steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
35000000,79.8928571428571,80.4369304316355,80.6590038314176,14,19.9489285714286,22,"['seizure', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c4', 'joint_involvement', 'proteinuria', 'psychosis', 'leukopenia', 'thrombocytopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'ana', 'Lupus']","['seizure', 'cutaneous_lupus', 'anti_smith_antibody', 'joint_involvement', 'acute_pericarditis', 'low_c4', 'proteinuria', 'leukopenia', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'ana', 'delirium', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'Lupus']"
36000000,74.1071428571429,73.6671726799212,75.7592592592593,11,16.0685714285714,23,"['ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'proteinuria', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'anti_β2gp1_antibodies', 'Lupus']","['ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c3', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'delirium', 'pleural_effusion', 'oral_ulcers', 'fever', 'low_c4', 'anti_cardioliphin_antibodies', 'Lupus']"
37000000,84.3214285714286,84.3010328813829,84.6717752234994,11,18.4975,22,"['anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'psychosis', 'Lupus']","['anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'low_c4', 'psychosis', 'oral_ulcers', 'ana', 'pleural_effusion', 'acute_pericarditis', 'fever', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'delirium', 'Lupus']"
38000000,62.6071428571429,55.8256286011248,61.3390804597701,15,18.8014285714286,21,"['cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'fever', 'ana', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pleural_effusion', 'joint_involvement', 'anti_smith_antibody', 'thrombocytopenia', 'delirium', 'No lupus']","['cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'fever', 'ana', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'joint_involvement', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'pericardial_effusion', 'low_c3', 'leukopenia', 'anti_dsdna_antibody', 'Lupus']"
39000000,84.6428571428571,85.3613884247777,85.6021711366539,12,19.9846428571429,22,"['ana', 'psychosis', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'leukopenia', 'non_scarring_alopecia', 'No lupus']","['ana', 'psychosis', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'anti_smith_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'pleural_effusion', 'proteinuria', 'leukopenia', 'oral_ulcers', 'No lupus']"
40000000,76.8928571428571,78.8454789452413,79.4016602809706,15,19.7960714285714,23,"['low_c3', 'lupus_anti_coagulant', 'seizure', 'anti_smith_antibody', 'low_c4', 'psychosis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']","['low_c3', 'lupus_anti_coagulant', 'seizure', 'anti_smith_antibody', 'low_c4', 'auto_immune_hemolysis', 'thrombocytopenia', 'joint_involvement', 'leukopenia', 'cutaneous_lupus', 'psychosis', 'pleural_effusion', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'fever', 'ana', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'proteinuria', 'acute_pericarditis', 'delirium', 'Lupus']"
41000000,75.5,75.6010168423583,76.2784163473819,13,18.905,21,"['psychosis', 'thrombocytopenia', 'seizure', 'anti_cardioliphin_antibodies', 'ana', 'acute_pericarditis', 'lupus_anti_coagulant', 'joint_involvement', 'cutaneous_lupus', 'delirium', 'auto_immune_hemolysis', 'pericardial_effusion', 'Lupus']","['psychosis', 'thrombocytopenia', 'seizure', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'ana', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'joint_involvement', 'cutaneous_lupus', 'pericardial_effusion', 'pleural_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'proteinuria', 'low_c3', 'fever', 'anti_dsdna_antibody', 'Lupus']"
42000000,82.8928571428571,82.891122116972,83.2911877394636,12,18.705,21,"['cutaneous_lupus', 'fever', 'ana', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'oral_ulcers', 'joint_involvement', 'thrombocytopenia', 'auto_immune_hemolysis', 'Lupus']","['cutaneous_lupus', 'leukopenia', 'ana', 'anti_β2gp1_antibodies', 'fever', 'delirium', 'low_c4', 'anti_dsdna_antibody', 'psychosis', 'joint_involvement', 'proteinuria', 'acute_pericarditis', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'pericardial_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c3', 'Lupus']"
43000000,75.0357142857143,74.8684139364751,76.161558109834,14,19.0625,21,"['ana', 'anti_cardioliphin_antibodies', 'joint_involvement', 'thrombocytopenia', 'pleural_effusion', 'proteinuria', 'delirium', 'leukopenia', 'pericardial_effusion', 'acute_pericarditis', 'low_c4', 'lupus_anti_coagulant', 'low_c3', 'Lupus']","['ana', 'anti_cardioliphin_antibodies', 'joint_involvement', 'thrombocytopenia', 'pleural_effusion', 'delirium', 'proteinuria', 'leukopenia', 'acute_pericarditis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'seizure', 'low_c4', 'lupus_anti_coagulant', 'psychosis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'fever', 'oral_ulcers', 'Lupus']"
44000000,78.6785714285714,78.3441739258356,79.5823754789272,13,18.9575,23,"['anti_cardioliphin_antibodies', 'ana', 'low_c4', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'delirium', 'fever', 'joint_involvement', 'acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['anti_cardioliphin_antibodies', 'ana', 'low_c4', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'delirium', 'proteinuria', 'acute_pericarditis', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'Inconclusive diagnosis']"
45000000,79.3214285714286,78.7479901636243,80.0600255427842,14,19.4378571428571,23,"['anti_smith_antibody', 'leukopenia', 'cutaneous_lupus', 'seizure', 'joint_involvement', 'proteinuria', 'auto_immune_hemolysis', 'pleural_effusion', 'psychosis', 'delirium', 'ana', 'pericardial_effusion', 'oral_ulcers', 'Lupus']","['anti_smith_antibody', 'leukopenia', 'cutaneous_lupus', 'pleural_effusion', 'oral_ulcers', 'seizure', 'thrombocytopenia', 'ana', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'psychosis', 'joint_involvement', 'fever', 'delirium', 'proteinuria', 'low_c4', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
46000000,73.1428571428571,73.5989598078671,74.4227330779055,14,18.8457142857143,23,"['delirium', 'ana', 'pericardial_effusion', 'lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'low_c3', 'proteinuria', 'pleural_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'Lupus']","['delirium', 'ana', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c3', 'auto_immune_hemolysis', 'seizure', 'low_c4', 'joint_involvement', 'leukopenia', 'fever', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'Lupus']"
47000000,65.5,67.5261778621642,69.8301404853129,12,17.0553571428571,22,"['non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'joint_involvement', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'lupus_anti_coagulant', 'pericardial_effusion', 'Lupus']","['non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'joint_involvement', 'leukopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'delirium', 'anti_β2gp1_antibodies', 'pleural_effusion', 'fever', 'seizure', 'Inconclusive diagnosis']"
48000000,80.8928571428571,80.7979053943174,80.8001277139208,13,18.5307142857143,21,"['proteinuria', 'cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c3', 'lupus_anti_coagulant', 'low_c4', 'leukopenia', 'acute_pericarditis', 'No lupus']","['proteinuria', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'ana', 'psychosis', 'delirium', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'joint_involvement', 'low_c3', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'fever', 'low_c4', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'seizure', 'No lupus']"
49000000,88.1428571428571,88.2672791028167,88.3690932311622,13,18.5925,22,"['delirium', 'cutaneous_lupus', 'psychosis', 'leukopenia', 'fever', 'anti_β2gp1_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'ana', 'Lupus']","['delirium', 'cutaneous_lupus', 'psychosis', 'leukopenia', 'fever', 'seizure', 'joint_involvement', 'anti_β2gp1_antibodies', 'low_c4', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'thrombocytopenia', 'low_c3', 'proteinuria', 'anti_smith_antibody', 'ana', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'Lupus']"
50000000,81.2857142857143,81.6330080291833,82.3742017879949,14,19.0328571428571,23,"['anti_cardioliphin_antibodies', 'delirium', 'pleural_effusion', 'anti_β2gp1_antibodies', 'ana', 'pericardial_effusion', 'oral_ulcers', 'joint_involvement', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c4', 'leukopenia', 'Lupus']","['anti_cardioliphin_antibodies', 'delirium', 'pleural_effusion', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c4', 'seizure', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'ana', 'joint_involvement', 'thrombocytopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c3', 'acute_pericarditis', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'psychosis', 'Lupus']"
51000000,86.1785714285714,86.1658224575582,86.397190293742,14,17.6357142857143,23,"['thrombocytopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'ana', 'pleural_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'fever', 'psychosis', 'pericardial_effusion', 'oral_ulcers', 'anti_smith_antibody', 'No lupus']","['thrombocytopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'ana', 'pleural_effusion', 'low_c4', 'pericardial_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'fever', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'seizure', 'leukopenia', 'low_c3', 'delirium', 'Lupus']"
52000000,83.1428571428571,84.0572029135678,84.1813537675607,16,20.3189285714286,24,"['joint_involvement', 'low_c4', 'psychosis', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'ana', 'cutaneous_lupus', 'seizure', 'proteinuria', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'low_c4', 'seizure', 'psychosis', 'ana', 'pleural_effusion', 'lupus_anti_coagulant', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'fever', 'Lupus']"
53000000,87.3571428571429,87.2697457648016,87.1724137931035,13,19.1953571428571,22,"['auto_immune_hemolysis', 'proteinuria', 'pleural_effusion', 'leukopenia', 'lupus_anti_coagulant', 'psychosis', 'joint_involvement', 'ana', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['auto_immune_hemolysis', 'proteinuria', 'leukopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'delirium', 'pericardial_effusion', 'psychosis', 'cutaneous_lupus', 'fever', 'low_c3', 'ana', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_dsdna_antibody', 'acute_pericarditis', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'thrombocytopenia', 'Lupus']"
54000000,84.7142857142857,84.5068354021914,84.4086845466156,14,18.8275,22,"['cutaneous_lupus', 'delirium', 'psychosis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'ana', 'joint_involvement', 'low_c3', 'low_c4', 'proteinuria', 'leukopenia', 'Lupus']","['cutaneous_lupus', 'delirium', 'anti_dsdna_antibody', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'ana', 'joint_involvement', 'low_c3', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'leukopenia', 'anti_cardioliphin_antibodies', 'fever', 'proteinuria', 'low_c4', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Lupus']"
55000000,80.1785714285714,79.8801587680753,79.845466155811,13,18.2325,22,"['low_c3', 'ana', 'psychosis', 'cutaneous_lupus', 'low_c4', 'delirium', 'fever', 'acute_pericarditis', 'seizure', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'No lupus']","['low_c3', 'ana', 'psychosis', 'low_c4', 'delirium', 'cutaneous_lupus', 'acute_pericarditis', 'pericardial_effusion', 'fever', 'anti_cardioliphin_antibodies', 'proteinuria', 'oral_ulcers', 'lupus_anti_coagulant', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'leukopenia', 'Lupus']"
56000000,85.5,85.4100162132949,85.9655172413793,12,18.1807142857143,23,"['leukopenia', 'ana', 'joint_involvement', 'low_c4', 'low_c3', 'psychosis', 'pericardial_effusion', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']","['leukopenia', 'low_c4', 'psychosis', 'pericardial_effusion', 'low_c3', 'delirium', 'joint_involvement', 'fever', 'ana', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'anti_smith_antibody', 'proteinuria', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'Lupus']"
57000000,87.2142857142857,87.3926864540021,87.4636015325671,13,17.6375,22,"['cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'ana', 'anti_smith_antibody', 'proteinuria', 'psychosis', 'acute_pericarditis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c4', 'delirium', 'Lupus']","['cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'ana', 'psychosis', 'anti_smith_antibody', 'proteinuria', 'fever', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'seizure', 'low_c3', 'acute_pericarditis', 'delirium', 'low_c4', 'thrombocytopenia', 'leukopenia', 'anti_cardioliphin_antibodies', 'Lupus']"
58000000,87.5714285714286,87.6961635921755,87.8071519795658,12,19.1064285714286,23,"['pericardial_effusion', 'leukopenia', 'ana', 'fever', 'low_c3', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'leukopenia', 'fever', 'ana', 'low_c3', 'anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'acute_pericarditis', 'thrombocytopenia', 'low_c4', 'anti_dsdna_antibody', 'psychosis', 'pleural_effusion', 'delirium', 'Lupus']"
59000000,86.3928571428571,86.3278989679409,86.2567049808429,12,17.375,21,"['psychosis', 'auto_immune_hemolysis', 'low_c4', 'lupus_anti_coagulant', 'acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'ana', 'Lupus']","['psychosis', 'auto_immune_hemolysis', 'low_c4', 'lupus_anti_coagulant', 'pericardial_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'pleural_effusion', 'delirium', 'oral_ulcers', 'seizure', 'ana', 'anti_cardioliphin_antibodies', 'fever', 'thrombocytopenia', 'anti_smith_antibody', 'No lupus']"
60000000,89.3571428571429,89.3719013368819,89.4540229885057,10,18.29,23,"['anti_smith_antibody', 'ana', 'oral_ulcers', 'thrombocytopenia', 'lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'Lupus']","['anti_smith_antibody', 'ana', 'oral_ulcers', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c4', 'psychosis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'delirium', 'anti_β2gp1_antibodies', 'seizure', 'fever', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'Lupus']"
61000000,89.2857142857143,89.2837405256784,89.4482758620689,12,17.4142857142857,23,"['ana', 'lupus_anti_coagulant', 'pleural_effusion', 'joint_involvement', 'psychosis', 'seizure', 'low_c4', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'proteinuria', 'Lupus']","['ana', 'lupus_anti_coagulant', 'pleural_effusion', 'joint_involvement', 'psychosis', 'low_c4', 'seizure', 'low_c3', 'anti_smith_antibody', 'proteinuria', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'leukopenia', 'acute_pericarditis', 'pericardial_effusion', 'fever', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'Lupus']"
62000000,88.6428571428571,88.6978060320698,88.7407407407408,13,17.6239285714286,23,"['anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'pericardial_effusion', 'leukopenia', 'ana', 'low_c3', 'psychosis', 'Lupus']","['anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'seizure', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'low_c4', 'proteinuria', 'lupus_anti_coagulant', 'cutaneous_lupus', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'ana', 'low_c3', 'acute_pericarditis', 'delirium', 'fever', 'anti_smith_antibody', 'Lupus']"
63000000,88.5,88.5789587878549,88.6979565772669,11,17.7125,23,"['seizure', 'ana', 'delirium', 'lupus_anti_coagulant', 'proteinuria', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c3', 'joint_involvement', 'oral_ulcers', 'Lupus']","['seizure', 'ana', 'delirium', 'lupus_anti_coagulant', 'proteinuria', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c4', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'acute_pericarditis', 'leukopenia', 'fever', 'Lupus']"
64000000,88.9642857142857,88.9575799793727,89.1660280970626,11,17.8167857142857,22,"['ana', 'delirium', 'seizure', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'acute_pericarditis', 'Lupus']","['ana', 'delirium', 'anti_smith_antibody', 'seizure', 'auto_immune_hemolysis', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'joint_involvement', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'Lupus']"
65000000,90.5714285714286,90.5695039804042,90.6360153256705,13,17.8332142857143,23,"['psychosis', 'proteinuria', 'cutaneous_lupus', 'seizure', 'low_c3', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'ana', 'leukopenia', 'thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'proteinuria', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'acute_pericarditis', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'delirium', 'lupus_anti_coagulant', 'low_c4', 'thrombocytopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'Lupus']"
66000000,89.6071428571429,89.766874928955,89.8888888888889,13,18.75,24,"['cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'pericardial_effusion', 'low_c3', 'Lupus']","['cutaneous_lupus', 'low_c4', 'leukopenia', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'proteinuria', 'ana', 'anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'pericardial_effusion', 'fever', 'lupus_anti_coagulant', 'joint_involvement', 'oral_ulcers', 'seizure', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'anti_dsdna_antibody', 'acute_pericarditis', 'Lupus']"
67000000,90.3214285714286,90.320656940126,90.4048531289911,12,18.1653571428571,23,"['oral_ulcers', 'cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'ana', 'pleural_effusion', 'proteinuria', 'seizure', 'joint_involvement', 'lupus_anti_coagulant', 'leukopenia', 'Lupus']","['oral_ulcers', 'cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'ana', 'lupus_anti_coagulant', 'proteinuria', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'Lupus']"
68000000,85.7142857142857,85.7036600738759,85.6915708812261,11,15.8503571428571,22,"['thrombocytopenia', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'leukopenia', 'psychosis', 'anti_β2gp1_antibodies', 'joint_involvement', 'acute_pericarditis', 'ana', 'Lupus']","['thrombocytopenia', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c4', 'oral_ulcers', 'ana', 'proteinuria', 'joint_involvement', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'low_c3', 'leukopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'pericardial_effusion', 'seizure', 'anti_dsdna_antibody', 'Lupus']"
69000000,89.2142857142857,89.2093308151702,89.4048531289911,11,16.6789285714286,22,"['low_c3', 'cutaneous_lupus', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'ana', 'psychosis', 'proteinuria', 'Lupus']","['low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'acute_pericarditis', 'pericardial_effusion', 'ana', 'anti_cardioliphin_antibodies', 'proteinuria', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'joint_involvement', 'seizure', 'auto_immune_hemolysis', 'delirium', 'Lupus']"
70000000,90.3571428571429,90.356965740187,90.4878671775223,11,17.9246428571429,22,"['cutaneous_lupus', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'seizure', 'psychosis', 'fever', 'ana', 'Lupus']","['cutaneous_lupus', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'ana', 'acute_pericarditis', 'proteinuria', 'low_c4', 'seizure', 'anti_smith_antibody', 'anti_dsdna_antibody', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'delirium', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'Lupus']"
