steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
16500000,36.42857142857142,27.243589743589748,45.12515964240102,8,17.485714285714284,23,"['anti_dsdna_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'thrombocytopenia', 'proteinuria', 'delirium', 'pericardial_effusion', 'seizure', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'joint_involvement', 'acute_pericarditis', 'ana', 'psychosis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'Inconclusive diagnosis']"
16600000,46.39285714285714,37.282066922106814,58.492975734355035,4,14.85892857142857,21,"['low_c4', 'proteinuria', 'pericardial_effusion', 'Inconclusive diagnosis']","['low_c4', 'proteinuria', 'joint_involvement', 'seizure', 'leukopenia', 'pericardial_effusion', 'low_c3', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'psychosis', 'auto_immune_hemolysis', 'pleural_effusion', 'thrombocytopenia', 'oral_ulcers', 'Inconclusive diagnosis']"
16800000,76.03571428571428,76.05104012306644,76.36462324393361,11,16.007857142857144,19,"['auto_immune_hemolysis', 'anti_smith_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'oral_ulcers', 'Lupus']","['auto_immune_hemolysis', 'anti_smith_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'proteinuria', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'seizure', 'fever', 'pleural_effusion', 'ana', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'Inconclusive diagnosis']"
16900000,47.214285714285715,36.067155698827634,49.736909323116215,9,15.088571428571429,17,"['auto_immune_hemolysis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'acute_pericarditis', 'thrombocytopenia', 'pericardial_effusion', 'cutaneous_lupus', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'anti_smith_antibody', 'leukopenia', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'pericardial_effusion', 'cutaneous_lupus', 'ana', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c3', 'Lupus']"
17000000,37.96428571428571,28.196286472148547,46.288633461047255,10,14.773571428571428,19,"['anti_smith_antibody', 'low_c4', 'leukopenia', 'proteinuria', 'psychosis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['anti_smith_antibody', 'low_c4', 'leukopenia', 'proteinuria', 'psychosis', 'anti_β2gp1_antibodies', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'acute_pericarditis', 'seizure', 'fever', 'ana', 'Inconclusive diagnosis']"
17100000,46.14285714285714,39.39927715694215,59.75095785440613,9,14.530357142857143,16,"['proteinuria', 'acute_pericarditis', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'Inconclusive diagnosis']","['proteinuria', 'acute_pericarditis', 'anti_dsdna_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'ana', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
17200000,26.46428571428571,22.660550458715598,43.39463601532567,6,12.0275,15,"['delirium', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['delirium', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'joint_involvement', 'lupus_anti_coagulant', 'cutaneous_lupus', 'ana', 'fever', 'low_c4', 'anti_dsdna_antibody', 'oral_ulcers', 'Lupus']"
17500000,65.17857142857143,65.33130113909836,65.6353767560664,9,12.981071428571429,15,"['delirium', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c3', 'psychosis', 'oral_ulcers', 'fever', 'pericardial_effusion', 'Lupus']","['delirium', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c3', 'psychosis', 'oral_ulcers', 'fever', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'ana', 'anti_cardioliphin_antibodies', 'No lupus']"
17600000,0.6071428571428571,1.230613520079692,50.014687100893994,9,12.6275,14,"['psychosis', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'oral_ulcers', 'pleural_effusion', 'proteinuria', 'Inconclusive diagnosis']","['psychosis', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'oral_ulcers', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'acute_pericarditis', 'Inconclusive diagnosis']"
17700000,78.35714285714286,77.9767405788068,77.99808429118772,8,12.419642857142858,14,"['joint_involvement', 'leukopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'Lupus']","['joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'delirium', 'anti_β2gp1_antibodies', 'seizure', 'pericardial_effusion', 'cutaneous_lupus', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'No lupus']"
17900000,54.57142857142857,59.02411541577568,67.76756066411238,9,12.61,14,"['seizure', 'anti_dsdna_antibody', 'pleural_effusion', 'cutaneous_lupus', 'low_c4', 'low_c3', 'delirium', 'proteinuria', 'Inconclusive diagnosis']","['seizure', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c4', 'cutaneous_lupus', 'delirium', 'low_c3', 'anti_β2gp1_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'pericardial_effusion', 'leukopenia', 'acute_pericarditis', 'No lupus']"
18000000,0.6428571428571428,1.314828341855369,50.31609195402298,10,12.759642857142858,14,"['fever', 'cutaneous_lupus', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['fever', 'cutaneous_lupus', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c3', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'delirium', 'psychosis', 'ana', 'Inconclusive diagnosis']"
18100000,53.0,37.566358600167725,52.10408684546617,8,11.179642857142857,12,"['low_c4', 'cutaneous_lupus', 'psychosis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'No lupus']","['low_c4', 'cutaneous_lupus', 'psychosis', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'fever', 'proteinuria', 'pericardial_effusion', 'oral_ulcers', 'No lupus']"
18400000,48.214285714285715,32.53012048192771,50.0,8,11.882142857142858,13,"['fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'Lupus']","['fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'ana', 'anti_smith_antibody', 'pericardial_effusion', 'seizure', 'leukopenia', 'Lupus']"
18700000,0.03571428571428571,0.07401924500370095,50.01851851851852,8,11.152857142857142,12,"['pleural_effusion', 'thrombocytopenia', 'low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['pleural_effusion', 'thrombocytopenia', 'low_c3', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
18800000,48.17857142857142,32.51385876114727,49.98148148148148,8,11.123571428571429,12,"['auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c3', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'Lupus']","['auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'fever', 'leukopenia', 'pericardial_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c3', 'Lupus']"
19000000,10.142857142857142,16.256439610761305,53.31098339719029,8,11.302857142857142,13,"['seizure', 'cutaneous_lupus', 'acute_pericarditis', 'low_c4', 'anti_cardioliphin_antibodies', 'proteinuria', 'delirium', 'Inconclusive diagnosis']","['seizure', 'cutaneous_lupus', 'acute_pericarditis', 'low_c4', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'fever', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'Lupus']"
19100000,54.607142857142854,51.47613309008131,61.966155810983395,8,11.151428571428571,13,"['anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'joint_involvement', 'oral_ulcers', 'No lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'ana', 'low_c4', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'oral_ulcers', 'lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'No lupus']"
19300000,48.214285714285715,32.53012048192771,50.0,7,10.05107142857143,11,"['leukopenia', 'pleural_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'Lupus']","['leukopenia', 'pleural_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'oral_ulcers', 'fever', 'Lupus']"
19400000,39.85714285714286,31.50012290230749,41.15708812260536,7,9.96,11,"['seizure', 'thrombocytopenia', 'psychosis', 'non_scarring_alopecia', 'joint_involvement', 'cutaneous_lupus', 'Lupus']","['seizure', 'thrombocytopenia', 'psychosis', 'low_c4', 'cutaneous_lupus', 'joint_involvement', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'Lupus']"
19600000,8.785714285714285,10.499359795134442,42.259897828863345,7,10.205357142857142,11,"['pleural_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'psychosis', 'joint_involvement', 'delirium', 'No lupus']","['pleural_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'psychosis', 'seizure', 'delirium', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'No lupus']"
19800000,59.964285714285715,54.64370934345657,58.816091954022994,7,10.787142857142857,12,"['lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c3', 'cutaneous_lupus', 'delirium', 'low_c4', 'No lupus']","['lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c4', 'low_c3', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'delirium', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'No lupus']"
19900000,48.17857142857142,34.9939414827071,49.85057471264368,8,10.9575,12,"['fever', 'psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'oral_ulcers', 'cutaneous_lupus', 'pericardial_effusion', 'Lupus']","['fever', 'psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'oral_ulcers', 'cutaneous_lupus', 'pericardial_effusion', 'seizure', 'low_c3', 'anti_dsdna_antibody', 'acute_pericarditis', 'Lupus']"
20200000,63.5,59.19769176955377,63.540868454661556,7,10.356428571428571,12,"['thrombocytopenia', 'joint_involvement', 'cutaneous_lupus', 'low_c3', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Lupus']","['thrombocytopenia', 'joint_involvement', 'cutaneous_lupus', 'ana', 'low_c3', 'low_c4', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'delirium', 'leukopenia', 'No lupus']"
20300000,48.214285714285715,32.53012048192771,50.0,6,8.629285714285714,10,"['pleural_effusion', 'proteinuria', 'oral_ulcers', 'low_c3', 'delirium', 'Lupus']","['pleural_effusion', 'proteinuria', 'oral_ulcers', 'low_c3', 'delirium', 'seizure', 'ana', 'pericardial_effusion', 'anti_smith_antibody', 'Lupus']"
20500000,44.25,35.9300513535854,45.59514687100894,6,9.847857142857142,11,"['fever', 'oral_ulcers', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['fever', 'oral_ulcers', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'delirium', 'cutaneous_lupus', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']"
20800000,43.714285714285715,36.76779813757885,58.97381864623243,7,10.6925,12,"['oral_ulcers', 'seizure', 'pericardial_effusion', 'delirium', 'cutaneous_lupus', 'low_c4', 'No lupus']","['oral_ulcers', 'seizure', 'pericardial_effusion', 'delirium', 'cutaneous_lupus', 'fever', 'ana', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c4', 'anti_dsdna_antibody', 'No lupus']"
20900000,51.857142857142854,34.28163897525045,50.07407407407407,7,10.2075,11,"['anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'No lupus']","['anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'fever', 'No lupus']"
21200000,4.035714285714286,6.330532212885154,47.837164750957854,7,9.185357142857143,10,"['psychosis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['psychosis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'ana', 'Inconclusive diagnosis']"
21400000,51.74999999999999,34.271523178807946,50.371647509578544,6,9.5575,11,"['pleural_effusion', 'non_scarring_alopecia', 'joint_involvement', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'No lupus']","['pleural_effusion', 'non_scarring_alopecia', 'joint_involvement', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'psychosis', 'low_c3', 'anti_smith_antibody', 'No lupus']"
21500000,48.17857142857142,32.51385876114727,49.98148148148148,7,10.035714285714286,11,"['anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'leukopenia', 'psychosis', 'Lupus']","['anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'low_c3', 'psychosis', 'acute_pericarditis', 'thrombocytopenia', 'Lupus']"
21700000,53.35714285714286,37.76660535458819,51.67177522349936,7,11.084642857142857,12,"['anti_cardioliphin_antibodies', 'fever', 'pericardial_effusion', 'oral_ulcers', 'pleural_effusion', 'cutaneous_lupus', 'Lupus']","['anti_cardioliphin_antibodies', 'fever', 'pericardial_effusion', 'oral_ulcers', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'psychosis', 'anti_smith_antibody', 'proteinuria', 'No lupus']"
21800000,51.78571428571429,34.117647058823536,50.0,6,9.21642857142857,10,"['pleural_effusion', 'low_c3', 'auto_immune_hemolysis', 'fever', 'lupus_anti_coagulant', 'No lupus']","['pleural_effusion', 'low_c3', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'thrombocytopenia', 'fever', 'seizure', 'low_c4', 'pericardial_effusion', 'No lupus']"
21900000,0.0,0.0,50.0,7,9.8125,11,"['anti_cardioliphin_antibodies', 'low_c3', 'anti_smith_antibody', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'low_c3', 'anti_smith_antibody', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'auto_immune_hemolysis', 'pericardial_effusion', 'psychosis', 'acute_pericarditis', 'Inconclusive diagnosis']"
22000000,12.321428571428573,17.07075705096487,50.76819923371647,7,9.88107142857143,11,"['anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']","['anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'psychosis', 'seizure', 'ana', 'Inconclusive diagnosis']"
22100000,43.142857142857146,40.50107449378662,43.951468710089394,7,9.354285714285714,10,"['acute_pericarditis', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c4', 'pleural_effusion', 'cutaneous_lupus', 'No lupus']","['acute_pericarditis', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c4', 'pleural_effusion', 'delirium', 'cutaneous_lupus', 'psychosis', 'ana', 'Lupus']"
22200000,51.78571428571429,34.117647058823536,50.0,6,9.638214285714286,11,"['low_c3', 'anti_cardioliphin_antibodies', 'seizure', 'delirium', 'pericardial_effusion', 'No lupus']","['low_c3', 'anti_cardioliphin_antibodies', 'seizure', 'delirium', 'cutaneous_lupus', 'psychosis', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'No lupus']"
22400000,43.892857142857146,37.184901699683344,45.11749680715198,6,8.791428571428572,10,"['thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'ana', 'Lupus']","['thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'ana', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'Lupus']"
22500000,51.78571428571429,34.117647058823536,50.0,6,8.936428571428571,10,"['leukopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'proteinuria', 'fever', 'No lupus']","['leukopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'proteinuria', 'fever', 'pericardial_effusion', 'cutaneous_lupus', 'ana', 'delirium', 'No lupus']"
22800000,3.392857142857143,6.569847856154911,51.74201787994892,7,9.3775,10,"['pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'fever', 'psychosis', 'cutaneous_lupus', 'Inconclusive diagnosis']","['pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'fever', 'psychosis', 'joint_involvement', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'Inconclusive diagnosis']"
22900000,48.214285714285715,32.53012048192771,50.0,5,7.394642857142857,8,"['proteinuria', 'low_c3', 'psychosis', 'non_scarring_alopecia', 'Lupus']","['proteinuria', 'low_c3', 'acute_pericarditis', 'psychosis', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_smith_antibody', 'Lupus']"
23000000,6.392857142857143,11.526078557630392,52.90102171136654,3,3.8625,10,"['anti_smith_antibody', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['anti_smith_antibody', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'delirium', 'seizure', 'auto_immune_hemolysis', 'Lupus']"
23300000,44.57142857142857,43.020152215495436,45.218390804597696,6,9.262857142857143,10,"['psychosis', 'thrombocytopenia', 'joint_involvement', 'anti_smith_antibody', 'cutaneous_lupus', 'Lupus']","['psychosis', 'thrombocytopenia', 'leukopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']"
23500000,51.78571428571429,34.117647058823536,50.0,6,9.191785714285714,10,"['seizure', 'oral_ulcers', 'delirium', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'No lupus']","['seizure', 'oral_ulcers', 'delirium', 'anti_dsdna_antibody', 'acute_pericarditis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'cutaneous_lupus', 'No lupus']"
23700000,48.07142857142857,32.48069498069498,49.96040868454662,6,8.309285714285714,9,"['anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'ana', 'Lupus']","['anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'pleural_effusion', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'Lupus']"
23800000,43.67857142857143,30.767295597484274,48.4757343550447,5,8.36,10,"['fever', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['fever', 'cutaneous_lupus', 'leukopenia', 'oral_ulcers', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'Lupus']"
23900000,52.35714285714286,46.96495176677787,59.3735632183908,7,9.244642857142857,10,"['psychosis', 'pericardial_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'Lupus']","['psychosis', 'pericardial_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'oral_ulcers', 'delirium', 'anti_β2gp1_antibodies', 'Lupus']"
24400000,51.78571428571429,34.117647058823536,50.0,6,9.077857142857143,10,"['proteinuria', 'pericardial_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'cutaneous_lupus', 'No lupus']","['proteinuria', 'pericardial_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'psychosis', 'fever', 'No lupus']"
24600000,52.25,35.176105548178015,50.48148148148148,6,8.852142857142857,10,"['lupus_anti_coagulant', 'cutaneous_lupus', 'proteinuria', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'No lupus']","['lupus_anti_coagulant', 'cutaneous_lupus', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c3', 'fever', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
24700000,51.78571428571429,34.117647058823536,50.0,6,8.313214285714286,9,"['acute_pericarditis', 'low_c3', 'pleural_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'No lupus']","['acute_pericarditis', 'low_c3', 'pleural_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'No lupus']"
24900000,48.214285714285715,32.53012048192771,50.0,5,9.082857142857144,10,"['leukopenia', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'Lupus']","['leukopenia', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pericardial_effusion', 'Lupus']"
25000000,53.57142857142857,38.21275994774565,51.85696040868455,6,9.149642857142856,10,"['anti_smith_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'low_c3', 'No lupus']","['anti_smith_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'No lupus']"
25200000,2.2857142857142856,4.522968197879859,51.16794380587484,6,8.41,9,"['cutaneous_lupus', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'pericardial_effusion', 'Inconclusive diagnosis']","['cutaneous_lupus', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'Inconclusive diagnosis']"
25700000,51.78571428571429,34.117647058823536,50.0,6,9.082142857142857,10,"['anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'proteinuria', 'pleural_effusion', 'No lupus']","['anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'psychosis', 'cutaneous_lupus', 'delirium', 'No lupus']"
26000000,7.5,13.277690571641648,51.613665389527455,6,8.485,9,"['lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pericardial_effusion', 'fever', 'Lupus']","['lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c3', 'pericardial_effusion', 'acute_pericarditis', 'low_c4', 'oral_ulcers', 'No lupus']"
26200000,51.78571428571429,34.117647058823536,50.0,5,8.462142857142856,9,"['oral_ulcers', 'thrombocytopenia', 'psychosis', 'ana', 'No lupus']","['oral_ulcers', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'fever', 'leukopenia', 'anti_dsdna_antibody', 'ana', 'No lupus']"
26300000,0.0,0.0,50.0,6,7.912857142857143,8,"['seizure', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c4', 'Inconclusive diagnosis']","['seizure', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c4', 'anti_smith_antibody', 'Inconclusive diagnosis']"
26700000,18.821428571428573,26.509054325955734,57.84546615581099,8,9.480714285714285,10,"['lupus_anti_coagulant', 'psychosis', 'pericardial_effusion', 'seizure', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'psychosis', 'seizure', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'proteinuria', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
26800000,48.214285714285715,32.53012048192771,50.0,6,9.227857142857143,10,"['anti_β2gp1_antibodies', 'low_c3', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'Lupus']","['anti_β2gp1_antibodies', 'low_c3', 'low_c4', 'oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'Lupus']"
27000000,51.78571428571429,34.117647058823536,50.0,7,9.278571428571428,10,"['psychosis', 'pericardial_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'No lupus']","['psychosis', 'pericardial_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'cutaneous_lupus', 'proteinuria', 'delirium', 'No lupus']"
