steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
32000000,30.419123204837632,40.0589407410013,58.64285714285714,61.411595893131796,66.83082220892209,11,17.931785714285713,23,"['leukopenia', 'low_c4', 'delirium', 'anti_cardioliphin_antibodies', 'seizure', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'proteinuria', 'auto_immune_hemolysis', 'No lupus']","['leukopenia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'seizure', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'low_c3', 'ana', 'oral_ulcers', 'Lupus']"
33000000,35.70804988662093,48.62401235979744,76.17857142857143,76.09948863323332,76.3122366227711,11,16.775357142857143,23,"['non_scarring_alopecia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'pericardial_effusion', 'oral_ulcers', 'low_c3', 'seizure', 'proteinuria', 'pleural_effusion', 'No lupus']","['non_scarring_alopecia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'pericardial_effusion', 'seizure', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'proteinuria', 'auto_immune_hemolysis', 'leukopenia', 'delirium', 'psychosis', 'anti_smith_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'Lupus']"
34000000,37.014928193499905,48.568445065055705,70.60714285714286,70.52137481922361,70.77533868162269,10,15.822857142857142,22,"['pleural_effusion', 'psychosis', 'proteinuria', 'thrombocytopenia', 'low_c3', 'anti_β2gp1_antibodies', 'low_c4', 'seizure', 'non_scarring_alopecia', 'No lupus']","['pleural_effusion', 'psychosis', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'fever', 'seizure', 'oral_ulcers', 'low_c4', 'anti_cardioliphin_antibodies', 'ana', 'Lupus']"
35000000,42.92447719828631,52.57439259782732,67.82142857142858,65.54833395881144,68.42700493244736,9,14.575,24,"['proteinuria', 'anti_cardioliphin_antibodies', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'auto_immune_hemolysis', 'No lupus']","['proteinuria', 'leukopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_β2gp1_antibodies', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'cutaneous_lupus', 'pericardial_effusion', 'fever', 'oral_ulcers', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_dsdna_antibody', 'psychosis', 'anti_smith_antibody', 'seizure', 'thrombocytopenia', 'lupus_anti_coagulant', 'ana', 'Lupus']"
36000000,43.096623834718976,50.99181579684737,62.42857142857143,60.723929979434345,63.59465303725382,11,15.530714285714286,22,"['non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'joint_involvement', 'low_c3', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'fever', 'seizure', 'Lupus']","['non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'leukopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'proteinuria', 'anti_dsdna_antibody', 'ana', 'anti_cardioliphin_antibodies', 'delirium', 'Lupus']"
37000000,40.33301839254167,53.716513902126664,80.39285714285714,80.51371570944632,80.57327773806445,10,15.159285714285714,23,"['cutaneous_lupus', 'joint_involvement', 'pleural_effusion', 'fever', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'psychosis', 'low_c3', 'Lupus']","['cutaneous_lupus', 'joint_involvement', 'pleural_effusion', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'psychosis', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'acute_pericarditis', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'delirium', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Lupus']"
38000000,35.27922650541777,49.35285938733032,82.10714285714286,82.17206960141236,82.34018528694884,10,15.654642857142857,23,"['pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'acute_pericarditis', 'ana', 'anti_cardioliphin_antibodies', 'Lupus']","['pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'proteinuria', 'auto_immune_hemolysis', 'ana', 'anti_cardioliphin_antibodies', 'delirium', 'anti_smith_antibody', 'psychosis', 'low_c4', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Lupus']"
39000000,27.16975308641968,40.03909870126534,76.07142857142857,76.28772873284824,76.36522458784445,14,17.92535714285714,22,"['thrombocytopenia', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'psychosis', 'fever', 'proteinuria', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']","['thrombocytopenia', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'ana', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'leukopenia', 'fever', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'low_c3', 'pleural_effusion', 'delirium', 'Lupus']"
40000000,37.490236835474775,51.84931781472641,84.03571428571428,84.0989465785404,84.17779873145228,12,16.004285714285714,22,"['anti_cardioliphin_antibodies', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'oral_ulcers', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c4', 'low_c3', 'joint_involvement', 'Lupus']","['anti_cardioliphin_antibodies', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'fever', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c4', 'seizure', 'non_scarring_alopecia', 'low_c3', 'thrombocytopenia', 'delirium', 'oral_ulcers', 'ana', 'psychosis', 'pleural_effusion', 'Lupus']"
41000000,26.287163013353897,39.78638225098305,81.78571428571428,83.22933579657908,83.4523585384608,15,19.2825,23,"['lupus_anti_coagulant', 'delirium', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'pleural_effusion', 'acute_pericarditis', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'auto_immune_hemolysis', 'Lupus']","['lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'acute_pericarditis', 'leukopenia', 'thrombocytopenia', 'joint_involvement', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'oral_ulcers', 'seizure', 'low_c3', 'fever', 'ana', 'Lupus']"
42000000,28.011337868480545,41.84550178921679,82.67857142857142,82.86088899486653,83.22319898320254,13,18.8,24,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c3', 'delirium', 'cutaneous_lupus', 'seizure', 'Lupus']","['non_scarring_alopecia', 'fever', 'biopsy_proven_lupus_nephritis', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'acute_pericarditis', 'low_c3', 'thrombocytopenia', 'proteinuria', 'seizure', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'leukopenia', 'low_c4', 'pleural_effusion', 'Lupus']"
43000000,30.998551272360665,45.581106193353534,86.07142857142858,86.17921566772073,86.20132926573528,13,18.18642857142857,23,"['biopsy_proven_lupus_nephritis', 'joint_involvement', 'delirium', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_smith_antibody', 'ana', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c3', 'lupus_anti_coagulant', 'Lupus']","['biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_β2gp1_antibodies', 'delirium', 'cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'low_c3', 'non_scarring_alopecia', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'leukopenia', 'acute_pericarditis', 'fever', 'low_c4', 'proteinuria', 'thrombocytopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
44000000,32.1717687074825,45.3074463735537,76.57142857142857,76.54029658746121,76.60478019306294,12,17.583214285714284,22,"['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'oral_ulcers', 'No lupus']","['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'lupus_anti_coagulant', 'joint_involvement', 'delirium', 'seizure', 'ana', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'low_c4', 'pleural_effusion', 'Lupus']"
45000000,36.86016628873797,48.418210157770744,70.53571428571429,68.94921186181925,70.73598676244808,11,16.623571428571427,22,"['biopsy_proven_lupus_nephritis', 'proteinuria', 'ana', 'anti_β2gp1_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'pericardial_effusion', 'No lupus']","['biopsy_proven_lupus_nephritis', 'proteinuria', 'ana', 'pleural_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'anti_β2gp1_antibodies', 'fever', 'delirium', 'anti_smith_antibody', 'joint_involvement', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'thrombocytopenia', 'Lupus']"
46000000,37.55637440161286,51.74782742945897,83.17857142857143,82.96294621662561,83.09530843485746,9,16.061785714285715,22,"['pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'joint_involvement', 'psychosis', 'ana', 'anti_dsdna_antibody', 'Lupus']","['pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'joint_involvement', 'ana', 'delirium', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c4', 'proteinuria', 'psychosis', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'anti_smith_antibody', 'low_c3', 'leukopenia', 'Lupus']"
47000000,33.55259511211929,47.70404477513958,82.5,82.43303351112444,82.57613097543266,13,16.24642857142857,21,"['anti_β2gp1_antibodies', 'cutaneous_lupus', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'seizure', 'psychosis', 'fever', 'delirium', 'acute_pericarditis', 'anti_smith_antibody', 'ana', 'Lupus']","['anti_β2gp1_antibodies', 'cutaneous_lupus', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'fever', 'seizure', 'delirium', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'pleural_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c3', 'Lupus']"
48000000,31.684177374653316,46.03945298790543,84.17857142857143,84.34428234281741,84.3800688715987,12,17.235,24,"['fever', 'psychosis', 'low_c3', 'joint_involvement', 'seizure', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'No lupus']","['fever', 'psychosis', 'low_c3', 'joint_involvement', 'seizure', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'ana', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'leukopenia', 'oral_ulcers', 'low_c4', 'pleural_effusion', 'lupus_anti_coagulant', 'Lupus']"
49000000,29.903250188964638,44.48021179718088,86.78571428571429,86.76674887632325,86.76132557162968,11,16.905714285714286,23,"['low_c4', 'pleural_effusion', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'thrombocytopenia', 'delirium', 'cutaneous_lupus', 'low_c3', 'Lupus']","['low_c4', 'leukopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'seizure', 'low_c3', 'ana', 'fever', 'cutaneous_lupus', 'proteinuria', 'delirium', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'Lupus']"
50000000,33.50900730662666,48.42141307239348,87.25,87.24312528116236,87.23714576257002,12,17.22642857142857,23,"['delirium', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c4', 'seizure', 'proteinuria', 'anti_cardioliphin_antibodies', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'No lupus']","['delirium', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'seizure', 'fever', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'ana', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'Lupus']"
51000000,34.551461325270616,48.79792810485802,83.03571428571429,83.03221400689638,83.0324601671838,11,15.991428571428571,20,"['cutaneous_lupus', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'acute_pericarditis', 'delirium', 'fever', 'low_c4', 'pericardial_effusion', 'anti_smith_antibody', 'Lupus']","['cutaneous_lupus', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'acute_pericarditis', 'pericardial_effusion', 'fever', 'low_c4', 'oral_ulcers', 'anti_smith_antibody', 'leukopenia', 'ana', 'anti_β2gp1_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'psychosis', 'proteinuria', 'seizure', 'thrombocytopenia', 'Lupus']"
52000000,27.18039808516034,41.04977125622868,83.82142857142857,84.01542592631037,84.06226864005379,12,18.127142857142857,23,"['lupus_anti_coagulant', 'pericardial_effusion', 'ana', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'anti_β2gp1_antibodies', 'proteinuria', 'thrombocytopenia', 'No lupus']","['lupus_anti_coagulant', 'pericardial_effusion', 'ana', 'low_c4', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'joint_involvement', 'leukopenia', 'psychosis', 'pleural_effusion', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'low_c3', 'delirium', 'Lupus']"
53000000,24.043650793651054,37.31849022134018,83.32142857142857,83.67251018933575,83.77500600802396,14,18.582857142857144,23,"['pericardial_effusion', 'cutaneous_lupus', 'joint_involvement', 'low_c3', 'ana', 'anti_dsdna_antibody', 'fever', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'No lupus']","['pericardial_effusion', 'cutaneous_lupus', 'joint_involvement', 'low_c3', 'ana', 'anti_dsdna_antibody', 'fever', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'leukopenia', 'thrombocytopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'low_c4', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'psychosis', 'Lupus']"
54000000,24.635235575711505,38.49076578646396,87.96428571428572,87.96281023732628,87.96101698115038,14,18.69392857142857,23,"['seizure', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'ana', 'anti_smith_antibody', 'leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'delirium', 'Lupus']","['seizure', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'ana', 'joint_involvement', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_dsdna_antibody', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c3', 'oral_ulcers', 'acute_pericarditis', 'proteinuria', 'delirium', 'psychosis', 'pleural_effusion', 'Lupus']"
55000000,24.458427815570563,38.20999118240332,87.28571428571429,87.30679684681417,87.30352741164124,13,18.408571428571427,23,"['ana', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'low_c3', 'oral_ulcers', 'fever', 'auto_immune_hemolysis', 'delirium', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'oral_ulcers', 'proteinuria', 'low_c3', 'fever', 'acute_pericarditis', 'low_c4', 'pleural_effusion', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'Lupus']"
56000000,26.34794658604218,40.41179734226902,86.67857142857143,86.68629035655874,86.6822773242634,14,18.144285714285715,24,"['ana', 'pericardial_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'pleural_effusion', 'oral_ulcers', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'leukopenia', 'seizure', 'Lupus']","['ana', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'low_c4', 'anti_smith_antibody', 'psychosis', 'fever', 'low_c3', 'joint_involvement', 'leukopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'delirium', 'Lupus']"
57000000,15.484126984127222,26.350471677512683,88.35714285714286,88.39653002300285,88.4029192618524,15,21.238214285714285,24,"['pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'psychosis', 'thrombocytopenia', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'fever', 'seizure', 'acute_pericarditis', 'low_c4', 'anti_smith_antibody', 'Lupus']","['pericardial_effusion', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'ana', 'psychosis', 'fever', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'joint_involvement', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'leukopenia', 'delirium', 'Lupus']"
58000000,24.56878306878285,38.137299128934295,85.17857142857143,85.17325914348649,85.19870359343614,13,18.0575,22,"['delirium', 'non_scarring_alopecia', 'ana', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'oral_ulcers', 'joint_involvement', 'low_c4', 'psychosis', 'auto_immune_hemolysis', 'pericardial_effusion', 'No lupus']","['delirium', 'non_scarring_alopecia', 'ana', 'low_c3', 'thrombocytopenia', 'joint_involvement', 'pleural_effusion', 'low_c4', 'fever', 'pericardial_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'seizure', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
59000000,30.340388007054397,44.45231978581865,83.10714285714286,83.17901980526928,83.34221143244048,11,16.98,24,"['anti_cardioliphin_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'oral_ulcers', 'cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'No lupus']","['anti_cardioliphin_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'oral_ulcers', 'cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'delirium', 'fever', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'low_c4', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'seizure', 'lupus_anti_coagulant', 'ana', 'low_c3', 'psychosis', 'Lupus']"
60000000,21.652368354749424,34.69190554684622,87.21428571428571,87.9637709454527,88.03452917246423,9,19.88357142857143,25,"['cutaneous_lupus', 'anti_dsdna_antibody', 'ana', 'fever', 'low_c3', 'anti_cardioliphin_antibodies', 'leukopenia', 'proteinuria', 'Inconclusive diagnosis']","['cutaneous_lupus', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'seizure', 'ana', 'pleural_effusion', 'fever', 'joint_involvement', 'anti_smith_antibody', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'oral_ulcers', 'delirium', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'lupus_anti_coagulant', 'thrombocytopenia', 'psychosis', 'low_c4', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
61000000,27.71913580246896,42.27649735649526,89.03571428571428,89.06492092730721,89.06345748895723,13,17.94392857142857,24,"['proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c4', 'joint_involvement', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'No lupus']","['proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c4', 'joint_involvement', 'anti_cardioliphin_antibodies', 'leukopenia', 'delirium', 'low_c3', 'thrombocytopenia', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'psychosis', 'fever', 'ana', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
62000000,9.107520786092332,16.42643570941083,83.64285714285714,85.44385126093559,85.68429479575015,17,22.795,25,"['non_scarring_alopecia', 'fever', 'pericardial_effusion', 'proteinuria', 'oral_ulcers', 'thrombocytopenia', 'psychosis', 'low_c4', 'low_c3', 'leukopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'ana', 'delirium', 'Lupus']","['non_scarring_alopecia', 'fever', 'pericardial_effusion', 'proteinuria', 'oral_ulcers', 'thrombocytopenia', 'joint_involvement', 'leukopenia', 'low_c4', 'psychosis', 'cutaneous_lupus', 'low_c3', 'biopsy_proven_lupus_nephritis', 'ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'delirium', 'lupus_anti_coagulant', 'No lupus']"
63000000,28.840891912321194,42.56087664986566,81.17857142857143,81.19540229885058,81.26564190952605,13,17.36392857142857,25,"['lupus_anti_coagulant', 'acute_pericarditis', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'leukopenia', 'delirium', 'anti_β2gp1_antibodies', 'proteinuria', 'fever', 'ana', 'joint_involvement', 'Lupus']","['lupus_anti_coagulant', 'acute_pericarditis', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'delirium', 'anti_β2gp1_antibodies', 'leukopenia', 'seizure', 'anti_cardioliphin_antibodies', 'fever', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'oral_ulcers', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'ana', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'psychosis', 'Lupus']"
64000000,17.362181909800924,29.010032762512417,88.14285714285714,88.13267909875766,88.17131057580595,13,19.775,25,"['oral_ulcers', 'proteinuria', 'auto_immune_hemolysis', 'low_c3', 'non_scarring_alopecia', 'ana', 'pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'seizure', 'delirium', 'joint_involvement', 'Lupus']","['oral_ulcers', 'proteinuria', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'ana', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'pericardial_effusion', 'delirium', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'fever', 'anti_dsdna_antibody', 'low_c3', 'seizure', 'cutaneous_lupus', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
