steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
45000000,66.65583270345175,76.60152221458763,90.03571428571429,90.02965959302583,90.0606363964306,3,8.235714285714286,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'proteinuria', 'ana', 'oral_ulcers', 'thrombocytopenia', 'joint_involvement', 'delirium', 'psychosis', 'acute_pericarditis', 'low_c4', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'fever', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'cutaneous_lupus', 'No lupus']"
46000000,84.12314184933153,85.74401240815206,87.42857142857143,87.42825713499982,87.43004032391795,2,4.586785714285714,10,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'acute_pericarditis', 'fever', 'leukopenia', 'pleural_effusion', 'psychosis', 'pericardial_effusion', 'joint_involvement', 'No lupus']"
47000000,80.63265306122396,84.25325263966681,88.21428571428571,88.20922650994636,88.20345541740076,3,5.415357142857143,18,"['ana', 'thrombocytopenia', 'No lupus']","['ana', 'thrombocytopenia', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'delirium', 'proteinuria', 'seizure', 'leukopenia', 'cutaneous_lupus', 'low_c4', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'No lupus']"
48000000,82.82218442932773,85.1812154945435,87.67857142857143,87.67479683510217,87.69773542142143,2,4.986428571428571,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'anti_smith_antibody', 'delirium', 'proteinuria', 'low_c3', 'oral_ulcers', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'fever', 'acute_pericarditis', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Lupus']"
49000000,69.06676744772,78.91385914183613,92.03571428571429,92.02614464221155,92.06861750138657,2,8.075714285714286,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'pericardial_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'low_c3', 'auto_immune_hemolysis', 'psychosis', 'pleural_effusion', 'joint_involvement', 'cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'seizure', 'Lupus']"
50000000,69.69828672209476,78.38132367027855,89.53571428571429,89.53154162000747,89.52528446909223,4,7.8410714285714285,24,"['joint_involvement', 'ana', 'delirium', 'No lupus']","['joint_involvement', 'ana', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'seizure', 'low_c3', 'low_c4', 'leukopenia', 'pleural_effusion', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
51000000,73.83881330310015,81.12233070176013,90.0,89.99815782396657,89.9948925418355,2,6.992857142857143,24,"['ana', 'No lupus']","['ana', 'anti_smith_antibody', 'delirium', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'low_c3', 'joint_involvement', 'seizure', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'thrombocytopenia', 'No lupus']"
52000000,81.31991685563368,85.16550390551261,89.39285714285714,89.38782041833886,89.38125772050213,2,5.320357142857143,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'low_c3', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'auto_immune_hemolysis', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'fever', 'low_c4', 'oral_ulcers', 'delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'Lupus']"
53000000,76.42157974300936,82.76213116166704,90.25,90.24955103162276,90.26090386192209,2,6.5182142857142855,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c3', 'psychosis', 'oral_ulcers', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'leukopenia', 'fever', 'delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c4', 'acute_pericarditis', 'seizure', 'biopsy_proven_lupus_nephritis', 'Lupus']"
54000000,81.27154195011326,84.8789275192019,88.82142857142857,88.8214157388701,88.82607038495745,3,5.253928571428571,24,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'lupus_anti_coagulant', 'delirium', 'proteinuria', 'seizure', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'pleural_effusion', 'low_c4', 'fever', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
55000000,75.56242126480448,82.09214331163012,89.85714285714286,89.85308409077916,89.84697524694127,2,6.491428571428571,24,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'ana', 'joint_involvement', 'seizure', 'non_scarring_alopecia', 'pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'fever', 'proteinuria', 'thrombocytopenia', 'low_c3', 'psychosis', 'auto_immune_hemolysis', 'low_c4', 'anti_β2gp1_antibodies', 'delirium', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'oral_ulcers', 'leukopenia', 'cutaneous_lupus', 'acute_pericarditis', 'Lupus']"
56000000,81.32344419249151,84.89090352804075,88.78571428571429,88.78489031847238,88.79793089267245,2,5.170357142857143,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'low_c4', 'delirium', 'proteinuria', 'low_c3', 'oral_ulcers', 'cutaneous_lupus', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'fever', 'anti_smith_antibody', 'thrombocytopenia', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
57000000,53.45376669186122,67.3864837523841,91.14285714285715,91.1319938353054,91.12098246881568,3,11.673928571428572,24,"['anti_smith_antibody', 'proteinuria', 'Lupus']","['anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'delirium', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'seizure', 'psychosis', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'No lupus']"
58000000,68.06960191483961,77.89513234932468,91.03571428571429,91.03571314231034,91.04105406507239,3,7.776071428571429,22,"['proteinuria', 'joint_involvement', 'Lupus']","['proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'low_c4', 'fever', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'psychosis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']"
59000000,84.64285714285724,86.78373138274439,89.03571428571428,89.02825657899356,89.02072525905935,2,4.6207142857142856,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'cutaneous_lupus', 'seizure', 'anti_smith_antibody', 'low_c4', 'leukopenia', 'low_c3', 'delirium', 'fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'Lupus']"
60000000,79.81872008062545,84.60415676016952,90.0,89.99681020733654,89.99152498700175,3,5.651428571428571,24,"['ana', 'anti_smith_antibody', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'anti_smith_antibody', 'seizure', 'low_c4', 'psychosis', 'thrombocytopenia', 'low_c3', 'oral_ulcers', 'lupus_anti_coagulant', 'fever', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'cutaneous_lupus', 'Lupus']"
61000000,80.44885361552136,84.34731905382812,88.64285714285714,88.61832265981516,88.61184797632914,2,5.409285714285715,21,"['ana', 'No lupus']","['ana', 'anti_smith_antibody', 'proteinuria', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'low_c3', 'thrombocytopenia', 'leukopenia', 'oral_ulcers', 'fever', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'psychosis', 'acute_pericarditis', 'No lupus']"
62000000,75.33616780045479,82.21005991293991,90.46428571428572,90.46086793086963,90.48474421124978,3,6.761071428571428,25,"['low_c4', 'pericardial_effusion', 'Lupus']","['low_c4', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'fever', 'ana', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'leukopenia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'Lupus']"
63000000,70.11583522297892,79.8865997785238,92.82142857142858,92.82131777799123,92.82407230242275,3,7.7492857142857146,24,"['ana', 'pleural_effusion', 'No lupus']","['ana', 'joint_involvement', 'pleural_effusion', 'fever', 'pericardial_effusion', 'proteinuria', 'low_c4', 'thrombocytopenia', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'low_c3', 'seizure', 'anti_β2gp1_antibodies', 'leukopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
64000000,74.73601662887269,82.08452212137412,91.03571428571429,91.03461533996706,91.03263517798803,3,6.9592857142857145,21,"['ana', 'anti_smith_antibody', 'No lupus']","['ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'pericardial_effusion', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'oral_ulcers', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'seizure', 'delirium', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']"
65000000,72.24748047367216,79.59538483682418,88.60714285714286,88.60710652776316,88.61121018185305,2,7.139642857142857,24,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'ana', 'psychosis', 'seizure', 'joint_involvement', 'non_scarring_alopecia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'leukopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c3', 'fever', 'pleural_effusion', 'anti_smith_antibody', 'delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c4', 'No lupus']"
66000000,81.20817586293715,84.92574008455962,89.0,88.99837782203602,88.99595332160813,2,5.206428571428572,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'psychosis', 'delirium', 'low_c4', 'low_c3', 'seizure', 'proteinuria', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'leukopenia', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
67000000,84.91068279163628,86.7537346457514,88.67857142857143,88.67751861110554,88.69162330939818,2,4.459642857142857,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'delirium', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'No lupus']"
68000000,70.37125220458458,78.94310144857984,89.89285714285714,89.89285585368059,89.8981263639235,4,7.579285714285715,24,"['acute_pericarditis', 'delirium', 'ana', 'No lupus']","['acute_pericarditis', 'delirium', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'low_c3', 'joint_involvement', 'seizure', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c4', 'proteinuria', 'oral_ulcers', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'psychosis', 'No lupus']"
69000000,61.67724867724825,73.56938584733452,91.14285714285715,91.14184026227501,91.15690305370893,4,9.378214285714286,24,"['delirium', 'non_scarring_alopecia', 'ana', 'No lupus']","['delirium', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'joint_involvement', 'oral_ulcers', 'thrombocytopenia', 'leukopenia', 'low_c3', 'low_c4', 'cutaneous_lupus', 'psychosis', 'fever', 'seizure', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
70000000,70.89581758629288,79.06309727449168,89.35714285714286,89.31588363430001,89.31383008849016,2,7.550357142857143,23,"['ana', 'No lupus']","['ana', 'low_c4', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'delirium', 'pleural_effusion', 'oral_ulcers', 'leukopenia', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'fever', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'seizure', 'No lupus']"
71000000,79.66937515747132,84.21975924647845,89.32142857142857,89.30695886819295,89.35584798857481,2,5.765357142857143,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'proteinuria', 'pleural_effusion', 'psychosis', 'oral_ulcers', 'fever', 'leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c4', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'delirium', 'seizure', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']"
72000000,76.09423028470624,82.01231736367006,88.92857142857142,88.92712517553313,88.92508159942527,3,6.520357142857143,23,"['acute_pericarditis', 'anti_dsdna_antibody', 'Lupus']","['acute_pericarditis', 'anti_dsdna_antibody', 'ana', 'low_c3', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'leukopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'seizure', 'psychosis', 'fever', 'cutaneous_lupus', 'oral_ulcers', 'pleural_effusion', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Lupus']"
73000000,79.92044595616133,84.61383295679113,89.89285714285714,89.89256706984575,89.90261643703515,2,5.599642857142857,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'proteinuria', 'seizure', 'non_scarring_alopecia', 'pleural_effusion', 'fever', 'auto_immune_hemolysis', 'low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'Lupus']"
74000000,87.46434870244816,87.08770221555196,86.71428571428571,86.70970191760014,86.73423206228547,2,3.8392857142857144,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'leukopenia', 'ana', 'delirium', 'fever', 'low_c4', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'psychosis', 'proteinuria', 'anti_smith_antibody', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
75000000,89.21378180902376,87.01845243176516,84.92857142857143,84.9274640585839,84.92707968195997,2,3.423928571428571,4,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
76000000,85.62446460065591,86.7438335200149,87.89285714285714,87.86867960699736,87.86320482029757,2,4.233928571428572,25,"['proteinuria', 'Lupus']","['proteinuria', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'low_c4', 'delirium', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'low_c3', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
77000000,82.06853111614889,85.26210367894952,88.71428571428571,88.71400356437482,88.72369161565587,2,5.173571428571429,22,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'psychosis', 'seizure', 'cutaneous_lupus', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'fever', 'delirium', 'low_c3', 'proteinuria', 'low_c4', 'No lupus']"
78000000,80.63183421516668,84.77055927847897,89.35714285714286,89.32812734214608,89.32168771643556,2,5.3428571428571425,23,"['ana', 'No lupus']","['ana', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'oral_ulcers', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'fever', 'low_c3', 'seizure', 'cutaneous_lupus', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'No lupus']"
79000000,61.36337868480669,72.9845274825669,90.03571428571429,90.01187433951388,90.10810106134105,3,9.560714285714285,24,"['fever', 'ana', 'No lupus']","['fever', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'low_c4', 'psychosis', 'oral_ulcers', 'seizure', 'delirium', 'pleural_effusion', 'leukopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'Lupus']"
80000000,79.21019148400192,83.8202130308692,89.0,88.99979795547266,89.00886228180414,2,5.574642857142857,24,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'leukopenia', 'seizure', 'fever', 'proteinuria', 'joint_involvement', 'cutaneous_lupus', 'pleural_effusion', 'oral_ulcers', 'low_c3', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c4', 'psychosis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
81000000,78.09782060972708,83.53491736958092,89.78571428571429,89.78566738316655,89.7895737440934,2,5.9992857142857146,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'low_c4', 'proteinuria', 'pericardial_effusion', 'fever', 'pleural_effusion', 'seizure', 'anti_dsdna_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c3', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'leukopenia', 'delirium', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'Lupus']"
82000000,67.8553162005538,76.77434101090421,88.39285714285714,88.39282013016623,88.39971753358242,3,8.081785714285715,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'pericardial_effusion', 'seizure', 'low_c4', 'delirium', 'pleural_effusion', 'proteinuria', 'anti_smith_antibody', 'oral_ulcers', 'thrombocytopenia', 'joint_involvement', 'psychosis', 'fever', 'leukopenia', 'ana', 'low_c3', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
83000000,86.99281934996327,85.56256070733528,84.17857142857143,84.14279360664642,84.22109222048913,2,4.0,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'fever', 'low_c3', 'seizure', 'delirium', 'acute_pericarditis', 'psychosis', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'pericardial_effusion', 'proteinuria', 'low_c4', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'ana', 'Lupus']"
84000000,85.44910556815468,87.27401401050632,89.17857142857143,89.1719959021033,89.16471373998088,2,4.376785714285714,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'low_c3', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'delirium', 'psychosis', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
85000000,84.24584278155982,86.70942361188806,89.32142857142857,89.31668512511742,89.31038599831928,2,4.626071428571429,23,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'cutaneous_lupus', 'delirium', 'leukopenia', 'seizure', 'auto_immune_hemolysis', 'low_c3', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c4', 'lupus_anti_coagulant', 'thrombocytopenia', 'oral_ulcers', 'psychosis', 'No lupus']"
86000000,78.39550264550333,83.361854114152,89.0,88.99527807594994,89.02177124200014,3,5.708571428571428,20,"['delirium', 'ana', 'No lupus']","['delirium', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'leukopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'seizure', 'auto_immune_hemolysis', 'psychosis', 'low_c4', 'fever', 'low_c3', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'pericardial_effusion', 'No lupus']"
87000000,75.01536911060845,81.20166565869478,88.5,88.47591701842218,88.4695432728245,2,6.2775,24,"['proteinuria', 'Lupus']","['proteinuria', 'seizure', 'ana', 'delirium', 'psychosis', 'joint_involvement', 'pleural_effusion', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c3', 'auto_immune_hemolysis', 'thrombocytopenia', 'acute_pericarditis', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']"
88000000,89.21378180902376,87.01845243176516,84.92857142857143,84.9274640585839,84.92707968195997,2,3.423928571428571,4,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
89000000,83.1090325018876,83.90398187376873,84.71428571428572,84.68023832558482,84.7565589508332,3,4.628928571428571,23,"['anti_dsdna_antibody', 'fever', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'delirium', 'ana', 'leukopenia', 'proteinuria', 'fever', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'psychosis', 'pleural_effusion', 'low_c3', 'acute_pericarditis', 'seizure', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'No lupus']"
90000000,85.22329302091211,86.62395593986663,88.07142857142857,88.06848221703727,88.06451826872986,2,4.466785714285714,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'proteinuria', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c3', 'delirium', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'fever', 'auto_immune_hemolysis', 'Lupus']"
