steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
30000000,0.5279761904761896,85.92857142857143,86.10759434406373,86.19058880675796,14,19.752857142857142,25,"['biopsy_proven_lupus_nephritis', 'leukopenia', 'psychosis', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'delirium', 'ana', 'low_c3', 'seizure', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'No lupus']","['biopsy_proven_lupus_nephritis', 'leukopenia', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'oral_ulcers', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c3', 'delirium', 'thrombocytopenia', 'fever', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'seizure', 'proteinuria', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
31000000,0.5686463844797136,87.35714285714286,87.3838610827375,87.41200349613419,11,17.795714285714286,24,"['anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'ana', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_smith_antibody', 'pleural_effusion', 'No lupus']","['anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'ana', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'thrombocytopenia', 'fever', 'joint_involvement', 'delirium', 'pleural_effusion', 'psychosis', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'oral_ulcers', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'seizure', 'anti_cardioliphin_antibodies', 'Lupus']"
32000000,0.5498400100781116,84.10714285714286,84.13902738915527,84.28771623146122,11,17.67892857142857,25,"['leukopenia', 'oral_ulcers', 'ana', 'pleural_effusion', 'acute_pericarditis', 'pericardial_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'No lupus']","['leukopenia', 'oral_ulcers', 'ana', 'acute_pericarditis', 'pericardial_effusion', 'pleural_effusion', 'cutaneous_lupus', 'low_c3', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c4', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'joint_involvement', 'fever', 'anti_smith_antibody', 'psychosis', 'delirium', 'Lupus']"
33000000,0.551564940791135,88.21428571428571,88.29674719519069,88.34989302911048,14,19.62892857142857,25,"['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'low_c4', 'proteinuria', 'delirium', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'fever', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'No lupus']","['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'leukopenia', 'ana', 'proteinuria', 'cutaneous_lupus', 'fever', 'auto_immune_hemolysis', 'delirium', 'low_c4', 'pleural_effusion', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'psychosis', 'low_c3', 'lupus_anti_coagulant', 'joint_involvement', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'Lupus']"
34000000,0.5429446963970765,89.21428571428571,89.33942358969603,89.35603932691764,14,20.30392857142857,25,"['biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'leukopenia', 'delirium', 'auto_immune_hemolysis', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'low_c4', 'Lupus']","['biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'ana', 'thrombocytopenia', 'joint_involvement', 'seizure', 'pericardial_effusion', 'delirium', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'fever', 'low_c4', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pleural_effusion', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
35000000,0.5769897959183755,89.5,89.49879450447118,89.51394448330738,10,17.62964285714286,25,"['auto_immune_hemolysis', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'ana', 'joint_involvement', 'low_c4', 'fever', 'proteinuria', 'Lupus']","['auto_immune_hemolysis', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'ana', 'joint_involvement', 'low_c4', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'psychosis', 'pleural_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'leukopenia', 'seizure', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'Lupus']"
36000000,0.5305842151675472,81.85714285714286,81.48186414940749,82.01325183850636,12,17.628214285714286,23,"['psychosis', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'low_c3', 'No lupus']","['psychosis', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'delirium', 'pericardial_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'ana', 'anti_dsdna_antibody', 'low_c3', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c4', 'leukopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'pleural_effusion', 'proteinuria', 'anti_smith_antibody', 'Lupus']"
37000000,0.5989660493827216,87.82142857142857,87.6790445297758,87.74238103474755,11,16.846071428571427,25,"['biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'low_c4', 'psychosis', 'fever', 'joint_involvement', 'Lupus']","['biopsy_proven_lupus_nephritis', 'low_c4', 'ana', 'psychosis', 'anti_smith_antibody', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'fever', 'delirium', 'pleural_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c3', 'leukopenia', 'seizure', 'anti_β2gp1_antibodies', 'Lupus']"
38000000,0.6228158856135033,91.21428571428571,91.209401550147,91.23843869953197,10,16.284642857142856,23,"['leukopenia', 'pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'fever', 'proteinuria', 'joint_involvement', 'Lupus']","['leukopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'proteinuria', 'auto_immune_hemolysis', 'fever', 'lupus_anti_coagulant', 'low_c4', 'joint_involvement', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'psychosis', 'anti_smith_antibody', 'ana', 'seizure', 'No lupus']"
39000000,0.6243641345427113,91.78571428571428,91.78567656688219,91.78969722110396,9,15.837142857142856,24,"['pleural_effusion', 'auto_immune_hemolysis', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'joint_involvement', 'oral_ulcers', 'ana', 'No lupus']","['pleural_effusion', 'auto_immune_hemolysis', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c4', 'ana', 'delirium', 'thrombocytopenia', 'seizure', 'low_c3', 'proteinuria', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'fever', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Lupus']"
40000000,0.5987033887629192,92.42857142857143,92.40792951857372,92.47524974756095,11,17.89392857142857,25,"['psychosis', 'biopsy_proven_lupus_nephritis', 'fever', 'pericardial_effusion', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'joint_involvement', 'No lupus']","['psychosis', 'biopsy_proven_lupus_nephritis', 'fever', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c4', 'seizure', 'ana', 'anti_dsdna_antibody', 'low_c3', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'joint_involvement', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Lupus']"
41000000,0.6056950743260221,89.53571428571429,89.54875394875396,89.54520916852519,9,15.603214285714285,22,"['psychosis', 'seizure', 'pericardial_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'proteinuria', 'leukopenia', 'Lupus']","['psychosis', 'seizure', 'pericardial_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'delirium', 'leukopenia', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'joint_involvement', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c4', 'low_c3', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'ana', 'No lupus']"
42000000,0.6541317082388417,89.46428571428572,89.4640586002428,89.46616092115892,7,13.168928571428571,23,"['psychosis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'delirium', 'low_c3', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'delirium', 'ana', 'low_c3', 'seizure', 'anti_dsdna_antibody', 'leukopenia', 'acute_pericarditis', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'pericardial_effusion', 'oral_ulcers', 'cutaneous_lupus', 'proteinuria', 'fever', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'No lupus']"
43000000,0.6457319223985881,91.46428571428571,91.46336998649983,91.46179432505782,9,15.149285714285714,21,"['non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'pleural_effusion', 'Lupus']","['non_scarring_alopecia', 'ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'anti_smith_antibody', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'delirium', 'seizure', 'pleural_effusion', 'leukopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'No lupus']"
44000000,0.6393729528848532,91.25,91.239915847005,91.22897382950683,7,14.839285714285714,22,"['fever', 'low_c4', 'low_c3', 'pleural_effusion', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']","['fever', 'low_c4', 'low_c3', 'ana', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'seizure', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'leukopenia', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Lupus']"
45000000,0.6645112118921735,89.78571428571429,89.7827116540371,89.80472774084522,6,12.898214285714285,19,"['pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c4', 'Lupus']","['pericardial_effusion', 'ana', 'delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'low_c3', 'oral_ulcers', 'proteinuria', 'low_c4', 'acute_pericarditis', 'joint_involvement', 'anti_smith_antibody', 'leukopenia', 'psychosis', 'pleural_effusion', 'thrombocytopenia', 'No lupus']"
46000000,0.666270786092204,91.0,90.99867276348401,90.9960767986187,7,13.41,21,"['low_c3', 'delirium', 'joint_involvement', 'pericardial_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'Lupus']","['low_c3', 'delirium', 'pericardial_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'psychosis', 'joint_involvement', 'oral_ulcers', 'leukopenia', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_β2gp1_antibodies', 'seizure', 'anti_dsdna_antibody', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'thrombocytopenia', 'Lupus']"
47000000,0.6287421264802208,90.67857142857143,90.67076414330921,90.70690078316059,9,14.96642857142857,21,"['pericardial_effusion', 'ana', 'low_c3', 'joint_involvement', 'low_c4', 'delirium', 'fever', 'lupus_anti_coagulant', 'Lupus']","['pericardial_effusion', 'low_c4', 'ana', 'joint_involvement', 'low_c3', 'fever', 'delirium', 'seizure', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'leukopenia', 'oral_ulcers', 'acute_pericarditis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'Lupus']"
48000000,0.6526829805996409,89.21428571428571,89.17343199133056,89.2680619568861,7,13.2225,21,"['non_scarring_alopecia', 'auto_immune_hemolysis', 'pericardial_effusion', 'ana', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']","['non_scarring_alopecia', 'auto_immune_hemolysis', 'pericardial_effusion', 'oral_ulcers', 'delirium', 'low_c4', 'fever', 'leukopenia', 'acute_pericarditis', 'thrombocytopenia', 'low_c3', 'pleural_effusion', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'seizure', 'anti_dsdna_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'Lupus']"
49000000,0.6774874023683575,92.39285714285714,92.38131152579567,92.42914996282934,6,13.562857142857142,22,"['ana', 'fever', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'Lupus']","['ana', 'fever', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'delirium', 'anti_dsdna_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'joint_involvement', 'psychosis', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'anti_smith_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
50000000,0.7210046611237103,91.71428571428571,91.71394328030902,91.72499934944965,5,10.563928571428571,22,"['ana', 'oral_ulcers', 'seizure', 'delirium', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'delirium', 'proteinuria', 'oral_ulcers', 'lupus_anti_coagulant', 'seizure', 'anti_smith_antibody', 'leukopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'fever', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'No lupus']"
51000000,0.7030246913580277,91.10714285714285,91.10541726271131,91.10182312275401,5,11.211071428571428,22,"['non_scarring_alopecia', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'leukopenia', 'fever', 'ana', 'joint_involvement', 'psychosis', 'proteinuria', 'low_c4', 'delirium', 'low_c3', 'oral_ulcers', 'seizure', 'pleural_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'No lupus']"
52000000,0.7333692365835183,89.0,88.9942308070963,88.9878533317618,5,8.948214285714286,24,"['ana', 'psychosis', 'fever', 'proteinuria', 'No lupus']","['ana', 'psychosis', 'fever', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'leukopenia', 'oral_ulcers', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c3', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
53000000,0.6842721718317029,93.42857142857143,93.42469333954107,93.45342237964691,6,13.011785714285715,22,"['low_c4', 'psychosis', 'delirium', 'ana', 'acute_pericarditis', 'No lupus']","['low_c4', 'psychosis', 'delirium', 'joint_involvement', 'anti_smith_antibody', 'non_scarring_alopecia', 'ana', 'proteinuria', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'seizure', 'leukopenia', 'pleural_effusion', 'fever', 'oral_ulcers', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
54000000,0.7482218442932822,91.67857142857143,91.67741539609264,91.69349230233091,5,10.220714285714285,21,"['auto_immune_hemolysis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'ana', 'No lupus']","['auto_immune_hemolysis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'ana', 'joint_involvement', 'thrombocytopenia', 'low_c3', 'pericardial_effusion', 'leukopenia', 'fever', 'low_c4', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'Lupus']"
55000000,0.7445877425044015,91.71428571428571,91.71097010232666,91.73566327308981,5,9.887857142857143,23,"['ana', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'No lupus']","['ana', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'psychosis', 'delirium', 'pleural_effusion', 'seizure', 'low_c4', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_smith_antibody', 'thrombocytopenia', 'fever', 'low_c3', 'acute_pericarditis', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'No lupus']"
56000000,0.7418313807004211,94.57142857142857,94.56721261754659,94.59915637649058,4,10.895,22,"['psychosis', 'ana', 'anti_smith_antibody', 'No lupus']","['psychosis', 'ana', 'joint_involvement', 'pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'delirium', 'low_c3', 'auto_immune_hemolysis', 'leukopenia', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
57000000,0.7251662887377047,91.28571428571428,91.28542972831765,91.28686005615654,6,10.718214285714286,21,"['ana', 'delirium', 'thrombocytopenia', 'oral_ulcers', 'joint_involvement', 'No lupus']","['ana', 'delirium', 'low_c4', 'fever', 'auto_immune_hemolysis', 'proteinuria', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c3', 'acute_pericarditis', 'pleural_effusion', 'seizure', 'psychosis', 'leukopenia', 'oral_ulcers', 'Lupus']"
58000000,0.7323633156966429,92.60714285714286,92.58887879172639,92.65186779387912,3,10.569642857142858,22,"['ana', 'oral_ulcers', 'No lupus']","['ana', 'non_scarring_alopecia', 'leukopenia', 'joint_involvement', 'thrombocytopenia', 'oral_ulcers', 'pericardial_effusion', 'psychosis', 'fever', 'proteinuria', 'anti_cardioliphin_antibodies', 'delirium', 'seizure', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pleural_effusion', 'low_c3', 'low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'No lupus']"
59000000,0.7207070420760946,93.35714285714286,93.34932492072315,93.3898470262705,4,11.299642857142857,22,"['ana', 'proteinuria', 'anti_smith_antibody', 'No lupus']","['ana', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'low_c4', 'fever', 'pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'leukopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Lupus']"
60000000,0.7126288107835674,93.46428571428571,93.46314426588009,93.48043935365398,4,11.826785714285714,23,"['pleural_effusion', 'psychosis', 'pericardial_effusion', 'Lupus']","['pleural_effusion', 'psychosis', 'thrombocytopenia', 'ana', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'delirium', 'low_c4', 'leukopenia', 'fever', 'non_scarring_alopecia', 'low_c3', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'seizure', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
61000000,0.6886605568153168,94.85714285714286,94.85462004584902,94.88039822866617,6,13.498571428571429,23,"['anti_β2gp1_antibodies', 'ana', 'proteinuria', 'leukopenia', 'psychosis', 'No lupus']","['anti_β2gp1_antibodies', 'ana', 'proteinuria', 'leukopenia', 'psychosis', 'pleural_effusion', 'pericardial_effusion', 'fever', 'delirium', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'anti_smith_antibody', 'cutaneous_lupus', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Lupus']"
62000000,0.708462773998495,93.53571428571429,93.52020161532117,93.57993529192363,4,12.211071428571428,23,"['ana', 'seizure', 'pleural_effusion', 'Lupus']","['ana', 'seizure', 'fever', 'pleural_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'low_c4', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'psychosis', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'Lupus']"
63000000,0.7631695641219359,94.21428571428572,94.21180210488276,94.23637887849199,4,9.922857142857143,23,"['anti_cardioliphin_antibodies', 'pericardial_effusion', 'leukopenia', 'Lupus']","['anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'oral_ulcers', 'seizure', 'delirium', 'low_c4', 'pleural_effusion', 'fever', 'low_c3', 'thrombocytopenia', 'auto_immune_hemolysis', 'psychosis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Lupus']"
64000000,0.7134262408667317,94.46428571428571,94.4598755208068,94.49228753407736,5,12.3225,24,"['fever', 'cutaneous_lupus', 'delirium', 'ana', 'No lupus']","['fever', 'cutaneous_lupus', 'delirium', 'proteinuria', 'joint_involvement', 'seizure', 'non_scarring_alopecia', 'low_c3', 'ana', 'psychosis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c4', 'leukopenia', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'anti_smith_antibody', 'thrombocytopenia', 'Lupus']"
65000000,0.6554018644494869,93.39285714285714,93.38556016707717,93.42472162822297,9,14.699642857142857,23,"['cutaneous_lupus', 'fever', 'joint_involvement', 'low_c3', 'proteinuria', 'seizure', 'delirium', 'thrombocytopenia', 'Lupus']","['cutaneous_lupus', 'fever', 'joint_involvement', 'low_c3', 'proteinuria', 'ana', 'pleural_effusion', 'seizure', 'delirium', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
66000000,0.7157312925170064,93.39285714285714,93.39066442833905,93.41293518630486,6,11.591785714285715,22,"['low_c4', 'pericardial_effusion', 'proteinuria', 'low_c3', 'delirium', 'Lupus']","['low_c4', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'delirium', 'fever', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'No lupus']"
67000000,0.6884863945578217,93.89285714285714,93.88392564601035,93.92868131144832,6,12.728928571428572,22,"['psychosis', 'thrombocytopenia', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'Lupus']","['psychosis', 'thrombocytopenia', 'ana', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'seizure', 'fever', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'pleural_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'cutaneous_lupus', 'leukopenia', 'delirium', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'No lupus']"
68000000,0.6446979717813002,92.60714285714286,92.58322660098206,92.65748038526868,5,14.717857142857143,23,"['anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'pericardial_effusion', 'Lupus']","['anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'fever', 'auto_immune_hemolysis', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'ana', 'seizure', 'leukopenia', 'delirium', 'acute_pericarditis', 'cutaneous_lupus', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'Lupus']"
69000000,0.7114096749810985,94.17857142857143,94.17615795117136,94.2003817582616,4,12.530714285714286,24,"['low_c3', 'seizure', 'proteinuria', 'Lupus']","['low_c3', 'seizure', 'cutaneous_lupus', 'pericardial_effusion', 'delirium', 'joint_involvement', 'pleural_effusion', 'low_c4', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'fever', 'ana', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Lupus']"
