steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
43000000,93.0714285714286,93.0586792067062,93.037037037037,2,6.27964285714286,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'oral_ulcers', 'low_c3', 'low_c4', 'psychosis', 'anti_smith_antibody', 'fever', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'delirium', 'No lupus']"
44000000,94.7142857142857,94.6923510425739,94.6053639846743,3,8.575,24,"['low_c3', 'ana', 'No lupus']","['low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'oral_ulcers', 'thrombocytopenia', 'delirium', 'low_c4', 'lupus_anti_coagulant', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'leukopenia', 'joint_involvement', 'seizure', 'cutaneous_lupus', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'Lupus']"
45000000,89.6071428571429,89.606664286455,89.7458492975735,3,5.51642857142857,24,"['auto_immune_hemolysis', 'joint_involvement', 'Lupus']","['auto_immune_hemolysis', 'joint_involvement', 'ana', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'psychosis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'acute_pericarditis', 'low_c3', 'low_c4', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
46000000,92.3928571428571,92.3700753947597,92.3154533844189,2,5.72892857142857,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'low_c3', 'anti_smith_antibody', 'auto_immune_hemolysis', 'leukopenia', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'No lupus']"
47000000,93.6071428571429,93.5884963399294,93.5338441890166,3,8.62321428571429,24,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'leukopenia', 'fever', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'delirium', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'anti_smith_antibody', 'cutaneous_lupus', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'seizure', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
48000000,91.6071428571429,91.59038261842,91.5644955300128,2,5.21214285714286,22,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'seizure', 'leukopenia', 'low_c3', 'delirium', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'low_c4', 'fever', 'lupus_anti_coagulant', 'anti_smith_antibody', 'No lupus']"
49000000,95.3571428571429,95.3411601842238,95.2694763729246,3,8.75892857142857,24,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'proteinuria', 'seizure', 'joint_involvement', 'low_c3', 'fever', 'leukopenia', 'pleural_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'delirium', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'low_c4', 'Lupus']"
50000000,94.8571428571429,94.8549352043402,94.904214559387,3,8.25964285714286,24,"['low_c3', 'ana', 'No lupus']","['low_c3', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'low_c4', 'thrombocytopenia', 'leukopenia', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'seizure', 'delirium', 'fever', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
51000000,91.5357142857143,91.5289709576208,91.551724137931,4,6.98678571428571,24,"['lupus_anti_coagulant', 'low_c3', 'ana', 'No lupus']","['lupus_anti_coagulant', 'low_c3', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'thrombocytopenia', 'seizure', 'fever', 'psychosis', 'acute_pericarditis', 'delirium', 'oral_ulcers', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
52000000,85.6071428571429,85.4343146841186,85.3269476372925,2,3.72892857142857,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'fever', 'lupus_anti_coagulant', 'psychosis', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'low_c3', 'thrombocytopenia', 'acute_pericarditis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'ana', 'No lupus']"
53000000,93.6071428571429,93.5947825849142,93.5696040868455,2,7.20178571428571,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'oral_ulcers', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'thrombocytopenia', 'leukopenia', 'low_c3', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'Lupus']"
54000000,91.3928571428571,91.3915120666175,91.4648786717752,2,6.26428571428571,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'acute_pericarditis', 'ana', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c4', 'anti_cardioliphin_antibodies', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'delirium', 'leukopenia', 'fever', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'No lupus']"
55000000,93.3571428571429,93.350272603072,93.3614303959132,3,7.25642857142857,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'ana', 'pleural_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'thrombocytopenia', 'acute_pericarditis', 'low_c3', 'lupus_anti_coagulant', 'seizure', 'fever', 'oral_ulcers', 'psychosis', 'joint_involvement', 'Lupus']"
56000000,96.3928571428572,96.4019195013347,96.3722860791826,3,11.2528571428571,24,"['proteinuria', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'lupus_anti_coagulant', 'fever', 'psychosis', 'pericardial_effusion', 'joint_involvement', 'oral_ulcers', 'low_c3', 'acute_pericarditis', 'pleural_effusion', 'seizure', 'delirium', 'ana', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
57000000,90.9285714285714,90.9003252954579,90.845466155811,3,6.53892857142857,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'pericardial_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'low_c3', 'lupus_anti_coagulant', 'pleural_effusion', 'leukopenia', 'seizure', 'anti_β2gp1_antibodies', 'fever', 'proteinuria', 'auto_immune_hemolysis', 'delirium', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c4', 'No lupus']"
58000000,90.7857142857143,90.731574385274,90.6283524904215,2,5.31607142857143,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'non_scarring_alopecia', 'leukopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c4', 'delirium', 'cutaneous_lupus', 'low_c3', 'fever', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
59000000,90.1428571428572,90.142837026198,90.2630906768838,3,5.62035714285714,22,"['ana', 'delirium', 'No lupus']","['ana', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'thrombocytopenia', 'delirium', 'pleural_effusion', 'low_c4', 'low_c3', 'leukopenia', 'seizure', 'fever', 'Lupus']"
60000000,93.3214285714286,93.3105334440749,93.2962962962963,2,5.85357142857143,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'leukopenia', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'low_c3', 'psychosis', 'fever', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Lupus']"
61000000,95.0714285714286,95.0640851389107,95.0549169859515,2,7.79035714285714,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'low_c4', 'leukopenia', 'anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'anti_smith_antibody', 'low_c3', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'proteinuria', 'auto_immune_hemolysis', 'fever', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'No lupus']"
62000000,94.1428571428571,94.138538801035,94.1660280970626,4,9.67535714285714,24,"['low_c4', 'acute_pericarditis', 'ana', 'No lupus']","['low_c4', 'acute_pericarditis', 'anti_smith_antibody', 'proteinuria', 'ana', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'psychosis', 'oral_ulcers', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'pleural_effusion', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'seizure', 'Lupus']"
63000000,95.3571428571429,95.3434202015736,95.2848020434227,3,7.24642857142857,24,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'leukopenia', 'thrombocytopenia', 'seizure', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c4', 'low_c3', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'No lupus']"
64000000,85.6785714285714,85.6628470538653,85.6417624521073,3,6.61607142857143,24,"['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Lupus']","['anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_smith_antibody', 'joint_involvement', 'leukopenia', 'ana', 'fever', 'pleural_effusion', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'thrombocytopenia', 'delirium', 'low_c4', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
65000000,92.8928571428571,92.8863014704239,92.9029374201788,2,7.65035714285714,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'fever', 'seizure', 'acute_pericarditis', 'thrombocytopenia', 'delirium', 'low_c3', 'low_c4', 'pleural_effusion', 'ana', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
66000000,93.0714285714286,93.0550441449624,93.0166028097063,3,6.825,24,"['thrombocytopenia', 'ana', 'No lupus']","['thrombocytopenia', 'ana', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'seizure', 'delirium', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'anti_smith_antibody', 'fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
67000000,90.6428571428572,90.6428380466083,90.7535121328225,2,5.56321428571429,23,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'ana', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'anti_smith_antibody', 'low_c4', 'seizure', 'thrombocytopenia', 'delirium', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'No lupus']"
68000000,93.0357142857143,93.0301659777892,93.0536398467433,3,7.73964285714286,24,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'seizure', 'pleural_effusion', 'psychosis', 'low_c3', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'fever', 'ana', 'anti_smith_antibody', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'oral_ulcers', 'low_c4', 'acute_pericarditis', 'delirium', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'No lupus']"
69000000,94.3928571428571,94.4027352148048,94.4106002554279,3,9.83035714285714,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'acute_pericarditis', 'low_c4', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'low_c3', 'joint_involvement', 'thrombocytopenia', 'seizure', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'ana', 'oral_ulcers', 'anti_β2gp1_antibodies', 'fever', 'Lupus']"
70000000,92.9285714285714,92.9059827747435,92.845466155811,2,7.20464285714286,24,"['ana', 'No lupus']","['ana', 'anti_smith_antibody', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'seizure', 'lupus_anti_coagulant', 'low_c3', 'psychosis', 'delirium', 'fever', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
71000000,92.3928571428571,92.3861668754598,92.4048531289911,2,6.6675,24,"['ana', 'No lupus']","['ana', 'leukopenia', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c4', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'non_scarring_alopecia', 'low_c3', 'anti_β2gp1_antibodies', 'fever', 'psychosis', 'delirium', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
72000000,93.7857142857143,93.7828594762901,93.8288633461047,2,6.22928571428571,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'proteinuria', 'seizure', 'delirium', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'leukopenia', 'low_c3', 'fever', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
73000000,86.5,86.4464496459481,86.3856960408685,3,8.54214285714286,24,"['leukopenia', 'anti_dsdna_antibody', 'Lupus']","['leukopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'psychosis', 'low_c4', 'acute_pericarditis', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'fever', 'auto_immune_hemolysis', 'delirium', 'proteinuria', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'low_c3', 'anti_cardioliphin_antibodies', 'ana', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'No lupus']"
74000000,93.1071428571429,93.1068887615883,93.2043422733078,3,8.53678571428572,23,"['thrombocytopenia', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'anti_smith_antibody', 'fever', 'ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'joint_involvement', 'proteinuria', 'auto_immune_hemolysis', 'seizure', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'delirium', 'low_c3', 'pleural_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'Lupus']"
75000000,94.1428571428571,94.1185511552846,94.0332056194125,2,7.14785714285714,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'thrombocytopenia', 'anti_smith_antibody', 'low_c3', 'psychosis', 'fever', 'delirium', 'pleural_effusion', 'seizure', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'No lupus']"
76000000,92.25,92.1968900831283,92.0727969348659,3,7.03785714285714,24,"['pericardial_effusion', 'low_c4', 'Lupus']","['pericardial_effusion', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'pleural_effusion', 'low_c3', 'oral_ulcers', 'delirium', 'fever', 'seizure', 'psychosis', 'thrombocytopenia', 'ana', 'anti_smith_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
77000000,94.5,94.4918051550163,94.4827586206896,2,6.395,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'low_c3', 'fever', 'non_scarring_alopecia', 'delirium', 'psychosis', 'leukopenia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c4', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Lupus']"
78000000,93.6071428571429,93.6231619950695,93.7017879948914,2,7.11857142857143,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'auto_immune_hemolysis', 'low_c4', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'oral_ulcers', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'leukopenia', 'low_c3', 'fever', 'anti_β2gp1_antibodies', 'delirium', 'No lupus']"
79000000,95.75,95.7558296744776,95.713282247765,2,9.885,24,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'thrombocytopenia', 'cutaneous_lupus', 'proteinuria', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c3', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'seizure', 'fever', 'No lupus']"
80000000,90.8928571428571,90.889081457354,90.9361430395913,2,4.61964285714286,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'low_c3', 'fever', 'delirium', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'pleural_effusion', 'Lupus']"
81000000,89.4642857142857,89.4310569032664,89.3780332056194,2,4.75321428571429,22,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'low_c4', 'low_c3', 'anti_dsdna_antibody', 'delirium', 'leukopenia', 'proteinuria', 'ana', 'cutaneous_lupus', 'fever', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'acute_pericarditis', 'No lupus']"
82000000,90.3571428571429,90.3171269019929,90.242656449553,2,5.39357142857143,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'proteinuria', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'pleural_effusion', 'acute_pericarditis', 'fever', 'leukopenia', 'psychosis', 'ana', 'low_c3', 'oral_ulcers', 'low_c4', 'lupus_anti_coagulant', 'delirium', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
83000000,90.8214285714286,90.8208092102133,90.9080459770115,2,4.95571428571429,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'seizure', 'leukopenia', 'fever', 'acute_pericarditis', 'anti_smith_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'psychosis', 'anti_β2gp1_antibodies', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
84000000,90.5714285714286,90.5703460856476,90.6487867177522,2,4.77214285714286,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'cutaneous_lupus', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'acute_pericarditis', 'anti_smith_antibody', 'thrombocytopenia', 'low_c3', 'low_c4', 'seizure', 'psychosis', 'delirium', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'No lupus']"
85000000,93.6428571428571,93.6391055132517,93.6756066411239,3,7.05392857142857,24,"['ana', 'low_c3', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'fever', 'delirium', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c4', 'psychosis', 'seizure', 'No lupus']"
86000000,89.8928571428571,89.8902458862142,90.0651340996169,2,4.885,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'pleural_effusion', 'low_c4', 'pericardial_effusion', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'seizure', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
87000000,90.3571428571429,90.3492647058824,90.3703703703704,2,5.48321428571429,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'seizure', 'proteinuria', 'low_c3', 'low_c4', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'delirium', 'fever', 'lupus_anti_coagulant', 'pleural_effusion', 'psychosis', 'oral_ulcers', 'non_scarring_alopecia', 'No lupus']"
88000000,89.0714285714286,89.0682159655082,89.1238825031929,3,5.02571428571429,24,"['low_c4', 'anti_dsdna_antibody', 'Lupus']","['low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'low_c3', 'psychosis', 'anti_smith_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'delirium', 'fever', 'ana', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'No lupus']"
