steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
40000000,89.67857142857143,89.6690508791584,89.66025453612187,3,6.3621428571428575,25,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'anti_dsdna_antibody', 'psychosis', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'oral_ulcers', 'pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'pleural_effusion', 'acute_pericarditis', 'seizure', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'fever', 'low_c3', 'Lupus']"
41000000,95.71428571428572,95.71357714234394,95.71009230671893,4,13.383571428571429,25,"['acute_pericarditis', 'seizure', 'anti_dsdna_antibody', 'Lupus']","['acute_pericarditis', 'seizure', 'anti_cardioliphin_antibodies', 'low_c4', 'ana', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c3', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'fever', 'pleural_effusion', 'delirium', 'leukopenia', 'lupus_anti_coagulant', 'psychosis', 'Lupus']"
42000000,91.07142857142857,91.05499897771416,91.04337563696534,2,4.934285714285714,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'thrombocytopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'delirium', 'low_c3', 'seizure', 'leukopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'psychosis', 'Lupus']"
43000000,92.25,92.24180540696109,92.23015808629003,4,8.344285714285714,25,"['oral_ulcers', 'fever', 'ana', 'No lupus']","['oral_ulcers', 'fever', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'anti_smith_antibody', 'delirium', 'low_c3', 'pleural_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'seizure', 'anti_cardioliphin_antibodies', 'No lupus']"
44000000,92.07142857142857,92.06462277085602,92.0541012991108,3,9.654285714285715,25,"['psychosis', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'delirium', 'lupus_anti_coagulant', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'anti_cardioliphin_antibodies', 'leukopenia', 'pleural_effusion', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'fever', 'anti_β2gp1_antibodies', 'No lupus']"
45000000,93.03571428571429,93.03172441465529,93.02265599049737,3,6.835,25,"['biopsy_proven_lupus_nephritis', 'joint_involvement', 'Lupus']","['biopsy_proven_lupus_nephritis', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'seizure', 'low_c3', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'cutaneous_lupus', 'fever', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
46000000,92.0,91.99313288590879,91.982668317789,2,5.701785714285714,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'seizure', 'auto_immune_hemolysis', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'low_c3', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'Lupus']"
47000000,94.17857142857143,94.17598553643525,94.20094301740056,3,9.396428571428572,25,"['leukopenia', 'joint_involvement', 'Lupus']","['leukopenia', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'anti_smith_antibody', 'pleural_effusion', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'seizure', 'Lupus']"
48000000,94.71428571428572,94.71350622617314,94.72967463807714,2,10.349642857142857,25,"['ana', 'No lupus']","['ana', 'low_c3', 'leukopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'pericardial_effusion', 'proteinuria', 'seizure', 'joint_involvement', 'low_c4', 'delirium', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'fever', 'psychosis', 'No lupus']"
49000000,94.35714285714286,94.35657851499435,94.37082595405124,3,8.569642857142858,25,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'cutaneous_lupus', 'low_c3', 'auto_immune_hemolysis', 'psychosis', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'fever', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'delirium', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'seizure', 'No lupus']"
50000000,94.28571428571428,94.2841715952928,94.27862638458802,3,8.693928571428572,25,"['ana', 'auto_immune_hemolysis', 'No lupus']","['ana', 'delirium', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'lupus_anti_coagulant', 'proteinuria', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c3', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'fever', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'No lupus']"
51000000,92.0,91.98808022547831,91.97537194898257,4,7.132142857142857,25,"['anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'ana', 'No lupus']","['anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'leukopenia', 'acute_pericarditis', 'joint_involvement', 'low_c4', 'proteinuria', 'fever', 'non_scarring_alopecia', 'low_c3', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
52000000,92.78571428571428,92.77757431717686,92.8178219165571,3,7.4367857142857146,25,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'low_c4', 'fever', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'ana', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'seizure', 'delirium', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'Lupus']"
53000000,94.53571428571429,94.53442527453223,94.55361785089794,2,7.155714285714286,25,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'low_c3', 'leukopenia', 'seizure', 'low_c4', 'psychosis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'delirium', 'oral_ulcers', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'thrombocytopenia', 'No lupus']"
54000000,95.21428571428572,95.21162523463292,95.20164255038193,4,9.5125,25,"['pleural_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['pleural_effusion', 'thrombocytopenia', 'ana', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c4', 'anti_cardioliphin_antibodies', 'joint_involvement', 'fever', 'leukopenia', 'delirium', 'acute_pericarditis', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c3', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
55000000,96.35714285714285,96.35691795258788,96.36926565364494,2,11.00607142857143,25,"['ana', 'No lupus']","['ana', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'delirium', 'seizure', 'low_c3', 'proteinuria', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
56000000,91.96428571428571,91.96316937390921,91.97922422761813,3,7.218214285714286,25,"['ana', 'acute_pericarditis', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'delirium', 'acute_pericarditis', 'lupus_anti_coagulant', 'leukopenia', 'psychosis', 'pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'seizure', 'low_c4', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'No lupus']"
57000000,94.0,93.99171101356157,94.03498889472259,3,12.015714285714285,25,"['biopsy_proven_lupus_nephritis', 'ana', 'No lupus']","['biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'ana', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'pleural_effusion', 'delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'Lupus']"
58000000,89.28571428571429,89.28570881923919,89.29066539311866,3,6.0217857142857145,25,"['seizure', 'anti_dsdna_antibody', 'Lupus']","['seizure', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'ana', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'thrombocytopenia', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
59000000,93.25,93.24989582109622,93.2526701903536,3,6.854642857142857,25,"['proteinuria', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'low_c3', 'leukopenia', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'delirium', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'seizure', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
60000000,93.03571428571429,93.03551441208452,93.03724872811026,2,7.067142857142857,25,"['ana', 'No lupus']","['ana', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'joint_involvement', 'fever', 'pleural_effusion', 'low_c3', 'seizure', 'cutaneous_lupus', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'delirium', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'thrombocytopenia', 'No lupus']"
61000000,92.71428571428572,92.70675059691773,92.69475309445123,4,10.180357142857142,25,"['oral_ulcers', 'delirium', 'joint_involvement', 'Lupus']","['oral_ulcers', 'low_c4', 'joint_involvement', 'fever', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'seizure', 'thrombocytopenia', 'non_scarring_alopecia', 'leukopenia', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
62000000,91.75,91.74375621563809,91.73405603101008,2,4.872142857142857,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_smith_antibody', 'delirium', 'leukopenia', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'fever', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
63000000,92.60714285714286,92.60095087227972,92.59012928859384,3,6.807142857142857,25,"['ana', 'biopsy_proven_lupus_nephritis', 'Lupus']","['ana', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pleural_effusion', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c4', 'fever', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'Lupus']"
64000000,93.82142857142857,93.81788883966853,93.84602314734735,2,9.26,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'thrombocytopenia', 'joint_involvement', 'pleural_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'seizure', 'acute_pericarditis', 'fever', 'low_c4', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c3', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'Lupus']"
65000000,91.92857142857143,91.92619871962373,91.94771718049941,2,7.671785714285714,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'low_c4', 'proteinuria', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
66000000,92.5,92.49224326153296,92.48045415048583,3,7.038571428571428,25,"['proteinuria', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'ana', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'seizure', 'low_c4', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'psychosis', 'auto_immune_hemolysis', 'fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Lupus']"
67000000,92.32142857142858,92.31961721584594,92.3150612869468,3,11.284642857142858,25,"['low_c4', 'pericardial_effusion', 'Lupus']","['low_c4', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'delirium', 'ana', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'low_c3', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'fever', 'acute_pericarditis', 'Lupus']"
68000000,92.07142857142857,92.06527105983776,92.05522381738874,3,7.283214285714286,25,"['leukopenia', 'pericardial_effusion', 'Lupus']","['leukopenia', 'ana', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'thrombocytopenia', 'seizure', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'delirium', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'low_c4', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'No lupus']"
69000000,90.03571428571429,90.03565200853933,90.04323736312291,4,6.789642857142857,25,"['anti_smith_antibody', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'Lupus']","['anti_smith_antibody', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'fever', 'thrombocytopenia', 'joint_involvement', 'proteinuria', 'low_c3', 'delirium', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'pericardial_effusion', 'low_c4', 'seizure', 'biopsy_proven_lupus_nephritis', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'ana', 'auto_immune_hemolysis', 'Lupus']"
70000000,93.96428571428571,93.96286190454866,93.95801985734835,3,7.683928571428571,25,"['thrombocytopenia', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'anti_smith_antibody', 'seizure', 'biopsy_proven_lupus_nephritis', 'psychosis', 'low_c4', 'low_c3', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'fever', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'No lupus']"
71000000,91.10714285714285,91.09211648475905,91.08049527547364,2,6.936071428571428,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'seizure', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'fever', 'non_scarring_alopecia', 'delirium', 'lupus_anti_coagulant', 'acute_pericarditis', 'cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'pleural_effusion', 'oral_ulcers', 'psychosis', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'No lupus']"
72000000,89.57142857142857,89.56783053747108,89.56236583993193,3,5.845357142857143,25,"['ana', 'anti_β2gp1_antibodies', 'No lupus']","['ana', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'low_c3', 'seizure', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'delirium', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
73000000,91.35714285714286,91.35555069071395,91.3521191869498,2,6.482142857142857,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'delirium', 'ana', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'leukopenia', 'low_c3', 'proteinuria', 'seizure', 'psychosis', 'low_c4', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'anti_smith_antibody', 'Lupus']"
74000000,93.96428571428571,93.96411249047325,93.96587748529373,2,7.4871428571428575,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'pericardial_effusion', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'thrombocytopenia', 'fever', 'leukopenia', 'pleural_effusion', 'cutaneous_lupus', 'delirium', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'Lupus']"
75000000,94.32142857142857,94.32090050210026,94.31967483706902,3,9.042142857142856,25,"['anti_dsdna_antibody', 'seizure', 'Lupus']","['anti_dsdna_antibody', 'seizure', 'ana', 'low_c3', 'thrombocytopenia', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'psychosis', 'cutaneous_lupus', 'joint_involvement', 'pleural_effusion', 'lupus_anti_coagulant', 'delirium', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Lupus']"
76000000,94.03571428571429,94.03558571606965,94.04516809456094,3,9.162857142857144,25,"['biopsy_proven_lupus_nephritis', 'ana', 'Lupus']","['biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c4', 'seizure', 'pleural_effusion', 'cutaneous_lupus', 'fever', 'low_c3', 'auto_immune_hemolysis', 'delirium', 'acute_pericarditis', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
77000000,87.32142857142857,87.31754456945296,87.3405705148124,3,4.5975,25,"['anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'fever', 'non_scarring_alopecia', 'low_c3', 'delirium', 'cutaneous_lupus', 'low_c4', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'proteinuria', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'ana', 'Lupus']"
78000000,90.5,90.49930198953393,90.49885222506083,2,5.441428571428571,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'low_c3', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'fever', 'seizure', 'low_c4', 'delirium', 'non_scarring_alopecia', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'Lupus']"
79000000,92.60714285714286,92.59751112384878,92.58451669720426,2,6.360357142857143,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'low_c3', 'pericardial_effusion', 'acute_pericarditis', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'fever', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'thrombocytopenia', 'auto_immune_hemolysis', 'leukopenia', 'pleural_effusion', 'oral_ulcers', 'Lupus']"
80000000,89.71428571428571,89.67441102912215,89.67099499509918,2,5.933571428571429,23,"['ana', 'No lupus']","['ana', 'low_c3', 'pleural_effusion', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'low_c4', 'oral_ulcers', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'fever', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']"
81000000,91.17857142857143,91.17848028787031,91.18167499116018,2,5.514285714285714,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'delirium', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'thrombocytopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'low_c4', 'fever', 'acute_pericarditis', 'seizure', 'No lupus']"
82000000,92.03571428571429,92.03383553085413,92.02932936165958,2,5.4678571428571425,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'low_c4', 'low_c3', 'anti_smith_antibody', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'seizure', 'pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'oral_ulcers', 'thrombocytopenia', 'No lupus']"
