steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
32000000,47.0,32.4361281504743,48.73882503192848,13,18.194642857142856,22,"['lupus_anti_coagulant', 'low_c4', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'joint_involvement', 'psychosis', 'anti_β2gp1_antibodies', 'Lupus']","['lupus_anti_coagulant', 'low_c4', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'non_scarring_alopecia', 'fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'low_c3', 'seizure', 'Lupus']"
33000000,53.67857142857143,41.38070452644298,53.103448275862064,13,16.99642857142857,23,"['delirium', 'oral_ulcers', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'fever', 'acute_pericarditis', 'anti_dsdna_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'No lupus']","['delirium', 'oral_ulcers', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'pleural_effusion', 'fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'joint_involvement', 'proteinuria', 'leukopenia', 'ana', 'psychosis', 'low_c3', 'Lupus']"
34000000,78.0,78.6480436923628,79.50574712643679,14,21.301785714285714,24,"['ana', 'delirium', 'low_c4', 'leukopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'fever', 'joint_involvement', 'low_c3', 'acute_pericarditis', 'Lupus']","['ana', 'delirium', 'low_c4', 'leukopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'pleural_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'low_c3', 'proteinuria', 'psychosis', 'anti_dsdna_antibody', 'seizure', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'pericardial_effusion', 'Lupus']"
35000000,78.5,78.1718086457174,79.39782886334609,15,20.162857142857142,23,"['cutaneous_lupus', 'joint_involvement', 'ana', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'seizure', 'pericardial_effusion', 'psychosis', 'pleural_effusion', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'joint_involvement', 'ana', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pericardial_effusion', 'psychosis', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'delirium', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
36000000,82.89285714285714,83.03558090769766,83.03192848020433,16,20.868214285714284,23,"['low_c3', 'proteinuria', 'psychosis', 'non_scarring_alopecia', 'pleural_effusion', 'anti_dsdna_antibody', 'ana', 'delirium', 'anti_smith_antibody', 'oral_ulcers', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'joint_involvement', 'Lupus']","['low_c3', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'pleural_effusion', 'anti_dsdna_antibody', 'delirium', 'anti_smith_antibody', 'ana', 'oral_ulcers', 'pericardial_effusion', 'fever', 'joint_involvement', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'seizure', 'acute_pericarditis', 'low_c4', 'Lupus']"
37000000,67.57142857142857,64.46809641871735,66.63473818646233,14,18.60107142857143,22,"['thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'fever', 'No lupus']","['thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'low_c4', 'auto_immune_hemolysis', 'leukopenia', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'delirium', 'oral_ulcers', 'ana', 'joint_involvement', 'anti_cardioliphin_antibodies', 'Lupus']"
38000000,73.17857142857143,72.9594251198386,73.37931034482759,16,20.34285714285714,24,"['thrombocytopenia', 'acute_pericarditis', 'anti_smith_antibody', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'delirium', 'seizure', 'ana', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Inconclusive diagnosis']","['thrombocytopenia', 'acute_pericarditis', 'anti_smith_antibody', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c4', 'proteinuria', 'pericardial_effusion', 'lupus_anti_coagulant', 'ana', 'cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'seizure', 'low_c3', 'fever', 'Lupus']"
39000000,75.0,73.7391030274866,74.36781609195403,14,18.838214285714287,22,"['anti_cardioliphin_antibodies', 'cutaneous_lupus', 'proteinuria', 'anti_smith_antibody', 'fever', 'low_c3', 'lupus_anti_coagulant', 'delirium', 'auto_immune_hemolysis', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'oral_ulcers', 'No lupus']","['anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'fever', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'delirium', 'auto_immune_hemolysis', 'ana', 'seizure', 'psychosis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'leukopenia', 'pericardial_effusion', 'oral_ulcers', 'low_c4', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Lupus']"
40000000,79.64285714285714,81.48120137797858,82.1066411238825,16,21.367857142857144,24,"['proteinuria', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c3', 'fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'Lupus']","['proteinuria', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c3', 'thrombocytopenia', 'fever', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'ana', 'joint_involvement', 'psychosis', 'lupus_anti_coagulant', 'leukopenia', 'cutaneous_lupus', 'delirium', 'seizure', 'low_c4', 'oral_ulcers', 'auto_immune_hemolysis', 'pericardial_effusion', 'acute_pericarditis', 'Inconclusive diagnosis']"
41000000,79.21428571428571,81.9737647016489,82.66666666666667,16,21.44142857142857,24,"['seizure', 'delirium', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'psychosis', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'ana', 'pleural_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c4', 'No lupus']","['seizure', 'delirium', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'psychosis', 'joint_involvement', 'ana', 'anti_β2gp1_antibodies', 'pleural_effusion', 'fever', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'proteinuria', 'low_c3', 'Lupus']"
42000000,86.57142857142858,86.91202986784327,87.09578544061303,16,20.98892857142857,24,"['cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'acute_pericarditis', 'pericardial_effusion', 'oral_ulcers', 'delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'thrombocytopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c4', 'psychosis', 'Lupus']","['cutaneous_lupus', 'non_scarring_alopecia', 'ana', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'low_c3', 'acute_pericarditis', 'delirium', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'leukopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'seizure', 'fever', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Lupus']"
43000000,84.17857142857143,84.82514828253771,85.1896551724138,14,20.304285714285715,24,"['delirium', 'anti_dsdna_antibody', 'low_c4', 'cutaneous_lupus', 'proteinuria', 'ana', 'pericardial_effusion', 'pleural_effusion', 'fever', 'joint_involvement', 'seizure', 'thrombocytopenia', 'leukopenia', 'Lupus']","['delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'low_c4', 'pericardial_effusion', 'seizure', 'anti_smith_antibody', 'fever', 'anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'thrombocytopenia', 'ana', 'oral_ulcers', 'pleural_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c3', 'acute_pericarditis', 'Lupus']"
44000000,80.64285714285714,82.71106831685493,83.29374201787995,15,20.366071428571427,24,"['anti_cardioliphin_antibodies', 'joint_involvement', 'proteinuria', 'ana', 'low_c4', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_dsdna_antibody', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'leukopenia', 'cutaneous_lupus', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'joint_involvement', 'proteinuria', 'ana', 'low_c4', 'acute_pericarditis', 'lupus_anti_coagulant', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'delirium', 'psychosis', 'leukopenia', 'cutaneous_lupus', 'seizure', 'low_c3', 'oral_ulcers', 'auto_immune_hemolysis', 'fever', 'Inconclusive diagnosis']"
45000000,83.57142857142857,84.76354708021483,85.03575989782887,17,21.565714285714286,24,"['pericardial_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'cutaneous_lupus', 'proteinuria', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'delirium', 'anti_dsdna_antibody', 'low_c4', 'acute_pericarditis', 'ana', 'joint_involvement', 'psychosis', 'anti_smith_antibody', 'thrombocytopenia', 'Lupus']","['pericardial_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'cutaneous_lupus', 'proteinuria', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'delirium', 'anti_dsdna_antibody', 'low_c4', 'acute_pericarditis', 'joint_involvement', 'oral_ulcers', 'ana', 'seizure', 'leukopenia', 'anti_smith_antibody', 'thrombocytopenia', 'psychosis', 'fever', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Lupus']"
46000000,77.46428571428572,81.11847998177812,82.07343550446998,14,20.748214285714287,23,"['oral_ulcers', 'cutaneous_lupus', 'ana', 'delirium', 'auto_immune_hemolysis', 'low_c3', 'fever', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'leukopenia', 'Lupus']","['oral_ulcers', 'auto_immune_hemolysis', 'proteinuria', 'fever', 'delirium', 'lupus_anti_coagulant', 'low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'ana', 'pericardial_effusion', 'seizure', 'joint_involvement', 'leukopenia', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'psychosis', 'Lupus']"
47000000,82.53571428571429,83.84482864490201,84.45785440613027,15,20.53,24,"['leukopenia', 'fever', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c4', 'anti_β2gp1_antibodies', 'ana', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'Lupus']","['leukopenia', 'fever', 'non_scarring_alopecia', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_β2gp1_antibodies', 'ana', 'low_c4', 'acute_pericarditis', 'thrombocytopenia', 'pericardial_effusion', 'pleural_effusion', 'anti_smith_antibody', 'delirium', 'anti_dsdna_antibody', 'seizure', 'low_c3', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
48000000,78.28571428571428,77.8604567601113,78.26564495530013,14,19.16857142857143,22,"['leukopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c3', 'psychosis', 'thrombocytopenia', 'proteinuria', 'ana', 'fever', 'Lupus']","['leukopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'psychosis', 'low_c3', 'thrombocytopenia', 'auto_immune_hemolysis', 'proteinuria', 'delirium', 'oral_ulcers', 'ana', 'seizure', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'fever', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
49000000,52.67857142857143,36.137708445400754,50.92592592592593,14,17.498214285714287,21,"['psychosis', 'ana', 'lupus_anti_coagulant', 'low_c3', 'fever', 'seizure', 'oral_ulcers', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'No lupus']","['psychosis', 'ana', 'lupus_anti_coagulant', 'low_c3', 'fever', 'seizure', 'anti_dsdna_antibody', 'oral_ulcers', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'joint_involvement', 'acute_pericarditis', 'delirium', 'Lupus']"
50000000,79.75,79.00841055805485,79.23243933588762,14,19.71964285714286,24,"['cutaneous_lupus', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'joint_involvement', 'proteinuria', 'psychosis', 'fever', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'pericardial_effusion', 'delirium', 'No lupus']","['cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'auto_immune_hemolysis', 'ana', 'lupus_anti_coagulant', 'low_c3', 'psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'thrombocytopenia', 'delirium', 'anti_smith_antibody', 'anti_dsdna_antibody', 'fever', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'acute_pericarditis', 'pericardial_effusion', 'seizure', 'Lupus']"
51000000,86.92857142857143,86.95543287640093,86.90166028097065,14,20.64785714285714,23,"['low_c3', 'psychosis', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'anti_smith_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'anti_β2gp1_antibodies', 'leukopenia', 'Lupus']","['low_c3', 'psychosis', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'acute_pericarditis', 'seizure', 'oral_ulcers', 'ana', 'low_c4', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'No lupus']"
52000000,83.89285714285715,84.06049515084591,84.64431673052363,16,21.998571428571427,24,"['seizure', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'leukopenia', 'fever', 'psychosis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'auto_immune_hemolysis', 'No lupus']","['seizure', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'psychosis', 'delirium', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'anti_smith_antibody', 'low_c3', 'fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'ana', 'joint_involvement', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c4', 'Lupus']"
53000000,87.25,87.67228051412272,87.82567049808428,14,20.978214285714287,24,"['leukopenia', 'low_c4', 'non_scarring_alopecia', 'acute_pericarditis', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'delirium', 'low_c3', 'joint_involvement', 'fever', 'Lupus']","['leukopenia', 'low_c4', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'proteinuria', 'ana', 'thrombocytopenia', 'delirium', 'cutaneous_lupus', 'pericardial_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c3', 'fever', 'joint_involvement', 'anti_β2gp1_antibodies', 'psychosis', 'seizure', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Lupus']"
54000000,82.03571428571429,82.99563786438199,83.24201787994892,15,20.822142857142858,24,"['anti_smith_antibody', 'low_c4', 'ana', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'Lupus']","['anti_smith_antibody', 'low_c4', 'ana', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'cutaneous_lupus', 'joint_involvement', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'acute_pericarditis', 'pleural_effusion', 'psychosis', 'low_c3', 'delirium', 'oral_ulcers', 'seizure', 'pericardial_effusion', 'Lupus']"
55000000,86.64285714285714,87.27002308521435,87.3339719029374,11,20.05035714285714,24,"['pericardial_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'psychosis', 'pleural_effusion', 'proteinuria', 'low_c3', 'thrombocytopenia', 'seizure', 'No lupus']","['pericardial_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'pleural_effusion', 'psychosis', 'ana', 'non_scarring_alopecia', 'anti_smith_antibody', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'fever', 'low_c3', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'Lupus']"
56000000,80.46428571428571,82.25340615760948,82.73052362707536,16,20.87857142857143,24,"['anti_smith_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'oral_ulcers', 'fever', 'leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'No lupus']","['anti_smith_antibody', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'fever', 'psychosis', 'thrombocytopenia', 'leukopenia', 'delirium', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'joint_involvement', 'acute_pericarditis', 'ana', 'lupus_anti_coagulant', 'pericardial_effusion', 'proteinuria', 'auto_immune_hemolysis', 'pleural_effusion', 'seizure', 'low_c4', 'Lupus']"
57000000,85.10714285714286,85.41215319029982,85.57088122605364,16,20.931785714285713,24,"['anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c3', 'ana', 'pericardial_effusion', 'leukopenia', 'oral_ulcers', 'seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'delirium', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'No lupus']","['anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c3', 'ana', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'lupus_anti_coagulant', 'seizure', 'low_c4', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'delirium', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'auto_immune_hemolysis', 'anti_smith_antibody', 'thrombocytopenia', 'acute_pericarditis', 'pleural_effusion', 'Lupus']"
58000000,80.89285714285714,82.06929698140539,82.49297573435503,15,20.9325,24,"['anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'psychosis', 'joint_involvement', 'seizure', 'leukopenia', 'fever', 'anti_dsdna_antibody', 'low_c3', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'acute_pericarditis', 'No lupus']","['anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'joint_involvement', 'fever', 'anti_dsdna_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'pleural_effusion', 'seizure', 'non_scarring_alopecia', 'acute_pericarditis', 'ana', 'proteinuria', 'low_c4', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c3', 'thrombocytopenia', 'delirium', 'oral_ulcers', 'Inconclusive diagnosis']"
59000000,85.85714285714286,86.35242514164484,86.48914431673053,15,21.225714285714286,24,"['cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'fever', 'psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'low_c4', 'oral_ulcers', 'delirium', 'pericardial_effusion', 'Lupus']","['cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'fever', 'joint_involvement', 'anti_cardioliphin_antibodies', 'psychosis', 'non_scarring_alopecia', 'proteinuria', 'acute_pericarditis', 'anti_dsdna_antibody', 'oral_ulcers', 'delirium', 'pericardial_effusion', 'anti_smith_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'ana', 'low_c4', 'pleural_effusion', 'lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
60000000,89.21428571428571,89.24186457614267,89.18646232439336,17,20.885357142857142,24,"['anti_dsdna_antibody', 'oral_ulcers', 'leukopenia', 'ana', 'psychosis', 'proteinuria', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'thrombocytopenia', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'acute_pericarditis', 'low_c3', 'fever', 'Lupus']","['anti_dsdna_antibody', 'oral_ulcers', 'leukopenia', 'ana', 'proteinuria', 'psychosis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'thrombocytopenia', 'joint_involvement', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c4', 'low_c3', 'fever', 'acute_pericarditis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'seizure', 'delirium', 'pleural_effusion', 'Lupus']"
61000000,85.25,85.50789860255294,85.71966794380587,15,20.4,24,"['anti_smith_antibody', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'psychosis', 'joint_involvement', 'low_c4', 'low_c3', 'ana', 'fever', 'delirium', 'leukopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pericardial_effusion', 'Lupus']","['anti_smith_antibody', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'psychosis', 'joint_involvement', 'low_c3', 'ana', 'low_c4', 'pleural_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'fever', 'pericardial_effusion', 'delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'seizure', 'proteinuria', 'oral_ulcers', 'thrombocytopenia', 'Lupus']"
62000000,79.25,78.81919505942425,78.91890166028097,16,20.6375,24,"['psychosis', 'low_c4', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'ana', 'proteinuria', 'joint_involvement', 'leukopenia', 'anti_smith_antibody', 'pleural_effusion', 'low_c3', 'oral_ulcers', 'pericardial_effusion', 'lupus_anti_coagulant', 'Lupus']","['psychosis', 'low_c4', 'delirium', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'ana', 'pleural_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'seizure', 'acute_pericarditis', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Lupus']"
63000000,86.03571428571428,86.60600875729459,86.68646232439336,12,20.090357142857144,24,"['delirium', 'psychosis', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c3', 'anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'No lupus']","['delirium', 'psychosis', 'seizure', 'acute_pericarditis', 'low_c3', 'ana', 'leukopenia', 'auto_immune_hemolysis', 'proteinuria', 'fever', 'oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Lupus']"
64000000,78.82142857142857,78.03603657782811,78.40996168582376,15,20.091428571428573,24,"['seizure', 'non_scarring_alopecia', 'ana', 'delirium', 'acute_pericarditis', 'anti_smith_antibody', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'leukopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'pleural_effusion', 'cutaneous_lupus', 'Lupus']","['seizure', 'non_scarring_alopecia', 'ana', 'delirium', 'acute_pericarditis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c3', 'leukopenia', 'thrombocytopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'low_c4', 'joint_involvement', 'fever', 'oral_ulcers', 'pericardial_effusion', 'lupus_anti_coagulant', 'Lupus']"
