steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
31000000,25.81506676744747,38.66670914272664,77.0,76.7032603713472,77.9690736009723,14,18.259285714285713,21,"['delirium', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'fever', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'No lupus']","['delirium', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c4', 'fever', 'pericardial_effusion', 'ana', 'seizure', 'anti_smith_antibody', 'Lupus']"
32000000,20.815003779289412,33.49855038284068,85.75,85.96491228070175,86.00530951145453,16,20.23357142857143,23,"['oral_ulcers', 'non_scarring_alopecia', 'delirium', 'auto_immune_hemolysis', 'ana', 'pericardial_effusion', 'low_c4', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'psychosis', 'leukopenia', 'seizure', 'Lupus']","['oral_ulcers', 'non_scarring_alopecia', 'delirium', 'ana', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'low_c4', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'pericardial_effusion', 'proteinuria', 'psychosis', 'joint_involvement', 'seizure', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'fever', 'low_c3', 'thrombocytopenia', 'leukopenia', 'Lupus']"
33000000,18.761778785588103,30.152647979186526,76.75,78.57284689027355,79.26804409864079,15,20.283214285714287,24,"['seizure', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'psychosis', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'fever', 'delirium', 'lupus_anti_coagulant', 'No lupus']","['seizure', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'low_c4', 'proteinuria', 'fever', 'delirium', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'pleural_effusion', 'joint_involvement', 'anti_smith_antibody', 'ana', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c3', 'leukopenia', 'Lupus']"
34000000,26.853615520282233,40.52712821315754,82.57142857142857,82.23378898255676,82.46820339418912,14,19.096071428571427,24,"['non_scarring_alopecia', 'anti_β2gp1_antibodies', 'leukopenia', 'joint_involvement', 'fever', 'ana', 'low_c4', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'Lupus']","['non_scarring_alopecia', 'anti_β2gp1_antibodies', 'leukopenia', 'joint_involvement', 'fever', 'ana', 'low_c4', 'pericardial_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'delirium', 'seizure', 'low_c3', 'biopsy_proven_lupus_nephritis', 'psychosis', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'pleural_effusion', 'lupus_anti_coagulant', 'proteinuria', 'Lupus']"
35000000,19.3808893927945,31.502603681194998,84.10714285714286,83.83901218808786,84.07011351210967,15,20.627857142857142,24,"['leukopenia', 'pericardial_effusion', 'ana', 'fever', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'low_c4', 'acute_pericarditis', 'cutaneous_lupus', 'psychosis', 'Lupus']","['leukopenia', 'pericardial_effusion', 'ana', 'non_scarring_alopecia', 'fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c4', 'joint_involvement', 'delirium', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c3', 'cutaneous_lupus', 'pleural_effusion', 'proteinuria', 'oral_ulcers', 'anti_smith_antibody', 'seizure', 'auto_immune_hemolysis', 'Lupus']"
36000000,15.70748299319749,26.54621030880416,85.64285714285714,86.89834699986984,87.09295318741617,16,21.0275,24,"['anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'acute_pericarditis', 'proteinuria', 'psychosis', 'ana', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'delirium', 'Lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'thrombocytopenia', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'proteinuria', 'psychosis', 'ana', 'oral_ulcers', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'fever', 'delirium', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'leukopenia', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
37000000,14.32432602670682,24.547973602386506,85.75,86.26021294923618,86.3416695622536,16,21.916071428571428,25,"['anti_dsdna_antibody', 'ana', 'joint_involvement', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c4', 'cutaneous_lupus', 'fever', 'anti_cardioliphin_antibodies', 'proteinuria', 'oral_ulcers', 'low_c3', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'No lupus']","['anti_dsdna_antibody', 'ana', 'auto_immune_hemolysis', 'joint_involvement', 'non_scarring_alopecia', 'low_c4', 'cutaneous_lupus', 'fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c3', 'anti_β2gp1_antibodies', 'seizure', 'pleural_effusion', 'thrombocytopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_smith_antibody', 'delirium', 'lupus_anti_coagulant', 'leukopenia', 'oral_ulcers', 'Lupus']"
38000000,20.626039304610842,32.6279972015085,78.03571428571429,78.2500273362878,78.4122514706265,15,19.580357142857142,25,"['fever', 'thrombocytopenia', 'anti_smith_antibody', 'ana', 'oral_ulcers', 'acute_pericarditis', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'delirium', 'seizure', 'No lupus']","['fever', 'thrombocytopenia', 'anti_smith_antibody', 'ana', 'oral_ulcers', 'acute_pericarditis', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'delirium', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'low_c4', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'psychosis', 'joint_involvement', 'leukopenia', 'anti_cardioliphin_antibodies', 'Lupus']"
39000000,15.83270345175106,26.67564626703264,84.64285714285714,86.18810859714144,86.39654539897617,16,20.830357142857142,24,"['anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'leukopenia', 'acute_pericarditis', 'joint_involvement', 'proteinuria', 'auto_immune_hemolysis', 'seizure', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'leukopenia', 'acute_pericarditis', 'low_c3', 'joint_involvement', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'seizure', 'ana', 'auto_immune_hemolysis', 'pleural_effusion', 'delirium', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'fever', 'Lupus']"
40000000,18.781305114638233,30.891175154885563,86.96428571428572,86.92058026114469,87.0398504193371,16,20.026785714285715,25,"['proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'delirium', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c3', 'auto_immune_hemolysis', 'ana', 'Lupus']","['proteinuria', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'leukopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'fever', 'seizure', 'low_c3', 'psychosis', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'ana', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'Lupus']"
41000000,15.391093474426555,26.212490727368795,88.28571428571429,88.23734030442299,88.26093345558577,14,21.06142857142857,25,"['proteinuria', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'non_scarring_alopecia', 'seizure', 'fever', 'psychosis', 'anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'joint_involvement', 'cutaneous_lupus', 'Lupus']","['proteinuria', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'pleural_effusion', 'fever', 'pericardial_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'psychosis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'ana', 'anti_smith_antibody', 'low_c3', 'joint_involvement', 'delirium', 'oral_ulcers', 'cutaneous_lupus', 'thrombocytopenia', 'leukopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']"
42000000,19.23620559334817,31.612292156289282,88.64285714285714,88.65705198228531,88.67502789713038,16,20.5975,25,"['fever', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c4', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'delirium', 'anti_smith_antibody', 'low_c3', 'pericardial_effusion', 'oral_ulcers', 'psychosis', 'No lupus']","['fever', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'lupus_anti_coagulant', 'thrombocytopenia', 'delirium', 'acute_pericarditis', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'seizure', 'cutaneous_lupus', 'psychosis', 'leukopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'Lupus']"
43000000,19.41780045351467,31.8570948931038,88.64285714285714,88.71994519283514,88.7257708256479,17,20.693214285714287,25,"['non_scarring_alopecia', 'ana', 'low_c4', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'lupus_anti_coagulant', 'pleural_effusion', 'joint_involvement', 'thrombocytopenia', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']","['non_scarring_alopecia', 'ana', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'lupus_anti_coagulant', 'leukopenia', 'pleural_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'fever', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'delirium', 'low_c3', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'psychosis', 'Lupus']"
44000000,15.492756361804053,26.400806768266623,89.21428571428571,89.39168404186482,89.48604735292332,15,21.627857142857142,25,"['low_c4', 'delirium', 'anti_dsdna_antibody', 'low_c3', 'acute_pericarditis', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'pericardial_effusion', 'psychosis', 'joint_involvement', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'fever', 'No lupus']","['low_c4', 'delirium', 'anti_dsdna_antibody', 'low_c3', 'acute_pericarditis', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'ana', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'Lupus']"
45000000,11.16761148904012,19.795277505027794,87.03571428571428,87.42941890097417,87.55169324228692,19,22.394285714285715,25,"['leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'oral_ulcers', 'ana', 'pleural_effusion', 'acute_pericarditis', 'fever', 'psychosis', 'low_c3', 'proteinuria', 'Lupus']","['leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'ana', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'low_c3', 'lupus_anti_coagulant', 'acute_pericarditis', 'proteinuria', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'seizure', 'Lupus']"
46000000,22.02658100277138,35.25400870826279,88.25,88.2111107522135,88.32620534226858,15,20.377857142857142,25,"['anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'pericardial_effusion', 'seizure', 'low_c3', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c4', 'acute_pericarditis', 'thrombocytopenia', 'joint_involvement', 'anti_smith_antibody', 'lupus_anti_coagulant', 'No lupus']","['anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'seizure', 'cutaneous_lupus', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'low_c3', 'thrombocytopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'proteinuria', 'delirium', 'fever', 'Lupus']"
47000000,26.67088687326764,40.137375759158324,81.07142857142857,81.14723020744309,81.47056527469297,12,19.22357142857143,25,"['biopsy_proven_lupus_nephritis', 'low_c4', 'anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'leukopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'No lupus']","['biopsy_proven_lupus_nephritis', 'low_c4', 'fever', 'anti_dsdna_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'joint_involvement', 'lupus_anti_coagulant', 'delirium', 'seizure', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'leukopenia', 'ana', 'auto_immune_hemolysis', 'psychosis', 'Lupus']"
48000000,17.076593600403257,28.680877772590183,89.5,89.4989498949895,89.49766796827763,17,21.208214285714284,25,"['low_c4', 'anti_dsdna_antibody', 'delirium', 'seizure', 'ana', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'joint_involvement', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c3', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']","['low_c4', 'anti_dsdna_antibody', 'delirium', 'seizure', 'pericardial_effusion', 'ana', 'non_scarring_alopecia', 'leukopenia', 'joint_involvement', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c3', 'biopsy_proven_lupus_nephritis', 'psychosis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'fever', 'acute_pericarditis', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
49000000,17.28476946334085,28.75616293798725,85.5,85.6238223880975,85.85555536846917,14,20.075,25,"['oral_ulcers', 'anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'acute_pericarditis', 'delirium', 'low_c4', 'ana', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'No lupus']","['oral_ulcers', 'anti_dsdna_antibody', 'low_c3', 'ana', 'pericardial_effusion', 'low_c4', 'delirium', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'joint_involvement', 'thrombocytopenia', 'pleural_effusion', 'cutaneous_lupus', 'fever', 'leukopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'seizure', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'proteinuria', 'Lupus']"
50000000,19.01171579743034,31.125450656291914,85.78571428571429,85.58434355562498,85.71303381484266,15,20.23785714285714,25,"['low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'ana', 'low_c3', 'anti_dsdna_antibody', 'anti_smith_antibody', 'fever', 'joint_involvement', 'lupus_anti_coagulant', 'leukopenia', 'acute_pericarditis', 'No lupus']","['low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'ana', 'delirium', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c3', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'leukopenia', 'anti_smith_antibody', 'joint_involvement', 'proteinuria', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'Lupus']"
51000000,15.454333585286061,26.365152910525378,89.67857142857143,89.86225237014945,89.92029609991229,16,21.52357142857143,25,"['pleural_effusion', 'ana', 'low_c4', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'anti_β2gp1_antibodies', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'No lupus']","['pleural_effusion', 'ana', 'low_c4', 'non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'oral_ulcers', 'psychosis', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'joint_involvement', 'anti_smith_antibody', 'leukopenia', 'fever', 'Lupus']"
52000000,14.256046863189631,24.630614988425496,90.46428571428572,90.51558873978406,90.56796363448967,13,21.12035714285714,25,"['joint_involvement', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'proteinuria', 'delirium', 'fever', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'No lupus']","['joint_involvement', 'low_c4', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'pericardial_effusion', 'fever', 'oral_ulcers', 'anti_dsdna_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'ana', 'anti_smith_antibody', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c3', 'auto_immune_hemolysis', 'acute_pericarditis', 'leukopenia', 'seizure', 'Lupus']"
53000000,16.68392542202072,28.042606477028812,87.85714285714286,88.00638427936525,88.02318918667939,13,21.285,25,"['pericardial_effusion', 'low_c4', 'low_c3', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'ana', 'delirium', 'seizure', 'proteinuria', 'No lupus']","['pericardial_effusion', 'low_c4', 'low_c3', 'fever', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'delirium', 'lupus_anti_coagulant', 'ana', 'non_scarring_alopecia', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'thrombocytopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'leukopenia', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'Lupus']"
54000000,17.10380448475675,28.72842524934173,89.67857142857143,89.73234627349282,89.77911391468554,15,20.812142857142856,25,"['non_scarring_alopecia', 'ana', 'low_c4', 'fever', 'low_c3', 'delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'No lupus']","['non_scarring_alopecia', 'ana', 'low_c4', 'fever', 'low_c3', 'anti_dsdna_antibody', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'pleural_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'thrombocytopenia', 'acute_pericarditis', 'proteinuria', 'lupus_anti_coagulant', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Lupus']"
55000000,13.207294028722586,22.969982693497364,88.07142857142857,87.97828697295644,88.01937517571237,12,21.771785714285713,25,"['delirium', 'ana', 'low_c3', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['delirium', 'ana', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'seizure', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'pleural_effusion', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'joint_involvement', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'leukopenia', 'Lupus']"
56000000,18.644683799445943,30.854118685424503,89.39285714285714,89.4250522819535,89.42546963358453,16,20.690714285714286,25,"['low_c4', 'ana', 'delirium', 'thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'low_c3', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'leukopenia', 'No lupus']","['low_c4', 'ana', 'proteinuria', 'delirium', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'leukopenia', 'oral_ulcers', 'cutaneous_lupus', 'seizure', 'acute_pericarditis', 'pericardial_effusion', 'auto_immune_hemolysis', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'Lupus']"
57000000,17.437326782564735,29.2443624961248,90.57142857142857,90.64229387049582,90.63979204838665,15,20.934642857142858,25,"['ana', 'biopsy_proven_lupus_nephritis', 'delirium', 'joint_involvement', 'low_c4', 'leukopenia', 'fever', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'No lupus']","['ana', 'anti_dsdna_antibody', 'low_c4', 'biopsy_proven_lupus_nephritis', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'fever', 'joint_involvement', 'psychosis', 'lupus_anti_coagulant', 'proteinuria', 'seizure', 'pericardial_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c3', 'Lupus']"
58000000,24.57344419249175,38.44247914090385,88.25,88.22097160617383,88.29445593324894,11,18.42607142857143,25,"['joint_involvement', 'fever', 'delirium', 'anti_smith_antibody', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'low_c4', 'anti_β2gp1_antibodies', 'seizure', 'No lupus']","['joint_involvement', 'fever', 'delirium', 'anti_smith_antibody', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'ana', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'thrombocytopenia', 'acute_pericarditis', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c3', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'proteinuria', 'Lupus']"
59000000,22.203892668178458,35.72773330247215,91.39285714285714,91.42443728877385,91.44151246071823,14,19.80892857142857,25,"['joint_involvement', 'biopsy_proven_lupus_nephritis', 'low_c3', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'auto_immune_hemolysis', 'pericardial_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'ana', 'No lupus']","['joint_involvement', 'biopsy_proven_lupus_nephritis', 'low_c3', 'delirium', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'leukopenia', 'fever', 'proteinuria', 'lupus_anti_coagulant', 'seizure', 'pleural_effusion', 'cutaneous_lupus', 'psychosis', 'pericardial_effusion', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'ana', 'Lupus']"
60000000,17.889518770471174,29.826692879703014,89.64285714285715,89.64251893939394,89.64390148575498,13,19.65,25,"['low_c4', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'psychosis', 'non_scarring_alopecia', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'low_c3', 'ana', 'leukopenia', 'No lupus']","['low_c4', 'anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'seizure', 'low_c3', 'anti_smith_antibody', 'proteinuria', 'lupus_anti_coagulant', 'joint_involvement', 'leukopenia', 'delirium', 'oral_ulcers', 'acute_pericarditis', 'thrombocytopenia', 'pleural_effusion', 'ana', 'psychosis', 'auto_immune_hemolysis', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'Lupus']"
