steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
30000000,12.637629125724153,22.280889371430135,57.19610387996136,220.19128920276268,94.03571428571429,94.06940405602026,94.07461439609182,10.0,20.670535714285716,25.0,"['leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'oral_ulcers', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'Lupus']","['leukopenia', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'oral_ulcers', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_dsdna_antibody', 'seizure', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c3', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'ana', 'joint_involvement', 'acute_pericarditis', 'lupus_anti_coagulant', 'fever', 'Lupus']"
31000000,13.440381708238808,23.511362361843535,58.69712642757042,197.757029916215,93.78571428571428,93.78525769240188,93.78754396538255,11.0,20.537321428571428,25.0,"['pleural_effusion', 'joint_involvement', 'low_c4', 'leukopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'delirium', 'Lupus']","['pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c4', 'ana', 'anti_dsdna_antibody', 'psychosis', 'proteinuria', 'thrombocytopenia', 'acute_pericarditis', 'oral_ulcers', 'seizure', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
32000000,17.39128243890177,29.383198113373133,65.53319918507948,256.16276506354575,94.64285714285714,94.64258380529618,94.64188342437316,11.0,19.92982142857143,25.0,"['delirium', 'seizure', 'fever', 'low_c3', 'anti_dsdna_antibody', 'psychosis', 'cutaneous_lupus', 'oral_ulcers', 'pleural_effusion', 'pericardial_effusion', 'Lupus']","['delirium', 'seizure', 'fever', 'low_c3', 'anti_smith_antibody', 'psychosis', 'anti_dsdna_antibody', 'oral_ulcers', 'cutaneous_lupus', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'acute_pericarditis', 'ana', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'low_c4', 'auto_immune_hemolysis', 'No lupus']"
33000000,13.207986898463037,23.201160243297977,58.778874832688935,221.48390956903307,95.32142857142857,95.31882765475308,95.3175233339392,10.0,20.835714285714285,25.0,"['ana', 'proteinuria', 'joint_involvement', 'fever', 'low_c3', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'Lupus']","['ana', 'proteinuria', 'joint_involvement', 'fever', 'pericardial_effusion', 'low_c4', 'leukopenia', 'anti_dsdna_antibody', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'lupus_anti_coagulant', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
34000000,18.38788107835761,30.728098097065864,66.35087172756845,215.10378623426283,93.42857142857143,93.40810966285143,93.41892034094496,13.0,19.6775,25.0,"['joint_involvement', 'ana', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'fever', 'cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'seizure', 'anti_dsdna_antibody', 'No lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'proteinuria', 'non_scarring_alopecia', 'fever', 'psychosis', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'seizure', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'leukopenia', 'low_c3', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'Lupus']"
35000000,24.279950869236586,38.64414953634912,73.36836274508029,246.17531566407717,94.625,94.61452287711127,94.61742543821887,11.0,18.38875,25.0,"['ana', 'psychosis', 'oral_ulcers', 'low_c4', 'non_scarring_alopecia', 'joint_involvement', 'lupus_anti_coagulant', 'leukopenia', 'anti_dsdna_antibody', 'seizure', 'No lupus']","['ana', 'low_c4', 'non_scarring_alopecia', 'psychosis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'joint_involvement', 'fever', 'proteinuria', 'leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'lupus_anti_coagulant', 'pericardial_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'Lupus']"
36000000,19.306500377928888,32.09325723087099,68.26065938330328,219.1621655163487,95.03571428571429,95.032609666756,95.031553034289,9.0,19.474464285714287,25.0,"['proteinuria', 'pericardial_effusion', 'fever', 'psychosis', 'low_c4', 'seizure', 'joint_involvement', 'thrombocytopenia', 'Lupus']","['proteinuria', 'pericardial_effusion', 'psychosis', 'seizure', 'fever', 'low_c4', 'joint_involvement', 'thrombocytopenia', 'lupus_anti_coagulant', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c3', 'anti_β2gp1_antibodies', 'delirium', 'anti_smith_antibody', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'acute_pericarditis', 'cutaneous_lupus', 'Lupus']"
37000000,19.02799823633132,31.671549526439687,67.6130999062803,244.28949171035734,94.39285714285714,94.3823663553327,94.38544128010612,9.0,19.555,25.0,"['non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'seizure', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'Lupus']","['non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'ana', 'oral_ulcers', 'pericardial_effusion', 'delirium', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'fever', 'psychosis', 'joint_involvement', 'auto_immune_hemolysis', 'low_c4', 'anti_smith_antibody', 'Lupus']"
38000000,17.41843033509727,29.368783848713466,65.09907251291314,243.80974667414466,93.55357142857143,93.55130430899257,93.55721797582261,9.0,20.050714285714285,25.0,"['delirium', 'anti_smith_antibody', 'anti_dsdna_antibody', 'thrombocytopenia', 'pericardial_effusion', 'oral_ulcers', 'joint_involvement', 'proteinuria', 'Lupus']","['delirium', 'anti_smith_antibody', 'anti_dsdna_antibody', 'thrombocytopenia', 'pericardial_effusion', 'oral_ulcers', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'fever', 'lupus_anti_coagulant', 'ana', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c3', 'anti_cardioliphin_antibodies', 'seizure', 'No lupus']"
39000000,14.107867220962428,24.559004384550015,60.28845237390085,223.95180107567677,94.75,94.74986874671868,94.74940927745305,8.0,20.372678571428573,25.0,"['proteinuria', 'low_c3', 'non_scarring_alopecia', 'psychosis', 'joint_involvement', 'thrombocytopenia', 'oral_ulcers', 'Lupus']","['proteinuria', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'psychosis', 'thrombocytopenia', 'fever', 'pericardial_effusion', 'ana', 'anti_β2gp1_antibodies', 'low_c4', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
40000000,18.94019274376473,31.573673311249177,67.69883588827126,268.84599343790296,94.82142857142857,94.82061929319315,94.81949878666704,7.0,19.735,25.0,"['leukopenia', 'psychosis', 'pericardial_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'Lupus']","['leukopenia', 'delirium', 'psychosis', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'low_c3', 'ana', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'proteinuria', 'seizure', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
41000000,27.05221718316928,42.07022095356239,75.68206000897302,269.6357169889598,94.57142857142857,94.57053104696898,94.56943421375705,8.0,17.920714285714286,25.0,"['lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'thrombocytopenia', 'fever', 'leukopenia', 'cutaneous_lupus', 'Lupus']","['lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'fever', 'low_c4', 'anti_smith_antibody', 'acute_pericarditis', 'pericardial_effusion', 'ana', 'anti_cardioliphin_antibodies', 'seizure', 'proteinuria', 'joint_involvement', 'low_c3', 'psychosis', 'delirium', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
42000000,19.00985764676224,31.715901408030966,68.16429935774269,281.1880980136806,95.64285714285714,95.64271486415883,95.64214171601313,8.0,19.604285714285716,25.0,"['low_c3', 'anti_dsdna_antibody', 'delirium', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['low_c3', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'non_scarring_alopecia', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'fever', 'proteinuria', 'ana', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
43000000,20.295760896951574,33.475865057517275,69.67192549728277,258.73623957607845,95.48214285714286,95.48055398940475,95.47909910427009,10.0,19.593035714285715,25.0,"['delirium', 'cutaneous_lupus', 'low_c4', 'fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'anti_smith_antibody', 'Lupus']","['delirium', 'low_c4', 'fever', 'cutaneous_lupus', 'proteinuria', 'anti_cardioliphin_antibodies', 'ana', 'oral_ulcers', 'low_c3', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'auto_immune_hemolysis', 'joint_involvement', 'seizure', 'acute_pericarditis', 'lupus_anti_coagulant', 'psychosis', 'non_scarring_alopecia', 'anti_smith_antibody', 'thrombocytopenia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
44000000,14.192523305618309,24.736808861826116,60.9817529111078,247.32683197238248,96.23214285714286,96.22917898701694,96.22744332730653,7.0,20.78107142857143,24.0,"['delirium', 'low_c3', 'pericardial_effusion', 'lupus_anti_coagulant', 'fever', 'joint_involvement', 'Lupus']","['delirium', 'low_c3', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'proteinuria', 'anti_smith_antibody', 'oral_ulcers', 'fever', 'pleural_effusion', 'thrombocytopenia', 'ana', 'cutaneous_lupus', 'seizure', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'leukopenia', 'No lupus']"
45000000,31.36791383219954,47.27887286091175,79.56585358099079,165.61809923857018,95.94642857142858,95.94606544954871,95.9450444676163,6.0,16.455714285714286,25.0,"['psychosis', 'anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'ana', 'No lupus']","['psychosis', 'anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'ana', 'thrombocytopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'leukopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'fever', 'pericardial_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'Lupus']"
46000000,22.02585663895221,35.82336096433781,71.81022535498924,211.22168558001874,95.89285714285715,95.89252969783944,95.89156853178741,8.0,18.91839285714286,25.0,"['anti_smith_antibody', 'ana', 'psychosis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c4', 'Lupus']","['anti_smith_antibody', 'ana', 'psychosis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'proteinuria', 'low_c4', 'pericardial_effusion', 'seizure', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'joint_involvement', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c3', 'thrombocytopenia', 'fever', 'biopsy_proven_lupus_nephritis', 'No lupus']"
47000000,8.243827160493417,15.191987130316402,46.63916663118144,168.69398770753526,96.66071428571429,96.65920570829194,96.65722786105823,8.0,21.795178571428572,25.0,"['proteinuria', 'psychosis', 'ana', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'delirium', 'Lupus']","['proteinuria', 'psychosis', 'ana', 'non_scarring_alopecia', 'delirium', 'fever', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'oral_ulcers', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pleural_effusion', 'auto_immune_hemolysis', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
48000000,10.816421012849577,19.454280623474222,53.87058562847244,211.65322556319134,96.58928571428571,96.58736077247144,96.58535263186427,8.0,21.443571428571428,25.0,"['low_c4', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']","['low_c4', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c3', 'proteinuria', 'ana', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'delirium', 'anti_smith_antibody', 'joint_involvement', 'acute_pericarditis', 'oral_ulcers', 'fever', 'pleural_effusion', 'psychosis', 'cutaneous_lupus', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
49000000,12.606670445955858,22.290991694585447,57.8314143367491,184.2045102959733,96.16071428571429,96.15799437605685,96.15626963096183,13.0,21.1675,25.0,"['psychosis', 'non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'seizure', 'fever', 'joint_involvement', 'No lupus']","['psychosis', 'non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'pericardial_effusion', 'pleural_effusion', 'fever', 'leukopenia', 'low_c4', 'anti_β2gp1_antibodies', 'ana', 'anti_smith_antibody', 'low_c3', 'seizure', 'joint_involvement', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'proteinuria', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
50000000,17.247354497354372,29.29858479667265,66.43419411961925,264.0429595107567,97.25,97.24972497249725,97.24852438942726,7.0,20.244642857142857,25.0,"['leukopenia', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'Lupus']","['leukopenia', 'low_c4', 'thrombocytopenia', 'ana', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'fever', 'non_scarring_alopecia', 'psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'proteinuria', 'delirium', 'pericardial_effusion', 'seizure', 'lupus_anti_coagulant', 'Lupus']"
51000000,22.853647014360938,36.93564826946596,72.84353781891781,245.22577086957494,96.23214285714286,96.2292540761856,96.2275071030201,6.0,18.512678571428573,25.0,"['low_c4', 'non_scarring_alopecia', 'pericardial_effusion', 'fever', 'leukopenia', 'Lupus']","['low_c4', 'pericardial_effusion', 'fever', 'non_scarring_alopecia', 'psychosis', 'joint_involvement', 'delirium', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_dsdna_antibody', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'leukopenia', 'ana', 'proteinuria', 'lupus_anti_coagulant', 'low_c3', 'pleural_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
52000000,13.967088687326513,24.402273552116153,60.65711159442731,206.71487045723427,96.5,96.49859943977592,96.49673627785805,8.0,20.860357142857143,25.0,"['anti_dsdna_antibody', 'fever', 'leukopenia', 'pericardial_effusion', 'seizure', 'non_scarring_alopecia', 'ana', 'Lupus']","['anti_dsdna_antibody', 'fever', 'leukopenia', 'pericardial_effusion', 'seizure', 'cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'psychosis', 'ana', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c4', 'joint_involvement', 'anti_smith_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'delirium', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
53000000,15.304421768707035,26.35782521848725,62.428050810638446,162.15587103160152,94.89285714285714,94.88199378297737,94.8849326687904,10.0,20.137678571428573,25.0,"['oral_ulcers', 'non_scarring_alopecia', 'seizure', 'joint_involvement', 'lupus_anti_coagulant', 'psychosis', 'low_c4', 'anti_smith_antibody', 'ana', 'No lupus']","['oral_ulcers', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'joint_involvement', 'delirium', 'psychosis', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'fever', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'ana', 'leukopenia', 'pleural_effusion', 'proteinuria', 'anti_dsdna_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'No lupus']"
54000000,22.83793146888449,36.95305776217864,73.09404079198629,138.55802533031468,96.75,96.74916033796994,96.74743860790372,6.0,18.61267857142857,25.0,"['ana', 'anti_smith_antibody', 'acute_pericarditis', 'anti_dsdna_antibody', 'proteinuria', 'No lupus']","['ana', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c3', 'thrombocytopenia', 'psychosis', 'anti_dsdna_antibody', 'proteinuria', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pericardial_effusion', 'lupus_anti_coagulant', 'delirium', 'fever', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'low_c4', 'seizure', 'cutaneous_lupus', 'No lupus']"
55000000,16.62474804736762,28.3484699886892,65.04293386885375,208.96277165507632,96.16071428571429,96.15834743082625,96.15658850952968,6.0,20.120535714285715,25.0,"['pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'leukopenia', 'auto_immune_hemolysis', 'Lupus']","['pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'proteinuria', 'low_c4', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'low_c3', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'delirium', 'seizure', 'cutaneous_lupus', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
56000000,13.706254724111657,23.996597900254738,60.08488747229468,184.15546436782105,96.28571428571429,96.28267973856208,96.28091926313542,5.0,20.58375,25.0,"['proteinuria', 'leukopenia', 'cutaneous_lupus', 'joint_involvement', 'Lupus']","['proteinuria', 'leukopenia', 'delirium', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'ana', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_smith_antibody', 'fever', 'pericardial_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'non_scarring_alopecia', 'seizure', 'oral_ulcers', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
57000000,9.480851599899225,17.27903314377351,50.52574636511011,170.79673384887963,97.35714285714285,97.35633323419583,97.35432829824074,6.0,21.696964285714287,25.0,"['oral_ulcers', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'seizure', 'Lupus']","['oral_ulcers', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'joint_involvement', 'seizure', 'leukopenia', 'ana', 'psychosis', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c3', 'delirium', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'No lupus']"
58000000,18.552815570672642,31.11752402547335,67.91134804409148,200.32637272521845,96.41071428571428,96.409887163098,96.40831125099251,6.0,19.793928571428573,24.0,"['auto_immune_hemolysis', 'proteinuria', 'psychosis', 'anti_smith_antibody', 'joint_involvement', 'Lupus']","['auto_immune_hemolysis', 'low_c3', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'ana', 'lupus_anti_coagulant', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'psychosis', 'low_c4', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'fever', 'anti_smith_antibody', 'seizure', 'delirium', 'joint_involvement', 'pleural_effusion', 'cutaneous_lupus', 'No lupus']"
59000000,8.898966994204931,16.29293724956607,48.59265311514058,139.89773945216967,96.33928571428572,96.33779455671858,96.33598959180355,8.0,21.889107142857142,25.0,"['psychosis', 'oral_ulcers', 'low_c4', 'joint_involvement', 'seizure', 'auto_immune_hemolysis', 'pericardial_effusion', 'Lupus']","['psychosis', 'oral_ulcers', 'low_c4', 'seizure', 'joint_involvement', 'acute_pericarditis', 'auto_immune_hemolysis', 'ana', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'fever', 'leukopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'proteinuria', 'delirium', 'biopsy_proven_lupus_nephritis', 'Lupus']"
60000000,9.67932728646971,17.592133458612416,50.84378336544535,160.6382333396568,96.39285714285715,96.39161261741296,96.38984818191383,10.0,21.742142857142856,25.0,"['ana', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c4', 'psychosis', 'seizure', 'Lupus']","['ana', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'anti_smith_antibody', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pleural_effusion', 'fever', 'pericardial_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'delirium', 'psychosis', 'low_c4', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'Lupus']"
61000000,29.752456538171558,45.18432936713337,77.23031068745995,165.61751283413312,93.875,93.87250503880232,93.87890267507231,6.0,16.69857142857143,25.0,"['oral_ulcers', 'fever', 'acute_pericarditis', 'ana', 'joint_involvement', 'Lupus']","['oral_ulcers', 'fever', 'acute_pericarditis', 'anti_smith_antibody', 'proteinuria', 'low_c3', 'pericardial_effusion', 'thrombocytopenia', 'psychosis', 'leukopenia', 'anti_β2gp1_antibodies', 'ana', 'joint_involvement', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'low_c4', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
62000000,18.008345930964857,30.348046750614174,67.16799563041148,214.3180214334802,96.41071428571428,96.4090377781285,96.40716328814823,10.0,20.060714285714287,25.0,"['joint_involvement', 'pleural_effusion', 'acute_pericarditis', 'leukopenia', 'auto_immune_hemolysis', 'fever', 'pericardial_effusion', 'seizure', 'anti_dsdna_antibody', 'No lupus']","['joint_involvement', 'pleural_effusion', 'fever', 'auto_immune_hemolysis', 'seizure', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'delirium', 'low_c3', 'cutaneous_lupus', 'proteinuria', 'ana', 'psychosis', 'oral_ulcers', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
