steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
31000000,35.24521289997533,51.1500882497513,93.21428571428572,93.20051676072619,93.25539995071124,11,16.846071428571427,25,"['anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'joint_involvement', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'oral_ulcers', 'No lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'joint_involvement', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'acute_pericarditis', 'leukopenia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'psychosis', 'pericardial_effusion', 'pleural_effusion', 'oral_ulcers', 'low_c3', 'delirium', 'proteinuria', 'anti_smith_antibody', 'fever', 'seizure', 'ana', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Lupus']"
32000000,33.15356512975525,49.15335260689464,95.0,94.99887474681803,95.0176515999202,11,16.890357142857145,25,"['anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'anti_smith_antibody', 'proteinuria', 'cutaneous_lupus', 'ana', 'psychosis', 'Lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'seizure', 'leukopenia', 'low_c3', 'delirium', 'anti_smith_antibody', 'low_c4', 'auto_immune_hemolysis', 'proteinuria', 'oral_ulcers', 'pericardial_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'thrombocytopenia', 'ana', 'psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'No lupus']"
33000000,31.00655076845575,46.71010558112612,94.64285714285714,94.64071342822844,94.66441550728386,10,17.38,25,"['fever', 'joint_involvement', 'leukopenia', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'ana', 'oral_ulcers', 'anti_smith_antibody', 'Lupus']","['fever', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'ana', 'delirium', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'oral_ulcers', 'low_c4', 'anti_smith_antibody', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'seizure', 'low_c3', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'lupus_anti_coagulant', 'No lupus']"
34000000,32.91332829428024,48.779351736412,94.17857142857143,94.17663946929333,94.19869798084474,10,17.192857142857143,25,"['auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'non_scarring_alopecia', 'ana', 'psychosis', 'seizure', 'Lupus']","['auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'joint_involvement', 'lupus_anti_coagulant', 'seizure', 'fever', 'proteinuria', 'anti_β2gp1_antibodies', 'delirium', 'cutaneous_lupus', 'leukopenia', 'acute_pericarditis', 'thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'psychosis', 'non_scarring_alopecia', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Lupus']"
35000000,30.26316452506895,45.89502579206115,94.92857142857143,94.92831266901372,94.94004476806987,11,17.493928571428572,25,"['pericardial_effusion', 'ana', 'fever', 'cutaneous_lupus', 'psychosis', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'Lupus']","['pericardial_effusion', 'fever', 'cutaneous_lupus', 'ana', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c3', 'joint_involvement', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'anti_dsdna_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'No lupus']"
36000000,38.74741748551311,54.63514349354508,92.60714285714286,92.60211437085233,92.63334624229354,9,15.086428571428572,25,"['joint_involvement', 'non_scarring_alopecia', 'cutaneous_lupus', 'leukopenia', 'ana', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'Lupus']","['joint_involvement', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'delirium', 'leukopenia', 'pleural_effusion', 'ana', 'fever', 'low_c3', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'proteinuria', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c4', 'auto_immune_hemolysis', 'No lupus']"
37000000,40.804421768707634,56.39195471873082,91.25,91.24793589712677,91.2435665671197,9,14.725,23,"['non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'ana', 'oral_ulcers', 'Lupus']","['non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'pleural_effusion', 'thrombocytopenia', 'pericardial_effusion', 'delirium', 'fever', 'joint_involvement', 'proteinuria', 'leukopenia', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c4', 'oral_ulcers', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'Lupus']"
38000000,36.62522045855349,52.40441604003125,92.07142857142857,92.06778622837018,92.06027514963935,8,15.466785714285715,25,"['low_c3', 'ana', 'fever', 'proteinuria', 'joint_involvement', 'oral_ulcers', 'pericardial_effusion', 'Lupus']","['low_c3', 'ana', 'fever', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'cutaneous_lupus', 'oral_ulcers', 'delirium', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'seizure', 'thrombocytopenia', 'low_c4', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
39000000,38.55687830687835,54.53766168547472,93.14285714285714,93.13753172742724,93.12671853721581,9,15.717142857142857,24,"['cutaneous_lupus', 'leukopenia', 'delirium', 'fever', 'pericardial_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'low_c3', 'Lupus']","['cutaneous_lupus', 'leukopenia', 'delirium', 'low_c3', 'auto_immune_hemolysis', 'fever', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'lupus_anti_coagulant', 'acute_pericarditis', 'ana', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'seizure', 'psychosis', 'thrombocytopenia', 'oral_ulcers', 'Lupus']"
40000000,37.58390022675711,53.67452068163672,93.85714285714286,93.8469432237418,93.89492922777374,10,16.045714285714286,24,"['cutaneous_lupus', 'ana', 'delirium', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'proteinuria', 'No lupus']","['cutaneous_lupus', 'delirium', 'ana', 'anti_cardioliphin_antibodies', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'fever', 'proteinuria', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c4', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'seizure', 'pleural_effusion', 'oral_ulcers', 'No lupus']"
41000000,43.59227765180072,59.12556968769457,91.85714285714286,91.84909175593852,91.83811857772852,9,14.550357142857143,24,"['joint_involvement', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'Lupus']","['joint_involvement', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c3', 'fever', 'acute_pericarditis', 'pericardial_effusion', 'ana', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'delirium', 'pleural_effusion', 'low_c4', 'seizure', 'Lupus']"
42000000,39.82042076089727,55.84717529392702,93.46428571428571,93.46424486581611,93.47202046656962,9,15.235,22,"['fever', 'anti_cardioliphin_antibodies', 'joint_involvement', 'proteinuria', 'psychosis', 'cutaneous_lupus', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'Lupus']","['fever', 'anti_cardioliphin_antibodies', 'ana', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'cutaneous_lupus', 'proteinuria', 'low_c3', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_smith_antibody', 'thrombocytopenia', 'delirium', 'biopsy_proven_lupus_nephritis', 'psychosis', 'oral_ulcers', 'No lupus']"
43000000,40.37301587301539,56.47905017913536,93.96428571428571,93.95578603840221,93.99955303363117,6,14.680357142857142,24,"['pleural_effusion', 'cutaneous_lupus', 'ana', 'joint_involvement', 'thrombocytopenia', 'Lupus']","['pleural_effusion', 'cutaneous_lupus', 'joint_involvement', 'delirium', 'ana', 'fever', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c4', 'seizure', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'Lupus']"
44000000,37.162383471906615,53.26624835400977,94.0,93.99645913610273,94.02488623022136,9,15.810357142857143,24,"['anti_dsdna_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'proteinuria', 'anti_smith_antibody', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'seizure', 'ana', 'thrombocytopenia', 'joint_involvement', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'proteinuria', 'delirium', 'pericardial_effusion', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'oral_ulcers', 'No lupus']"
45000000,40.67699672461622,56.585294278890835,92.92857142857143,92.92649268356415,92.94777891900468,5,14.604642857142856,23,"['cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'leukopenia', 'Lupus']","['cutaneous_lupus', 'seizure', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'ana', 'fever', 'low_c4', 'psychosis', 'thrombocytopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c3', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Lupus']"
46000000,46.48570168808252,61.987289086577974,93.0,92.99999642856962,93.0063029401305,8,13.603214285714285,23,"['pericardial_effusion', 'thrombocytopenia', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'acute_pericarditis', 'Lupus']","['pericardial_effusion', 'proteinuria', 'ana', 'acute_pericarditis', 'cutaneous_lupus', 'joint_involvement', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'psychosis', 'fever', 'seizure', 'biopsy_proven_lupus_nephritis', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Lupus']"
47000000,36.138007054674006,52.26062572493406,94.35714285714286,94.35713134108437,94.36409084438375,8,15.596785714285714,23,"['non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'low_c4', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'ana', 'psychosis', 'anti_dsdna_antibody', 'low_c4', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'seizure', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_smith_antibody', 'delirium', 'No lupus']"
48000000,40.350655076845285,56.262216076886645,92.89285714285714,92.8926531692555,92.89438276546664,6,15.00607142857143,23,"['leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'Lupus']","['leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'delirium', 'proteinuria', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'ana', 'non_scarring_alopecia', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'oral_ulcers', 'No lupus']"
49000000,36.19110607205825,52.51720324223733,95.67857142857143,95.67563207185088,95.70496443913119,9,15.741785714285715,24,"['anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'psychosis', 'non_scarring_alopecia', 'low_c4', 'joint_involvement', 'pleural_effusion', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'psychosis', 'ana', 'pleural_effusion', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c3', 'thrombocytopenia', 'seizure', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_smith_antibody', 'leukopenia', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Lupus']"
50000000,39.179201310154326,55.294237640031575,93.92857142857143,93.92855903787559,93.93549295645293,5,15.105714285714285,24,"['anti_dsdna_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'seizure', 'low_c4', 'low_c3', 'oral_ulcers', 'pericardial_effusion', 'fever', 'pleural_effusion', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'ana', 'leukopenia', 'proteinuria', 'delirium', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
51000000,43.8501511715794,59.62095437696556,93.10714285714286,93.10618528517544,93.12215192876704,8,13.9425,23,"['non_scarring_alopecia', 'cutaneous_lupus', 'ana', 'delirium', 'pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'No lupus']","['non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'low_c4', 'delirium', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'proteinuria', 'thrombocytopenia', 'pleural_effusion', 'fever', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'Lupus']"
52000000,33.215419501133965,48.98808478165695,93.28571428571428,93.28568345466893,93.29315738369563,9,16.097142857142856,24,"['anti_dsdna_antibody', 'fever', 'delirium', 'auto_immune_hemolysis', 'proteinuria', 'pleural_effusion', 'joint_involvement', 'leukopenia', 'Lupus']","['anti_dsdna_antibody', 'fever', 'delirium', 'low_c3', 'thrombocytopenia', 'joint_involvement', 'auto_immune_hemolysis', 'pleural_effusion', 'proteinuria', 'non_scarring_alopecia', 'anti_smith_antibody', 'ana', 'psychosis', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'seizure', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
53000000,31.594671201814084,47.33397124539819,94.32142857142857,94.31836672186222,94.34549275746105,10,16.6625,24,"['cutaneous_lupus', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'delirium', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Lupus']","['cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'psychosis', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'fever', 'thrombocytopenia', 'proteinuria', 'low_c3', 'ana', 'oral_ulcers', 'anti_β2gp1_antibodies', 'delirium', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
54000000,39.62100025195229,55.987740663380166,95.39285714285714,95.38954926206623,95.41979377298293,7,14.9,25,"['proteinuria', 'pericardial_effusion', 'fever', 'ana', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']","['proteinuria', 'pericardial_effusion', 'fever', 'ana', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'leukopenia', 'delirium', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'Lupus']"
55000000,41.10197782816819,56.99518659949718,92.92857142857143,92.9071154528162,92.97752565336943,8,14.641428571428571,24,"['low_c4', 'cutaneous_lupus', 'oral_ulcers', 'anti_dsdna_antibody', 'ana', 'seizure', 'lupus_anti_coagulant', 'No lupus']","['low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c3', 'seizure', 'proteinuria', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'psychosis', 'joint_involvement', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'fever', 'delirium', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'Lupus']"
56000000,29.475812547241343,44.772219383035036,93.07142857142857,93.0509501469637,93.11983035687408,8,17.373214285714287,25,"['joint_involvement', 'low_c3', 'leukopenia', 'proteinuria', 'psychosis', 'thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'low_c3', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'anti_β2gp1_antibodies', 'delirium', 'ana', 'fever', 'oral_ulcers', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
57000000,35.190161249684934,51.4656146364787,95.75,95.74890198042225,95.7685397925076,6,15.717857142857143,25,"['seizure', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'Lupus']","['seizure', 'anti_β2gp1_antibodies', 'joint_involvement', 'ana', 'oral_ulcers', 'delirium', 'acute_pericarditis', 'pleural_effusion', 'leukopenia', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'low_c3', 'psychosis', 'proteinuria', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']"
58000000,25.17819349962196,39.83138512010725,95.28571428571428,95.2856758014351,95.29384211984515,9,18.319642857142856,23,"['cutaneous_lupus', 'leukopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'Lupus']","['cutaneous_lupus', 'fever', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'proteinuria', 'psychosis', 'low_c4', 'lupus_anti_coagulant', 'seizure', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'ana', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'anti_smith_antibody', 'oral_ulcers', 'Lupus']"
59000000,34.45855379188734,50.658766452792904,95.60714285714286,95.60667158301037,95.62118375675233,4,16.389285714285716,25,"['pericardial_effusion', 'seizure', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'ana', 'thrombocytopenia', 'pleural_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'auto_immune_hemolysis', 'low_c4', 'lupus_anti_coagulant', 'delirium', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'fever', 'No lupus']"
60000000,27.486961451247332,42.70178511411767,95.64285714285714,95.63929738562092,95.67121235545663,8,17.548214285714284,24,"['pericardial_effusion', 'low_c3', 'joint_involvement', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'seizure', 'Lupus']","['pericardial_effusion', 'low_c3', 'joint_involvement', 'thrombocytopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pleural_effusion', 'seizure', 'delirium', 'leukopenia', 'cutaneous_lupus', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c4', 'oral_ulcers', 'anti_smith_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'fever', 'anti_cardioliphin_antibodies', 'ana', 'lupus_anti_coagulant', 'psychosis', 'Lupus']"
61000000,27.940413202318158,43.23234816863485,95.5,95.54879611326533,95.57616822263006,6,17.778214285714284,24,"['pericardial_effusion', 'low_c3', 'leukopenia', 'pleural_effusion', 'low_c4', 'Lupus']","['pericardial_effusion', 'low_c3', 'leukopenia', 'pleural_effusion', 'proteinuria', 'low_c4', 'oral_ulcers', 'anti_smith_antibody', 'joint_involvement', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'fever', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'Lupus']"
62000000,28.449294532628183,43.628723083453416,93.53571428571429,93.53107299561229,93.52044182319419,6,17.150714285714287,25,"['psychosis', 'low_c4', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']","['psychosis', 'low_c4', 'delirium', 'proteinuria', 'leukopenia', 'joint_involvement', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'lupus_anti_coagulant', 'seizure', 'fever', 'anti_smith_antibody', 'ana', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
63000000,29.53004535147362,45.01881722182777,94.67857142857142,94.6784567167328,94.68076855765075,9,16.944285714285716,24,"['pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'thrombocytopenia', 'fever', 'low_c4', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c4', 'ana', 'proteinuria', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_smith_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'delirium', 'seizure', 'leukopenia', 'psychosis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
64000000,25.083963214915517,39.73195810051333,95.5,95.49685469085294,95.52666261539616,8,18.153214285714284,25,"['delirium', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'oral_ulcers', 'low_c3', 'anti_dsdna_antibody', 'anti_smith_antibody', 'Lupus']","['delirium', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'ana', 'anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c3', 'seizure', 'fever', 'cutaneous_lupus', 'psychosis', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
65000000,26.537037037036765,41.51616824966045,95.32142857142857,95.32139933017439,95.32927798093658,8,18.06892857142857,25,"['joint_involvement', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'fever', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'psychosis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'non_scarring_alopecia', 'low_c3', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'ana', 'seizure', 'pleural_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'Lupus']"
66000000,19.908100277147753,32.96902525513918,95.85714285714285,95.85392541865396,95.8849500402831,8,19.541785714285716,25,"['anti_β2gp1_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'low_c4', 'joint_involvement', 'fever', 'Lupus']","['anti_β2gp1_antibodies', 'cutaneous_lupus', 'psychosis', 'ana', 'fever', 'anti_cardioliphin_antibodies', 'seizure', 'joint_involvement', 'pleural_effusion', 'low_c3', 'oral_ulcers', 'leukopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'Lupus']"
