steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
57000000,66.47411186696834,75.14927013465581,86.42857142857143,86.40982253067497,86.46309287461114,2,8.854285714285714,23,"['ana', 'No lupus']","['ana', 'delirium', 'low_c4', 'lupus_anti_coagulant', 'acute_pericarditis', 'pericardial_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'low_c3', 'proteinuria', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'seizure', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'Lupus']"
58000000,49.983245149912385,64.38986206942994,90.46428571428572,90.4611210938731,90.4841829521108,7,12.658214285714285,23,"['delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'psychosis', 'fever', 'ana', 'No lupus']","['delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'psychosis', 'fever', 'ana', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'auto_immune_hemolysis', 'proteinuria', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'low_c4', 'anti_smith_antibody', 'No lupus']"
59000000,65.31040564374021,73.471819096708,83.96428571428571,83.95616352206876,83.95178988090592,4,8.781428571428572,23,"['acute_pericarditis', 'joint_involvement', 'ana', 'No lupus']","['acute_pericarditis', 'joint_involvement', 'ana', 'anti_cardioliphin_antibodies', 'fever', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'Lupus']"
60000000,48.548122952883624,61.08669002329057,82.35714285714286,81.96670358851125,82.24660808141726,6,13.154285714285715,22,"['auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'ana', 'No lupus']","['auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pericardial_effusion', 'fever', 'seizure', 'non_scarring_alopecia', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'thrombocytopenia', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'ana', 'oral_ulcers', 'delirium', 'pleural_effusion', 'low_c4', 'Lupus']"
61000000,78.13624338624237,81.63614465206798,85.46428571428571,85.44823236756977,85.4956607015025,3,6.131428571428572,21,"['ana', 'leukopenia', 'No lupus']","['ana', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'seizure', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'low_c4', 'leukopenia', 'auto_immune_hemolysis', 'delirium', 'lupus_anti_coagulant', 'fever', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'oral_ulcers', 'psychosis', 'low_c3', 'Lupus']"
62000000,59.90633660871731,71.7952418415792,89.57142857142857,89.57130281330133,89.56324599630896,3,10.2375,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'oral_ulcers', 'auto_immune_hemolysis', 'delirium', 'anti_dsdna_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'psychosis', 'ana', 'biopsy_proven_lupus_nephritis', 'seizure', 'anti_smith_antibody', 'low_c4', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'fever', 'pleural_effusion', 'proteinuria', 'acute_pericarditis', 'cutaneous_lupus', 'low_c3', 'Lupus']"
63000000,65.71264802217176,76.00034539182565,90.10714285714285,90.10213206149899,90.09502627458123,5,9.646785714285715,25,"['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'ana', 'No lupus']","['anti_cardioliphin_antibodies', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c3', 'cutaneous_lupus', 'proteinuria', 'anti_β2gp1_antibodies', 'joint_involvement', 'delirium', 'low_c4', 'pericardial_effusion', 'leukopenia', 'psychosis', 'oral_ulcers', 'fever', 'No lupus']"
64000000,58.160745779794134,70.25958007944416,88.71428571428571,88.76263135037364,88.76116841907077,4,10.964642857142858,25,"['auto_immune_hemolysis', 'pleural_effusion', 'ana', 'No lupus']","['auto_immune_hemolysis', 'pleural_effusion', 'fever', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pericardial_effusion', 'acute_pericarditis', 'ana', 'joint_involvement', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c3', 'low_c4', 'proteinuria', 'psychosis', 'thrombocytopenia', 'oral_ulcers', 'non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'seizure', 'Lupus']"
65000000,69.16175359032617,77.8093908472561,88.92857142857142,88.89838750357477,88.97503366279244,4,8.39,23,"['cutaneous_lupus', 'proteinuria', 'ana', 'No lupus']","['cutaneous_lupus', 'proteinuria', 'ana', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'fever', 'anti_smith_antibody', 'leukopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c4', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'low_c3', 'thrombocytopenia', 'Lupus']"
66000000,60.03470647518328,71.89885107021703,89.60714285714285,89.6031313102313,89.62810969452705,4,10.46642857142857,24,"['pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'fever', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'oral_ulcers', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'delirium', 'ana', 'seizure', 'Lupus']"
67000000,57.21277399848941,69.07502744267974,87.14285714285714,87.14253570624979,87.14430839863073,3,10.741071428571429,23,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'low_c3', 'anti_smith_antibody', 'seizure', 'thrombocytopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'acute_pericarditis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'fever', 'anti_cardioliphin_antibodies', 'Lupus']"
68000000,68.11054421768708,77.35388184515782,89.5,89.49380348817976,89.4864427854985,4,8.006428571428572,25,"['leukopenia', 'delirium', 'ana', 'No lupus']","['leukopenia', 'delirium', 'anti_dsdna_antibody', 'anti_smith_antibody', 'oral_ulcers', 'joint_involvement', 'pericardial_effusion', 'fever', 'ana', 'proteinuria', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'low_c3', 'thrombocytopenia', 'psychosis', 'non_scarring_alopecia', 'cutaneous_lupus', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'Lupus']"
69000000,75.93915343915282,82.65691966234947,90.67857142857143,90.66389922223433,90.65301990582071,2,6.6375,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pericardial_effusion', 'seizure', 'acute_pericarditis', 'proteinuria', 'low_c3', 'anti_smith_antibody', 'leukopenia', 'cutaneous_lupus', 'fever', 'oral_ulcers', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'low_c4', 'psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Lupus']"
70000000,54.18575207860894,67.93539230914486,91.03571428571429,91.02309050673941,91.07080079943711,5,11.639642857142857,24,"['delirium', 'cutaneous_lupus', 'leukopenia', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'cutaneous_lupus', 'leukopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'ana', 'psychosis', 'pericardial_effusion', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'joint_involvement', 'lupus_anti_coagulant', 'anti_smith_antibody', 'seizure', 'thrombocytopenia', 'low_c3', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'fever', 'non_scarring_alopecia', 'Lupus']"
71000000,62.66169060216631,74.40711250458317,91.57142857142857,91.57108023341782,91.5720307223048,4,9.424285714285714,25,"['thrombocytopenia', 'delirium', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'ana', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'low_c4', 'proteinuria', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c3', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'seizure', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'oral_ulcers', 'Lupus']"
72000000,53.90904509952205,68.07008049100156,92.32142857142858,92.32022860714844,92.33695039336614,3,11.581785714285715,25,"['delirium', 'joint_involvement', 'Lupus']","['delirium', 'joint_involvement', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'seizure', 'proteinuria', 'ana', 'thrombocytopenia', 'psychosis', 'pleural_effusion', 'low_c3', 'oral_ulcers', 'low_c4', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'Lupus']"
73000000,70.29100529100384,78.82373504277449,89.71428571428571,89.68776327278476,89.6799751413225,2,7.764642857142857,25,"['ana', 'No lupus']","['ana', 'leukopenia', 'auto_immune_hemolysis', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'seizure', 'psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c4', 'pericardial_effusion', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'No lupus']"
74000000,75.25478710002605,81.26621925112676,88.32142857142857,88.30237666423797,88.29517026306215,2,6.492142857142857,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'delirium', 'anti_smith_antibody', 'thrombocytopenia', 'anti_dsdna_antibody', 'psychosis', 'seizure', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'fever', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c4', 'lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'No lupus']"
75000000,59.94098009574128,72.84262471378521,92.82142857142858,92.81627443159155,92.8482064453979,5,10.786785714285715,24,"['low_c4', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_dsdna_antibody', 'Lupus']","['low_c4', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'low_c3', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
76000000,55.096497858403424,68.46315127238339,90.39285714285714,90.38887416481651,90.38244197728534,5,10.949285714285715,25,"['fever', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_dsdna_antibody', 'Lupus']","['fever', 'anti_cardioliphin_antibodies', 'psychosis', 'seizure', 'auto_immune_hemolysis', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'leukopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_smith_antibody', 'proteinuria', 'delirium', 'Lupus']"
77000000,52.990047870998836,66.70540194087398,90.0,89.99834666546917,89.99545380097446,5,11.647857142857143,23,"['auto_immune_hemolysis', 'leukopenia', 'oral_ulcers', 'low_c3', 'Lupus']","['auto_immune_hemolysis', 'leukopenia', 'oral_ulcers', 'low_c4', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'joint_involvement', 'ana', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
78000000,73.96567145376657,81.08234504288346,89.71428571428571,89.70545656759701,89.7428361648857,3,7.5042857142857144,24,"['cutaneous_lupus', 'ana', 'No lupus']","['cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pericardial_effusion', 'oral_ulcers', 'thrombocytopenia', 'seizure', 'low_c4', 'auto_immune_hemolysis', 'psychosis', 'fever', 'delirium', 'low_c3', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'leukopenia', 'No lupus']"
79000000,76.66616276140064,83.14562732284351,90.82142857142857,90.81617012598157,90.84583793183151,2,6.597142857142857,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'oral_ulcers', 'fever', 'anti_smith_antibody', 'leukopenia', 'No lupus']"
80000000,56.31676744771962,70.10146222167127,92.82142857142858,92.81599566815262,92.84876770453687,3,11.007857142857143,25,"['joint_involvement', 'leukopenia', 'Lupus']","['joint_involvement', 'auto_immune_hemolysis', 'leukopenia', 'anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'delirium', 'ana', 'cutaneous_lupus', 'proteinuria', 'seizure', 'low_c3', 'acute_pericarditis', 'low_c4', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
81000000,54.708301839254034,67.78349890656379,89.07142857142857,89.06896908947371,89.0651412663741,4,11.496071428571428,24,"['leukopenia', 'low_c3', 'pericardial_effusion', 'Lupus']","['leukopenia', 'low_c3', 'auto_immune_hemolysis', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'ana', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'proteinuria', 'pericardial_effusion', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c4', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'No lupus']"
82000000,53.712396069538556,67.48330466517083,90.75,90.7326935415998,90.72164659144774,3,11.411785714285715,25,"['non_scarring_alopecia', 'leukopenia', 'Lupus']","['non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'anti_smith_antibody', 'delirium', 'low_c3', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'ana', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'thrombocytopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'Lupus']"
83000000,65.22493071302539,76.66248346689848,92.96428571428571,92.96372478673362,92.96300945109365,3,9.065714285714286,25,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'anti_dsdna_antibody', 'low_c4', 'low_c3', 'delirium', 'pericardial_effusion', 'seizure', 'anti_β2gp1_antibodies', 'fever', 'joint_involvement', 'proteinuria', 'acute_pericarditis', 'non_scarring_alopecia', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'Lupus']"
84000000,61.43619299571657,73.2349664209175,90.64285714285715,90.63631689685295,90.62768670923053,2,9.752142857142857,25,"['ana', 'No lupus']","['ana', 'thrombocytopenia', 'low_c4', 'leukopenia', 'psychosis', 'proteinuria', 'seizure', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'fever', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'delirium', 'biopsy_proven_lupus_nephritis', 'No lupus']"
85000000,59.06405895691592,71.07386911975851,89.21428571428571,89.27813602820768,89.2901041339797,3,10.324642857142857,24,"['delirium', 'low_c3', 'Lupus']","['delirium', 'low_c3', 'fever', 'pericardial_effusion', 'low_c4', 'psychosis', 'cutaneous_lupus', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'acute_pericarditis', 'ana', 'non_scarring_alopecia', 'proteinuria', 'anti_smith_antibody', 'auto_immune_hemolysis', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Lupus']"
86000000,62.763164525070216,74.38392734477652,91.28571428571428,91.28555422446534,91.29471768410194,4,9.435714285714285,25,"['auto_immune_hemolysis', 'delirium', 'ana', 'No lupus']","['auto_immune_hemolysis', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'acute_pericarditis', 'thrombocytopenia', 'joint_involvement', 'fever', 'low_c3', 'pericardial_effusion', 'proteinuria', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'low_c4', 'anti_smith_antibody', 'cutaneous_lupus', 'ana', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
87000000,70.25503905265846,79.67042047608665,92.0,91.99989795788213,92.00848623818104,2,7.919642857142857,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'seizure', 'low_c4', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'acute_pericarditis', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'oral_ulcers', 'pleural_effusion', 'anti_smith_antibody', 'delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c3', 'biopsy_proven_lupus_nephritis', 'psychosis', 'leukopenia', 'Lupus']"
88000000,84.35374149659876,85.67374358378264,87.03571428571428,87.02590262457413,87.01947926377088,2,4.582857142857143,25,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'seizure', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'psychosis', 'pleural_effusion', 'thrombocytopenia', 'acute_pericarditis', 'low_c4', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'delirium', 'No lupus']"
89000000,76.13542454018669,83.12832508364328,91.53571428571429,91.53195443027701,91.52480841929528,2,6.604285714285714,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'low_c3', 'delirium', 'anti_smith_antibody', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'oral_ulcers', 'thrombocytopenia', 'seizure', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'No lupus']"
90000000,61.83578987150403,72.93583727106127,88.89285714285714,88.8875829969811,88.88122685124948,5,10.269642857142857,23,"['delirium', 'anti_β2gp1_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'Lupus']","['delirium', 'anti_β2gp1_antibodies', 'low_c4', 'fever', 'cutaneous_lupus', 'ana', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'thrombocytopenia', 'seizure', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'psychosis', 'oral_ulcers', 'Lupus']"
91000000,67.49861426051845,77.36412255261006,90.60714285714285,90.60711290533452,90.61133365886363,3,8.746071428571428,25,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'delirium', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'leukopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pericardial_effusion', 'psychosis', 'low_c3', 'anti_β2gp1_antibodies', 'oral_ulcers', 'proteinuria', 'acute_pericarditis', 'fever', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
92000000,84.12125220458731,85.22453524181556,86.35714285714286,86.35711501452043,86.36359693634148,2,4.513214285714286,16,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'seizure', 'anti_smith_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'fever', 'pleural_effusion', 'pericardial_effusion', 'acute_pericarditis', 'oral_ulcers', 'proteinuria', 'No lupus']"
93000000,74.60934744268057,80.43607820276371,87.25,87.17295757644351,87.1944900680093,3,7.005714285714285,24,"['leukopenia', 'anti_dsdna_antibody', 'Lupus']","['leukopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'cutaneous_lupus', 'psychosis', 'pleural_effusion', 'low_c3', 'anti_smith_antibody', 'acute_pericarditis', 'fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'oral_ulcers', 'proteinuria', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'ana', 'biopsy_proven_lupus_nephritis', 'Lupus']"
94000000,64.07136558327234,74.69285253846765,89.53571428571429,89.48679435521333,89.59484233465433,4,9.419642857142858,25,"['cutaneous_lupus', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'proteinuria', 'psychosis', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'ana', 'pleural_effusion', 'low_c4', 'thrombocytopenia', 'pericardial_effusion', 'anti_smith_antibody', 'oral_ulcers', 'low_c3', 'fever', 'seizure', 'auto_immune_hemolysis', 'leukopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
95000000,54.63145628621913,68.97603924641918,93.53571428571429,93.53519891572988,93.53447330166811,5,11.758214285714285,25,"['leukopenia', 'low_c3', 'thrombocytopenia', 'fever', 'Lupus']","['leukopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'ana', 'low_c3', 'thrombocytopenia', 'fever', 'joint_involvement', 'psychosis', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'low_c4', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'delirium', 'Lupus']"
96000000,64.25233056185434,74.70322752460676,89.21428571428571,89.17805982167859,89.17433168068027,4,9.393214285714286,25,"['pleural_effusion', 'ana', 'lupus_anti_coagulant', 'No lupus']","['pleural_effusion', 'ana', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'cutaneous_lupus', 'psychosis', 'proteinuria', 'seizure', 'joint_involvement', 'delirium', 'pericardial_effusion', 'acute_pericarditis', 'fever', 'thrombocytopenia', 'leukopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'biopsy_proven_lupus_nephritis', 'Lupus']"
97000000,76.39027462837052,82.21444044641235,89.0,88.99649122807017,88.99146324849646,2,6.191071428571429,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c4', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'low_c3', 'pleural_effusion', 'psychosis', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'cutaneous_lupus', 'fever', 'ana', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
