steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
44000000,91.5,91.4748769844194,91.42273307790549,2,5.638214285714286,20,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'joint_involvement', 'low_c3', 'seizure', 'leukopenia', 'delirium', 'psychosis', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'fever', 'cutaneous_lupus', 'auto_immune_hemolysis', 'Lupus']"
45000000,91.28571428571428,91.27786436364156,91.29501915708813,2,5.233928571428572,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'low_c3', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c4', 'thrombocytopenia', 'cutaneous_lupus', 'psychosis', 'pericardial_effusion', 'leukopenia', 'lupus_anti_coagulant', 'seizure', 'anti_β2gp1_antibodies', 'delirium', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'oral_ulcers', 'No lupus']"
46000000,90.57142857142857,90.5598644053251,90.56194125159642,2,4.546428571428572,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'psychosis', 'low_c4', 'leukopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'delirium', 'anti_cardioliphin_antibodies', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
47000000,90.60714285714285,90.60567499386065,90.67816091954025,2,4.615714285714286,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'low_c3', 'delirium', 'non_scarring_alopecia', 'seizure', 'leukopenia', 'low_c4', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Lupus']"
48000000,91.14285714285715,91.13154533844188,91.13154533844188,2,4.757857142857143,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'low_c4', 'cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'fever', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'psychosis', 'seizure', 'low_c3', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Lupus']"
49000000,90.92857142857143,90.9191894687113,90.92975734355045,2,4.457142857142857,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'low_c3', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'thrombocytopenia', 'pleural_effusion', 'fever', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c4', 'auto_immune_hemolysis', 'Lupus']"
50000000,90.42857142857143,90.41994938301615,90.43678160919539,2,6.345357142857143,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'leukopenia', 'fever', 'psychosis', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'oral_ulcers', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'No lupus']"
51000000,93.39285714285714,93.36753788793982,93.29118773946361,2,6.0946428571428575,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'leukopenia', 'low_c3', 'proteinuria', 'lupus_anti_coagulant', 'thrombocytopenia', 'delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'seizure', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Lupus']"
52000000,93.17857142857143,93.15594326599462,93.09195402298852,3,5.957142857142857,21,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'low_c4', 'thrombocytopenia', 'cutaneous_lupus', 'oral_ulcers', 'leukopenia', 'anti_smith_antibody', 'seizure', 'low_c3', 'fever', 'non_scarring_alopecia', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'Lupus']"
53000000,90.32142857142857,90.29167826150928,90.23882503192849,2,5.707142857142857,23,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'seizure', 'joint_involvement', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'low_c4', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'ana', 'low_c3', 'psychosis', 'No lupus']"
54000000,95.89285714285715,95.89283147305385,96.00638569604088,3,10.57,24,"['cutaneous_lupus', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'fever', 'ana', 'joint_involvement', 'pleural_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'non_scarring_alopecia', 'seizure', 'low_c4', 'anti_β2gp1_antibodies', 'psychosis', 'low_c3', 'leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_dsdna_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'No lupus']"
55000000,88.21428571428571,88.19539835164835,88.183908045977,2,4.1675,19,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'leukopenia', 'proteinuria', 'delirium', 'low_c4', 'pleural_effusion', 'seizure', 'fever', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'low_c3', 'No lupus']"
56000000,89.96428571428572,89.96348560950331,90.04725415070243,2,4.425357142857143,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'leukopenia', 'anti_smith_antibody', 'thrombocytopenia', 'delirium', 'low_c3', 'fever', 'non_scarring_alopecia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'seizure', 'low_c4', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
57000000,94.78571428571428,94.77546780522617,94.7484035759898,3,7.842142857142857,24,"['non_scarring_alopecia', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'low_c3', 'pleural_effusion', 'ana', 'pericardial_effusion', 'leukopenia', 'anti_smith_antibody', 'seizure', 'psychosis', 'thrombocytopenia', 'fever', 'acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
58000000,90.5,90.42730613495544,90.30395913154533,3,6.028214285714285,24,"['joint_involvement', 'proteinuria', 'Lupus']","['joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'ana', 'low_c3', 'low_c4', 'leukopenia', 'pericardial_effusion', 'delirium', 'oral_ulcers', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'seizure', 'psychosis', 'fever', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
59000000,93.35714285714286,93.33538083538083,93.272030651341,2,5.995,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'seizure', 'fever', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'thrombocytopenia', 'cutaneous_lupus', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'Lupus']"
60000000,92.39285714285714,92.38371663135005,92.38697318007664,2,5.3075,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'low_c3', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c4', 'delirium', 'seizure', 'fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'leukopenia', 'Lupus']"
61000000,90.85714285714286,90.84499379022877,90.84291187739463,2,4.978928571428572,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'psychosis', 'fever', 'leukopenia', 'thrombocytopenia', 'oral_ulcers', 'non_scarring_alopecia', 'delirium', 'low_c4', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Lupus']"
62000000,91.75,91.74805384586237,91.81226053639848,2,4.9246428571428575,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'low_c3', 'thrombocytopenia', 'seizure', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'psychosis', 'lupus_anti_coagulant', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
63000000,87.75,87.73647101247282,87.7432950191571,2,4.136785714285714,21,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'low_c4', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'seizure', 'ana', 'fever', 'Lupus']"
64000000,91.96428571428571,91.95339714161676,91.95019157088123,2,6.384285714285714,24,"['ana', 'No lupus']","['ana', 'fever', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'seizure', 'joint_involvement', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'leukopenia', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'auto_immune_hemolysis', 'Lupus']"
65000000,94.21428571428572,94.1846153846154,94.07918263090677,2,6.692142857142857,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'low_c4', 'oral_ulcers', 'delirium', 'fever', 'cutaneous_lupus', 'psychosis', 'non_scarring_alopecia', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'Lupus']"
66000000,94.14285714285714,94.1216952457418,94.0485312899106,3,7.4903571428571425,24,"['low_c3', 'ana', 'No lupus']","['low_c3', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'low_c4', 'seizure', 'psychosis', 'proteinuria', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'leukopenia', 'delirium', 'cutaneous_lupus', 'anti_smith_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'No lupus']"
67000000,89.96428571428572,89.96121133525715,90.14176245210729,2,4.829285714285715,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'low_c4', 'thrombocytopenia', 'delirium', 'fever', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'Lupus']"
68000000,92.96428571428571,92.94885143360358,92.91570881226055,2,5.633214285714286,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'low_c4', 'thrombocytopenia', 'leukopenia', 'low_c3', 'fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'psychosis', 'pleural_effusion', 'delirium', 'seizure', 'pericardial_effusion', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Lupus']"
69000000,91.35714285714286,91.34739101364752,91.35376756066411,2,4.968214285714286,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'fever', 'psychosis', 'oral_ulcers', 'delirium', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'proteinuria', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c4', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
70000000,91.35714285714286,91.35077066982001,91.37675606641123,2,4.567857142857143,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'leukopenia', 'fever', 'low_c3', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
71000000,91.25,91.24959707966144,91.34227330779055,2,4.5667857142857144,20,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'low_c4', 'low_c3', 'delirium', 'fever', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'cutaneous_lupus', 'No lupus']"
72000000,91.71428571428571,91.71164274322169,91.7675606641124,3,6.966428571428572,24,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'seizure', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'fever', 'anti_smith_antibody', 'thrombocytopenia', 'psychosis', 'proteinuria', 'delirium', 'pleural_effusion', 'cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'No lupus']"
73000000,90.71428571428571,90.72128727223499,90.73882503192847,2,4.460714285714285,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'seizure', 'cutaneous_lupus', 'low_c3', 'delirium', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'low_c4', 'non_scarring_alopecia', 'anti_smith_antibody', 'thrombocytopenia', 'Lupus']"
74000000,93.35714285714286,93.34279249913718,93.3103448275862,2,5.782857142857143,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'delirium', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'seizure', 'leukopenia', 'oral_ulcers', 'low_c3', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'No lupus']"
75000000,91.14285714285715,91.13851230118442,91.1800766283525,2,4.741428571428571,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'leukopenia', 'low_c4', 'low_c3', 'delirium', 'pericardial_effusion', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pleural_effusion', 'non_scarring_alopecia', 'seizure', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
76000000,89.21428571428571,89.20754042705262,89.23882503192847,3,4.683571428571429,18,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'lupus_anti_coagulant', 'psychosis', 'ana', 'seizure', 'delirium', 'oral_ulcers', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'No lupus']"
77000000,90.89285714285714,90.87800015101126,90.86462324393358,2,4.491785714285714,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'fever', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'seizure', 'Lupus']"
78000000,90.64285714285715,90.64075131190232,90.70498084291188,2,4.366428571428571,21,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'low_c3', 'low_c4', 'delirium', 'psychosis', 'leukopenia', 'seizure', 'fever', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'No lupus']"
79000000,90.17857142857143,90.1690803276786,90.18263090676884,2,4.2003571428571425,22,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'delirium', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
80000000,91.96428571428571,91.95881996831775,91.98850574712644,2,4.749642857142857,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'seizure', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'oral_ulcers', 'psychosis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c3', 'lupus_anti_coagulant', 'acute_pericarditis', 'No lupus']"
81000000,89.21428571428571,89.19026162225845,89.15964240102173,2,3.7967857142857144,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'lupus_anti_coagulant', 'delirium', 'auto_immune_hemolysis', 'pleural_effusion', 'seizure', 'oral_ulcers', 'low_c4', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_smith_antibody', 'leukopenia', 'fever', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'No lupus']"
82000000,91.0,90.98708301846882,90.9808429118774,2,4.601785714285715,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'fever', 'leukopenia', 'low_c4', 'delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'psychosis', 'seizure', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'proteinuria', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Lupus']"
83000000,91.5,91.49683734409379,91.5478927203065,2,4.771071428571428,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'seizure', 'low_c3', 'non_scarring_alopecia', 'fever', 'delirium', 'lupus_anti_coagulant', 'proteinuria', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
84000000,92.78571428571428,92.77496520333312,92.76628352490421,3,5.9435714285714285,24,"['leukopenia', 'ana', 'No lupus']","['leukopenia', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'low_c3', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'seizure', 'fever', 'delirium', 'pleural_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'No lupus']"
85000000,91.21428571428571,91.19530620853627,91.16475095785441,2,5.382857142857143,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'low_c3', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'seizure', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
86000000,91.32142857142857,91.35008802631403,91.38952745849298,2,5.426785714285714,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'fever', 'pleural_effusion', 'thrombocytopenia', 'pericardial_effusion', 'seizure', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'leukopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'No lupus']"
87000000,89.35714285714286,89.3563608754929,89.44061302681993,2,4.285714285714286,22,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'pleural_effusion', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'leukopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'seizure', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'fever', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'Lupus']"
88000000,91.25,91.24637238059496,91.29374201787996,2,5.105714285714286,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'low_c4', 'seizure', 'pleural_effusion', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'thrombocytopenia', 'oral_ulcers', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'No lupus']"
89000000,91.82142857142857,91.81200297536385,91.81736909323118,2,5.4660714285714285,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'fever', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'seizure', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'Lupus']"
90000000,88.75,88.7303226258195,88.71392081736911,2,4.311071428571428,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'delirium', 'fever', 'psychosis', 'leukopenia', 'low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c4', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
91000000,90.42857142857143,90.41994938301615,90.43678160919539,2,4.281071428571429,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'anti_smith_antibody', 'seizure', 'cutaneous_lupus', 'low_c3', 'psychosis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'fever', 'delirium', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'No lupus']"
