steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
29000000,22.140621063239937,35.148783894610645,66.32093772168683,229.97604681274862,85.21428571428571,85.16561868587209,85.27311949336574,13.0,19.14767857142857,25.0,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'low_c3', 'pleural_effusion', 'leukopenia', 'low_c4', 'oral_ulcers', 'fever', 'thrombocytopenia', 'Lupus']","['non_scarring_alopecia', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'oral_ulcers', 'pleural_effusion', 'delirium', 'fever', 'anti_smith_antibody', 'low_c4', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'psychosis', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'ana', 'No lupus']"
30000000,15.496630133534357,26.243622723084403,58.94848368019537,153.14749126666882,85.625,85.58390263007114,85.61573857059493,13.0,20.56732142857143,24.0,"['fever', 'cutaneous_lupus', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'low_c3', 'psychosis', 'ana', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'non_scarring_alopecia', 'Lupus']","['fever', 'cutaneous_lupus', 'anti_smith_antibody', 'ana', 'joint_involvement', 'psychosis', 'oral_ulcers', 'low_c4', 'delirium', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'pericardial_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'proteinuria', 'No lupus']"
31000000,18.053539934492427,30.04124325137908,64.0820758326839,199.15993192816214,89.41071428571429,89.40491638297348,89.41517670655837,13.0,19.955714285714286,25.0,"['delirium', 'anti_smith_antibody', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'pericardial_effusion', 'leukopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']","['delirium', 'anti_smith_antibody', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'acute_pericarditis', 'pericardial_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'ana', 'lupus_anti_coagulant', 'seizure', 'low_c4', 'oral_ulcers', 'fever', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
32000000,13.902809271856768,24.11235638593185,58.45151922966009,145.2250814796875,90.76785714285714,90.78407713988095,90.78619510904053,14.0,20.871785714285714,24.0,"['cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'leukopenia', 'oral_ulcers', 'delirium', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c3', 'ana', 'No lupus']","['cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'delirium', 'oral_ulcers', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'seizure', 'leukopenia', 'pericardial_effusion', 'anti_smith_antibody', 'low_c3', 'ana', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'pleural_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'thrombocytopenia', 'proteinuria', 'Lupus']"
33000000,20.51162131519263,33.50265430566237,67.9126085085491,230.88575059294845,91.375,91.37110351393049,91.37149672033394,10.0,19.05482142857143,25.0,"['joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'ana', 'low_c3', 'pericardial_effusion', 'psychosis', 'leukopenia', 'low_c4', 'Lupus']","['joint_involvement', 'proteinuria', 'ana', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'psychosis', 'anti_dsdna_antibody', 'oral_ulcers', 'seizure', 'delirium', 'fever', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Lupus']"
34000000,19.433043587805816,32.03671108157475,66.58433215993661,164.92833039949204,91.16071428571428,91.11331076973444,91.14796284426927,8.0,19.55875,25.0,"['anti_β2gp1_antibodies', 'leukopenia', 'low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_β2gp1_antibodies', 'leukopenia', 'low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'ana', 'anti_smith_antibody', 'cutaneous_lupus', 'proteinuria', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c3', 'acute_pericarditis', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'pleural_effusion', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
35000000,17.530454774502317,29.56145174982665,65.55124769973034,183.0084575733141,94.23214285714285,94.23136567346843,94.23037063255941,12.0,19.845,25.0,"['psychosis', 'seizure', 'pleural_effusion', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'lupus_anti_coagulant', 'oral_ulcers', 'leukopenia', 'fever', 'Lupus']","['psychosis', 'seizure', 'pleural_effusion', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'fever', 'cutaneous_lupus', 'acute_pericarditis', 'pericardial_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'auto_immune_hemolysis', 'delirium', 'lupus_anti_coagulant', 'low_c4', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
36000000,17.730001259763604,29.825788163402436,65.66333692144212,197.66700694571128,93.85714285714286,93.8469432237418,93.85017171610879,14.0,19.94375,25.0,"['anti_dsdna_antibody', 'cutaneous_lupus', 'ana', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c4', 'leukopenia', 'joint_involvement', 'proteinuria', 'fever', 'pericardial_effusion', 'anti_smith_antibody', 'No lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'ana', 'oral_ulcers', 'auto_immune_hemolysis', 'leukopenia', 'anti_smith_antibody', 'pleural_effusion', 'fever', 'seizure', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c4', 'delirium', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
37000000,17.020786092214188,28.883169045673693,65.279789301296,245.35861821698907,95.30357142857143,95.30227580942206,95.30090976055408,9.0,20.06892857142857,24.0,"['joint_involvement', 'delirium', 'pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'delirium', 'pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'fever', 'anti_cardioliphin_antibodies', 'ana', 'low_c4', 'auto_immune_hemolysis', 'pleural_effusion', 'psychosis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'low_c3', 'lupus_anti_coagulant', 'Lupus']"
38000000,16.609977324263276,28.294233467066416,64.71075946133534,221.65770941784763,95.41071428571428,95.40955481772038,95.40818051077969,10.0,20.080892857142857,25.0,"['ana', 'delirium', 'proteinuria', 'lupus_anti_coagulant', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'psychosis', 'anti_dsdna_antibody', 'Lupus']","['ana', 'delirium', 'proteinuria', 'psychosis', 'lupus_anti_coagulant', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
39000000,20.45984504913148,33.659610433769856,69.56243801171787,266.7510295198619,94.85714285714286,94.8489010989011,94.85030245632161,11.0,19.34,25.0,"['cutaneous_lupus', 'leukopenia', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'proteinuria', 'Lupus']","['cutaneous_lupus', 'thrombocytopenia', 'leukopenia', 'low_c3', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'proteinuria', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'delirium', 'pericardial_effusion', 'ana', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'psychosis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
40000000,20.991717057193373,34.35254600851427,69.99079430957336,214.8013414930719,94.5,94.49418448235949,94.4944977503117,9.0,18.726785714285715,24.0,"['thrombocytopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'pleural_effusion', 'oral_ulcers', 'ana', 'delirium', 'Lupus']","['thrombocytopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'pleural_effusion', 'oral_ulcers', 'ana', 'leukopenia', 'low_c3', 'delirium', 'fever', 'seizure', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
41000000,22.509353741496806,36.46023543968501,72.3166591577019,265.006641301569,95.89285714285715,95.89184267951882,95.89035679322957,8.0,18.73892857142857,25.0,"['anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'fever', 'joint_involvement', 'low_c4', 'Lupus']","['anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'pericardial_effusion', 'fever', 'joint_involvement', 'low_c3', 'leukopenia', 'low_c4', 'proteinuria', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'delirium', 'pleural_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
42000000,20.150541698160364,33.21902181992667,69.0385745929681,273.53606441727493,94.51785714285714,94.51756326606665,94.51946594217455,11.0,19.356428571428573,25.0,"['pericardial_effusion', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'fever', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'oral_ulcers', 'proteinuria', 'Lupus']","['pericardial_effusion', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c3', 'fever', 'leukopenia', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'proteinuria', 'acute_pericarditis', 'auto_immune_hemolysis', 'joint_involvement', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'oral_ulcers', 'seizure', 'ana', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
43000000,28.435374149659324,43.82248813019668,77.27479504824916,204.00334927915245,95.5,95.49534595691978,95.49456471481095,9.0,17.409464285714286,25.0,"['ana', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_smith_antibody', 'fever', 'pericardial_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'No lupus']","['ana', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_smith_antibody', 'fever', 'pericardial_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'psychosis', 'lupus_anti_coagulant', 'proteinuria', 'seizure', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'leukopenia', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
44000000,27.72628495842742,42.877168200073996,76.1794632606225,233.353408295538,94.53571428571429,94.5227925473157,94.52734224280053,9.0,17.413392857142856,25.0,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'ana', 'lupus_anti_coagulant', 'fever', 'pleural_effusion', 'low_c4', 'No lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'ana', 'lupus_anti_coagulant', 'fever', 'delirium', 'proteinuria', 'joint_involvement', 'low_c4', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'seizure', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
45000000,17.981670445956375,30.3030904059643,67.06848086532594,237.42213791245962,96.26785714285714,96.26568693062214,96.2638592597553,7.0,19.471785714285716,25.0,"['non_scarring_alopecia', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'pericardial_effusion', 'psychosis', 'Lupus']","['non_scarring_alopecia', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'psychosis', 'seizure', 'thrombocytopenia', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'low_c3', 'ana', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'delirium', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
46000000,21.653407659359623,35.26197175213106,70.91792602093115,252.37037467400683,94.91071428571428,94.90188866817304,94.90358706500976,6.0,19.029464285714287,25.0,"['fever', 'seizure', 'joint_involvement', 'proteinuria', 'ana', 'Lupus']","['fever', 'low_c3', 'seizure', 'cutaneous_lupus', 'leukopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'ana', 'pericardial_effusion', 'psychosis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c4', 'acute_pericarditis', 'delirium', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
47000000,25.02443940539231,39.44675945268719,73.19370775829881,250.8612285312538,93.10714285714286,93.07821881717724,93.0958963517103,9.0,18.228214285714287,25.0,"['low_c3', 'cutaneous_lupus', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'joint_involvement', 'auto_immune_hemolysis', 'proteinuria', 'Lupus']","['low_c3', 'cutaneous_lupus', 'low_c4', 'pericardial_effusion', 'pleural_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'thrombocytopenia', 'auto_immune_hemolysis', 'fever', 'ana', 'delirium', 'seizure', 'anti_dsdna_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
48000000,31.824924414209587,47.807196636650374,79.91238499180805,250.83497566544446,96.03571428571429,96.0335767680925,96.03187510164256,6.0,16.47607142857143,24.0,"['psychosis', 'low_c4', 'ana', 'delirium', 'acute_pericarditis', 'No lupus']","['psychosis', 'low_c4', 'ana', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'cutaneous_lupus', 'delirium', 'acute_pericarditis', 'fever', 'low_c3', 'thrombocytopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'anti_smith_antibody', 'joint_involvement', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Lupus']"
49000000,22.71488410178886,36.73724470643477,72.58263666848754,220.1136203420485,96.0,95.99845603692752,95.99679845917876,7.0,18.548392857142858,24.0,"['proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'pleural_effusion', 'ana', 'joint_involvement', 'Lupus']","['proteinuria', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'fever', 'joint_involvement', 'leukopenia', 'seizure', 'low_c3', 'low_c4', 'psychosis', 'ana', 'auto_immune_hemolysis', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'delirium', 'No lupus']"
50000000,25.225182665658824,39.904225539321736,74.66215942831832,222.84344621454477,95.44642857142858,95.44638660732556,95.44619083606773,6.0,18.34839285714286,25.0,"['low_c4', 'anti_dsdna_antibody', 'thrombocytopenia', 'psychosis', 'ana', 'Lupus']","['low_c4', 'anti_dsdna_antibody', 'ana', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'joint_involvement', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pleural_effusion', 'delirium', 'cutaneous_lupus', 'leukopenia', 'seizure', 'proteinuria', 'non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'low_c3', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
51000000,24.412918871252167,38.86170609069122,73.80860927980156,240.6369724199802,95.21428571428572,95.20605774400552,95.2071913494622,9.0,18.346071428571427,24.0,"['proteinuria', 'cutaneous_lupus', 'seizure', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'low_c4', 'anti_smith_antibody', 'Lupus']","['proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'psychosis', 'anti_smith_antibody', 'seizure', 'auto_immune_hemolysis', 'delirium', 'thrombocytopenia', 'fever', 'ana', 'pleural_effusion', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c3', 'No lupus']"
52000000,22.745779793399073,36.82067150861655,72.91699687821597,260.04137479409036,96.58928571428571,96.58706022942066,96.58503375329641,8.0,18.759464285714287,25.0,"['low_c4', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'thrombocytopenia', 'pericardial_effusion', 'Lupus']","['low_c4', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'seizure', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'ana', 'oral_ulcers', 'lupus_anti_coagulant', 'fever', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
53000000,21.62115772234811,35.303142144775485,71.49920718254549,188.71239754695452,96.14285714285714,96.14264016636649,96.1418244318381,6.0,18.634107142857143,24.0,"['ana', 'low_c3', 'fever', 'low_c4', 'joint_involvement', 'Lupus']","['ana', 'low_c3', 'fever', 'low_c4', 'leukopenia', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'anti_dsdna_antibody', 'seizure', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'No lupus']"
54000000,30.427311665407842,46.169306653040785,78.7725849444502,202.11093812670893,95.66071428571429,95.65900875787328,95.65747977512684,7.0,16.440535714285716,24.0,"['leukopenia', 'joint_involvement', 'delirium', 'oral_ulcers', 'proteinuria', 'fever', 'Lupus']","['leukopenia', 'joint_involvement', 'delirium', 'proteinuria', 'seizure', 'fever', 'oral_ulcers', 'pleural_effusion', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c4', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'psychosis', 'acute_pericarditis', 'ana', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
55000000,22.061004031242774,35.782722008712554,71.22240632925305,203.0672629280429,94.66071428571429,94.66033815966182,94.66251486771323,7.0,18.650892857142857,25.0,"['oral_ulcers', 'fever', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['oral_ulcers', 'fever', 'joint_involvement', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'delirium', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'seizure', 'proteinuria', 'pleural_effusion', 'anti_smith_antibody', 'leukopenia', 'acute_pericarditis', 'ana', 'low_c3', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
56000000,14.828640715545294,25.668633773587473,61.824397772712715,227.4332795046811,95.42857142857143,95.42844022947087,95.42983236553688,6.0,20.08375,25.0,"['joint_involvement', 'low_c4', 'auto_immune_hemolysis', 'delirium', 'thrombocytopenia', 'Lupus']","['joint_involvement', 'low_c4', 'auto_immune_hemolysis', 'proteinuria', 'delirium', 'oral_ulcers', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'seizure', 'acute_pericarditis', 'ana', 'psychosis', 'anti_dsdna_antibody', 'low_c3', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
57000000,31.99470899470972,48.042992109528406,80.24195717211096,218.91390846139532,96.39285714285715,96.38998340388056,96.38812623764743,6.0,16.60232142857143,24.0,"['anti_cardioliphin_antibodies', 'pericardial_effusion', 'seizure', 'low_c4', 'joint_involvement', 'Lupus']","['anti_cardioliphin_antibodies', 'seizure', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'ana', 'acute_pericarditis', 'delirium', 'psychosis', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_smith_antibody', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'No lupus']"
58000000,19.044123204837067,31.800778043998132,68.5181224539919,202.4940224927219,96.32142857142857,96.32030166381311,96.31861070985558,6.0,19.65732142857143,25.0,"['joint_involvement', 'delirium', 'fever', 'proteinuria', 'anti_smith_antibody', 'Lupus']","['joint_involvement', 'delirium', 'proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'ana', 'anti_β2gp1_antibodies', 'low_c3', 'lupus_anti_coagulant', 'leukopenia', 'oral_ulcers', 'low_c4', 'acute_pericarditis', 'pleural_effusion', 'cutaneous_lupus', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'thrombocytopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
59000000,38.53335222978194,54.40965389013923,81.16139380808681,177.35942037323207,92.53571428571429,92.49858130636719,92.52344554670137,6.0,14.665714285714285,24.0,"['anti_dsdna_antibody', 'seizure', 'proteinuria', 'oral_ulcers', 'thrombocytopenia', 'Lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'acute_pericarditis', 'fever', 'non_scarring_alopecia', 'psychosis', 'leukopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c4', 'ana', 'pleural_effusion', 'delirium', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c3', 'No lupus']"
60000000,32.20704207608903,48.31551010113755,80.54234519197992,216.94546365675902,96.66071428571429,96.65899594852212,96.65697275820395,6.0,16.263392857142858,25.0,"['ana', 'delirium', 'fever', 'anti_dsdna_antibody', 'oral_ulcers', 'Lupus']","['ana', 'delirium', 'fever', 'proteinuria', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'psychosis', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'leukopenia', 'cutaneous_lupus', 'low_c4', 'pleural_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
61000000,43.994236583524035,60.36562469630484,85.95425886478814,230.0767896930933,96.14285714285714,96.1405133908487,96.13876319758673,4.0,13.323214285714286,25.0,"['proteinuria', 'non_scarring_alopecia', 'ana', 'No lupus']","['proteinuria', 'non_scarring_alopecia', 'ana', 'pericardial_effusion', 'low_c3', 'low_c4', 'psychosis', 'fever', 'seizure', 'pleural_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'oral_ulcers', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
62000000,32.56953892668232,48.59192799242085,80.12588716157491,199.88125148545708,95.64285714285714,95.6356225191657,95.6358916960832,6.0,16.344464285714285,24.0,"['fever', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'ana', 'Lupus']","['fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c3', 'ana', 'acute_pericarditis', 'anti_smith_antibody', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'psychosis', 'seizure', 'proteinuria', 'anti_β2gp1_antibodies', 'joint_involvement', 'oral_ulcers', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'delirium', 'low_c4', 'lupus_anti_coagulant', 'cutaneous_lupus', 'Lupus']"
