steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
31000000,0.5325859788359759,89.21428571428571,89.20105700912188,89.19229197312693,14,19.9375,24,"['delirium', 'anti_smith_antibody', 'pleural_effusion', 'low_c3', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'anti_smith_antibody', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'acute_pericarditis', 'pericardial_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'ana', 'low_c4', 'seizure', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'Lupus']"
32000000,0.519672146636431,90.46428571428572,90.46364225341225,90.4634163639694,14,20.85,24,"['cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'leukopenia', 'oral_ulcers', 'delirium', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'ana', 'anti_smith_antibody', 'No lupus']","['cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'delirium', 'oral_ulcers', 'joint_involvement', 'low_c4', 'anti_smith_antibody', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'ana', 'leukopenia', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'thrombocytopenia', 'proteinuria', 'Lupus']"
33000000,0.5546485260770975,91.32142857142857,91.32062152207776,91.334643618305,10,19.03892857142857,25,"['joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'ana', 'low_c3', 'pericardial_effusion', 'psychosis', 'leukopenia', 'low_c4', 'Lupus']","['joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'ana', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'anti_dsdna_antibody', 'seizure', 'thrombocytopenia', 'pericardial_effusion', 'delirium', 'fever', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
34000000,0.5470864827412494,90.82142857142857,90.78543417366947,90.8761459253352,8,19.542142857142856,25,"['anti_β2gp1_antibodies', 'leukopenia', 'low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_β2gp1_antibodies', 'leukopenia', 'low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'ana', 'anti_smith_antibody', 'cutaneous_lupus', 'proteinuria', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c3', 'acute_pericarditis', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'pleural_effusion', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
35000000,0.5565265180146136,94.17857142857143,94.17851128308851,94.18691153892664,13,19.814642857142857,25,"['psychosis', 'seizure', 'cutaneous_lupus', 'pleural_effusion', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pericardial_effusion', 'acute_pericarditis', 'Lupus']","['psychosis', 'seizure', 'pleural_effusion', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'fever', 'cutaneous_lupus', 'acute_pericarditis', 'pericardial_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'delirium', 'oral_ulcers', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
36000000,0.5525085034013593,93.35714285714286,93.35027260307204,93.38816324885364,14,19.908214285714287,25,"['anti_dsdna_antibody', 'cutaneous_lupus', 'ana', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c4', 'leukopenia', 'joint_involvement', 'proteinuria', 'fever', 'pericardial_effusion', 'anti_smith_antibody', 'No lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'ana', 'oral_ulcers', 'auto_immune_hemolysis', 'leukopenia', 'anti_smith_antibody', 'pleural_effusion', 'fever', 'seizure', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c4', 'delirium', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
37000000,0.5603429705215397,95.25,95.24989760621116,95.25952877703165,9,20.038214285714286,24,"['joint_involvement', 'delirium', 'pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'delirium', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'fever', 'anti_cardioliphin_antibodies', 'ana', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'psychosis', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'thrombocytopenia', 'proteinuria', 'acute_pericarditis', 'low_c3', 'No lupus']"
38000000,0.5571894683799469,95.07142857142857,95.07100357122629,95.08459450813034,10,20.062142857142856,25,"['ana', 'delirium', 'proteinuria', 'lupus_anti_coagulant', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'psychosis', 'anti_dsdna_antibody', 'Lupus']","['ana', 'delirium', 'proteinuria', 'psychosis', 'lupus_anti_coagulant', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
39000000,0.5739046359284471,94.85714285714286,94.8527282837985,94.88601082005572,12,19.31642857142857,24,"['cutaneous_lupus', 'leukopenia', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'anti_smith_antibody', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'Lupus']","['cutaneous_lupus', 'thrombocytopenia', 'anti_dsdna_antibody', 'fever', 'low_c4', 'pericardial_effusion', 'leukopenia', 'low_c3', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'anti_β2gp1_antibodies', 'delirium', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'ana', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'lupus_anti_coagulant', 'pleural_effusion', 'Lupus']"
40000000,0.5755262660619805,94.53571428571429,94.53294658992544,94.55923044228751,9,18.67535714285714,24,"['thrombocytopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'pleural_effusion', 'oral_ulcers', 'ana', 'delirium', 'Lupus']","['thrombocytopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'pleural_effusion', 'oral_ulcers', 'ana', 'leukopenia', 'low_c3', 'fever', 'delirium', 'lupus_anti_coagulant', 'psychosis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'acute_pericarditis', 'joint_involvement', 'auto_immune_hemolysis', 'low_c4', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Lupus']"
41000000,0.5909649785840204,95.92857142857143,95.92843847962382,95.93898398829724,8,18.70392857142857,24,"['anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'fever', 'joint_involvement', 'low_c4', 'Lupus']","['anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'fever', 'leukopenia', 'psychosis', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'seizure', 'low_c3', 'auto_immune_hemolysis', 'delirium', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']"
42000000,0.5701892794154729,94.03571428571429,94.03373491639255,94.02720780211433,12,19.293928571428573,25,"['pericardial_effusion', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'Lupus']","['pericardial_effusion', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'lupus_anti_coagulant', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'seizure', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'joint_involvement', 'low_c4', 'anti_smith_antibody', 'ana', 'leukopenia', 'delirium', 'fever', 'auto_immune_hemolysis', 'No lupus']"
43000000,0.6173022171831771,95.5,95.49779254011787,95.5232950605624,9,17.405714285714286,25,"['ana', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_smith_antibody', 'fever', 'pericardial_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'No lupus']","['ana', 'anti_dsdna_antibody', 'oral_ulcers', 'fever', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'proteinuria', 'psychosis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c3', 'seizure', 'delirium', 'thrombocytopenia', 'leukopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
44000000,0.6071586041824165,94.5,94.4908677700944,94.53782605967001,9,17.432142857142857,24,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'ana', 'lupus_anti_coagulant', 'fever', 'pleural_effusion', 'low_c4', 'No lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'ana', 'lupus_anti_coagulant', 'fever', 'delirium', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'low_c4', 'pericardial_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'low_c3', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'No lupus']"
45000000,0.5711060720584504,96.46428571428571,96.46345164822674,96.48230834658669,8,19.461785714285714,24,"['non_scarring_alopecia', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'pericardial_effusion', 'psychosis', 'low_c4', 'Lupus']","['non_scarring_alopecia', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'psychosis', 'oral_ulcers', 'thrombocytopenia', 'ana', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'delirium', 'low_c3', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'No lupus']"
46000000,0.5812777147896171,94.82142857142857,94.81494659331136,94.85506503207597,6,18.96857142857143,24,"['fever', 'seizure', 'joint_involvement', 'proteinuria', 'ana', 'Lupus']","['fever', 'low_c3', 'cutaneous_lupus', 'seizure', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'ana', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'joint_involvement', 'thrombocytopenia', 'pleural_effusion', 'psychosis', 'non_scarring_alopecia', 'proteinuria', 'auto_immune_hemolysis', 'low_c4', 'acute_pericarditis', 'anti_smith_antibody', 'delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
47000000,0.5835386747291433,92.67857142857143,92.6548862473494,92.72891336659048,9,18.200714285714287,24,"['low_c3', 'cutaneous_lupus', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'joint_involvement', 'auto_immune_hemolysis', 'proteinuria', 'Lupus']","['low_c3', 'cutaneous_lupus', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'ana', 'proteinuria', 'oral_ulcers', 'thrombocytopenia', 'joint_involvement', 'low_c4', 'leukopenia', 'anti_dsdna_antibody', 'fever', 'psychosis', 'anti_smith_antibody', 'seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
48000000,0.6366140715545432,96.0,95.999410117104,96.01546830186966,6,16.469285714285714,24,"['psychosis', 'low_c4', 'ana', 'delirium', 'acute_pericarditis', 'No lupus']","['psychosis', 'low_c4', 'ana', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'cutaneous_lupus', 'delirium', 'acute_pericarditis', 'low_c3', 'anti_dsdna_antibody', 'thrombocytopenia', 'fever', 'leukopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'joint_involvement', 'anti_β2gp1_antibodies', 'seizure', 'anti_cardioliphin_antibodies', 'Lupus']"
49000000,0.5896397077349551,95.53571428571429,95.53546315551678,95.54750573887469,7,18.50392857142857,24,"['proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'pleural_effusion', 'ana', 'joint_involvement', 'Lupus']","['proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'leukopenia', 'fever', 'anti_β2gp1_antibodies', 'low_c3', 'seizure', 'ana', 'auto_immune_hemolysis', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'delirium', 'No lupus']"
50000000,0.6015844671201789,95.17857142857142,95.17843305452006,95.18023816776441,6,18.29,24,"['low_c4', 'anti_dsdna_antibody', 'thrombocytopenia', 'psychosis', 'ana', 'Lupus']","['low_c4', 'anti_dsdna_antibody', 'ana', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'joint_involvement', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'delirium', 'cutaneous_lupus', 'leukopenia', 'seizure', 'anti_smith_antibody', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'fever', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c3', 'No lupus']"
51000000,0.5957064121945135,95.25,95.24540975847728,95.28029536517305,9,18.32464285714286,24,"['proteinuria', 'cutaneous_lupus', 'seizure', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'low_c4', 'anti_smith_antibody', 'Lupus']","['proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'psychosis', 'anti_smith_antibody', 'seizure', 'auto_immune_hemolysis', 'delirium', 'thrombocytopenia', 'fever', 'ana', 'pleural_effusion', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c3', 'No lupus']"
52000000,0.5962811791383186,96.57142857142857,96.57033492822966,96.59142222555576,8,18.69857142857143,25,"['low_c4', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'thrombocytopenia', 'pericardial_effusion', 'Lupus']","['low_c4', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'seizure', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'ana', 'oral_ulcers', 'lupus_anti_coagulant', 'fever', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
53000000,0.5879698916603766,96.03571428571429,96.03570973487086,96.04080149845984,6,18.595,24,"['ana', 'low_c3', 'lupus_anti_coagulant', 'fever', 'anti_dsdna_antibody', 'Lupus']","['ana', 'low_c3', 'fever', 'low_c4', 'leukopenia', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'anti_dsdna_antibody', 'seizure', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'No lupus']"
54000000,0.6298428445452344,95.78571428571429,95.7852928149958,95.79948558048737,7,16.388214285714287,24,"['leukopenia', 'joint_involvement', 'delirium', 'oral_ulcers', 'proteinuria', 'fever', 'Lupus']","['leukopenia', 'joint_involvement', 'delirium', 'proteinuria', 'seizure', 'fever', 'oral_ulcers', 'pleural_effusion', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c4', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'psychosis', 'acute_pericarditis', 'ana', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
55000000,0.5822830057949102,94.57142857142857,94.56983276718056,94.5637970507363,7,18.598214285714285,25,"['oral_ulcers', 'fever', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['oral_ulcers', 'fever', 'joint_involvement', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'delirium', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'seizure', 'proteinuria', 'pleural_effusion', 'anti_smith_antibody', 'leukopenia', 'acute_pericarditis', 'ana', 'low_c3', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
56000000,0.5512748803225016,95.5,95.49948335905908,95.49747714017039,6,20.070714285714285,25,"['joint_involvement', 'low_c4', 'auto_immune_hemolysis', 'delirium', 'thrombocytopenia', 'Lupus']","['joint_involvement', 'low_c4', 'auto_immune_hemolysis', 'proteinuria', 'delirium', 'oral_ulcers', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'psychosis', 'anti_dsdna_antibody', 'seizure', 'low_c3', 'pericardial_effusion', 'acute_pericarditis', 'leukopenia', 'ana', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
57000000,0.6392494960947441,96.21428571428572,96.21287713644513,96.23537983722466,6,16.607142857142858,24,"['anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['anti_cardioliphin_antibodies', 'seizure', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'ana', 'acute_pericarditis', 'delirium', 'psychosis', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_smith_antibody', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'No lupus']"
58000000,0.5749275636180485,96.17857142857143,96.17810295369114,96.19320886646572,6,19.6425,25,"['joint_involvement', 'delirium', 'fever', 'proteinuria', 'anti_smith_antibody', 'Lupus']","['joint_involvement', 'delirium', 'proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'ana', 'anti_β2gp1_antibodies', 'low_c3', 'lupus_anti_coagulant', 'leukopenia', 'oral_ulcers', 'low_c4', 'acute_pericarditis', 'pleural_effusion', 'cutaneous_lupus', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'thrombocytopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
59000000,0.6407756991685655,92.53571428571429,92.50842258385428,92.58885369964167,6,14.583571428571428,24,"['anti_dsdna_antibody', 'seizure', 'proteinuria', 'oral_ulcers', 'thrombocytopenia', 'Lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'acute_pericarditis', 'fever', 'non_scarring_alopecia', 'psychosis', 'leukopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c4', 'ana', 'pleural_effusion', 'delirium', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c3', 'No lupus']"
60000000,0.6444072814310825,96.75,96.74943239450869,96.76635649445706,6,16.18857142857143,25,"['ana', 'delirium', 'fever', 'anti_dsdna_antibody', 'oral_ulcers', 'Lupus']","['ana', 'delirium', 'fever', 'proteinuria', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'psychosis', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'leukopenia', 'cutaneous_lupus', 'low_c4', 'pleural_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
61000000,0.6983238851096101,96.0,95.99918350683814,96.01715207928653,4,13.2475,25,"['proteinuria', 'non_scarring_alopecia', 'ana', 'No lupus']","['proteinuria', 'non_scarring_alopecia', 'ana', 'pericardial_effusion', 'low_c3', 'low_c4', 'psychosis', 'fever', 'seizure', 'pleural_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'oral_ulcers', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
62000000,0.6386060720584519,95.57142857142857,95.56704990235254,95.60202441069066,6,16.285714285714285,24,"['fever', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'ana', 'Lupus']","['fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c3', 'ana', 'acute_pericarditis', 'anti_smith_antibody', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'psychosis', 'seizure', 'proteinuria', 'anti_β2gp1_antibodies', 'joint_involvement', 'oral_ulcers', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'delirium', 'low_c4', 'lupus_anti_coagulant', 'cutaneous_lupus', 'Lupus']"
63000000,0.602120496346685,96.71428571428572,96.71339866729336,96.73316566992145,7,18.1825,25,"['fever', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'ana', 'Lupus']","['fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'proteinuria', 'seizure', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'pleural_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'joint_involvement', 'non_scarring_alopecia', 'oral_ulcers', 'ana', 'low_c3', 'auto_immune_hemolysis', 'leukopenia', 'Lupus']"
64000000,0.6059652935248142,96.32142857142857,96.32078611686148,96.33775860652622,6,17.869285714285713,24,"['joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'low_c4', 'auto_immune_hemolysis', 'Lupus']","['joint_involvement', 'pleural_effusion', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c4', 'anti_smith_antibody', 'psychosis', 'ana', 'oral_ulcers', 'seizure', 'proteinuria', 'lupus_anti_coagulant', 'delirium', 'anti_dsdna_antibody', 'fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'No lupus']"
65000000,0.6126540060468594,96.57142857142857,96.57086171387516,96.58749341158305,7,17.8725,24,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'oral_ulcers', 'pleural_effusion', 'fever', 'leukopenia', 'Lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'oral_ulcers', 'fever', 'pleural_effusion', 'low_c3', 'leukopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'joint_involvement', 'seizure', 'pericardial_effusion', 'ana', 'acute_pericarditis', 'anti_smith_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'delirium', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
66000000,0.6248082010582007,96.71428571428572,96.71374247579703,96.73035937422667,7,17.08642857142857,24,"['delirium', 'leukopenia', 'fever', 'ana', 'low_c3', 'pleural_effusion', 'Lupus']","['delirium', 'leukopenia', 'fever', 'ana', 'cutaneous_lupus', 'pericardial_effusion', 'low_c3', 'proteinuria', 'pleural_effusion', 'low_c4', 'anti_dsdna_antibody', 'seizure', 'anti_smith_antibody', 'psychosis', 'joint_involvement', 'oral_ulcers', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'No lupus']"
67000000,0.6421614386495427,96.32142857142857,96.32103392723633,96.33551356997039,5,16.167142857142856,25,"['ana', 'joint_involvement', 'non_scarring_alopecia', 'oral_ulcers', 'No lupus']","['ana', 'joint_involvement', 'non_scarring_alopecia', 'oral_ulcers', 'leukopenia', 'anti_smith_antibody', 'seizure', 'psychosis', 'low_c3', 'proteinuria', 'low_c4', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'fever', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'delirium', 'biopsy_proven_lupus_nephritis', 'No lupus']"
