steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
37000000,78.17857142857143,77.91654161785729,78.66794380587484,12,17.55785714285714,21,"['joint_involvement', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'Lupus']","['joint_involvement', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'acute_pericarditis', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'anti_β2gp1_antibodies', 'fever', 'psychosis', 'anti_smith_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c3', 'low_c4', 'leukopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'ana', 'Lupus']"
38000000,62.5,57.214911121681375,61.63856960408685,11,15.278214285714286,22,"['leukopenia', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'low_c3', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'No lupus']","['leukopenia', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'joint_involvement', 'pleural_effusion', 'cutaneous_lupus', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c3', 'auto_immune_hemolysis', 'proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'delirium', 'low_c4', 'Lupus']"
39000000,69.0,66.6067057479633,68.5051085568327,15,18.645714285714284,22,"['ana', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'proteinuria', 'leukopenia', 'seizure', 'thrombocytopenia', 'anti_dsdna_antibody', 'fever', 'No lupus']","['ana', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'fever', 'leukopenia', 'oral_ulcers', 'pericardial_effusion', 'proteinuria', 'seizure', 'joint_involvement', 'auto_immune_hemolysis', 'thrombocytopenia', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'Lupus']"
40000000,83.67857142857143,83.65037719813738,83.60089399744572,13,17.00857142857143,23,"['ana', 'cutaneous_lupus', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'seizure', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'leukopenia', 'auto_immune_hemolysis', 'Lupus']","['ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'seizure', 'oral_ulcers', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'leukopenia', 'low_c4', 'psychosis', 'fever', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
41000000,70.39285714285714,70.04181600955795,71.36909323116221,12,17.31714285714286,23,"['lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'No lupus']","['lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'low_c4', 'joint_involvement', 'anti_β2gp1_antibodies', 'ana', 'proteinuria', 'non_scarring_alopecia', 'anti_smith_antibody', 'fever', 'anti_cardioliphin_antibodies', 'seizure', 'leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'Lupus']"
42000000,65.21428571428571,60.88057954334835,64.17496807151979,12,17.44607142857143,22,"['delirium', 'low_c3', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'proteinuria', 'oral_ulcers', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'No lupus']","['delirium', 'low_c3', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'proteinuria', 'lupus_anti_coagulant', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'seizure', 'fever', 'leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'ana', 'anti_smith_antibody', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'No lupus']"
43000000,84.46428571428571,84.4564167752782,84.49169859514687,13,16.597857142857144,22,"['delirium', 'joint_involvement', 'ana', 'proteinuria', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'Lupus']","['delirium', 'joint_involvement', 'psychosis', 'proteinuria', 'fever', 'ana', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'thrombocytopenia', 'low_c4', 'acute_pericarditis', 'low_c3', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
44000000,67.75,65.72032372709967,66.98275862068965,13,17.304285714285715,21,"['fever', 'low_c3', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'acute_pericarditis', 'proteinuria', 'low_c4', 'lupus_anti_coagulant', 'leukopenia', 'anti_smith_antibody', 'No lupus']","['fever', 'anti_cardioliphin_antibodies', 'low_c3', 'non_scarring_alopecia', 'acute_pericarditis', 'cutaneous_lupus', 'ana', 'low_c4', 'proteinuria', 'lupus_anti_coagulant', 'pericardial_effusion', 'leukopenia', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'delirium', 'Lupus']"
45000000,76.64285714285714,77.60264176754931,77.89016602809706,14,18.338571428571427,22,"['non_scarring_alopecia', 'low_c3', 'proteinuria', 'fever', 'ana', 'psychosis', 'auto_immune_hemolysis', 'pleural_effusion', 'joint_involvement', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']","['non_scarring_alopecia', 'low_c3', 'proteinuria', 'fever', 'ana', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c4', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'leukopenia', 'acute_pericarditis', 'Lupus']"
46000000,57.85714285714286,48.53434203917629,56.73180076628353,8,14.344285714285714,22,"['auto_immune_hemolysis', 'seizure', 'fever', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'No lupus']","['auto_immune_hemolysis', 'seizure', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'low_c4', 'delirium', 'low_c3', 'oral_ulcers', 'proteinuria', 'psychosis', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'ana', 'joint_involvement', 'Lupus']"
47000000,78.35714285714286,78.08232924196652,78.0632183908046,13,18.917857142857144,23,"['seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'ana', 'anti_smith_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'fever', 'lupus_anti_coagulant', 'No lupus']","['seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'ana', 'anti_smith_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'oral_ulcers', 'delirium', 'proteinuria', 'lupus_anti_coagulant', 'joint_involvement', 'low_c4', 'fever', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'No lupus']"
48000000,78.82142857142857,78.4634353777894,78.46104725415071,11,16.291071428571428,22,"['proteinuria', 'psychosis', 'pleural_effusion', 'thrombocytopenia', 'ana', 'seizure', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'No lupus']","['proteinuria', 'psychosis', 'pleural_effusion', 'thrombocytopenia', 'ana', 'seizure', 'low_c4', 'anti_dsdna_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c3', 'fever', 'joint_involvement', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'delirium', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'leukopenia', 'Lupus']"
49000000,72.53571428571428,70.82401185553628,71.77586206896551,12,17.36857142857143,24,"['low_c3', 'psychosis', 'acute_pericarditis', 'seizure', 'ana', 'pleural_effusion', 'proteinuria', 'cutaneous_lupus', 'lupus_anti_coagulant', 'joint_involvement', 'auto_immune_hemolysis', 'No lupus']","['low_c3', 'psychosis', 'fever', 'proteinuria', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'seizure', 'cutaneous_lupus', 'joint_involvement', 'auto_immune_hemolysis', 'ana', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c4', 'oral_ulcers', 'anti_smith_antibody', 'Lupus']"
50000000,70.46428571428571,68.22700921013328,69.60536398467434,13,18.523214285714285,22,"['pleural_effusion', 'acute_pericarditis', 'proteinuria', 'joint_involvement', 'ana', 'auto_immune_hemolysis', 'delirium', 'anti_smith_antibody', 'thrombocytopenia', 'low_c3', 'leukopenia', 'pericardial_effusion', 'Lupus']","['pleural_effusion', 'acute_pericarditis', 'proteinuria', 'joint_involvement', 'ana', 'auto_immune_hemolysis', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'seizure', 'psychosis', 'low_c3', 'Lupus']"
51000000,85.28571428571429,85.26911197364785,85.514687100894,12,18.934285714285714,23,"['fever', 'acute_pericarditis', 'pericardial_effusion', 'proteinuria', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_smith_antibody', 'psychosis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'Lupus']","['fever', 'acute_pericarditis', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'joint_involvement', 'low_c4', 'pleural_effusion', 'anti_dsdna_antibody', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'ana', 'oral_ulcers', 'thrombocytopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Lupus']"
52000000,86.46428571428572,86.46424255179383,86.58109833971903,11,17.169285714285714,23,"['non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'pleural_effusion', 'oral_ulcers', 'fever', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'psychosis', 'ana', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'low_c3', 'auto_immune_hemolysis', 'Lupus']"
53000000,82.53571428571429,82.12746003944338,82.16347381864622,13,17.000714285714285,24,"['pleural_effusion', 'fever', 'proteinuria', 'low_c3', 'acute_pericarditis', 'psychosis', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'oral_ulcers', 'delirium', 'No lupus']","['pleural_effusion', 'fever', 'proteinuria', 'low_c3', 'acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'thrombocytopenia', 'pericardial_effusion', 'low_c4', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'ana', 'auto_immune_hemolysis', 'Lupus']"
54000000,82.67857142857142,82.66477179091163,82.88505747126436,11,17.55392857142857,24,"['psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'proteinuria', 'pleural_effusion', 'Lupus']","['psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'fever', 'proteinuria', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c4', 'ana', 'delirium', 'anti_cardioliphin_antibodies', 'low_c3', 'seizure', 'thrombocytopenia', 'joint_involvement', 'No lupus']"
55000000,88.21428571428571,88.213558081902,88.29885057471265,14,18.224285714285713,23,"['pleural_effusion', 'anti_smith_antibody', 'proteinuria', 'oral_ulcers', 'fever', 'cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'psychosis', 'No lupus']","['pleural_effusion', 'anti_smith_antibody', 'proteinuria', 'oral_ulcers', 'fever', 'cutaneous_lupus', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'delirium', 'joint_involvement', 'ana', 'acute_pericarditis', 'seizure', 'psychosis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
56000000,85.57142857142857,85.66687139329264,85.71455938697318,12,17.900357142857143,24,"['proteinuria', 'acute_pericarditis', 'anti_smith_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'auto_immune_hemolysis', 'fever', 'delirium', 'psychosis', 'leukopenia', 'Lupus']","['proteinuria', 'acute_pericarditis', 'anti_smith_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'seizure', 'fever', 'psychosis', 'pleural_effusion', 'leukopenia', 'delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'ana', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c3', 'Lupus']"
57000000,83.96428571428571,83.8984810242984,83.84291187739463,12,18.005357142857143,24,"['anti_cardioliphin_antibodies', 'fever', 'pericardial_effusion', 'psychosis', 'non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'joint_involvement', 'anti_smith_antibody', 'proteinuria', 'acute_pericarditis', 'No lupus']","['anti_cardioliphin_antibodies', 'fever', 'psychosis', 'ana', 'pericardial_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_smith_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'oral_ulcers', 'proteinuria', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'seizure', 'low_c4', 'leukopenia', 'delirium', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'thrombocytopenia', 'No lupus']"
58000000,83.17857142857143,86.32501442733951,86.88122605363985,11,15.97107142857143,21,"['non_scarring_alopecia', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'auto_immune_hemolysis', 'acute_pericarditis', 'leukopenia', 'oral_ulcers', 'No lupus']","['non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'fever', 'ana', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'acute_pericarditis', 'leukopenia', 'oral_ulcers', 'low_c3', 'delirium', 'lupus_anti_coagulant', 'pericardial_effusion', 'psychosis', 'seizure', 'anti_smith_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'Inconclusive diagnosis']"
59000000,87.78571428571429,87.68597064796278,87.57598978288634,13,17.444285714285716,23,"['proteinuria', 'thrombocytopenia', 'oral_ulcers', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'cutaneous_lupus', 'seizure', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'joint_involvement', 'No lupus']","['proteinuria', 'thrombocytopenia', 'oral_ulcers', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'pleural_effusion', 'psychosis', 'acute_pericarditis', 'ana', 'cutaneous_lupus', 'auto_immune_hemolysis', 'leukopenia', 'joint_involvement', 'low_c3', 'anti_smith_antibody', 'anti_dsdna_antibody', 'fever', 'seizure', 'delirium', 'non_scarring_alopecia', 'low_c4', 'anti_cardioliphin_antibodies', 'Lupus']"
60000000,88.82142857142857,88.81879157469663,88.87994891443168,12,18.367857142857144,23,"['pericardial_effusion', 'oral_ulcers', 'proteinuria', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'psychosis', 'low_c4', 'ana', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']","['pericardial_effusion', 'oral_ulcers', 'proteinuria', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c4', 'ana', 'psychosis', 'seizure', 'delirium', 'fever', 'cutaneous_lupus', 'pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c3', 'leukopenia', 'acute_pericarditis', 'No lupus']"
61000000,89.39285714285714,89.39560709095481,89.40166028097063,13,16.84392857142857,24,"['cutaneous_lupus', 'pericardial_effusion', 'psychosis', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'proteinuria', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'joint_involvement', 'No lupus']","['cutaneous_lupus', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'proteinuria', 'oral_ulcers', 'seizure', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'pleural_effusion', 'ana', 'low_c3', 'low_c4', 'fever', 'joint_involvement', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'leukopenia', 'delirium', 'Lupus']"
62000000,87.46428571428572,87.37382659001717,87.27330779054915,12,16.7175,23,"['proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'seizure', 'anti_dsdna_antibody', 'leukopenia', 'lupus_anti_coagulant', 'joint_involvement', 'thrombocytopenia', 'No lupus']","['proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'pericardial_effusion', 'seizure', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'psychosis', 'thrombocytopenia', 'lupus_anti_coagulant', 'leukopenia', 'joint_involvement', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c4', 'ana', 'low_c3', 'Lupus']"
63000000,90.35714285714286,90.35588321739982,90.51340996168582,11,17.820357142857144,24,"['ana', 'low_c4', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'Lupus']","['ana', 'low_c4', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'seizure', 'cutaneous_lupus', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'fever', 'leukopenia', 'acute_pericarditis', 'low_c3', 'anti_smith_antibody', 'Lupus']"
64000000,90.07142857142857,89.98904762713163,89.86206896551722,12,16.628214285714286,23,"['pericardial_effusion', 'cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'joint_involvement', 'oral_ulcers', 'thrombocytopenia', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'No lupus']","['pericardial_effusion', 'cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'oral_ulcers', 'joint_involvement', 'thrombocytopenia', 'psychosis', 'ana', 'proteinuria', 'low_c4', 'seizure', 'delirium', 'anti_dsdna_antibody', 'anti_smith_antibody', 'auto_immune_hemolysis', 'leukopenia', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c3', 'No lupus']"
65000000,87.82142857142857,87.77145218103732,87.70498084291188,11,17.347857142857144,23,"['anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'delirium', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'fever', 'Lupus']","['anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'ana', 'joint_involvement', 'seizure', 'proteinuria', 'non_scarring_alopecia', 'fever', 'low_c3', 'thrombocytopenia', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'leukopenia', 'oral_ulcers', 'pleural_effusion', 'low_c4', 'anti_dsdna_antibody', 'No lupus']"
66000000,86.32142857142857,86.31997545187156,86.32630906768838,9,16.841428571428573,24,"['low_c3', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'joint_involvement', 'leukopenia', 'No lupus']","['low_c3', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'fever', 'low_c4', 'cutaneous_lupus', 'ana', 'pleural_effusion', 'acute_pericarditis', 'pericardial_effusion', 'psychosis', 'delirium', 'oral_ulcers', 'joint_involvement', 'auto_immune_hemolysis', 'proteinuria', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_dsdna_antibody', 'No lupus']"
67000000,92.75,92.72828781754092,92.67305236270754,13,18.520714285714284,24,"['non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'fever', 'psychosis', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'lupus_anti_coagulant', 'joint_involvement', 'pleural_effusion', 'No lupus']","['non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'fever', 'psychosis', 'pleural_effusion', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'lupus_anti_coagulant', 'proteinuria', 'low_c4', 'anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'ana', 'seizure', 'thrombocytopenia', 'delirium', 'oral_ulcers', 'Lupus']"
68000000,92.46428571428571,92.44230574148106,92.38952745849296,11,19.6275,24,"['pericardial_effusion', 'thrombocytopenia', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'non_scarring_alopecia', 'leukopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']","['pericardial_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'cutaneous_lupus', 'ana', 'fever', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'psychosis', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'leukopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c3', 'low_c4', 'Lupus']"
69000000,91.32142857142857,91.28581489733745,91.20945083014047,12,17.462857142857143,24,"['delirium', 'pleural_effusion', 'cutaneous_lupus', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'seizure', 'oral_ulcers', 'psychosis', 'ana', 'No lupus']","['delirium', 'pleural_effusion', 'cutaneous_lupus', 'fever', 'proteinuria', 'acute_pericarditis', 'oral_ulcers', 'low_c4', 'non_scarring_alopecia', 'anti_smith_antibody', 'pericardial_effusion', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'joint_involvement', 'ana', 'leukopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c3', 'auto_immune_hemolysis', 'No lupus']"
70000000,93.25,93.24085359895808,93.2375478927203,10,16.53392857142857,24,"['proteinuria', 'fever', 'pleural_effusion', 'ana', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']","['proteinuria', 'fever', 'pericardial_effusion', 'lupus_anti_coagulant', 'ana', 'anti_smith_antibody', 'pleural_effusion', 'joint_involvement', 'psychosis', 'low_c4', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'oral_ulcers', 'cutaneous_lupus', 'delirium', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'Lupus']"
71000000,92.46428571428571,92.40897873396207,92.27713920817368,10,17.64892857142857,24,"['leukopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'acute_pericarditis', 'Lupus']","['leukopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'ana', 'proteinuria', 'joint_involvement', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'non_scarring_alopecia', 'oral_ulcers', 'seizure', 'anti_dsdna_antibody', 'low_c3', 'lupus_anti_coagulant', 'low_c4', 'pleural_effusion', 'delirium', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'Lupus']"
