steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
40000000,0.7552513227513304,95.42857142857143,95.42733727623425,95.44737200612896,4,10.955357142857142,25,"['thrombocytopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'Lupus']","['thrombocytopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'psychosis', 'acute_pericarditis', 'low_c4', 'delirium', 'auto_immune_hemolysis', 'seizure', 'anti_cardioliphin_antibodies', 'ana', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c3', 'anti_smith_antibody', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
41000000,0.7892844545225597,93.14285714285714,93.1428256558321,93.15029142105202,2,8.081071428571429,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'proteinuria', 'pericardial_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'fever', 'low_c4', 'delirium', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'ana', 'cutaneous_lupus', 'pleural_effusion', 'thrombocytopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c3', 'auto_immune_hemolysis', 'No lupus']"
42000000,0.7658843537414952,94.57142857142857,94.57032047356603,94.58849245285042,3,9.745714285714286,25,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'leukopenia', 'pleural_effusion', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'low_c4', 'delirium', 'pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'low_c3', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
43000000,0.7813498362307845,94.57142857142857,94.56676874400955,94.6002788947685,4,9.213928571428571,25,"['ana', 'auto_immune_hemolysis', 'seizure', 'No lupus']","['ana', 'pericardial_effusion', 'low_c3', 'low_c4', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'auto_immune_hemolysis', 'psychosis', 'fever', 'non_scarring_alopecia', 'proteinuria', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
44000000,0.819652305366589,93.25,93.24954451646036,93.26221159571585,2,6.702857142857143,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'joint_involvement', 'seizure', 'low_c4', 'pleural_effusion', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c3', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
45000000,0.7613961325270829,93.67857142857143,93.66470407993826,93.72111747715037,2,9.799642857142857,25,"['ana', 'No lupus']","['ana', 'proteinuria', 'seizure', 'non_scarring_alopecia', 'anti_smith_antibody', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'fever', 'lupus_anti_coagulant', 'cutaneous_lupus', 'leukopenia', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'thrombocytopenia', 'psychosis', 'low_c3', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
46000000,0.7787396069538777,92.39285714285714,92.39269315881937,92.39491315535297,3,8.337142857142856,24,"['fever', 'ana', 'No lupus']","['fever', 'ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'pleural_effusion', 'proteinuria', 'anti_smith_antibody', 'seizure', 'delirium', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'acute_pericarditis', 'low_c3', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'psychosis', 'cutaneous_lupus', 'low_c4', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']"
47000000,0.7365488788107858,94.39285714285714,94.38583872517161,94.42646714414514,3,11.046071428571429,25,"['pericardial_effusion', 'low_c3', 'Lupus']","['pericardial_effusion', 'low_c3', 'fever', 'anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'anti_smith_antibody', 'leukopenia', 'low_c4', 'pleural_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'seizure', 'psychosis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'delirium', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
48000000,0.7168521667926304,94.35714285714286,94.35690964779666,94.36801965835646,4,12.216785714285715,24,"['acute_pericarditis', 'psychosis', 'ana', 'No lupus']","['acute_pericarditis', 'psychosis', 'ana', 'thrombocytopenia', 'seizure', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'cutaneous_lupus', 'low_c3', 'joint_involvement', 'leukopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'fever', 'low_c4', 'lupus_anti_coagulant', 'proteinuria', 'non_scarring_alopecia', 'anti_smith_antibody', 'No lupus']"
49000000,0.8203939909296979,90.85714285714286,90.85691427999986,90.86668105531007,2,5.722857142857142,24,"['ana', 'No lupus']","['ana', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'low_c3', 'thrombocytopenia', 'leukopenia', 'delirium', 'fever', 'non_scarring_alopecia', 'seizure', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
50000000,0.7196006550768436,95.32142857142857,95.31690735609418,95.35172834649485,4,12.35,25,"['seizure', 'non_scarring_alopecia', 'proteinuria', 'Lupus']","['seizure', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'thrombocytopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'ana', 'pericardial_effusion', 'joint_involvement', 'fever', 'low_c4', 'psychosis', 'low_c3', 'delirium', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
51000000,0.7557227891156323,92.14285714285714,92.12259694448835,92.1883953039958,4,9.268571428571429,25,"['leukopenia', 'fever', 'joint_involvement', 'Lupus']","['leukopenia', 'fever', 'joint_involvement', 'low_c4', 'proteinuria', 'pericardial_effusion', 'anti_smith_antibody', 'delirium', 'cutaneous_lupus', 'psychosis', 'acute_pericarditis', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c3', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'seizure', 'ana', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
52000000,0.7374625220458488,94.5,94.49269157693449,94.53445850483628,5,11.045714285714286,25,"['non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'anti_smith_antibody', 'Lupus']","['non_scarring_alopecia', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c4', 'anti_smith_antibody', 'joint_involvement', 'seizure', 'fever', 'ana', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'delirium', 'anti_cardioliphin_antibodies', 'low_c3', 'proteinuria', 'psychosis', 'cutaneous_lupus', 'leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
53000000,0.7611662257495773,90.92857142857143,90.94941891610063,90.94324190421959,2,8.187142857142858,25,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'seizure', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'psychosis', 'thrombocytopenia', 'leukopenia', 'cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'ana', 'acute_pericarditis', 'auto_immune_hemolysis', 'fever', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
54000000,0.8124486646510339,91.67857142857143,91.69455174272368,91.70672015976497,2,6.209642857142857,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'seizure', 'thrombocytopenia', 'low_c3', 'leukopenia', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'delirium', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
55000000,0.7485566263542451,94.14285714285714,94.14113535406324,94.13519916280546,4,10.354642857142856,25,"['fever', 'ana', 'seizure', 'No lupus']","['fever', 'ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'pericardial_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'delirium', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'joint_involvement', 'thrombocytopenia', 'low_c3', 'low_c4', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
56000000,0.7231538170823966,91.78571428571428,91.78309409888357,91.7773495200469,4,10.55642857142857,24,"['fever', 'psychosis', 'proteinuria', 'Lupus']","['fever', 'psychosis', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'leukopenia', 'low_c4', 'pericardial_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'seizure', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'low_c3', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']"
57000000,0.8241181657848353,93.03571428571429,93.03282699680008,93.05745405711272,2,6.454642857142857,24,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'seizure', 'thrombocytopenia', 'non_scarring_alopecia', 'leukopenia', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'low_c3', 'low_c4', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'psychosis', 'auto_immune_hemolysis', 'No lupus']"
58000000,0.7877733686066946,92.89285714285714,92.89237755965931,92.89213772891081,3,7.948571428571428,25,"['joint_involvement', 'proteinuria', 'Lupus']","['joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'ana', 'anti_smith_antibody', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'fever', 'psychosis', 'lupus_anti_coagulant', 'thrombocytopenia', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
59000000,0.7567998866213226,91.32142857142857,91.3533333069505,91.35380296436668,2,8.704642857142858,25,"['ana', 'No lupus']","['ana', 'leukopenia', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'seizure', 'fever', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'low_c4', 'non_scarring_alopecia', 'oral_ulcers', 'acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
60000000,0.7866490299823524,90.46428571428572,90.45507071814613,90.49428561661206,3,6.955357142857143,24,"['fever', 'anti_dsdna_antibody', 'Lupus']","['fever', 'anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'low_c4', 'seizure', 'low_c3', 'lupus_anti_coagulant', 'pleural_effusion', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'No lupus']"
61000000,0.7692866591080987,95.85714285714285,95.85582137161084,95.87709241233772,3,10.406071428571428,25,"['ana', 'pericardial_effusion', 'No lupus']","['ana', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'fever', 'anti_dsdna_antibody', 'seizure', 'anti_smith_antibody', 'thrombocytopenia', 'pleural_effusion', 'delirium', 'joint_involvement', 'proteinuria', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c4', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
62000000,0.8036712648022226,93.21428571428572,93.21137283906002,93.2363171399867,2,7.553571428571429,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'seizure', 'oral_ulcers', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'delirium', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'fever', 'low_c3', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'leukopenia', 'No lupus']"
63000000,0.7999618921642675,89.42857142857143,89.42403347558825,89.45036912993099,2,5.966428571428572,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'fever', 'low_c3', 'delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'ana', 'pleural_effusion', 'Lupus']"
64000000,0.8013744016124943,93.21428571428572,93.21275858496733,93.23182706687506,2,7.638571428571429,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'seizure', 'pericardial_effusion', 'psychosis', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'anti_cardioliphin_antibodies', 'leukopenia', 'fever', 'low_c4', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'Lupus']"
65000000,0.8051659737969324,92.92857142857143,92.9285569970551,92.93543121794765,3,7.119642857142857,24,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'fever', 'proteinuria', 'leukopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c4', 'seizure', 'low_c3', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'cutaneous_lupus', 'Lupus']"
66000000,0.8214566011589772,92.39285714285714,92.38947803227428,92.38200419515694,2,6.155,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'pericardial_effusion', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'proteinuria', 'fever', 'thrombocytopenia', 'delirium', 'low_c3', 'oral_ulcers', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'cutaneous_lupus', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
67000000,0.7632709750567022,93.42857142857143,93.4376639772901,93.4778754198601,3,9.679285714285715,25,"['leukopenia', 'anti_dsdna_antibody', 'Lupus']","['leukopenia', 'thrombocytopenia', 'proteinuria', 'ana', 'joint_involvement', 'seizure', 'pleural_effusion', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'pericardial_effusion', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
68000000,0.7895027084907953,92.64285714285714,92.6412014131751,92.6603632163006,3,7.698571428571428,25,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'pleural_effusion', 'seizure', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'thrombocytopenia', 'delirium', 'low_c4', 'joint_involvement', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'ana', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']"
69000000,0.8162503149407954,91.10714285714285,91.10292014870834,91.12988607970186,2,6.0582142857142856,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'fever', 'delirium', 'low_c4', 'leukopenia', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'Lupus']"
70000000,0.8055171327790234,92.14285714285714,92.15766774879481,92.17692775931575,2,6.9592857142857145,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'anti_smith_antibody', 'pleural_effusion', 'proteinuria', 'delirium', 'pericardial_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'low_c3', 'low_c4', 'seizure', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
71000000,0.8017592592592823,87.28571428571429,87.28062653632882,87.30681843113783,3,4.6125,24,"['pericardial_effusion', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'leukopenia', 'proteinuria', 'ana', 'low_c4', 'low_c3', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'oral_ulcers', 'anti_smith_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'Lupus']"
72000000,0.7874946460065406,93.71428571428572,93.73096411076958,93.73947320217218,3,8.690357142857144,24,"['ana', 'pericardial_effusion', 'Lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'anti_β2gp1_antibodies', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'leukopenia', 'fever', 'oral_ulcers', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']"
73000000,0.8298422146636483,90.96428571428572,90.95107127743051,90.93987434938585,2,5.154642857142857,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'anti_smith_antibody', 'fever', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'seizure', 'cutaneous_lupus', 'psychosis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'delirium', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c3', 'oral_ulcers', 'Lupus']"
74000000,0.759224300831442,94.78571428571428,94.79570867231142,94.8367858423913,2,10.319285714285714,25,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'seizure', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'low_c4', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
75000000,0.8140693499622252,91.10714285714285,91.10419158192661,91.09845556792027,3,6.036071428571429,24,"['ana', 'pericardial_effusion', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'thrombocytopenia', 'seizure', 'psychosis', 'anti_smith_antibody', 'delirium', 'low_c3', 'acute_pericarditis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'low_c4', 'No lupus']"
76000000,0.8045675862937901,87.67857142857143,87.67773999036415,87.69043905261498,2,4.911428571428571,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'leukopenia', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'pericardial_effusion', 'pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c4', 'lupus_anti_coagulant', 'No lupus']"
77000000,0.8045464852607631,91.85714285714286,91.85712623903315,91.86393649812055,2,6.956071428571429,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'pleural_effusion', 'leukopenia', 'pericardial_effusion', 'low_c4', 'low_c3', 'delirium', 'anti_smith_antibody', 'joint_involvement', 'seizure', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'Lupus']"
78000000,0.83293524817334,91.67857142857143,91.6781882431066,91.67889956471802,2,5.465714285714285,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'seizure', 'leukopenia', 'low_c3', 'psychosis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'oral_ulcers', 'fever', 'auto_immune_hemolysis', 'No lupus']"
79000000,0.7995902620307537,87.78571428571429,87.75241460071797,87.75016212735582,2,5.119285714285715,22,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'pleural_effusion', 'ana', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'delirium', 'oral_ulcers', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'fever', 'leukopenia', 'acute_pericarditis', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
80000000,0.7656198034769323,89.71428571428571,89.70114942528735,89.74788749713632,3,7.6467857142857145,25,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'ana', 'anti_dsdna_antibody', 'seizure', 'fever', 'anti_smith_antibody', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'delirium', 'low_c4', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c3', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'Lupus']"
81000000,0.7834155328798227,93.35714285714286,93.35665477463651,93.35617147793307,3,8.423571428571428,25,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'low_c4', 'seizure', 'fever', 'oral_ulcers', 'low_c3', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
82000000,0.7984848198538481,89.21428571428571,89.21304741615747,89.21137478385145,2,5.671428571428572,24,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'psychosis', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c4', 'cutaneous_lupus', 'delirium', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'ana', 'fever', 'thrombocytopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
