steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
64000000,83.75,83.75757491778441,84.17432950191571,4,7.3625,14,"['auto_immune_hemolysis', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['auto_immune_hemolysis', 'pericardial_effusion', 'proteinuria', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'fever', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'non_scarring_alopecia', 'No lupus']"
65000000,84.21428571428572,84.16762868535031,84.12771392081737,5,7.602857142857143,12,"['oral_ulcers', 'low_c4', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']","['oral_ulcers', 'proteinuria', 'auto_immune_hemolysis', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'thrombocytopenia', 'psychosis', 'non_scarring_alopecia', 'fever', 'Lupus']"
66000000,83.75,83.62046588074902,83.53895274584929,3,4.631428571428572,12,"['oral_ulcers', 'anti_dsdna_antibody', 'Lupus']","['oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'fever', 'low_c4', 'anti_smith_antibody', 'ana', 'pleural_effusion', 'delirium', 'Lupus']"
67000000,86.07142857142858,86.38099059605594,86.49680715197957,5,6.711071428571429,15,"['auto_immune_hemolysis', 'delirium', 'pericardial_effusion', 'proteinuria', 'Lupus']","['auto_immune_hemolysis', 'delirium', 'cutaneous_lupus', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'low_c3', 'thrombocytopenia', 'fever', 'pericardial_effusion', 'lupus_anti_coagulant', 'psychosis', 'non_scarring_alopecia', 'low_c4', 'Lupus']"
68000000,85.92857142857143,85.92673328761309,85.99744572158366,4,6.170357142857143,18,"['auto_immune_hemolysis', 'oral_ulcers', 'anti_dsdna_antibody', 'Lupus']","['auto_immune_hemolysis', 'oral_ulcers', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'ana', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'delirium', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'low_c3', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'Lupus']"
69000000,87.85714285714286,87.91210476983802,87.93869731800767,3,5.1917857142857144,16,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'leukopenia', 'proteinuria', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'delirium', 'pericardial_effusion', 'Inconclusive diagnosis']"
70000000,88.0,87.98969932886318,88.00766283524905,4,4.773571428571429,12,"['delirium', 'ana', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'ana', 'anti_dsdna_antibody', 'fever', 'thrombocytopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'joint_involvement', 'pericardial_effusion', 'No lupus']"
71000000,86.53571428571428,86.54847859951875,86.6111111111111,4,4.738214285714286,17,"['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']","['pericardial_effusion', 'joint_involvement', 'low_c4', 'ana', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c3', 'psychosis', 'oral_ulcers', 'thrombocytopenia', 'fever', 'leukopenia', 'seizure', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'No lupus']"
72000000,84.67857142857143,84.56421867151278,84.47892720306514,4,6.695714285714286,16,"['thrombocytopenia', 'joint_involvement', 'acute_pericarditis', 'Lupus']","['thrombocytopenia', 'joint_involvement', 'low_c3', 'anti_smith_antibody', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'low_c4', 'auto_immune_hemolysis', 'acute_pericarditis', 'pericardial_effusion', 'non_scarring_alopecia', 'Lupus']"
73000000,85.75,85.74323349130373,85.7816091954023,5,7.152857142857143,17,"['oral_ulcers', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'No lupus']","['oral_ulcers', 'joint_involvement', 'ana', 'delirium', 'leukopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'auto_immune_hemolysis', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'Lupus']"
74000000,83.75,83.62046588074902,83.53895274584929,3,3.9978571428571428,4,"['acute_pericarditis', 'anti_dsdna_antibody', 'Lupus']","['acute_pericarditis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'Lupus']"
75000000,84.35714285714285,84.21468034727704,84.12515964240102,3,3.4664285714285716,11,"['anti_dsdna_antibody', 'joint_involvement', 'No lupus']","['anti_dsdna_antibody', 'oral_ulcers', 'ana', 'anti_smith_antibody', 'leukopenia', 'psychosis', 'pleural_effusion', 'delirium', 'proteinuria', 'low_c4', 'No lupus']"
76000000,87.64285714285714,87.64179156263984,87.78799489144316,4,5.699285714285714,13,"['delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'psychosis', 'leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'seizure', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'No lupus']"
77000000,84.57142857142857,84.56650717703349,84.74329501915709,3,8.184642857142856,12,"['seizure', 'proteinuria', 'Lupus']","['seizure', 'proteinuria', 'oral_ulcers', 'auto_immune_hemolysis', 'psychosis', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'ana', 'low_c4', 'Lupus']"
78000000,87.60714285714286,87.59871346225005,87.81226053639848,4,5.949285714285714,14,"['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']","['ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'fever', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'low_c4', 'proteinuria', 'pericardial_effusion', 'Lupus']"
79000000,83.82142857142857,83.69246383292155,83.61047254150702,4,5.290357142857143,10,"['fever', 'leukopenia', 'anti_dsdna_antibody', 'Lupus']","['fever', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'ana', 'proteinuria', 'low_c3', 'pericardial_effusion', 'Lupus']"
80000000,87.42857142857143,87.42517750964419,87.48148148148147,3,5.138214285714286,9,"['pericardial_effusion', 'low_c3', 'Lupus']","['pericardial_effusion', 'thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'lupus_anti_coagulant', 'proteinuria', 'delirium', 'No lupus']"
81000000,87.39285714285714,87.38605945168155,87.42145593869732,3,4.962142857142857,8,"['non_scarring_alopecia', 'pericardial_effusion', 'Lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'ana', 'delirium', 'anti_smith_antibody', 'No lupus']"
82000000,83.32142857142857,83.03631533616466,82.96424010217113,3,5.246071428571429,13,"['delirium', 'pericardial_effusion', 'Lupus']","['delirium', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'leukopenia', 'psychosis', 'Lupus']"
83000000,88.35714285714286,88.35105687869581,88.3882503192848,3,5.057142857142857,11,"['thrombocytopenia', 'proteinuria', 'Lupus']","['thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'delirium', 'No lupus']"
84000000,86.21428571428571,86.16682947008,86.11494252873564,4,6.357857142857143,18,"['thrombocytopenia', 'low_c4', 'anti_dsdna_antibody', 'Lupus']","['thrombocytopenia', 'joint_involvement', 'low_c4', 'acute_pericarditis', 'lupus_anti_coagulant', 'ana', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'fever', 'leukopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'Lupus']"
85000000,83.75,83.62046588074902,83.53895274584929,2,2.733214285714286,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
86000000,86.64285714285714,86.63082488525387,86.86079182630905,2,4.832857142857143,12,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'ana', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'No lupus']"
87000000,85.17857142857143,85.16001956016699,85.16091954022988,2,5.222142857142857,11,"['proteinuria', 'Lupus']","['proteinuria', 'seizure', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'ana', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'No lupus']"
88000000,84.32142857142857,84.19603667447349,84.10791826309068,3,3.052857142857143,12,"['anti_dsdna_antibody', 'ana', 'Lupus']","['anti_dsdna_antibody', 'ana', 'acute_pericarditis', 'low_c4', 'seizure', 'cutaneous_lupus', 'thrombocytopenia', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'non_scarring_alopecia', 'No lupus']"
89000000,85.0,84.99870652112351,85.07535121328225,3,4.351785714285715,8,"['proteinuria', 'joint_involvement', 'Lupus']","['proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'anti_smith_antibody', 'ana', 'Lupus']"
90000000,88.53571428571428,88.53128917726548,88.57854406130268,4,7.3575,14,"['ana', 'anti_dsdna_antibody', 'delirium', 'No lupus']","['ana', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'fever', 'leukopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'joint_involvement', 'No lupus']"
91000000,83.75,83.62046588074902,83.53895274584929,2,2.733214285714286,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
92000000,85.78571428571429,85.73435797442221,85.68071519795657,3,6.4975,8,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'Lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'joint_involvement', 'Lupus']"
93000000,85.82142857142857,85.74944691931785,85.67688378033206,2,4.4903571428571425,10,"['joint_involvement', 'Lupus']","['joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'ana', 'pericardial_effusion', 'proteinuria', 'No lupus']"
94000000,85.0,84.949619619553,84.90166028097063,4,6.785,14,"['proteinuria', 'seizure', 'thrombocytopenia', 'Lupus']","['proteinuria', 'seizure', 'fever', 'ana', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c3', 'pericardial_effusion', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c4', 'delirium', 'No lupus']"
95000000,88.21428571428571,88.21368437165162,88.301404853129,3,5.6225,15,"['anti_dsdna_antibody', 'ana', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'joint_involvement', 'thrombocytopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'ana', 'proteinuria', 'anti_smith_antibody', 'pleural_effusion', 'oral_ulcers', 'psychosis', 'leukopenia', 'No lupus']"
96000000,82.10714285714286,81.69729056490633,81.67688378033205,3,5.2425,10,"['delirium', 'proteinuria', 'Lupus']","['delirium', 'joint_involvement', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'acute_pericarditis', 'psychosis', 'low_c4', 'Lupus']"
97000000,87.53571428571428,87.53054677888834,87.57471264367818,3,4.77,10,"['joint_involvement', 'cutaneous_lupus', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'delirium', 'leukopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'pericardial_effusion', 'cutaneous_lupus', 'No lupus']"
98000000,87.57142857142857,87.57018558998757,87.64750957854406,2,6.196785714285714,14,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'psychosis', 'auto_immune_hemolysis', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'joint_involvement', 'fever', 'seizure', 'delirium', 'leukopenia', 'No lupus']"
99000000,83.75,83.62046588074902,83.53895274584929,3,3.3921428571428573,5,"['joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'Lupus']"
100000000,88.25,88.24610052391105,88.29757343550446,3,6.148928571428572,12,"['ana', 'anti_dsdna_antibody', 'No lupus']","['ana', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'psychosis', 'No lupus']"
