steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
44000000,90.46428571428572,90.42689075630253,90.35632183908045,2,5.441428571428571,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'low_c3', 'ana', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'fever', 'seizure', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'proteinuria', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'thrombocytopenia', 'leukopenia', 'cutaneous_lupus', 'pleural_effusion', 'oral_ulcers', 'Lupus']"
45000000,92.89285714285714,92.87478873403334,92.83141762452107,3,9.4375,24,"['thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['thrombocytopenia', 'seizure', 'cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'joint_involvement', 'leukopenia', 'acute_pericarditis', 'low_c4', 'pleural_effusion', 'psychosis', 'proteinuria', 'fever', 'lupus_anti_coagulant', 'delirium', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'No lupus']"
46000000,95.42857142857143,95.40512820512821,95.29501915708813,3,7.821428571428571,24,"['ana', 'anti_smith_antibody', 'No lupus']","['ana', 'anti_smith_antibody', 'pleural_effusion', 'oral_ulcers', 'cutaneous_lupus', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'lupus_anti_coagulant', 'joint_involvement', 'fever', 'leukopenia', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c3', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'acute_pericarditis', 'delirium', 'No lupus']"
47000000,96.71428571428572,96.70482890949792,96.64623243933588,2,10.129642857142857,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'cutaneous_lupus', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'low_c3', 'pericardial_effusion', 'acute_pericarditis', 'fever', 'psychosis', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'Lupus']"
48000000,93.75,93.74217692296199,93.7432950191571,3,8.255,24,"['low_c4', 'ana', 'No lupus']","['low_c4', 'ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'pericardial_effusion', 'leukopenia', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'Lupus']"
49000000,94.5,94.48811852079099,94.45466155810983,2,6.966785714285714,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_smith_antibody', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'acute_pericarditis', 'psychosis', 'cutaneous_lupus', 'proteinuria', 'leukopenia', 'pleural_effusion', 'low_c3', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'delirium', 'pericardial_effusion', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'No lupus']"
50000000,95.82142857142857,95.81931209817827,95.86334610472541,3,11.170357142857142,24,"['leukopenia', 'anti_dsdna_antibody', 'Lupus']","['leukopenia', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'low_c4', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'pleural_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'seizure', 'ana', 'psychosis', 'acute_pericarditis', 'delirium', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'pericardial_effusion', 'No lupus']"
51000000,89.85714285714286,89.83315740808929,89.79821200510855,2,4.4675,22,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'proteinuria', 'seizure', 'low_c3', 'leukopenia', 'thrombocytopenia', 'fever', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'delirium', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'No lupus']"
52000000,94.42857142857143,94.39521725205509,94.27330779054917,3,8.388571428571428,24,"['thrombocytopenia', 'ana', 'No lupus']","['thrombocytopenia', 'ana', 'fever', 'proteinuria', 'joint_involvement', 'cutaneous_lupus', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'pleural_effusion', 'oral_ulcers', 'low_c4', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'seizure', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'No lupus']"
53000000,93.25,93.24946185123176,93.33716475095785,2,6.571428571428571,24,"['ana', 'No lupus']","['ana', 'fever', 'joint_involvement', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c3', 'thrombocytopenia', 'psychosis', 'non_scarring_alopecia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'leukopenia', 'acute_pericarditis', 'delirium', 'oral_ulcers', 'low_c4', 'No lupus']"
54000000,94.60714285714286,94.60144062880703,94.61174968071519,3,9.309642857142856,24,"['anti_cardioliphin_antibodies', 'ana', 'No lupus']","['anti_cardioliphin_antibodies', 'ana', 'seizure', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c3', 'leukopenia', 'joint_involvement', 'proteinuria', 'low_c4', 'pleural_effusion', 'pericardial_effusion', 'delirium', 'oral_ulcers', 'fever', 'psychosis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'thrombocytopenia', 'No lupus']"
55000000,92.67857142857143,92.67729275686023,92.74968071519795,2,5.167142857142857,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'oral_ulcers', 'pleural_effusion', 'anti_smith_antibody', 'low_c3', 'seizure', 'leukopenia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c4', 'fever', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'delirium', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'No lupus']"
56000000,93.5,93.49966835042603,93.59386973180077,3,9.351785714285715,24,"['oral_ulcers', 'joint_involvement', 'Lupus']","['oral_ulcers', 'joint_involvement', 'auto_immune_hemolysis', 'acute_pericarditis', 'pericardial_effusion', 'ana', 'low_c3', 'low_c4', 'leukopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'No lupus']"
57000000,92.75,92.74128862048853,92.74457215836527,3,6.567142857142857,24,"['ana', 'joint_involvement', 'Lupus']","['ana', 'anti_smith_antibody', 'fever', 'pericardial_effusion', 'lupus_anti_coagulant', 'pleural_effusion', 'proteinuria', 'leukopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'delirium', 'joint_involvement', 'auto_immune_hemolysis', 'low_c4', 'seizure', 'anti_dsdna_antibody', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'No lupus']"
58000000,91.53571428571429,91.5316950813007,91.57471264367815,2,5.679642857142857,24,"['ana', 'No lupus']","['ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'low_c4', 'pericardial_effusion', 'oral_ulcers', 'low_c3', 'auto_immune_hemolysis', 'psychosis', 'leukopenia', 'fever', 'pleural_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'No lupus']"
59000000,90.82142857142857,90.81617012598157,90.85185185185185,2,6.136785714285714,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'low_c4', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'acute_pericarditis', 'non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'seizure', 'delirium', 'fever', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
60000000,92.78571428571428,92.74332568149357,92.6309067688378,3,7.382142857142857,24,"['joint_involvement', 'proteinuria', 'Lupus']","['joint_involvement', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'fever', 'anti_cardioliphin_antibodies', 'leukopenia', 'non_scarring_alopecia', 'oral_ulcers', 'low_c3', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c4', 'thrombocytopenia', 'ana', 'delirium', 'anti_smith_antibody', 'pleural_effusion', 'seizure', 'psychosis', 'acute_pericarditis', 'Lupus']"
61000000,90.82142857142857,90.81838247612507,90.87228607918263,2,5.048571428571429,22,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'delirium', 'seizure', 'non_scarring_alopecia', 'low_c4', 'oral_ulcers', 'cutaneous_lupus', 'low_c3', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'psychosis', 'No lupus']"
62000000,94.28571428571428,94.27655677655677,94.26309067688379,2,8.3575,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'proteinuria', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'ana', 'cutaneous_lupus', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_smith_antibody', 'fever', 'seizure', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'delirium', 'psychosis', 'auto_immune_hemolysis', 'low_c3', 'acute_pericarditis', 'oral_ulcers', 'Lupus']"
63000000,92.42857142857143,92.41271555250155,92.3831417624521,2,6.48,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'seizure', 'anti_β2gp1_antibodies', 'delirium', 'anti_cardioliphin_antibodies', 'low_c4', 'fever', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
64000000,93.75,93.69606192988762,93.5389527458493,3,7.460714285714285,24,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'low_c3', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'seizure', 'anti_smith_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'fever', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'acute_pericarditis', 'No lupus']"
65000000,91.92857142857143,91.92708452934444,92.09450830140486,3,7.158214285714286,24,"['ana', 'anti_β2gp1_antibodies', 'No lupus']","['ana', 'anti_β2gp1_antibodies', 'fever', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'proteinuria', 'oral_ulcers', 'lupus_anti_coagulant', 'seizure', 'pleural_effusion', 'psychosis', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']"
66000000,90.42857142857143,90.41910785347159,90.4316730523627,3,5.9939285714285715,23,"['anti_cardioliphin_antibodies', 'ana', 'No lupus']","['anti_cardioliphin_antibodies', 'ana', 'joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'proteinuria', 'fever', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c4', 'leukopenia', 'pericardial_effusion', 'delirium', 'low_c3', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'psychosis', 'acute_pericarditis', 'Lupus']"
67000000,94.82142857142857,94.80017761363757,94.71392081736909,3,8.349642857142857,24,"['low_c4', 'anti_dsdna_antibody', 'Lupus']","['low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c3', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'psychosis', 'seizure', 'proteinuria', 'oral_ulcers', 'fever', 'pleural_effusion', 'anti_smith_antibody', 'ana', 'auto_immune_hemolysis', 'No lupus']"
68000000,92.96428571428571,92.94265910522999,92.88505747126436,2,6.3275,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'low_c3', 'oral_ulcers', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'pleural_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'fever', 'non_scarring_alopecia', 'proteinuria', 'lupus_anti_coagulant', 'delirium', 'psychosis', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'Lupus']"
69000000,93.14285714285714,93.14131393849331,93.20817369093231,4,7.792142857142857,24,"['ana', 'oral_ulcers', 'low_c4', 'No lupus']","['ana', 'fever', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'leukopenia', 'low_c4', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'Lupus']"
70000000,92.89285714285714,92.89209467495174,92.97445721583652,2,6.2725,24,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c4', 'seizure', 'low_c3', 'delirium', 'leukopenia', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
71000000,94.82142857142857,94.79670695630298,94.69604086845467,2,7.421785714285714,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c3', 'leukopenia', 'pericardial_effusion', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'cutaneous_lupus', 'delirium', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'No lupus']"
72000000,91.78571428571428,91.77159165015874,91.75478927203065,2,5.847142857142857,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'fever', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
73000000,87.14285714285714,87.11593207028565,87.09067688378033,2,3.8835714285714285,23,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'pleural_effusion', 'low_c3', 'seizure', 'delirium', 'fever', 'ana', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'No lupus']"
74000000,91.28571428571428,91.28143952213306,91.32311621966794,2,4.820357142857143,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'leukopenia', 'pericardial_effusion', 'anti_smith_antibody', 'fever', 'anti_β2gp1_antibodies', 'low_c4', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Lupus']"
75000000,95.17857142857142,95.2384039941709,95.24776500638569,4,11.995714285714286,24,"['auto_immune_hemolysis', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['auto_immune_hemolysis', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'fever', 'anti_smith_antibody', 'leukopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c3', 'seizure', 'ana', 'cutaneous_lupus', 'psychosis', 'oral_ulcers', 'No lupus']"
76000000,95.67857142857143,95.66850235400533,95.62835249042145,4,11.921785714285715,24,"['oral_ulcers', 'acute_pericarditis', 'pericardial_effusion', 'Lupus']","['oral_ulcers', 'acute_pericarditis', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'psychosis', 'cutaneous_lupus', 'seizure', 'low_c3', 'joint_involvement', 'ana', 'thrombocytopenia', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
77000000,90.03571428571429,90.03515376311347,90.12388250319286,2,4.331428571428572,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c4', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'seizure', 'delirium', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c3', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'Lupus']"
78000000,91.92857142857143,91.97558913528783,92.05044699872286,3,6.485714285714286,24,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'anti_dsdna_antibody', 'low_c3', 'delirium', 'psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'oral_ulcers', 'pericardial_effusion', 'pleural_effusion', 'anti_smith_antibody', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'seizure', 'ana', 'leukopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
79000000,94.67857142857142,94.66305002597478,94.6066411238825,3,9.23392857142857,24,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'pleural_effusion', 'delirium', 'leukopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'proteinuria', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
80000000,88.17857142857143,88.09326667035808,87.98850574712644,3,5.730714285714286,23,"['low_c4', 'anti_dsdna_antibody', 'Lupus']","['low_c4', 'anti_dsdna_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'seizure', 'fever', 'low_c3', 'psychosis', 'acute_pericarditis', 'ana', 'auto_immune_hemolysis', 'pleural_effusion', 'Lupus']"
81000000,93.5,93.48276257202724,93.43550446998722,2,7.2225,24,"['ana', 'No lupus']","['ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'joint_involvement', 'low_c3', 'delirium', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'anti_smith_antibody', 'pericardial_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'psychosis', 'non_scarring_alopecia', 'seizure', 'fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
82000000,91.10714285714285,91.1041915819266,91.15836526181353,2,4.8825,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'leukopenia', 'low_c3', 'thrombocytopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'seizure', 'proteinuria', 'psychosis', 'anti_smith_antibody', 'fever', 'cutaneous_lupus', 'delirium', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'No lupus']"
83000000,92.5,92.49503753502316,92.52618135376757,3,7.167142857142857,24,"['thrombocytopenia', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'low_c4', 'fever', 'leukopenia', 'cutaneous_lupus', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'delirium', 'low_c3', 'anti_β2gp1_antibodies', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'ana', 'auto_immune_hemolysis', 'No lupus']"
84000000,91.92857142857143,91.92262054288976,91.94891443167306,4,11.203928571428571,24,"['oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'Lupus']","['oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'pericardial_effusion', 'ana', 'pleural_effusion', 'anti_smith_antibody', 'low_c3', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'fever', 'psychosis', 'leukopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'delirium', 'Lupus']"
85000000,92.82142857142858,92.81093014531041,92.80332056194128,2,5.783571428571428,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'anti_smith_antibody', 'fever', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c3', 'seizure', 'leukopenia', 'delirium', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'No lupus']"
86000000,90.92857142857143,90.92790490729932,91.01404853128992,2,4.8707142857142856,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'seizure', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'fever', 'low_c3', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
87000000,90.92857142857143,90.9281965224073,91.02171136653897,2,5.161785714285714,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'acute_pericarditis', 'seizure', 'non_scarring_alopecia', 'anti_smith_antibody', 'pleural_effusion', 'proteinuria', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'low_c3', 'leukopenia', 'auto_immune_hemolysis', 'No lupus']"
88000000,90.89285714285714,90.88983475257544,90.94380587484035,2,4.602857142857143,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'delirium', 'low_c3', 'anti_smith_antibody', 'seizure', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'fever', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'No lupus']"
89000000,92.32142857142858,92.31702948282505,92.35376756066411,3,6.09,24,"['ana', 'pericardial_effusion', 'Lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'seizure', 'non_scarring_alopecia', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'pleural_effusion', 'acute_pericarditis', 'Lupus']"
