steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
43000000,96.71428571428572,96.70378997614343,96.6360153256705,3,10.308928571428572,24,"['joint_involvement', 'proteinuria', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'thrombocytopenia', 'proteinuria', 'seizure', 'auto_immune_hemolysis', 'low_c4', 'low_c3', 'leukopenia', 'delirium', 'pericardial_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'ana', 'psychosis', 'No lupus']"
44000000,95.71428571428572,95.68910436524372,95.5632183908046,3,7.673214285714286,24,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'anti_smith_antibody', 'pleural_effusion', 'leukopenia', 'seizure', 'low_c4', 'low_c3', 'delirium', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
45000000,96.32142857142857,96.30275323095651,96.19029374201789,3,7.947857142857143,24,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'ana', 'anti_smith_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'seizure', 'fever', 'low_c4', 'leukopenia', 'delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
46000000,95.0,94.98016653553633,94.89655172413794,3,8.786428571428571,24,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'oral_ulcers', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'acute_pericarditis', 'low_c4', 'proteinuria', 'anti_smith_antibody', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'delirium', 'No lupus']"
47000000,96.75,96.73974975660083,96.67305236270754,6,13.428214285714287,24,"['lupus_anti_coagulant', 'oral_ulcers', 'fever', 'non_scarring_alopecia', 'ana', 'No lupus']","['lupus_anti_coagulant', 'oral_ulcers', 'fever', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'acute_pericarditis', 'ana', 'low_c4', 'joint_involvement', 'proteinuria', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'seizure', 'anti_smith_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'No lupus']"
48000000,93.53571428571429,93.51373295547117,93.4469987228608,2,5.978571428571429,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'fever', 'leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pleural_effusion', 'thrombocytopenia', 'No lupus']"
49000000,96.57142857142857,96.55904111945863,96.48020434227331,2,9.228928571428572,24,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'delirium', 'non_scarring_alopecia', 'seizure', 'low_c3', 'thrombocytopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'leukopenia', 'fever', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
50000000,96.0,95.99288327892548,95.97190293742017,4,11.205357142857142,24,"['auto_immune_hemolysis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'Lupus']","['auto_immune_hemolysis', 'anti_dsdna_antibody', 'acute_pericarditis', 'ana', 'oral_ulcers', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'delirium', 'thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'fever', 'anti_cardioliphin_antibodies', 'leukopenia', 'seizure', 'No lupus']"
51000000,93.17857142857143,93.15814272487842,93.1021711366539,2,6.041785714285714,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c4', 'pleural_effusion', 'auto_immune_hemolysis', 'delirium', 'fever', 'pericardial_effusion', 'lupus_anti_coagulant', 'leukopenia', 'psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'low_c3', 'acute_pericarditis', 'Lupus']"
52000000,94.10714285714286,94.0961175071968,94.07279693486589,2,6.539285714285715,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_smith_antibody', 'auto_immune_hemolysis', 'delirium', 'leukopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c4', 'seizure', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'thrombocytopenia', 'No lupus']"
53000000,93.85714285714286,93.84929757343549,93.84929757343549,2,6.550714285714286,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'pericardial_effusion', 'seizure', 'thrombocytopenia', 'joint_involvement', 'proteinuria', 'low_c3', 'low_c4', 'fever', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'leukopenia', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']"
54000000,95.10714285714286,95.10126374880261,95.10472541507025,2,8.586785714285714,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'anti_β2gp1_antibodies', 'delirium', 'low_c3', 'fever', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'seizure', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'leukopenia', 'oral_ulcers', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
55000000,95.35714285714286,95.35479862676779,95.27266922094509,2,7.687857142857143,24,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'low_c3', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'fever', 'low_c4', 'cutaneous_lupus', 'acute_pericarditis', 'delirium', 'seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'No lupus']"
56000000,95.5,95.4970225210139,95.53001277139208,2,6.973571428571429,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'thrombocytopenia', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c3', 'fever', 'leukopenia', 'non_scarring_alopecia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'seizure', 'psychosis', 'No lupus']"
57000000,95.75,95.73554818619374,95.66411238825032,2,9.814642857142857,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'seizure', 'anti_smith_antibody', 'psychosis', 'low_c4', 'oral_ulcers', 'auto_immune_hemolysis', 'joint_involvement', 'low_c3', 'thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Lupus']"
58000000,94.25,94.24364965891581,94.25159642401022,3,6.987857142857143,24,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'fever', 'low_c3', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'delirium', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']"
59000000,97.35714285714285,97.35600836889706,97.4074074074074,3,11.786071428571429,24,"['pericardial_effusion', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'ana', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'lupus_anti_coagulant', 'cutaneous_lupus', 'fever', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'low_c4', 'low_c3', 'anti_dsdna_antibody', 'leukopenia', 'No lupus']"
60000000,94.60714285714286,94.59637351226135,94.56832694763729,3,7.215714285714285,24,"['ana', 'joint_involvement', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'seizure', 'low_c4', 'leukopenia', 'delirium', 'auto_immune_hemolysis', 'anti_smith_antibody', 'fever', 'psychosis', 'proteinuria', 'low_c3', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'oral_ulcers', 'pleural_effusion', 'No lupus']"
61000000,93.28571428571428,93.25846955988975,93.17752234993615,2,6.24,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'pleural_effusion', 'proteinuria', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'delirium', 'psychosis', 'non_scarring_alopecia', 'low_c4', 'fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
62000000,93.07142857142857,93.05599587655013,93.02171136653895,2,5.436428571428571,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'thrombocytopenia', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'anti_smith_antibody', 'delirium', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'seizure', 'acute_pericarditis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'fever', 'Lupus']"
63000000,95.14285714285714,95.13170726219387,95.09323116219667,2,6.913928571428571,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'delirium', 'cutaneous_lupus', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'leukopenia', 'lupus_anti_coagulant', 'low_c3', 'anti_β2gp1_antibodies', 'fever', 'auto_immune_hemolysis', 'thrombocytopenia', 'psychosis', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'Lupus']"
64000000,93.53571428571429,93.51036414565826,93.43167305236271,2,5.920357142857143,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'delirium', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'thrombocytopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'fever', 'low_c3', 'acute_pericarditis', 'Lupus']"
65000000,93.89285714285714,93.87862729367696,93.84035759897829,2,5.9332142857142856,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'low_c3', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'fever', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'No lupus']"
66000000,96.0,95.99816242152008,96.04597701149426,2,8.24392857142857,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'seizure', 'low_c3', 'psychosis', 'oral_ulcers', 'low_c4', 'anti_dsdna_antibody', 'fever', 'delirium', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
67000000,94.10714285714286,94.10452523626883,94.15197956577266,2,6.636071428571428,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'seizure', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c3', 'acute_pericarditis', 'pleural_effusion', 'No lupus']"
68000000,92.85714285714286,92.84569597069597,92.83269476372924,2,5.6032142857142855,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'leukopenia', 'oral_ulcers', 'low_c3', 'delirium', 'seizure', 'non_scarring_alopecia', 'thrombocytopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'Lupus']"
69000000,95.96428571428571,95.94620444172483,95.84802043422734,2,7.809285714285714,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'low_c3', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'low_c4', 'anti_smith_antibody', 'psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'delirium', 'fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
70000000,93.42857142857143,93.41565805590146,93.38952745849298,3,6.0217857142857145,24,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'fever', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'leukopenia', 'delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'No lupus']"
71000000,93.10714285714286,93.07757332308888,92.99233716475096,2,5.636428571428572,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'cutaneous_lupus', 'delirium', 'seizure', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'No lupus']"
72000000,91.5,91.4863782051282,91.47381864623244,2,5.303928571428571,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'joint_involvement', 'fever', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c4', 'seizure', 'lupus_anti_coagulant', 'delirium', 'psychosis', 'proteinuria', 'non_scarring_alopecia', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
73000000,93.39285714285714,93.32944518111007,93.16347381864622,4,7.8464285714285715,24,"['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']","['joint_involvement', 'non_scarring_alopecia', 'ana', 'fever', 'oral_ulcers', 'seizure', 'low_c3', 'psychosis', 'acute_pericarditis', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'low_c4', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Lupus']"
74000000,91.21428571428571,91.20710784313727,91.22860791826308,2,4.798928571428571,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'low_c4', 'anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'delirium', 'pleural_effusion', 'acute_pericarditis', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c3', 'oral_ulcers', 'seizure', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'No lupus']"
75000000,93.92857142857143,93.91849039555876,93.9029374201788,2,7.403928571428572,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'low_c4', 'delirium', 'anti_smith_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'low_c3', 'non_scarring_alopecia', 'psychosis', 'thrombocytopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'fever', 'Lupus']"
76000000,94.60714285714286,94.60367310154399,94.63729246487867,2,7.708214285714286,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'seizure', 'anti_smith_antibody', 'pericardial_effusion', 'acute_pericarditis', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'lupus_anti_coagulant', 'oral_ulcers', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pleural_effusion', 'psychosis', 'leukopenia', 'low_c4', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'fever', 'No lupus']"
77000000,91.57142857142857,91.56585170602602,91.59642401021712,2,4.933928571428571,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'fever', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'psychosis', 'thrombocytopenia', 'low_c3', 'seizure', 'pericardial_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
78000000,91.10714285714285,91.09894003083198,91.11494252873563,2,5.763928571428571,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c3', 'leukopenia', 'joint_involvement', 'low_c4', 'psychosis', 'seizure', 'proteinuria', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'acute_pericarditis', 'Lupus']"
79000000,92.28571428571428,92.28504906800636,92.37037037037037,2,5.328214285714286,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'low_c4', 'delirium', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'cutaneous_lupus', 'thrombocytopenia', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'No lupus']"
80000000,92.71428571428572,92.7121439770055,92.7713920817369,2,5.2475,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'seizure', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c4', 'auto_immune_hemolysis', 'psychosis', 'anti_smith_antibody', 'No lupus']"
81000000,91.21428571428571,91.21024960441018,91.25415070242656,2,4.681785714285715,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'low_c3', 'oral_ulcers', 'thrombocytopenia', 'pleural_effusion', 'fever', 'anti_β2gp1_antibodies', 'low_c4', 'anti_smith_antibody', 'psychosis', 'delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'acute_pericarditis', 'leukopenia', 'auto_immune_hemolysis', 'Lupus']"
82000000,92.35714285714286,92.35601575946657,92.43167305236271,3,5.589285714285714,24,"['anti_dsdna_antibody', 'ana', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'delirium', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'psychosis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'fever', 'anti_smith_antibody', 'No lupus']"
83000000,94.17857142857143,94.1862988058306,94.18071519795657,2,7.127142857142857,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'leukopenia', 'low_c3', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'joint_involvement', 'thrombocytopenia', 'fever', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'delirium', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'No lupus']"
84000000,93.28571428571428,93.28405585869164,93.4610472541507,3,8.335357142857143,24,"['lupus_anti_coagulant', 'joint_involvement', 'Lupus']","['lupus_anti_coagulant', 'joint_involvement', 'ana', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'seizure', 'low_c3', 'leukopenia', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'fever', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'acute_pericarditis', 'No lupus']"
85000000,94.10714285714286,94.09258454412974,94.04980842911877,3,8.808214285714286,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'fever', 'anti_smith_antibody', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'delirium', 'seizure', 'anti_cardioliphin_antibodies', 'low_c4', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
86000000,91.32142857142857,91.31615512940958,91.34993614303959,2,5.241071428571429,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'fever', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
87000000,94.03571428571429,94.0296822848697,94.04214559386973,3,6.891071428571428,24,"['lupus_anti_coagulant', 'ana', 'No lupus']","['lupus_anti_coagulant', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'delirium', 'low_c3', 'joint_involvement', 'pleural_effusion', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']"
88000000,93.5,93.4884353282539,93.46871008939974,3,7.978571428571429,24,"['lupus_anti_coagulant', 'ana', 'No lupus']","['lupus_anti_coagulant', 'ana', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c3', 'delirium', 'leukopenia', 'psychosis', 'low_c4', 'auto_immune_hemolysis', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
