steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
49000000,91.71428571428571,91.70100732600733,91.68837803320562,2,6.6325,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'fever', 'proteinuria', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'ana', 'low_c4', 'lupus_anti_coagulant', 'seizure', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'acute_pericarditis', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'psychosis', 'No lupus']"
50000000,88.92857142857142,88.92674095105517,88.99616858237549,2,4.9903571428571425,10,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'lupus_anti_coagulant', 'proteinuria', 'Lupus']"
51000000,92.82142857142858,92.78120867039945,92.67305236270754,2,6.452142857142857,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'low_c4', 'pericardial_effusion', 'pleural_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'seizure', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'fever', 'delirium', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
52000000,91.71428571428571,91.7000402732036,91.68326947637293,3,6.106428571428571,23,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'joint_involvement', 'proteinuria', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'leukopenia', 'delirium', 'low_c4', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
53000000,91.14285714285715,91.13562091503267,91.15708812260537,2,4.687142857142857,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'pericardial_effusion', 'proteinuria', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'fever', 'delirium', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
54000000,92.07142857142857,92.05826392831791,92.0434227330779,3,6.699642857142857,24,"['proteinuria', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'non_scarring_alopecia', 'ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'seizure', 'leukopenia', 'low_c3', 'oral_ulcers', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'No lupus']"
55000000,91.67857142857143,91.6561953452978,91.61047254150702,2,5.356071428571428,20,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'oral_ulcers', 'low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'seizure', 'psychosis', 'anti_smith_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'Lupus']"
56000000,90.25,90.24262098211773,90.2669220945083,3,4.911071428571429,24,"['anti_dsdna_antibody', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'ana', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'fever', 'thrombocytopenia', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'auto_immune_hemolysis', 'delirium', 'psychosis', 'pleural_effusion', 'acute_pericarditis', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']"
57000000,89.03571428571428,89.02307822461444,89.02809706257982,2,4.559285714285714,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'delirium', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'proteinuria', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'seizure', 'psychosis', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
58000000,91.53571428571429,91.50252100840336,91.42911877394637,3,7.161428571428571,23,"['low_c3', 'ana', 'No lupus']","['low_c3', 'ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'proteinuria', 'pleural_effusion', 'leukopenia', 'seizure', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'No lupus']"
59000000,93.71428571428572,93.71408045977012,93.81353767560665,2,6.223214285714286,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'oral_ulcers', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'fever', 'psychosis', 'pleural_effusion', 'low_c4', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
60000000,91.5,91.48048770883928,91.44572158365261,2,6.010714285714286,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'fever', 'non_scarring_alopecia', 'psychosis', 'low_c3', 'leukopenia', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Lupus']"
61000000,88.0,87.98969932886318,88.00766283524905,2,3.568214285714286,5,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
62000000,89.57142857142857,89.56725547361802,89.61430395913155,2,4.300357142857143,20,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'low_c3', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'seizure', 'psychosis', 'No lupus']"
63000000,92.32142857142858,92.3328225754964,92.36079182630907,3,6.840357142857143,24,"['cutaneous_lupus', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'low_c4', 'fever', 'leukopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'seizure', 'psychosis', 'low_c3', 'acute_pericarditis', 'delirium', 'ana', 'non_scarring_alopecia', 'anti_smith_antibody', 'oral_ulcers', 'Lupus']"
64000000,89.5,89.49542329386311,89.47701149425286,2,4.644285714285714,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'fever', 'low_c3', 'cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Inconclusive diagnosis']"
65000000,90.67857142857143,90.67443082827975,90.71902937420178,2,4.818928571428572,22,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'low_c4', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'anti_smith_antibody', 'fever', 'psychosis', 'delirium', 'cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']"
66000000,90.35714285714286,90.35111230233181,90.3831417624521,2,4.72,22,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'pericardial_effusion', 'leukopenia', 'seizure', 'low_c4', 'thrombocytopenia', 'delirium', 'low_c3', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'psychosis', 'non_scarring_alopecia', 'Lupus']"
67000000,90.53571428571429,90.53029215324948,90.56577266922095,2,4.4225,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'lupus_anti_coagulant', 'leukopenia', 'low_c4', 'oral_ulcers', 'fever', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'cutaneous_lupus', 'delirium', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'seizure', 'anti_smith_antibody', 'psychosis', 'Lupus']"
68000000,92.32142857142858,92.30353724058797,92.2669220945083,2,5.5975,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'low_c3', 'psychosis', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'fever', 'pleural_effusion', 'delirium', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'No lupus']"
69000000,92.96428571428571,92.94789226230617,92.91060025542784,3,6.658571428571428,24,"['low_c3', 'ana', 'No lupus']","['low_c3', 'ana', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'delirium', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c4', 'acute_pericarditis', 'fever', 'seizure', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'oral_ulcers', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
70000000,90.42857142857143,90.42035541706943,90.43933588761175,2,4.464642857142858,21,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'seizure', 'acute_pericarditis', 'pleural_effusion', 'pericardial_effusion', 'low_c4', 'low_c3', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'No lupus']"
71000000,90.10714285714285,90.10541509097698,90.17496807151979,2,4.538928571428571,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'fever', 'anti_smith_antibody', 'low_c4', 'psychosis', 'low_c3', 'seizure', 'lupus_anti_coagulant', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
72000000,90.53571428571429,90.52698437016255,90.54278416347383,2,4.497857142857143,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'anti_β2gp1_antibodies', 'seizure', 'anti_cardioliphin_antibodies', 'leukopenia', 'oral_ulcers', 'pleural_effusion', 'psychosis', 'low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'fever', 'delirium', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
73000000,90.28571428571428,90.27816994718862,90.30140485312899,3,5.4925,23,"['proteinuria', 'pericardial_effusion', 'Lupus']","['proteinuria', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'low_c4', 'delirium', 'low_c3', 'ana', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'No lupus']"
74000000,89.17857142857143,89.17668148940804,89.24521072796935,3,5.261428571428572,22,"['delirium', 'ana', 'No lupus']","['delirium', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'leukopenia', 'fever', 'low_c3', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'lupus_anti_coagulant', 'oral_ulcers', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
75000000,89.85714285714286,89.84843633749149,89.86717752234993,2,4.718571428571429,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'non_scarring_alopecia', 'fever', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'psychosis', 'low_c4', 'low_c3', 'pleural_effusion', 'delirium', 'oral_ulcers', 'anti_smith_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'No lupus']"
76000000,92.17857142857143,92.21121679138619,92.31034482758619,4,8.325,24,"['pleural_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['pleural_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'joint_involvement', 'oral_ulcers', 'seizure', 'lupus_anti_coagulant', 'low_c3', 'low_c4', 'pericardial_effusion', 'fever', 'delirium', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'ana', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'No lupus']"
77000000,91.67857142857143,91.66857265307306,91.67177522349937,2,5.103571428571429,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'delirium', 'pleural_effusion', 'leukopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c3', 'No lupus']"
78000000,90.14285714285715,90.13862580831878,90.183908045977,2,5.0460714285714285,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'proteinuria', 'fever', 'oral_ulcers', 'seizure', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c4', 'lupus_anti_coagulant', 'anti_smith_antibody', 'thrombocytopenia', 'delirium', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'Lupus']"
79000000,89.85714285714286,89.84470261784972,89.84674329501917,2,4.189642857142857,22,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'leukopenia', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'thrombocytopenia', 'oral_ulcers', 'fever', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'pericardial_effusion', 'psychosis', 'Lupus']"
80000000,90.14285714285715,90.13891270794032,90.18646232439336,3,6.023571428571429,23,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'joint_involvement', 'anti_β2gp1_antibodies', 'leukopenia', 'fever', 'seizure', 'oral_ulcers', 'proteinuria', 'auto_immune_hemolysis', 'low_c4', 'thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']"
81000000,89.96428571428572,89.96233835671435,90.02937420178799,2,4.448571428571428,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'pericardial_effusion', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'delirium', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']"
82000000,91.67857142857143,91.66401641846332,91.64623243933589,3,6.760714285714286,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'seizure', 'joint_involvement', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'low_c4', 'oral_ulcers', 'ana', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'No lupus']"
83000000,92.57142857142857,92.56845595381009,92.61813537675607,3,6.100714285714286,24,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'low_c3', 'low_c4', 'thrombocytopenia', 'fever', 'psychosis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Lupus']"
84000000,91.89285714285714,91.88703629836459,91.91443167305238,2,5.9725,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'pleural_effusion', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'low_c4', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'delirium', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'seizure', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'No lupus']"
85000000,89.96428571428572,90.0091968822569,90.06449553001276,3,5.183928571428571,24,"['psychosis', 'ana', 'No lupus']","['psychosis', 'anti_dsdna_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c3', 'pleural_effusion', 'oral_ulcers', 'ana', 'low_c4', 'joint_involvement', 'leukopenia', 'proteinuria', 'seizure', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
86000000,91.35714285714286,91.34935727869366,91.36653895274584,2,5.047857142857143,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'pleural_effusion', 'delirium', 'low_c4', 'leukopenia', 'low_c3', 'seizure', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
87000000,90.17857142857143,90.17478044781309,90.2234993614304,2,5.5725,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'seizure', 'delirium', 'pericardial_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c4', 'anti_smith_antibody', 'oral_ulcers', 'ana', 'low_c3', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'No lupus']"
88000000,90.32142857142857,90.31410361228535,90.33844189016602,3,5.176071428571428,24,"['psychosis', 'ana', 'No lupus']","['psychosis', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'leukopenia', 'proteinuria', 'seizure', 'low_c4', 'delirium', 'acute_pericarditis', 'thrombocytopenia', 'non_scarring_alopecia', 'pleural_effusion', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'No lupus']"
89000000,87.71428571428571,87.70569852105882,87.92081736909323,2,3.985,14,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'seizure', 'anti_smith_antibody', 'delirium', 'cutaneous_lupus', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'No lupus']"
90000000,89.60714285714285,89.60187880828956,89.64112388250321,2,4.428928571428571,22,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'low_c4', 'fever', 'low_c3', 'delirium', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'thrombocytopenia', 'pleural_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'No lupus']"
91000000,91.92857142857143,91.90471511965875,91.85185185185185,2,5.604642857142857,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
92000000,88.39285714285714,88.39161190632822,88.46871008939974,2,3.9617857142857145,21,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'seizure', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'low_c4', 'acute_pericarditis', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'Lupus']"
93000000,89.07142857142857,89.04324847733379,89.00383141762451,2,4.156428571428571,18,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'seizure', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'psychosis', 'low_c4', 'leukopenia', 'delirium', 'thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'fever', 'lupus_anti_coagulant', 'No lupus']"
94000000,90.60714285714285,90.72532044614424,90.76500638569604,2,4.931071428571428,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'psychosis', 'low_c4', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'thrombocytopenia', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c3', 'non_scarring_alopecia', 'fever', 'seizure', 'delirium', 'acute_pericarditis', 'Lupus']"
95000000,89.75,89.74447326524817,89.7816091954023,2,4.554642857142857,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'low_c3', 'seizure', 'thrombocytopenia', 'low_c4', 'anti_β2gp1_antibodies', 'oral_ulcers', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'delirium', 'No lupus']"
96000000,90.03571428571429,90.03313993729247,90.09323116219667,2,4.5875,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'seizure', 'psychosis', 'fever', 'delirium', 'thrombocytopenia', 'low_c4', 'lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c3', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'No lupus']"
97000000,88.71428571428571,88.68914792262804,88.65900383141762,2,3.865,22,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'delirium', 'proteinuria', 'low_c4', 'seizure', 'thrombocytopenia', 'low_c3', 'oral_ulcers', 'leukopenia', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'psychosis', 'anti_β2gp1_antibodies', 'Lupus']"
98000000,83.75,83.62046588074902,83.53895274584929,2,2.733214285714286,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
