steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
44000000,89.42857142857143,89.38758911326443,89.3205619412516,2,4.6310714285714285,19,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'delirium', 'low_c3', 'proteinuria', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'leukopenia', 'psychosis', 'seizure', 'ana', 'pleural_effusion', 'No lupus']"
45000000,91.46428571428571,91.4522654625925,91.4469987228608,2,6.185714285714286,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'low_c3', 'anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'proteinuria', 'ana', 'fever', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'No lupus']"
46000000,90.14285714285715,89.9953394438403,89.82375478927203,3,10.132142857142858,24,"['oral_ulcers', 'joint_involvement', 'Lupus']","['oral_ulcers', 'non_scarring_alopecia', 'seizure', 'lupus_anti_coagulant', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'fever', 'cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'psychosis', 'low_c3', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'ana', 'Lupus']"
47000000,91.35714285714286,91.2398461853512,91.06002554278416,3,8.294285714285714,24,"['proteinuria', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'delirium', 'ana', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
48000000,92.10714285714286,92.10677940655175,92.20051085568328,2,7.498214285714286,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'leukopenia', 'pleural_effusion', 'low_c4', 'auto_immune_hemolysis', 'pericardial_effusion', 'thrombocytopenia', 'seizure', 'joint_involvement', 'proteinuria', 'low_c3', 'delirium', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'fever', 'Lupus']"
49000000,93.10714285714286,93.03901667222489,92.87228607918263,3,7.503214285714286,24,"['joint_involvement', 'low_c3', 'Lupus']","['joint_involvement', 'low_c3', 'anti_smith_antibody', 'proteinuria', 'seizure', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'ana', 'thrombocytopenia', 'psychosis', 'fever', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'leukopenia', 'Lupus']"
50000000,91.92857142857143,91.89432495149148,91.81353767560664,3,6.827857142857143,24,"['low_c3', 'joint_involvement', 'Lupus']","['low_c3', 'joint_involvement', 'ana', 'thrombocytopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'psychosis', 'delirium', 'leukopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'seizure', 'pericardial_effusion', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
51000000,95.28571428571428,95.2835485682201,95.33077905491697,4,9.320357142857143,24,"['anti_cardioliphin_antibodies', 'ana', 'joint_involvement', 'Lupus']","['anti_cardioliphin_antibodies', 'ana', 'joint_involvement', 'seizure', 'psychosis', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'delirium', 'fever', 'acute_pericarditis', 'pleural_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c4', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
52000000,95.07142857142857,95.0408131834283,94.91187739463601,3,8.551785714285714,24,"['pericardial_effusion', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'low_c3', 'psychosis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'delirium', 'ana', 'oral_ulcers', 'Lupus']"
53000000,91.39285714285714,91.31624404133869,91.17369093231162,3,7.274285714285714,24,"['joint_involvement', 'proteinuria', 'Lupus']","['joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'seizure', 'low_c3', 'psychosis', 'low_c4', 'fever', 'leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'thrombocytopenia', 'lupus_anti_coagulant', 'delirium', 'ana', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'pleural_effusion', 'No lupus']"
54000000,93.32142857142857,93.27566103937784,93.1455938697318,4,9.285357142857142,24,"['joint_involvement', 'acute_pericarditis', 'ana', 'No lupus']","['joint_involvement', 'acute_pericarditis', 'ana', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c3', 'proteinuria', 'low_c4', 'leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'psychosis', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'pericardial_effusion', 'No lupus']"
55000000,91.46428571428571,91.43233071203451,91.36270753512133,3,6.593928571428571,23,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'proteinuria', 'thrombocytopenia', 'cutaneous_lupus', 'fever', 'pericardial_effusion', 'delirium', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'seizure', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'low_c3', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
56000000,92.85714285714286,92.79010183981151,92.6309067688378,3,7.545357142857143,22,"['ana', 'anti_dsdna_antibody', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'seizure', 'cutaneous_lupus', 'fever', 'oral_ulcers', 'low_c3', 'low_c4', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'leukopenia', 'Lupus']"
57000000,95.35714285714286,95.33566550058303,95.23627075351213,4,11.383571428571429,24,"['cutaneous_lupus', 'ana', 'proteinuria', 'Lupus']","['cutaneous_lupus', 'proteinuria', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'low_c4', 'delirium', 'low_c3', 'joint_involvement', 'thrombocytopenia', 'leukopenia', 'seizure', 'psychosis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
58000000,93.57142857142857,93.57134657329813,93.70370370370371,4,9.597142857142858,24,"['ana', 'oral_ulcers', 'seizure', 'Lupus']","['ana', 'oral_ulcers', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'fever', 'pleural_effusion', 'leukopenia', 'delirium', 'psychosis', 'non_scarring_alopecia', 'low_c3', 'seizure', 'cutaneous_lupus', 'acute_pericarditis', 'proteinuria', 'auto_immune_hemolysis', 'anti_smith_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'No lupus']"
59000000,96.0,95.98968571719408,95.94125159642401,3,9.177857142857142,23,"['anti_dsdna_antibody', 'low_c4', 'Lupus']","['anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'joint_involvement', 'fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'leukopenia', 'delirium', 'ana', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'psychosis', 'No lupus']"
60000000,91.75,91.73654131326903,91.7228607918263,2,5.405714285714286,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c4', 'low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'delirium', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'leukopenia', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
61000000,91.96428571428571,91.94385660883167,91.90166028097062,3,7.5564285714285715,24,"['joint_involvement', 'anti_β2gp1_antibodies', 'Lupus']","['joint_involvement', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'ana', 'low_c3', 'oral_ulcers', 'low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'pleural_effusion', 'leukopenia', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'cutaneous_lupus', 'thrombocytopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'No lupus']"
62000000,91.46428571428571,91.44724019490376,91.42145593869732,2,5.377857142857143,19,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'proteinuria', 'cutaneous_lupus', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'seizure', 'psychosis', 'thrombocytopenia', 'No lupus']"
63000000,93.82142857142857,93.81937808704139,93.87611749680715,3,9.617857142857142,24,"['leukopenia', 'pericardial_effusion', 'Lupus']","['leukopenia', 'ana', 'cutaneous_lupus', 'anti_smith_antibody', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'low_c3', 'auto_immune_hemolysis', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'fever', 'oral_ulcers', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'acute_pericarditis', 'non_scarring_alopecia', 'Lupus']"
64000000,93.07142857142857,93.02436080183895,92.89655172413794,3,9.3425,24,"['proteinuria', 'joint_involvement', 'Lupus']","['proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'lupus_anti_coagulant', 'low_c4', 'fever', 'low_c3', 'anti_smith_antibody', 'leukopenia', 'psychosis', 'pericardial_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'seizure', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'ana', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
65000000,90.67857142857143,90.67782827074863,90.76245210727969,3,6.188928571428572,24,"['anti_dsdna_antibody', 'lupus_anti_coagulant', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c4', 'cutaneous_lupus', 'proteinuria', 'leukopenia', 'seizure', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'acute_pericarditis', 'fever', 'delirium', 'ana', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
66000000,89.53571428571429,89.51133214647571,89.47765006385696,3,4.708928571428571,24,"['ana', 'joint_involvement', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c4', 'cutaneous_lupus', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pleural_effusion', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'seizure', 'low_c3', 'delirium', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'fever', 'No lupus']"
67000000,90.71428571428571,90.7033574160646,90.70753512132823,2,7.511428571428572,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'fever', 'ana', 'pericardial_effusion', 'cutaneous_lupus', 'pleural_effusion', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'delirium', 'thrombocytopenia', 'low_c3', 'auto_immune_hemolysis', 'seizure', 'non_scarring_alopecia', 'acute_pericarditis', 'psychosis', 'anti_β2gp1_antibodies', 'low_c4', 'Lupus']"
68000000,91.39285714285714,91.3906334225358,91.45210727969348,3,8.598214285714286,22,"['thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['thrombocytopenia', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'proteinuria', 'delirium', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'fever', 'lupus_anti_coagulant', 'ana', 'low_c4', 'No lupus']"
69000000,93.64285714285714,93.62737752264557,93.58620689655173,3,7.247142857142857,24,"['ana', 'joint_involvement', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'leukopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'delirium', 'low_c3', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c4', 'anti_cardioliphin_antibodies', 'fever', 'pleural_effusion', 'psychosis', 'oral_ulcers', 'cutaneous_lupus', 'Lupus']"
70000000,94.14285714285714,94.09425831240858,93.93869731800767,5,13.666071428571428,24,"['pleural_effusion', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'Lupus']","['pleural_effusion', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'anti_smith_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'leukopenia', 'delirium', 'pericardial_effusion', 'fever', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'ana', 'Lupus']"
71000000,92.28571428571428,92.27941176470588,92.30140485312899,3,6.6257142857142854,22,"['delirium', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'low_c3', 'pericardial_effusion', 'leukopenia', 'anti_smith_antibody', 'fever', 'cutaneous_lupus', 'non_scarring_alopecia', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'thrombocytopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'ana', 'low_c4', 'No lupus']"
72000000,89.10714285714286,89.10707477636022,89.21200510855682,2,5.906071428571429,22,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'seizure', 'psychosis', 'ana', 'joint_involvement', 'low_c3', 'leukopenia', 'thrombocytopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'acute_pericarditis', 'low_c4', 'fever', 'non_scarring_alopecia', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'delirium', 'proteinuria', 'Lupus']"
73000000,95.35714285714286,95.33830341907269,95.25159642401022,3,8.993214285714286,24,"['ana', 'anti_dsdna_antibody', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'acute_pericarditis', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'low_c4', 'fever', 'lupus_anti_coagulant', 'cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'psychosis', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
74000000,89.82142857142857,89.80763637938122,89.80459770114942,2,5.613928571428572,20,"['joint_involvement', 'Lupus']","['joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'fever', 'seizure', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'Lupus']"
75000000,89.25,89.1986813368772,89.11749680715198,2,4.952142857142857,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'low_c4', 'proteinuria', 'psychosis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c3', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'ana', 'No lupus']"
76000000,88.89285714285714,88.89261771076443,89.02298850574712,2,4.931071428571428,21,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c4', 'fever', 'proteinuria', 'leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'Lupus']"
77000000,93.25,93.23283955141859,93.18901660280972,3,11.135,23,"['lupus_anti_coagulant', 'thrombocytopenia', 'Lupus']","['lupus_anti_coagulant', 'pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'auto_immune_hemolysis', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'proteinuria', 'fever', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'ana', 'low_c3', 'No lupus']"
78000000,88.28571428571429,88.22442723583302,88.1404853128991,2,4.696428571428571,21,"['joint_involvement', 'Lupus']","['joint_involvement', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'fever', 'cutaneous_lupus', 'low_c4', 'delirium', 'leukopenia', 'ana', 'thrombocytopenia', 'pericardial_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'pleural_effusion', 'No lupus']"
79000000,91.03571428571429,91.0331877948774,91.0919540229885,2,5.311428571428571,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'delirium', 'proteinuria', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'fever', 'pleural_effusion', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'seizure', 'oral_ulcers', 'leukopenia', 'Lupus']"
80000000,88.32142857142857,88.31513156005629,88.51724137931033,3,5.176785714285714,20,"['ana', 'low_c3', 'Lupus']","['ana', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'seizure', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'thrombocytopenia', 'fever', 'leukopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'pleural_effusion', 'cutaneous_lupus', 'No lupus']"
81000000,91.0,90.96431426441396,90.86653895274586,3,7.694285714285714,24,"['joint_involvement', 'delirium', 'Lupus']","['joint_involvement', 'proteinuria', 'acute_pericarditis', 'thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'leukopenia', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c3', 'oral_ulcers', 'low_c4', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'Lupus']"
82000000,87.07142857142857,87.04683738873648,87.02681992337165,2,3.902857142857143,21,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'low_c4', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'ana', 'leukopenia', 'fever', 'anti_β2gp1_antibodies', 'delirium', 'anti_cardioliphin_antibodies', 'seizure', 'No lupus']"
83000000,90.14285714285715,90.13945626144528,90.19157088122604,2,4.702142857142857,23,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'seizure', 'proteinuria', 'fever', 'thrombocytopenia', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'delirium', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'Lupus']"
84000000,92.35714285714286,92.35648379885816,92.50830140485313,2,8.181071428571428,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'ana', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'leukopenia', 'fever', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'delirium', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'Lupus']"
85000000,89.78571428571429,89.78519312209808,89.92592592592592,2,4.963214285714286,20,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'seizure', 'proteinuria', 'thrombocytopenia', 'low_c4', 'delirium', 'fever', 'low_c3', 'lupus_anti_coagulant', 'leukopenia', 'cutaneous_lupus', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'Lupus']"
86000000,88.35714285714286,88.34286286415144,88.3448275862069,2,4.225357142857143,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'seizure', 'lupus_anti_coagulant', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'fever', 'anti_β2gp1_antibodies', 'low_c3', 'delirium', 'anti_smith_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'ana', 'proteinuria', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'psychosis', 'oral_ulcers', 'Lupus']"
87000000,83.75,83.62046588074902,83.53895274584929,2,2.7460714285714287,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
88000000,91.07142857142857,91.07141034981704,91.18263090676884,3,8.894642857142857,24,"['pericardial_effusion', 'thrombocytopenia', 'Lupus']","['pericardial_effusion', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'ana', 'cutaneous_lupus', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'oral_ulcers', 'lupus_anti_coagulant', 'fever', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'Lupus']"
89000000,88.42857142857142,88.42772122033455,88.51085568326947,3,7.497142857142857,24,"['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Lupus']","['anti_β2gp1_antibodies', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'psychosis', 'low_c3', 'proteinuria', 'anti_smith_antibody', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'cutaneous_lupus', 'delirium', 'non_scarring_alopecia', 'ana', 'auto_immune_hemolysis', 'seizure', 'low_c4', 'No lupus']"
90000000,87.67857142857143,87.6490030789271,87.61558109833972,2,4.054642857142857,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'seizure', 'delirium', 'psychosis', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'ana', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'No lupus']"
91000000,87.89285714285714,87.82632271710527,87.74074074074075,4,7.736428571428571,20,"['fever', 'anti_smith_antibody', 'joint_involvement', 'Lupus']","['fever', 'anti_smith_antibody', 'joint_involvement', 'leukopenia', 'ana', 'low_c4', 'proteinuria', 'delirium', 'pleural_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'psychosis', 'pericardial_effusion', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'seizure', 'anti_dsdna_antibody', 'Lupus']"
