steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
31000000,15.489008566389808,26.71457504036556,63.575134116683095,226.36752669783655,97.05357142857143,97.05205524869598,97.04983115379832,10.0,20.299107142857142,25.0,"['proteinuria', 'auto_immune_hemolysis', 'leukopenia', 'lupus_anti_coagulant', 'fever', 'pericardial_effusion', 'psychosis', 'delirium', 'anti_smith_antibody', 'Lupus']","['proteinuria', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'leukopenia', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'anti_smith_antibody', 'low_c3', 'pleural_effusion', 'joint_involvement', 'cutaneous_lupus', 'acute_pericarditis', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'low_c4', 'ana', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
32000000,20.75736961451244,34.202382469957946,70.9855001894789,285.9495140829975,97.08928571428571,97.08891728037902,97.08758637623207,7.0,19.527857142857144,25.0,"['cutaneous_lupus', 'lupus_anti_coagulant', 'ana', 'fever', 'delirium', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'ana', 'fever', 'low_c4', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'seizure', 'psychosis', 'anti_smith_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_dsdna_antibody', 'delirium', 'acute_pericarditis', 'thrombocytopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
33000000,20.465576971529117,33.79445135531591,70.5559332247967,262.17002822246866,96.91071428571428,96.90917429363323,96.90703733111394,10.0,19.189642857142857,25.0,"['delirium', 'pericardial_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'psychosis', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']","['delirium', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'joint_involvement', 'acute_pericarditis', 'ana', 'fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'low_c3', 'psychosis', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
34000000,26.710474930712593,41.883438613319456,76.77179206745394,281.9428579751862,96.96428571428571,96.96244109464945,96.96019438837497,7.0,18.080357142857142,25.0,"['anti_smith_antibody', 'delirium', 'thrombocytopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'Lupus']","['anti_smith_antibody', 'pleural_effusion', 'low_c4', 'thrombocytopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'acute_pericarditis', 'ana', 'joint_involvement', 'seizure', 'fever', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
35000000,33.84126984127034,50.08561585665997,81.30949199278848,212.54171020447984,96.32142857142857,96.31973865550508,96.31790917700631,6.0,16.078214285714285,25.0,"['lupus_anti_coagulant', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'Lupus']","['lupus_anti_coagulant', 'pericardial_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'oral_ulcers', 'joint_involvement', 'acute_pericarditis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'ana', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'fever', 'delirium', 'seizure', 'low_c4', 'pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
36000000,32.04009196271211,48.15833709336416,80.59324034600968,311.27712475325137,96.91071428571428,96.90875455833465,96.90652712540538,9.0,16.628035714285716,25.0,"['low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'pleural_effusion', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'Lupus']","['low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'low_c4', 'joint_involvement', 'leukopenia', 'cutaneous_lupus', 'proteinuria', 'pleural_effusion', 'auto_immune_hemolysis', 'fever', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
37000000,33.58931720836485,49.75404822154041,80.90049072316151,247.98687970599036,95.91071428571428,95.90574987688356,95.9048019923533,8.0,16.128214285714286,25.0,"['fever', 'non_scarring_alopecia', 'psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'thrombocytopenia', 'Lupus']","['fever', 'non_scarring_alopecia', 'psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'auto_immune_hemolysis', 'seizure', 'anti_smith_antibody', 'delirium', 'low_c4', 'thrombocytopenia', 'proteinuria', 'acute_pericarditis', 'ana', 'leukopenia', 'low_c3', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
38000000,23.466584782061286,37.792062338397365,73.86603861189711,314.63417557938254,97.01785714285714,97.01672690473072,97.01469073562097,6.0,18.36857142857143,25.0,"['joint_involvement', 'leukopenia', 'fever', 'low_c4', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'leukopenia', 'fever', 'pericardial_effusion', 'low_c4', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'ana', 'seizure', 'anti_smith_antibody', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'cutaneous_lupus', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
39000000,15.558358528596314,26.816296783503738,63.67781671875574,282.8765250910782,97.01785714285714,97.01607125769884,97.01379787563098,8.0,20.385535714285716,25.0,"['oral_ulcers', 'non_scarring_alopecia', 'low_c3', 'delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'leukopenia', 'Lupus']","['oral_ulcers', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c4', 'psychosis', 'pericardial_effusion', 'cutaneous_lupus', 'fever', 'proteinuria', 'thrombocytopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'seizure', 'ana', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
40000000,20.136999244142302,33.36839957581608,70.34630971849177,262.7847215549875,97.30357142857143,97.3015041019148,97.29893909100475,6.0,19.415892857142858,25.0,"['pericardial_effusion', 'low_c4', 'proteinuria', 'anti_smith_antibody', 'non_scarring_alopecia', 'Lupus']","['pericardial_effusion', 'proteinuria', 'low_c4', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'psychosis', 'cutaneous_lupus', 'joint_involvement', 'acute_pericarditis', 'lupus_anti_coagulant', 'seizure', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'ana', 'fever', 'auto_immune_hemolysis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'No lupus']"
41000000,23.81034265558025,38.226859491747824,74.13741513246049,249.69544644243203,96.89285714285715,96.8906853817794,96.88844671060812,9.0,18.34285714285714,25.0,"['oral_ulcers', 'anti_β2gp1_antibodies', 'psychosis', 'ana', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pericardial_effusion', 'delirium', 'No lupus']","['oral_ulcers', 'anti_β2gp1_antibodies', 'fever', 'ana', 'non_scarring_alopecia', 'low_c3', 'joint_involvement', 'acute_pericarditis', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'delirium', 'proteinuria', 'low_c4', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
42000000,22.821775006298605,36.878234856043754,72.70064271139704,259.0499663160874,96.01785714285714,96.01611813268872,96.01443244398101,6.0,18.439464285714287,25.0,"['joint_involvement', 'leukopenia', 'proteinuria', 'low_c4', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'leukopenia', 'proteinuria', 'low_c4', 'delirium', 'anti_smith_antibody', 'fever', 'pericardial_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
43000000,16.90356512975567,28.771121800267686,65.636444030246,271.667555244941,96.57142857142857,96.56883375195349,96.56682578707202,10.0,19.99625,25.0,"['lupus_anti_coagulant', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'fever', 'thrombocytopenia', 'seizure', 'low_c3', 'Lupus']","['lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'fever', 'thrombocytopenia', 'leukopenia', 'seizure', 'auto_immune_hemolysis', 'low_c3', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c4', 'proteinuria', 'pericardial_effusion', 'acute_pericarditis', 'pleural_effusion', 'ana', 'cutaneous_lupus', 'joint_involvement', 'psychosis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
44000000,25.99234693877604,40.96180105481033,75.9584631643715,260.9312532363827,96.58928571428571,96.5857973703298,96.58388579045214,6.0,18.098928571428573,25.0,"['cutaneous_lupus', 'seizure', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'ana', 'Lupus']","['cutaneous_lupus', 'seizure', 'leukopenia', 'fever', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c4', 'auto_immune_hemolysis', 'ana', 'low_c3', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'pleural_effusion', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
45000000,19.863347190728092,32.94842595967033,69.6589918936566,254.6133061448998,96.55357142857143,96.55211740282692,96.55021221368692,6.0,19.833928571428572,25.0,"['anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'ana', 'low_c4', 'low_c3', 'No lupus']","['anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c4', 'cutaneous_lupus', 'low_c3', 'anti_smith_antibody', 'delirium', 'ana', 'auto_immune_hemolysis', 'leukopenia', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'oral_ulcers', 'proteinuria', 'psychosis', 'anti_β2gp1_antibodies', 'seizure', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'No lupus']"
46000000,17.22316704459573,29.26529521081182,66.41325843915699,298.03319979426243,97.28571428571429,97.28438280197587,97.28207041476536,11.0,20.305,25.0,"['cutaneous_lupus', 'anti_β2gp1_antibodies', 'pleural_effusion', 'fever', 'delirium', 'low_c3', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'ana', 'Lupus']","['cutaneous_lupus', 'anti_β2gp1_antibodies', 'pleural_effusion', 'fever', 'delirium', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c4', 'lupus_anti_coagulant', 'leukopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'oral_ulcers', 'psychosis', 'ana', 'non_scarring_alopecia', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'biopsy_proven_lupus_nephritis', 'Lupus']"
47000000,25.84473418997201,40.81634128561372,76.06932811829635,304.39926485889197,97.01785714285714,97.01684795089001,97.01488206276167,6.0,18.215892857142858,25.0,"['anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'joint_involvement', 'Lupus']","['anti_β2gp1_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'cutaneous_lupus', 'psychosis', 'low_c4', 'low_c3', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'pleural_effusion', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'Lupus']"
48000000,30.09026203073837,45.633589905435,77.77287085005163,225.1115422560583,94.39285714285714,94.37606496233461,94.38340045727188,6.0,16.48875,25.0,"['pleural_effusion', 'oral_ulcers', 'fever', 'anti_smith_antibody', 'ana', 'No lupus']","['pleural_effusion', 'oral_ulcers', 'fever', 'psychosis', 'non_scarring_alopecia', 'joint_involvement', 'thrombocytopenia', 'low_c3', 'auto_immune_hemolysis', 'delirium', 'ana', 'pericardial_effusion', 'proteinuria', 'low_c4', 'leukopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'seizure', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
49000000,36.69359410430708,53.19136275056598,83.07089913574288,262.1732748179992,96.64285714285714,96.6419109670059,96.64016785767812,5.0,15.564285714285715,25.0,"['pericardial_effusion', 'leukopenia', 'ana', 'fever', 'No lupus']","['pericardial_effusion', 'fever', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'ana', 'delirium', 'cutaneous_lupus', 'pleural_effusion', 'seizure', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_smith_antibody', 'joint_involvement', 'acute_pericarditis', 'low_c4', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
50000000,31.839254220206232,47.86752165210754,80.14381976828496,262.11141663240716,96.39285714285715,96.38945106889102,96.38767980765245,7.0,16.774642857142858,25.0,"['fever', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_smith_antibody', 'ana', 'Lupus']","['fever', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'low_c3', 'ana', 'oral_ulcers', 'anti_smith_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'delirium', 'non_scarring_alopecia', 'seizure', 'leukopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
51000000,41.23995338876335,57.56541583268128,84.24521502725528,201.29045001432536,95.28571428571428,95.28470326354412,95.28340332717897,3.0,14.269107142857143,25.0,"['auto_immune_hemolysis', 'ana', 'No lupus']","['auto_immune_hemolysis', 'ana', 'leukopenia', 'low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'delirium', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'fever', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'anti_smith_antibody', 'seizure', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'lupus_anti_coagulant', 'Lupus']"
52000000,22.832388510959735,36.96917453318138,73.25327679228853,259.7840816630153,97.07142857142857,97.06949084700905,97.06714626003271,10.0,18.263928571428572,25.0,"['thrombocytopenia', 'pleural_effusion', 'leukopenia', 'joint_involvement', 'delirium', 'psychosis', 'ana', 'non_scarring_alopecia', 'anti_smith_antibody', 'Lupus']","['thrombocytopenia', 'pleural_effusion', 'leukopenia', 'joint_involvement', 'delirium', 'psychosis', 'seizure', 'low_c4', 'non_scarring_alopecia', 'oral_ulcers', 'low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'ana', 'auto_immune_hemolysis', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'pericardial_effusion', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'No lupus']"
53000000,25.987433862433356,40.973329865148045,76.06352035050712,223.780938549754,96.78571428571429,96.78274940873446,96.7806019789604,8.0,17.579821428571428,25.0,"['non_scarring_alopecia', 'seizure', 'delirium', 'joint_involvement', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']","['non_scarring_alopecia', 'seizure', 'delirium', 'anti_smith_antibody', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'acute_pericarditis', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'psychosis', 'pleural_effusion', 'ana', 'proteinuria', 'thrombocytopenia', 'fever', 'low_c3', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
54000000,26.680020156211132,41.8459884436466,76.74661248533211,237.76874844422557,96.96428571428571,96.96227709750936,96.96000306123426,9.0,17.789285714285715,25.0,"['low_c3', 'ana', 'proteinuria', 'seizure', 'oral_ulcers', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'No lupus']","['low_c3', 'ana', 'proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'seizure', 'pericardial_effusion', 'delirium', 'pleural_effusion', 'leukopenia', 'psychosis', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
55000000,16.616528092718376,28.378030752139885,65.42569983472438,236.25371311739485,97.125,97.12370117131017,97.12151505585157,7.0,20.380714285714287,25.0,"['oral_ulcers', 'fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'ana', 'No lupus']","['oral_ulcers', 'fever', 'cutaneous_lupus', 'psychosis', 'proteinuria', 'pleural_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c3', 'delirium', 'leukopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'seizure', 'ana', 'acute_pericarditis', 'low_c4', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
56000000,21.967813051146937,35.79833441579033,72.12533791439711,177.03334573564712,96.64285714285714,96.64031638212113,96.638254586271,8.0,18.75875,25.0,"['fever', 'leukopenia', 'low_c3', 'seizure', 'anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['fever', 'leukopenia', 'low_c3', 'seizure', 'anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'acute_pericarditis', 'pericardial_effusion', 'oral_ulcers', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'pleural_effusion', 'ana', 'anti_β2gp1_antibodies', 'proteinuria', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
57000000,19.91824137062281,33.051994998664625,69.95228272976473,195.44974772239456,97.03571428571428,97.03396493033647,97.03168696328751,7.0,19.31339285714286,25.0,"['pericardial_effusion', 'seizure', 'anti_smith_antibody', 'ana', 'low_c4', 'delirium', 'Lupus']","['pericardial_effusion', 'seizure', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'pleural_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'low_c4', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'fever', 'auto_immune_hemolysis', 'proteinuria', 'delirium', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'ana', 'Lupus']"
58000000,26.394116906022084,41.48369366231399,76.44816631765057,257.3790700848841,96.85714285714285,96.85534229994698,96.85317874100363,8.0,18.22732142857143,25.0,"['fever', 'low_c3', 'ana', 'anti_β2gp1_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'joint_involvement', 'Lupus']","['fever', 'low_c3', 'ana', 'anti_β2gp1_antibodies', 'low_c4', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'seizure', 'non_scarring_alopecia', 'proteinuria', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
59000000,36.16147014361208,52.421299714779614,81.87196519972113,232.51768068242754,95.25,95.2478178755551,95.24647718902165,7.0,15.59607142857143,25.0,"['low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'proteinuria', 'Lupus']","['low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'acute_pericarditis', 'proteinuria', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c4', 'pleural_effusion', 'delirium', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'biopsy_proven_lupus_nephritis', 'No lupus']"
60000000,21.781934996220606,35.5341932129601,71.79909703753972,194.02364826176688,96.39285714285715,96.38834210982378,96.38685072337603,12.0,18.895535714285714,25.0,"['pericardial_effusion', 'seizure', 'thrombocytopenia', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'acute_pericarditis', 'low_c4', 'delirium', 'non_scarring_alopecia', 'No lupus']","['pericardial_effusion', 'seizure', 'thrombocytopenia', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'fever', 'ana', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
61000000,27.184240362811934,42.45509286443797,77.10739595445054,210.52526108447324,96.875,96.87260409162313,96.8703662958109,5.0,17.90142857142857,25.0,"['pleural_effusion', 'seizure', 'ana', 'cutaneous_lupus', 'No lupus']","['pleural_effusion', 'seizure', 'ana', 'cutaneous_lupus', 'leukopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c4', 'anti_smith_antibody', 'delirium', 'auto_immune_hemolysis', 'low_c3', 'oral_ulcers', 'psychosis', 'fever', 'thrombocytopenia', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
62000000,15.687547241118939,27.00312336010596,63.84434976182555,215.2400980447359,96.89285714285715,96.89019000479493,96.88793650489957,8.0,20.71625,25.0,"['fever', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'non_scarring_alopecia', 'ana', 'thrombocytopenia', 'No lupus']","['fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'ana', 'low_c3', 'auto_immune_hemolysis', 'anti_smith_antibody', 'psychosis', 'non_scarring_alopecia', 'pleural_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'leukopenia', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'delirium', 'biopsy_proven_lupus_nephritis', 'No lupus']"
63000000,19.05042202066029,31.847308074719788,68.84269104118324,230.24467954959186,97.01785714285714,97.01545113584712,97.01309634278171,9.0,19.67642857142857,25.0,"['delirium', 'anti_smith_antibody', 'fever', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'Lupus']","['delirium', 'fever', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'non_scarring_alopecia', 'anti_smith_antibody', 'oral_ulcers', 'proteinuria', 'lupus_anti_coagulant', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'seizure', 'auto_immune_hemolysis', 'low_c4', 'leukopenia', 'acute_pericarditis', 'thrombocytopenia', 'ana', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
64000000,30.352544721592835,46.093537025900616,78.77678879361892,189.21053127237903,95.75,95.74804757286509,95.74647878341447,6.0,16.88982142857143,25.0,"['anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'fever', 'ana', 'No lupus']","['anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'joint_involvement', 'ana', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'fever', 'low_c4', 'auto_immune_hemolysis', 'pleural_effusion', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'delirium', 'psychosis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
