steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
46000000,76.39134542705881,82.3974468277686,89.42857142857143,89.41858927120533,89.45822675787637,3,6.459642857142857,24,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'fever', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'lupus_anti_coagulant', 'proteinuria', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'delirium', 'seizure', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
47000000,84.11999244142204,86.94403784717097,89.96428571428572,89.96169291175336,89.95721164418823,2,4.647857142857143,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'seizure', 'cutaneous_lupus', 'psychosis', 'low_c4', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'fever', 'delirium', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']"
48000000,82.33704963467262,84.23107307193293,86.21428571428571,86.2083679783009,86.23588497044969,3,4.890357142857143,22,"['anti_dsdna_antibody', 'psychosis', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'leukopenia', 'fever', 'non_scarring_alopecia', 'ana', 'low_c4', 'delirium', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'seizure', 'proteinuria', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c3', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'No lupus']"
49000000,87.22297808011994,86.9139695960605,86.60714285714286,86.59900482933577,86.6318532929839,2,3.985357142857143,18,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'low_c3', 'thrombocytopenia', 'fever', 'anti_smith_antibody', 'pleural_effusion', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'psychosis', 'No lupus']"
50000000,88.08679768203623,87.9359982653423,87.78571428571429,87.77251359120356,87.81695196489171,2,3.8114285714285714,19,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'low_c3', 'proteinuria', 'seizure', 'non_scarring_alopecia', 'psychosis', 'leukopenia', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'fever', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'No lupus']"
51000000,81.42951625094345,85.64529578887698,90.32142857142857,90.30979909434677,90.2997838131844,2,5.258214285714286,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'seizure', 'joint_involvement', 'proteinuria', 'psychosis', 'low_c4', 'fever', 'thrombocytopenia', 'oral_ulcers', 'delirium', 'auto_immune_hemolysis', 'leukopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c3', 'anti_cardioliphin_antibodies', 'No lupus']"
52000000,89.28350970017857,88.01689458103515,86.78571428571429,86.78439272498679,86.7989299339398,2,3.5075,5,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
53000000,80.27777777777757,84.90893634860363,90.10714285714285,90.10559685665172,90.10288390252663,2,5.588928571428571,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'proteinuria', 'seizure', 'low_c3', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
54000000,84.32842025698903,85.91933362835529,87.57142857142857,87.56714050356142,87.56224236292138,2,4.465357142857143,9,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']"
55000000,85.19753086419826,86.38553688115755,87.60714285714286,87.60235932869507,87.59711696487385,2,4.314285714285714,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'psychosis', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'seizure', 'thrombocytopenia', 'pleural_effusion', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c3', 'fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'No lupus']"
56000000,76.0031494079126,82.53106648079455,90.28571428571428,90.27963906012685,90.2716443208994,4,6.430357142857143,23,"['delirium', 'anti_smith_antibody', 'ana', 'No lupus']","['delirium', 'anti_smith_antibody', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'auto_immune_hemolysis', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'low_c4', 'seizure', 'low_c3', 'psychosis', 'acute_pericarditis', 'Lupus']"
57000000,81.96126228269095,84.53973556463471,87.28571428571429,87.26309327944169,87.25798888604857,3,4.9925,14,"['delirium', 'ana', 'No lupus']","['delirium', 'ana', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'low_c4', 'low_c3', 'cutaneous_lupus', 'seizure', 'Lupus']"
58000000,86.00592088687422,86.25225289041872,86.5,86.49635539387926,86.49243142051117,2,4.333571428571428,12,"['ana', 'No lupus']","['ana', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'proteinuria', 'low_c4', 'No lupus']"
59000000,87.41685563114437,87.13610043424626,86.85714285714286,86.85150107775837,86.87878180234596,2,3.8728571428571428,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'fever', 'non_scarring_alopecia', 'ana', 'low_c3', 'delirium', 'seizure', 'cutaneous_lupus', 'acute_pericarditis', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c4', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'No lupus']"
60000000,84.89033761652887,87.16808247867246,89.57142857142857,89.57006629437313,89.56797843132152,2,4.476428571428571,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'leukopenia', 'seizure', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'fever', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'psychosis', 'non_scarring_alopecia', 'low_c3', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
61000000,85.80920886873275,87.54724477382712,89.35714285714286,89.34613567588963,89.33740297232634,2,4.3075,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'fever', 'low_c4', 'pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'leukopenia', 'acute_pericarditis', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c3', 'delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'No lupus']"
62000000,60.811980347694636,73.63829711029511,93.32142857142857,93.36656057660664,93.36238359613016,3,10.131428571428572,25,"['low_c3', 'ana', 'No lupus']","['low_c3', 'anti_dsdna_antibody', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'delirium', 'joint_involvement', 'pleural_effusion', 'low_c4', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'fever', 'acute_pericarditis', 'ana', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
63000000,88.76379440665274,87.76360990894186,86.78571428571429,86.78439272498679,86.7989299339398,2,3.6485714285714286,5,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'No lupus']"
64000000,80.66194255479851,84.41562174225551,88.53571428571428,88.51426496854648,88.50722417047174,3,5.564642857142857,24,"['anti_smith_antibody', 'ana', 'No lupus']","['anti_smith_antibody', 'ana', 'proteinuria', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'psychosis', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'oral_ulcers', 'low_c4', 'seizure', 'lupus_anti_coagulant', 'fever', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'No lupus']"
65000000,87.67365835223166,87.47925621741147,87.28571428571429,87.2850655645696,87.28549058385747,2,3.8489285714285715,7,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Lupus']"
66000000,79.43461829176078,83.78649790195124,88.64285714285714,88.6305828128735,88.62251189996935,3,5.468571428571429,24,"['delirium', 'ana', 'No lupus']","['delirium', 'ana', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'leukopenia', 'low_c4', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c3', 'No lupus']"
67000000,81.77494331065824,86.23708060265824,91.21428571428571,91.21421399358363,91.21767211139056,2,5.182857142857143,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'pleural_effusion', 'oral_ulcers', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'low_c4', 'delirium', 'acute_pericarditis', 'thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
68000000,89.21378180902376,87.01845243176516,84.92857142857143,84.9274640585839,84.92707968195997,2,3.423928571428571,4,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
69000000,86.31746031746069,87.67282294609342,89.07142857142857,89.0687292168066,89.06458000723514,2,4.218928571428571,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'anti_smith_antibody', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'fever', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c4', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'delirium', 'seizure', 'auto_immune_hemolysis', 'Lupus']"
70000000,87.73803224994113,86.80564036035123,85.89285714285714,85.89894683187691,85.93664455815895,2,3.7657142857142856,21,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'low_c4', 'delirium', 'proteinuria', 'psychosis', 'leukopenia', 'low_c3', 'ana', 'anti_smith_antibody', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'cutaneous_lupus', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
71000000,85.40507684555293,87.3534790661251,89.39285714285714,89.39138357356016,89.38911534844752,2,4.370357142857143,19,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'delirium', 'low_c3', 'psychosis', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'seizure', 'low_c4', 'fever', 'thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'No lupus']"
72000000,87.28275384227669,86.07121892086487,84.89285714285715,84.85110299548846,84.85684575425321,2,3.9842857142857144,6,"['ana', 'No lupus']","['ana', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
73000000,83.49055177626798,84.57041176848969,85.67857142857143,85.65840355857567,85.65439499071115,3,4.923571428571429,9,"['low_c3', 'ana', 'No lupus']","['low_c3', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'psychosis', 'anti_β2gp1_antibodies', 'Lupus']"
74000000,86.98066263542663,87.61073389931384,88.25,88.2415636218588,88.23440120538054,2,4.008571428571429,10,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'low_c3', 'leukopenia', 'pleural_effusion', 'No lupus']"
75000000,89.21378180902376,87.01845243176516,84.92857142857143,84.9274640585839,84.92707968195997,2,3.423928571428571,4,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
76000000,84.44098009574414,86.28640092977189,88.21428571428571,88.19800377663879,88.19054645720476,2,4.506428571428572,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'pleural_effusion', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c3', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'Lupus']"
77000000,86.00976316452736,87.32378088217656,88.67857142857143,88.67000311842975,88.66243783417241,2,4.218928571428571,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'anti_smith_antibody', 'seizure', 'cutaneous_lupus', 'leukopenia', 'fever', 'low_c4', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pleural_effusion', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'low_c3', 'lupus_anti_coagulant', 'No lupus']"
78000000,88.30133534895853,87.13547517931633,86.0,85.99993571399052,86.0069932888714,2,3.6846428571428573,5,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
79000000,83.4217057193236,86.7674860325645,90.39285714285714,90.38520332320664,90.3762681267568,2,4.850714285714286,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'low_c4', 'leukopenia', 'seizure', 'pericardial_effusion', 'cutaneous_lupus', 'psychosis', 'thrombocytopenia', 'low_c3', 'delirium', 'non_scarring_alopecia', 'anti_smith_antibody', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'No lupus']"
80000000,87.6395817586299,87.55184599224174,87.46428571428572,87.4162475603615,87.42113671303177,2,3.8121428571428573,6,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
81000000,92.53388762912792,86.76802785701909,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
82000000,87.62773998488505,85.17569474947385,82.85714285714286,82.69624441554762,82.93802831705426,2,3.851785714285714,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'pleural_effusion', 'pericardial_effusion', 'psychosis', 'delirium', 'lupus_anti_coagulant', 'thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'oral_ulcers', 'low_c4', 'auto_immune_hemolysis', 'ana', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'leukopenia', 'seizure', 'fever', 'Lupus']"
83000000,87.53565129755575,87.90908288799321,88.28571428571429,88.26826033016468,88.26085692024866,2,3.912857142857143,21,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'low_c4', 'low_c3', 'fever', 'seizure', 'non_scarring_alopecia', 'delirium', 'oral_ulcers', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'No lupus']"
84000000,84.32854623330874,86.38093325971515,88.53571428571428,88.53480028701269,88.53416460914168,2,4.541785714285714,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'delirium', 'leukopenia', 'psychosis', 'pericardial_effusion', 'seizure', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c3', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
85000000,92.36054421769036,86.69174489945632,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
86000000,85.26694381456433,86.35163839362791,87.46428571428572,87.4162475603615,87.42113671303177,3,4.2682142857142855,6,"['ana', 'delirium', 'No lupus']","['ana', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
87000000,87.0233056185434,87.79054261733776,88.57142857142857,88.56397288831877,88.55869418469202,2,4.028928571428572,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'anti_smith_antibody', 'low_c4', 'delirium', 'low_c3', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Inconclusive diagnosis']"
88000000,83.01354245401839,86.43143326814834,90.14285714285715,90.15348579272141,90.14846069578783,2,4.975714285714286,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'delirium', 'leukopenia', 'low_c4', 'fever', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'seizure', 'psychosis', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
89000000,89.43241370622003,85.51619715066614,81.92857142857143,81.8467335395692,81.98638793517354,2,3.617857142857143,10,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'pleural_effusion', 'seizure', 'proteinuria', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'No lupus']"
90000000,92.36054421769036,86.69174489945632,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
91000000,86.48274124464334,85.2416697216254,84.03571428571428,84.03350953661628,84.08499963518156,2,3.9396428571428572,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'leukopenia', 'pericardial_effusion', 'thrombocytopenia', 'fever', 'ana', 'low_c3', 'anti_smith_antibody', 'seizure', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pleural_effusion', 'psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'No lupus']"
92000000,87.42000503905581,86.9395189190886,86.46428571428572,86.45653104181719,86.48842607120133,2,3.8835714285714285,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'delirium', 'anti_smith_antibody', 'low_c4', 'low_c3', 'proteinuria', 'leukopenia', 'fever', 'non_scarring_alopecia', 'ana', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'Lupus']"
93000000,87.19375157470378,87.70104988107276,88.21428571428571,88.2046568627451,88.19728156687225,2,3.9775,12,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'delirium', 'low_c3', 'psychosis', 'pleural_effusion', 'thrombocytopenia', 'acute_pericarditis', 'Lupus']"
94000000,89.21378180902376,87.01845243176516,84.92857142857143,84.9274640585839,84.92707968195997,2,3.423928571428571,4,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
95000000,86.12566137565703,84.9028552736816,83.71428571428572,83.67910419143307,83.75593595318895,3,3.9692857142857143,22,"['delirium', 'joint_involvement', 'Lupus']","['delirium', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'pericardial_effusion', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'fever', 'ana', 'auto_immune_hemolysis', 'oral_ulcers', 'No lupus']"
96000000,87.3080120937272,87.74113241215444,88.17857142857143,88.1619241343854,88.15454933697437,2,3.9325,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'fever', 'seizure', 'thrombocytopenia', 'pleural_effusion', 'delirium', 'oral_ulcers', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'No lupus']"
97000000,89.07722348198817,86.95344130392242,84.92857142857143,84.9274640585839,84.92707968195997,2,3.4789285714285714,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'fever', 'Lupus']"
98000000,87.19431846812655,86.10148920067299,85.03571428571428,84.97703081232493,84.99185408895141,2,3.85,22,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'low_c3', 'leukopenia', 'pleural_effusion', 'psychosis', 'fever', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'seizure', 'delirium', 'No lupus']"
99000000,89.39669942050801,86.32869535631903,83.46428571428571,83.41079186596473,83.51405877607749,2,3.5707142857142857,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'No lupus']"
100000000,89.21378180902376,87.01845243176516,84.92857142857143,84.9274640585839,84.92707968195997,2,3.423928571428571,4,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
