steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
32000000,88.375,88.3814385242581,88.4801516515943,13,17.5107142857143,21,"['lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'ana', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'delirium', 'low_c3', 'Lupus']","['lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'cutaneous_lupus', 'acute_pericarditis', 'fever', 'oral_ulcers', 'low_c3', 'anti_smith_antibody', 'seizure', 'pleural_effusion', 'Lupus']"
32500000,84.2857142857143,84.1898039125037,84.7495758321209,13,17.5396428571429,22,"['cutaneous_lupus', 'ana', 'acute_pericarditis', 'auto_immune_hemolysis', 'delirium', 'anti_smith_antibody', 'fever', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'Lupus']","['cutaneous_lupus', 'ana', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'fever', 'low_c4', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'seizure', 'joint_involvement', 'pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c3', 'thrombocytopenia', 'leukopenia', 'Lupus']"
33000000,86.9107142857143,86.9546133147388,87.0494114538933,12,17.9721428571429,22,"['low_c3', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'psychosis', 'fever', 'joint_involvement', 'pericardial_effusion', 'Lupus']","['low_c3', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'ana', 'leukopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'joint_involvement', 'acute_pericarditis', 'fever', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c4', 'pleural_effusion', 'seizure', 'Inconclusive diagnosis']"
33500000,87.4821428571429,87.4890557046691,87.6638815924874,12,17.1930357142857,21,"['pericardial_effusion', 'joint_involvement', 'acute_pericarditis', 'non_scarring_alopecia', 'fever', 'seizure', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c3', 'auto_immune_hemolysis', 'proteinuria', 'Lupus']","['pericardial_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'delirium', 'seizure', 'cutaneous_lupus', 'proteinuria', 'fever', 'auto_immune_hemolysis', 'low_c3', 'low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'leukopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'Lupus']"
34000000,86.6071428571429,86.774869814185,87.0189043265571,12,17.5955357142857,22,"['anti_smith_antibody', 'proteinuria', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'oral_ulcers', 'psychosis', 'fever', 'Lupus']","['anti_smith_antibody', 'proteinuria', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'oral_ulcers', 'cutaneous_lupus', 'thrombocytopenia', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'lupus_anti_coagulant', 'psychosis', 'leukopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c3', 'acute_pericarditis', 'ana', 'seizure', 'anti_β2gp1_antibodies', 'Lupus']"
34500000,85.5178571428571,85.5440928698642,85.9594810926713,13,18.6625,22,"['seizure', 'fever', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'delirium', 'ana', 'leukopenia', 'cutaneous_lupus', 'joint_involvement', 'anti_cardioliphin_antibodies', 'psychosis', 'Lupus']","['seizure', 'fever', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'ana', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'acute_pericarditis', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'oral_ulcers', 'Lupus']"
35000000,83.9821428571429,83.8482250448465,84.4958671657333,13,18.1253571428571,22,"['ana', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'Lupus']","['ana', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'joint_involvement', 'delirium', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'seizure', 'lupus_anti_coagulant', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c4', 'thrombocytopenia', 'psychosis', 'Lupus']"
35500000,84.5178571428571,84.5144553597887,84.592041906675,8,16.4648214285714,21,"['auto_immune_hemolysis', 'thrombocytopenia', 'cutaneous_lupus', 'pleural_effusion', 'low_c4', 'anti_dsdna_antibody', 'leukopenia', 'No lupus']","['auto_immune_hemolysis', 'thrombocytopenia', 'pleural_effusion', 'cutaneous_lupus', 'delirium', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'seizure', 'fever', 'proteinuria', 'anti_β2gp1_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'leukopenia', 'low_c3', 'Lupus']"
36000000,88.1607142857143,88.1268663897356,88.0874841699564,11,15.4480357142857,21,"['non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'seizure', 'delirium', 'fever', 'pleural_effusion', 'cutaneous_lupus', 'psychosis', 'No lupus']","['non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'delirium', 'fever', 'anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'pericardial_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'thrombocytopenia', 'ana', 'low_c3', 'proteinuria', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'Lupus']"
36500000,86.9642857142857,87.0493201392395,87.17720476274,11,16.4958928571429,22,"['joint_involvement', 'ana', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'Lupus']","['joint_involvement', 'ana', 'thrombocytopenia', 'fever', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pericardial_effusion', 'acute_pericarditis', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'seizure', 'pleural_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'oral_ulcers', 'Lupus']"
37000000,85.9107142857143,85.9731693575023,86.2139882077433,14,18.29125,23,"['ana', 'pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'fever', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'joint_involvement', 'No lupus']","['ana', 'pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'fever', 'anti_dsdna_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'joint_involvement', 'auto_immune_hemolysis', 'low_c3', 'oral_ulcers', 'thrombocytopenia', 'leukopenia', 'seizure', 'low_c4', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'Lupus']"
37500000,84.0178571428571,83.9415286672855,84.5554346313894,13,18.4478571428571,22,"['thrombocytopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'delirium', 'pericardial_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'ana', 'cutaneous_lupus', 'lupus_anti_coagulant', 'psychosis', 'low_c3', 'Lupus']","['thrombocytopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'delirium', 'pericardial_effusion', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c4', 'cutaneous_lupus', 'fever', 'ana', 'acute_pericarditis', 'proteinuria', 'joint_involvement', 'low_c3', 'auto_immune_hemolysis', 'pleural_effusion', 'psychosis', 'Lupus']"
38000000,87.2321428571429,87.2511751905016,87.2613676416726,12,16.6889285714286,22,"['pleural_effusion', 'ana', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Lupus']","['pleural_effusion', 'ana', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'delirium', 'fever', 'joint_involvement', 'low_c3', 'seizure', 'acute_pericarditis', 'low_c4', 'anti_smith_antibody', 'Lupus']"
38500000,87.0178571428572,87.040337580271,87.1536473327534,12,16.9355357142857,22,"['low_c4', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'psychosis', 'fever', 'leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Lupus']","['low_c4', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'fever', 'oral_ulcers', 'psychosis', 'delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'leukopenia', 'joint_involvement', 'pleural_effusion', 'ana', 'proteinuria', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
39000000,84.8214285714286,84.7052823584815,85.300942974284,12,17.3376785714286,23,"['delirium', 'ana', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'psychosis', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'fever', 'low_c3', 'Lupus']","['delirium', 'ana', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c3', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'thrombocytopenia', 'Lupus']"
39500000,88.3214285714286,88.4298652567687,88.5494857415589,11,17.4864285714286,23,"['leukopenia', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'fever', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'ana', 'Lupus']","['leukopenia', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'psychosis', 'thrombocytopenia', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c3', 'low_c4', 'anti_smith_antibody', 'Inconclusive diagnosis']"
40000000,86.8928571428571,86.8919726854019,87.0622441211501,12,15.8421428571429,23,"['cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'ana', 'anti_smith_antibody', 'fever', 'non_scarring_alopecia', 'seizure', 'delirium', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'No lupus']","['cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'ana', 'anti_smith_antibody', 'seizure', 'fever', 'non_scarring_alopecia', 'delirium', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'thrombocytopenia', 'proteinuria', 'auto_immune_hemolysis', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c4', 'low_c3', 'Lupus']"
40500000,87.5,87.4876408534144,87.7625155553773,12,16.9903571428571,23,"['leukopenia', 'thrombocytopenia', 'low_c3', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'anti_β2gp1_antibodies', 'ana', 'pleural_effusion', 'Lupus']","['leukopenia', 'thrombocytopenia', 'low_c3', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'pleural_effusion', 'ana', 'fever', 'low_c4', 'anti_cardioliphin_antibodies', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
41000000,87.2857142857143,87.285712663994,87.4245226458571,11,16.8,22,"['fever', 'psychosis', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'low_c4', 'seizure', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'Lupus']","['fever', 'psychosis', 'anti_dsdna_antibody', 'delirium', 'ana', 'low_c4', 'pericardial_effusion', 'seizure', 'non_scarring_alopecia', 'proteinuria', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c3', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'joint_involvement', 'lupus_anti_coagulant', 'leukopenia', 'oral_ulcers', 'Lupus']"
41500000,81.1428571428571,81.86094126737,82.0654468585132,13,16.9655357142857,23,"['cutaneous_lupus', 'leukopenia', 'proteinuria', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'low_c3', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'ana', 'Lupus']","['cutaneous_lupus', 'leukopenia', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'ana', 'fever', 'seizure', 'oral_ulcers', 'pleural_effusion', 'anti_smith_antibody', 'Lupus']"
42000000,86.4285714285714,86.4284976995072,86.719339155323,9,14.6801785714286,23,"['low_c4', 'leukopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'ana', 'cutaneous_lupus', 'delirium', 'auto_immune_hemolysis', 'Lupus']","['low_c4', 'leukopenia', 'ana', 'oral_ulcers', 'anti_dsdna_antibody', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'fever', 'joint_involvement', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c3', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'psychosis', 'Lupus']"
42500000,87.5535714285714,87.5465469026837,87.7856833424059,13,16.79,22,"['cutaneous_lupus', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'low_c4', 'fever', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'psychosis', 'non_scarring_alopecia', 'leukopenia', 'Lupus']","['cutaneous_lupus', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'low_c3', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'ana', 'seizure', 'delirium', 'proteinuria', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'thrombocytopenia', 'Lupus']"
43000000,85.8035714285714,85.8284420262536,86.1120295045313,10,14.9296428571429,23,"['psychosis', 'delirium', 'anti_smith_antibody', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'No lupus']","['psychosis', 'anti_smith_antibody', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'low_c4', 'low_c3', 'ana', 'cutaneous_lupus', 'pleural_effusion', 'auto_immune_hemolysis', 'seizure', 'lupus_anti_coagulant', 'leukopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
43500000,83.625,83.5009071270021,83.4121231849185,10,15.6398214285714,23,"['proteinuria', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'fever', 'ana', 'seizure', 'psychosis', 'leukopenia', 'No lupus']","['proteinuria', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'fever', 'seizure', 'pericardial_effusion', 'psychosis', 'leukopenia', 'ana', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c4', 'acute_pericarditis', 'low_c3', 'lupus_anti_coagulant', 'joint_involvement', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'Lupus']"
44000000,81.4464285714286,81.2883931972343,81.2271364219202,8,13.7857142857143,23,"['anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'No lupus']","['anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'leukopenia', 'proteinuria', 'ana', 'cutaneous_lupus', 'delirium', 'auto_immune_hemolysis', 'low_c4', 'fever', 'lupus_anti_coagulant', 'joint_involvement', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
44500000,86.9642857142857,86.9783224551663,87.161596687856,9,14.52,23,"['pleural_effusion', 'seizure', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'oral_ulcers', 'Lupus']","['pleural_effusion', 'seizure', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'ana', 'oral_ulcers', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'delirium', 'low_c3', 'fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'proteinuria', 'low_c4', 'leukopenia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'No lupus']"
45000000,88.4464285714286,88.458575112599,88.6772694690214,11,15.2746428571429,23,"['leukopenia', 'delirium', 'non_scarring_alopecia', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'ana', 'Lupus']","['leukopenia', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'anti_β2gp1_antibodies', 'ana', 'low_c4', 'fever', 'acute_pericarditis', 'oral_ulcers', 'joint_involvement', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'seizure', 'anti_smith_antibody', 'Lupus']"
45500000,88.2321428571429,88.3604854384319,88.4157104551681,12,15.1282142857143,22,"['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'pericardial_effusion', 'fever', 'low_c3', 'ana', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'No lupus']","['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'pericardial_effusion', 'fever', 'low_c3', 'ana', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'cutaneous_lupus', 'acute_pericarditis', 'leukopenia', 'proteinuria', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
46000000,87.7142857142857,87.714349274699,87.710076639576,10,15.6408928571429,23,"['seizure', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'cutaneous_lupus', 'fever', 'delirium', 'No lupus']","['seizure', 'anti_dsdna_antibody', 'acute_pericarditis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'fever', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'low_c4', 'low_c3', 'ana', 'leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'Lupus']"
46500000,88.1428571428571,88.0637122471243,87.9582823976303,10,13.92875,22,"['low_c4', 'proteinuria', 'fever', 'delirium', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pericardial_effusion', 'oral_ulcers', 'ana', 'No lupus']","['low_c4', 'proteinuria', 'fever', 'delirium', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pericardial_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'ana', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'leukopenia', 'auto_immune_hemolysis', 'psychosis', 'seizure', 'cutaneous_lupus', 'pleural_effusion', 'acute_pericarditis', 'Lupus']"
47000000,90.3928571428571,90.3714581999587,90.3479562715845,11,16.2601785714286,22,"['joint_involvement', 'anti_dsdna_antibody', 'delirium', 'ana', 'leukopenia', 'cutaneous_lupus', 'fever', 'pericardial_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'No lupus']","['joint_involvement', 'anti_dsdna_antibody', 'delirium', 'leukopenia', 'ana', 'cutaneous_lupus', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'fever', 'acute_pericarditis', 'thrombocytopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'psychosis', 'Lupus']"
47500000,88.5714285714286,88.5793324168845,88.7243939103788,10,15.7871428571429,23,"['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'proteinuria', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'fever', 'ana', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c4', 'low_c3', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'Lupus']"
48000000,87.8035714285714,87.8023077071984,87.982191145038,11,15.9101785714286,23,"['ana', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'No lupus']","['ana', 'delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'auto_immune_hemolysis', 'fever', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'proteinuria', 'joint_involvement', 'thrombocytopenia', 'acute_pericarditis', 'pleural_effusion', 'cutaneous_lupus', 'low_c4', 'psychosis', 'Lupus']"
48500000,89.1071428571429,89.1378732611464,89.2491375796069,8,14.92125,23,"['proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'ana', 'lupus_anti_coagulant', 'Lupus']","['proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'low_c4', 'ana', 'lupus_anti_coagulant', 'delirium', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'acute_pericarditis', 'thrombocytopenia', 'psychosis', 'Lupus']"
49000000,90.2321428571429,90.2271164911316,90.2841250899532,7,15.9692857142857,23,"['thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'delirium', 'anti_cardioliphin_antibodies', 'leukopenia', 'Lupus']","['thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'joint_involvement', 'anti_smith_antibody', 'pleural_effusion', 'cutaneous_lupus', 'low_c3', 'fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c4', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
49500000,89.5178571428571,89.4541341518683,89.3285959988906,6,14.7623214285714,23,"['joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'pleural_effusion', 'ana', 'Lupus']","['joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'pleural_effusion', 'ana', 'pericardial_effusion', 'fever', 'non_scarring_alopecia', 'anti_smith_antibody', 'delirium', 'thrombocytopenia', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'cutaneous_lupus', 'proteinuria', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']"
50000000,89.6964285714286,89.6539089745712,89.58307436981,7,12.4335714285714,23,"['cutaneous_lupus', 'psychosis', 'leukopenia', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'psychosis', 'leukopenia', 'ana', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'pleural_effusion', 'acute_pericarditis', 'low_c4', 'anti_smith_antibody', 'seizure', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
