steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
48000000,0.8039877802973033,85.25,85.205826939135,85.29819953170579,2,3.9392857142857145,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'pleural_effusion', 'pericardial_effusion', 'acute_pericarditis', 'seizure', 'thrombocytopenia', 'proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'delirium', 'psychosis', 'leukopenia', 'low_c4', 'oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
49000000,0.7771195515242971,90.17857142857143,90.19453572774748,90.2057856632986,2,7.1025,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'joint_involvement', 'psychosis', 'fever', 'low_c3', 'thrombocytopenia', 'auto_immune_hemolysis', 'ana', 'proteinuria', 'anti_smith_antibody', 'cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'low_c4', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'leukopenia', 'pleural_effusion', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
50000000,0.8307174351222046,89.32142857142857,89.31635792957347,89.30982473918033,2,4.44,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'leukopenia', 'seizure', 'cutaneous_lupus', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'low_c3', 'anti_β2gp1_antibodies', 'delirium', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
51000000,0.8313331443688651,89.17857142857143,89.16762713961388,89.15910114859132,2,4.293571428571428,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'fever', 'non_scarring_alopecia', 'seizure', 'thrombocytopenia', 'leukopenia', 'low_c4', 'anti_smith_antibody', 'pleural_effusion', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
52000000,0.8292368984630899,90.14285714285715,90.14285211370006,90.14786116898033,2,4.898214285714285,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'oral_ulcers', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'seizure', 'low_c3', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
53000000,0.8276473922902495,90.03571428571429,90.0355604978087,90.03818603087231,2,4.965714285714285,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'seizure', 'fever', 'thrombocytopenia', 'acute_pericarditis', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'psychosis', 'low_c3', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c4', 'oral_ulcers', 'auto_immune_hemolysis', 'cutaneous_lupus', 'No lupus']"
54000000,0.8318726379440587,90.35714285714286,90.37268943270358,90.37510734081033,2,4.863928571428572,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'low_c3', 'seizure', 'delirium', 'low_c4', 'non_scarring_alopecia', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
55000000,0.8283188460569423,90.07142857142857,90.07092198581559,90.08260203818705,2,4.8810714285714285,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'low_c3', 'psychosis', 'pleural_effusion', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'auto_immune_hemolysis', 'Lupus']"
56000000,0.830032753842279,89.92857142857143,89.91906140026994,89.90998934117871,2,4.732142857142857,25,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'fever', 'cutaneous_lupus', 'seizure', 'low_c3', 'pleural_effusion', 'low_c4', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
57000000,0.8074754346182864,89.82142857142857,89.85227435200882,89.85399098617823,3,5.825714285714286,24,"['ana', 'delirium', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'fever', 'seizure', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c4', 'acute_pericarditis', 'psychosis', 'low_c3', 'anti_smith_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Lupus']"
58000000,0.786034265558091,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
59000000,0.8218707482993337,88.17857142857143,88.16551575839213,88.15791689180811,2,4.281785714285714,22,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'low_c4', 'acute_pericarditis', 'fever', 'anti_smith_antibody', 'lupus_anti_coagulant', 'No lupus']"
60000000,0.8257845175107132,87.57142857142857,87.56714050356142,87.56224236292138,2,3.83,7,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'No lupus']"
61000000,0.8083295540438605,86.60714285714286,86.59803328052958,86.63297581126183,2,4.058928571428571,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'low_c4', 'anti_β2gp1_antibodies', 'delirium', 'low_c3', 'seizure', 'fever', 'thrombocytopenia', 'psychosis', 'non_scarring_alopecia', 'proteinuria', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'ana', 'cutaneous_lupus', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
62000000,0.8030344545225234,88.92857142857142,88.92836807206663,88.93742930048232,3,5.570357142857143,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'joint_involvement', 'cutaneous_lupus', 'acute_pericarditis', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'psychosis', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'delirium', 'anti_smith_antibody', 'Lupus']"
63000000,0.8045556185436866,87.32142857142857,87.32134932986189,87.3287840728943,3,4.6275,21,"['seizure', 'ana', 'No lupus']","['seizure', 'ana', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'pleural_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'psychosis', 'lupus_anti_coagulant', 'delirium', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'leukopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'Lupus']"
64000000,0.8099659863945295,89.0,88.99837782203602,89.01503613233265,3,5.115,23,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'seizure', 'fever', 'pleural_effusion', 'low_c4', 'low_c3', 'leukopenia', 'delirium', 'psychosis', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
65000000,0.829912446460058,89.35714285714286,89.3707005036234,89.39300589475165,2,4.599642857142857,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'fever', 'low_c4', 'cutaneous_lupus', 'psychosis', 'seizure', 'pleural_effusion', 'oral_ulcers', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'delirium', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'Inconclusive diagnosis']"
66000000,0.8190035273368633,88.32142857142857,88.29735306218622,88.29124144908947,2,4.511071428571428,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'leukopenia', 'psychosis', 'low_c4', 'seizure', 'fever', 'auto_immune_hemolysis', 'low_c3', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Lupus']"
67000000,0.8104421768707271,86.78571428571429,86.78547156988598,86.78770475116066,2,4.168214285714286,6,"['ana', 'No lupus']","['ana', 'psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'No lupus']"
68000000,0.8282161753590357,88.32142857142857,88.31065618506851,88.30302789100756,2,4.1175,13,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'delirium', 'leukopenia', 'low_c3', 'fever', 'low_c4', 'seizure', 'No lupus']"
69000000,0.822873834719063,87.46428571428572,87.4162475603615,87.42113671303177,2,3.838214285714286,6,"['ana', 'No lupus']","['ana', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
70000000,0.7868068153187298,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
71000000,0.786034265558091,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
72000000,0.8271277399848783,87.57142857142857,87.57051538480378,87.57009999086678,2,3.8578571428571427,8,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'low_c3', 'thrombocytopenia', 'No lupus']"
73000000,0.8175614134542777,86.78571428571429,86.78439272498679,86.7989299339398,2,3.7896428571428573,5,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
74000000,0.8126114890400655,88.10714285714286,88.09164832966977,88.08423887393049,2,4.642857142857143,23,"['ana', 'No lupus']","['ana', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'psychosis', 'delirium', 'low_c4', 'auto_immune_hemolysis', 'oral_ulcers', 'non_scarring_alopecia', 'anti_smith_antibody', 'fever', 'pleural_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'Lupus']"
75000000,0.8196686822877429,87.85714285714286,87.84671955896869,87.83955540112424,2,4.2625,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'low_c3', 'pleural_effusion', 'low_c4', 'seizure', 'acute_pericarditis', 'thrombocytopenia', 'fever', 'leukopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
76000000,0.8290047871000258,87.85714285714286,87.85711807575117,87.86144450754357,2,3.8860714285714284,21,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'proteinuria', 'fever', 'leukopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'seizure', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'anti_β2gp1_antibodies', 'No lupus']"
77000000,0.8245096371882198,86.78571428571429,86.78439272498679,86.7989299339398,2,3.5075,5,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
78000000,0.7868068153187298,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
79000000,0.8086983497102782,87.03571428571428,87.03071019111327,87.05652236694203,2,4.1975,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'low_c4', 'delirium', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'fever', 'seizure', 'auto_immune_hemolysis', 'psychosis', 'low_c3', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'ana', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Lupus']"
80000000,0.8210969387755167,87.42857142857143,87.39466316421287,87.40313815291658,2,4.0060714285714285,19,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'fever', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'psychosis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'No lupus']"
81000000,0.786034265558091,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
82000000,0.786034265558091,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
83000000,0.786034265558091,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
84000000,0.7868068153187298,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
85000000,0.786034265558091,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
86000000,0.7701281809019848,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
87000000,0.8086618165785079,86.25,86.24872134156352,86.26290194445677,2,3.882142857142857,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'leukopenia', 'lupus_anti_coagulant', 'low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'pleural_effusion', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'thrombocytopenia', 'ana', 'acute_pericarditis', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'No lupus']"
88000000,0.8111202443940717,87.25,87.29417783689757,87.29819544982114,2,4.336785714285714,24,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'delirium', 'psychosis', 'fever', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c4', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'No lupus']"
89000000,0.7868068153187298,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
90000000,0.8274464600655139,88.71428571428571,88.71942154207082,88.71278533011477,2,4.3410714285714285,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'seizure', 'fever', 'pleural_effusion', 'acute_pericarditis', 'delirium', 'anti_smith_antibody', 'oral_ulcers', 'psychosis', 'leukopenia', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Lupus']"
91000000,0.7994340513983419,86.17857142857143,87.31912283118969,87.47617837631813,2,4.900714285714286,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c4', 'auto_immune_hemolysis', 'delirium', 'pleural_effusion', 'fever', 'leukopenia', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c3', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'psychosis', 'No lupus']"
92000000,0.786034265558091,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
93000000,0.8041720206601434,84.92857142857143,84.9274640585839,84.92707968195997,2,3.4178571428571427,4,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
94000000,0.7868068153187298,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
95000000,0.786034265558091,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
96000000,0.7868068153187298,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
97000000,0.786034265558091,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
98000000,0.786034265558091,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
99000000,0.7868068153187298,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
100000000,0.8061082766440176,84.92857142857143,84.9274640585839,84.92707968195997,2,3.3364285714285713,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
