steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
41000000,86.54702066011302,87.26746282218684,87.8525103677193,10.211473918790068,88.0,87.98840360036367,88.00582910022034,2.0,4.071607142857143,20.0,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'low_c3', 'psychosis', 'seizure', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'leukopenia', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'fever', 'delirium', 'Lupus']"
42000000,92.65343915344158,84.79225918290801,79.40272083980943,1.594940053708927,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.7175,3.0,"['ana', 'No lupus']","['ana', 'acute_pericarditis', 'Lupus']"
43000000,83.07728647014234,86.03648660865512,88.5600838371395,26.9045174578749,89.21428571428571,89.20847012580123,89.21042477814024,2.0,4.824464285714286,24.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'seizure', 'leukopenia', 'oral_ulcers', 'proteinuria', 'thrombocytopenia', 'fever', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'delirium', 'low_c3', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c4', 'lupus_anti_coagulant', 'No lupus']"
44000000,76.28703703703442,81.67202966806585,86.560155544795,29.642883235995004,87.875,87.87150957825077,87.87225086814689,3.0,6.543214285714286,23.0,"['joint_involvement', 'lupus_anti_coagulant', 'Lupus']","['joint_involvement', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c3', 'delirium', 'low_c4', 'thrombocytopenia', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'fever', 'seizure', 'proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'ana', 'pleural_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'Lupus']"
45000000,85.40028974552811,86.5244357823923,87.4452876800227,4.872834147314867,87.67857142857143,87.67715681647128,87.68076428815142,2.0,4.457321428571428,7.0,"['ana', 'No lupus']","['ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'No lupus']"
46000000,79.55382338120243,83.5720813879337,87.09126011131661,6.180254606508005,88.01785714285715,88.01262451584813,88.02186869218333,2.0,5.55625,9.0,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'Lupus']"
47000000,72.4418304358782,80.66029521546888,88.71171040608893,46.22049191429197,90.98214285714286,90.98179058333751,90.98131690470952,3.0,7.222857142857142,25.0,"['ana', 'acute_pericarditis', 'No lupus']","['ana', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'proteinuria', 'low_c4', 'low_c3', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'leukopenia', 'anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'psychosis', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
48000000,87.71274250440854,86.67458461051598,85.86158635180765,10.054029958227789,85.66071428571429,85.61344371344634,85.65075143734514,2.0,3.9501785714285713,24.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'pleural_effusion', 'pericardial_effusion', 'acute_pericarditis', 'seizure', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'fever', 'anti_smith_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c4', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
49000000,71.98431594859855,80.15212550397624,88.15416203089286,58.81867093288324,90.41071428571429,90.41780034104328,90.41803385852634,2.0,7.140357142857143,25.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'joint_involvement', 'psychosis', 'fever', 'low_c3', 'thrombocytopenia', 'auto_immune_hemolysis', 'ana', 'proteinuria', 'anti_smith_antibody', 'cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'low_c4', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'leukopenia', 'pleural_effusion', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
50000000,85.14040060468805,87.06156346406065,88.66206585059064,21.134979091830846,89.07142857142857,89.06951991999622,89.07407230252649,2.0,4.425535714285714,24.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'leukopenia', 'seizure', 'cutaneous_lupus', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'low_c3', 'anti_β2gp1_antibodies', 'delirium', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
51000000,85.55744520030385,87.24477622927294,88.64332792628478,14.969565848262244,89.0,89.00353176273217,89.01286356142718,2.0,4.29125,24.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'fever', 'non_scarring_alopecia', 'seizure', 'thrombocytopenia', 'leukopenia', 'low_c4', 'anti_smith_antibody', 'pleural_effusion', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
52000000,83.1335034013608,86.38115165271543,89.16785811036162,36.5752515133836,89.89285714285714,89.89228858409,89.89180450192762,2.0,4.849464285714285,24.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'oral_ulcers', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'seizure', 'low_c3', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
53000000,82.73598513479467,86.24801697483032,89.27986562184581,26.37027008435206,90.07142857142857,90.07138298084023,90.07133313562863,2.0,4.91,24.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'seizure', 'fever', 'thrombocytopenia', 'acute_pericarditis', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'psychosis', 'low_c3', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c4', 'oral_ulcers', 'auto_immune_hemolysis', 'cutaneous_lupus', 'No lupus']"
54000000,83.47600151171413,86.64012637538754,89.3495333909623,35.49628428838466,90.05357142857143,90.06154347818183,90.06222915251642,2.0,4.817321428571429,25.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'low_c3', 'seizure', 'delirium', 'low_c4', 'non_scarring_alopecia', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
55000000,83.01048752834494,86.19102655247956,88.91648805567584,31.064610128813413,89.625,89.62376881517096,89.62334063565254,2.0,4.865,24.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'low_c3', 'psychosis', 'pleural_effusion', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'auto_immune_hemolysis', 'Lupus']"
56000000,83.83607331821658,86.6255961353026,88.99452637835827,19.61585951847702,89.60714285714285,89.60118874187019,89.61170156792592,2.0,4.7282142857142855,25.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'fever', 'cutaneous_lupus', 'seizure', 'low_c3', 'pleural_effusion', 'low_c4', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
57000000,78.56037414965876,83.80656734046512,88.53647831345711,38.71648475130246,89.80357142857143,89.8194934101984,89.82232086199255,3.0,5.830535714285714,24.0,"['ana', 'delirium', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'delirium', 'seizure', 'fever', 'thrombocytopenia', 'pericardial_effusion', 'low_c4', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'non_scarring_alopecia', 'psychosis', 'oral_ulcers', 'low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
58000000,92.36561476442834,86.77438236702685,82.76626383134911,2.338198293529307,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
59000000,85.59583648274439,86.75521339878175,87.70557569722486,12.736293976808943,87.94642857142857,87.93941951277489,87.95101387440648,2.0,4.264285714285714,22.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'low_c4', 'acute_pericarditis', 'fever', 'anti_smith_antibody', 'lupus_anti_coagulant', 'No lupus']"
60000000,87.6229528848587,87.42711113086143,87.27106691408979,4.707909484147358,87.23214285714286,87.2308199277406,87.23423862958747,2.0,3.8298214285714285,7.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'No lupus']"
61000000,86.92438271605437,86.54086381086306,86.2364767735203,19.10214685867388,86.16071428571429,86.1455941632729,86.15508978026078,2.0,3.995357142857143,24.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'low_c4', 'anti_β2gp1_antibodies', 'delirium', 'low_c3', 'proteinuria', 'thrombocytopenia', 'psychosis', 'seizure', 'oral_ulcers', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'ana', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'pleural_effusion', 'Lupus']"
62000000,79.80917737464786,83.92217761496498,87.5309330018998,39.17794345399559,88.48214285714285,88.49603229333474,88.49811383327115,3.0,5.559285714285714,24.0,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'joint_involvement', 'cutaneous_lupus', 'acute_pericarditis', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'psychosis', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'delirium', 'anti_smith_antibody', 'Lupus']"
63000000,83.59482867220332,85.3576538389042,86.82236307114064,11.292557544002047,87.19642857142857,87.19528161817811,87.1950165657416,3.0,4.631964285714286,21.0,"['seizure', 'ana', 'No lupus']","['seizure', 'ana', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'pleural_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'psychosis', 'lupus_anti_coagulant', 'delirium', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'leukopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'Lupus']"
64000000,81.31453136809668,84.92683324579994,88.0562697508152,21.316684571994777,88.875,88.8715219957615,88.87212650550545,3.0,5.094285714285714,23.0,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'seizure', 'fever', 'pleural_effusion', 'low_c4', 'low_c3', 'leukopenia', 'delirium', 'psychosis', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
65000000,84.79768203577574,86.87353451493965,88.60885469135025,29.194985019519635,89.05357142857143,89.06416954683068,89.06763095545587,2.0,4.54,24.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'fever', 'low_c4', 'cutaneous_lupus', 'psychosis', 'seizure', 'pleural_effusion', 'oral_ulcers', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'delirium', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'Inconclusive diagnosis']"
66000000,84.59164777021955,86.2707482147932,87.66279715153499,12.518699345698748,88.01785714285715,88.00390211585103,88.02422839358543,2.0,4.527857142857143,24.0,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'leukopenia', 'psychosis', 'low_c4', 'seizure', 'fever', 'auto_immune_hemolysis', 'low_c3', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Lupus']"
67000000,85.88441672964954,86.23541088561936,86.51827859389398,3.559335769650665,86.58928571428571,86.58913133534476,86.58895595968099,2.0,4.166071428571429,6.0,"['ana', 'No lupus']","['ana', 'psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'No lupus']"
68000000,86.4840325018906,87.34059069080294,88.03815112690124,7.3505545867854725,88.21428571428571,88.20793093216689,88.21871243211874,2.0,4.105535714285714,13.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'delirium', 'leukopenia', 'low_c3', 'fever', 'low_c4', 'seizure', 'No lupus']"
69000000,87.44183043587492,87.28312770190463,87.15657968788419,4.376280434421889,87.125,87.09156608594806,87.13436586213604,2.0,3.87125,6.0,"['ana', 'No lupus']","['ana', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
70000000,92.53061224490052,86.84712659535,82.7794907186411,2.346532041007942,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.744285714285714,3.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
71000000,92.36561476442834,86.77438236702685,82.76626383134911,2.338198293529307,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
72000000,87.88013353489464,87.74342586179239,87.63436557960769,5.292263916937737,87.60714285714286,87.60706540130163,87.60786864754033,2.0,3.849464285714286,8.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'low_c3', 'thrombocytopenia', 'No lupus']"
73000000,87.7739040060491,87.17757072955982,86.7063066877478,3.752728891514409,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.795892857142857,5.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
74000000,83.39153439153523,85.5576444829716,87.37327367076392,9.222194683729674,87.83928571428572,87.83157141171034,87.84406200274873,2.0,4.7023214285714285,23.0,"['ana', 'No lupus']","['ana', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'psychosis', 'delirium', 'low_c4', 'auto_immune_hemolysis', 'oral_ulcers', 'non_scarring_alopecia', 'anti_smith_antibody', 'fever', 'pleural_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'Lupus']"
75000000,85.83692365835489,86.75671330809604,87.5068604578314,11.516063767978933,87.69642857142857,87.6912377748588,87.70037532007436,2.0,4.215357142857143,24.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'low_c3', 'pleural_effusion', 'low_c4', 'seizure', 'acute_pericarditis', 'thrombocytopenia', 'fever', 'leukopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
76000000,87.92230410682802,87.77340029867364,87.65463990160404,8.728407960853191,87.625,87.62445975399882,87.62409956664403,2.0,3.8776785714285715,21.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'proteinuria', 'fever', 'leukopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'seizure', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'anti_β2gp1_antibodies', 'No lupus']"
77000000,89.30539808516303,87.92637120791073,86.85343962533446,3.7376812715823537,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.5025,5.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
78000000,92.53061224490052,86.84712659535,82.7794907186411,2.346532041007942,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.744285714285714,3.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
79000000,86.1322121441225,86.39565498011551,86.60757239332756,23.608204791922905,86.66071428571429,86.64995208669338,86.65592045893004,2.0,4.13375,24.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'low_c4', 'delirium', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'fever', 'seizure', 'auto_immune_hemolysis', 'psychosis', 'low_c3', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'ana', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Lupus']"
80000000,86.89449483497201,87.02740096748225,87.13401895741774,8.20383689034833,87.16071428571428,87.14900297554495,87.19704144464745,2.0,4.055535714285714,22.0,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'fever', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'psychosis', 'delirium', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c4', 'pleural_effusion', 'anti_β2gp1_antibodies', 'No lupus']"
81000000,92.36561476442834,86.77438236702685,82.76626383134911,2.338198293529307,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
82000000,92.36561476442834,86.77438236702685,82.76626383134911,2.338198293529307,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
83000000,92.36561476442834,86.77438236702685,82.76626383134911,2.338198293529307,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
84000000,92.53061224490052,86.84712659535,82.7794907186411,2.346532041007942,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.744285714285714,3.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
85000000,92.36561476442834,86.77438236702685,82.76626383134911,2.338198293529307,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
86000000,95.94356261022779,86.14397668373805,79.63675743015082,1.6268379593416924,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
87000000,87.50759007307204,86.78356805159758,86.21291992828331,15.982203614119863,86.07142857142858,86.06716163968072,86.06857802480239,2.0,3.814107142857143,24.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'leukopenia', 'lupus_anti_coagulant', 'low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'pleural_effusion', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'thrombocytopenia', 'ana', 'acute_pericarditis', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'No lupus']"
88000000,85.0679012345718,86.09287868624328,86.93081757104059,12.143290487256941,87.14285714285714,87.18797428448721,87.2104024566405,2.0,4.3621428571428575,24.0,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'delirium', 'psychosis', 'fever', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c4', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'No lupus']"
89000000,92.53061224490052,86.84712659535,82.7794907186411,2.346532041007942,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.744285714285714,3.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
90000000,85.53454900478847,87.06096819220161,88.32189716245861,12.092235210294575,88.64285714285714,88.64570636518071,88.655910892573,2.0,4.297321428571428,24.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'seizure', 'fever', 'pleural_effusion', 'acute_pericarditis', 'delirium', 'anti_smith_antibody', 'oral_ulcers', 'psychosis', 'leukopenia', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Lupus']"
91000000,83.34136432350803,84.5718843423978,85.58277557968701,28.47457704087627,85.83928571428572,87.01392467675583,87.18865493831294,2.0,4.93875,24.0,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c4', 'auto_immune_hemolysis', 'delirium', 'pleural_effusion', 'fever', 'leukopenia', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c3', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'psychosis', 'No lupus']"
92000000,92.36561476442834,86.77438236702685,82.76626383134911,2.338198293529307,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
93000000,89.24788989670616,86.98776579916766,85.26044925508883,3.0454319499720603,84.83928571428572,84.83928523084454,84.83958813644176,2.0,3.4389285714285713,4.0,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
94000000,92.53061224490052,86.84712659535,82.7794907186411,2.346532041007942,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.744285714285714,3.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
95000000,92.36561476442834,86.77438236702685,82.76626383134911,2.338198293529307,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
96000000,92.53061224490052,86.84712659535,82.7794907186411,2.346532041007942,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.744285714285714,3.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
97000000,92.36561476442834,86.77438236702685,82.76626383134911,2.338198293529307,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
98000000,92.36561476442834,86.77438236702685,82.76626383134911,2.338198293529307,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
99000000,92.53061224490052,86.84712659535,82.7794907186411,2.346532041007942,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.744285714285714,3.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
100000000,89.7035462333147,87.2036359620605,85.3018431103589,2.962224420438029,84.83928571428572,84.83928523084454,84.83958813644176,2.0,3.3321428571428573,4.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
