steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
71000000,87.35714285714286,87.35208369061911,87.39719029374203,2,3.9292857142857143,23,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'low_c4', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'delirium', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'Lupus']"
72000000,90.28571428571428,90.24172237700164,90.16091954022988,2,5.289285714285715,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'proteinuria', 'thrombocytopenia', 'low_c4', 'low_c3', 'anti_β2gp1_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'oral_ulcers', 'leukopenia', 'seizure', 'fever', 'delirium', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Lupus']"
73000000,87.85714285714286,87.85326953748006,88.03320561941251,2,6.008214285714286,24,"['ana', 'No lupus']","['ana', 'auto_immune_hemolysis', 'joint_involvement', 'cutaneous_lupus', 'pleural_effusion', 'proteinuria', 'leukopenia', 'low_c3', 'acute_pericarditis', 'fever', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'seizure', 'psychosis', 'anti_smith_antibody', 'delirium', 'low_c4', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'pericardial_effusion', 'non_scarring_alopecia', 'Lupus']"
74000000,86.07142857142858,86.07003557498606,86.14559386973181,2,3.791785714285714,6,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'psychosis', 'Lupus']"
75000000,86.25,86.24907216315998,86.33077905491699,3,5.138214285714286,21,"['joint_involvement', 'thrombocytopenia', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c3', 'delirium', 'low_c4', 'thrombocytopenia', 'anti_smith_antibody', 'leukopenia', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'fever', 'non_scarring_alopecia', 'Lupus']"
76000000,86.07142857142858,86.07003557498606,86.14559386973181,2,3.4385714285714286,4,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
77000000,88.42857142857142,88.42828213562481,88.52362707535121,3,6.767142857142857,24,"['anti_smith_antibody', 'joint_involvement', 'Lupus']","['anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'seizure', 'fever', 'psychosis', 'pleural_effusion', 'lupus_anti_coagulant', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'proteinuria', 'acute_pericarditis', 'ana', 'low_c3', 'auto_immune_hemolysis', 'cutaneous_lupus', 'delirium', 'Lupus']"
78000000,78.35714285714286,77.96399122923215,77.97956577266922,2,2.733214285714286,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
79000000,89.35714285714286,89.35607846498935,89.43550446998722,3,5.382142857142857,21,"['low_c3', 'joint_involvement', 'Lupus']","['low_c3', 'ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c4', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'leukopenia', 'anti_smith_antibody', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'No lupus']"
80000000,93.28571428571428,93.24988356562078,93.14431673052363,3,8.878928571428572,24,"['proteinuria', 'thrombocytopenia', 'Lupus']","['proteinuria', 'ana', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'joint_involvement', 'low_c4', 'oral_ulcers', 'fever', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c3', 'anti_dsdna_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'delirium', 'seizure', 'auto_immune_hemolysis', 'leukopenia', 'Lupus']"
81000000,89.32142857142857,89.32043553539609,89.46998722860793,2,4.6310714285714285,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'leukopenia', 'oral_ulcers', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'delirium', 'seizure', 'lupus_anti_coagulant', 'Lupus']"
82000000,88.89285714285714,88.88400830303816,88.90549169859514,2,4.611785714285714,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c4', 'pericardial_effusion', 'seizure', 'auto_immune_hemolysis', 'delirium', 'acute_pericarditis', 'low_c3', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'No lupus']"
83000000,91.10714285714285,91.10558973882047,91.17624521072796,2,8.089285714285714,23,"['ana', 'No lupus']","['ana', 'proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'seizure', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c4', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'fever', 'joint_involvement', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'Lupus']"
84000000,85.78571428571429,85.76293498168496,85.75223499361431,2,7.2725,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_smith_antibody', 'pericardial_effusion', 'pleural_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'non_scarring_alopecia', 'psychosis', 'leukopenia', 'cutaneous_lupus', 'low_c4', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'fever', 'delirium', 'acute_pericarditis', 'ana', 'seizure', 'low_c3', 'joint_involvement', 'No lupus']"
85000000,85.89285714285714,85.85596538727096,85.8199233716475,2,5.410357142857142,24,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'proteinuria', 'leukopenia', 'pleural_effusion', 'anti_smith_antibody', 'low_c4', 'anti_dsdna_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'cutaneous_lupus', 'delirium', 'non_scarring_alopecia', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'ana', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'No lupus']"
86000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
87000000,87.96428571428572,87.96059864762155,88.01404853128992,3,5.377142857142857,22,"['anti_dsdna_antibody', 'leukopenia', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'leukopenia', 'psychosis', 'pericardial_effusion', 'delirium', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'ana', 'low_c4', 'acute_pericarditis', 'pleural_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
88000000,83.75,83.62046588074902,83.53895274584929,2,2.733214285714286,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
89000000,81.75,81.45863330119134,81.40613026819923,3,6.3532142857142855,24,"['acute_pericarditis', 'anti_dsdna_antibody', 'Lupus']","['acute_pericarditis', 'seizure', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c3', 'pleural_effusion', 'non_scarring_alopecia', 'ana', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'leukopenia', 'psychosis', 'anti_dsdna_antibody', 'fever', 'thrombocytopenia', 'delirium', 'low_c4', 'cutaneous_lupus', 'joint_involvement', 'proteinuria', 'No lupus']"
90000000,88.03571428571428,88.02519203417391,88.25415070242657,2,3.935,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'seizure', 'thrombocytopenia', 'cutaneous_lupus', 'fever', 'low_c4', 'anti_β2gp1_antibodies', 'delirium', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c3', 'lupus_anti_coagulant', 'psychosis', 'leukopenia', 'non_scarring_alopecia', 'oral_ulcers', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'No lupus']"
91000000,84.35714285714285,84.21468034727704,84.12515964240102,2,3.2007142857142856,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'Lupus']"
92000000,89.42857142857143,89.39480253193972,89.34099616858238,3,10.420357142857142,24,"['ana', 'acute_pericarditis', 'No lupus']","['ana', 'pericardial_effusion', 'acute_pericarditis', 'delirium', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'psychosis', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'leukopenia', 'low_c4', 'oral_ulcers', 'anti_β2gp1_antibodies', 'fever', 'seizure', 'auto_immune_hemolysis', 'thrombocytopenia', 'joint_involvement', 'No lupus']"
93000000,82.5,82.17863348047652,82.12515964240103,2,5.275357142857143,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'low_c4', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'anti_dsdna_antibody', 'psychosis', 'proteinuria', 'delirium', 'pericardial_effusion', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'seizure', 'acute_pericarditis', 'anti_smith_antibody', 'ana', 'anti_β2gp1_antibodies', 'fever', 'pleural_effusion', 'Lupus']"
94000000,91.03571428571429,91.02994667872545,91.24265644955301,2,13.604642857142856,24,"['proteinuria', 'Lupus']","['proteinuria', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'psychosis', 'anti_dsdna_antibody', 'pleural_effusion', 'seizure', 'oral_ulcers', 'low_c4', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'acute_pericarditis', 'leukopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'ana', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c3', 'No lupus']"
95000000,86.53571428571428,86.51374924286762,86.50191570881228,2,4.086428571428572,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'delirium', 'leukopenia', 'pleural_effusion', 'oral_ulcers', 'fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'auto_immune_hemolysis', 'proteinuria', 'ana', 'low_c4', 'No lupus']"
96000000,83.75,83.62046588074902,83.53895274584929,2,2.733214285714286,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
97000000,81.75,81.46866166513944,81.41379310344827,4,4.602857142857143,22,"['pleural_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'Lupus']","['pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'anti_smith_antibody', 'joint_involvement', 'leukopenia', 'ana', 'low_c3', 'seizure', 'lupus_anti_coagulant', 'fever', 'low_c4', 'delirium', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'No lupus']"
98000000,89.67857142857143,89.67155098152813,89.88633461047255,3,5.486428571428571,24,"['anti_dsdna_antibody', 'delirium', 'Lupus']","['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'joint_involvement', 'delirium', 'seizure', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c3', 'anti_smith_antibody', 'low_c4', 'lupus_anti_coagulant', 'pleural_effusion', 'leukopenia', 'psychosis', 'cutaneous_lupus', 'proteinuria', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'fever', 'No lupus']"
99000000,83.75,83.62046588074902,83.53895274584929,2,2.733214285714286,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
100000000,86.85714285714286,86.84231360753012,87.08812260536398,2,4.496428571428571,10,"['proteinuria', 'Lupus']","['proteinuria', 'ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'anti_smith_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'Lupus']"
