steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
76000000,60.66244646006462,72.10735580640079,84.92533949783547,88.875,89.18048095822402,89.22899945471765,5.0,10.795892857142857,25.0,"['joint_involvement', 'anti_smith_antibody', 'pleural_effusion', 'ana', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'seizure', 'delirium', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c4', 'acute_pericarditis', 'leukopenia', 'oral_ulcers', 'low_c3', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'fever', 'ana', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'Lupus']"
77000000,93.53924162258151,85.1612791661963,79.46721269386713,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.7175,3.0,"['ana', 'No lupus']","['ana', 'anti_β2gp1_antibodies', 'Lupus']"
78000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
79000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
80000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
81000000,94.39314058956579,85.51342185296207,79.52833251361994,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.294642857142857,6.0,"['ana', 'Lupus']","['ana', 'oral_ulcers', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'No lupus']"
82000000,87.08821491558898,82.38331245557683,78.9702462340719,78.16071428571428,77.08560154528323,78.19964349376114,3.0,3.7016071428571427,23.0,"['psychosis', 'ana', 'Lupus']","['psychosis', 'ana', 'non_scarring_alopecia', 'seizure', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'pericardial_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c4', 'anti_smith_antibody', 'thrombocytopenia', 'fever', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'leukopenia', 'oral_ulcers', 'No lupus']"
83000000,77.3452695893203,81.7225463488688,85.5980122072226,86.625,86.66833215317884,86.6925755503047,2.0,6.182321428571429,23.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'oral_ulcers', 'thrombocytopenia', 'low_c3', 'fever', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'seizure', 'anti_dsdna_antibody', 'acute_pericarditis', 'proteinuria', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'delirium', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Inconclusive diagnosis']"
84000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
85000000,83.20697908793056,85.82219667731994,88.03578733579597,88.60714285714286,88.55719002917711,88.61922391334156,2.0,5.254464285714286,19.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'seizure', 'anti_smith_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'psychosis', 'non_scarring_alopecia', 'thrombocytopenia', 'Lupus']"
86000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
87000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
88000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
89000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
90000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
91000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
92000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
93000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
94000000,76.03335222977772,81.94658445809625,87.3833349053888,88.85714285714286,88.97309365255074,89.00291455011018,2.0,6.729642857142857,25.0,"['ana', 'No lupus']","['ana', 'oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'proteinuria', 'anti_cardioliphin_antibodies', 'leukopenia', 'delirium', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'low_c3', 'low_c4', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'psychosis', 'fever', 'No lupus']"
95000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
96000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
97000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
98000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
99000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
100000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
