steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
36000000,49.456065759637,65.15700443677225,87.33924922521821,158.74734974262077,95.46428571428571,95.4559394806788,95.45693704380434,4.0,12.592321428571429,25.0,"['non_scarring_alopecia', 'anti_smith_antibody', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'ana', 'thrombocytopenia', 'pericardial_effusion', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'low_c4', 'cutaneous_lupus', 'psychosis', 'leukopenia', 'lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'No lupus']"
37000000,41.28527336860673,57.839146824095764,85.15405890386289,249.96501251482604,96.55357142857143,96.55042974566217,96.54849026942051,4.0,14.553571428571429,25.0,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'auto_immune_hemolysis', 'low_c3', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'delirium', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'pleural_effusion', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'leukopenia', 'ana', 'joint_involvement', 'low_c4', 'acute_pericarditis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
38000000,33.52201436129977,49.897808241225604,81.90803487756473,300.04772382283556,97.55357142857143,97.55308446429024,97.55136336531686,6.0,16.7825,25.0,"['seizure', 'auto_immune_hemolysis', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'Lupus']","['seizure', 'auto_immune_hemolysis', 'pericardial_effusion', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'pleural_effusion', 'low_c4', 'proteinuria', 'anti_cardioliphin_antibodies', 'delirium', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'ana', 'low_c3', 'joint_involvement', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'No lupus']"
39000000,49.13177122700784,65.19752882167649,88.29503262481954,172.37338189069024,96.875,96.8746044421247,96.87329997863513,4.0,13.179464285714285,25.0,"['delirium', 'pleural_effusion', 'leukopenia', 'Lupus']","['delirium', 'pleural_effusion', 'acute_pericarditis', 'ana', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'fever', 'cutaneous_lupus', 'oral_ulcers', 'thrombocytopenia', 'psychosis', 'low_c3', 'pericardial_effusion', 'seizure', 'low_c4', 'lupus_anti_coagulant', 'proteinuria', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'No lupus']"
40000000,33.45890022675675,49.64183094344977,80.97289760844185,211.79672152700573,96.14285714285714,96.14102560666868,96.13927340329529,6.0,16.780892857142856,25.0,"['lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'ana', 'No lupus']","['lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'delirium', 'ana', 'pleural_effusion', 'acute_pericarditis', 'low_c4', 'auto_immune_hemolysis', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'seizure', 'fever', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'Lupus']"
41000000,64.22266313932931,76.60185490147298,90.56770322880179,136.1724784987284,94.89285714285714,94.88646457133466,94.88684594019752,2.0,9.102678571428571,25.0,"['ana', 'No lupus']","['ana', 'oral_ulcers', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'psychosis', 'leukopenia', 'anti_dsdna_antibody', 'delirium', 'fever', 'low_c3', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'pleural_effusion', 'auto_immune_hemolysis', 'Lupus']"
42000000,48.193310657595745,64.13165623906903,87.20336122129558,211.2713269905199,95.82142857142857,95.81473214285714,95.8145912455078,3.0,12.892678571428572,25.0,"['delirium', 'ana', 'No lupus']","['delirium', 'ana', 'anti_smith_antibody', 'psychosis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c3', 'fever', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'seizure', 'lupus_anti_coagulant', 'thrombocytopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Lupus']"
43000000,63.31065759637195,76.11470328842188,90.80659702800286,106.7314846127294,95.41071428571428,95.40653080121855,95.40562948223688,2.0,9.639464285714286,25.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'fever', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'low_c4', 'oral_ulcers', 'low_c3', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'No lupus']"
44000000,22.320893172084364,36.245586193419626,72.35701793074891,204.50102728762144,96.35714285714285,96.35535586580973,96.35349602517866,4.0,19.014642857142857,25.0,"['lupus_anti_coagulant', 'seizure', 'low_c4', 'Lupus']","['lupus_anti_coagulant', 'seizure', 'low_c4', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'delirium', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'cutaneous_lupus', 'joint_involvement', 'anti_cardioliphin_antibodies', 'ana', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
45000000,46.28593474426812,62.59722132870018,87.17330509670656,152.69983285545393,96.66071428571429,96.6689941438802,96.66786246129611,4.0,13.416071428571428,25.0,"['ana', 'joint_involvement', 'proteinuria', 'Lupus']","['ana', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'seizure', 'fever', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'low_c4', 'thrombocytopenia', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'No lupus']"
46000000,34.40806878306958,50.72840304547585,81.74796827397367,223.1171976087013,96.5,96.49913550080734,96.49750158642088,5.0,16.14107142857143,25.0,"['low_c3', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'Lupus']","['low_c3', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'psychosis', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'anti_smith_antibody', 'pleural_effusion', 'seizure', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'leukopenia', 'delirium', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'oral_ulcers', 'low_c4', 'biopsy_proven_lupus_nephritis', 'ana', 'No lupus']"
47000000,52.96623834718982,68.3033515839187,88.89627742961947,173.72126846526155,96.14285714285714,96.13812634763299,96.13691370189318,4.0,11.715714285714286,25.0,"['pericardial_effusion', 'psychosis', 'ana', 'No lupus']","['pericardial_effusion', 'psychosis', 'ana', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c4', 'anti_smith_antibody', 'cutaneous_lupus', 'fever', 'low_c3', 'delirium', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'leukopenia', 'No lupus']"
48000000,40.05379188712515,56.44653462012323,83.92470353641671,209.55904723740935,95.55357142857143,95.5507507804932,95.54937994062482,4.0,15.13107142857143,25.0,"['anti_dsdna_antibody', 'low_c3', 'leukopenia', 'Lupus']","['anti_dsdna_antibody', 'low_c3', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'leukopenia', 'proteinuria', 'ana', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pleural_effusion', 'fever', 'acute_pericarditis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c4', 'non_scarring_alopecia', 'delirium', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'No lupus']"
49000000,50.12707860922168,65.98048780173495,88.32865272975118,109.64030958358326,96.5,96.5164133516031,96.5154225619342,3.0,12.470357142857143,25.0,"['ana', 'acute_pericarditis', 'No lupus']","['ana', 'acute_pericarditis', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'leukopenia', 'joint_involvement', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'delirium', 'low_c4', 'psychosis', 'cutaneous_lupus', 'low_c3', 'seizure', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'No lupus']"
50000000,47.99981103552496,64.212691222614,87.98859358230628,172.7794259695645,96.96428571428571,96.96204754931695,96.95974795837998,2.0,13.148928571428572,25.0,"['ana', 'No lupus']","['ana', 'oral_ulcers', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'low_c3', 'anti_cardioliphin_antibodies', 'proteinuria', 'delirium', 'biopsy_proven_lupus_nephritis', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']"
51000000,39.316987906274,55.837645438987565,84.11222914461366,168.80754452229786,96.30357142857143,96.3005891324572,96.29880835079193,4.0,14.832857142857144,25.0,"['anti_dsdna_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'oral_ulcers', 'proteinuria', 'seizure', 'low_c3', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'delirium', 'leukopenia', 'ana', 'low_c4', 'fever', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'No lupus']"
52000000,47.10541068279318,63.04818425243857,86.45728005496854,134.9665528059612,95.30357142857143,95.30342750618091,95.30288680767478,7.0,13.208214285714286,25.0,"['ana', 'auto_immune_hemolysis', 'low_c4', 'oral_ulcers', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'No lupus']","['ana', 'auto_immune_hemolysis', 'psychosis', 'low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'low_c3', 'pericardial_effusion', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'oral_ulcers', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'No lupus']"
53000000,40.62547241118798,57.19166947706313,84.88217509389568,188.6512694333929,96.57142857142857,96.57033492822966,96.56854773133843,3.0,14.469464285714286,25.0,"['proteinuria', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'low_c3', 'leukopenia', 'anti_dsdna_antibody', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'cutaneous_lupus', 'fever', 'pleural_effusion', 'thrombocytopenia', 'joint_involvement', 'low_c4', 'acute_pericarditis', 'lupus_anti_coagulant', 'pericardial_effusion', 'ana', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'anti_β2gp1_antibodies', 'seizure', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
54000000,57.80542957923955,71.90656937248909,89.3419283776456,112.40041724113843,95.10714285714286,95.09721471694468,95.09941039352803,3.0,10.67125,25.0,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'pleural_effusion', 'proteinuria', 'low_c4', 'auto_immune_hemolysis', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'cutaneous_lupus', 'thrombocytopenia', 'fever', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'low_c3', 'acute_pericarditis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
55000000,49.719954648525814,65.80754793067065,88.79128769532792,169.4241266471486,97.28571428571429,97.28516023678301,97.28347348046391,2.0,12.770178571428572,25.0,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'cutaneous_lupus', 'proteinuria', 'auto_immune_hemolysis', 'pericardial_effusion', 'thrombocytopenia', 'seizure', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c3', 'joint_involvement', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'psychosis', 'delirium', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'fever', 'low_c4', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'No lupus']"
56000000,56.431720836480906,70.6849953418324,88.5844002057462,123.90445007562144,94.57142857142857,94.56303734079383,94.56471481095285,5.0,11.121964285714286,25.0,"['fever', 'low_c4', 'proteinuria', 'acute_pericarditis', 'Lupus']","['fever', 'low_c4', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'low_c3', 'seizure', 'ana', 'thrombocytopenia', 'leukopenia', 'psychosis', 'delirium', 'cutaneous_lupus', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
57000000,49.40539178634379,65.61225512591446,88.95740853629283,167.98411273695146,97.64285714285714,97.65070827803723,97.64898803886493,4.0,12.604464285714286,25.0,"['proteinuria', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['proteinuria', 'leukopenia', 'ana', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'delirium', 'low_c3', 'psychosis', 'oral_ulcers', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c4', 'lupus_anti_coagulant', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
58000000,43.926051902241795,60.28031633322095,85.85115519450973,166.7334338666483,96.03571428571429,96.05120167749308,96.05059327357549,2.0,13.826071428571428,25.0,"['ana', 'No lupus']","['ana', 'low_c3', 'low_c4', 'anti_smith_antibody', 'seizure', 'leukopenia', 'psychosis', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'delirium', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
59000000,55.17920131015268,69.82953083286534,88.66157213803754,147.19843406155604,95.07142857142857,95.07097024710589,95.07000978957203,2.0,11.42125,25.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'psychosis', 'pleural_effusion', 'proteinuria', 'delirium', 'thrombocytopenia', 'leukopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'low_c4', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'fever', 'acute_pericarditis', 'non_scarring_alopecia', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'anti_cardioliphin_antibodies', 'No lupus']"
60000000,59.59287603930176,72.78613834361452,88.4520529817881,204.1173766221472,93.48214285714286,93.45554578618955,93.47105698678885,5.0,10.469642857142857,25.0,"['proteinuria', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']","['proteinuria', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'leukopenia', 'thrombocytopenia', 'ana', 'low_c3', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'seizure', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'psychosis', 'delirium', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
61000000,67.51823507180875,77.6620980506504,88.27155228615385,84.42504559924876,91.39285714285714,91.3455568578831,91.37994700238202,2.0,8.326428571428572,25.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'proteinuria', 'low_c3', 'delirium', 'fever', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'anti_smith_antibody', 'seizure', 'psychosis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c4', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'Lupus']"
62000000,48.59885991433453,64.65069651611756,87.86855214371727,204.50181338826795,96.53571428571428,96.53316014451462,96.5311751631861,4.0,13.069821428571428,25.0,"['anti_cardioliphin_antibodies', 'low_c4', 'pericardial_effusion', 'Lupus']","['anti_cardioliphin_antibodies', 'low_c4', 'pleural_effusion', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'proteinuria', 'leukopenia', 'fever', 'anti_β2gp1_antibodies', 'psychosis', 'non_scarring_alopecia', 'seizure', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'No lupus']"
63000000,36.13416477702197,52.77414000218858,83.55683316419587,254.9022322982773,97.82142857142857,97.82142607051463,97.82154917585835,5.0,15.930178571428572,25.0,"['non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'seizure', 'Lupus']","['non_scarring_alopecia', 'pericardial_effusion', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'seizure', 'fever', 'acute_pericarditis', 'joint_involvement', 'ana', 'psychosis', 'biopsy_proven_lupus_nephritis', 'low_c3', 'proteinuria', 'anti_cardioliphin_antibodies', 'leukopenia', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'delirium', 'anti_smith_antibody', 'pleural_effusion', 'No lupus']"
64000000,59.97049004786813,73.11070304189032,88.6500940581666,83.8389117074071,93.625,93.61257364494593,93.63317485068512,4.0,10.138392857142858,25.0,"['ana', 'fever', 'joint_involvement', 'Lupus']","['ana', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'thrombocytopenia', 'proteinuria', 'delirium', 'leukopenia', 'oral_ulcers', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'low_c3', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'acute_pericarditis', 'seizure', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'pericardial_effusion', 'No lupus']"
65000000,48.433012093726134,64.49580533139132,87.78758542090691,154.22961896527602,96.5,96.4998709773868,96.49922353068727,3.0,12.936071428571429,25.0,"['low_c3', 'joint_involvement', 'Lupus']","['low_c3', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'pleural_effusion', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'ana', 'lupus_anti_coagulant', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'low_c4', 'No lupus']"
66000000,33.326814058956415,49.60914585476452,81.44027209193855,196.9900083204027,97.0,96.99822956805136,96.99597256368801,5.0,16.39410714285714,25.0,"['psychosis', 'low_c4', 'lupus_anti_coagulant', 'joint_involvement', 'Lupus']","['psychosis', 'lupus_anti_coagulant', 'low_c4', 'proteinuria', 'ana', 'anti_smith_antibody', 'seizure', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'fever', 'oral_ulcers', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'leukopenia', 'cutaneous_lupus', 'pleural_effusion', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
67000000,49.48330813807079,65.04272487190991,86.90325013086488,142.84964308627846,94.875,94.87499983657526,94.87527064818447,4.0,12.897678571428571,25.0,"['lupus_anti_coagulant', 'oral_ulcers', 'anti_dsdna_antibody', 'Lupus']","['lupus_anti_coagulant', 'oral_ulcers', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'seizure', 'low_c3', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'fever', 'pericardial_effusion', 'auto_immune_hemolysis', 'proteinuria', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'pleural_effusion', 'leukopenia', 'delirium', 'biopsy_proven_lupus_nephritis', 'No lupus']"
68000000,58.46214411690561,72.35548603057265,89.34071450104797,104.13467600886703,94.91071428571428,94.90792777259264,94.90683962640188,2.0,10.612857142857143,25.0,"['ana', 'No lupus']","['ana', 'leukopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'low_c4', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'thrombocytopenia', 'low_c3', 'fever', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'delirium', 'biopsy_proven_lupus_nephritis', 'Lupus']"
69000000,34.00330687830781,50.376399793984774,81.94106209026322,200.37951502490375,97.16071428571429,97.16927134463845,97.16904390639,5.0,15.918392857142857,25.0,"['seizure', 'low_c4', 'thrombocytopenia', 'pericardial_effusion', 'Lupus']","['seizure', 'fever', 'oral_ulcers', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'delirium', 'low_c4', 'pleural_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'acute_pericarditis', 'psychosis', 'non_scarring_alopecia', 'thrombocytopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'No lupus']"
70000000,39.74121315192705,56.017733815372964,83.31635409268031,127.68269320382286,94.875,94.87460758714339,94.87686504102373,4.0,14.8375,25.0,"['psychosis', 'low_c4', 'pericardial_effusion', 'Lupus']","['psychosis', 'low_c4', 'auto_immune_hemolysis', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c3', 'acute_pericarditis', 'pleural_effusion', 'delirium', 'cutaneous_lupus', 'lupus_anti_coagulant', 'seizure', 'ana', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'leukopenia', 'Lupus']"
71000000,41.9510582010583,58.70057055184022,86.24960191225254,261.47291456920357,97.71428571428571,97.7310045484943,97.72987158760073,6.0,14.669285714285714,25.0,"['low_c4', 'proteinuria', 'lupus_anti_coagulant', 'joint_involvement', 'cutaneous_lupus', 'Lupus']","['low_c4', 'proteinuria', 'auto_immune_hemolysis', 'joint_involvement', 'leukopenia', 'cutaneous_lupus', 'ana', 'thrombocytopenia', 'fever', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'oral_ulcers', 'pleural_effusion', 'seizure', 'acute_pericarditis', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
72000000,50.972127739984316,66.42880600133532,87.70524594663287,126.06063166266468,95.33928571428572,95.3388991223411,95.33796345013856,2.0,12.205535714285714,25.0,"['ana', 'No lupus']","['ana', 'low_c3', 'psychosis', 'anti_β2gp1_antibodies', 'seizure', 'anti_smith_antibody', 'joint_involvement', 'oral_ulcers', 'pleural_effusion', 'fever', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'delirium', 'low_c4', 'acute_pericarditis', 'thrombocytopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
