steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
39000000,62.635424540185944,75.6862591453687,95.60714285714286,95.6061065932514,95.62511257072502,2,9.505357142857143,24,"['ana', 'No lupus']","['ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'leukopenia', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c3', 'fever', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'seizure', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'Lupus']"
40000000,46.82634164776985,62.289404441585106,93.0,92.99141448274135,93.03324337880044,4,13.55,24,"['non_scarring_alopecia', 'auto_immune_hemolysis', 'ana', 'No lupus']","['non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'low_c4', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'psychosis', 'anti_smith_antibody', 'thrombocytopenia', 'fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'ana', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'seizure', 'No lupus']"
41000000,66.03993449231683,77.60187486483922,94.07142857142857,94.06888363833666,94.09351291584838,3,8.720357142857143,25,"['proteinuria', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'delirium', 'anti_smith_antibody', 'low_c4', 'ana', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'psychosis', 'fever', 'low_c3', 'acute_pericarditis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
42000000,59.20987654320975,72.28934284040068,92.78571428571428,92.7806718059706,92.81220932516753,3,10.537857142857144,24,"['pleural_effusion', 'anti_dsdna_antibody', 'Lupus']","['pleural_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c4', 'ana', 'leukopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'low_c3', 'thrombocytopenia', 'pericardial_effusion', 'oral_ulcers', 'psychosis', 'seizure', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']"
43000000,61.0384227765177,73.82639969789497,93.39285714285714,93.37358560272035,93.44099814325271,2,9.971428571428572,24,"['ana', 'No lupus']","['ana', 'delirium', 'oral_ulcers', 'joint_involvement', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'psychosis', 'fever', 'leukopenia', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'low_c3', 'low_c4', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'thrombocytopenia', 'No lupus']"
44000000,47.38378684807247,63.348162933413334,95.53571428571429,95.53456090380487,95.55424084854216,6,12.818928571428572,25,"['anti_smith_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'ana', 'No lupus']","['anti_smith_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'ana', 'joint_involvement', 'delirium', 'seizure', 'low_c4', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'proteinuria', 'psychosis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
45000000,76.93594104308328,83.24388052591058,90.67857142857143,90.66113132956583,90.65021361012593,2,6.327857142857143,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'psychosis', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'fever', 'leukopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Lupus']"
46000000,61.3814562862181,74.33378299118192,94.21428571428572,94.21002003516877,94.2414302107426,4,9.737142857142857,23,"['proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'delirium', 'pleural_effusion', 'fever', 'low_c4', 'joint_involvement', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
47000000,57.467183169563874,71.13162681769988,93.32142857142857,93.31688592922409,93.34767605551157,4,10.321785714285713,24,"['joint_involvement', 'fever', 'psychosis', 'Lupus']","['joint_involvement', 'seizure', 'psychosis', 'leukopenia', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c4', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'acute_pericarditis', 'No lupus']"
48000000,61.73015873015939,74.45422666132079,93.78571428571428,93.78571111515873,93.79206573467036,2,9.654642857142857,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'oral_ulcers', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'fever', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'leukopenia', 'psychosis', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
49000000,67.21025447215955,77.92863720348282,92.71428571428572,92.71115820614865,92.73628627073406,3,8.411071428571429,24,"['proteinuria', 'joint_involvement', 'Lupus']","['proteinuria', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'anti_smith_antibody', 'acute_pericarditis', 'pericardial_effusion', 'thrombocytopenia', 'psychosis', 'ana', 'seizure', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'leukopenia', 'fever', 'delirium', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'No lupus']"
50000000,51.892164273116016,67.17414981948455,95.21428571428572,95.21287888685654,95.2336343213025,3,11.892857142857142,24,"['joint_involvement', 'non_scarring_alopecia', 'Lupus']","['joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'low_c4', 'cutaneous_lupus', 'low_c3', 'fever', 'lupus_anti_coagulant', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'ana', 'anti_smith_antibody', 'pleural_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
51000000,69.39588057445215,79.25995060819571,92.39285714285714,92.3729636138955,92.4386913681916,2,8.016785714285714,24,"['ana', 'No lupus']","['ana', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'low_c3', 'oral_ulcers', 'fever', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'seizure', 'cutaneous_lupus', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'Lupus']"
52000000,50.47770219198762,65.34019415387581,92.60714285714286,92.61608144763323,92.60644407129215,4,12.0075,25,"['auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['auto_immune_hemolysis', 'seizure', 'fever', 'thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c4', 'leukopenia', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'proteinuria', 'delirium', 'ana', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
53000000,74.80473670949662,82.15500724341663,91.10714285714285,91.08256417464924,91.07151512925033,2,6.855,24,"['ana', 'No lupus']","['ana', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'delirium', 'seizure', 'anti_smith_antibody', 'low_c3', 'low_c4', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'Lupus']"
54000000,62.58062484252791,74.6308979395781,92.42857142857143,92.42686747375302,92.42249138849898,3,9.35,24,"['pericardial_effusion', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'anti_smith_antibody', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'ana', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'delirium', 'low_c4', 'acute_pericarditis', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c3', 'oral_ulcers', 'No lupus']"
55000000,57.8009574200057,71.08163011786061,92.28571428571428,92.27941176470588,92.26896150221519,3,10.296785714285715,25,"['fever', 'joint_involvement', 'Lupus']","['fever', 'ana', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'leukopenia', 'pleural_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'seizure', 'low_c4', 'acute_pericarditis', 'lupus_anti_coagulant', 'joint_involvement', 'low_c3', 'cutaneous_lupus', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
56000000,65.96334089191265,77.07153943238193,92.67857142857143,92.67213243882284,92.6610010107767,3,8.720357142857143,25,"['joint_involvement', 'pleural_effusion', 'Lupus']","['joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'ana', 'leukopenia', 'proteinuria', 'delirium', 'thrombocytopenia', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_smith_antibody', 'seizure', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']"
57000000,62.31235827664349,75.30491493665666,95.14285714285714,95.14031820706329,95.16669141309235,3,9.374285714285714,24,"['pericardial_effusion', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'proteinuria', 'delirium', 'ana', 'pleural_effusion', 'joint_involvement', 'leukopenia', 'seizure', 'anti_dsdna_antibody', 'anti_smith_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'fever', 'psychosis', 'low_c4', 'cutaneous_lupus', 'acute_pericarditis', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']"
58000000,47.76940035273427,63.62025569061673,95.21428571428572,95.20997469150807,95.24373698580372,3,12.934285714285714,25,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'joint_involvement', 'fever', 'delirium', 'low_c3', 'leukopenia', 'proteinuria', 'ana', 'thrombocytopenia', 'cutaneous_lupus', 'acute_pericarditis', 'anti_dsdna_antibody', 'seizure', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
59000000,61.48456790123462,74.50938381366329,94.53571428571429,94.53565783013829,94.54407644553567,2,9.994642857142857,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'seizure', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'oral_ulcers', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'fever', 'delirium', 'low_c4', 'auto_immune_hemolysis', 'leukopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'non_scarring_alopecia', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']"
60000000,79.15388007055026,83.56643321700494,88.5,88.48157051282051,88.53689436949934,3,5.712857142857143,25,"['anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'low_c4', 'psychosis', 'low_c3', 'fever', 'anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'non_scarring_alopecia', 'ana', 'anti_smith_antibody', 'delirium', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pleural_effusion', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
61000000,69.8674729150907,80.15675517766181,94.0,93.99992346841158,94.00860971519161,2,8.121785714285714,24,"['ana', 'No lupus']","['ana', 'low_c3', 'joint_involvement', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'cutaneous_lupus', 'seizure', 'acute_pericarditis', 'non_scarring_alopecia', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
62000000,64.03691106072118,76.25998671687607,94.25,94.24973522377753,94.25048689230304,3,9.1075,25,"['proteinuria', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c4', 'pleural_effusion', 'low_c3', 'fever', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'pericardial_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'leukopenia', 'cutaneous_lupus', 'ana', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'psychosis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
63000000,66.86255983875142,77.49304918511567,92.14285714285714,92.13924761370018,92.13170813096114,2,8.545357142857142,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'psychosis', 'lupus_anti_coagulant', 'fever', 'low_c3', 'anti_dsdna_antibody', 'thrombocytopenia', 'pleural_effusion', 'pericardial_effusion', 'delirium', 'proteinuria', 'anti_smith_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'seizure', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
64000000,79.84580498866286,85.19893469494589,91.32142857142857,91.32084294973475,91.32061213983108,2,5.600357142857143,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'oral_ulcers', 'delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'fever', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'low_c4', 'anti_β2gp1_antibodies', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']"
65000000,61.280738221213895,73.83459826472784,92.85714285714286,92.8510115052757,92.83986409365068,4,9.745357142857143,24,"['delirium', 'pleural_effusion', 'ana', 'No lupus']","['delirium', 'pleural_effusion', 'ana', 'joint_involvement', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'low_c3', 'fever', 'acute_pericarditis', 'oral_ulcers', 'thrombocytopenia', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'leukopenia', 'No lupus']"
66000000,77.87723607961662,84.44152445394953,92.21428571428572,92.21117018235866,92.20426363056087,2,6.081785714285714,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'delirium', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'oral_ulcers', 'low_c4', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
67000000,57.93411438649506,71.84166116972688,94.53571428571429,94.53562995041122,94.5384638541461,2,10.425,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'acute_pericarditis', 'psychosis', 'low_c4', 'proteinuria', 'leukopenia', 'seizure', 'fever', 'oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Lupus']"
68000000,72.19627110103197,80.64040318183096,91.32142857142857,91.31991287764407,91.33744991399979,2,7.165357142857143,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'joint_involvement', 'fever', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c3', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'acute_pericarditis', 'delirium', 'anti_β2gp1_antibodies', 'low_c4', 'No lupus']"
69000000,72.94784580498875,81.91389865991557,93.39285714285714,93.39144017996716,93.41012889061008,2,7.245,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'seizure', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'delirium', 'oral_ulcers', 'leukopenia', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
70000000,61.376921138826646,74.07345402219546,93.39285714285714,93.39271471540648,93.39497489385823,3,9.4925,25,"['joint_involvement', 'non_scarring_alopecia', 'Lupus']","['joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'fever', 'seizure', 'low_c3', 'leukopenia', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'delirium', 'psychosis', 'acute_pericarditis', 'ana', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c4', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
71000000,69.18354749307277,78.6061105575388,91.0,90.98896147781032,90.97811650617207,3,7.868571428571428,25,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c4', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'fever', 'psychosis', 'proteinuria', 'low_c3', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'ana', 'delirium', 'anti_cardioliphin_antibodies', 'leukopenia', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']"
72000000,58.39266817838258,71.78329885087373,93.14285714285714,93.14257374922127,93.14355631138453,3,10.271071428571428,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'auto_immune_hemolysis', 'proteinuria', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'low_c3', 'anti_smith_antibody', 'pleural_effusion', 'seizure', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']"
73000000,69.6512975560584,79.18779647417378,91.75,91.72263295520816,91.80084586854595,3,7.956071428571429,25,"['thrombocytopenia', 'ana', 'No lupus']","['thrombocytopenia', 'ana', 'joint_involvement', 'leukopenia', 'psychosis', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'anti_smith_antibody', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'seizure', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c3', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
74000000,84.81783824641117,87.02833944345348,89.35714285714286,89.34970395138238,89.341893045438,2,4.4925,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'anti_smith_antibody', 'oral_ulcers', 'leukopenia', 'low_c4', 'pleural_effusion', 'fever', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c3', 'seizure', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
75000000,84.61659108087613,86.61700184196218,88.71428571428571,88.70681838603485,88.69955747268071,2,4.523928571428572,22,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'joint_involvement', 'anti_smith_antibody', 'non_scarring_alopecia', 'psychosis', 'low_c3', 'leukopenia', 'low_c4', 'cutaneous_lupus', 'fever', 'seizure', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'No lupus']"
76000000,74.9955278407653,82.7183391281653,92.21428571428572,92.2135070649922,92.22783651439705,2,6.762142857142857,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'seizure', 'low_c3', 'fever', 'oral_ulcers', 'leukopenia', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c4', 'Lupus']"
77000000,76.87685815066651,82.70956527203887,89.5,89.4954927088613,89.5218021112528,3,6.310357142857143,24,"['pericardial_effusion', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'low_c4', 'acute_pericarditis', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'psychosis', 'thrombocytopenia', 'delirium', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'leukopenia', 'fever', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'ana', 'No lupus']"
78000000,77.82905013857295,84.05224476119503,91.35714285714286,91.35343277396066,91.34650659556023,3,6.163928571428571,25,"['ana', 'thrombocytopenia', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'proteinuria', 'low_c3', 'thrombocytopenia', 'pericardial_effusion', 'psychosis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'delirium', 'fever', 'oral_ulcers', 'anti_smith_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'seizure', 'biopsy_proven_lupus_nephritis', 'Lupus']"
79000000,65.0221088435377,77.04932774004953,94.53571428571429,94.53136099795769,94.56372051539917,3,9.045,25,"['pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'fever', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'delirium', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'acute_pericarditis', 'psychosis', 'low_c4', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
80000000,77.38038548752905,83.16863867653721,89.89285714285714,89.86258843529104,89.85547066936275,2,6.345714285714286,24,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'lupus_anti_coagulant', 'ana', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'psychosis', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'seizure', 'low_c3', 'fever', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'leukopenia', 'No lupus']"
