steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
40000000,59.10600907029446,72.8202366396307,94.82142857142857,94.81546039924787,94.85394251379805,3,10.110714285714286,25,"['joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'fever', 'seizure', 'ana', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'psychosis', 'low_c3', 'low_c4', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'delirium', 'biopsy_proven_lupus_nephritis', 'Lupus']"
41000000,77.86564625850238,84.40475595029629,92.14285714285714,92.13971302806836,92.13283064923905,2,6.1175,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'oral_ulcers', 'proteinuria', 'psychosis', 'acute_pericarditis', 'low_c3', 'lupus_anti_coagulant', 'low_c4', 'delirium', 'auto_immune_hemolysis', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'No lupus']"
42000000,61.97568657092379,74.46232515258444,93.25,93.2463604429683,93.27399803763396,2,9.654642857142857,24,"['ana', 'No lupus']","['ana', 'low_c3', 'pleural_effusion', 'joint_involvement', 'fever', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'thrombocytopenia', 'auto_immune_hemolysis', 'seizure', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'delirium', 'anti_β2gp1_antibodies', 'psychosis', 'low_c4', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'leukopenia', 'Lupus']"
43000000,58.42428823381197,72.10240982472989,94.14285714285714,94.14242679053972,94.1554044918079,2,10.404642857142857,25,"['ana', 'No lupus']","['ana', 'fever', 'delirium', 'leukopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'thrombocytopenia', 'pericardial_effusion', 'low_c4', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
44000000,63.4811035525311,75.69034058222064,93.71428571428572,93.71425685117943,93.71838771679272,2,9.342857142857143,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'seizure', 'delirium', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'lupus_anti_coagulant', 'low_c4', 'auto_immune_hemolysis', 'leukopenia', 'cutaneous_lupus', 'psychosis', 'oral_ulcers', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
45000000,78.46038044847516,83.05193077602497,88.21428571428571,88.18803422299763,88.25677503560169,2,5.8275,23,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'oral_ulcers', 'ana', 'pericardial_effusion', 'joint_involvement', 'fever', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'low_c4', 'delirium', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'No lupus']"
46000000,53.729717813051835,68.73191043316997,95.35714285714286,95.3550099535501,95.37986783877983,4,11.519285714285715,24,"['ana', 'delirium', 'joint_involvement', 'Lupus']","['ana', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'anti_smith_antibody', 'psychosis', 'proteinuria', 'cutaneous_lupus', 'pleural_effusion', 'fever', 'anti_β2gp1_antibodies', 'seizure', 'low_c4', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'Lupus']"
47000000,67.50069286974218,77.50834321203344,91.0,90.9961366075954,91.02189471901072,2,8.167857142857143,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'delirium', 'fever', 'pericardial_effusion', 'anti_smith_antibody', 'ana', 'leukopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'psychosis', 'pleural_effusion', 'seizure', 'oral_ulcers', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'No lupus']"
48000000,66.2770219198794,77.44619078663315,93.14285714285714,93.14011318813239,93.16432289952591,3,8.656428571428572,24,"['pleural_effusion', 'anti_dsdna_antibody', 'Lupus']","['pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'pericardial_effusion', 'lupus_anti_coagulant', 'psychosis', 'non_scarring_alopecia', 'joint_involvement', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'ana', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c3', 'low_c4', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'No lupus']"
49000000,76.36426051902188,82.92302636401222,90.71428571428571,90.71398249738766,90.71539620558208,2,6.398928571428572,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'seizure', 'joint_involvement', 'anti_cardioliphin_antibodies', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'delirium', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']"
50000000,62.184744268077615,74.76119501279368,93.71428571428572,93.69942149233704,93.75823711565867,2,9.665,24,"['ana', 'No lupus']","['ana', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'auto_immune_hemolysis', 'pericardial_effusion', 'leukopenia', 'fever', 'psychosis', 'low_c3', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'oral_ulcers', 'delirium', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'No lupus']"
51000000,76.77362055933604,83.38819093075608,91.25,91.24468315516604,91.23627019831326,2,6.1571428571428575,24,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'pericardial_effusion', 'seizure', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'psychosis', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'cutaneous_lupus', 'low_c3', 'low_c4', 'leukopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'No lupus']"
52000000,64.43688586545882,75.48551511782613,91.10714285714285,91.09105106813468,91.07937275719573,3,9.008571428571429,24,"['proteinuria', 'pericardial_effusion', 'Lupus']","['proteinuria', 'pericardial_effusion', 'fever', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'thrombocytopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'delirium', 'ana', 'joint_involvement', 'low_c4', 'low_c3', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'leukopenia', 'psychosis', 'anti_smith_antibody', 'No lupus']"
53000000,69.32968002015758,79.39996716240252,92.89285714285714,92.89281272293665,92.90055661599517,2,8.179642857142857,25,"['ana', 'No lupus']","['ana', 'acute_pericarditis', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'seizure', 'non_scarring_alopecia', 'anti_smith_antibody', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'psychosis', 'oral_ulcers', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
54000000,62.9278155706728,74.91236520425198,92.53571428571429,92.52353737867196,92.57313844375086,3,9.501785714285715,25,"['low_c3', 'proteinuria', 'Lupus']","['low_c3', 'proteinuria', 'psychosis', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'cutaneous_lupus', 'seizure', 'delirium', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'ana', 'anti_smith_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
55000000,69.93575207860998,79.30442102054046,91.57142857142857,91.56829249246275,91.56192805780357,2,7.8275,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'seizure', 'leukopenia', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'oral_ulcers', 'fever', 'delirium', 'thrombocytopenia', 'low_c4', 'No lupus']"
56000000,70.77374653565278,80.15106652605498,92.39285714285714,92.39263881935386,92.40277078329835,3,7.660357142857142,24,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'joint_involvement', 'lupus_anti_coagulant', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'fever', 'ana', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'anti_smith_antibody', 'oral_ulcers', 'low_c3', 'cutaneous_lupus', 'auto_immune_hemolysis', 'seizure', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'Lupus']"
57000000,72.53829680020255,80.93719129227297,91.53571428571429,91.53439153439153,91.53154352896276,2,7.213571428571429,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'leukopenia', 'low_c4', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'acute_pericarditis', 'delirium', 'oral_ulcers', 'anti_smith_antibody', 'thrombocytopenia', 'psychosis', 'proteinuria', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
58000000,84.86690602166806,87.07110658687812,89.39285714285714,89.38307304882369,89.37452261083465,2,4.542142857142857,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'acute_pericarditis', 'pleural_effusion', 'leukopenia', 'fever', 'thrombocytopenia', 'low_c4', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c3', 'seizure', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']"
59000000,83.31210632401097,86.54351667238525,90.03571428571429,90.03449274840959,90.03257343948275,2,4.898928571428572,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'low_c4', 'leukopenia', 'psychosis', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'delirium', 'low_c3', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'fever', 'anti_smith_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Lupus']"
60000000,74.85405643738876,82.14112192515299,91.0,90.99110141445837,90.98092280186685,2,6.666071428571429,23,"['ana', 'No lupus']","['ana', 'thrombocytopenia', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'low_c3', 'joint_involvement', 'fever', 'pleural_effusion', 'lupus_anti_coagulant', 'leukopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c4', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']"
61000000,83.34063995968751,86.54240111397127,90.0,89.99958671761435,90.00050513322506,2,4.883928571428571,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'seizure', 'leukopenia', 'cutaneous_lupus', 'proteinuria', 'anti_smith_antibody', 'delirium', 'low_c4', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'oral_ulcers', 'No lupus']"
62000000,78.11010330058107,83.66541215119122,90.07142857142857,90.07124620656299,90.08035700163121,3,5.858214285714285,24,"['ana', 'seizure', 'No lupus']","['ana', 'joint_involvement', 'delirium', 'low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'pleural_effusion', 'anti_smith_antibody', 'proteinuria', 'fever', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
63000000,76.51858150667715,83.04382198092075,90.78571428571428,90.77094780219781,90.75988874823395,3,6.341785714285714,25,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'leukopenia', 'joint_involvement', 'delirium', 'fever', 'low_c3', 'non_scarring_alopecia', 'anti_smith_antibody', 'seizure', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'pleural_effusion', 'low_c4', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
64000000,80.67069790879215,85.3031301494821,90.5,90.49998061220533,90.50670985300624,2,5.419642857142857,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'pericardial_effusion', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'proteinuria', 'seizure', 'fever', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'low_c4', 'lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'No lupus']"
65000000,67.51486520534033,77.91659069988378,92.10714285714286,92.09879721169771,92.1383667052915,4,8.396428571428572,24,"['ana', 'acute_pericarditis', 'low_c3', 'No lupus']","['ana', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'acute_pericarditis', 'pericardial_effusion', 'proteinuria', 'seizure', 'anti_smith_antibody', 'psychosis', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'delirium', 'auto_immune_hemolysis', 'low_c4', 'oral_ulcers', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'Lupus']"
66000000,81.44942050894383,86.26180471890392,91.67857142857143,91.67580979352972,91.66991941849471,2,5.356071428571428,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'anti_smith_antibody', 'leukopenia', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'low_c3', 'fever', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'No lupus']"
67000000,76.69255479969847,83.45931182853032,91.53571428571429,91.53492716350793,91.53378856551858,2,6.4875,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pleural_effusion', 'leukopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'delirium', 'pericardial_effusion', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'No lupus']"
68000000,78.9281305114646,84.56607345253484,91.07142857142857,91.06615942872429,91.05796837457822,2,5.843214285714286,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'leukopenia', 'seizure', 'pleural_effusion', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'pericardial_effusion', 'delirium', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'No lupus']"
69000000,74.42913832199626,81.85569612069965,90.92857142857143,90.92412146976146,90.95158425596681,3,6.687142857142857,24,"['psychosis', 'ana', 'No lupus']","['psychosis', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'seizure', 'non_scarring_alopecia', 'low_c4', 'fever', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'leukopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
70000000,77.28237591332991,83.58208837905943,91.0,90.9958654484202,91.02245597814967,2,6.110714285714286,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'seizure', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'leukopenia', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
71000000,81.33900226757514,85.35389352253318,89.78571428571429,89.76815309541477,89.75870449145076,2,5.2175,22,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'non_scarring_alopecia', 'psychosis', 'low_c4', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'fever', 'low_c3', 'delirium', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
72000000,78.13214915595971,84.4556524589639,91.89285714285714,91.89037356976289,91.8847796215991,2,5.958928571428571,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'delirium', 'lupus_anti_coagulant', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'oral_ulcers', 'low_c3', 'fever', 'pleural_effusion', 'pericardial_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'No lupus']"
73000000,50.26669186193106,64.59722374372747,90.35714285714286,90.33433978938066,90.32455575063562,3,12.354642857142856,24,"['acute_pericarditis', 'joint_involvement', 'Lupus']","['acute_pericarditis', 'auto_immune_hemolysis', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'low_c3', 'delirium', 'cutaneous_lupus', 'seizure', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'ana', 'proteinuria', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'Lupus']"
74000000,79.5166288737729,83.95965213455955,88.92857142857142,88.92414108500542,88.94977700153937,2,5.564642857142857,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'psychosis', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c4', 'seizure', 'oral_ulcers', 'thrombocytopenia', 'fever', 'acute_pericarditis', 'ana', 'low_c3', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'delirium', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
75000000,82.1146384479738,85.76271264709993,89.75,89.74977904498196,89.75189284644614,2,5.209642857142857,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'leukopenia', 'delirium', 'psychosis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'seizure', 'low_c4', 'oral_ulcers', 'No lupus']"
76000000,79.0185185185185,84.01173795428706,89.67857142857143,89.67713755137672,89.69336882532035,2,5.7075,24,"['ana', 'No lupus']","['ana', 'fever', 'acute_pericarditis', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'delirium', 'seizure', 'proteinuria', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c3', 'anti_smith_antibody', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'No lupus']"
77000000,80.37219702696001,85.18333434554667,90.60714285714285,90.6000341329559,90.59112832986118,2,5.524285714285714,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'seizure', 'anti_dsdna_antibody', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'delirium', 'low_c3', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'pleural_effusion', 'No lupus']"
78000000,73.21365583270479,81.650758176966,92.28571428571428,92.2844388562191,92.30151453227471,3,7.098214285714286,24,"['acute_pericarditis', 'ana', 'No lupus']","['acute_pericarditis', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'low_c3', 'seizure', 'anti_smith_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'fever', 'cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'delirium', 'auto_immune_hemolysis', 'pleural_effusion', 'No lupus']"
79000000,86.8033509700208,86.86591607182896,86.92857142857143,86.9247288999216,86.94740848797298,2,4.027857142857143,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'proteinuria', 'seizure', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'fever', 'thrombocytopenia', 'psychosis', 'ana', 'non_scarring_alopecia', 'acute_pericarditis', 'leukopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'Lupus']"
80000000,83.03672209624708,86.83617594888531,91.0,90.9992239126741,90.99832183517452,2,4.9175,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'low_c3', 'fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'cutaneous_lupus', 'delirium', 'low_c4', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
81000000,81.72826908541401,85.50279981702221,89.64285714285715,89.63955342902712,89.63436008039271,2,5.215714285714285,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c3', 'acute_pericarditis', 'cutaneous_lupus', 'seizure', 'delirium', 'non_scarring_alopecia', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'No lupus']"
82000000,71.27437641723442,80.64672748157646,92.85714285714286,92.85652691482072,92.85557934954147,2,7.401785714285714,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'seizure', 'oral_ulcers', 'low_c3', 'psychosis', 'fever', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
83000000,80.30171327790273,85.44214875209538,91.28571428571428,91.28484276999129,91.2834925013228,3,5.579285714285715,25,"['ana', 'lupus_anti_coagulant', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'thrombocytopenia', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'anti_smith_antibody', 'low_c4', 'auto_immune_hemolysis', 'low_c3', 'seizure', 'delirium', 'lupus_anti_coagulant', 'fever', 'acute_pericarditis', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
