steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
36000000,55.907092466615815,70.62878634929524,89.47821413439392,145.80780051886924,95.875,95.86957235992921,95.86883248989952,3.0,11.20625,25.0,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'cutaneous_lupus', 'pleural_effusion', 'seizure', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'auto_immune_hemolysis', 'pericardial_effusion', 'acute_pericarditis', 'low_c3', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'delirium', 'biopsy_proven_lupus_nephritis', 'Lupus']"
37000000,23.64890400604748,38.145964797583595,74.85612343348193,186.57895727248615,98.57142857142858,98.57142838921281,98.57180667030188,5.0,18.84482142857143,25.0,"['anti_smith_antibody', 'pleural_effusion', 'seizure', 'joint_involvement', 'Lupus']","['anti_smith_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'delirium', 'seizure', 'joint_involvement', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'fever', 'ana', 'low_c3', 'leukopenia', 'thrombocytopenia', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'low_c4', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'No lupus']"
38000000,23.146730914588026,37.434101552221,73.95146553639071,344.5788674050347,97.80357142857142,97.8035696775906,97.80404274248323,7.0,19.726607142857144,25.0,"['cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'leukopenia', 'low_c4', 'pericardial_effusion', 'Lupus']","['cutaneous_lupus', 'anti_smith_antibody', 'low_c4', 'fever', 'psychosis', 'auto_immune_hemolysis', 'leukopenia', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'seizure', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'acute_pericarditis', 'ana', 'No lupus']"
39000000,43.04157218442937,59.869623497144175,87.11826962430561,199.7044395276822,98.30357142857142,98.3033566971534,98.30187596261467,4.0,14.287142857142857,25.0,"['anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'psychosis', 'thrombocytopenia', 'joint_involvement', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c4', 'cutaneous_lupus', 'delirium', 'seizure', 'fever', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'ana', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'oral_ulcers', 'non_scarring_alopecia', 'low_c3', 'anti_smith_antibody', 'No lupus']"
40000000,56.78965104560505,71.44726758621313,90.03872732840084,152.38019224225468,96.30357142857143,96.30236863719605,96.30065784648548,3.0,11.01375,25.0,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'psychosis', 'delirium', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'fever', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'thrombocytopenia', 'Lupus']"
41000000,49.62824389014823,65.55923773247011,88.2127334578914,187.38495637624686,96.55357142857143,96.55050373082108,96.54855404513407,4.0,12.51875,25.0,"['joint_involvement', 'ana', 'proteinuria', 'No lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'delirium', 'low_c3', 'seizure', 'psychosis', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'low_c4', 'oral_ulcers', 'acute_pericarditis', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'Lupus']"
42000000,45.79743008314372,62.41233199636173,87.93353921249147,218.6777138511563,97.94642857142857,97.94618487735742,97.94479574233337,5.0,13.748392857142857,25.0,"['low_c4', 'acute_pericarditis', 'delirium', 'ana', 'No lupus']","['low_c4', 'acute_pericarditis', 'delirium', 'ana', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'seizure', 'fever', 'pleural_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'non_scarring_alopecia', 'No lupus']"
43000000,45.55426429831107,62.24361658144401,88.05022246498228,200.64455522914423,98.23214285714286,98.23173546839156,98.22974563056643,3.0,13.982142857142858,25.0,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'anti_β2gp1_antibodies', 'psychosis', 'cutaneous_lupus', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c4', 'leukopenia', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'delirium', 'proteinuria', 'oral_ulcers', 'seizure', 'joint_involvement', 'fever', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'No lupus']"
44000000,42.793556311414235,59.42397726266995,86.23365948668987,192.93664308003488,97.19642857142857,97.19489354490192,97.19256120076913,5.0,14.241428571428571,25.0,"['fever', 'lupus_anti_coagulant', 'low_c4', 'proteinuria', 'Lupus']","['fever', 'lupus_anti_coagulant', 'low_c4', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'delirium', 'psychosis', 'cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'acute_pericarditis', 'low_c3', 'anti_β2gp1_antibodies', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'ana', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'No lupus']"
45000000,38.37163013353431,54.708126353997,82.96593362049265,257.5880214307988,95.26785714285714,95.25863309778899,95.26028463100967,6.0,15.507678571428572,25.0,"['cutaneous_lupus', 'seizure', 'delirium', 'anti_smith_antibody', 'ana', 'No lupus']","['cutaneous_lupus', 'seizure', 'delirium', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'oral_ulcers', 'proteinuria', 'low_c3', 'lupus_anti_coagulant', 'acute_pericarditis', 'non_scarring_alopecia', 'joint_involvement', 'ana', 'psychosis', 'anti_dsdna_antibody', 'low_c4', 'fever', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
46000000,46.278596623834325,62.61295556716394,87.24910912141236,124.43010722081614,96.76785714285714,96.76779272546088,96.76896291123379,3.0,13.561785714285714,25.0,"['anti_smith_antibody', 'ana', 'No lupus']","['anti_smith_antibody', 'ana', 'joint_involvement', 'anti_β2gp1_antibodies', 'delirium', 'pericardial_effusion', 'fever', 'non_scarring_alopecia', 'low_c4', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'seizure', 'proteinuria', 'low_c3', 'thrombocytopenia', 'No lupus']"
47000000,38.30382338120341,55.05128062794462,84.66580694866566,208.61970635158366,97.82142857142857,97.8213741057812,97.82263336298904,5.0,15.212857142857143,25.0,"['anti_smith_antibody', 'oral_ulcers', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['anti_smith_antibody', 'oral_ulcers', 'thrombocytopenia', 'joint_involvement', 'fever', 'ana', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c4', 'delirium', 'low_c3', 'seizure', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pleural_effusion', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'No lupus']"
48000000,49.22319853867461,65.21298380973889,88.11064807637204,199.29068635329278,96.58928571428571,96.58888097021972,96.58764855755281,3.0,12.668392857142857,25.0,"['anti_smith_antibody', 'ana', 'Lupus']","['anti_smith_antibody', 'leukopenia', 'delirium', 'low_c3', 'proteinuria', 'oral_ulcers', 'seizure', 'joint_involvement', 'ana', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'pleural_effusion', 'pericardial_effusion', 'psychosis', 'low_c4', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Lupus']"
49000000,26.121315192743943,41.24342806750856,76.82268974005551,205.0879760064939,97.94642857142857,97.94593280501917,97.94396665805694,5.0,18.49517857142857,25.0,"['psychosis', 'thrombocytopenia', 'oral_ulcers', 'joint_involvement', 'Lupus']","['psychosis', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'fever', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'seizure', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'delirium', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'low_c4', 'auto_immune_hemolysis', 'ana', 'leukopenia', 'proteinuria', 'No lupus']"
50000000,44.646164021162974,61.090946884655,86.6131210841247,111.25166443194989,96.71428571428572,96.71411806724832,96.7133186011435,3.0,14.011964285714285,25.0,"['ana', 'thrombocytopenia', 'Lupus']","['ana', 'thrombocytopenia', 'acute_pericarditis', 'low_c4', 'anti_smith_antibody', 'proteinuria', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'non_scarring_alopecia', 'psychosis', 'fever', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'delirium', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'pericardial_effusion', 'No lupus']"
51000000,55.112339380197994,70.0956523524334,89.57851969177418,107.29077164326301,96.26785714285714,96.26506916467078,96.26328527833317,3.0,11.412142857142857,25.0,"['ana', 'low_c4', 'No lupus']","['ana', 'low_c4', 'joint_involvement', 'anti_smith_antibody', 'proteinuria', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'delirium', 'pleural_effusion', 'low_c3', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'seizure', 'cutaneous_lupus', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'No lupus']"
52000000,54.07779037540982,69.48279145765113,89.99125289645268,143.32529524750922,97.16071428571429,97.15959832305288,97.15748455830536,4.0,11.76142857142857,25.0,"['ana', 'joint_involvement', 'proteinuria', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'thrombocytopenia', 'oral_ulcers', 'seizure', 'delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c3', 'low_c4', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
53000000,54.43855505164925,69.27608842679896,88.59338811156515,119.44422180996247,95.23214285714286,95.23193471041513,95.23126668133509,2.0,11.480714285714285,25.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'oral_ulcers', 'leukopenia', 'lupus_anti_coagulant', 'seizure', 'low_c3', 'delirium', 'non_scarring_alopecia', 'low_c4', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'fever', 'cutaneous_lupus', 'pericardial_effusion', 'auto_immune_hemolysis', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
54000000,43.57624716553458,59.95010712451403,85.71667289120056,128.90490612941227,96.03571428571429,96.03344312834223,96.0317475502154,5.0,13.825178571428571,25.0,"['ana', 'acute_pericarditis', 'pericardial_effusion', 'fever', 'Lupus']","['ana', 'acute_pericarditis', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'low_c4', 'anti_smith_antibody', 'proteinuria', 'psychosis', 'joint_involvement', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'oral_ulcers', 'low_c3', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'No lupus']"
55000000,41.384479717814074,57.93000165575303,85.17115545334656,153.7686781449345,96.51785714285714,96.51429574457755,96.51245699125316,4.0,14.291607142857142,25.0,"['anti_dsdna_antibody', 'psychosis', 'ana', 'No lupus']","['anti_dsdna_antibody', 'psychosis', 'ana', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c4', 'acute_pericarditis', 'leukopenia', 'pleural_effusion', 'fever', 'delirium', 'pericardial_effusion', 'seizure', 'joint_involvement', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'proteinuria', 'Lupus']"
56000000,44.15841521793797,60.62572909963268,86.40225206152482,188.92412763649332,96.67857142857143,96.67724232550164,96.67530827585547,5.0,13.990535714285715,25.0,"['pleural_effusion', 'fever', 'anti_cardioliphin_antibodies', 'joint_involvement', 'Lupus']","['pleural_effusion', 'fever', 'proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'seizure', 'acute_pericarditis', 'ana', 'low_c3', 'pericardial_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'psychosis', 'low_c4', 'No lupus']"
57000000,45.03032879818544,61.71741969945617,87.72405769857018,227.31999689204187,98.05357142857143,98.05334044897354,98.05193894113185,6.0,13.990535714285715,25.0,"['cutaneous_lupus', 'joint_involvement', 'lupus_anti_coagulant', 'leukopenia', 'ana', 'No lupus']","['cutaneous_lupus', 'joint_involvement', 'lupus_anti_coagulant', 'leukopenia', 'ana', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'oral_ulcers', 'psychosis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'fever', 'proteinuria', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'delirium', 'low_c3', 'low_c4', 'No lupus']"
58000000,54.40765936003946,69.69918465994779,89.91629944030385,100.40766262083683,96.94642857142857,96.94613399411135,96.9449838806884,3.0,11.278392857142856,25.0,"['ana', 'anti_smith_antibody', 'No lupus']","['ana', 'seizure', 'oral_ulcers', 'anti_smith_antibody', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'leukopenia', 'psychosis', 'delirium', 'low_c4', 'low_c3', 'acute_pericarditis', 'thrombocytopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Lupus']"
59000000,43.41540690350216,59.897737934652355,86.02461321684208,179.07388437665057,96.55357142857143,96.55945141269467,96.55753047681912,4.0,13.970357142857143,25.0,"['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'delirium', 'seizure', 'leukopenia', 'low_c3', 'oral_ulcers', 'fever', 'lupus_anti_coagulant', 'psychosis', 'proteinuria', 'anti_smith_antibody', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'ana', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'No lupus']"
60000000,53.44960947342039,68.96210173527408,89.81559272875127,194.2419897021119,97.16071428571429,97.1595164095828,97.15735700687821,3.0,11.872142857142856,25.0,"['ana', 'low_c4', 'No lupus']","['ana', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'fever', 'psychosis', 'delirium', 'oral_ulcers', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
61000000,58.32615268329492,72.55953543584397,90.1612366509263,165.45835008124803,95.98214285714286,95.97706274431562,95.97610324012513,2.0,10.814464285714285,25.0,"['ana', 'No lupus']","['ana', 'delirium', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
62000000,37.19834971025509,53.6893101912809,83.19539148512942,194.95080977013774,96.44642857142857,96.44564777000917,96.44408942630557,4.0,15.480714285714285,25.0,"['leukopenia', 'anti_cardioliphin_antibodies', 'ana', 'No lupus']","['leukopenia', 'anti_cardioliphin_antibodies', 'ana', 'seizure', 'anti_smith_antibody', 'low_c4', 'fever', 'thrombocytopenia', 'pleural_effusion', 'delirium', 'oral_ulcers', 'low_c3', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'cutaneous_lupus', 'joint_involvement', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'No lupus']"
63000000,24.020723104056938,38.40788786302882,73.74197755213861,240.40753788876904,95.76785714285714,95.76184033461534,95.77489086381014,6.0,18.941607142857144,25.0,"['seizure', 'leukopenia', 'psychosis', 'low_c3', 'cutaneous_lupus', 'Lupus']","['seizure', 'leukopenia', 'psychosis', 'low_c3', 'proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'ana', 'anti_smith_antibody', 'delirium', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'low_c4', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
64000000,47.26625094482286,63.51070423295495,87.59418125556499,136.4597623371715,96.76785714285714,96.77649791925538,96.77660005293384,3.0,13.20125,25.0,"['acute_pericarditis', 'ana', 'No lupus']","['acute_pericarditis', 'thrombocytopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'joint_involvement', 'low_c3', 'ana', 'proteinuria', 'pericardial_effusion', 'oral_ulcers', 'anti_smith_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'seizure', 'delirium', 'cutaneous_lupus', 'fever', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
65000000,49.56075207861076,65.75720869470256,89.03435438107088,169.11462102515424,97.67857142857143,97.6782290858193,97.67671453033971,5.0,12.99375,25.0,"['cutaneous_lupus', 'leukopenia', 'delirium', 'ana', 'No lupus']","['cutaneous_lupus', 'leukopenia', 'delirium', 'ana', 'thrombocytopenia', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'fever', 'non_scarring_alopecia', 'low_c3', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'psychosis', 'low_c4', 'No lupus']"
66000000,32.93644494834873,49.200555282173795,81.32891532046405,258.8951832005823,97.19642857142857,97.19578251047953,97.19402804218126,6.0,16.47375,25.0,"['psychosis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'fever', 'seizure', 'Lupus']","['psychosis', 'auto_immune_hemolysis', 'seizure', 'cutaneous_lupus', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'acute_pericarditis', 'anti_smith_antibody', 'proteinuria', 'pericardial_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'ana', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'low_c3', 'pleural_effusion', 'Lupus']"
67000000,44.702790375409975,61.12250932569667,86.55701855181007,153.1610036881367,96.60714285714286,96.60667151342834,96.60534631806861,5.0,13.588392857142857,25.0,"['ana', 'fever', 'delirium', 'anti_dsdna_antibody', 'Lupus']","['ana', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'auto_immune_hemolysis', 'seizure', 'cutaneous_lupus', 'pleural_effusion', 'low_c4', 'thrombocytopenia', 'proteinuria', 'psychosis', 'lupus_anti_coagulant', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c3', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
68000000,38.58704963467014,55.23982183079907,84.36793710355667,186.4019683613291,97.17857142857143,97.17736028571443,97.17518231882116,5.0,15.045178571428572,25.0,"['fever', 'pericardial_effusion', 'oral_ulcers', 'ana', 'No lupus']","['fever', 'pericardial_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'seizure', 'acute_pericarditis', 'ana', 'thrombocytopenia', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_β2gp1_antibodies', 'psychosis', 'delirium', 'No lupus']"
69000000,18.937641723356144,31.70950099864337,68.86382376552886,222.33369793019375,97.39285714285715,97.39285414996012,97.39335903494589,5.0,19.75107142857143,25.0,"['non_scarring_alopecia', 'pericardial_effusion', 'fever', 'delirium', 'Lupus']","['non_scarring_alopecia', 'psychosis', 'fever', 'oral_ulcers', 'pericardial_effusion', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'thrombocytopenia', 'joint_involvement', 'seizure', 'acute_pericarditis', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'proteinuria', 'anti_smith_antibody', 'ana', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'No lupus']"
70000000,49.75403124212788,65.82920886472007,88.77536606974091,140.90765462781687,97.25,97.24954533300402,97.2480141837187,4.0,12.59875,25.0,"['leukopenia', 'anti_dsdna_antibody', 'psychosis', 'Lupus']","['leukopenia', 'anti_dsdna_antibody', 'psychosis', 'low_c3', 'pericardial_effusion', 'delirium', 'pleural_effusion', 'cutaneous_lupus', 'proteinuria', 'auto_immune_hemolysis', 'ana', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
71000000,54.76675485008686,70.09526746231674,90.3184481089705,119.15182387595692,97.33928571428572,97.33827729823278,97.33612033201636,2.0,11.452321428571429,25.0,"['ana', 'No lupus']","['ana', 'auto_immune_hemolysis', 'low_c4', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'psychosis', 'oral_ulcers', 'leukopenia', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'fever', 'acute_pericarditis', 'anti_smith_antibody', 'delirium', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'pleural_effusion', 'cutaneous_lupus', 'seizure', 'anti_β2gp1_antibodies', 'No lupus']"
72000000,57.4027462836995,70.86882157203522,87.24158106450885,102.6903982991653,92.58928571428572,92.57436791303857,92.58157710962088,4.0,10.8925,25.0,"['joint_involvement', 'low_c3', 'ana', 'No lupus']","['joint_involvement', 'low_c3', 'ana', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'pleural_effusion', 'low_c4', 'No lupus']"
