steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
41000000,60.35103300579511,73.52956082464041,94.07142857142857,94.0877441608996,94.10112818189286,2,9.850357142857144,25,"['ana', 'No lupus']","['ana', 'proteinuria', 'seizure', 'delirium', 'psychosis', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'fever', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
42000000,80.21101033005974,84.776401618644,89.89285714285714,89.89279397281946,89.9003714004793,2,5.506428571428572,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'delirium', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'pleural_effusion', 'low_c4', 'No lupus']"
43000000,74.09530108339548,82.2244497611194,92.35714285714286,92.35525507319153,92.37519255015233,2,6.836071428571429,25,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'fever', 'anti_dsdna_antibody', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'seizure', 'low_c3', 'delirium', 'leukopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c4', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
44000000,85.51410934744156,87.3250187095252,89.21428571428571,89.18725384890797,89.18050553120881,2,4.375,21,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'leukopenia', 'psychosis', 'low_c3', 'seizure', 'delirium', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
45000000,80.00566893423891,84.29549987450608,89.07142857142857,89.06640804451023,89.06008993412348,3,5.3914285714285715,25,"['seizure', 'ana', 'No lupus']","['seizure', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'fever', 'low_c4', 'anti_smith_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'delirium', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
46000000,65.79913076341563,77.36267765606293,93.85714285714286,93.85212418300654,93.88538782241149,3,8.825714285714286,24,"['thrombocytopenia', 'ana', 'No lupus']","['thrombocytopenia', 'ana', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'pleural_effusion', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'delirium', 'fever', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
47000000,83.4916855631122,83.67401516630086,83.85714285714285,83.7416421558048,83.92854865019729,2,4.581071428571429,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c3', 'anti_β2gp1_antibodies', 'oral_ulcers', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'psychosis', 'seizure', 'acute_pericarditis', 'ana', 'cutaneous_lupus', 'No lupus']"
48000000,77.7161123708757,84.42134107926482,92.39285714285714,92.39052674167179,92.41231218866062,2,6.127142857142857,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'seizure', 'thrombocytopenia', 'fever', 'leukopenia', 'delirium', 'low_c3', 'acute_pericarditis', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'cutaneous_lupus', 'Lupus']"
49000000,82.53136810279777,85.85809853302477,89.46428571428572,89.46428437044443,89.46952847599266,3,5.026785714285714,23,"['ana', 'acute_pericarditis', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'seizure', 'low_c3', 'pericardial_effusion', 'leukopenia', 'acute_pericarditis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c4', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'psychosis', 'fever', 'delirium', 'lupus_anti_coagulant', 'oral_ulcers', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'No lupus']"
50000000,74.43688586545818,82.70354481205693,93.03571428571429,93.03560679954371,93.04454509691669,2,6.7325,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'pleural_effusion', 'seizure', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'non_scarring_alopecia', 'psychosis', 'delirium', 'proteinuria', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c4', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'Lupus']"
51000000,66.1808390022667,76.80764266634012,91.5,91.4915957803218,91.48095367111951,4,8.386785714285715,24,"['delirium', 'non_scarring_alopecia', 'ana', 'No lupus']","['delirium', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'seizure', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c4', 'anti_smith_antibody', 'low_c3', 'fever', 'oral_ulcers', 'psychosis', 'leukopenia', 'anti_cardioliphin_antibodies', 'No lupus']"
52000000,68.4292013101529,78.6385788316084,92.42857142857143,92.4285096204867,92.43652286697291,3,8.106428571428571,24,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'delirium', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'low_c3', 'seizure', 'non_scarring_alopecia', 'fever', 'acute_pericarditis', 'cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Lupus']"
53000000,85.72417485512679,87.19360301500646,88.71428571428571,88.69928920981363,88.69113858559636,2,4.348928571428571,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'leukopenia', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'delirium', 'fever', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'No lupus']"
54000000,78.3601033005807,83.07466803981809,88.39285714285714,88.36250316674193,88.43844441417046,2,5.9075,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'delirium', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'seizure', 'low_c4', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pleural_effusion', 'No lupus']"
55000000,76.6761778785602,82.65405891686373,89.64285714285715,89.64266690612686,89.6517591137004,2,6.2542857142857144,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'seizure', 'anti_smith_antibody', 'low_c4', 'fever', 'proteinuria', 'pericardial_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
56000000,54.17863441672963,68.32363577924662,92.46428571428571,92.49470620642634,92.5186197719349,4,11.168928571428571,25,"['fever', 'non_scarring_alopecia', 'leukopenia', 'Lupus']","['fever', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'delirium', 'acute_pericarditis', 'psychosis', 'low_c4', 'oral_ulcers', 'anti_β2gp1_antibodies', 'ana', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
57000000,61.31827916351666,73.86184040771242,92.85714285714286,92.85317199198944,92.84435416676233,4,9.563571428571429,25,"['low_c4', 'delirium', 'ana', 'No lupus']","['low_c4', 'delirium', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_smith_antibody', 'thrombocytopenia', 'fever', 'psychosis', 'seizure', 'low_c3', 'ana', 'oral_ulcers', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'joint_involvement', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
58000000,80.90457294028765,85.70328422684133,91.10714285714285,91.10504505463086,91.10070060447609,2,5.451071428571429,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'psychosis', 'low_c3', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_smith_antibody', 'fever', 'low_c4', 'seizure', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'delirium', 'acute_pericarditis', 'No lupus']"
59000000,72.2467876039301,79.73873905855449,88.96428571428572,88.91050022590434,88.91505547026117,3,7.229285714285714,24,"['fever', 'proteinuria', 'Lupus']","['fever', 'ana', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'low_c4', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c3', 'leukopenia', 'oral_ulcers', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'seizure', 'No lupus']"
60000000,82.97959183673636,86.13307645833687,89.53571428571429,89.52261621958777,89.51345975950557,2,4.9089285714285715,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'low_c4', 'psychosis', 'seizure', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'thrombocytopenia', 'delirium', 'pleural_effusion', 'No lupus']"
61000000,78.14298311917499,84.25015597751286,91.39285714285714,91.39082673962264,91.38643252976333,2,5.921785714285714,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'seizure', 'proteinuria', 'delirium', 'low_c3', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']"
62000000,73.65312421264797,81.59806285377712,91.46428571428571,91.45815715995214,91.44888536486181,3,6.890714285714286,24,"['pleural_effusion', 'proteinuria', 'Lupus']","['pleural_effusion', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'fever', 'anti_smith_antibody', 'delirium', 'low_c4', 'thrombocytopenia', 'psychosis', 'leukopenia', 'seizure', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c3', 'No lupus']"
63000000,74.96189216427136,81.79550084289883,90.0,89.99869370693317,89.99657631925236,2,6.453214285714286,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'psychosis', 'pleural_effusion', 'delirium', 'joint_involvement', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'acute_pericarditis', 'seizure', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'anti_smith_antibody', 'low_c3', 'lupus_anti_coagulant', 'low_c4', 'No lupus']"
64000000,72.38309397833095,80.99332945752582,91.92857142857143,91.92723695141441,91.94434962566567,2,7.2942857142857145,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'psychosis', 'delirium', 'pleural_effusion', 'anti_smith_antibody', 'low_c3', 'seizure', 'proteinuria', 'pericardial_effusion', 'lupus_anti_coagulant', 'leukopenia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c4', 'No lupus']"
65000000,80.37925170068151,84.93389414166597,90.03571428571429,90.03449274840959,90.03257343948275,3,5.427142857142857,24,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'delirium', 'psychosis', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'leukopenia', 'ana', 'thrombocytopenia', 'low_c4', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'seizure', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Lupus']"
66000000,73.21573444192603,81.54002512423986,92.0,92.0,92.00567994248625,3,6.979642857142857,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'low_c4', 'anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'thrombocytopenia', 'proteinuria', 'seizure', 'oral_ulcers', 'pericardial_effusion', 'low_c3', 'fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'ana', 'leukopenia', 'pleural_effusion', 'No lupus']"
67000000,81.34693877551237,85.24512158190956,89.53571428571429,89.52415745380331,89.51514353692242,3,5.2875,24,"['pleural_effusion', 'ana', 'No lupus']","['pleural_effusion', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'delirium', 'acute_pericarditis', 'low_c3', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'seizure', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c4', 'Lupus']"
68000000,83.79541446208194,86.48695620541555,89.35714285714286,89.34755565723437,89.33908674974322,2,4.6917857142857144,23,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'cutaneous_lupus', 'low_c3', 'psychosis', 'non_scarring_alopecia', 'seizure', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'fever', 'anti_smith_antibody', 'Lupus']"
69000000,83.15469891660386,86.26042543377346,89.60714285714285,89.60698245470371,89.60958814294149,2,4.882857142857143,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'thrombocytopenia', 'pleural_effusion', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'delirium', 'auto_immune_hemolysis', 'low_c4', 'anti_cardioliphin_antibodies', 'fever', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'No lupus']"
70000000,77.90501385739609,82.92778493773682,88.64285714285714,88.64118229677743,88.63878841499908,3,5.929285714285714,24,"['fever', 'ana', 'No lupus']","['fever', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'acute_pericarditis', 'leukopenia', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'anti_smith_antibody', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'delirium', 'pericardial_effusion', 'No lupus']"
71000000,84.22902494331106,86.39654661244208,88.67857142857143,88.64728049543697,88.64279376430892,2,4.554285714285714,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'psychosis', 'thrombocytopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'low_c3', 'seizure', 'oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'fever', 'No lupus']"
72000000,81.78835978836226,85.73028603095085,90.07142857142857,90.07101824105996,90.07193811454688,2,5.186428571428571,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'seizure', 'pleural_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'delirium', 'fever', 'non_scarring_alopecia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c4', 'leukopenia', 'No lupus']"
73000000,83.29415469891958,85.70049110773869,88.25,88.24956685265566,88.25067772041028,2,4.8185714285714285,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'low_c3', 'psychosis', 'cutaneous_lupus', 'pleural_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'seizure', 'delirium', 'acute_pericarditis', 'oral_ulcers', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'fever', 'Lupus']"
74000000,82.52116402116647,86.06577880438965,89.92857142857143,89.92831963656234,89.93019467018118,2,4.992142857142857,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'low_c3', 'delirium', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'pleural_effusion', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'psychosis', 'leukopenia', 'acute_pericarditis', 'No lupus']"
75000000,83.48185941043062,86.46933777947172,89.67857142857143,89.67857011206252,89.68438867909703,2,4.789642857142857,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'psychosis', 'acute_pericarditis', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'leukopenia', 'fever', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Lupus']"
76000000,76.52563618039532,82.41469680245841,89.28571428571429,89.28527148315824,89.286175320007,3,6.161071428571429,25,"['fever', 'pericardial_effusion', 'Lupus']","['fever', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'seizure', 'low_c4', 'oral_ulcers', 'thrombocytopenia', 'low_c3', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'delirium', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']"
77000000,82.78489543965964,85.89596778150302,89.25,89.24812253568257,89.245126867526,2,4.922857142857143,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'delirium', 'low_c3', 'leukopenia', 'pleural_effusion', 'non_scarring_alopecia', 'seizure', 'lupus_anti_coagulant', 'low_c4', 'psychosis', 'auto_immune_hemolysis', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
78000000,83.8797556059475,86.07719051971867,88.39285714285714,88.37324440781804,88.366041985245,2,4.6825,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'fever', 'psychosis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'thrombocytopenia', 'auto_immune_hemolysis', 'delirium', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
79000000,82.12729906777435,85.31031134070123,88.75,88.74999856505084,88.75575992191354,2,5.091428571428572,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'seizure', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'low_c4', 'acute_pericarditis', 'psychosis', 'low_c3', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']"
80000000,84.02973041068395,86.37604021888274,88.85714285714286,88.84848905706929,88.84073965790745,2,4.604642857142857,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'anti_smith_antibody', 'seizure', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'low_c4', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'cutaneous_lupus', 'No lupus']"
81000000,80.76051902242423,83.6481800197566,86.75,86.74999830994877,86.75507518576401,2,5.1432142857142855,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'low_c3', 'low_c4', 'ana', 'delirium', 'proteinuria', 'oral_ulcers', 'pleural_effusion', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'pericardial_effusion', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'Lupus']"
82000000,81.41477702192138,85.37943804620066,89.75,89.74513286216583,89.73842262711116,3,5.188928571428572,23,"['ana', 'delirium', 'No lupus']","['ana', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'psychosis', 'low_c3', 'seizure', 'anti_smith_antibody', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c4', 'No lupus']"
83000000,86.67214663643313,87.52404547464785,88.39285714285714,88.39082998038816,88.40869767980575,2,4.093214285714286,20,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'seizure', 'anti_smith_antibody', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'psychosis', 'delirium', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pleural_effusion', 'fever', 'No lupus']"
84000000,80.62169312169324,85.60722669026829,91.25,91.24990959728028,91.25310797248198,2,5.470714285714286,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'low_c3', 'delirium', 'low_c4', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'seizure', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'psychosis', 'fever', 'No lupus']"
