steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
43000000,0.7769302721088469,87.07142857142857,87.04683738873646,87.11104103875802,2,6.435,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'ana', 'proteinuria', 'low_c3', 'pericardial_effusion', 'oral_ulcers', 'delirium', 'non_scarring_alopecia', 'seizure', 'lupus_anti_coagulant', 'low_c4', 'thrombocytopenia', 'psychosis', 'leukopenia', 'fever', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Lupus']"
44000000,0.7990929705215556,87.78571428571429,87.83188145968847,87.84990042752639,2,5.203214285714286,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'seizure', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'proteinuria', 'cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'delirium', 'leukopenia', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'low_c4', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'No lupus']"
45000000,0.7523025321239458,87.14285714285714,87.14157129998713,87.15609484054882,3,7.4125,22,"['seizure', 'ana', 'No lupus']","['seizure', 'pericardial_effusion', 'delirium', 'joint_involvement', 'anti_smith_antibody', 'ana', 'low_c4', 'anti_dsdna_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'psychosis', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'thrombocytopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'Lupus']"
46000000,0.7804692617787736,86.67857142857143,86.64934814585857,86.7206853076134,3,5.791785714285714,22,"['pleural_effusion', 'joint_involvement', 'Lupus']","['pleural_effusion', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'psychosis', 'acute_pericarditis', 'fever', 'seizure', 'auto_immune_hemolysis', 'delirium', 'oral_ulcers', 'thrombocytopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'No lupus']"
47000000,0.7668294910556674,89.39285714285714,89.39279084779994,89.39641171725397,3,7.803928571428571,24,"['anti_smith_antibody', 'ana', 'No lupus']","['anti_smith_antibody', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'seizure', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'delirium', 'leukopenia', 'auto_immune_hemolysis', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'oral_ulcers', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'Lupus']"
48000000,0.7078955656336713,92.82142857142858,92.81680989013472,92.84708392711998,3,12.636785714285715,25,"['lupus_anti_coagulant', 'ana', 'No lupus']","['lupus_anti_coagulant', 'ana', 'thrombocytopenia', 'pleural_effusion', 'leukopenia', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'delirium', 'low_c4', 'low_c3', 'psychosis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'proteinuria', 'joint_involvement', 'oral_ulcers', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'Lupus']"
49000000,0.7811744142101229,90.32142857142857,90.32141746081086,90.32784677013225,2,7.35,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'seizure', 'delirium', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_smith_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'pericardial_effusion', 'oral_ulcers', 'low_c3', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
50000000,0.7331475182665644,90.39285714285714,90.38357312052925,90.42285263529024,3,9.4125,24,"['proteinuria', 'delirium', 'Lupus']","['proteinuria', 'non_scarring_alopecia', 'ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'fever', 'lupus_anti_coagulant', 'cutaneous_lupus', 'delirium', 'oral_ulcers', 'thrombocytopenia', 'psychosis', 'low_c3', 'pleural_effusion', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'Lupus']"
51000000,0.81938838498363,89.46428571428572,89.46021902583587,89.45437447924081,2,4.9367857142857146,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'fever', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'No lupus']"
52000000,0.761543209876532,88.64285714285714,88.64283396496727,88.64720730208344,3,7.8167857142857144,22,"['lupus_anti_coagulant', 'joint_involvement', 'Lupus']","['lupus_anti_coagulant', 'joint_involvement', 'seizure', 'low_c4', 'anti_dsdna_antibody', 'pleural_effusion', 'ana', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'acute_pericarditis', 'delirium', 'fever', 'proteinuria', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'No lupus']"
53000000,0.7485285966238182,88.57142857142857,88.53013706486207,88.52975107136716,3,8.38107142857143,24,"['psychosis', 'joint_involvement', 'Lupus']","['psychosis', 'low_c4', 'joint_involvement', 'pleural_effusion', 'auto_immune_hemolysis', 'pericardial_effusion', 'ana', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'seizure', 'proteinuria', 'anti_cardioliphin_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'low_c3', 'delirium', 'cutaneous_lupus', 'anti_dsdna_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'thrombocytopenia', 'oral_ulcers', 'fever', 'No lupus']"
54000000,0.8099533887629178,89.96428571428572,89.96012505692728,89.95384408935449,3,5.965357142857143,25,"['low_c3', 'joint_involvement', 'Lupus']","['low_c3', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'seizure', 'anti_β2gp1_antibodies', 'low_c4', 'delirium', 'pleural_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'fever', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
55000000,0.751998299319724,92.25,92.23029726273985,92.29526414640905,2,9.676785714285714,25,"['ana', 'No lupus']","['ana', 'fever', 'low_c4', 'oral_ulcers', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'lupus_anti_coagulant', 'delirium', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'acute_pericarditis', 'proteinuria', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
56000000,0.7774694507432639,88.78571428571429,88.78122677642486,88.77548052711417,2,6.923571428571429,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'low_c3', 'ana', 'oral_ulcers', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'fever', 'leukopenia', 'low_c4', 'proteinuria', 'thrombocytopenia', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'Lupus']"
57000000,0.7835251322751373,91.17857142857143,91.17816521908726,91.17886869546538,3,7.658214285714286,24,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'proteinuria', 'seizure', 'low_c4', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'low_c3', 'anti_smith_antibody', 'pericardial_effusion', 'fever', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'thrombocytopenia', 'acute_pericarditis', 'No lupus']"
58000000,0.7690961199294387,88.75,88.74967712721346,88.75968873588624,3,7.180357142857143,25,"['auto_immune_hemolysis', 'ana', 'No lupus']","['auto_immune_hemolysis', 'pleural_effusion', 'acute_pericarditis', 'seizure', 'non_scarring_alopecia', 'oral_ulcers', 'psychosis', 'fever', 'leukopenia', 'joint_involvement', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'ana', 'low_c4', 'thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'delirium', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
59000000,0.7149086671705802,92.64285714285714,92.63229802303402,92.67832350874721,4,11.727857142857143,25,"['auto_immune_hemolysis', 'pleural_effusion', 'ana', 'No lupus']","['auto_immune_hemolysis', 'pleural_effusion', 'ana', 'pericardial_effusion', 'delirium', 'acute_pericarditis', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
60000000,0.7770291635172717,93.03571428571429,93.03358081984035,93.05520902055689,3,8.670714285714286,24,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c3', 'acute_pericarditis', 'joint_involvement', 'seizure', 'leukopenia', 'ana', 'delirium', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'proteinuria', 'anti_β2gp1_antibodies', 'pleural_effusion', 'psychosis', 'fever', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'Lupus']"
61000000,0.7851146384479669,90.57142857142857,90.56372549019606,90.55456995049184,3,7.026785714285714,25,"['oral_ulcers', 'joint_involvement', 'Lupus']","['oral_ulcers', 'joint_involvement', 'ana', 'anti_smith_antibody', 'seizure', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'psychosis', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'proteinuria', 'fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c3', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
62000000,0.7516288737717352,91.96428571428571,91.96426009011509,91.96856030397794,4,9.176785714285714,24,"['psychosis', 'non_scarring_alopecia', 'ana', 'No lupus']","['psychosis', 'non_scarring_alopecia', 'ana', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'oral_ulcers', 'fever', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c4', 'seizure', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'delirium', 'acute_pericarditis', 'No lupus']"
63000000,0.8023167044595682,91.71428571428571,91.71357122119204,91.72724438600545,2,6.943214285714285,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'ana', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'proteinuria', 'low_c3', 'oral_ulcers', 'leukopenia', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'fever', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
64000000,0.7919535777273986,90.39285714285714,90.39152249591812,90.38917708695283,2,6.775,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'low_c4', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'seizure', 'oral_ulcers', 'leukopenia', 'psychosis', 'low_c3', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'delirium', 'anti_cardioliphin_antibodies', 'ana', 'acute_pericarditis', 'pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'thrombocytopenia', 'No lupus']"
65000000,0.7917573696145161,88.53571428571428,88.50488714953046,88.50048906080427,3,5.985,25,"['low_c4', 'ana', 'No lupus']","['low_c4', 'oral_ulcers', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'joint_involvement', 'ana', 'acute_pericarditis', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'fever', 'seizure', 'cutaneous_lupus', 'psychosis', 'low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
66000000,0.7521227009322172,90.92857142857143,90.92382959260348,90.95214551510578,4,8.904642857142857,24,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'No lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'seizure', 'proteinuria', 'delirium', 'anti_β2gp1_antibodies', 'fever', 'low_c3', 'auto_immune_hemolysis', 'psychosis', 'cutaneous_lupus', 'leukopenia', 'ana', 'pleural_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c4', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'No lupus']"
67000000,0.7638249559082692,89.07142857142857,89.06062314612801,89.10162311040631,3,7.224642857142857,24,"['seizure', 'anti_dsdna_antibody', 'Lupus']","['seizure', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'delirium', 'lupus_anti_coagulant', 'proteinuria', 'low_c4', 'joint_involvement', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'leukopenia', 'low_c3', 'auto_immune_hemolysis', 'ana', 'non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'No lupus']"
68000000,0.7344749937012033,92.60714285714286,92.60125311488393,92.6350300197104,3,10.295,24,"['seizure', 'anti_dsdna_antibody', 'Lupus']","['seizure', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c3', 'joint_involvement', 'psychosis', 'auto_immune_hemolysis', 'pleural_effusion', 'ana', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'low_c4', 'Lupus']"
69000000,0.7648006424792362,86.92857142857143,86.92039667649425,86.95358233850152,3,6.3342857142857145,24,"['seizure', 'non_scarring_alopecia', 'Lupus']","['seizure', 'non_scarring_alopecia', 'ana', 'psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'low_c4', 'lupus_anti_coagulant', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'proteinuria', 'anti_β2gp1_antibodies', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c3', 'acute_pericarditis', 'Lupus']"
70000000,0.8092901234567972,90.53571428571429,90.53518188969558,90.54719704634826,2,6.187857142857143,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'fever', 'delirium', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'leukopenia', 'acute_pericarditis', 'pleural_effusion', 'psychosis', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'No lupus']"
71000000,0.74167989417987,90.32142857142857,90.31935291227622,90.3385106937724,3,9.058571428571428,24,"['oral_ulcers', 'pericardial_effusion', 'Lupus']","['oral_ulcers', 'pericardial_effusion', 'thrombocytopenia', 'seizure', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c3', 'joint_involvement', 'ana', 'anti_smith_antibody', 'leukopenia', 'acute_pericarditis', 'delirium', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'psychosis', 'low_c4', 'fever', 'pleural_effusion', 'Lupus']"
72000000,0.8013041698160673,88.75,88.7237871199312,88.71759430046447,3,5.693214285714285,24,"['ana', 'psychosis', 'No lupus']","['ana', 'low_c4', 'joint_involvement', 'leukopenia', 'fever', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'psychosis', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'delirium', 'seizure', 'No lupus']"
73000000,0.8142762660619692,90.60714285714285,90.60599137215671,90.62143632336486,2,5.9660714285714285,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c3', 'anti_β2gp1_antibodies', 'fever', 'anti_cardioliphin_antibodies', 'seizure', 'cutaneous_lupus', 'low_c4', 'delirium', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'No lupus']"
74000000,0.788864638447974,90.64285714285715,90.6422794468434,90.65462714790046,3,6.838571428571429,25,"['seizure', 'joint_involvement', 'Lupus']","['seizure', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'low_c3', 'fever', 'proteinuria', 'delirium', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'ana', 'oral_ulcers', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'Lupus']"
75000000,0.7599203199798319,87.17857142857143,87.13497309952567,87.13821108343933,3,6.739285714285714,24,"['ana', 'delirium', 'Lupus']","['ana', 'delirium', 'seizure', 'proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'fever', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'leukopenia', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'joint_involvement', 'psychosis', 'pericardial_effusion', 'pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
76000000,0.8121674225245806,90.64285714285715,90.64216962878906,90.64171818770444,3,5.9975,24,"['pleural_effusion', 'ana', 'No lupus']","['pleural_effusion', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_β2gp1_antibodies', 'leukopenia', 'seizure', 'proteinuria', 'psychosis', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'low_c3', 'delirium', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'No lupus']"
77000000,0.71696365583271,93.92857142857143,93.92596517179055,93.95064695320477,4,11.646071428571428,24,"['oral_ulcers', 'ana', 'anti_smith_antibody', 'Lupus']","['oral_ulcers', 'ana', 'anti_smith_antibody', 'delirium', 'anti_β2gp1_antibodies', 'psychosis', 'pericardial_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'acute_pericarditis', 'leukopenia', 'low_c4', 'cutaneous_lupus', 'low_c3', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'thrombocytopenia', 'fever', 'anti_dsdna_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'No lupus']"
78000000,0.7774943310657617,92.82142857142858,92.82142765579434,92.8274398572565,3,8.586071428571428,25,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'delirium', 'psychosis', 'pleural_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'oral_ulcers', 'low_c3', 'cutaneous_lupus', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'lupus_anti_coagulant', 'leukopenia', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
79000000,0.7917545351473978,88.21428571428571,88.21137464557575,88.23207963348757,2,5.626428571428572,20,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'pleural_effusion', 'joint_involvement', 'ana', 'leukopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c4', 'lupus_anti_coagulant', 'low_c3', 'seizure', 'anti_smith_antibody', 'delirium', 'cutaneous_lupus', 'No lupus']"
80000000,0.7966291887125218,88.14285714285714,88.14285109329137,88.14773769196977,3,5.652857142857143,24,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'delirium', 'pericardial_effusion', 'low_c4', 'leukopenia', 'fever', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'No lupus']"
81000000,0.8224379566641333,87.46428571428572,87.4162475603615,87.42113671303177,2,3.869285714285714,6,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
82000000,0.8247823759133415,89.07142857142857,89.05574366528356,89.04718097392747,2,4.6535714285714285,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'psychosis', 'proteinuria', 'low_c4', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'auto_immune_hemolysis', 'leukopenia', 'oral_ulcers', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'No lupus']"
83000000,0.7923289871504305,89.53571428571429,89.52365446192843,89.51458227778349,3,6.865714285714286,23,"['lupus_anti_coagulant', 'anti_dsdna_antibody', 'Lupus']","['lupus_anti_coagulant', 'anti_dsdna_antibody', 'ana', 'anti_smith_antibody', 'joint_involvement', 'thrombocytopenia', 'low_c3', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'psychosis', 'fever', 'low_c4', 'delirium', 'pleural_effusion', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'seizure', 'anti_cardioliphin_antibodies', 'No lupus']"
84000000,0.7997326152683424,89.14285714285714,89.13881744791811,89.16351468636586,3,5.881428571428572,24,"['low_c3', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'ana', 'anti_smith_antibody', 'cutaneous_lupus', 'pleural_effusion', 'fever', 'delirium', 'seizure', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'leukopenia', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
85000000,0.8014008566389722,87.10714285714286,87.10141581995782,87.12907786654178,3,4.650714285714286,22,"['pericardial_effusion', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'auto_immune_hemolysis', 'ana', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'fever', 'delirium', 'acute_pericarditis', 'anti_smith_antibody', 'No lupus']"
86000000,0.8031909800957544,88.39285714285714,88.39082998038816,88.38793109166434,2,5.531071428571429,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'fever', 'thrombocytopenia', 'lupus_anti_coagulant', 'delirium', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'pleural_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c3', 'biopsy_proven_lupus_nephritis', 'Lupus']"
87000000,0.7730678382464352,82.64285714285714,82.5724266282256,82.69791145269683,3,3.9292857142857143,22,"['pleural_effusion', 'joint_involvement', 'Lupus']","['pleural_effusion', 'proteinuria', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'ana', 'non_scarring_alopecia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'low_c3', 'delirium', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'fever', 'Lupus']"
