steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
40000000,0.810567523305602,91.92857142857143,91.9279783820852,91.92751185149694,2,6.715357142857143,25,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'seizure', 'non_scarring_alopecia', 'fever', 'low_c4', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c3', 'psychosis', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
41000000,0.7623878810783576,92.5,92.49356208053948,92.48269918704166,2,9.272142857142857,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'auto_immune_hemolysis', 'pleural_effusion', 'proteinuria', 'seizure', 'non_scarring_alopecia', 'fever', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c4', 'cutaneous_lupus', 'pericardial_effusion', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'lupus_anti_coagulant', 'thrombocytopenia', 'acute_pericarditis', 'delirium', 'anti_dsdna_antibody', 'Lupus']"
42000000,0.7316307634164722,94.10714285714286,94.0961175071968,94.14690906938642,3,11.301428571428572,24,"['ana', 'non_scarring_alopecia', 'No lupus']","['ana', 'non_scarring_alopecia', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c3', 'fever', 'delirium', 'proteinuria', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'leukopenia', 'psychosis', 'low_c4', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'No lupus']"
43000000,0.7930467372134103,95.25,95.24475406606089,95.28197914258992,3,8.878571428571428,25,"['pleural_effusion', 'ana', 'No lupus']","['pleural_effusion', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c4', 'delirium', 'leukopenia', 'thrombocytopenia', 'low_c3', 'lupus_anti_coagulant', 'seizure', 'psychosis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
44000000,0.8111882716049326,94.10714285714286,94.10667304472614,94.11996863071647,2,7.561428571428571,24,"['ana', 'No lupus']","['ana', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'proteinuria', 'thrombocytopenia', 'low_c4', 'fever', 'psychosis', 'pleural_effusion', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'lupus_anti_coagulant', 'seizure', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'Lupus']"
45000000,0.7368490173847272,95.39285714285714,95.40897727287229,95.42628652074949,4,11.345714285714285,25,"['fever', 'non_scarring_alopecia', 'leukopenia', 'Lupus']","['fever', 'non_scarring_alopecia', 'ana', 'pericardial_effusion', 'delirium', 'cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'pleural_effusion', 'leukopenia', 'seizure', 'acute_pericarditis', 'low_c4', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
46000000,0.7545326278659608,94.07142857142857,94.062264464288,94.10810565346127,4,10.004285714285714,24,"['pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['pleural_effusion', 'pericardial_effusion', 'seizure', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'fever', 'non_scarring_alopecia', 'low_c4', 'delirium', 'leukopenia', 'thrombocytopenia', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c3', 'lupus_anti_coagulant', 'cutaneous_lupus', 'No lupus']"
47000000,0.7145405013857457,94.82142857142857,94.816424172776,94.85169747724223,4,12.86,25,"['lupus_anti_coagulant', 'delirium', 'ana', 'No lupus']","['lupus_anti_coagulant', 'non_scarring_alopecia', 'ana', 'proteinuria', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'low_c3', 'anti_cardioliphin_antibodies', 'leukopenia', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'psychosis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
48000000,0.7634549004787041,93.32142857142857,93.30974708262936,93.36002375656864,2,9.431785714285715,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'pleural_effusion', 'joint_involvement', 'seizure', 'proteinuria', 'low_c3', 'oral_ulcers', 'cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'auto_immune_hemolysis', 'fever', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'low_c4', 'No lupus']"
49000000,0.775278722600159,94.39285714285714,94.39269621896037,94.40289426030893,3,9.389285714285714,24,"['anti_smith_antibody', 'ana', 'No lupus']","['anti_smith_antibody', 'ana', 'pericardial_effusion', 'joint_involvement', 'fever', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'delirium', 'low_c3', 'psychosis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'No lupus']"
50000000,0.7782725497606476,90.96428571428572,90.96303045155125,90.96064093752726,3,7.843928571428571,24,"['joint_involvement', 'anti_smith_antibody', 'Lupus']","['joint_involvement', 'anti_smith_antibody', 'ana', 'oral_ulcers', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'seizure', 'delirium', 'anti_β2gp1_antibodies', 'proteinuria', 'fever', 'low_c3', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'pleural_effusion', 'No lupus']"
51000000,0.8055341395817527,92.82142857142858,92.82076101208901,92.83473622606293,2,7.109642857142857,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'seizure', 'delirium', 'pericardial_effusion', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'leukopenia', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
52000000,0.7432108213655823,89.0,88.98299671687171,88.97462547432777,3,8.716785714285715,24,"['lupus_anti_coagulant', 'pericardial_effusion', 'Lupus']","['lupus_anti_coagulant', 'pericardial_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'low_c3', 'proteinuria', 'low_c4', 'fever', 'non_scarring_alopecia', 'seizure', 'anti_smith_antibody', 'leukopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'ana', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'No lupus']"
53000000,0.7687572436382116,92.57142857142857,92.57129212577372,92.58051134789443,3,8.602142857142857,25,"['pericardial_effusion', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'seizure', 'anti_smith_antibody', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'psychosis', 'fever', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'ana', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']"
54000000,0.6730883093978444,95.92857142857143,95.9276551509804,95.94628035710369,6,14.4975,25,"['anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'acute_pericarditis', 'fever', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'low_c4', 'fever', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'ana', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
55000000,0.8043707482993067,93.42857142857143,93.42115680376506,93.46071874845335,3,7.4089285714285715,25,"['delirium', 'ana', 'No lupus']","['delirium', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'seizure', 'anti_smith_antibody', 'psychosis', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
56000000,0.7961766187956545,92.67857142857143,92.67614166383515,92.6986053730868,2,7.516071428571428,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'delirium', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c3', 'acute_pericarditis', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'Lupus']"
57000000,0.7405013857394762,94.42857142857143,94.4267942583732,94.42036982895372,4,10.854642857142856,25,"['delirium', 'psychosis', 'proteinuria', 'Lupus']","['delirium', 'psychosis', 'proteinuria', 'ana', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c4', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'low_c3', 'fever', 'non_scarring_alopecia', 'seizure', 'anti_smith_antibody', 'joint_involvement', 'cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
58000000,0.6374612622826804,89.35714285714286,89.2645772219649,89.43562332164385,5,13.501785714285715,24,"['oral_ulcers', 'fever', 'low_c3', 'pleural_effusion', 'Lupus']","['oral_ulcers', 'fever', 'delirium', 'auto_immune_hemolysis', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'low_c4', 'leukopenia', 'seizure', 'pericardial_effusion', 'low_c3', 'ana', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']"
59000000,0.7723604812295302,93.53571428571429,93.5197442574999,93.5804965510626,2,9.273928571428572,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'low_c3', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'psychosis', 'non_scarring_alopecia', 'oral_ulcers', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'proteinuria', 'auto_immune_hemolysis', 'thrombocytopenia', 'acute_pericarditis', 'delirium', 'cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'biopsy_proven_lupus_nephritis', 'No lupus']"
60000000,0.792956349206357,92.10714285714286,92.10206460557102,92.13275411390191,2,7.561428571428571,25,"['ana', 'No lupus']","['ana', 'seizure', 'anti_β2gp1_antibodies', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'fever', 'proteinuria', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
61000000,0.8185257621567069,91.42857142857143,91.42191465928407,91.41232698549247,2,5.954285714285715,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'psychosis', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'non_scarring_alopecia', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c4', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
62000000,0.7536312673217339,94.17857142857143,94.17580716562031,94.20150427653952,4,10.186428571428571,25,"['joint_involvement', 'delirium', 'ana', 'No lupus']","['joint_involvement', 'delirium', 'ana', 'leukopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'pericardial_effusion', 'fever', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'seizure', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
63000000,0.8053813932980651,92.78571428571428,92.78553392406238,92.79537155099882,2,7.497857142857143,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'delirium', 'acute_pericarditis', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_smith_antibody', 'Lupus']"
64000000,0.7351244016125151,89.96428571428572,89.95818761878228,89.95047653452075,3,8.881785714285714,24,"['fever', 'anti_dsdna_antibody', 'Lupus']","['fever', 'seizure', 'anti_dsdna_antibody', 'oral_ulcers', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'low_c3', 'pleural_effusion', 'ana', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'thrombocytopenia', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'low_c4', 'proteinuria', 'Lupus']"
65000000,0.717646132527088,95.67857142857143,95.6781695644914,95.69205547893517,3,12.710357142857143,25,"['anti_smith_antibody', 'delirium', 'Lupus']","['anti_smith_antibody', 'delirium', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'ana', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'fever', 'thrombocytopenia', 'seizure', 'joint_involvement', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
66000000,0.7772219072814387,93.53571428571429,93.53356898123981,93.55580114894848,4,9.018571428571429,24,"['anti_dsdna_antibody', 'lupus_anti_coagulant', 'ana', 'No lupus']","['anti_dsdna_antibody', 'lupus_anti_coagulant', 'ana', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'low_c3', 'seizure', 'non_scarring_alopecia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'delirium', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c4', 'leukopenia', 'fever', 'Lupus']"
67000000,0.7151974678760374,96.14285714285714,96.14190442946115,96.16114056020805,3,13.053214285714287,25,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'psychosis', 'low_c4', 'proteinuria', 'seizure', 'pleural_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'delirium', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'fever', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'No lupus']"
68000000,0.7566685563114265,87.67857142857143,87.65317066193961,87.71962452784076,2,7.1425,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'ana', 'pleural_effusion', 'fever', 'cutaneous_lupus', 'low_c3', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'delirium', 'auto_immune_hemolysis', 'joint_involvement', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
69000000,0.8194246031746041,93.75,93.74999282524686,93.75662987357893,2,7.000357142857143,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'anti_smith_antibody', 'lupus_anti_coagulant', 'leukopenia', 'thrombocytopenia', 'delirium', 'fever', 'acute_pericarditis', 'oral_ulcers', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
70000000,0.7784476568405077,93.03571428571429,93.03567075865654,93.03949376466608,2,8.794285714285714,25,"['ana', 'No lupus']","['ana', 'seizure', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'leukopenia', 'joint_involvement', 'lupus_anti_coagulant', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'non_scarring_alopecia', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c3', 'delirium', 'biopsy_proven_lupus_nephritis', 'Lupus']"
71000000,0.8271264802217088,90.14285714285715,90.1373773489454,90.1299008765337,2,5.148928571428572,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'low_c4', 'lupus_anti_coagulant', 'delirium', 'leukopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pleural_effusion', 'No lupus']"
72000000,0.8000932224741508,90.78571428571428,90.75989857377039,90.74978608373272,2,6.336785714285714,25,"['proteinuria', 'Lupus']","['proteinuria', 'joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'leukopenia', 'low_c4', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'fever', 'auto_immune_hemolysis', 'delirium', 'oral_ulcers', 'thrombocytopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'No lupus']"
73000000,0.7698006424792002,91.35714285714286,91.35317237507019,91.34594533642128,3,8.401428571428571,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'pleural_effusion', 'anti_dsdna_antibody', 'psychosis', 'low_c3', 'joint_involvement', 'lupus_anti_coagulant', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'low_c4', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'ana', 'No lupus']"
74000000,0.7545266439909316,92.42857142857143,92.42745486451828,92.44381923577936,4,9.152142857142858,24,"['seizure', 'delirium', 'ana', 'No lupus']","['seizure', 'delirium', 'ana', 'proteinuria', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'acute_pericarditis', 'thrombocytopenia', 'joint_involvement', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'psychosis', 'oral_ulcers', 'low_c4', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
75000000,0.8332612118921562,92.32142857142858,92.32022860714844,92.3173063235026,2,5.676071428571428,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'seizure', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'low_c3', 'psychosis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
76000000,0.8160594608213497,92.21428571428572,92.21180223285486,92.20594740797775,3,6.409285714285715,25,"['ana', 'delirium', 'No lupus']","['ana', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'seizure', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'fever', 'auto_immune_hemolysis', 'low_c3', 'thrombocytopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
77000000,0.820253527336864,91.89285714285714,91.89268238052581,91.90217865490675,2,6.081785714285714,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'fever', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'delirium', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
78000000,0.7598642605190116,93.32142857142857,93.30492915001369,93.36619760709718,4,9.511785714285715,25,"['joint_involvement', 'proteinuria', 'ana', 'No lupus']","['joint_involvement', 'proteinuria', 'ana', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'anti_smith_antibody', 'psychosis', 'low_c4', 'anti_β2gp1_antibodies', 'fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']"
79000000,0.8325302343159486,91.28571428571428,91.28526965661513,91.28573753787862,2,5.2425,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'pericardial_effusion', 'auto_immune_hemolysis', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'leukopenia', 'cutaneous_lupus', 'seizure', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c4', 'acute_pericarditis', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pleural_effusion', 'lupus_anti_coagulant', 'psychosis', 'No lupus']"
80000000,0.7692406777525764,93.78571428571428,93.78038000958988,93.81451610022864,4,9.8675,24,"['low_c3', 'lupus_anti_coagulant', 'ana', 'No lupus']","['low_c3', 'lupus_anti_coagulant', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'psychosis', 'joint_involvement', 'low_c4', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'fever', 'non_scarring_alopecia', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'pleural_effusion', 'No lupus']"
81000000,0.826364323507177,92.07142857142857,92.08568444278133,92.0827637828662,2,5.908571428571428,25,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'cutaneous_lupus', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c3', 'low_c4', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'fever', 'delirium', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'thrombocytopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
82000000,0.832772108843535,90.28571428571428,90.28569446060094,90.29016587248499,2,4.9575,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'oral_ulcers', 'low_c3', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'leukopenia', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'No lupus']"
