steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
44000000,0.7105385487528478,92.5,92.5156231576465,92.53128637023,3,7.159285714285715,24,"['ana', 'low_c3', 'No lupus']","['ana', 'joint_involvement', 'low_c3', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'pleural_effusion', 'leukopenia', 'psychosis', 'seizure', 'non_scarring_alopecia', 'delirium', 'low_c4', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'Lupus']"
45000000,0.7215487528344644,87.60714285714286,87.60710333897748,87.61114844334776,3,5.346785714285715,24,"['delirium', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'oral_ulcers', 'low_c4', 'seizure', 'non_scarring_alopecia', 'acute_pericarditis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'auto_immune_hemolysis', 'ana', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Lupus']"
46000000,0.7394682539682657,86.10714285714286,86.08904264336799,86.08411539691991,2,4.8792857142857144,21,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'thrombocytopenia', 'delirium', 'seizure', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c3', 'psychosis', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'leukopenia', 'cutaneous_lupus', 'No lupus']"
47000000,0.7278333333333534,90.85714285714286,90.85488457353755,90.8750999423944,2,6.236785714285714,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'low_c4', 'fever', 'psychosis', 'non_scarring_alopecia', 'cutaneous_lupus', 'proteinuria', 'seizure', 'delirium', 'auto_immune_hemolysis', 'low_c3', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'No lupus']"
48000000,0.7573735827664655,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
49000000,0.7623928571428715,91.35714285714286,91.35601384670652,91.35380296436668,2,5.4471428571428575,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'fever', 'seizure', 'anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'low_c4', 'acute_pericarditis', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'Lupus']"
50000000,0.7114994331065786,91.28571428571428,91.27709819495176,91.3160455313823,2,6.817857142857143,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'delirium', 'oral_ulcers', 'fever', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
51000000,0.7179580498866189,89.60714285714285,89.59968089349822,89.63372228591663,2,6.0575,22,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'psychosis', 'delirium', 'seizure', 'low_c3', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'oral_ulcers', 'fever', 'low_c4', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
52000000,0.6754875283446692,89.85714285714286,89.85308409077916,89.87840575872286,3,6.9975,23,"['seizure', 'joint_involvement', 'Lupus']","['seizure', 'joint_involvement', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'fever', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'ana', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'No lupus']"
53000000,0.65639739229026,92.21428571428572,92.20693399027962,92.24411302942683,2,8.198571428571428,24,"['ana', 'No lupus']","['ana', 'seizure', 'delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'auto_immune_hemolysis', 'proteinuria', 'non_scarring_alopecia', 'acute_pericarditis', 'joint_involvement', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'low_c4', 'low_c3', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'No lupus']"
54000000,0.7463798185941055,90.35714285714286,90.35572081801857,90.35317996672244,2,5.595357142857143,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'thrombocytopenia', 'seizure', 'fever', 'low_c3', 'psychosis', 'cutaneous_lupus', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
55000000,0.6675260770975193,91.96428571428571,91.96220962684878,91.95733512119881,4,7.876071428571429,24,"['delirium', 'proteinuria', 'ana', 'No lupus']","['delirium', 'proteinuria', 'ana', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'fever', 'leukopenia', 'non_scarring_alopecia', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'pericardial_effusion', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Lupus']"
56000000,0.7785907029478564,89.92857142857143,89.93904634377647,89.93275860397503,2,4.665357142857143,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'proteinuria', 'psychosis', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
57000000,0.7488645124716767,78.60714285714285,77.50041284569203,78.43772498200143,2,2.282142857142857,3,"['ana', 'Lupus']","['ana', 'anti_β2gp1_antibodies', 'No lupus']"
58000000,0.7624863945578344,88.42857142857142,88.38474160659304,88.38576259044564,2,4.798214285714286,24,"['ana', 'No lupus']","['ana', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'leukopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Lupus']"
59000000,0.7571785714285749,81.67857142857143,81.56161704772529,81.74619453547898,2,2.9035714285714285,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'Lupus']"
60000000,0.7282261904761946,90.75,90.7652117055348,90.7660243310939,2,6.153928571428572,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'delirium', 'non_scarring_alopecia', 'low_c3', 'seizure', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'fever', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'No lupus']"
61000000,0.7705453514739327,90.78571428571428,90.78569548101119,90.79019674173763,2,5.037142857142857,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'psychosis', 'fever', 'thrombocytopenia', 'delirium', 'low_c4', 'seizure', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'pleural_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'Lupus']"
62000000,0.7681060090703052,90.82142857142857,90.8212307127539,90.83068393507968,2,5.117857142857143,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'low_c4', 'anti_cardioliphin_antibodies', 'seizure', 'delirium', 'leukopenia', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c3', 'Lupus']"
63000000,0.7365952380952472,89.78571428571429,89.78420797760486,89.78171611614798,2,5.643571428571429,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'fever', 'psychosis', 'cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'delirium', 'pleural_effusion', 'acute_pericarditis', 'Lupus']"
64000000,0.6888010204081588,84.89285714285715,84.67708688429903,85.03428017750075,3,5.524642857142857,23,"['anti_dsdna_antibody', 'joint_involvement', 'No lupus']","['anti_dsdna_antibody', 'joint_involvement', 'delirium', 'pleural_effusion', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'low_c3', 'proteinuria', 'lupus_anti_coagulant', 'seizure', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'ana', 'acute_pericarditis', 'No lupus']"
65000000,0.7532715419501098,85.60714285714286,85.58839122179253,85.64077170070193,2,3.974285714285714,22,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'seizure', 'ana', 'acute_pericarditis', 'psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c3', 'oral_ulcers', 'fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_smith_antibody', 'No lupus']"
66000000,0.7343356009070362,88.75,88.74148574859737,88.73387081549421,2,5.3846428571428575,24,"['ana', 'No lupus']","['ana', 'delirium', 'anti_dsdna_antibody', 'seizure', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'psychosis', 'fever', 'cutaneous_lupus', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']"
67000000,0.7359795918367404,90.64285714285715,90.6422794468434,90.6422794468434,2,5.958571428571428,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'delirium', 'seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
68000000,0.7493560090702927,87.35714285714286,87.35011442582127,87.38105770815443,2,4.758214285714286,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'fever', 'pleural_effusion', 'acute_pericarditis', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'psychosis', 'low_c4', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'thrombocytopenia', 'delirium', 'low_c3', 'oral_ulcers', 'anti_smith_antibody', 'No lupus']"
69000000,0.7695136054421872,88.89285714285714,88.89047511335019,88.9098510673363,2,4.618571428571428,20,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'psychosis', 'proteinuria', 'seizure', 'pericardial_effusion', 'fever', 'leukopenia', 'low_c4', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
70000000,0.7635124716553153,86.89285714285714,86.88916303075702,86.9114113677426,2,4.079642857142857,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'seizure', 'low_c3', 'leukopenia', 'proteinuria', 'delirium', 'acute_pericarditis', 'thrombocytopenia', 'fever', 'ana', 'oral_ulcers', 'anti_smith_antibody', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'lupus_anti_coagulant', 'No lupus']"
71000000,0.759331065759647,91.5,91.49947522270507,91.49947522270507,2,5.556785714285715,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'delirium', 'seizure', 'low_c3', 'leukopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'low_c4', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'Lupus']"
72000000,0.7820317460317511,89.32142857142857,89.32758683662661,89.32164944876699,2,4.363571428571428,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c4', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'No lupus']"
73000000,0.7577998866213201,89.75,89.74141497750861,89.7328100357216,2,5.213214285714286,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'fever', 'cutaneous_lupus', 'oral_ulcers', 'low_c3', 'thrombocytopenia', 'leukopenia', 'low_c4', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'pericardial_effusion', 'acute_pericarditis', 'Lupus']"
74000000,0.7703543083900198,88.71428571428571,88.71241980817237,88.70966013718193,2,4.5789285714285715,22,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'delirium', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'seizure', 'fever', 'cutaneous_lupus', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']"
75000000,0.7494353741496612,89.75,89.90747171502184,89.94254237123822,2,5.554642857142857,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c3', 'delirium', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'seizure', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'Lupus']"
76000000,0.7764716553288008,89.14285714285714,89.14017543107585,89.13601298855696,2,4.500357142857143,23,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'seizure', 'cutaneous_lupus', 'fever', 'oral_ulcers', 'low_c3', 'delirium', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_smith_antibody', 'No lupus']"
77000000,0.7699104308390131,90.71428571428571,90.71083071203523,90.70473228194189,2,5.2125,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'seizure', 'proteinuria', 'thrombocytopenia', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'auto_immune_hemolysis', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'Lupus']"
78000000,0.7628236961451348,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
79000000,0.7708225623582571,86.67857142857143,86.70528003309717,86.73479332142445,2,3.807142857142857,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'acute_pericarditis', 'seizure', 'delirium', 'low_c4', 'psychosis', 'fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
80000000,0.7628236961451348,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
81000000,0.7678384353741294,86.5,86.49294325198471,86.5233006731538,2,3.874285714285714,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'ana', 'psychosis', 'anti_smith_antibody', 'non_scarring_alopecia', 'seizure', 'low_c4', 'low_c3', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'delirium', 'pleural_effusion', 'anti_β2gp1_antibodies', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'thrombocytopenia', 'Lupus']"
82000000,0.7614331065759594,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
83000000,0.7573735827664655,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
84000000,0.7688690476190267,85.92857142857143,85.92695590054981,85.9422954172171,2,3.6589285714285715,12,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'fever', 'delirium', 'leukopenia', 'proteinuria', 'seizure', 'pleural_effusion', 'Lupus']"
85000000,0.7483945578231292,89.64285714285715,89.70633638691375,89.71505383750731,2,5.3653571428571425,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'leukopenia', 'psychosis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'anti_smith_antibody', 'delirium', 'oral_ulcers', 'cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'fever', 'anti_cardioliphin_antibodies', 'low_c3', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
86000000,0.7628236961451348,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
87000000,0.7385447845805031,91.28571428571428,91.28197354068762,91.27507361423844,2,6.1625,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'delirium', 'seizure', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'anti_smith_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'fever', 'thrombocytopenia', 'low_c3', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']"
88000000,0.7354365079364953,82.28571428571428,82.06874611368993,82.37722839012001,2,3.7135714285714285,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'pleural_effusion', 'thrombocytopenia', 'ana', 'pericardial_effusion', 'fever', 'delirium', 'leukopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c4', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c3', 'acute_pericarditis', 'seizure', 'Lupus']"
89000000,0.7685430839002213,86.89285714285714,86.88850727135367,86.91253388602051,2,3.9282142857142857,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'acute_pericarditis', 'leukopenia', 'seizure', 'ana', 'low_c3', 'delirium', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'oral_ulcers', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'Lupus']"
90000000,0.7446808390022754,81.67857142857143,81.56161704772529,81.74619453547898,3,3.1735714285714285,6,"['anti_dsdna_antibody', 'joint_involvement', 'No lupus']","['anti_dsdna_antibody', 'oral_ulcers', 'fever', 'proteinuria', 'ana', 'Lupus']"
91000000,0.7628236961451348,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
92000000,0.7628236961451348,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
93000000,0.7628236961451348,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
94000000,0.7711332199546278,86.71428571428571,86.7115737905695,86.73086450745173,2,3.7975,22,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'leukopenia', 'delirium', 'low_c3', 'low_c4', 'seizure', 'anti_smith_antibody', 'psychosis', 'proteinuria', 'cutaneous_lupus', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'pleural_effusion', 'No lupus']"
95000000,0.7588259637188066,84.85714285714285,84.8273859549034,84.89717987692099,2,3.734642857142857,15,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'auto_immune_hemolysis', 'ana', 'thrombocytopenia', 'anti_smith_antibody', 'oral_ulcers', 'leukopenia', 'fever', 'Lupus']"
96000000,0.7628236961451348,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
97000000,0.7628236961451348,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
98000000,0.7614331065759594,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
99000000,0.7254478458049978,81.92857142857143,81.82239007344432,81.99368430397998,3,3.7657142857142856,5,"['seizure', 'anti_dsdna_antibody', 'Lupus']","['seizure', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
100000000,0.7211201814058934,78.03571428571429,77.68504790652186,78.13903307296013,2,2.8842857142857143,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'ana', 'Lupus']"
