steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
40000000,60.785714285714285,53.348034226008934,59.43550446998722,10,12.901785714285714,17,"['cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'seizure', 'ana', 'lupus_anti_coagulant', 'delirium', 'proteinuria', 'low_c3', 'No lupus']","['cutaneous_lupus', 'fever', 'seizure', 'delirium', 'ana', 'oral_ulcers', 'thrombocytopenia', 'auto_immune_hemolysis', 'joint_involvement', 'anti_β2gp1_antibodies', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'Lupus']"
41000000,53.714285714285715,38.41935365540515,52.03703703703704,11,14.4425,16,"['delirium', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'fever', 'thrombocytopenia', 'acute_pericarditis', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'cutaneous_lupus', 'non_scarring_alopecia', 'joint_involvement', 'ana', 'seizure', 'proteinuria', 'No lupus']"
42000000,72.28571428571429,70.28665089224096,71.48275862068965,11,15.857142857142858,19,"['anti_smith_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'seizure', 'No lupus']","['anti_smith_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'leukopenia', 'low_c4', 'fever', 'oral_ulcers', 'proteinuria', 'psychosis', 'joint_involvement', 'delirium', 'pleural_effusion', 'seizure', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'Lupus']"
43000000,57.607142857142854,51.70829018986653,56.87164750957854,12,15.933214285714286,20,"['joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'seizure', 'fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'No lupus']","['joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'seizure', 'delirium', 'low_c4', 'fever', 'acute_pericarditis', 'cutaneous_lupus', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'low_c3', 'non_scarring_alopecia', 'Lupus']"
44000000,75.64285714285714,74.8465551066048,75.17305236270752,10,15.423571428571428,19,"['cutaneous_lupus', 'seizure', 'acute_pericarditis', 'fever', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'seizure', 'psychosis', 'acute_pericarditis', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'joint_involvement', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'leukopenia', 'lupus_anti_coagulant', 'low_c4', 'thrombocytopenia', 'Lupus']"
45000000,58.03571428571429,49.092880935781245,56.664750957854416,10,13.200714285714286,20,"['oral_ulcers', 'thrombocytopenia', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'fever', 'No lupus']","['oral_ulcers', 'thrombocytopenia', 'delirium', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'ana', 'proteinuria', 'joint_involvement', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'Lupus']"
46000000,55.32142857142858,43.97969212500612,53.837164750957854,10,13.976785714285715,20,"['low_c3', 'cutaneous_lupus', 'delirium', 'psychosis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'seizure', 'acute_pericarditis', 'anti_smith_antibody', 'No lupus']","['low_c3', 'cutaneous_lupus', 'delirium', 'anti_β2gp1_antibodies', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'anti_dsdna_antibody', 'psychosis', 'non_scarring_alopecia', 'leukopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'oral_ulcers', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'Lupus']"
47000000,55.035714285714285,41.33848171969506,53.37803320561941,10,13.310357142857143,15,"['psychosis', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'delirium', 'leukopenia', 'proteinuria', 'No lupus']","['psychosis', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'leukopenia', 'delirium', 'oral_ulcers', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'ana', 'seizure', 'joint_involvement', 'No lupus']"
48000000,54.32142857142858,39.73534095825267,52.72222222222223,10,13.671071428571429,19,"['leukopenia', 'oral_ulcers', 'acute_pericarditis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'seizure', 'No lupus']","['leukopenia', 'oral_ulcers', 'acute_pericarditis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c4', 'seizure', 'ana', 'Lupus']"
49000000,78.75,78.4314340368152,78.42592592592592,10,15.118571428571428,18,"['anti_β2gp1_antibodies', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'ana', 'auto_immune_hemolysis', 'Lupus']","['anti_β2gp1_antibodies', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c4', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'proteinuria', 'thrombocytopenia', 'Lupus']"
50000000,73.60714285714286,72.31711212663792,72.94444444444444,9,13.650714285714285,17,"['delirium', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'Lupus']","['delirium', 'oral_ulcers', 'seizure', 'joint_involvement', 'acute_pericarditis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c4', 'psychosis', 'cutaneous_lupus', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'pericardial_effusion', 'Lupus']"
51000000,70.53571428571429,70.51779047771561,72.12899106002556,10,17.385714285714286,21,"['delirium', 'joint_involvement', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'ana', 'thrombocytopenia', 'low_c4', 'low_c3', 'Lupus']","['delirium', 'joint_involvement', 'cutaneous_lupus', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'ana', 'psychosis', 'acute_pericarditis', 'anti_smith_antibody', 'low_c3', 'auto_immune_hemolysis', 'oral_ulcers', 'proteinuria', 'low_c4', 'thrombocytopenia', 'seizure', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'Lupus']"
52000000,79.21428571428571,79.21638769726538,79.22733077905492,10,13.945357142857143,17,"['pericardial_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'anti_smith_antibody', 'delirium', 'low_c4', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'delirium', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'low_c4', 'joint_involvement', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_dsdna_antibody', 'Lupus']"
53000000,73.03571428571428,71.4884226823741,72.34291187739463,9,12.807857142857143,19,"['anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c3', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'low_c4', 'non_scarring_alopecia', 'Lupus']"
54000000,71.07142857142857,69.24656188551795,70.30715197956577,12,15.888214285714286,20,"['non_scarring_alopecia', 'cutaneous_lupus', 'proteinuria', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'leukopenia', 'joint_involvement', 'oral_ulcers', 'thrombocytopenia', 'Lupus']","['non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'ana', 'pleural_effusion', 'acute_pericarditis', 'seizure', 'psychosis', 'fever', 'joint_involvement', 'thrombocytopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'Lupus']"
55000000,74.03571428571428,73.87717519878044,74.21008939974456,13,17.215714285714284,21,"['cutaneous_lupus', 'anti_smith_antibody', 'pleural_effusion', 'seizure', 'leukopenia', 'thrombocytopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'delirium', 'oral_ulcers', 'proteinuria', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'anti_smith_antibody', 'pleural_effusion', 'seizure', 'leukopenia', 'thrombocytopenia', 'auto_immune_hemolysis', 'delirium', 'acute_pericarditis', 'oral_ulcers', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c4', 'psychosis', 'fever', 'proteinuria', 'low_c3', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'ana', 'Lupus']"
56000000,58.964285714285715,51.40379466883949,57.645593869731805,11,15.268928571428571,20,"['cutaneous_lupus', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c3', 'leukopenia', 'No lupus']","['cutaneous_lupus', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'low_c3', 'seizure', 'leukopenia', 'joint_involvement', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'thrombocytopenia', 'ana', 'Inconclusive diagnosis']"
57000000,57.17857142857142,46.054978107133934,55.789910600255425,11,14.475714285714286,19,"['proteinuria', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'seizure', 'ana', 'fever', 'No lupus']","['proteinuria', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'ana', 'seizure', 'auto_immune_hemolysis', 'fever', 'lupus_anti_coagulant', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'delirium', 'Lupus']"
58000000,54.142857142857146,39.49317446363529,52.72349936143039,11,15.575714285714286,18,"['low_c4', 'pleural_effusion', 'anti_smith_antibody', 'delirium', 'oral_ulcers', 'auto_immune_hemolysis', 'ana', 'pericardial_effusion', 'acute_pericarditis', 'psychosis', 'No lupus']","['low_c4', 'pleural_effusion', 'oral_ulcers', 'anti_smith_antibody', 'delirium', 'auto_immune_hemolysis', 'psychosis', 'ana', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'leukopenia', 'Inconclusive diagnosis']"
59000000,78.85714285714286,78.53734110307406,78.58365261813537,10,15.561071428571429,21,"['psychosis', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'seizure', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'Lupus']","['psychosis', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'seizure', 'low_c3', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'pleural_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'ana', 'Lupus']"
60000000,81.10714285714286,80.71554795275856,80.70114942528735,10,15.648214285714285,19,"['anti_dsdna_antibody', 'anti_smith_antibody', 'seizure', 'thrombocytopenia', 'psychosis', 'joint_involvement', 'pleural_effusion', 'low_c4', 'auto_immune_hemolysis', 'Lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'seizure', 'thrombocytopenia', 'psychosis', 'joint_involvement', 'low_c4', 'pleural_effusion', 'low_c3', 'auto_immune_hemolysis', 'delirium', 'ana', 'non_scarring_alopecia', 'proteinuria', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'No lupus']"
61000000,71.35714285714285,69.13266852988032,70.53320561941251,9,13.031071428571428,21,"['auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'seizure', 'joint_involvement', 'Lupus']","['auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'seizure', 'anti_β2gp1_antibodies', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'fever', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'oral_ulcers', 'pleural_effusion', 'non_scarring_alopecia', 'ana', 'delirium', 'Lupus']"
62000000,76.96428571428572,77.64755199988362,78.03256704980843,12,17.46392857142857,21,"['low_c3', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'delirium', 'joint_involvement', 'leukopenia', 'seizure', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'non_scarring_alopecia', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'delirium', 'joint_involvement', 'psychosis', 'leukopenia', 'pericardial_effusion', 'seizure', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c4', 'pleural_effusion', 'anti_dsdna_antibody', 'ana', 'Lupus']"
63000000,78.21428571428571,77.77165205850558,77.87739463601532,11,15.436785714285714,19,"['lupus_anti_coagulant', 'ana', 'delirium', 'seizure', 'fever', 'anti_smith_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'No lupus']","['lupus_anti_coagulant', 'delirium', 'seizure', 'ana', 'anti_smith_antibody', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'low_c3', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'acute_pericarditis', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'psychosis', 'Lupus']"
64000000,76.57142857142857,76.47636186855142,76.89655172413792,11,15.547857142857143,19,"['leukopenia', 'pericardial_effusion', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'joint_involvement', 'oral_ulcers', 'delirium', 'non_scarring_alopecia', 'anti_smith_antibody', 'Lupus']","['leukopenia', 'pericardial_effusion', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'oral_ulcers', 'delirium', 'anti_smith_antibody', 'low_c3', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'seizure', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']"
65000000,58.42857142857143,47.881603491359584,56.91251596424011,10,13.80107142857143,20,"['leukopenia', 'joint_involvement', 'oral_ulcers', 'pericardial_effusion', 'psychosis', 'lupus_anti_coagulant', 'pleural_effusion', 'proteinuria', 'fever', 'No lupus']","['leukopenia', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'cutaneous_lupus', 'low_c4', 'fever', 'seizure', 'anti_smith_antibody', 'low_c3', 'acute_pericarditis', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'ana', 'Lupus']"
66000000,71.07142857142857,68.83362387492771,70.31864623243933,9,13.956071428571429,20,"['auto_immune_hemolysis', 'acute_pericarditis', 'pericardial_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'low_c4', 'anti_smith_antibody', 'fever', 'No lupus']","['auto_immune_hemolysis', 'acute_pericarditis', 'pericardial_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'low_c4', 'anti_smith_antibody', 'pleural_effusion', 'fever', 'psychosis', 'cutaneous_lupus', 'oral_ulcers', 'thrombocytopenia', 'leukopenia', 'delirium', 'seizure', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'proteinuria', 'Lupus']"
67000000,69.85714285714286,66.91664246875104,68.91187739463601,10,15.173928571428572,21,"['low_c4', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'joint_involvement', 'seizure', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'No lupus']","['low_c4', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'leukopenia', 'pericardial_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'proteinuria', 'low_c3', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'thrombocytopenia', 'ana', 'Lupus']"
68000000,82.71428571428572,82.866263177144,82.91698595146872,10,15.060714285714285,21,"['oral_ulcers', 'pleural_effusion', 'leukopenia', 'delirium', 'pericardial_effusion', 'cutaneous_lupus', 'joint_involvement', 'seizure', 'low_c4', 'Lupus']","['oral_ulcers', 'pleural_effusion', 'leukopenia', 'delirium', 'pericardial_effusion', 'cutaneous_lupus', 'seizure', 'low_c4', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'ana', 'Lupus']"
69000000,77.5,76.80743739361205,76.99425287356321,10,13.865357142857142,20,"['seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_smith_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'Lupus']","['seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'anti_smith_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'fever', 'proteinuria', 'leukopenia', 'ana', 'Lupus']"
70000000,79.53571428571429,79.00332056194127,79.07982120051086,11,15.420357142857142,19,"['thrombocytopenia', 'pleural_effusion', 'psychosis', 'joint_involvement', 'low_c3', 'oral_ulcers', 'seizure', 'low_c4', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'No lupus']","['thrombocytopenia', 'pleural_effusion', 'psychosis', 'joint_involvement', 'low_c3', 'seizure', 'low_c4', 'oral_ulcers', 'fever', 'pericardial_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'leukopenia', 'ana', 'Lupus']"
71000000,79.21428571428571,79.08928194036042,79.16411238825032,9,14.430357142857142,19,"['auto_immune_hemolysis', 'cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'ana', 'Lupus']","['auto_immune_hemolysis', 'cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'low_c4', 'leukopenia', 'delirium', 'fever', 'lupus_anti_coagulant', 'low_c3', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
72000000,80.10714285714286,79.65536944027272,79.68773946360153,11,15.627857142857144,21,"['auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'fever', 'leukopenia', 'joint_involvement', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c3', 'No lupus']","['auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'proteinuria', 'fever', 'leukopenia', 'joint_involvement', 'acute_pericarditis', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'cutaneous_lupus', 'pericardial_effusion', 'oral_ulcers', 'anti_smith_antibody', 'non_scarring_alopecia', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'ana', 'Lupus']"
73000000,74.46428571428572,73.88547060032798,74.27330779054917,12,14.945,20,"['pleural_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'thrombocytopenia', 'acute_pericarditis', 'No lupus']","['pleural_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'delirium', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'acute_pericarditis', 'ana', 'proteinuria', 'seizure', 'joint_involvement', 'low_c3', 'low_c4', 'leukopenia', 'pericardial_effusion', 'Lupus']"
74000000,79.46428571428571,79.39394665716168,79.37739463601532,11,15.618571428571428,20,"['psychosis', 'low_c3', 'fever', 'low_c4', 'seizure', 'cutaneous_lupus', 'pleural_effusion', 'proteinuria', 'acute_pericarditis', 'joint_involvement', 'Lupus']","['psychosis', 'low_c3', 'cutaneous_lupus', 'fever', 'low_c4', 'seizure', 'pleural_effusion', 'proteinuria', 'acute_pericarditis', 'pericardial_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'leukopenia', 'anti_smith_antibody', 'ana', 'Lupus']"
75000000,74.92857142857143,73.77536319927793,74.28927203065135,10,14.459642857142857,20,"['acute_pericarditis', 'fever', 'anti_cardioliphin_antibodies', 'delirium', 'joint_involvement', 'low_c3', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_smith_antibody', 'No lupus']","['acute_pericarditis', 'fever', 'anti_cardioliphin_antibodies', 'delirium', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c4', 'pericardial_effusion', 'ana', 'Lupus']"
76000000,81.5,81.15657864582006,81.1213282247765,10,15.170357142857142,20,"['acute_pericarditis', 'low_c3', 'fever', 'seizure', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_smith_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'No lupus']","['acute_pericarditis', 'low_c3', 'fever', 'seizure', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_smith_antibody', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'psychosis', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'ana', 'Lupus']"
77000000,82.53571428571429,82.4888412499646,82.44444444444443,11,15.603928571428572,19,"['psychosis', 'non_scarring_alopecia', 'oral_ulcers', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'No lupus']","['psychosis', 'non_scarring_alopecia', 'oral_ulcers', 'joint_involvement', 'leukopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c4', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'fever', 'low_c3', 'delirium', 'ana', 'Lupus']"
78000000,85.82142857142857,85.83673698541693,85.95593869731802,11,15.481785714285714,20,"['acute_pericarditis', 'low_c4', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'Lupus']","['acute_pericarditis', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c3', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'psychosis', 'fever', 'auto_immune_hemolysis', 'ana', 'No lupus']"
79000000,86.5,86.47988538049466,86.47254150702426,11,14.462142857142856,18,"['pericardial_effusion', 'lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'ana', 'anti_smith_antibody', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'psychosis', 'lupus_anti_coagulant', 'thrombocytopenia', 'ana', 'proteinuria', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'low_c4', 'joint_involvement', 'fever', 'leukopenia', 'oral_ulcers', 'delirium', 'Lupus']"
80000000,82.17857142857142,82.0111244711657,81.94891443167305,11,15.414642857142857,19,"['anti_dsdna_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'ana', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'delirium', 'psychosis', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c3', 'thrombocytopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'oral_ulcers', 'seizure', 'pleural_effusion', 'ana', 'Lupus']"
