steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
72000000,48.017857142857146,32.44058390638195,50.0,8.0,11.684642857142856,13.0,"['anti_dsdna_antibody', 'thrombocytopenia', 'seizure', 'fever', 'ana', 'pericardial_effusion', 'delirium', 'Lupus']","['anti_dsdna_antibody', 'thrombocytopenia', 'seizure', 'fever', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'acute_pericarditis', 'psychosis', 'ana', 'anti_β2gp1_antibodies', 'delirium', 'Lupus']"
72500000,54.92857142857142,42.5536610432155,54.23964434412807,10.0,15.379464285714286,21.0,"['leukopenia', 'low_c3', 'joint_involvement', 'lupus_anti_coagulant', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'ana', 'No lupus']","['leukopenia', 'low_c3', 'joint_involvement', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'ana', 'fever', 'acute_pericarditis', 'low_c4', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pleural_effusion', 'psychosis', 'thrombocytopenia', 'proteinuria', 'Inconclusive diagnosis']"
73000000,39.23214285714286,40.66259485471035,66.12543130601037,12.0,15.663035714285714,19.0,"['leukopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'seizure', 'anti_smith_antibody', 'low_c3', 'ana', 'fever', 'cutaneous_lupus', 'pericardial_effusion', 'No lupus']","['leukopenia', 'joint_involvement', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c3', 'cutaneous_lupus', 'ana', 'fever', 'oral_ulcers', 'psychosis', 'pleural_effusion', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'Inconclusive diagnosis']"
73500000,41.732142857142854,31.44924179020792,46.288804126996006,11.0,15.928928571428571,20.0,"['cutaneous_lupus', 'pleural_effusion', 'pericardial_effusion', 'psychosis', 'low_c4', 'oral_ulcers', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'No lupus']","['cutaneous_lupus', 'pleural_effusion', 'psychosis', 'pericardial_effusion', 'low_c4', 'oral_ulcers', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'ana', 'fever', 'lupus_anti_coagulant', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'joint_involvement', 'Lupus']"
74000000,47.839285714285715,32.35898055320691,49.90702863518036,10.0,13.7175,21.0,"['acute_pericarditis', 'psychosis', 'pleural_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_dsdna_antibody', 'Lupus']","['acute_pericarditis', 'psychosis', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'ana', 'low_c4', 'anti_cardioliphin_antibodies', 'fever', 'thrombocytopenia', 'anti_dsdna_antibody', 'seizure', 'anti_smith_antibody', 'low_c3', 'proteinuria', 'Inconclusive diagnosis']"
74500000,10.714285714285714,10.93693036820999,36.71019532098851,13.0,18.69892857142857,22.0,"['anti_β2gp1_antibodies', 'fever', 'low_c3', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c4', 'lupus_anti_coagulant', 'cutaneous_lupus', 'joint_involvement', 'anti_smith_antibody', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'fever', 'low_c3', 'psychosis', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'seizure', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_smith_antibody', 'thrombocytopenia', 'leukopenia', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'delirium', 'cutaneous_lupus', 'proteinuria', 'Inconclusive diagnosis']"
75000000,39.85714285714286,39.014631413069736,63.475907098387665,14.0,17.333392857142858,22.0,"['low_c4', 'leukopenia', 'low_c3', 'lupus_anti_coagulant', 'pericardial_effusion', 'pleural_effusion', 'fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Inconclusive diagnosis']","['low_c4', 'leukopenia', 'pericardial_effusion', 'low_c3', 'lupus_anti_coagulant', 'pleural_effusion', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'thrombocytopenia', 'ana', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'psychosis', 'proteinuria', 'Inconclusive diagnosis']"
75500000,34.05357142857143,35.11938695162329,37.660055426391395,12.0,15.268392857142857,23.0,"['auto_immune_hemolysis', 'thrombocytopenia', 'fever', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'delirium', 'No lupus']","['auto_immune_hemolysis', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c3', 'pleural_effusion', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'seizure', 'ana', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'low_c4', 'Inconclusive diagnosis']"
76000000,17.75,25.946228138867138,57.97031278364889,8.0,12.069642857142858,16.0,"['joint_involvement', 'proteinuria', 'pericardial_effusion', 'acute_pericarditis', 'low_c3', 'ana', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['joint_involvement', 'proteinuria', 'pericardial_effusion', 'acute_pericarditis', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'ana', 'leukopenia', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'delirium', 'Lupus']"
76500000,53.82142857142858,47.67456898288068,61.84823751714907,12.0,17.52,22.0,"['thrombocytopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'seizure', 'pericardial_effusion', 'ana', 'pleural_effusion', 'low_c4', 'fever', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'No lupus']","['thrombocytopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'seizure', 'ana', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c4', 'low_c3', 'oral_ulcers', 'psychosis', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'anti_smith_antibody', 'proteinuria', 'leukopenia', 'Inconclusive diagnosis']"
77000000,10.553571428571429,11.679841897233201,40.2077646515653,13.0,17.143392857142857,20.0,"['thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c3', 'ana', 'non_scarring_alopecia', 'pericardial_effusion', 'Lupus']","['thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c3', 'ana', 'pericardial_effusion', 'fever', 'low_c4', 'leukopenia', 'oral_ulcers', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
77500000,0.17857142857142858,0.36514249588728825,50.035770501064235,14.0,18.040178571428573,23.0,"['ana', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'fever', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'seizure', 'leukopenia', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['ana', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'fever', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'seizure', 'leukopenia', 'oral_ulcers', 'low_c4', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c3', 'psychosis', 'non_scarring_alopecia', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
78000000,47.125,32.03058623619371,49.53514317590182,10.0,14.567142857142857,19.0,"['anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'ana', 'auto_immune_hemolysis', 'Lupus']","['anti_smith_antibody', 'joint_involvement', 'cutaneous_lupus', 'leukopenia', 'pericardial_effusion', 'ana', 'acute_pericarditis', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'fever', 'low_c4', 'low_c3', 'lupus_anti_coagulant', 'thrombocytopenia', 'psychosis', 'anti_dsdna_antibody', 'pleural_effusion', 'Inconclusive diagnosis']"
78500000,8.857142857142856,13.41991341991342,50.222853415424936,12.0,14.865714285714287,22.0,"['anti_smith_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'psychosis', 'Inconclusive diagnosis']","['anti_smith_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'joint_involvement', 'cutaneous_lupus', 'seizure', 'fever', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'ana', 'acute_pericarditis', 'low_c4', 'psychosis', 'anti_β2gp1_antibodies', 'leukopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'low_c3', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
79000000,2.892857142857143,5.624999999999999,51.24778366614164,11.0,13.911607142857143,18.0,"['non_scarring_alopecia', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'pleural_effusion', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'fever', 'Inconclusive diagnosis']"
79500000,19.732142857142858,19.1740412979351,43.36333924781535,10.0,13.559821428571428,20.0,"['lupus_anti_coagulant', 'ana', 'proteinuria', 'cutaneous_lupus', 'seizure', 'low_c4', 'pericardial_effusion', 'fever', 'joint_involvement', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'ana', 'pericardial_effusion', 'seizure', 'pleural_effusion', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'thrombocytopenia', 'auto_immune_hemolysis', 'proteinuria', 'acute_pericarditis', 'Inconclusive diagnosis']"
80000000,51.982142857142854,34.275285529259385,50.16734845667534,11.0,14.332678571428572,19.0,"['anti_smith_antibody', 'seizure', 'leukopenia', 'fever', 'cutaneous_lupus', 'ana', 'psychosis', 'low_c3', 'lupus_anti_coagulant', 'proteinuria', 'No lupus']","['anti_smith_antibody', 'seizure', 'leukopenia', 'fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'ana', 'low_c3', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
80500000,3.75,7.2680354861432805,51.60210325436185,12.0,14.801964285714286,21.0,"['joint_involvement', 'acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'seizure', 'ana', 'pericardial_effusion', 'anti_smith_antibody', 'Inconclusive diagnosis']","['joint_involvement', 'acute_pericarditis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'fever', 'seizure', 'pericardial_effusion', 'ana', 'anti_smith_antibody', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'low_c3', 'Inconclusive diagnosis']"
81000000,19.732142857142858,28.95622323190679,52.76872940241929,13.0,16.143392857142857,20.0,"['pleural_effusion', 'seizure', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'oral_ulcers', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'leukopenia', 'thrombocytopenia', 'No lupus']","['pleural_effusion', 'seizure', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'oral_ulcers', 'low_c4', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c3', 'leukopenia', 'auto_immune_hemolysis', 'fever', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'proteinuria', 'delirium', 'Inconclusive diagnosis']"
81500000,56.51785714285714,47.34324149027967,57.76869171564138,11.0,15.296785714285715,18.0,"['auto_immune_hemolysis', 'cutaneous_lupus', 'fever', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'anti_smith_antibody', 'pericardial_effusion', 'oral_ulcers', 'leukopenia', 'ana', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'delirium', 'Lupus']"
82000000,48.017857142857146,32.44058390638195,50.0,8.0,12.255535714285715,13.0,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_smith_antibody', 'pleural_effusion', 'leukopenia', 'delirium', 'Lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_smith_antibody', 'pleural_effusion', 'leukopenia', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'low_c4', 'delirium', 'Lupus']"
82500000,44.107142857142854,30.648963891301644,48.049099228519715,13.0,16.611071428571428,21.0,"['low_c3', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c4', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'pericardial_effusion', 'fever', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'oral_ulcers', 'low_c4', 'cutaneous_lupus', 'pericardial_effusion', 'fever', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'ana', 'pleural_effusion', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'proteinuria', 'seizure', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
83000000,31.535714285714285,24.803370786516854,43.53141908348566,13.0,18.214642857142856,22.0,"['leukopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c3', 'anti_β2gp1_antibodies', 'seizure', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'fever', 'lupus_anti_coagulant', 'thrombocytopenia', 'delirium', 'Lupus']","['leukopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'fever', 'psychosis', 'thrombocytopenia', 'oral_ulcers', 'low_c4', 'non_scarring_alopecia', 'anti_smith_antibody', 'pleural_effusion', 'joint_involvement', 'delirium', 'cutaneous_lupus', 'proteinuria', 'Inconclusive diagnosis']"
83500000,36.30357142857143,45.73816233847515,65.12531684040697,13.0,17.30607142857143,22.0,"['acute_pericarditis', 'pericardial_effusion', 'lupus_anti_coagulant', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'anti_smith_antibody', 'ana', 'oral_ulcers', 'pleural_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'Inconclusive diagnosis']","['acute_pericarditis', 'pericardial_effusion', 'lupus_anti_coagulant', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'oral_ulcers', 'cutaneous_lupus', 'ana', 'thrombocytopenia', 'pleural_effusion', 'seizure', 'fever', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'psychosis', 'proteinuria', 'low_c4', 'Inconclusive diagnosis']"
84000000,29.35714285714286,33.50035225409702,59.56444113255027,13.0,17.576607142857142,23.0,"['cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'leukopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'psychosis', 'pleural_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'seizure', 'joint_involvement', 'Inconclusive diagnosis']","['cutaneous_lupus', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'leukopenia', 'fever', 'seizure', 'low_c4', 'pleural_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'anti_β2gp1_antibodies', 'proteinuria', 'acute_pericarditis', 'Inconclusive diagnosis']"
84500000,47.5,59.65523063036632,69.95447501104734,12.0,16.144285714285715,21.0,"['ana', 'joint_involvement', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c3', 'seizure', 'pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'auto_immune_hemolysis', 'thrombocytopenia', 'Inconclusive diagnosis']","['ana', 'joint_involvement', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c3', 'seizure', 'lupus_anti_coagulant', 'pericardial_effusion', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c4', 'thrombocytopenia', 'anti_dsdna_antibody', 'delirium', 'acute_pericarditis', 'psychosis', 'proteinuria', 'Inconclusive diagnosis']"
85000000,31.178571428571427,34.30311524257469,60.004961240745814,13.0,16.8175,23.0,"['lupus_anti_coagulant', 'cutaneous_lupus', 'low_c3', 'pleural_effusion', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'ana', 'fever', 'leukopenia', 'psychosis', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'ana', 'fever', 'leukopenia', 'oral_ulcers', 'psychosis', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'delirium', 'Lupus']"
85500000,0.053571428571428575,0.11144130757800891,50.02789140944589,12.0,15.719107142857142,20.0,"['ana', 'joint_involvement', 'cutaneous_lupus', 'psychosis', 'low_c3', 'anti_smith_antibody', 'low_c4', 'oral_ulcers', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'Inconclusive diagnosis']","['ana', 'joint_involvement', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'low_c3', 'pericardial_effusion', 'oral_ulcers', 'low_c4', 'fever', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'pleural_effusion', 'leukopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
86000000,53.39285714285714,41.10976970895448,56.2365613101917,13.0,16.718392857142856,20.0,"['thrombocytopenia', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'seizure', 'anti_dsdna_antibody', 'No lupus']","['thrombocytopenia', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'pericardial_effusion', 'ana', 'seizure', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'Inconclusive diagnosis']"
86500000,0.3928571428571429,0.7603619222785463,50.070911824565115,12.0,16.140535714285715,22.0,"['fever', 'psychosis', 'lupus_anti_coagulant', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'low_c4', 'pleural_effusion', 'Inconclusive diagnosis']","['fever', 'psychosis', 'leukopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'seizure', 'low_c4', 'anti_smith_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'pleural_effusion', 'ana', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'low_c3', 'Inconclusive diagnosis']"
87000000,1.2142857142857142,2.466449038810301,50.62290814429156,12.0,15.149285714285714,19.0,"['thrombocytopenia', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['thrombocytopenia', 'leukopenia', 'joint_involvement', 'oral_ulcers', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'ana', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'anti_β2gp1_antibodies', 'seizure', 'psychosis', 'anti_dsdna_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
87500000,50.0,36.924699986812605,56.642479846197055,11.0,14.338571428571429,16.0,"['anti_dsdna_antibody', 'psychosis', 'pleural_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'lupus_anti_coagulant', 'delirium', 'No lupus']","['anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'leukopenia', 'joint_involvement', 'auto_immune_hemolysis', 'oral_ulcers', 'thrombocytopenia', 'ana', 'anti_smith_antibody', 'low_c3', 'delirium', 'No lupus']"
88000000,48.660714285714285,47.75384989843513,64.16454353838475,13.0,16.620892857142856,20.0,"['auto_immune_hemolysis', 'pleural_effusion', 'pericardial_effusion', 'low_c3', 'psychosis', 'fever', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'joint_involvement', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'pleural_effusion', 'pericardial_effusion', 'low_c3', 'psychosis', 'cutaneous_lupus', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'joint_involvement', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'ana', 'lupus_anti_coagulant', 'seizure', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'No lupus']"
88500000,0.0,0.0,50.0,9.0,13.356428571428571,15.0,"['proteinuria', 'cutaneous_lupus', 'pleural_effusion', 'ana', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'low_c3', 'Inconclusive diagnosis']","['proteinuria', 'cutaneous_lupus', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'ana', 'low_c4', 'low_c3', 'joint_involvement', 'acute_pericarditis', 'psychosis', 'thrombocytopenia', 'fever', 'anti_smith_antibody', 'Inconclusive diagnosis']"
89000000,0.03571428571428571,0.07429420505200594,49.991411885949844,12.0,16.721964285714286,19.0,"['non_scarring_alopecia', 'anti_smith_antibody', 'pleural_effusion', 'pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'anti_smith_antibody', 'pleural_effusion', 'pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'fever', 'ana', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'joint_involvement', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
89500000,52.160714285714285,37.11484293256835,52.52983994361548,11.0,15.290357142857143,20.0,"['anti_smith_antibody', 'pleural_effusion', 'joint_involvement', 'oral_ulcers', 'cutaneous_lupus', 'ana', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'delirium', 'No lupus']","['anti_smith_antibody', 'pleural_effusion', 'joint_involvement', 'oral_ulcers', 'cutaneous_lupus', 'fever', 'ana', 'pericardial_effusion', 'lupus_anti_coagulant', 'seizure', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'leukopenia', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'delirium', 'Inconclusive diagnosis']"
90000000,28.089285714285715,22.34057662263883,40.758026740749074,11.0,14.302857142857142,17.0,"['anti_dsdna_antibody', 'low_c4', 'ana', 'seizure', 'joint_involvement', 'acute_pericarditis', 'pericardial_effusion', 'psychosis', 'pleural_effusion', 'lupus_anti_coagulant', 'Lupus']","['anti_dsdna_antibody', 'low_c4', 'ana', 'seizure', 'joint_involvement', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'psychosis', 'auto_immune_hemolysis', 'thrombocytopenia', 'oral_ulcers', 'pericardial_effusion', 'delirium', 'low_c3', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
90500000,2.178571428571429,4.338577910641049,50.90182223875046,11.0,15.328214285714285,16.0,"['proteinuria', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'leukopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'psychosis', 'Inconclusive diagnosis']","['proteinuria', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'anti_β2gp1_antibodies', 'fever', 'auto_immune_hemolysis', 'ana', 'thrombocytopenia', 'Inconclusive diagnosis']"
