steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
36000000,94.60714285714286,94.60011681015055,94.59897828863346,8,11.247142857142856,23,"['joint_involvement', 'delirium', 'leukopenia', 'anti_dsdna_antibody', 'ana', 'low_c4', 'acute_pericarditis', 'No lupus']","['joint_involvement', 'delirium', 'leukopenia', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'seizure', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'acute_pericarditis', 'low_c3', 'anti_β2gp1_antibodies', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
37000000,93.39285714285714,93.32755484125184,93.15836526181354,7,12.830714285714286,24,"['delirium', 'pleural_effusion', 'cutaneous_lupus', 'proteinuria', 'thrombocytopenia', 'ana', 'No lupus']","['delirium', 'pleural_effusion', 'cutaneous_lupus', 'proteinuria', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'seizure', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'fever', 'auto_immune_hemolysis', 'psychosis', 'leukopenia', 'ana', 'low_c3', 'anti_β2gp1_antibodies', 'low_c4', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']"
38000000,95.28571428571428,95.26908608880909,95.19540229885057,3,10.173928571428572,21,"['cutaneous_lupus', 'ana', 'No lupus']","['cutaneous_lupus', 'proteinuria', 'ana', 'pericardial_effusion', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'delirium', 'lupus_anti_coagulant', 'acute_pericarditis', 'seizure', 'oral_ulcers', 'non_scarring_alopecia', 'low_c4', 'psychosis', 'leukopenia', 'No lupus']"
39000000,95.39285714285714,95.36993774412139,95.26309067688378,4,10.610357142857143,23,"['leukopenia', 'non_scarring_alopecia', 'ana', 'No lupus']","['leukopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'ana', 'low_c3', 'fever', 'pericardial_effusion', 'low_c4', 'lupus_anti_coagulant', 'delirium', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'thrombocytopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'No lupus']"
40000000,94.46428571428571,94.42635005937736,94.28991060025542,3,11.26142857142857,23,"['ana', 'acute_pericarditis', 'No lupus']","['ana', 'proteinuria', 'auto_immune_hemolysis', 'cutaneous_lupus', 'fever', 'acute_pericarditis', 'delirium', 'oral_ulcers', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'leukopenia', 'joint_involvement', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'seizure', 'non_scarring_alopecia', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'No lupus']"
41000000,94.82142857142857,94.78896528744953,94.66028097062579,7,11.389642857142857,24,"['thrombocytopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'low_c4', 'joint_involvement', 'No lupus']","['thrombocytopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'auto_immune_hemolysis', 'low_c3', 'lupus_anti_coagulant', 'leukopenia', 'non_scarring_alopecia', 'fever', 'acute_pericarditis', 'seizure', 'anti_cardioliphin_antibodies', 'delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'No lupus']"
42000000,95.42857142857143,95.40960090168554,95.3205619412516,6,11.877142857142857,22,"['auto_immune_hemolysis', 'anti_dsdna_antibody', 'low_c4', 'cutaneous_lupus', 'seizure', 'Lupus']","['auto_immune_hemolysis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'joint_involvement', 'ana', 'non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'fever', 'proteinuria', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'leukopenia', 'lupus_anti_coagulant', 'delirium', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'No lupus']"
43000000,94.92857142857143,94.89351383785826,94.75351213282248,4,10.0475,23,"['joint_involvement', 'ana', 'auto_immune_hemolysis', 'No lupus']","['joint_involvement', 'auto_immune_hemolysis', 'fever', 'leukopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'ana', 'pleural_effusion', 'low_c3', 'low_c4', 'oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'Lupus']"
44000000,95.57142857142857,95.5500666208344,95.44572158365261,5,11.870714285714286,24,"['anti_dsdna_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'ana', 'No lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'ana', 'leukopenia', 'proteinuria', 'fever', 'joint_involvement', 'delirium', 'thrombocytopenia', 'low_c4', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
45000000,95.46428571428571,95.44608807311769,95.36015325670498,6,13.248571428571429,24,"['non_scarring_alopecia', 'cutaneous_lupus', 'joint_involvement', 'delirium', 'low_c3', 'Lupus']","['non_scarring_alopecia', 'cutaneous_lupus', 'joint_involvement', 'delirium', 'ana', 'low_c3', 'anti_smith_antibody', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'leukopenia', 'fever', 'thrombocytopenia', 'proteinuria', 'pleural_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']"
46000000,95.82142857142857,95.80466381539189,95.71775223499361,6,12.206785714285715,24,"['ana', 'oral_ulcers', 'lupus_anti_coagulant', 'thrombocytopenia', 'delirium', 'No lupus']","['ana', 'proteinuria', 'oral_ulcers', 'cutaneous_lupus', 'low_c3', 'delirium', 'lupus_anti_coagulant', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'low_c4', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'seizure', 'fever', 'psychosis', 'leukopenia', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'No lupus']"
47000000,96.60714285714286,96.59444107800536,96.51213282247765,5,11.4,24,"['auto_immune_hemolysis', 'joint_involvement', 'proteinuria', 'low_c4', 'Lupus']","['auto_immune_hemolysis', 'joint_involvement', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'low_c4', 'thrombocytopenia', 'seizure', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
48000000,95.5,95.47692307692309,95.36653895274586,4,13.901785714285714,24,"['psychosis', 'joint_involvement', 'pericardial_effusion', 'Lupus']","['psychosis', 'lupus_anti_coagulant', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'oral_ulcers', 'thrombocytopenia', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'proteinuria', 'low_c4', 'pleural_effusion', 'seizure', 'acute_pericarditis', 'low_c3', 'leukopenia', 'auto_immune_hemolysis', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Lupus']"
49000000,95.85714285714285,95.84846700042537,95.81609195402298,7,13.082142857142857,24,"['fever', 'delirium', 'proteinuria', 'thrombocytopenia', 'acute_pericarditis', 'low_c3', 'Lupus']","['fever', 'ana', 'proteinuria', 'delirium', 'thrombocytopenia', 'leukopenia', 'anti_dsdna_antibody', 'psychosis', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'pleural_effusion', 'seizure', 'lupus_anti_coagulant', 'low_c4', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'Lupus']"
50000000,95.78571428571429,95.76899750852346,95.68326947637293,3,10.133214285714285,24,"['ana', 'anti_dsdna_antibody', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c4', 'thrombocytopenia', 'leukopenia', 'oral_ulcers', 'pleural_effusion', 'proteinuria', 'pericardial_effusion', 'low_c3', 'delirium', 'seizure', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'No lupus']"
51000000,96.03571428571429,96.0205227327639,95.93742017879948,6,11.975714285714286,24,"['low_c4', 'proteinuria', 'lupus_anti_coagulant', 'ana', 'anti_β2gp1_antibodies', 'No lupus']","['low_c4', 'proteinuria', 'delirium', 'anti_smith_antibody', 'pleural_effusion', 'pericardial_effusion', 'ana', 'joint_involvement', 'low_c3', 'fever', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'seizure', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']"
52000000,95.78571428571429,95.76899750852346,95.68326947637293,6,13.670714285714286,24,"['pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'ana', 'low_c3', 'proteinuria', 'leukopenia', 'delirium', 'anti_smith_antibody', 'seizure', 'low_c4', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'psychosis', 'Lupus']"
53000000,97.0,96.99269501068667,96.94763729246489,6,12.787857142857144,24,"['thrombocytopenia', 'low_c3', 'auto_immune_hemolysis', 'delirium', 'ana', 'No lupus']","['thrombocytopenia', 'low_c3', 'auto_immune_hemolysis', 'delirium', 'ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'seizure', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'leukopenia', 'fever', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
54000000,97.46428571428571,97.45938303647434,97.43167305236271,6,12.620357142857143,24,"['proteinuria', 'seizure', 'thrombocytopenia', 'low_c3', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'seizure', 'thrombocytopenia', 'low_c3', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'lupus_anti_coagulant', 'psychosis', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'joint_involvement', 'pleural_effusion', 'oral_ulcers', 'ana', 'pericardial_effusion', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
55000000,96.25,96.23246896688534,96.12899106002556,3,10.759285714285713,24,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'proteinuria', 'fever', 'joint_involvement', 'low_c3', 'acute_pericarditis', 'pleural_effusion', 'leukopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'low_c4', 'oral_ulcers', 'seizure', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
56000000,97.10714285714286,97.10117919889016,97.06896551724138,5,13.2875,24,"['non_scarring_alopecia', 'cutaneous_lupus', 'seizure', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'joint_involvement', 'anti_smith_antibody', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'ana', 'proteinuria', 'low_c4', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c3', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'Lupus']"
57000000,96.46428571428571,96.45503942617677,96.40485312899105,5,12.483571428571429,24,"['joint_involvement', 'ana', 'proteinuria', 'cutaneous_lupus', 'Lupus']","['joint_involvement', 'ana', 'proteinuria', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'delirium', 'oral_ulcers', 'anti_dsdna_antibody', 'leukopenia', 'low_c4', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'seizure', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'Lupus']"
58000000,95.03571428571429,95.01841535177962,94.9463601532567,4,10.166428571428572,24,"['anti_dsdna_antibody', 'joint_involvement', 'ana', 'No lupus']","['anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'oral_ulcers', 'low_c3', 'leukopenia', 'psychosis', 'ana', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'delirium', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'No lupus']"
59000000,97.46428571428571,97.45746725114225,97.4035759897829,4,11.760714285714286,24,"['anti_β2gp1_antibodies', 'joint_involvement', 'ana', 'No lupus']","['anti_β2gp1_antibodies', 'joint_involvement', 'ana', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'pleural_effusion', 'thrombocytopenia', 'seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c3', 'fever', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'No lupus']"
60000000,96.75,96.74101742928949,96.68582375478927,5,11.243214285714286,24,"['ana', 'pleural_effusion', 'leukopenia', 'acute_pericarditis', 'No lupus']","['ana', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'seizure', 'delirium', 'proteinuria', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'No lupus']"
61000000,97.42857142857143,97.4215609685722,97.36653895274586,4,12.101785714285715,24,"['joint_involvement', 'non_scarring_alopecia', 'ana', 'No lupus']","['joint_involvement', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'fever', 'cutaneous_lupus', 'seizure', 'anti_smith_antibody', 'proteinuria', 'pleural_effusion', 'leukopenia', 'ana', 'delirium', 'low_c4', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c3', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']"
62000000,96.21428571428572,96.20157066588719,96.13026819923373,2,10.165,24,"['ana', 'No lupus']","['ana', 'auto_immune_hemolysis', 'seizure', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'low_c3', 'pleural_effusion', 'leukopenia', 'delirium', 'thrombocytopenia', 'fever', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'No lupus']"
63000000,98.03571428571428,98.0323952074769,98.01404853128992,5,15.375,24,"['lupus_anti_coagulant', 'pleural_effusion', 'delirium', 'joint_involvement', 'Lupus']","['lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'ana', 'leukopenia', 'thrombocytopenia', 'delirium', 'proteinuria', 'low_c4', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'low_c3', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'No lupus']"
64000000,95.35714285714286,95.34342020157361,95.28480204342273,3,9.160357142857142,24,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'low_c3', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'proteinuria', 'delirium', 'seizure', 'low_c4', 'psychosis', 'fever', 'leukopenia', 'pericardial_effusion', 'oral_ulcers', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_smith_antibody', 'No lupus']"
65000000,95.5,95.48335061643046,95.40485312899108,4,9.591785714285715,24,"['anti_cardioliphin_antibodies', 'anti_smith_antibody', 'ana', 'No lupus']","['anti_cardioliphin_antibodies', 'anti_smith_antibody', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'low_c4', 'cutaneous_lupus', 'leukopenia', 'fever', 'low_c3', 'thrombocytopenia', 'seizure', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']"
66000000,97.42857142857143,97.42625505812374,97.44572158365261,4,15.032142857142857,24,"['pleural_effusion', 'low_c4', 'low_c3', 'Lupus']","['pleural_effusion', 'low_c4', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'ana', 'fever', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'No lupus']"
67000000,97.46428571428571,97.4583774143337,97.41634738186463,3,10.756785714285714,24,"['ana', 'fever', 'No lupus']","['ana', 'delirium', 'fever', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pleural_effusion', 'oral_ulcers', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'proteinuria', 'anti_smith_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'No lupus']"
68000000,97.28571428571429,97.27966848772067,97.24137931034483,4,13.27892857142857,24,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'No lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'low_c4', 'joint_involvement', 'proteinuria', 'oral_ulcers', 'anti_β2gp1_antibodies', 'seizure', 'fever', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'delirium', 'low_c3', 'psychosis', 'acute_pericarditis', 'Lupus']"
69000000,96.14285714285714,96.13346501374001,96.08939974457216,5,12.089642857142858,24,"['anti_β2gp1_antibodies', 'acute_pericarditis', 'proteinuria', 'ana', 'No lupus']","['anti_β2gp1_antibodies', 'acute_pericarditis', 'proteinuria', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'seizure', 'ana', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'delirium', 'cutaneous_lupus', 'pleural_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'No lupus']"
70000000,94.67857142857142,94.67294472643873,94.68326947637293,4,11.2625,24,"['acute_pericarditis', 'delirium', 'ana', 'Lupus']","['acute_pericarditis', 'proteinuria', 'delirium', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pleural_effusion', 'seizure', 'leukopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'ana', 'fever', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'psychosis', 'Lupus']"
71000000,97.5,97.49408809354314,97.45083014048532,3,12.702857142857143,24,"['ana', 'acute_pericarditis', 'No lupus']","['ana', 'proteinuria', 'acute_pericarditis', 'leukopenia', 'fever', 'low_c3', 'low_c4', 'pleural_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'non_scarring_alopecia', 'delirium', 'joint_involvement', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'anti_dsdna_antibody', 'psychosis', 'Lupus']"
72000000,96.82142857142857,96.81062007202725,96.73690932311622,7,14.774285714285714,24,"['pleural_effusion', 'lupus_anti_coagulant', 'delirium', 'ana', 'auto_immune_hemolysis', 'psychosis', 'No lupus']","['pleural_effusion', 'lupus_anti_coagulant', 'delirium', 'acute_pericarditis', 'auto_immune_hemolysis', 'joint_involvement', 'psychosis', 'leukopenia', 'anti_smith_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'low_c3', 'Lupus']"
73000000,96.10714285714286,96.10477740372694,96.14176245210729,4,10.398214285714285,24,"['thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['thrombocytopenia', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'anti_β2gp1_antibodies', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'delirium', 'ana', 'joint_involvement', 'non_scarring_alopecia', 'low_c4', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
74000000,96.21428571428572,96.2053333987939,96.16347381864622,6,12.2675,24,"['oral_ulcers', 'proteinuria', 'ana', 'seizure', 'joint_involvement', 'Lupus']","['oral_ulcers', 'proteinuria', 'ana', 'pericardial_effusion', 'seizure', 'low_c3', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'fever', 'lupus_anti_coagulant', 'thrombocytopenia', 'acute_pericarditis', 'psychosis', 'No lupus']"
75000000,95.85714285714285,95.85469797492807,95.89272030651341,3,10.456428571428571,24,"['cutaneous_lupus', 'ana', 'No lupus']","['cutaneous_lupus', 'ana', 'seizure', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'delirium', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'fever', 'oral_ulcers', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'anti_smith_antibody', 'thrombocytopenia', 'psychosis', 'low_c4', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
76000000,96.10714285714286,96.09667507569726,96.04469987228609,4,14.755714285714285,24,"['fever', 'seizure', 'anti_dsdna_antibody', 'Lupus']","['fever', 'seizure', 'ana', 'pleural_effusion', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'joint_involvement', 'proteinuria', 'psychosis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'auto_immune_hemolysis', 'delirium', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c3', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'Lupus']"
77000000,95.78571428571429,95.77966585785444,95.77266922094509,3,9.977857142857143,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'auto_immune_hemolysis', 'proteinuria', 'anti_β2gp1_antibodies', 'ana', 'pleural_effusion', 'delirium', 'low_c4', 'seizure', 'psychosis', 'low_c3', 'oral_ulcers', 'acute_pericarditis', 'thrombocytopenia', 'No lupus']"
78000000,97.67857142857143,97.67316242157311,97.63090676883779,4,13.048571428571428,24,"['seizure', 'cutaneous_lupus', 'ana', 'No lupus']","['seizure', 'cutaneous_lupus', 'ana', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c4', 'leukopenia', 'delirium', 'auto_immune_hemolysis', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'fever', 'joint_involvement', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'Lupus']"
