steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
44000000,95.5,95.4735595835059,95.3486590038314,3,9.201071428571428,24,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'low_c4', 'low_c3', 'fever', 'psychosis', 'acute_pericarditis', 'leukopenia', 'seizure', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'delirium', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'Lupus']"
45000000,96.10714285714286,96.09608791425822,96.0395913154534,4,9.9775,24,"['auto_immune_hemolysis', 'non_scarring_alopecia', 'ana', 'No lupus']","['auto_immune_hemolysis', 'non_scarring_alopecia', 'ana', 'fever', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'leukopenia', 'pleural_effusion', 'seizure', 'low_c4', 'psychosis', 'low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'proteinuria', 'Lupus']"
46000000,94.21428571428572,94.18155697225465,94.06641123882503,4,11.058214285714286,24,"['thrombocytopenia', 'low_c3', 'ana', 'No lupus']","['thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'joint_involvement', 'oral_ulcers', 'anti_β2gp1_antibodies', 'seizure', 'delirium', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'fever', 'leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'psychosis', 'pericardial_effusion', 'proteinuria', 'acute_pericarditis', 'low_c4', 'lupus_anti_coagulant', 'ana', 'anti_dsdna_antibody', 'No lupus']"
47000000,93.71428571428572,93.71194694353156,93.76500638569604,3,8.605,24,"['thrombocytopenia', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'joint_involvement', 'ana', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'low_c3', 'non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c4', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'seizure', 'leukopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'No lupus']"
48000000,96.64285714285714,96.63395429544263,96.5823754789272,3,10.046071428571429,24,"['acute_pericarditis', 'ana', 'No lupus']","['acute_pericarditis', 'thrombocytopenia', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'proteinuria', 'ana', 'pericardial_effusion', 'leukopenia', 'oral_ulcers', 'pleural_effusion', 'low_c4', 'low_c3', 'seizure', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']"
49000000,94.42857142857143,94.41539632275327,94.37547892720306,2,7.701785714285714,24,"['ana', 'No lupus']","['ana', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'low_c4', 'leukopenia', 'proteinuria', 'delirium', 'oral_ulcers', 'cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'No lupus']"
50000000,98.10714285714286,98.10394447265955,98.08556832694764,3,11.731428571428571,24,"['low_c4', 'ana', 'No lupus']","['low_c4', 'ana', 'delirium', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'fever', 'joint_involvement', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'proteinuria', 'oral_ulcers', 'seizure', 'psychosis', 'No lupus']"
51000000,96.35714285714285,96.35130494505495,96.33716475095785,4,11.54,24,"['anti_smith_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'Lupus']","['anti_smith_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c3', 'proteinuria', 'joint_involvement', 'delirium', 'anti_cardioliphin_antibodies', 'seizure', 'leukopenia', 'low_c4', 'psychosis', 'thrombocytopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'fever', 'pleural_effusion', 'cutaneous_lupus', 'ana', 'No lupus']"
52000000,93.57142857142857,93.56112637362637,93.5478927203065,3,6.738214285714286,24,"['low_c4', 'ana', 'No lupus']","['low_c4', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'delirium', 'fever', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_smith_antibody', 'seizure', 'thrombocytopenia', 'low_c3', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
53000000,94.35714285714286,94.34175879214457,94.2911877394636,2,6.402142857142858,24,"['ana', 'No lupus']","['ana', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'anti_smith_antibody', 'seizure', 'low_c3', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'fever', 'auto_immune_hemolysis', 'psychosis', 'thrombocytopenia', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'No lupus']"
54000000,94.32142857142857,94.31149618255651,94.29246487867178,2,5.87,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'psychosis', 'fever', 'thrombocytopenia', 'acute_pericarditis', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'delirium', 'No lupus']"
55000000,92.46428571428571,92.4604688266292,92.50191570881225,2,5.3221428571428575,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'anti_smith_antibody', 'acute_pericarditis', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'fever', 'pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'delirium', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'No lupus']"
56000000,94.78571428571428,94.7828155541523,94.82247765006386,2,8.036785714285715,24,"['ana', 'No lupus']","['ana', 'leukopenia', 'pericardial_effusion', 'psychosis', 'auto_immune_hemolysis', 'low_c3', 'joint_involvement', 'anti_cardioliphin_antibodies', 'seizure', 'anti_β2gp1_antibodies', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'thrombocytopenia', 'acute_pericarditis', 'oral_ulcers', 'delirium', 'No lupus']"
57000000,94.21428571428572,94.20433846663356,94.18646232439336,2,6.912857142857143,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'cutaneous_lupus', 'low_c4', 'delirium', 'pleural_effusion', 'acute_pericarditis', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c3', 'lupus_anti_coagulant', 'fever', 'pericardial_effusion', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'seizure', 'Lupus']"
58000000,93.89285714285714,93.88611237064973,93.89399744572158,2,6.275714285714286,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'low_c4', 'delirium', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c3', 'leukopenia', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'non_scarring_alopecia', 'No lupus']"
59000000,90.85714285714286,90.84967320261438,90.87100893997444,2,4.352857142857143,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'leukopenia', 'seizure', 'low_c4', 'non_scarring_alopecia', 'psychosis', 'delirium', 'proteinuria', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'fever', 'cutaneous_lupus', 'oral_ulcers', 'low_c3', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'No lupus']"
60000000,91.32142857142857,91.32007233273056,91.39335887611749,3,6.146071428571428,24,"['anti_β2gp1_antibodies', 'ana', 'No lupus']","['anti_β2gp1_antibodies', 'ana', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'leukopenia', 'thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'fever', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'seizure', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'delirium', 'acute_pericarditis', 'No lupus']"
61000000,92.03571428571429,92.02999601116872,92.0574712643678,2,5.56,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c3', 'seizure', 'acute_pericarditis', 'fever', 'psychosis', 'lupus_anti_coagulant', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'delirium', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Lupus']"
62000000,94.67857142857142,94.67533791885607,94.71136653895275,2,6.699285714285714,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'pleural_effusion', 'fever', 'oral_ulcers', 'anti_smith_antibody', 'delirium', 'seizure', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
63000000,94.32142857142857,94.31735141603511,94.34610472541507,2,6.855714285714286,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'cutaneous_lupus', 'seizure', 'fever', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_smith_antibody', 'joint_involvement', 'thrombocytopenia', 'leukopenia', 'proteinuria', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'delirium', 'No lupus']"
64000000,93.5,93.4959349593496,93.53001277139208,4,8.948214285714286,24,"['delirium', 'anti_smith_antibody', 'pericardial_effusion', 'Lupus']","['delirium', 'anti_smith_antibody', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'thrombocytopenia', 'non_scarring_alopecia', 'oral_ulcers', 'low_c4', 'acute_pericarditis', 'lupus_anti_coagulant', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'fever', 'auto_immune_hemolysis', 'seizure', 'leukopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'No lupus']"
65000000,92.35714285714286,92.3557349083173,92.42656449553002,3,6.007857142857143,24,"['ana', 'pleural_effusion', 'No lupus']","['ana', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'pericardial_effusion', 'seizure', 'fever', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'thrombocytopenia', 'leukopenia', 'delirium', 'oral_ulcers', 'low_c4', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'Lupus']"
66000000,89.32142857142857,89.32142720936571,89.43422733077907,2,4.346785714285715,22,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'oral_ulcers', 'pleural_effusion', 'anti_smith_antibody', 'low_c3', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'delirium', 'lupus_anti_coagulant', 'low_c4', 'psychosis', 'seizure', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'No lupus']"
67000000,91.39285714285714,91.38667730355007,91.41379310344828,2,4.626428571428572,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'low_c3', 'fever', 'leukopenia', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
68000000,93.28571428571428,93.26087234832482,93.18773946360155,2,5.908214285714286,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'leukopenia', 'proteinuria', 'low_c3', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'psychosis', 'delirium', 'anti_smith_antibody', 'fever', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'No lupus']"
69000000,90.5,90.49184530201669,90.51085568326947,2,4.3689285714285715,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'low_c4', 'cutaneous_lupus', 'fever', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'delirium', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c3', 'pleural_effusion', 'seizure', 'acute_pericarditis', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'No lupus']"
70000000,91.85714285714286,91.85411308593861,91.90549169859517,2,4.944285714285714,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'leukopenia', 'thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'pleural_effusion', 'psychosis', 'pericardial_effusion', 'delirium', 'anti_β2gp1_antibodies', 'fever', 'seizure', 'non_scarring_alopecia', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'Lupus']"
71000000,88.57142857142857,88.57133527620633,88.69476372924647,2,4.321428571428571,21,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'cutaneous_lupus', 'pericardial_effusion', 'fever', 'low_c4', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'oral_ulcers', 'psychosis', 'auto_immune_hemolysis', 'thrombocytopenia', 'acute_pericarditis', 'No lupus']"
72000000,94.60714285714286,94.6032708416434,94.632183908046,2,6.738571428571428,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'low_c3', 'oral_ulcers', 'leukopenia', 'delirium', 'seizure', 'cutaneous_lupus', 'fever', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c4', 'No lupus']"
73000000,91.85714285714286,91.85340207238018,91.89782886334609,2,5.052142857142857,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c4', 'anti_smith_antibody', 'low_c3', 'psychosis', 'non_scarring_alopecia', 'seizure', 'lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'delirium', 'pleural_effusion', 'acute_pericarditis', 'No lupus']"
74000000,91.57142857142857,91.5593317157089,91.5530012771392,2,5.870357142857143,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'low_c4', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'thrombocytopenia', 'Lupus']"
75000000,90.71428571428571,90.71108198541947,90.76372924648787,2,5.084642857142857,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'delirium', 'oral_ulcers', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'leukopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'low_c3', 'thrombocytopenia', 'seizure', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Lupus']"
76000000,92.85714285714286,92.85582701711897,92.9272030651341,2,5.3,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'pleural_effusion', 'pericardial_effusion', 'cutaneous_lupus', 'fever', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c3', 'lupus_anti_coagulant', 'seizure', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
77000000,93.42857142857143,93.41841362306621,93.4074074074074,3,7.115714285714286,24,"['low_c4', 'ana', 'No lupus']","['low_c4', 'ana', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'leukopenia', 'delirium', 'low_c3', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'No lupus']"
78000000,95.28571428571428,95.30175065148534,95.37994891443167,3,11.275714285714285,24,"['pericardial_effusion', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'seizure', 'delirium', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'proteinuria', 'pleural_effusion', 'low_c4', 'low_c3', 'anti_β2gp1_antibodies', 'leukopenia', 'acute_pericarditis', 'cutaneous_lupus', 'oral_ulcers', 'anti_smith_antibody', 'non_scarring_alopecia', 'psychosis', 'lupus_anti_coagulant', 'fever', 'ana', 'No lupus']"
79000000,93.46428571428571,93.46421818898894,93.57215836526181,2,5.915,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'seizure', 'leukopenia', 'anti_smith_antibody', 'fever', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c4', 'psychosis', 'delirium', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'pleural_effusion', 'Lupus']"
80000000,92.78571428571428,92.76763336913713,92.72541507024266,2,5.648571428571429,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'low_c4', 'delirium', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
81000000,91.71428571428571,91.71333443890242,91.79310344827586,2,5.208928571428571,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'pericardial_effusion', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'low_c3', 'low_c4', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
82000000,94.5,94.49795357559012,94.55172413793103,2,6.661785714285714,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'low_c4', 'psychosis', 'fever', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
83000000,90.82142857142857,90.81946014190032,90.88505747126436,3,5.215714285714285,24,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'pericardial_effusion', 'delirium', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'seizure', 'fever', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pleural_effusion', 'auto_immune_hemolysis', 'No lupus']"
84000000,92.82142857142858,92.81845244285547,92.86717752234993,2,5.627142857142857,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'fever', 'low_c4', 'acute_pericarditis', 'low_c3', 'auto_immune_hemolysis', 'anti_smith_antibody', 'cutaneous_lupus', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'Lupus']"
85000000,92.57142857142857,92.56924483929971,92.62835249042145,2,5.291071428571429,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'psychosis', 'low_c3', 'seizure', 'low_c4', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'fever', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
86000000,94.78571428571428,94.77070674768149,94.71519795657727,3,8.838214285714285,24,"['anti_cardioliphin_antibodies', 'ana', 'No lupus']","['anti_cardioliphin_antibodies', 'ana', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'joint_involvement', 'low_c3', 'anti_smith_antibody', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
87000000,94.78571428571428,94.95870870870871,94.90932311621967,4,9.796785714285715,24,"['anti_dsdna_antibody', 'joint_involvement', 'delirium', 'Lupus']","['anti_dsdna_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'proteinuria', 'pleural_effusion', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'ana', 'joint_involvement', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'pericardial_effusion', 'auto_immune_hemolysis', 'Lupus']"
88000000,93.78571428571428,93.78322757674498,93.83397190293742,4,8.606428571428571,24,"['ana', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'No lupus']","['ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'seizure', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'psychosis', 'non_scarring_alopecia', 'fever', 'leukopenia', 'lupus_anti_coagulant', 'delirium', 'acute_pericarditis', 'low_c3', 'oral_ulcers', 'low_c4', 'Lupus']"
89000000,93.32142857142857,93.31053344407492,93.2962962962963,3,6.543928571428571,24,"['delirium', 'ana', 'No lupus']","['delirium', 'ana', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c4', 'fever', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'Lupus']"
