steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
32000000,0.5713299949609516,88.03571428571428,88.03545637654689,88.04479766352924,13,16.782857142857143,23,"['anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'anti_cardioliphin_antibodies', 'leukopenia', 'non_scarring_alopecia', 'ana', 'proteinuria', 'oral_ulcers', 'delirium', 'psychosis', 'pleural_effusion', 'Lupus']","['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'ana', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'fever', 'lupus_anti_coagulant', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'psychosis', 'thrombocytopenia', 'pleural_effusion', 'joint_involvement', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c4', 'seizure', 'low_c3', 'Lupus']"
33000000,0.5896513605442234,89.85714285714286,89.85639761288584,89.86942561249955,9,16.660714285714285,24,"['cutaneous_lupus', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'pleural_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'thrombocytopenia', 'Lupus']","['cutaneous_lupus', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'acute_pericarditis', 'proteinuria', 'low_c4', 'thrombocytopenia', 'oral_ulcers', 'joint_involvement', 'seizure', 'pleural_effusion', 'ana', 'auto_immune_hemolysis', 'low_c3', 'psychosis', 'leukopenia', 'delirium', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Lupus']"
34000000,0.5806402746283623,91.39285714285714,91.40895615022993,91.42126886404722,14,18.00464285714286,24,"['anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'fever', 'proteinuria', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'joint_involvement', 'low_c3', 'acute_pericarditis', 'Lupus']","['anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'fever', 'proteinuria', 'pleural_effusion', 'auto_immune_hemolysis', 'leukopenia', 'anti_smith_antibody', 'joint_involvement', 'low_c3', 'psychosis', 'ana', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'delirium', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
35000000,0.5991874527588794,90.67857142857143,90.67851316927874,90.68613419501918,12,16.6125,24,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'joint_involvement', 'leukopenia', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'ana', 'leukopenia', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'proteinuria', 'psychosis', 'fever', 'auto_immune_hemolysis', 'low_c3', 'delirium', 'anti_smith_antibody', 'acute_pericarditis', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Lupus']"
36000000,0.6009186822877334,90.5,90.498599028122,90.5151287400906,10,16.407857142857143,23,"['ana', 'leukopenia', 'pericardial_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'seizure', 'anti_dsdna_antibody', 'Lupus']","['ana', 'leukopenia', 'pericardial_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'fever', 'anti_dsdna_antibody', 'low_c4', 'psychosis', 'proteinuria', 'low_c3', 'anti_β2gp1_antibodies', 'joint_involvement', 'seizure', 'thrombocytopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'oral_ulcers', 'cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'anti_smith_antibody', 'Lupus']"
37000000,0.6059873393801964,91.35714285714286,91.33789176353162,91.39982621376116,10,16.596071428571427,24,"['proteinuria', 'pericardial_effusion', 'low_c4', 'fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'psychosis', 'Lupus']","['proteinuria', 'fever', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'psychosis', 'leukopenia', 'non_scarring_alopecia', 'seizure', 'ana', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c3', 'pleural_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'thrombocytopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
38000000,0.5819264928193488,90.85714285714286,90.84850963996136,90.83861809836219,11,17.295714285714286,23,"['psychosis', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'fever', 'joint_involvement', 'proteinuria', 'anti_β2gp1_antibodies', 'Lupus']","['psychosis', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'proteinuria', 'delirium', 'fever', 'leukopenia', 'anti_smith_antibody', 'pleural_effusion', 'joint_involvement', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c3', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c4', 'No lupus']"
39000000,0.6149694507432619,91.96428571428571,91.96391568540336,91.97529541364544,10,16.493928571428572,24,"['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'fever', 'delirium', 'psychosis', 'Lupus']","['cutaneous_lupus', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'fever', 'ana', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'leukopenia', 'oral_ulcers', 'proteinuria', 'seizure', 'joint_involvement', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c4', 'No lupus']"
40000000,0.6248730788611776,91.5,91.49972243991641,91.50115900012194,10,15.414642857142857,23,"['proteinuria', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'psychosis', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'ana', 'oral_ulcers', 'anti_smith_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c3', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'fever', 'seizure', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
41000000,0.636517069790872,92.07142857142857,92.06778622837018,92.09395069797677,5,15.137857142857143,23,"['cutaneous_lupus', 'low_c3', 'fever', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'low_c3', 'leukopenia', 'fever', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'ana', 'acute_pericarditis', 'psychosis', 'thrombocytopenia', 'seizure', 'proteinuria', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'joint_involvement', 'anti_smith_antibody', 'delirium', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c4', 'No lupus']"
42000000,0.706746976568393,92.32142857142858,92.33130989068812,92.36898043195525,5,11.813214285714286,23,"['delirium', 'joint_involvement', 'ana', 'anti_smith_antibody', 'No lupus']","['delirium', 'low_c4', 'anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'seizure', 'pericardial_effusion', 'thrombocytopenia', 'fever', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'leukopenia', 'low_c3', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'No lupus']"
43000000,0.6727960443436598,91.42857142857143,91.42380639038731,91.45273764349739,5,13.431071428571428,23,"['leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'Lupus']","['leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'low_c3', 'thrombocytopenia', 'psychosis', 'pleural_effusion', 'low_c4', 'cutaneous_lupus', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'non_scarring_alopecia', 'anti_smith_antibody', 'oral_ulcers', 'fever', 'delirium', 'ana', 'Lupus']"
44000000,0.6468502771478969,92.46428571428571,92.45560099476758,92.49665413017844,7,14.964642857142858,23,"['anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'auto_immune_hemolysis', 'thrombocytopenia', 'seizure', 'Lupus']","['anti_dsdna_antibody', 'leukopenia', 'auto_immune_hemolysis', 'proteinuria', 'ana', 'pericardial_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'anti_smith_antibody', 'pleural_effusion', 'seizure', 'fever', 'cutaneous_lupus', 'joint_involvement', 'low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'delirium', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c4', 'Lupus']"
45000000,0.6801171579743087,91.0,90.99437148217636,90.98597413411747,5,13.046071428571429,23,"['joint_involvement', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'acute_pericarditis', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'ana', 'pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'psychosis', 'low_c3', 'anti_β2gp1_antibodies', 'oral_ulcers', 'delirium', 'No lupus']"
46000000,0.6761775636180364,93.42857142857143,93.41480972481267,93.47026015381562,7,14.038928571428572,23,"['cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'ana', 'lupus_anti_coagulant', 'joint_involvement', 'No lupus']","['cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'proteinuria', 'oral_ulcers', 'seizure', 'pleural_effusion', 'low_c3', 'acute_pericarditis', 'low_c4', 'delirium', 'auto_immune_hemolysis', 'Lupus']"
47000000,0.705936948853619,91.71428571428571,91.71426880463021,91.72107053547694,6,11.864285714285714,23,"['ana', 'anti_β2gp1_antibodies', 'low_c4', 'oral_ulcers', 'proteinuria', 'No lupus']","['ana', 'anti_β2gp1_antibodies', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'oral_ulcers', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'seizure', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'delirium', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
48000000,0.6888662131519181,92.60714285714286,92.59331105448327,92.64681646162852,4,12.743214285714286,23,"['seizure', 'anti_dsdna_antibody', 'pleural_effusion', 'Lupus']","['seizure', 'oral_ulcers', 'anti_dsdna_antibody', 'ana', 'pleural_effusion', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'fever', 'proteinuria', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c3', 'low_c4', 'delirium', 'acute_pericarditis', 'thrombocytopenia', 'psychosis', 'No lupus']"
49000000,0.7083569538926745,91.35714285714286,91.3560138467065,91.37176325681331,6,11.725714285714286,23,"['cutaneous_lupus', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'Lupus']","['cutaneous_lupus', 'anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'seizure', 'delirium', 'fever', 'pericardial_effusion', 'acute_pericarditis', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'ana', 'leukopenia', 'psychosis', 'anti_β2gp1_antibodies', 'low_c4', 'pleural_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
50000000,0.6697156084656,93.28571428571428,93.27607780742912,93.32122034064348,8,14.145714285714286,23,"['anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'delirium', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c3', 'non_scarring_alopecia', 'ana', 'delirium', 'joint_involvement', 'low_c4', 'fever', 'proteinuria', 'oral_ulcers', 'thrombocytopenia', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
51000000,0.7054069035021494,91.71428571428571,91.71204881317458,91.73285697739504,7,11.608214285714286,22,"['pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'ana', 'No lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'ana', 'low_c4', 'leukopenia', 'fever', 'thrombocytopenia', 'seizure', 'low_c3', 'pleural_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'delirium', 'Lupus']"
52000000,0.7500188964474593,91.89285714285714,91.88606689858695,91.9212614656313,5,9.780714285714286,24,"['low_c3', 'joint_involvement', 'ana', 'proteinuria', 'No lupus']","['low_c3', 'joint_involvement', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'acute_pericarditis', 'delirium', 'psychosis', 'low_c4', 'thrombocytopenia', 'pleural_effusion', 'ana', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
53000000,0.7086731544469768,93.42857142857143,93.42293058485365,93.4573511936196,8,12.539285714285715,23,"['anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'proteinuria', 'delirium', 'low_c3', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'ana', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'fever', 'seizure', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'non_scarring_alopecia', 'psychosis', 'acute_pericarditis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'leukopenia', 'anti_cardioliphin_antibodies', 'No lupus']"
54000000,0.7291975308642119,92.32142857142858,92.31888028158322,92.34144046647778,5,10.768214285714286,23,"['joint_involvement', 'non_scarring_alopecia', 'ana', 'oral_ulcers', 'No lupus']","['joint_involvement', 'non_scarring_alopecia', 'oral_ulcers', 'pericardial_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'seizure', 'delirium', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'pleural_effusion', 'ana', 'psychosis', 'leukopenia', 'thrombocytopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
55000000,0.7404043839757983,90.89285714285714,90.89108996783688,90.90941328520792,5,9.94,23,"['acute_pericarditis', 'leukopenia', 'pericardial_effusion', 'ana', 'No lupus']","['acute_pericarditis', 'thrombocytopenia', 'cutaneous_lupus', 'pericardial_effusion', 'low_c3', 'oral_ulcers', 'ana', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'joint_involvement', 'anti_smith_antibody', 'fever', 'psychosis', 'leukopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'No lupus']"
56000000,0.7165164399093055,91.64285714285715,91.64264820906239,91.64458622190452,7,11.026428571428571,21,"['anti_dsdna_antibody', 'leukopenia', 'delirium', 'low_c3', 'seizure', 'fever', 'Lupus']","['anti_dsdna_antibody', 'leukopenia', 'low_c3', 'seizure', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'delirium', 'joint_involvement', 'acute_pericarditis', 'thrombocytopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'psychosis', 'pleural_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'ana', 'No lupus']"
57000000,0.6719762534643567,91.85714285714286,91.83243597597017,91.90603093354233,6,12.8025,24,"['fever', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'Lupus']","['fever', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'psychosis', 'delirium', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c3', 'acute_pericarditis', 'pericardial_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'leukopenia', 'ana', 'cutaneous_lupus', 'anti_smith_antibody', 'thrombocytopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c4', 'No lupus']"
58000000,0.7329002897455354,91.85714285714286,91.85388441090721,91.87852923573342,6,10.626071428571429,24,"['pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'ana', 'thrombocytopenia', 'No lupus']","['pericardial_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'ana', 'auto_immune_hemolysis', 'proteinuria', 'acute_pericarditis', 'psychosis', 'seizure', 'delirium', 'fever', 'low_c4', 'low_c3', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'No lupus']"
59000000,0.7060805618543586,91.03571428571429,90.98451807772172,91.10054753380183,6,11.40857142857143,22,"['anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'seizure', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'seizure', 'anti_smith_antibody', 'proteinuria', 'pericardial_effusion', 'delirium', 'acute_pericarditis', 'fever', 'non_scarring_alopecia', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'ana', 'low_c4', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
60000000,0.726626354245408,93.46428571428571,93.46118227796636,93.48717446332145,5,11.360357142857143,24,"['cutaneous_lupus', 'psychosis', 'proteinuria', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'ana', 'psychosis', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'seizure', 'low_c3', 'anti_smith_antibody', 'low_c4', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
61000000,0.745656336608713,91.28571428571428,91.28026445099616,91.31099419913168,4,9.753214285714286,22,"['fever', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['fever', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'ana', 'psychosis', 'low_c3', 'anti_smith_antibody', 'thrombocytopenia', 'leukopenia', 'acute_pericarditis', 'seizure', 'anti_β2gp1_antibodies', 'low_c4', 'auto_immune_hemolysis', 'No lupus']"
62000000,0.7108314436885887,91.25,91.24812348157813,91.24412782625866,6,11.743214285714286,23,"['ana', 'fever', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'Lupus']","['ana', 'fever', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'delirium', 'pleural_effusion', 'Lupus']"
63000000,0.7101130637440238,92.17857142857143,92.14789915966387,92.23337257044952,5,11.475357142857144,23,"['low_c3', 'leukopenia', 'delirium', 'ana', 'No lupus']","['low_c3', 'leukopenia', 'delirium', 'fever', 'pericardial_effusion', 'proteinuria', 'ana', 'psychosis', 'acute_pericarditis', 'low_c4', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'No lupus']"
64000000,0.7456254724111899,91.10714285714285,91.10041254412936,91.13437615281353,3,9.604642857142856,21,"['ana', 'anti_smith_antibody', 'No lupus']","['ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'seizure', 'leukopenia', 'proteinuria', 'joint_involvement', 'anti_smith_antibody', 'fever', 'acute_pericarditis', 'psychosis', 'pleural_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c4', 'cutaneous_lupus', 'Lupus']"
65000000,0.7359769463340924,92.42857142857143,92.4450886670971,92.45087324268488,4,10.912857142857144,23,"['leukopenia', 'joint_involvement', 'seizure', 'Lupus']","['leukopenia', 'joint_involvement', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'ana', 'low_c4', 'acute_pericarditis', 'proteinuria', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'delirium', 'pleural_effusion', 'Lupus']"
66000000,0.7029607583774334,91.85714285714286,91.85714285714286,91.86281397984264,5,12.197857142857142,23,"['low_c3', 'thrombocytopenia', 'oral_ulcers', 'joint_involvement', 'Lupus']","['low_c3', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'psychosis', 'seizure', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'acute_pericarditis', 'ana', 'Lupus']"
67000000,0.7427412446459951,92.75,92.74199304819821,92.78182479632672,4,10.383214285714285,23,"['anti_dsdna_antibody', 'delirium', 'ana', 'No lupus']","['anti_dsdna_antibody', 'delirium', 'ana', 'cutaneous_lupus', 'leukopenia', 'seizure', 'auto_immune_hemolysis', 'psychosis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c3', 'acute_pericarditis', 'Lupus']"
68000000,0.7124533887629005,90.89285714285714,90.89143392940862,90.8886466970665,5,11.085357142857143,22,"['pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'leukopenia', 'Lupus']","['pericardial_effusion', 'psychosis', 'anti_dsdna_antibody', 'low_c3', 'leukopenia', 'auto_immune_hemolysis', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'oral_ulcers', 'non_scarring_alopecia', 'seizure', 'anti_smith_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'fever', 'pleural_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c4', 'ana', 'No lupus']"
69000000,0.6935799319727928,91.85714285714286,91.85795073962151,91.91420745872576,4,12.679285714285715,23,"['seizure', 'joint_involvement', 'pericardial_effusion', 'Lupus']","['seizure', 'cutaneous_lupus', 'joint_involvement', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c3', 'anti_smith_antibody', 'leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'auto_immune_hemolysis', 'psychosis', 'ana', 'low_c4', 'pleural_effusion', 'No lupus']"
70000000,0.6904648526077192,92.64285714285714,92.6427633005523,92.64577047868772,6,13.486785714285714,23,"['anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c4', 'fever', 'Lupus']","['anti_β2gp1_antibodies', 'cutaneous_lupus', 'joint_involvement', 'ana', 'low_c4', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'pleural_effusion', 'leukopenia', 'low_c3', 'pericardial_effusion', 'psychosis', 'non_scarring_alopecia', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']"
71000000,0.7247345049130829,92.25,92.24722225093149,92.2408220099302,6,10.782142857142857,23,"['low_c3', 'pericardial_effusion', 'seizure', 'proteinuria', 'joint_involvement', 'Lupus']","['low_c3', 'pericardial_effusion', 'ana', 'proteinuria', 'seizure', 'psychosis', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'acute_pericarditis', 'delirium', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'oral_ulcers', 'thrombocytopenia', 'No lupus']"
72000000,0.7460742630385614,91.82142857142857,91.82042594761934,91.8183979725279,4,9.741785714285715,22,"['anti_dsdna_antibody', 'low_c4', 'thrombocytopenia', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'proteinuria', 'thrombocytopenia', 'low_c3', 'seizure', 'delirium', 'non_scarring_alopecia', 'oral_ulcers', 'fever', 'cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'pleural_effusion', 'No lupus']"
