steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
51000000,85.9610103300573,86.98599311957743,88.03571428571428,88.03476042414096,88.03413373988904,2,4.1935714285714285,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'seizure', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'low_c4', 'low_c3', 'fever', 'psychosis', 'pleural_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'leukopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Lupus']"
52000000,87.87899974804837,87.671152299699,87.46428571428572,87.4162475603615,87.42113671303177,2,3.7896428571428573,6,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'No lupus']"
53000000,85.73337112623095,86.81709689509121,87.92857142857143,87.91717288401149,87.90986586416815,2,4.256428571428572,18,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'fever', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c4', 'No lupus']"
54000000,81.13813303099042,84.44630905414449,88.03571428571428,88.00865882218183,88.00382574638536,2,5.276785714285714,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'proteinuria', 'joint_involvement', 'leukopenia', 'low_c4', 'pericardial_effusion', 'pleural_effusion', 'psychosis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'delirium', 'low_c3', 'oral_ulcers', 'acute_pericarditis', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
55000000,78.18883849836354,82.86800174024377,88.14285714285714,88.14246995820272,88.15278902422037,3,5.755714285714285,22,"['anti_dsdna_antibody', 'oral_ulcers', 'Lupus']","['anti_dsdna_antibody', 'oral_ulcers', 'ana', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_smith_antibody', 'fever', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c4', 'delirium', 'cutaneous_lupus', 'No lupus']"
56000000,86.41131267321677,86.40208392250923,86.39285714285714,86.37582518656295,86.42597323610286,2,4.18,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'proteinuria', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'pleural_effusion', 'fever', 'low_c4', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'lupus_anti_coagulant', 'Lupus']"
57000000,86.26423532375927,87.5414933487703,88.85714285714286,88.8475779482301,88.83961713962954,2,4.208571428571428,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'leukopenia', 'pleural_effusion', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'seizure', 'non_scarring_alopecia', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'low_c4', 'delirium', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
58000000,87.1664777021923,86.95774018162354,86.75,86.74194877782287,86.77471925562752,2,3.983214285714286,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'pericardial_effusion', 'fever', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'anti_smith_antibody', 'low_c4', 'oral_ulcers', 'thrombocytopenia', 'low_c3', 'auto_immune_hemolysis', 'proteinuria', 'delirium', 'anti_β2gp1_antibodies', 'pleural_effusion', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'No lupus']"
59000000,82.04554043839988,85.03474518533108,88.25,88.249926562041,88.25741283007777,2,4.959642857142857,21,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'seizure', 'fever', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'delirium', 'pleural_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'cutaneous_lupus', 'No lupus']"
60000000,87.7627236079626,87.61325051886399,87.46428571428572,87.4162475603615,87.42113671303177,2,3.7992857142857144,6,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'No lupus']"
61000000,85.79220206601477,86.84725051159296,87.92857142857143,87.92058422303727,87.91379467814085,2,4.24,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'pleural_effusion', 'delirium', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'low_c4', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'fever', 'leukopenia', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'No lupus']"
62000000,83.42517006802908,85.39699394780452,87.46428571428572,87.4392523364486,87.43460693236675,2,4.8025,23,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'low_c3', 'delirium', 'thrombocytopenia', 'psychosis', 'fever', 'cutaneous_lupus', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'seizure', 'low_c4', 'anti_smith_antibody', 'Lupus']"
63000000,86.8445452254975,86.40217352194583,85.96428571428572,85.96277993595997,85.96145476327874,2,4.076071428571429,21,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_smith_antibody', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'seizure', 'non_scarring_alopecia', 'acute_pericarditis', 'pleural_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'psychosis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'Lupus']"
64000000,86.34108087679772,86.45610129374369,86.57142857142858,86.57059951150046,86.57059951150046,2,4.036785714285714,7,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'oral_ulcers', 'No lupus']"
65000000,85.31342907533586,87.11773072197835,89.0,88.99559823929573,88.9897794710796,2,4.371428571428571,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'leukopenia', 'pericardial_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'low_c4', 'auto_immune_hemolysis', 'delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'low_c3', 'lupus_anti_coagulant', 'acute_pericarditis', 'No lupus']"
66000000,86.6407155454789,87.40287935716827,88.17857142857143,88.17400846627686,88.16858081544831,2,4.093571428571429,17,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'seizure', 'pleural_effusion', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'leukopenia', 'psychosis', 'Lupus']"
67000000,86.74577979339966,87.35078355195807,87.96428571428572,87.9446511799639,87.93800535645313,2,4.028214285714285,22,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'delirium', 'thrombocytopenia', 'low_c4', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'leukopenia', 'psychosis', 'pleural_effusion', 'fever', 'anti_β2gp1_antibodies', 'seizure', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
68000000,83.53243890148713,85.12800591637823,86.78571428571429,86.78439272498679,86.7989299339398,2,4.813571428571429,22,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'delirium', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'joint_involvement', 'proteinuria', 'fever', 'pleural_effusion', 'thrombocytopenia', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'acute_pericarditis', 'Lupus']"
69000000,85.92995716805402,86.88286439588785,87.85714285714286,87.85535214120857,87.87210843118376,2,4.260714285714286,20,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'low_c3', 'anti_smith_antibody', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'anti_cardioliphin_antibodies', 'fever', 'seizure', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
70000000,87.23771730914777,87.01112878816647,86.78571428571429,86.78474336890058,86.78433719632692,2,3.9514285714285715,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'low_c3', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'fever', 'leukopenia', 'anti_smith_antibody', 'pleural_effusion', 'psychosis', 'cutaneous_lupus', 'delirium', 'anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c4', 'auto_immune_hemolysis', 'No lupus']"
71000000,83.05687830687843,85.38960084114915,87.85714285714286,87.82926815548467,87.82496266351136,2,4.707142857142857,21,"['proteinuria', 'Lupus']","['proteinuria', 'ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'seizure', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'fever', 'low_c4', 'pleural_effusion', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'cutaneous_lupus', 'No lupus']"
72000000,85.91313932980921,87.04850735065803,88.21428571428571,88.20604799985297,88.19896534428912,2,4.230357142857143,22,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'low_c3', 'fever', 'non_scarring_alopecia', 'seizure', 'low_c4', 'thrombocytopenia', 'delirium', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'Lupus']"
73000000,86.55328798185951,87.07702695099313,87.60714285714286,87.54798147473885,87.55839008428582,2,4.0182142857142855,7,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'seizure', 'anti_dsdna_antibody', 'No lupus']"
74000000,83.86967750063084,85.7489093644597,87.71428571428571,87.70100782273107,87.69388314278585,2,4.662142857142857,23,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'seizure', 'cutaneous_lupus', 'low_c4', 'oral_ulcers', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'No lupus']"
75000000,83.3955026455026,85.92236700731016,88.60714285714286,88.58855705165722,88.58090218834937,2,4.767857142857143,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'low_c4', 'fever', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_smith_antibody', 'thrombocytopenia', 'delirium', 'seizure', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'lupus_anti_coagulant', 'leukopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'No lupus']"
76000000,84.49792139077903,86.17911778045658,87.92857142857143,87.89831722162549,87.8947118674163,2,4.456428571428572,18,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'auto_immune_hemolysis', 'thrombocytopenia', 'psychosis', 'leukopenia', 'acute_pericarditis', 'low_c4', 'delirium', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'No lupus']"
77000000,86.28552532124047,87.53511443944558,88.82142857142857,88.80446247687344,88.79632365059271,2,4.140357142857143,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'seizure', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'acute_pericarditis', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pleural_effusion', 'No lupus']"
78000000,86.16068279163672,87.43617571794633,88.75,88.73962293057059,88.73162577893841,2,4.213928571428571,22,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'seizure', 'low_c3', 'cutaneous_lupus', 'acute_pericarditis', 'delirium', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Lupus']"
79000000,83.51612496850862,85.08516302370903,86.71428571428571,86.72750857036968,86.74830180842797,3,4.701071428571429,24,"['joint_involvement', 'pleural_effusion', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'psychosis', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'non_scarring_alopecia', 'oral_ulcers', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'proteinuria', 'leukopenia', 'fever', 'low_c3', 'auto_immune_hemolysis', 'anti_smith_antibody', 'ana', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c4', 'Lupus']"
80000000,87.41421012850009,86.97274388206797,86.53571428571428,86.52932086772307,86.55817527510628,2,3.8639285714285716,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'psychosis', 'ana', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'low_c3', 'pleural_effusion', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'No lupus']"
81000000,86.31336608717685,87.54943865513641,88.82142857142857,88.81012308481566,88.80193624198229,2,4.1746428571428575,22,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'seizure', 'leukopenia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c4', 'psychosis', 'low_c3', 'cutaneous_lupus', 'acute_pericarditis', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pleural_effusion', 'non_scarring_alopecia', 'No lupus']"
82000000,87.8361678004544,87.64983230235515,87.46428571428572,87.4162475603615,87.42113671303177,2,3.7792857142857144,6,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
83000000,83.76814058956931,86.25444602250083,88.89285714285714,88.86620277549659,88.85989900396913,2,4.643571428571429,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'acute_pericarditis', 'pericardial_effusion', 'low_c4', 'cutaneous_lupus', 'psychosis', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'pleural_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'lupus_anti_coagulant', 'fever', 'oral_ulcers', 'Lupus']"
84000000,89.44142101285385,87.12659795193599,84.92857142857143,84.9274640585839,84.92707968195997,2,3.374285714285714,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
85000000,86.81153943058806,87.66515002470199,88.53571428571428,88.51354865786286,88.5066629113328,2,4.051785714285714,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'seizure', 'anti_cardioliphin_antibodies', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'psychosis', 'low_c3', 'fever', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'No lupus']"
86000000,86.08944318468342,87.34749327311648,88.64285714285714,88.63491898167648,88.62756323221996,2,4.218571428571429,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'seizure', 'pleural_effusion', 'leukopenia', 'low_c4', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'fever', 'delirium', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'acute_pericarditis', 'Lupus']"
87000000,87.8361678004544,87.64983230235515,87.46428571428572,87.4162475603615,87.42113671303177,2,3.7792857142857144,6,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
88000000,84.47896195515226,87.11862632310427,89.92857142857143,89.92725580483982,89.92514333793056,2,4.622142857142857,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'pleural_effusion', 'fever', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'delirium', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']"
89000000,84.27475434618421,85.51180539467845,86.78571428571429,86.78079755174247,86.80622630274624,2,4.551785714285714,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'pleural_effusion', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c4', 'acute_pericarditis', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c3', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'No lupus']"
90000000,85.02040816326522,85.40134672663493,85.78571428571429,85.77961257866258,85.77473405245937,2,4.286428571428571,24,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'anti_cardioliphin_antibodies', 'ana', 'proteinuria', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'thrombocytopenia', 'pleural_effusion', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c3', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'No lupus']"
91000000,87.0520282186952,87.27543927008938,87.5,87.49999362244571,87.50596337835142,2,3.9614285714285713,22,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'proteinuria', 'acute_pericarditis', 'seizure', 'leukopenia', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c3', 'oral_ulcers', 'pleural_effusion', 'anti_β2gp1_antibodies', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Lupus']"
92000000,89.50006298816177,87.5662755616168,85.71428571428571,85.71427842565225,85.71901632702836,2,3.4153571428571428,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'ana', 'Lupus']"
93000000,86.11961451247433,86.18475794251268,86.25,86.24705118533707,86.26683075842946,2,4.0928571428571425,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'proteinuria', 'low_c3', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'pleural_effusion', 'fever', 'cutaneous_lupus', 'oral_ulcers', 'thrombocytopenia', 'ana', 'anti_cardioliphin_antibodies', 'leukopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c4', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
94000000,87.38756613756476,86.19560059355699,85.03571428571428,85.03250505624995,85.05247007595878,2,3.7564285714285712,20,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'acute_pericarditis', 'fever', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'low_c3', 'ana', 'seizure', 'low_c4', 'cutaneous_lupus', 'No lupus']"
95000000,88.05398085160408,87.25189297888006,86.46428571428572,86.46165920709872,86.48056844325593,2,3.697142857142857,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'delirium', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'fever', 'ana', 'proteinuria', 'oral_ulcers', 'seizure', 'cutaneous_lupus', 'pleural_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'acute_pericarditis', 'No lupus']"
96000000,89.33742756362285,87.07722839751224,84.92857142857143,84.9274640585839,84.92707968195997,2,3.4178571428571427,4,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
97000000,86.96384479717906,86.91046107707663,86.85714285714286,86.85327933106872,86.84903506798123,2,4.096071428571428,22,"['ana', 'No lupus']","['ana', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'fever', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'thrombocytopenia', 'pleural_effusion', 'psychosis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'Lupus']"
98000000,86.8022171831704,87.74783645638452,88.71428571428571,88.6935187078307,88.68608725334575,2,4.042857142857143,20,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'low_c4', 'low_c3', 'seizure', 'non_scarring_alopecia', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'fever', 'delirium', 'No lupus']"
99000000,87.36167800453694,86.85650605105727,86.35714285714286,86.3531323490985,86.37594463739853,2,3.8464285714285715,23,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'low_c4', 'fever', 'delirium', 'anti_cardioliphin_antibodies', 'proteinuria', 'pleural_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'ana', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']"
100000000,92.53388762912792,86.76802785701909,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
