steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
44000000,90.67857142857143,90.65138293140548,90.60153256704982,2,5.599285714285714,24,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'pericardial_effusion', 'lupus_anti_coagulant', 'seizure', 'leukopenia', 'proteinuria', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'low_c4', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'No lupus']"
45000000,89.32142857142857,89.306390683327,89.30140485312899,3,5.946785714285714,23,"['lupus_anti_coagulant', 'ana', 'No lupus']","['lupus_anti_coagulant', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'low_c3', 'acute_pericarditis', 'psychosis', 'non_scarring_alopecia', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'oral_ulcers', 'fever', 'anti_β2gp1_antibodies', 'low_c4', 'leukopenia', 'seizure', 'proteinuria', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Lupus']"
46000000,89.89285714285714,89.88439177224717,89.90421455938697,3,5.172142857142857,24,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'joint_involvement', 'proteinuria', 'oral_ulcers', 'psychosis', 'delirium', 'anti_smith_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'pleural_effusion', 'fever', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
47000000,94.0,93.97673976698793,93.8978288633461,4,8.846428571428572,24,"['delirium', 'ana', 'anti_dsdna_antibody', 'No lupus']","['delirium', 'ana', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'cutaneous_lupus', 'fever', 'leukopenia', 'non_scarring_alopecia', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']"
48000000,91.10714285714285,91.07462786306083,91.00766283524904,4,7.778214285714285,23,"['auto_immune_hemolysis', 'anti_dsdna_antibody', 'ana', 'No lupus']","['auto_immune_hemolysis', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'delirium', 'fever', 'cutaneous_lupus', 'low_c4', 'low_c3', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'psychosis', 'leukopenia', 'Lupus']"
49000000,94.10714285714286,94.0961175071968,94.07279693486589,4,10.435357142857143,24,"['ana', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Lupus']","['ana', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'oral_ulcers', 'fever', 'anti_smith_antibody', 'seizure', 'pleural_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'psychosis', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']"
50000000,90.92857142857143,90.9169859514687,90.9169859514687,2,5.532857142857143,22,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'psychosis', 'delirium', 'leukopenia', 'acute_pericarditis', 'low_c4', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
51000000,91.0,90.97995340665275,90.94763729246488,2,7.111785714285714,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'seizure', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'anti_smith_antibody', 'leukopenia', 'low_c4', 'proteinuria', 'psychosis', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'acute_pericarditis', 'low_c3', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'delirium', 'oral_ulcers', 'Lupus']"
52000000,89.92857142857143,89.91411671114368,89.90804597701148,3,6.276785714285714,24,"['low_c4', 'ana', 'No lupus']","['low_c4', 'ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pleural_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'seizure', 'anti_β2gp1_antibodies', 'delirium', 'leukopenia', 'auto_immune_hemolysis', 'low_c3', 'oral_ulcers', 'fever', 'No lupus']"
53000000,93.67857142857143,93.67353527214712,93.69731800766283,4,10.281428571428572,24,"['anti_cardioliphin_antibodies', 'proteinuria', 'pleural_effusion', 'Lupus']","['anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pleural_effusion', 'delirium', 'seizure', 'proteinuria', 'oral_ulcers', 'psychosis', 'fever', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'ana', 'auto_immune_hemolysis', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'acute_pericarditis', 'Lupus']"
54000000,90.42857142857143,90.42732111949317,90.50319284802045,2,6.341428571428572,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'psychosis', 'seizure', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'low_c3', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'low_c4', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'No lupus']"
55000000,94.14285714285714,94.12817758682421,94.08429118773944,4,7.703571428571428,24,"['proteinuria', 'low_c4', 'ana', 'No lupus']","['proteinuria', 'low_c4', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'leukopenia', 'acute_pericarditis', 'pleural_effusion', 'non_scarring_alopecia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'seizure', 'anti_β2gp1_antibodies', 'low_c3', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'No lupus']"
56000000,91.0,90.97269239449335,90.91954022988506,2,5.365,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'fever', 'acute_pericarditis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pleural_effusion', 'cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'low_c3', 'seizure', 'leukopenia', 'low_c4', 'delirium', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'No lupus']"
57000000,92.25,92.24216201087859,92.25415070242656,3,6.664285714285715,24,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'cutaneous_lupus', 'psychosis', 'ana', 'leukopenia', 'seizure', 'fever', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c4', 'delirium', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
58000000,90.39285714285714,90.38357312052925,90.39719029374203,3,6.1475,24,"['pleural_effusion', 'ana', 'No lupus']","['pleural_effusion', 'ana', 'anti_dsdna_antibody', 'seizure', 'joint_involvement', 'low_c4', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'low_c3', 'fever', 'cutaneous_lupus', 'delirium', 'proteinuria', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'non_scarring_alopecia', 'thrombocytopenia', 'auto_immune_hemolysis', 'No lupus']"
59000000,90.53571428571429,90.52996341273061,90.5632183908046,3,9.06857142857143,24,"['lupus_anti_coagulant', 'anti_dsdna_antibody', 'Lupus']","['lupus_anti_coagulant', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'low_c3', 'psychosis', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'low_c4', 'fever', 'anti_β2gp1_antibodies', 'Lupus']"
60000000,92.42857142857143,92.42238562091502,92.44444444444444,2,7.413571428571428,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'anti_smith_antibody', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'pleural_effusion', 'psychosis', 'seizure', 'non_scarring_alopecia', 'low_c4', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
61000000,90.39285714285714,90.38357312052925,90.39719029374203,2,5.227857142857143,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'delirium', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'fever', 'oral_ulcers', 'seizure', 'Lupus']"
62000000,92.35714285714286,92.33210483210483,92.27075351213281,2,9.320714285714285,24,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'psychosis', 'pericardial_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'joint_involvement', 'oral_ulcers', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c3', 'leukopenia', 'delirium', 'anti_smith_antibody', 'low_c4', 'lupus_anti_coagulant', 'proteinuria', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
63000000,89.53571428571429,89.51548210826734,89.49297573435506,2,4.439285714285714,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'delirium', 'anti_β2gp1_antibodies', 'low_c3', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'thrombocytopenia', 'fever', 'proteinuria', 'pericardial_effusion', 'oral_ulcers', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'Lupus']"
64000000,91.17857142857143,91.16260889088058,91.14303959131544,4,8.0625,24,"['fever', 'thrombocytopenia', 'low_c3', 'Lupus']","['fever', 'thrombocytopenia', 'low_c3', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'acute_pericarditis', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'delirium', 'pleural_effusion', 'low_c4', 'seizure', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'No lupus']"
65000000,88.96428571428572,88.95677942315639,89.17113665389526,3,5.730357142857143,24,"['ana', 'oral_ulcers', 'No lupus']","['ana', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'auto_immune_hemolysis', 'leukopenia', 'fever', 'thrombocytopenia', 'seizure', 'low_c3', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'No lupus']"
66000000,92.25,92.24029938447286,92.24137931034483,3,8.106785714285714,24,"['ana', 'oral_ulcers', 'No lupus']","['ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'anti_smith_antibody', 'low_c4', 'lupus_anti_coagulant', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'low_c3', 'fever', 'psychosis', 'non_scarring_alopecia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'proteinuria', 'oral_ulcers', 'delirium', 'seizure', 'auto_immune_hemolysis', 'No lupus']"
67000000,90.03571428571429,90.03433002364741,90.10855683269476,2,5.325,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'anti_smith_antibody', 'joint_involvement', 'psychosis', 'seizure', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'delirium', 'low_c4', 'auto_immune_hemolysis', 'leukopenia', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c3', 'proteinuria', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'No lupus']"
68000000,89.42857142857143,89.4207773482096,89.4457215836526,2,4.914642857142857,21,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'anti_β2gp1_antibodies', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'fever', 'delirium', 'lupus_anti_coagulant', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'Lupus']"
69000000,90.57142857142857,90.57034608564759,90.72541507024266,4,7.999642857142857,24,"['low_c4', 'delirium', 'ana', 'No lupus']","['low_c4', 'anti_β2gp1_antibodies', 'leukopenia', 'acute_pericarditis', 'anti_smith_antibody', 'proteinuria', 'delirium', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'low_c3', 'seizure', 'non_scarring_alopecia', 'oral_ulcers', 'pleural_effusion', 'thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'fever', 'Lupus']"
70000000,89.39285714285714,89.39138357356016,89.46487867177524,3,5.223214285714286,24,"['ana', 'pericardial_effusion', 'Lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'thrombocytopenia', 'low_c3', 'proteinuria', 'lupus_anti_coagulant', 'fever', 'pleural_effusion', 'delirium', 'leukopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'No lupus']"
71000000,93.28571428571428,93.27643851517604,93.272030651341,2,7.006428571428572,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'psychosis', 'pericardial_effusion', 'lupus_anti_coagulant', 'seizure', 'low_c3', 'acute_pericarditis', 'pleural_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c4', 'delirium', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'leukopenia', 'proteinuria', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'fever', 'Lupus']"
72000000,89.71428571428571,89.70821566189038,89.7420178799489,2,4.376785714285714,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'low_c3', 'psychosis', 'thrombocytopenia', 'leukopenia', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c4', 'lupus_anti_coagulant', 'delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'Lupus']"
73000000,89.46428571428572,89.45410435150978,89.46743295019158,2,5.612857142857143,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'joint_involvement', 'thrombocytopenia', 'psychosis', 'non_scarring_alopecia', 'seizure', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'pericardial_effusion', 'delirium', 'fever', 'acute_pericarditis', 'pleural_effusion', 'ana', 'low_c3', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'Lupus']"
74000000,92.28571428571428,92.26351135273426,92.21200510855682,2,6.613928571428572,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'psychosis', 'low_c3', 'proteinuria', 'low_c4', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pleural_effusion', 'delirium', 'auto_immune_hemolysis', 'cutaneous_lupus', 'seizure', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']"
75000000,90.96428571428572,90.95779816513763,90.98467432950193,2,5.830357142857143,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'seizure', 'leukopenia', 'cutaneous_lupus', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c4', 'lupus_anti_coagulant', 'acute_pericarditis', 'fever', 'delirium', 'Lupus']"
76000000,92.07142857142857,92.06674957270717,92.1021711366539,2,5.690357142857143,24,"['ana', 'No lupus']","['ana', 'fever', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'psychosis', 'low_c3', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'seizure', 'anti_β2gp1_antibodies', 'Lupus']"
77000000,93.42857142857143,93.42017879948914,93.42017879948914,2,7.187142857142857,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'non_scarring_alopecia', 'fever', 'leukopenia', 'proteinuria', 'delirium', 'pericardial_effusion', 'low_c4', 'anti_smith_antibody', 'cutaneous_lupus', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'low_c3', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'acute_pericarditis', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Lupus']"
78000000,90.67857142857143,90.67571586655556,90.73180076628353,3,5.705357142857143,24,"['fever', 'ana', 'No lupus']","['fever', 'joint_involvement', 'pleural_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'ana', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'delirium', 'low_c3', 'proteinuria', 'low_c4', 'anti_smith_antibody', 'pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
79000000,89.92857142857143,89.922627835601,89.9565772669221,3,6.325714285714286,24,"['cutaneous_lupus', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'delirium', 'anti_dsdna_antibody', 'low_c3', 'lupus_anti_coagulant', 'pleural_effusion', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'ana', 'leukopenia', 'acute_pericarditis', 'proteinuria', 'psychosis', 'anti_cardioliphin_antibodies', 'seizure', 'anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'fever', 'Lupus']"
80000000,90.07142857142857,90.05435860323534,90.03831417624522,2,4.452142857142857,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c3', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'pleural_effusion', 'auto_immune_hemolysis', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'seizure', 'oral_ulcers', 'anti_smith_antibody', 'fever', 'No lupus']"
81000000,91.07142857142857,91.0555430333158,91.03703703703704,4,8.0125,24,"['low_c3', 'oral_ulcers', 'thrombocytopenia', 'Lupus']","['low_c3', 'oral_ulcers', 'thrombocytopenia', 'joint_involvement', 'psychosis', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'ana', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c4', 'No lupus']"
82000000,88.17857142857143,88.16192413438542,88.15708812260536,2,3.8539285714285714,21,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'seizure', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'low_c4', 'delirium', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'pleural_effusion', 'psychosis', 'fever', 'anti_β2gp1_antibodies', 'Lupus']"
83000000,88.03571428571428,88.0331484339946,88.20051085568328,2,4.253928571428571,23,"['proteinuria', 'Lupus']","['proteinuria', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'low_c4', 'delirium', 'fever', 'auto_immune_hemolysis', 'low_c3', 'acute_pericarditis', 'non_scarring_alopecia', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'leukopenia', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Lupus']"
84000000,90.0,89.98510028184789,89.97701149425286,2,4.679642857142857,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'anti_smith_antibody', 'proteinuria', 'low_c3', 'psychosis', 'leukopenia', 'auto_immune_hemolysis', 'low_c4', 'pericardial_effusion', 'delirium', 'lupus_anti_coagulant', 'pleural_effusion', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'Lupus']"
85000000,91.85714285714286,91.85712623903312,91.97956577266922,2,5.339642857142858,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'pericardial_effusion', 'delirium', 'anti_smith_antibody', 'thrombocytopenia', 'proteinuria', 'psychosis', 'pleural_effusion', 'low_c4', 'low_c3', 'fever', 'seizure', 'cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
86000000,88.57142857142857,88.57114284999982,88.66666666666667,2,4.340357142857143,24,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'cutaneous_lupus', 'fever', 'seizure', 'delirium', 'lupus_anti_coagulant', 'pleural_effusion', 'proteinuria', 'low_c3', 'acute_pericarditis', 'oral_ulcers', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Lupus']"
87000000,90.89285714285714,90.88631830873555,90.91315453384419,2,4.526428571428571,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'low_c4', 'delirium', 'pleural_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'leukopenia', 'low_c3', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'Lupus']"
88000000,90.32142857142857,90.31712932744756,90.36143039591316,2,6.225,24,"['ana', 'No lupus']","['ana', 'fever', 'low_c3', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
89000000,90.35714285714286,90.34926470588236,90.37037037037037,2,4.222857142857142,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'leukopenia', 'thrombocytopenia', 'proteinuria', 'lupus_anti_coagulant', 'seizure', 'psychosis', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'delirium', 'low_c4', 'anti_smith_antibody', 'fever', 'acute_pericarditis', 'No lupus']"
