steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
30000000,20.901738473167807,33.86852516389592,67.23881749097993,89.21428571428571,89.21229879584965,89.21214672240664,11.0,19.126607142857143,25.0,"['leukopenia', 'auto_immune_hemolysis', 'ana', 'fever', 'low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pericardial_effusion', 'No lupus']","['leukopenia', 'auto_immune_hemolysis', 'ana', 'fever', 'low_c4', 'anti_dsdna_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'seizure', 'pericardial_effusion', 'cutaneous_lupus', 'psychosis', 'low_c3', 'joint_involvement', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'delirium', 'proteinuria', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
31000000,22.08415217938978,35.31911611569416,67.84798648191028,88.14285714285714,88.09474411640103,88.15449028855322,11.0,19.11375,25.0,"['non_scarring_alopecia', 'delirium', 'low_c4', 'pleural_effusion', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'delirium', 'low_c4', 'pleural_effusion', 'seizure', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'ana', 'anti_smith_antibody', 'joint_involvement', 'acute_pericarditis', 'auto_immune_hemolysis', 'fever', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'leukopenia', 'lupus_anti_coagulant', 'proteinuria', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
32000000,17.85084404132067,29.931093033673147,65.26425461066884,92.58928571428572,92.56516018064869,92.5997531879885,12.0,20.69482142857143,25.0,"['fever', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'delirium', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'lupus_anti_coagulant', 'Lupus']","['fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'seizure', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'ana', 'leukopenia', 'psychosis', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'lupus_anti_coagulant', 'joint_involvement', 'pleural_effusion', 'acute_pericarditis', 'proteinuria', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'Lupus']"
33000000,15.016313932980735,25.73606169869771,60.00463295845743,89.94642857142857,89.92141175422067,89.95561210335492,12.0,20.522321428571427,25.0,"['non_scarring_alopecia', 'cutaneous_lupus', 'pericardial_effusion', 'leukopenia', 'fever', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'seizure', 'pleural_effusion', 'ana', 'Lupus']","['non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'ana', 'joint_involvement', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c3', 'delirium', 'leukopenia', 'pericardial_effusion', 'seizure', 'anti_dsdna_antibody', 'pleural_effusion', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'Lupus']"
34000000,13.141313932980733,23.06325020468321,58.24271775708887,94.14285714285714,94.14222877734717,94.1450068399453,13.0,21.526785714285715,25.0,"['anti_smith_antibody', 'fever', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'ana', 'pleural_effusion', 'No lupus']","['anti_smith_antibody', 'fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'psychosis', 'ana', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pleural_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'low_c3', 'oral_ulcers', 'No lupus']"
35000000,15.592876039304556,26.65035570332581,61.59216331157423,91.625,91.62441002301469,91.6267909017567,14.0,20.51982142857143,25.0,"['cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'auto_immune_hemolysis', 'delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'fever', 'joint_involvement', 'lupus_anti_coagulant', 'Lupus']","['cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'low_c4', 'fever', 'delirium', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'ana', 'joint_involvement', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'low_c3', 'pleural_effusion', 'oral_ulcers', 'Lupus']"
36000000,15.569790879314805,26.654733597464656,61.92461057122555,92.53571428571429,92.53063721501516,92.5406649893654,11.0,21.250714285714285,25.0,"['anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'low_c3', 'proteinuria', 'anti_cardioliphin_antibodies', 'leukopenia', 'pericardial_effusion', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']","['anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'low_c3', 'leukopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'seizure', 'fever', 'auto_immune_hemolysis', 'joint_involvement', 'ana', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
37000000,16.100718065003594,27.45391850591347,62.98345231970661,93.10714285714286,93.10708658846195,93.106929550158,8.0,20.453392857142855,25.0,"['psychosis', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']","['psychosis', 'pericardial_effusion', 'low_c4', 'ana', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'oral_ulcers', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'delirium', 'lupus_anti_coagulant', 'joint_involvement', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'seizure', 'Lupus']"
38000000,16.34382086167786,27.768015942826953,62.99364228387474,92.25,92.24857231357409,92.25271764259453,11.0,20.485714285714284,25.0,"['cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'leukopenia', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'psychosis', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'delirium', 'ana', 'joint_involvement', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'seizure', 'oral_ulcers', 'anti_smith_antibody', 'anti_dsdna_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'Lupus']"
39000000,29.862780297303544,44.67730960905445,74.07567944671754,88.66071428571428,88.62031797799817,88.69154557253052,11.0,17.441785714285714,24.0,"['non_scarring_alopecia', 'auto_immune_hemolysis', 'psychosis', 'cutaneous_lupus', 'low_c4', 'fever', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'ana', 'No lupus']","['non_scarring_alopecia', 'auto_immune_hemolysis', 'psychosis', 'cutaneous_lupus', 'low_c4', 'fever', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'ana', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'leukopenia', 'oral_ulcers', 'pleural_effusion', 'delirium', 'seizure', 'proteinuria', 'low_c3', 'acute_pericarditis', 'Lupus']"
40000000,15.84986772486768,26.986440541261512,61.62737072080107,90.75,90.73123074225306,90.75832512221021,11.0,20.371607142857144,25.0,"['leukopenia', 'seizure', 'delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'Lupus']","['leukopenia', 'pericardial_effusion', 'seizure', 'delirium', 'non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c4', 'psychosis', 'low_c3', 'fever', 'proteinuria', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
41000000,12.5623267825646,22.118960303458923,56.51097806242882,92.44642857142857,92.44559002228532,92.44484197972571,14.0,21.513214285714287,25.0,"['cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'ana', 'fever', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'delirium', 'Lupus']","['cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'delirium', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'ana', 'acute_pericarditis', 'anti_smith_antibody', 'low_c4', 'thrombocytopenia', 'oral_ulcers', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'fever', 'Lupus']"
42000000,12.056405895691741,21.26922680851337,54.72092808791173,90.17857142857143,90.1510546813444,90.18829779431694,13.0,21.224821428571428,25.0,"['seizure', 'leukopenia', 'acute_pericarditis', 'proteinuria', 'fever', 'thrombocytopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'ana', 'anti_cardioliphin_antibodies', 'delirium', 'No lupus']","['seizure', 'leukopenia', 'acute_pericarditis', 'joint_involvement', 'proteinuria', 'delirium', 'pleural_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c4', 'psychosis', 'oral_ulcers', 'fever', 'cutaneous_lupus', 'ana', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'Lupus']"
43000000,9.018329554043689,16.403353244589436,47.56143816462052,90.57142857142857,90.55349467023875,90.57949802135849,11.0,22.192678571428573,25.0,"['ana', 'anti_dsdna_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'low_c4', 'cutaneous_lupus', 'low_c3', 'fever', 'lupus_anti_coagulant', 'Lupus']","['ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'proteinuria', 'low_c4', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pleural_effusion', 'seizure', 'fever', 'pericardial_effusion', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'non_scarring_alopecia', 'joint_involvement', 'oral_ulcers', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
44000000,15.683988410178888,26.728503636494626,61.212983520575065,90.35714285714286,90.33788641265276,90.36540295090228,11.0,20.62017857142857,25.0,"['cutaneous_lupus', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pericardial_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'delirium', 'Lupus']","['cutaneous_lupus', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pericardial_effusion', 'psychosis', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c4', 'proteinuria', 'leukopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'ana', 'oral_ulcers', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'seizure', 'biopsy_proven_lupus_nephritis', 'fever', 'acute_pericarditis', 'Lupus']"
45000000,15.984158478206481,27.100215117896948,61.08517887591098,88.98214285714286,88.92070896560331,88.9957238384051,8.0,20.38982142857143,25.0,"['non_scarring_alopecia', 'fever', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'Lupus']","['non_scarring_alopecia', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'seizure', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'joint_involvement', 'ana', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'delirium', 'anti_smith_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c4', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'psychosis', 'pleural_effusion', 'No lupus']"
46000000,15.90375409423029,27.166305507370033,62.67250242529673,93.08928571428572,93.07927339140608,93.09637466956208,12.0,21.099107142857143,25.0,"['low_c4', 'anti_β2gp1_antibodies', 'proteinuria', 'cutaneous_lupus', 'seizure', 'ana', 'pericardial_effusion', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c3', 'Lupus']","['low_c4', 'anti_β2gp1_antibodies', 'proteinuria', 'cutaneous_lupus', 'fever', 'pericardial_effusion', 'lupus_anti_coagulant', 'seizure', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'ana', 'low_c3', 'leukopenia', 'joint_involvement', 'auto_immune_hemolysis', 'pleural_effusion', 'delirium', 'oral_ulcers', 'non_scarring_alopecia', 'No lupus']"
47000000,18.900919627109904,31.27091128820037,65.63618194636871,90.5,90.49796263714197,90.5029033893603,12.0,19.49357142857143,25.0,"['psychosis', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'seizure', 'low_c4', 'oral_ulcers', 'anti_dsdna_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'Lupus']","['psychosis', 'lupus_anti_coagulant', 'delirium', 'fever', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'seizure', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'low_c3', 'anti_β2gp1_antibodies', 'ana', 'pericardial_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'pleural_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'Lupus']"
48000000,24.10188334593144,37.96070869961998,70.29865626137773,89.32142857142857,89.3024294678457,89.32923893252212,10.0,18.3325,25.0,"['psychosis', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'joint_involvement', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'delirium', 'Lupus']","['psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'delirium', 'cutaneous_lupus', 'seizure', 'low_c4', 'anti_β2gp1_antibodies', 'fever', 'biopsy_proven_lupus_nephritis', 'ana', 'thrombocytopenia', 'acute_pericarditis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'Lupus']"
49000000,12.817365835222466,22.45343345359413,56.33614748274113,90.46428571428572,90.44703066342153,90.47216349541931,12.0,21.05607142857143,25.0,"['pericardial_effusion', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'Lupus']","['pericardial_effusion', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'auto_immune_hemolysis', 'leukopenia', 'delirium', 'low_c3', 'anti_smith_antibody', 'proteinuria', 'acute_pericarditis', 'low_c4', 'seizure', 'ana', 'psychosis', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'No lupus']"
50000000,25.509542705971626,39.69231121185811,71.4897455609539,89.39285714285714,89.36994286152549,89.3848513547556,8.0,18.02732142857143,25.0,"['delirium', 'acute_pericarditis', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'leukopenia', 'fever', 'Lupus']","['delirium', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'auto_immune_hemolysis', 'leukopenia', 'fever', 'anti_smith_antibody', 'psychosis', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'ana', 'No lupus']"
51000000,16.209908037289452,27.509011942447,62.18684691834487,90.80357142857143,90.78101519499032,90.81269391802907,6.0,20.269285714285715,25.0,"['delirium', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'Lupus']","['delirium', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'ana', 'non_scarring_alopecia', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'pleural_effusion', 'fever', 'psychosis', 'proteinuria', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'joint_involvement', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
52000000,19.73003275384226,32.41652078032235,66.75603193899114,90.80357142857143,90.78762338283902,90.7964311110686,9.0,19.798214285714284,25.0,"['anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'pericardial_effusion', 'oral_ulcers', 'fever', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'Lupus']","['anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'oral_ulcers', 'cutaneous_lupus', 'pericardial_effusion', 'fever', 'low_c4', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'seizure', 'leukopenia', 'joint_involvement', 'anti_smith_antibody', 'pleural_effusion', 'psychosis', 'ana', 'proteinuria', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'delirium', 'biopsy_proven_lupus_nephritis', 'Lupus']"
53000000,9.746819098009386,17.615370125385763,49.73780604151984,91.41071428571429,91.4060114337441,91.41518308412974,8.0,21.92375,25.0,"['joint_involvement', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c4', 'non_scarring_alopecia', 'pericardial_effusion', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'delirium', 'fever', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'ana', 'proteinuria', 'leukopenia', 'psychosis', 'low_c3', 'lupus_anti_coagulant', 'No lupus']"
54000000,14.764550264550024,25.48473300507082,60.802529544954176,93.03571428571429,93.03429271279853,93.03345992812477,13.0,21.525178571428572,25.0,"['low_c3', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'leukopenia', 'proteinuria', 'pleural_effusion', 'delirium', 'non_scarring_alopecia', 'low_c4', 'auto_immune_hemolysis', 'seizure', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'oral_ulcers', 'leukopenia', 'proteinuria', 'seizure', 'anti_smith_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'fever', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'non_scarring_alopecia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'low_c4', 'thrombocytopenia', 'No lupus']"
55000000,17.41861929957167,29.23933887469722,63.96710888454027,90.98214285714286,90.98186650426372,90.98342150325736,13.0,20.220714285714287,25.0,"['psychosis', 'anti_β2gp1_antibodies', 'low_c3', 'low_c4', 'lupus_anti_coagulant', 'pleural_effusion', 'joint_involvement', 'ana', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'leukopenia', 'No lupus']","['psychosis', 'anti_β2gp1_antibodies', 'low_c3', 'lupus_anti_coagulant', 'joint_involvement', 'delirium', 'proteinuria', 'ana', 'fever', 'pleural_effusion', 'pericardial_effusion', 'anti_smith_antibody', 'seizure', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
56000000,12.979465860417715,22.669974972723743,56.29249457266793,89.46428571428572,89.43863128753058,89.47337204519148,4.0,21.2125,25.0,"['fever', 'anti_smith_antibody', 'cutaneous_lupus', 'Lupus']","['fever', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'delirium', 'psychosis', 'joint_involvement', 'low_c3', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'ana', 'proteinuria', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'lupus_anti_coagulant', 'oral_ulcers', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
57000000,8.258030990173767,15.131754218663774,45.29036669948543,90.26785714285714,90.23442401353061,90.29888488164822,10.0,22.606785714285714,25.0,"['low_c4', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'Lupus']","['low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'cutaneous_lupus', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'psychosis', 'leukopenia', 'joint_involvement', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'fever', 'ana', 'acute_pericarditis', 'low_c3', 'proteinuria', 'No lupus']"
58000000,15.906746031746286,27.019882961642715,61.25768662785497,89.66071428571428,89.62119779135689,89.68193457249545,11.0,20.591607142857143,25.0,"['non_scarring_alopecia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'fever', 'ana', 'joint_involvement', 'seizure', 'anti_smith_antibody', 'Lupus']","['non_scarring_alopecia', 'cutaneous_lupus', 'pericardial_effusion', 'seizure', 'psychosis', 'low_c4', 'low_c3', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'proteinuria', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'ana', 'oral_ulcers', 'acute_pericarditis', 'thrombocytopenia', 'fever', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'Lupus']"
59000000,17.867409926933483,29.84584276648383,64.3680817365296,90.55357142857143,90.55350365236995,90.55338186665136,10.0,19.764642857142857,25.0,"['thrombocytopenia', 'seizure', 'low_c4', 'anti_dsdna_antibody', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'ana', 'proteinuria', 'Lupus']","['thrombocytopenia', 'seizure', 'low_c4', 'anti_dsdna_antibody', 'acute_pericarditis', 'psychosis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'delirium', 'oral_ulcers', 'fever', 'ana', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c3', 'auto_immune_hemolysis', 'Lupus']"
60000000,11.014550264549932,19.6485265258709,52.69058357831106,90.91071428571429,90.89182848045093,90.91913558397826,11.0,21.645714285714284,25.0,"['low_c4', 'psychosis', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'seizure', 'pleural_effusion', 'Lupus']","['low_c4', 'psychosis', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c3', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_smith_antibody', 'proteinuria', 'leukopenia', 'ana', 'seizure', 'delirium', 'pericardial_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'thrombocytopenia', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
61000000,10.551114890400433,18.920459879511885,51.776618918840434,91.5,91.49859466564881,91.50258769957811,9.0,21.843035714285715,25.0,"['cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'pleural_effusion', 'anti_smith_antibody', 'proteinuria', 'pericardial_effusion', 'Lupus']","['cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'fever', 'leukopenia', 'anti_smith_antibody', 'ana', 'psychosis', 'low_c3', 'delirium', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'No lupus']"
