steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
38000000,57.99603174603184,71.11162274398276,91.89285714285714,91.89144124784035,91.90891376457424,3,10.465714285714286,25,"['pleural_effusion', 'joint_involvement', 'Lupus']","['pleural_effusion', 'joint_involvement', 'ana', 'oral_ulcers', 'auto_immune_hemolysis', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'low_c4', 'delirium', 'leukopenia', 'fever', 'seizure', 'low_c3', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']"
39000000,52.94066515495037,67.28346623254576,92.28571428571428,92.2695592421714,92.32733245266672,3,11.503214285714286,25,"['non_scarring_alopecia', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'ana', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'pericardial_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'pleural_effusion', 'fever', 'lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'low_c4', 'low_c3', 'biopsy_proven_lupus_nephritis', 'No lupus']"
40000000,51.483560090703065,66.28610346512582,93.03571428571429,93.03560679954371,93.04454509691669,3,11.978214285714285,25,"['fever', 'ana', 'No lupus']","['fever', 'proteinuria', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'thrombocytopenia', 'acute_pericarditis', 'seizure', 'anti_β2gp1_antibodies', 'psychosis', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
41000000,63.34536407155456,75.08921566267753,92.17857142857143,92.17720543293848,92.19464568986146,4,9.33,24,"['pleural_effusion', 'proteinuria', 'ana', 'No lupus']","['pleural_effusion', 'proteinuria', 'ana', 'joint_involvement', 'pericardial_effusion', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c4', 'anti_dsdna_antibody', 'delirium', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'psychosis', 'fever', 'anti_β2gp1_antibodies', 'Lupus']"
42000000,46.84234063996022,62.82374110393493,95.35714285714286,95.35541535601762,95.37818406136296,5,12.961785714285714,25,"['low_c3', 'non_scarring_alopecia', 'ana', 'fever', 'No lupus']","['low_c3', 'non_scarring_alopecia', 'ana', 'fever', 'pleural_effusion', 'joint_involvement', 'delirium', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'seizure', 'pericardial_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
43000000,47.48563869992372,63.217096280791075,94.53571428571429,94.63447993884635,94.65992543417221,2,12.957142857142857,25,"['ana', 'No lupus']","['ana', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'proteinuria', 'delirium', 'pleural_effusion', 'fever', 'thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'seizure', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c4', 'oral_ulcers', 'cutaneous_lupus', 'joint_involvement', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'Lupus']"
44000000,44.72398589065217,60.5880602413522,93.89285714285714,93.89251359674695,93.89276072655505,5,13.547142857142857,25,"['oral_ulcers', 'thrombocytopenia', 'low_c3', 'anti_dsdna_antibody', 'Lupus']","['oral_ulcers', 'thrombocytopenia', 'low_c3', 'anti_dsdna_antibody', 'ana', 'auto_immune_hemolysis', 'joint_involvement', 'anti_smith_antibody', 'non_scarring_alopecia', 'psychosis', 'cutaneous_lupus', 'delirium', 'acute_pericarditis', 'low_c4', 'pericardial_effusion', 'seizure', 'proteinuria', 'anti_cardioliphin_antibodies', 'fever', 'leukopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
45000000,57.762975560594796,70.70081924010518,91.10714285714285,91.10263856791786,91.13044733884081,3,10.628928571428572,24,"['pleural_effusion', 'leukopenia', 'Lupus']","['pleural_effusion', 'ana', 'leukopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'psychosis', 'thrombocytopenia', 'fever', 'delirium', 'acute_pericarditis', 'low_c3', 'seizure', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
46000000,65.9932602670711,76.96812100811806,92.32142857142858,92.31961721584594,92.33919542992194,3,9.228928571428572,24,"['ana', 'joint_involvement', 'Lupus']","['ana', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'seizure', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'delirium', 'lupus_anti_coagulant', 'low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'leukopenia', 'oral_ulcers', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'No lupus']"
47000000,59.57892416225714,72.57464637438659,92.82142857142858,92.81755793141073,92.8089183056709,3,10.218571428571428,25,"['leukopenia', 'ana', 'No lupus']","['leukopenia', 'ana', 'oral_ulcers', 'auto_immune_hemolysis', 'pericardial_effusion', 'lupus_anti_coagulant', 'psychosis', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'delirium', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c3', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c4', 'seizure', 'fever', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
48000000,61.109977324262175,74.2006133531877,94.42857142857143,94.4278436367199,94.44338145365097,4,9.825357142857143,25,"['proteinuria', 'pericardial_effusion', 'low_c4', 'Lupus']","['proteinuria', 'pericardial_effusion', 'fever', 'ana', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'leukopenia', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'Lupus']"
49000000,59.663580246913874,72.85510827270238,93.53571428571429,93.53002912891186,93.56478129517178,3,10.218571428571428,25,"['low_c3', 'ana', 'No lupus']","['low_c3', 'pleural_effusion', 'delirium', 'joint_involvement', 'ana', 'leukopenia', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'psychosis', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
50000000,62.14821113630692,74.5752833138684,93.21428571428572,93.19917121930168,93.25708372812812,3,9.680714285714286,25,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'pleural_effusion', 'leukopenia', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'delirium', 'anti_smith_antibody', 'pericardial_effusion', 'low_c3', 'psychosis', 'thrombocytopenia', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
51000000,59.10947341899623,72.71729515492403,94.46428571428571,94.46309852916167,94.48162361043717,3,10.331785714285715,24,"['anti_smith_antibody', 'ana', 'No lupus']","['anti_smith_antibody', 'ana', 'proteinuria', 'fever', 'pleural_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c4', 'lupus_anti_coagulant', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'acute_pericarditis', 'cutaneous_lupus', 'leukopenia', 'seizure', 'auto_immune_hemolysis', 'thrombocytopenia', 'non_scarring_alopecia', 'psychosis', 'anti_β2gp1_antibodies', 'low_c3', 'No lupus']"
52000000,68.45893172083667,78.20201985983198,91.17857142857143,91.1478315963278,91.23050453624944,4,8.039285714285715,25,"['proteinuria', 'fever', 'ana', 'No lupus']","['proteinuria', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'pericardial_effusion', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'leukopenia', 'delirium', 'anti_smith_antibody', 'psychosis', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
53000000,62.911564625850325,74.94760379694851,92.67857142857143,92.67667988223998,92.69692159566993,3,9.309285714285714,24,"['seizure', 'ana', 'No lupus']","['seizure', 'ana', 'joint_involvement', 'oral_ulcers', 'pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'fever', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c3', 'anti_dsdna_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
54000000,68.75705467372056,79.38272133001269,93.89285714285714,93.89276288575373,93.90174087277838,2,8.293214285714285,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'anti_smith_antibody', 'joint_involvement', 'low_c3', 'thrombocytopenia', 'psychosis', 'leukopenia', 'low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'delirium', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
55000000,61.93291761148808,74.23727874357806,92.64285714285714,92.63229802303402,92.67832350874721,4,9.6275,24,"['pericardial_effusion', 'delirium', 'ana', 'No lupus']","['pericardial_effusion', 'delirium', 'ana', 'low_c4', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'low_c3', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'fever', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'leukopenia', 'anti_cardioliphin_antibodies', 'Lupus']"
56000000,70.5835222978058,79.80032606205278,91.78571428571428,91.80207237595933,91.81022144734445,4,7.772142857142857,25,"['low_c3', 'ana', 'oral_ulcers', 'No lupus']","['low_c3', 'pericardial_effusion', 'thrombocytopenia', 'oral_ulcers', 'delirium', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'leukopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'fever', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'seizure', 'low_c4', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
57000000,75.14745527840526,82.27359750974148,90.89285714285714,90.88666263076011,90.91895469057019,3,6.837857142857143,24,"['low_c4', 'joint_involvement', 'Lupus']","['low_c4', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'lupus_anti_coagulant', 'low_c3', 'seizure', 'fever', 'delirium', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'proteinuria', 'acute_pericarditis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'psychosis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pleural_effusion', 'No lupus']"
58000000,69.52173091458867,79.49957855546579,92.82142857142858,92.81957393331824,92.83978755831355,3,7.976785714285715,24,"['proteinuria', 'joint_involvement', 'Lupus']","['proteinuria', 'auto_immune_hemolysis', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'delirium', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'pleural_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'psychosis', 'fever', 'cutaneous_lupus', 'low_c4', 'low_c3', 'anti_β2gp1_antibodies', 'Lupus']"
59000000,56.07287729906674,69.92233227806206,92.85714285714286,92.85340912803424,92.88083601079454,4,10.726071428571428,25,"['delirium', 'fever', 'ana', 'No lupus']","['delirium', 'fever', 'ana', 'pleural_effusion', 'joint_involvement', 'anti_smith_antibody', 'low_c4', 'psychosis', 'acute_pericarditis', 'low_c3', 'seizure', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
60000000,59.6457545981362,72.98217834770965,94.0,93.99233716475096,94.03386637644466,4,9.911785714285715,25,"['oral_ulcers', 'joint_involvement', 'fever', 'Lupus']","['oral_ulcers', 'joint_involvement', 'fever', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'leukopenia', 'anti_smith_antibody', 'psychosis', 'non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'low_c4', 'delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
61000000,68.06809019904132,78.50219063987085,92.71428571428572,92.71427084545071,92.71888723742639,3,8.26,25,"['leukopenia', 'pericardial_effusion', 'Lupus']","['leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'psychosis', 'seizure', 'joint_involvement', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'low_c4', 'low_c3', 'fever', 'thrombocytopenia', 'non_scarring_alopecia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
62000000,69.58251448727768,79.39472010955497,92.42857142857143,92.42652736376297,92.4471867906131,3,7.995357142857143,25,"['ana', 'anti_smith_antibody', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'seizure', 'non_scarring_alopecia', 'fever', 'anti_smith_antibody', 'pericardial_effusion', 'delirium', 'psychosis', 'oral_ulcers', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c4', 'pleural_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
63000000,65.93909045099466,76.6069697335036,91.39285714285714,91.3906334225358,91.38587127062434,3,8.811785714285714,25,"['low_c3', 'ana', 'No lupus']","['low_c3', 'ana', 'pleural_effusion', 'joint_involvement', 'fever', 'low_c4', 'lupus_anti_coagulant', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'psychosis', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
64000000,60.57545981355413,73.25343054729534,92.64285714285714,92.64087092893949,92.63566781418649,2,10.127142857142857,25,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'low_c3', 'low_c4', 'leukopenia', 'anti_dsdna_antibody', 'psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'fever', 'delirium', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
65000000,60.87383471907408,73.89421814178444,94.0,93.99808612440192,94.01983489797074,3,9.760357142857142,25,"['joint_involvement', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'ana', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'thrombocytopenia', 'fever', 'delirium', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'low_c4', 'psychosis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
66000000,73.8602292768978,81.92399330707431,91.96428571428571,91.96420269137985,91.96743778570004,2,6.9678571428571425,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'low_c4', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'low_c3', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'Lupus']"
67000000,65.53785588309391,76.89041286924193,93.0,92.99610855214964,93.02426323257711,3,8.740357142857142,25,"['joint_involvement', 'low_c3', 'Lupus']","['joint_involvement', 'ana', 'auto_immune_hemolysis', 'delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'pleural_effusion', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'psychosis', 'seizure', 'fever', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'No lupus']"
68000000,58.9141471403384,72.25091916771366,93.39285714285714,93.39030684671063,93.38318845194014,3,10.2075,25,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'proteinuria', 'seizure', 'fever', 'psychosis', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'acute_pericarditis', 'anti_smith_antibody', 'delirium', 'cutaneous_lupus', 'pericardial_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
69000000,48.9494834971022,64.42608558249472,94.21428571428572,94.21180210488276,94.23637887849199,5,12.532142857142857,25,"['proteinuria', 'pleural_effusion', 'joint_involvement', 'ana', 'No lupus']","['proteinuria', 'pleural_effusion', 'joint_involvement', 'ana', 'thrombocytopenia', 'leukopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'fever', 'seizure', 'lupus_anti_coagulant', 'cutaneous_lupus', 'acute_pericarditis', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c3', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c4', 'auto_immune_hemolysis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
70000000,49.45836482741359,65.10066501175231,95.21428571428572,95.21075731304083,95.24149194924789,3,12.717857142857143,25,"['anti_smith_antibody', 'proteinuria', 'Lupus']","['anti_smith_antibody', 'seizure', 'ana', 'thrombocytopenia', 'cutaneous_lupus', 'pericardial_effusion', 'proteinuria', 'low_c4', 'delirium', 'pleural_effusion', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'fever', 'low_c3', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
71000000,63.75554295792551,75.13673023422288,91.46428571428571,91.45968331147844,91.4516916605566,3,9.442857142857143,25,"['anti_β2gp1_antibodies', 'seizure', 'Lupus']","['anti_β2gp1_antibodies', 'seizure', 'joint_involvement', 'ana', 'leukopenia', 'thrombocytopenia', 'auto_immune_hemolysis', 'proteinuria', 'delirium', 'low_c3', 'oral_ulcers', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
72000000,61.532942806753056,74.61142241414107,94.75,94.74991897196372,94.75893664864003,2,9.792857142857143,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'psychosis', 'proteinuria', 'pleural_effusion', 'delirium', 'oral_ulcers', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'leukopenia', 'fever', 'anti_β2gp1_antibodies', 'seizure', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
73000000,78.11079617031703,81.014700492296,84.14285714285714,84.0195056638718,84.21708687117929,3,5.8967857142857145,24,"['psychosis', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'fever', 'leukopenia', 'cutaneous_lupus', 'seizure', 'low_c4', 'ana', 'pleural_effusion', 'low_c3', 'oral_ulcers', 'non_scarring_alopecia', 'proteinuria', 'anti_cardioliphin_antibodies', 'delirium', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'No lupus']"
74000000,44.08150667674469,60.234328594863044,95.07142857142857,95.12234861950468,95.12680374655783,5,14.013928571428572,25,"['fever', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']","['fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c4', 'delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'cutaneous_lupus', 'psychosis', 'non_scarring_alopecia', 'ana', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
75000000,71.73028470647458,80.08514062625692,90.64285714285715,90.64054593072983,90.63610559631488,3,7.188928571428572,25,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'psychosis', 'joint_involvement', 'leukopenia', 'anti_smith_antibody', 'seizure', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'fever', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
76000000,51.32564877802939,66.29896910416781,93.60714285714286,93.6023045999966,93.63453049907673,3,12.547857142857143,25,"['anti_smith_antibody', 'thrombocytopenia', 'Lupus']","['anti_smith_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'delirium', 'ana', 'lupus_anti_coagulant', 'proteinuria', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'low_c4', 'anti_dsdna_antibody', 'oral_ulcers', 'joint_involvement', 'cutaneous_lupus', 'leukopenia', 'fever', 'pericardial_effusion', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
77000000,63.80057949105535,75.70517073450517,93.07142857142857,93.06709550611988,93.09681873217683,3,9.133571428571429,24,"['pericardial_effusion', 'non_scarring_alopecia', 'Lupus']","['pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'ana', 'oral_ulcers', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'leukopenia', 'low_c4', 'psychosis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
78000000,74.18329554043783,81.93670363459653,91.5,91.49527467046741,91.48712752164802,2,7.090357142857143,25,"['ana', 'No lupus']","['ana', 'lupus_anti_coagulant', 'joint_involvement', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'low_c3', 'seizure', 'pericardial_effusion', 'low_c4', 'proteinuria', 'oral_ulcers', 'delirium', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
