steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
32100000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
32200000,72.25,70.3830397570527,71.4444444444444,2,2,2,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'Lupus']"
32300000,83.75,83.620465880749,83.5389527458493,2,3.37321428571429,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'No lupus']"
32400000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'Lupus']"
32500000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
32600000,83.75,83.620465880749,83.5389527458493,2,3.30428571428571,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'No lupus']"
32700000,83.75,83.620465880749,83.5389527458493,3,3.73321428571429,4,"['anti_smith_antibody', 'anti_dsdna_antibody', 'Lupus']","['anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
32800000,83.75,83.620465880749,83.5389527458493,3,3.73321428571429,4,"['lupus_anti_coagulant', 'anti_dsdna_antibody', 'Lupus']","['lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
32900000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'Lupus']"
33000000,83.75,83.620465880749,83.5389527458493,3,3,3,"['anti_dsdna_antibody', 'auto_immune_hemolysis', 'Lupus']","['anti_dsdna_antibody', 'auto_immune_hemolysis', 'Lupus']"
33100000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'Lupus']"
33200000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
33300000,83.75,83.620465880749,83.5389527458493,3,3.73321428571429,4,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
33400000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
33500000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
33600000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'psychosis', 'joint_involvement', 'Lupus']"
33700000,83.75,83.620465880749,83.5389527458493,3,3.73321428571429,4,"['proteinuria', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
33800000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'Lupus']"
33900000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'Lupus']"
34000000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
34100000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
34200000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
34300000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'Lupus']"
34400000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
34500000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
34600000,83.75,83.620465880749,83.5389527458493,3,4.30428571428571,5,"['psychosis', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'No lupus']"
34700000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
34800000,83.75,83.620465880749,83.5389527458493,3,3.73321428571429,4,"['anti_dsdna_antibody', 'acute_pericarditis', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'Lupus']"
34900000,83.75,83.620465880749,83.5389527458493,3,3.73321428571429,4,"['pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
35000000,83.75,83.620465880749,83.5389527458493,3,3.73321428571429,4,"['oral_ulcers', 'anti_dsdna_antibody', 'Lupus']","['oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
35100000,83.75,83.620465880749,83.5389527458493,2,3.30428571428571,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'No lupus']"
35200000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'delirium', 'joint_involvement', 'Lupus']"
35300000,83.75,83.620465880749,83.5389527458493,2,4.17607142857143,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'psychosis', 'joint_involvement', 'Lupus']"
35400000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
35500000,83.75,83.620465880749,83.5389527458493,2,3.50178571428571,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'No lupus']"
35600000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'fever', 'joint_involvement', 'Lupus']"
35700000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
35800000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'seizure', 'joint_involvement', 'Lupus']"
35900000,83.75,83.620465880749,83.5389527458493,3,3.73321428571429,4,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
36000000,83.75,83.620465880749,83.5389527458493,3,3.73321428571429,4,"['delirium', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
36100000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
36200000,83.75,83.620465880749,83.5389527458493,2,2.89535714285714,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'Lupus']"
36300000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'seizure', 'joint_involvement', 'Lupus']"
36400000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
36500000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
36600000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
36700000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
36800000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'Lupus']"
36900000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
37000000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
37100000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
37200000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
37300000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'Lupus']"
37400000,83.75,83.620465880749,83.5389527458493,2,2.89535714285714,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'fever', 'Lupus']"
37500000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
37600000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'oral_ulcers', 'joint_involvement', 'Lupus']"
37700000,83.75,83.620465880749,83.5389527458493,3,3,3,"['anti_dsdna_antibody', 'ana', 'Lupus']","['anti_dsdna_antibody', 'ana', 'Lupus']"
37800000,83.75,83.620465880749,83.5389527458493,3,4.34892857142857,5,"['proteinuria', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'No lupus']"
37900000,83.75,83.620465880749,83.5389527458493,2,3.30428571428571,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'ana', 'No lupus']"
38000000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
38100000,83.75,83.620465880749,83.5389527458493,2,3.30428571428571,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'ana', 'No lupus']"
38200000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
38300000,83.75,83.620465880749,83.5389527458493,3,3.73321428571429,4,"['psychosis', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
38400000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
38500000,83.75,83.620465880749,83.5389527458493,2,2.89535714285714,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'delirium', 'Lupus']"
38600000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
38700000,81.6071428571429,82.8734110641517,83.1526181353768,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'seizure', 'joint_involvement', 'Lupus']"
38800000,83.75,83.620465880749,83.5389527458493,3,3.73321428571429,4,"['low_c4', 'anti_dsdna_antibody', 'Lupus']","['low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
38900000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
39000000,83.75,83.620465880749,83.5389527458493,3,3.73321428571429,4,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
39100000,83.75,83.620465880749,83.5389527458493,3,3.73321428571429,4,"['psychosis', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
39200000,83.75,83.620465880749,83.5389527458493,3,3.73321428571429,4,"['thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
39300000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
39400000,82.8928571428571,83.1806838437855,83.1424010217114,3,4.4575,5,"['lupus_anti_coagulant', 'anti_dsdna_antibody', 'Lupus']","['lupus_anti_coagulant', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'Lupus']"
39500000,83.75,83.620465880749,83.5389527458493,2,2.89535714285714,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'Lupus']"
39600000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'Lupus']"
39700000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
39800000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
39900000,83.75,83.620465880749,83.5389527458493,3,3.73321428571429,4,"['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Lupus']","['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
40000000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
40100000,83.75,83.620465880749,83.5389527458493,2,2.89535714285714,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'Lupus']"
40200000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
40300000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
40400000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'Lupus']"
40500000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
40600000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
40700000,83.75,83.620465880749,83.5389527458493,2,3.8575,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'low_c3', 'No lupus']"
40800000,83.75,83.620465880749,83.5389527458493,2,3.30428571428571,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'fever', 'No lupus']"
40900000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
41000000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
41100000,83.75,83.620465880749,83.5389527458493,2,3.30428571428571,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'No lupus']"
41200000,83.75,83.620465880749,83.5389527458493,2,3.30428571428571,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'No lupus']"
41300000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
41400000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
41500000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
41600000,83.75,83.620465880749,83.5389527458493,3,3.57107142857143,4,"['anti_dsdna_antibody', 'ana', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'No lupus']"
41700000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
41800000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'Lupus']"
41900000,83.75,83.620465880749,83.5389527458493,3,3.73321428571429,4,"['acute_pericarditis', 'anti_dsdna_antibody', 'Lupus']","['acute_pericarditis', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
42000000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'Lupus']"
42100000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
42200000,83.75,83.620465880749,83.5389527458493,3,3.73321428571429,4,"['auto_immune_hemolysis', 'anti_dsdna_antibody', 'Lupus']","['auto_immune_hemolysis', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
42300000,83.75,83.620465880749,83.5389527458493,2,3.58392857142857,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'lupus_anti_coagulant', 'Lupus']"
42400000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
42500000,83.75,83.620465880749,83.5389527458493,3,3.73321428571429,4,"['anti_dsdna_antibody', 'low_c4', 'Lupus']","['anti_dsdna_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'Lupus']"
42600000,83.75,83.620465880749,83.5389527458493,2,2.89535714285714,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'Lupus']"
42700000,83.75,83.620465880749,83.5389527458493,2,3.30428571428571,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'No lupus']"
42800000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
42900000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
43000000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
43100000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
43200000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
43300000,83.75,83.620465880749,83.5389527458493,3,3.74,5,"['lupus_anti_coagulant', 'anti_dsdna_antibody', 'Lupus']","['lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'Lupus']"
43400000,83.75,83.620465880749,83.5389527458493,3,3.73321428571429,4,"['anti_dsdna_antibody', 'ana', 'Lupus']","['anti_dsdna_antibody', 'oral_ulcers', 'joint_involvement', 'Lupus']"
43500000,83.75,83.620465880749,83.5389527458493,3,3.73321428571429,4,"['lupus_anti_coagulant', 'anti_dsdna_antibody', 'Lupus']","['lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
43600000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'Lupus']"
43700000,83.75,83.620465880749,83.5389527458493,3,3.73321428571429,4,"['pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
43800000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
43900000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'Lupus']"
44000000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'Lupus']"
44100000,83.75,83.620465880749,83.5389527458493,3,3.73321428571429,4,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
44200000,83.75,83.620465880749,83.5389527458493,2,3.30428571428571,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'No lupus']"
44300000,83.75,83.620465880749,83.5389527458493,3,3.73321428571429,4,"['proteinuria', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
44400000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
44500000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
44600000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
44700000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
44800000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
44900000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
45000000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
45100000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
45200000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
45300000,83.75,83.620465880749,83.5389527458493,2,3.30428571428571,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'No lupus']"
45400000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
45500000,83.75,83.620465880749,83.5389527458493,2,2.89535714285714,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'Lupus']"
45600000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
45700000,83.75,83.620465880749,83.5389527458493,3,3.57107142857143,4,"['anti_dsdna_antibody', 'ana', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'No lupus']"
45800000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'Lupus']"
45900000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
46000000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'Lupus']"
46100000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
46200000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'Lupus']"
46300000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
46400000,83.75,83.620465880749,83.5389527458493,2,3.30428571428571,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'No lupus']"
46500000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
