steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
14000000,84.42857142857143,84.42837281087769,84.52362707535123,2,3.317142857142857,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']"
14100000,83.75,83.62046588074902,83.53895274584929,2,3.4664285714285716,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'Lupus']"
14200000,83.75,83.8797601050042,83.81481481481481,4,4.571428571428571,5,"['low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'No lupus']"
14300000,83.75,83.62046588074902,83.53895274584929,2,3.317142857142857,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'No lupus']"
14400000,83.75,83.62046588074902,83.53895274584929,2,3.4025,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'No lupus']"
14500000,83.75,83.62046588074902,83.53895274584929,2,3.492142857142857,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'delirium', 'Lupus']"
14600000,76.71428571428571,75.67785197702719,76.07407407407408,3,3.8632142857142857,5,"['anti_dsdna_antibody', 'delirium', 'Lupus']","['anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'No lupus']"
14700000,84.10714285714286,84.02645813374419,83.96040868454662,2,3.317142857142857,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'No lupus']"
14800000,84.10714285714286,84.02645813374419,83.96040868454662,2,3.3528571428571428,6,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
14900000,83.82142857142857,83.89102558887103,83.87228607918263,3,4.438571428571429,8,"['non_scarring_alopecia', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'oral_ulcers', 'delirium', 'pericardial_effusion', 'Lupus']"
15000000,84.10714285714286,84.02645813374419,83.96040868454662,2,3.5021428571428572,6,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
15100000,83.75,83.63442209374945,83.5574712643678,3,4.539642857142857,8,"['pleural_effusion', 'anti_dsdna_antibody', 'Lupus']","['pleural_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'delirium', 'oral_ulcers', 'pericardial_effusion', 'No lupus']"
15200000,84.10714285714286,84.02645813374419,83.96040868454662,2,4.019642857142857,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'non_scarring_alopecia', 'No lupus']"
15300000,84.10714285714286,84.02645813374419,83.96040868454662,2,3.4842857142857144,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'oral_ulcers', 'Lupus']"
15400000,84.10714285714286,84.02645813374419,83.96040868454662,2,3.4842857142857144,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'oral_ulcers', 'Lupus']"
15500000,84.10714285714286,84.02645813374419,83.96040868454662,3,4.335,6,"['seizure', 'joint_involvement', 'Lupus']","['seizure', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'oral_ulcers', 'Lupus']"
15600000,84.10714285714286,84.29912654063222,84.25351213282248,3,3.7567857142857144,5,"['anti_dsdna_antibody', 'ana', 'Lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'oral_ulcers', 'joint_involvement', 'Lupus']"
15700000,84.10714285714286,84.02645813374419,83.96040868454662,3,4.304285714285714,5,"['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'Lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'low_c3', 'No lupus']"
15800000,84.10714285714286,84.02645813374419,83.96040868454662,2,4.275714285714286,6,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'No lupus']"
15900000,84.10714285714286,84.02645813374419,83.96040868454662,2,4.590714285714285,6,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'psychosis', 'No lupus']"
16000000,83.75,83.62046588074902,83.53895274584929,2,4.753928571428571,6,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_smith_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'No lupus']"
16100000,83.75,83.62046588074902,83.53895274584929,2,4.019642857142857,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'psychosis', 'No lupus']"
16200000,84.10714285714286,84.02645813374419,83.96040868454662,3,4.4835714285714285,6,"['oral_ulcers', 'anti_dsdna_antibody', 'Lupus']","['oral_ulcers', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'Lupus']"
16300000,84.10714285714286,84.02645813374419,83.96040868454662,2,4.199642857142857,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'oral_ulcers', 'anti_smith_antibody', 'joint_involvement', 'Lupus']"
16400000,83.75,83.62046588074902,83.53895274584929,2,4.019642857142857,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'leukopenia', 'No lupus']"
16500000,83.03571428571429,83.6627889421915,83.74968071519795,2,4.925357142857143,6,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'acute_pericarditis', 'anti_smith_antibody', 'leukopenia', 'joint_involvement', 'Lupus']"
16600000,83.75,83.89607471545396,83.83205619412514,3,4.472142857142857,6,"['anti_dsdna_antibody', 'ana', 'Lupus']","['anti_dsdna_antibody', 'acute_pericarditis', 'anti_smith_antibody', 'joint_involvement', 'delirium', 'Lupus']"
16700000,83.75,83.62046588074902,83.53895274584929,2,3.4664285714285716,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'Lupus']"
16800000,83.75,83.62046588074902,83.53895274584929,2,3.6228571428571428,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'Lupus']"
16900000,83.75,83.62046588074902,83.53895274584929,2,3.6228571428571428,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'Lupus']"
17000000,83.75,83.62046588074902,83.53895274584929,2,3.4664285714285716,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'Lupus']"
17100000,77.03571428571429,76.6562321597614,76.67816091954023,2,3.7139285714285712,6,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'lupus_anti_coagulant', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'Lupus']"
17200000,83.75,83.62046588074902,83.53895274584929,3,4.466428571428572,5,"['low_c3', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'Lupus']"
17300000,73.32142857142857,71.70622578015185,72.56066411238824,2,3.5514285714285716,6,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_smith_antibody', 'leukopenia', 'joint_involvement', 'No lupus']"
17400000,84.42857142857143,84.42837281087769,84.52362707535123,2,4.199642857142857,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'Lupus']"
17500000,83.75,83.63442209374945,83.5574712643678,2,4.199642857142857,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pleural_effusion', 'anti_smith_antibody', 'joint_involvement', 'Lupus']"
17600000,83.75,83.62046588074902,83.53895274584929,3,4.466428571428572,5,"['low_c4', 'anti_dsdna_antibody', 'Lupus']","['low_c4', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'Lupus']"
17700000,84.57142857142857,84.50451336793172,84.44444444444443,3,5.149285714285714,6,"['pleural_effusion', 'anti_dsdna_antibody', 'Lupus']","['pleural_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_smith_antibody', 'joint_involvement', 'Lupus']"
17800000,84.10714285714286,84.02645813374419,83.96040868454662,2,5.1935714285714285,7,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'joint_involvement', 'delirium', 'auto_immune_hemolysis', 'No lupus']"
17900000,84.10714285714286,84.02645813374419,83.96040868454662,2,4.199642857142857,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'oral_ulcers', 'anti_smith_antibody', 'joint_involvement', 'Lupus']"
18000000,84.10714285714286,84.02645813374419,83.96040868454662,2,4.217142857142857,6,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'seizure', 'anti_smith_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'Lupus']"
18100000,84.10714285714286,84.02645813374419,83.96040868454662,2,4.199642857142857,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'joint_involvement', 'Lupus']"
18200000,84.10714285714286,84.02645813374419,83.96040868454662,3,4.646428571428571,6,"['low_c3', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'delirium', 'Lupus']"
18300000,84.10714285714286,84.02645813374419,83.96040868454662,2,4.199642857142857,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_smith_antibody', 'joint_involvement', 'Lupus']"
18400000,81.92857142857143,81.7925637375929,81.72413793103448,2,4.829285714285715,6,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'low_c3', 'anti_smith_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'Lupus']"
18500000,83.96428571428571,83.93627037532599,83.88633461047255,2,4.228571428571429,6,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'Lupus']"
18600000,78.5,78.23666362992205,78.20689655172413,3,3.8814285714285712,5,"['pleural_effusion', 'anti_dsdna_antibody', 'Lupus']","['pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'Lupus']"
18700000,84.25,84.14017679310213,84.06002554278416,3,4.861071428571429,6,"['pleural_effusion', 'joint_involvement', 'Lupus']","['pleural_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'Lupus']"
18800000,84.10714285714286,84.02645813374419,83.96040868454662,2,4.199642857142857,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'fever', 'anti_smith_antibody', 'joint_involvement', 'Lupus']"
18900000,84.42857142857143,84.67169728054354,84.79948914431674,4,4.819285714285714,5,"['seizure', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['seizure', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']"
19000000,77.39285714285714,77.0565453117049,77.05874840357599,2,3.601785714285714,6,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'lupus_anti_coagulant', 'proteinuria', 'joint_involvement', 'anti_β2gp1_antibodies', 'Lupus']"
19100000,84.10714285714286,84.02645813374419,83.96040868454662,2,3.4664285714285716,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'Lupus']"
19200000,77.39285714285714,77.0565453117049,77.05874840357599,3,3.26,5,"['anti_dsdna_antibody', 'delirium', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'joint_involvement', 'Lupus']"
19300000,84.10714285714286,84.02645813374419,83.96040868454662,3,4.317142857142857,5,"['low_c4', 'joint_involvement', 'Lupus']","['low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'No lupus']"
19400000,84.10714285714286,84.02645813374419,83.96040868454662,2,3.4842857142857144,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'Lupus']"
19500000,84.10714285714286,84.02645813374419,83.96040868454662,3,3.5889285714285712,5,"['joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'Lupus']"
19600000,84.10714285714286,84.02645813374419,83.96040868454662,3,3.5710714285714285,4,"['joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'No lupus']"
19700000,85.21428571428571,85.21235426667972,85.28224776500637,2,3.48,6,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'anti_β2gp1_antibodies', 'Lupus']"
19800000,83.75,83.62046588074902,83.53895274584929,3,4.488214285714286,5,"['auto_immune_hemolysis', 'joint_involvement', 'Lupus']","['auto_immune_hemolysis', 'joint_involvement', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'Lupus']"
19900000,83.75,83.62046588074902,83.53895274584929,2,4.0632142857142854,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'No lupus']"
20000000,83.75,83.62046588074902,83.53895274584929,3,3.8225,6,"['anti_dsdna_antibody', 'leukopenia', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'ana', 'anti_β2gp1_antibodies', 'Lupus']"
20100000,84.10714285714286,84.02645813374419,83.96040868454662,2,3.317142857142857,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'No lupus']"
20200000,85.21428571428571,85.21235426667972,85.28224776500637,2,3.48,6,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'anti_β2gp1_antibodies', 'Lupus']"
20300000,84.42857142857143,84.42837281087769,84.52362707535123,2,3.5964285714285715,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'anti_β2gp1_antibodies', 'Lupus']"
20400000,83.78571428571429,83.65750911230141,83.57598978288632,3,4.466428571428572,5,"['pleural_effusion', 'anti_dsdna_antibody', 'Lupus']","['pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'Lupus']"
20500000,84.10714285714286,84.02645813374419,83.96040868454662,2,3.4664285714285716,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'Lupus']"
20600000,83.75,83.62046588074902,83.53895274584929,2,4.199642857142857,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'joint_involvement', 'Lupus']"
20700000,84.10714285714286,84.02645813374419,83.96040868454662,3,3.5710714285714285,4,"['joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'No lupus']"
20800000,84.10714285714286,84.02645813374419,83.96040868454662,2,3.317142857142857,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'No lupus']"
20900000,83.75,83.62046588074902,83.53895274584929,2,3.492142857142857,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'Lupus']"
21000000,83.75,83.62046588074902,83.53895274584929,2,3.4664285714285716,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'Lupus']"
21100000,84.10714285714286,84.02645813374419,83.96040868454662,2,3.4664285714285716,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'Lupus']"
21200000,83.75,83.62046588074902,83.53895274584929,2,3.8882142857142856,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'acute_pericarditis', 'proteinuria', 'No lupus']"
21300000,83.75,83.62046588074902,83.53895274584929,2,3.4664285714285716,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'Lupus']"
21400000,84.10714285714286,84.02645813374419,83.96040868454662,2,3.317142857142857,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'No lupus']"
21500000,84.10714285714286,84.02645813374419,83.96040868454662,2,3.870357142857143,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c4', 'No lupus']"
21600000,83.75,83.62046588074902,83.53895274584929,2,3.8882142857142856,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'No lupus']"
21700000,84.10714285714286,84.02645813374419,83.96040868454662,3,3.7389285714285716,5,"['anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'psychosis', 'Lupus']"
21800000,84.10714285714286,84.02645813374419,83.96040868454662,3,3.733214285714286,4,"['anti_dsdna_antibody', 'low_c4', 'Lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'Lupus']"
21900000,85.21428571428571,85.21235426667972,85.28224776500637,3,4.507142857142857,6,"['anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'ana', 'anti_β2gp1_antibodies', 'Lupus']"
22000000,83.75,83.62046588074902,83.53895274584929,2,4.0632142857142854,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'proteinuria', 'No lupus']"
22100000,83.75,83.62046588074902,83.53895274584929,2,3.8882142857142856,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'anti_smith_antibody', 'No lupus']"
22200000,83.75,83.62046588074902,83.53895274584929,2,4.205357142857143,6,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'acute_pericarditis', 'anti_smith_antibody', 'joint_involvement', 'ana', 'Lupus']"
22300000,83.75,83.62046588074902,83.53895274584929,2,3.797142857142857,8,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'fever', 'No lupus']"
22400000,83.75,83.62046588074902,83.53895274584929,3,3.980714285714286,5,"['anti_dsdna_antibody', 'thrombocytopenia', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'fever', 'Lupus']"
22500000,83.75,83.62046588074902,83.53895274584929,2,3.492142857142857,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'acute_pericarditis', 'Lupus']"
22600000,83.75,83.62046588074902,83.53895274584929,2,4.809285714285714,6,"['joint_involvement', 'Lupus']","['joint_involvement', 'delirium', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'proteinuria', 'No lupus']"
22700000,83.75,83.8797601050042,83.81481481481481,3,3.5710714285714285,4,"['joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'No lupus']"
22800000,83.75,83.62046588074902,83.53895274584929,2,3.895,6,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'acute_pericarditis', 'fever', 'proteinuria', 'No lupus']"
22900000,83.75,83.62046588074902,83.53895274584929,3,4.317142857142857,5,"['joint_involvement', 'cutaneous_lupus', 'Lupus']","['joint_involvement', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'No lupus']"
23000000,83.75,83.62046588074902,83.53895274584929,2,3.317142857142857,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'No lupus']"
23100000,83.75,83.62046588074902,83.53895274584929,2,4.0632142857142854,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'No lupus']"
23200000,83.75,83.62046588074902,83.53895274584929,2,3.3042857142857143,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'No lupus']"
23300000,83.64285714285714,83.9990427741024,84.15070242656451,3,4.4025,6,"['thrombocytopenia', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'Lupus']"
23400000,83.75,83.62046588074902,83.53895274584929,2,3.317142857142857,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'No lupus']"
23500000,83.75,83.62046588074902,83.53895274584929,2,3.3042857142857143,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'No lupus']"
23600000,83.75,83.62046588074902,83.53895274584929,2,4.0375,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'anti_smith_antibody', 'No lupus']"
23700000,84.42857142857143,84.42837281087769,84.52362707535123,3,3.5710714285714285,4,"['joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']"
23800000,84.42857142857143,84.42837281087769,84.52362707535123,2,3.492142857142857,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']"
23900000,83.75,83.62046588074902,83.53895274584929,2,3.492142857142857,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'Lupus']"
24000000,84.42857142857143,84.42837281087769,84.52362707535123,2,3.492142857142857,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'Lupus']"
24100000,83.75,83.62046588074902,83.53895274584929,2,3.317142857142857,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'No lupus']"
24200000,84.42857142857143,84.42837281087769,84.52362707535123,2,3.317142857142857,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']"
24300000,84.42857142857143,84.42837281087769,84.52362707535123,2,3.317142857142857,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']"
24400000,84.42857142857143,84.42837281087769,84.52362707535123,2,3.317142857142857,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']"
24500000,85.21428571428571,85.21235426667972,85.28224776500637,3,4.47,7,"['anti_cardioliphin_antibodies', 'joint_involvement', 'Lupus']","['anti_cardioliphin_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'anti_β2gp1_antibodies', 'Lupus']"
24600000,83.75,83.62046588074902,83.53895274584929,2,3.317142857142857,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'No lupus']"
24700000,84.42857142857143,84.42837281087769,84.52362707535123,2,3.317142857142857,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']"
24800000,84.42857142857143,84.42837281087769,84.52362707535123,2,3.317142857142857,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']"
24900000,83.75,83.62046588074902,83.53895274584929,2,3.8882142857142856,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']"
25000000,85.21428571428571,85.21235426667972,85.28224776500637,2,3.467142857142857,6,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'ana', 'anti_β2gp1_antibodies', 'Lupus']"
25100000,85.14285714285714,85.1411514076871,85.21328224776501,2,4.223571428571429,7,"['joint_involvement', 'Lupus']","['joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'anti_β2gp1_antibodies', 'Lupus']"
25200000,84.42857142857143,84.42837281087769,84.52362707535123,2,3.470357142857143,6,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'anti_β2gp1_antibodies', 'ana', 'Lupus']"
25300000,83.75,83.62046588074902,83.53895274584929,2,3.4025,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'No lupus']"
25400000,84.10714285714286,84.02645813374419,83.96040868454662,2,3.3528571428571428,6,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'Lupus']"
25500000,85.21428571428571,85.21235426667972,85.28224776500637,2,3.48,6,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'anti_β2gp1_antibodies', 'Lupus']"
25600000,84.46428571428571,84.46404593744367,84.55810983397191,2,4.100714285714286,7,"['joint_involvement', 'Lupus']","['joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'anti_β2gp1_antibodies', 'Lupus']"
25700000,84.42857142857143,84.42837281087769,84.52362707535123,2,3.4664285714285716,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'Lupus']"
25800000,83.71428571428572,83.58129419728371,83.49936143039591,3,4.3064285714285715,6,"['acute_pericarditis', 'anti_dsdna_antibody', 'Lupus']","['acute_pericarditis', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'anti_smith_antibody', 'No lupus']"
25900000,85.28571428571429,85.21325925606902,85.14431673052363,3,4.348214285714286,7,"['thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'ana', 'anti_β2gp1_antibodies', 'Lupus']"
26000000,85.78571428571429,86.21684270848793,86.3933588761175,3,4.559642857142857,7,"['pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'Lupus']"
