steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
71000000,95.94356261022789,81.15825631160158,70.32142857142857,68.5131815530114,70.5140725524382,2,2.0,2,"['anti_dsdna_antibody', 'No lupus']","['anti_dsdna_antibody', 'No lupus']"
72000000,76.54320987654025,73.30052928796673,70.32142857142857,68.5131815530114,70.5140725524382,6,6.0,6,"['oral_ulcers', 'thrombocytopenia', 'pleural_effusion', 'psychosis', 'anti_dsdna_antibody', 'No lupus']","['oral_ulcers', 'thrombocytopenia', 'pleural_effusion', 'psychosis', 'anti_dsdna_antibody', 'No lupus']"
73000000,76.21308893928008,72.19059709227881,68.57142857142857,71.1010733452594,72.26396374470056,5,6.273928571428572,8,"['non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'oral_ulcers', 'Lupus']","['non_scarring_alopecia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c4', 'anti_dsdna_antibody', 'delirium', 'Inconclusive diagnosis']"
74000000,72.43083900226796,74.40982970073941,76.5,76.41509433962264,76.55186876332671,2,7.1325,15,"['joint_involvement', 'Lupus']","['joint_involvement', 'fever', 'leukopenia', 'low_c3', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'seizure', 'pericardial_effusion', 'ana', 'anti_β2gp1_antibodies', 'delirium', 'Lupus']"
75000000,65.97530864197392,65.04617970370103,64.14285714285714,62.672404311562424,67.01325694086216,5,7.976071428571428,13,"['oral_ulcers', 'auto_immune_hemolysis', 'psychosis', 'pericardial_effusion', 'No lupus']","['oral_ulcers', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'pericardial_effusion', 'seizure', 'anti_dsdna_antibody', 'fever', 'low_c4', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'Lupus']"
76000000,80.86268581506427,81.28625536764666,81.71428571428572,81.5986104486417,81.7816303965704,5,5.6882142857142854,10,"['thrombocytopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']","['thrombocytopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'anti_smith_antibody', 'ana', 'Lupus']"
77000000,65.85575711766037,69.54787621554404,73.67857142857143,73.62439974109238,73.74040693328516,5,8.918571428571429,17,"['pleural_effusion', 'oral_ulcers', 'pericardial_effusion', 'thrombocytopenia', 'Lupus']","['pleural_effusion', 'oral_ulcers', 'pericardial_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'delirium', 'seizure', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'ana', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
78000000,88.38227513227578,79.82933892679247,72.78571428571429,71.57442209585079,72.95241185807899,3,3.7078571428571427,7,"['delirium', 'anti_dsdna_antibody', 'No lupus']","['delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c3', 'Lupus']"
79000000,82.6238347190731,78.97938413601541,75.64285714285714,75.40036245046193,75.72554224010769,5,5.475714285714286,9,"['lupus_anti_coagulant', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'No lupus']","['lupus_anti_coagulant', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'ana', 'joint_involvement', 'Lupus']"
80000000,83.92271352985654,77.00615415522557,71.14285714285714,70.9948717948718,71.20337531041457,2,4.777857142857143,9,"['non_scarring_alopecia', 'Lupus']","['non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'seizure', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'Lupus']"
81000000,88.95571932476435,85.12312706330752,81.60714285714286,81.53871137913376,81.72735408665535,2,3.7875,13,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'thrombocytopenia', 'oral_ulcers', 'leukopenia', 'low_c3', 'pericardial_effusion', 'Lupus']"
82000000,92.53388762912792,86.76802785701909,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
83000000,82.62585034013527,79.07753358408597,75.82142857142857,75.80994755291384,75.84322807683536,2,5.001071428571429,9,"['leukopenia', 'Lupus']","['leukopenia', 'pleural_effusion', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']"
84000000,53.13611740992719,63.057917904516565,77.53571428571429,77.57727706868107,77.59225186861025,8,12.32,16,"['anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'seizure', 'cutaneous_lupus', 'fever', 'low_c3', 'Lupus']","['anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'seizure', 'cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c3', 'pericardial_effusion', 'thrombocytopenia', 'ana', 'low_c4', 'pleural_effusion', 'anti_dsdna_antibody', 'No lupus']"
85000000,90.66061980347796,83.62756551052925,77.60714285714285,76.33579235668739,77.42980561555075,2,3.3528571428571428,4,"['leukopenia', 'Lupus']","['leukopenia', 'ana', 'lupus_anti_coagulant', 'Lupus']"
86000000,75.71321491559702,78.61588908454289,81.75,81.5774270175505,81.67899650947838,3,6.845,16,"['low_c3', 'ana', 'No lupus']","['low_c3', 'ana', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'pleural_effusion', 'fever', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'oral_ulcers', 'thrombocytopenia', 'leukopenia', 'anti_smith_antibody', 'low_c4', 'joint_involvement', 'No lupus']"
87000000,72.39852607709702,75.39161549312891,78.64285714285715,78.57973292723864,78.69036812986924,4,7.7839285714285715,14,"['delirium', 'cutaneous_lupus', 'leukopenia', 'Lupus']","['delirium', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'leukopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']"
88000000,95.94356261022789,86.41442395929167,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
89000000,80.97329302091157,79.16127028259558,77.42857142857143,77.40417716269197,77.45916967322984,3,5.2975,13,"['seizure', 'anti_dsdna_antibody', 'Lupus']","['seizure', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'leukopenia', 'low_c4', 'psychosis', 'joint_involvement', 'anti_β2gp1_antibodies', 'fever', 'auto_immune_hemolysis', 'proteinuria', 'Lupus']"
90000000,82.95603426555486,82.83498360841138,82.71428571428572,82.70284841405338,82.7395976996539,3,4.716785714285714,12,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'oral_ulcers', 'acute_pericarditis', 'fever', 'lupus_anti_coagulant', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'No lupus']"
91000000,83.1137566137546,79.12414103675938,75.5,75.41358376456843,75.55124576568247,4,4.411428571428571,7,"['psychosis', 'non_scarring_alopecia', 'joint_involvement', 'No lupus']","['psychosis', 'non_scarring_alopecia', 'joint_involvement', 'thrombocytopenia', 'ana', 'pericardial_effusion', 'No lupus']"
92000000,71.5227387251191,76.46580975237953,82.14285714285714,82.14194601765396,82.14231592868744,5,7.531428571428571,9,"['pleural_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'leukopenia', 'Lupus']","['pleural_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'leukopenia', 'seizure', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'Lupus']"
93000000,83.53798185940883,81.65610281110726,79.85714285714286,79.74752114891265,79.91988280909177,3,5.02,12,"['low_c4', 'joint_involvement', 'Lupus']","['low_c4', 'joint_involvement', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'acute_pericarditis', 'pericardial_effusion', 'leukopenia', 'Lupus']"
94000000,76.75516502897142,75.50025245040577,74.28571428571429,73.94970535772896,74.37954077777252,2,6.1121428571428575,10,"['leukopenia', 'Lupus']","['leukopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'pericardial_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'Lupus']"
95000000,83.80933484505255,84.73364548276756,85.67857142857143,85.67855498813711,85.68301920679798,4,4.921785714285714,16,"['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']","['pericardial_effusion', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'ana', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'fever', 'low_c4', 'No lupus']"
96000000,87.65280927185607,84.56030079495088,81.67857142857143,81.56161704772529,81.74619453547898,3,3.9482142857142857,4,"['low_c4', 'anti_dsdna_antibody', 'Lupus']","['low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
97000000,86.39663643235227,85.01588448805254,83.67857142857143,83.67796976189554,83.68850832117695,3,4.238214285714286,18,"['leukopenia', 'joint_involvement', 'Lupus']","['leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'ana', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'low_c3', 'anti_β2gp1_antibodies', 'delirium', 'cutaneous_lupus', 'psychosis', 'non_scarring_alopecia', 'low_c4', 'anti_smith_antibody', 'No lupus']"
98000000,80.53067523305435,78.55742921203293,76.67857142857143,76.53015172840685,76.92639443557485,3,5.151071428571429,19,"['non_scarring_alopecia', 'joint_involvement', 'No lupus']","['non_scarring_alopecia', 'leukopenia', 'fever', 'anti_smith_antibody', 'seizure', 'thrombocytopenia', 'lupus_anti_coagulant', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'anti_dsdna_antibody', 'acute_pericarditis', 'ana', 'psychosis', 'pleural_effusion', 'low_c4', 'Lupus']"
99000000,83.67139077853555,84.62819885774601,85.60714285714286,85.56290162135882,85.56893053091544,3,4.9,12,"['anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'ana', 'pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'delirium', 'leukopenia', 'auto_immune_hemolysis', 'psychosis', 'anti_smith_antibody', 'Lupus']"
100000000,81.82060972537325,81.5702554524613,81.32142857142857,81.30419934186797,81.3503027482819,4,5.062142857142857,15,"['leukopenia', 'pericardial_effusion', 'joint_involvement', 'No lupus']","['leukopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'joint_involvement', 'pericardial_effusion', 'ana', 'cutaneous_lupus', 'acute_pericarditis', 'fever', 'low_c4', 'proteinuria', 'lupus_anti_coagulant', 'No lupus']"
