steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
49000000,0.759629629629642,91.10714285714285,91.10041254412936,91.13437615281353,3,8.911428571428571,25,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'ana', 'seizure', 'leukopenia', 'lupus_anti_coagulant', 'low_c3', 'thrombocytopenia', 'fever', 'acute_pericarditis', 'delirium', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_smith_antibody', 'oral_ulcers', 'low_c4', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
50000000,0.7647335600907128,84.85714285714285,84.81919083422844,84.90166995003263,4,5.894285714285714,24,"['auto_immune_hemolysis', 'anti_dsdna_antibody', 'ana', 'No lupus']","['auto_immune_hemolysis', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'delirium', 'ana', 'cutaneous_lupus', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'proteinuria', 'pleural_effusion', 'thrombocytopenia', 'low_c4', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'fever', 'low_c3', 'non_scarring_alopecia', 'No lupus']"
51000000,0.7822272612748846,88.75,88.74626645906378,88.76979140038745,3,6.766785714285715,24,"['low_c4', 'ana', 'No lupus']","['low_c4', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'pleural_effusion', 'oral_ulcers', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'leukopenia', 'seizure', 'fever', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'No lupus']"
52000000,0.8118266565885613,90.39285714285714,90.39099294646323,90.38749330953596,3,5.8846428571428575,25,"['ana', 'fever', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'seizure', 'low_c4', 'thrombocytopenia', 'low_c3', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'leukopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'Lupus']"
53000000,0.7873053665910905,88.78571428571429,88.78534809299894,88.79568585611663,2,6.787857142857143,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'lupus_anti_coagulant', 'psychosis', 'anti_dsdna_antibody', 'fever', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'low_c4', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'cutaneous_lupus', 'No lupus']"
54000000,0.8123472537162932,89.32142857142857,89.30338485519259,89.29467074242848,2,5.34,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'fever', 'pleural_effusion', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'delirium', 'low_c4', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c3', 'proteinuria', 'leukopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Lupus']"
55000000,0.7674518140589718,91.03571428571429,91.02449375807691,91.06911702202025,4,8.334285714285715,25,"['psychosis', 'proteinuria', 'joint_involvement', 'Lupus']","['psychosis', 'proteinuria', 'oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'fever', 'low_c4', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'seizure', 'acute_pericarditis', 'cutaneous_lupus', 'delirium', 'biopsy_proven_lupus_nephritis', 'No lupus']"
56000000,0.7194649155958533,89.89285714285714,89.8713583257524,89.93460820795569,4,10.029642857142857,24,"['joint_involvement', 'seizure', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'oral_ulcers', 'ana', 'seizure', 'anti_smith_antibody', 'non_scarring_alopecia', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'leukopenia', 'thrombocytopenia', 'lupus_anti_coagulant', 'delirium', 'No lupus']"
57000000,0.7424329176114721,89.71428571428571,89.70545656759701,89.69681291549121,3,8.951785714285714,25,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'seizure', 'low_c4', 'leukopenia', 'pericardial_effusion', 'psychosis', 'joint_involvement', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'delirium', 'anti_dsdna_antibody', 'ana', 'anti_smith_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'proteinuria', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
58000000,0.7550497606450021,89.92857142857143,89.92608378803746,89.94647118521092,3,8.84142857142857,24,"['thrombocytopenia', 'pericardial_effusion', 'Lupus']","['thrombocytopenia', 'pericardial_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'joint_involvement', 'ana', 'acute_pericarditis', 'anti_dsdna_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'delirium', 'seizure', 'oral_ulcers', 'Lupus']"
59000000,0.7737323633156987,88.46428571428572,88.45727615966787,88.45038392676284,3,6.9435714285714285,24,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'fever', 'joint_involvement', 'low_c3', 'psychosis', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'seizure', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'low_c4', 'pleural_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'No lupus']"
60000000,0.7975037792894761,86.14285714285714,86.1346794333801,86.12909266337361,3,4.972142857142857,24,"['cutaneous_lupus', 'ana', 'No lupus']","['cutaneous_lupus', 'proteinuria', 'delirium', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c4', 'fever', 'pericardial_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'low_c3', 'non_scarring_alopecia', 'Lupus']"
61000000,0.8168427185689143,90.0,89.99599839935975,89.98984120958488,2,5.482142857142857,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'proteinuria', 'anti_dsdna_antibody', 'psychosis', 'thrombocytopenia', 'low_c4', 'anti_smith_antibody', 'leukopenia', 'acute_pericarditis', 'delirium', 'auto_immune_hemolysis', 'seizure', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Lupus']"
62000000,0.8024020534139621,87.89285714285714,87.89155826537005,87.89014525896752,2,5.4246428571428575,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'anti_smith_antibody', 'proteinuria', 'pericardial_effusion', 'psychosis', 'delirium', 'ana', 'low_c4', 'auto_immune_hemolysis', 'fever', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'acute_pericarditis', 'low_c3', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'Lupus']"
63000000,0.7490621063240042,91.03571428571429,91.04405469739692,91.08178362031533,3,8.983571428571429,24,"['joint_involvement', 'delirium', 'Lupus']","['joint_involvement', 'delirium', 'psychosis', 'seizure', 'pericardial_effusion', 'fever', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'Lupus']"
64000000,0.8033585285966425,88.92857142857142,88.92854883377314,88.9351842639265,2,6.026071428571429,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'lupus_anti_coagulant', 'ana', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'thrombocytopenia', 'psychosis', 'low_c4', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'low_c3', 'proteinuria', 'anti_smith_antibody', 'delirium', 'seizure', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'No lupus']"
65000000,0.8150941672965447,87.32142857142857,87.2969151823717,87.29230222886208,2,4.186071428571428,18,"['proteinuria', 'Lupus']","['proteinuria', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'fever', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'oral_ulcers', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'No lupus']"
66000000,0.7984164777021674,89.85714285714286,89.85695655634491,89.85932294799832,3,6.150357142857143,25,"['delirium', 'ana', 'No lupus']","['delirium', 'joint_involvement', 'pericardial_effusion', 'ana', 'pleural_effusion', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c3', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'seizure', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
67000000,0.7873141849332154,90.14285714285715,90.13596741805884,90.12765583997788,3,6.7803571428571425,24,"['seizure', 'anti_dsdna_antibody', 'Lupus']","['seizure', 'anti_dsdna_antibody', 'ana', 'psychosis', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'low_c4', 'acute_pericarditis', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'anti_smith_antibody', 'delirium', 'auto_immune_hemolysis', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']"
68000000,0.7939266817838242,88.42857142857142,88.42643976773273,88.44469480003612,3,5.973214285714286,23,"['acute_pericarditis', 'ana', 'No lupus']","['acute_pericarditis', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'fever', 'cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'proteinuria', 'delirium', 'psychosis', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'Lupus']"
69000000,0.7347124590577084,89.39285714285714,89.39201148050707,89.40539186347728,3,9.070714285714285,25,"['psychosis', 'pericardial_effusion', 'Lupus']","['psychosis', 'pericardial_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'seizure', 'pleural_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'fever', 'proteinuria', 'low_c4', 'oral_ulcers', 'thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'delirium', 'anti_β2gp1_antibodies', 'low_c3', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
70000000,0.7765246283698488,86.75,86.74715841496116,86.76686162768212,3,6.277857142857143,23,"['anti_cardioliphin_antibodies', 'ana', 'No lupus']","['anti_cardioliphin_antibodies', 'ana', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'auto_immune_hemolysis', 'anti_smith_antibody', 'leukopenia', 'acute_pericarditis', 'cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'delirium', 'Lupus']"
71000000,0.7945899470899529,90.75,90.74913981159727,90.74802577097871,4,7.0775,25,"['low_c4', 'ana', 'acute_pericarditis', 'No lupus']","['low_c4', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'seizure', 'non_scarring_alopecia', 'oral_ulcers', 'fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'leukopenia', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
72000000,0.7535355253212489,92.67857142857143,92.67857049471561,92.68401263547392,4,9.765,24,"['psychosis', 'joint_involvement', 'leukopenia', 'Lupus']","['psychosis', 'joint_involvement', 'ana', 'leukopenia', 'thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'proteinuria', 'fever', 'low_c4', 'low_c3', 'seizure', 'anti_smith_antibody', 'delirium', 'oral_ulcers', 'acute_pericarditis', 'cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
73000000,0.7737008692365875,88.53571428571428,88.53392271113789,88.5313583134469,4,6.8132142857142854,24,"['proteinuria', 'oral_ulcers', 'ana', 'No lupus']","['proteinuria', 'oral_ulcers', 'ana', 'joint_involvement', 'leukopenia', 'anti_smith_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'seizure', 'delirium', 'anti_cardioliphin_antibodies', 'low_c4', 'fever', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'psychosis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
74000000,0.8000784202569954,89.64285714285715,89.6316635714884,89.62257363847462,3,6.010357142857143,24,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c4', 'low_c3', 'anti_smith_antibody', 'cutaneous_lupus', 'pleural_effusion', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'seizure', 'oral_ulcers', 'delirium', 'No lupus']"
75000000,0.7772785966238442,89.67857142857143,89.64926061670299,89.64229424367525,3,7.162857142857143,25,"['oral_ulcers', 'ana', 'No lupus']","['oral_ulcers', 'ana', 'seizure', 'joint_involvement', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'thrombocytopenia', 'fever', 'auto_immune_hemolysis', 'delirium', 'anti_dsdna_antibody', 'low_c4', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'proteinuria', 'acute_pericarditis', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
76000000,0.7724137062232301,90.67857142857143,90.63858361308912,90.7355249992474,2,7.9992857142857146,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'anti_smith_antibody', 'leukopenia', 'low_c3', 'pericardial_effusion', 'oral_ulcers', 'delirium', 'pleural_effusion', 'fever', 'proteinuria', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'Lupus']"
77000000,0.8075012597631538,87.35714285714286,87.34923612972393,87.38218022643234,2,4.696785714285714,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'low_c4', 'seizure', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'delirium', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'fever', 'oral_ulcers', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'No lupus']"
78000000,0.7376146384479838,88.67857142857143,88.67832737721004,88.68769449542549,4,8.880357142857143,25,"['oral_ulcers', 'delirium', 'ana', 'No lupus']","['oral_ulcers', 'delirium', 'ana', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'leukopenia', 'fever', 'pericardial_effusion', 'seizure', 'proteinuria', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
79000000,0.7827299067775303,88.35714285714286,88.35704781263519,88.36484293162997,3,6.1725,21,"['delirium', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'oral_ulcers', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'acute_pericarditis', 'anti_smith_antibody', 'low_c4', 'proteinuria', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'ana', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'seizure', 'No lupus']"
80000000,0.7313196019148355,92.42857142857143,92.42758237810654,92.42529768419377,2,10.709642857142857,25,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'pericardial_effusion', 'leukopenia', 'seizure', 'low_c4', 'delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'low_c3', 'anti_cardioliphin_antibodies', 'proteinuria', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
81000000,0.7781560216679287,91.82142857142857,91.821127079812,91.83186819186287,2,8.145714285714286,25,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'psychosis', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'anti_smith_antibody', 'fever', 'oral_ulcers', 'pleural_effusion', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'delirium', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
82000000,0.793121693121707,88.28571428571429,88.24829469755483,88.24682544177473,2,6.053928571428571,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_smith_antibody', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'thrombocytopenia', 'leukopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'oral_ulcers', 'acute_pericarditis', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'pleural_effusion', 'non_scarring_alopecia', 'seizure', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'psychosis', 'auto_immune_hemolysis', 'low_c4', 'No lupus']"
83000000,0.7836183547492811,89.96428571428572,89.96289152919329,89.96057919902198,3,6.983928571428572,24,"['psychosis', 'ana', 'No lupus']","['psychosis', 'delirium', 'pericardial_effusion', 'fever', 'ana', 'auto_immune_hemolysis', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'thrombocytopenia', 'joint_involvement', 'low_c4', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'cutaneous_lupus', 'No lupus']"
84000000,0.7653514739229129,88.82142857142857,88.79460279334545,88.78846602264731,3,7.647142857142857,24,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'lupus_anti_coagulant', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'psychosis', 'fever', 'cutaneous_lupus', 'pleural_effusion', 'low_c4', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'leukopenia', 'No lupus']"
85000000,0.7486674855127566,84.17857142857143,84.16249967720054,84.23600385534004,4,5.758928571428571,25,"['psychosis', 'fever', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'fever', 'anti_dsdna_antibody', 'low_c3', 'oral_ulcers', 'auto_immune_hemolysis', 'leukopenia', 'ana', 'joint_involvement', 'pericardial_effusion', 'lupus_anti_coagulant', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'cutaneous_lupus', 'pleural_effusion', 'low_c4', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'seizure', 'delirium', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'No lupus']"
86000000,0.7875236205593225,91.25,91.26481053238791,91.26240701594334,3,7.497857142857143,25,"['oral_ulcers', 'ana', 'No lupus']","['oral_ulcers', 'ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'psychosis', 'acute_pericarditis', 'fever', 'thrombocytopenia', 'delirium', 'seizure', 'anti_smith_antibody', 'low_c4', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
87000000,0.7747367094986041,88.75,88.74393407161385,88.77372021436017,3,6.819285714285714,24,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'Lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'ana', 'pericardial_effusion', 'anti_smith_antibody', 'pleural_effusion', 'joint_involvement', 'low_c3', 'lupus_anti_coagulant', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'proteinuria', 'seizure', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Lupus']"
88000000,0.8290164399092911,89.71428571428571,89.71073696846463,89.70523180257557,2,4.792857142857143,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'low_c3', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'fever', 'anti_smith_antibody', 'pleural_effusion', 'oral_ulcers', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'psychosis', 'acute_pericarditis', 'low_c4', 'Lupus']"
89000000,0.7997628495842836,89.32142857142857,89.319945079106,89.31768236712571,3,6.1346428571428575,24,"['low_c4', 'joint_involvement', 'Lupus']","['low_c4', 'auto_immune_hemolysis', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c3', 'delirium', 'psychosis', 'acute_pericarditis', 'ana', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'pleural_effusion', 'No lupus']"
90000000,0.7719299571680426,93.10714285714286,93.10566462018195,93.10138534062563,3,9.101428571428572,25,"['ana', 'oral_ulcers', 'No lupus']","['ana', 'anti_dsdna_antibody', 'oral_ulcers', 'thrombocytopenia', 'leukopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'pleural_effusion', 'proteinuria', 'low_c4', 'fever', 'seizure', 'low_c3', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'joint_involvement', 'delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
91000000,0.8241531242126365,90.42857142857143,90.42680820293943,90.42349042976633,2,5.278928571428572,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'pericardial_effusion', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'leukopenia', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'fever', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c3', 'anti_cardioliphin_antibodies', 'low_c4', 'auto_immune_hemolysis', 'seizure', 'lupus_anti_coagulant', 'No lupus']"
