steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
31000000,16.25944822373403,27.275073028628743,84.57142857142857,85.09050744415742,85.20282374575166,15,20.9575,23,"['low_c4', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'oral_ulcers', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'seizure', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']","['low_c4', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'oral_ulcers', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pericardial_effusion', 'cutaneous_lupus', 'seizure', 'low_c3', 'leukopenia', 'ana', 'biopsy_proven_lupus_nephritis', 'fever', 'joint_involvement', 'psychosis', 'delirium', 'thrombocytopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'No lupus']"
32000000,16.12131519274401,27.236701758436492,87.71428571428571,87.88739479404897,87.9135905839085,15,21.545357142857142,24,"['non_scarring_alopecia', 'ana', 'joint_involvement', 'fever', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'Lupus']","['non_scarring_alopecia', 'ana', 'joint_involvement', 'fever', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'low_c3', 'anti_smith_antibody', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'low_c4', 'auto_immune_hemolysis', 'delirium', 'oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'Lupus']"
33000000,17.007180650038155,28.55361385669386,88.92857142857142,89.08508046866739,89.13191834802046,15,20.751785714285713,23,"['fever', 'ana', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_smith_antibody', 'cutaneous_lupus', 'seizure', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'Lupus']","['fever', 'ana', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'thrombocytopenia', 'low_c4', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'seizure', 'joint_involvement', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Lupus']"
34000000,15.222096245905828,25.802021196076634,84.60714285714286,84.47690897129202,84.69529241346021,17,21.65892857142857,24,"['leukopenia', 'pericardial_effusion', 'ana', 'proteinuria', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'anti_smith_antibody', 'delirium', 'fever', 'psychosis', 'Lupus']","['leukopenia', 'pericardial_effusion', 'ana', 'proteinuria', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c4', 'pleural_effusion', 'anti_smith_antibody', 'fever', 'delirium', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'seizure', 'Lupus']"
35000000,13.562043335852872,23.331368790902793,83.42857142857143,85.28549740324443,85.49048181035666,17,21.724285714285713,25,"['oral_ulcers', 'ana', 'seizure', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'leukopenia', 'Lupus']","['oral_ulcers', 'ana', 'seizure', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'fever', 'low_c3', 'psychosis', 'delirium', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Lupus']"
36000000,20.41546989166046,33.189983304793266,88.67857142857143,89.3368427685383,89.47566405885262,14,19.622857142857143,23,"['low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'ana', 'proteinuria', 'thrombocytopenia', 'psychosis', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'fever', 'Lupus']","['low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'pericardial_effusion', 'thrombocytopenia', 'oral_ulcers', 'proteinuria', 'psychosis', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c3', 'auto_immune_hemolysis', 'leukopenia', 'fever', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
37000000,16.833648274124364,28.32847107447109,89.32142857142857,89.46948590115579,89.47185004788561,17,20.965357142857144,24,"['biopsy_proven_lupus_nephritis', 'ana', 'low_c3', 'proteinuria', 'pleural_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'low_c4', 'acute_pericarditis', 'cutaneous_lupus', 'fever', 'psychosis', 'auto_immune_hemolysis', 'No lupus']","['biopsy_proven_lupus_nephritis', 'ana', 'proteinuria', 'low_c3', 'pleural_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'oral_ulcers', 'acute_pericarditis', 'pericardial_effusion', 'cutaneous_lupus', 'fever', 'auto_immune_hemolysis', 'seizure', 'psychosis', 'thrombocytopenia', 'lupus_anti_coagulant', 'joint_involvement', 'anti_cardioliphin_antibodies', 'delirium', 'Lupus']"
38000000,14.252897455278388,24.59658265651447,89.67857142857143,89.97829963999177,89.98735381112812,17,21.913214285714286,24,"['ana', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'low_c3', 'low_c4', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'psychosis', 'delirium', 'Lupus']","['ana', 'cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'thrombocytopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c4', 'leukopenia', 'fever', 'delirium', 'lupus_anti_coagulant', 'pleural_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'Lupus']"
39000000,20.889392794154894,33.918605657595265,90.14285714285715,90.14904892347867,90.1423251129279,15,19.911428571428573,24,"['non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'pericardial_effusion', 'ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'fever', 'anti_smith_antibody', 'Lupus']","['non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'pericardial_effusion', 'ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'seizure', 'leukopenia', 'thrombocytopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'delirium', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'pleural_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'Lupus']"
40000000,20.54768203577717,33.0950512480044,85.0,85.39913703628756,85.54960535828998,13,19.992857142857144,24,"['biopsy_proven_lupus_nephritis', 'seizure', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'delirium', 'fever', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'Lupus']","['biopsy_proven_lupus_nephritis', 'seizure', 'delirium', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'leukopenia', 'proteinuria', 'acute_pericarditis', 'fever', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'joint_involvement', 'low_c3', 'anti_smith_antibody', 'Lupus']"
41000000,21.53073822121448,34.646162649344916,88.64285714285714,88.6982442723116,88.73828435326875,15,19.930714285714284,24,"['thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'ana', 'fever', 'anti_dsdna_antibody', 'low_c4', 'oral_ulcers', 'acute_pericarditis', 'joint_involvement', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'No lupus']","['thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'ana', 'fever', 'anti_dsdna_antibody', 'psychosis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'low_c4', 'joint_involvement', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'leukopenia', 'anti_smith_antibody', 'Lupus']"
42000000,17.676618795666297,29.574427926973854,90.46428571428572,90.80547186715367,90.82763527748396,16,20.859285714285715,24,"['proteinuria', 'pericardial_effusion', 'ana', 'delirium', 'anti_dsdna_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'oral_ulcers', 'joint_involvement', 'No lupus']","['proteinuria', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'fever', 'low_c4', 'pleural_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'leukopenia', 'auto_immune_hemolysis', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'thrombocytopenia', 'Lupus']"
43000000,20.887503149407852,33.76145515295318,88.0,87.93000413564928,87.9921158398044,14,20.155714285714286,24,"['leukopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'ana', 'anti_β2gp1_antibodies', 'fever', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'proteinuria', 'anti_smith_antibody', 'joint_involvement', 'No lupus']","['leukopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'ana', 'anti_β2gp1_antibodies', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'thrombocytopenia', 'delirium', 'cutaneous_lupus', 'pleural_effusion', 'low_c3', 'low_c4', 'psychosis', 'anti_smith_antibody', 'Lupus']"
44000000,23.689153439153372,37.136187981541816,85.89285714285714,86.23081792419042,86.27764775274392,13,18.90357142857143,23,"['pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'joint_involvement', 'low_c4', 'lupus_anti_coagulant', 'seizure', 'low_c3', 'anti_smith_antibody', 'oral_ulcers', 'No lupus']","['pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'joint_involvement', 'lupus_anti_coagulant', 'pericardial_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'ana', 'fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'leukopenia', 'seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'psychosis', 'Lupus']"
45000000,19.59637188208648,31.982830686423252,86.92857142857143,87.63954274011483,87.70290155667773,15,19.282857142857143,23,"['low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'joint_involvement', 'fever', 'psychosis', 'low_c4', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'Lupus']","['low_c3', 'non_scarring_alopecia', 'proteinuria', 'ana', 'delirium', 'thrombocytopenia', 'leukopenia', 'anti_dsdna_antibody', 'psychosis', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c4', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'seizure', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'Lupus']"
46000000,23.145376669186092,36.75212030007714,89.17857142857143,89.16083786031771,89.16535153445697,16,19.486428571428572,24,"['biopsy_proven_lupus_nephritis', 'ana', 'non_scarring_alopecia', 'low_c4', 'proteinuria', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pleural_effusion', 'anti_smith_antibody', 'pericardial_effusion', 'delirium', 'low_c3', 'fever', 'Lupus']","['biopsy_proven_lupus_nephritis', 'ana', 'non_scarring_alopecia', 'low_c4', 'proteinuria', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'seizure', 'delirium', 'fever', 'anti_β2gp1_antibodies', 'psychosis', 'thrombocytopenia', 'leukopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'Lupus']"
47000000,21.487528344671375,34.68429934742719,89.89285714285714,89.8889078636335,89.89347046424805,15,20.106785714285714,25,"['cutaneous_lupus', 'ana', 'lupus_anti_coagulant', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'low_c4', 'leukopenia', 'delirium', 'No lupus']","['cutaneous_lupus', 'ana', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'acute_pericarditis', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'seizure', 'thrombocytopenia', 'low_c4', 'anti_smith_antibody', 'fever', 'oral_ulcers', 'leukopenia', 'psychosis', 'delirium', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
48000000,18.945389266817717,31.321029700964335,90.32142857142857,90.3344206305437,90.3276426758999,15,20.173571428571428,25,"['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'proteinuria', 'low_c3', 'fever', 'leukopenia', 'joint_involvement', 'delirium', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'Lupus']","['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'joint_involvement', 'low_c3', 'fever', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'seizure', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'low_c4', 'delirium', 'acute_pericarditis', 'Lupus']"
49000000,25.725560594608304,39.712969618843545,87.03571428571428,86.93006287895338,86.98275505783776,13,18.2925,24,"['cutaneous_lupus', 'thrombocytopenia', 'lupus_anti_coagulant', 'proteinuria', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pleural_effusion', 'leukopenia', 'seizure', 'ana', 'No lupus']","['cutaneous_lupus', 'thrombocytopenia', 'lupus_anti_coagulant', 'proteinuria', 'fever', 'pericardial_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'ana', 'non_scarring_alopecia', 'low_c4', 'delirium', 'seizure', 'oral_ulcers', 'low_c3', 'joint_involvement', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
50000000,27.06009070294798,41.51338194255168,89.10714285714286,89.1867139874675,89.19730503770896,13,17.80857142857143,24,"['ana', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'psychosis', 'anti_dsdna_antibody', 'fever', 'auto_immune_hemolysis', 'No lupus']","['ana', 'cutaneous_lupus', 'thrombocytopenia', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'anti_β2gp1_antibodies', 'fever', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'psychosis', 'joint_involvement', 'low_c3', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Lupus']"
51000000,23.723670949861418,37.57425009812478,90.28571428571428,90.28209982182149,90.30644238751475,13,18.1725,24,"['joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'leukopenia', 'oral_ulcers', 'delirium', 'fever', 'psychosis', 'ana', 'No lupus']","['joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'low_c4', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'pleural_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c3', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'thrombocytopenia', 'psychosis', 'Lupus']"
52000000,25.774565381708385,39.951250197053696,88.78571428571429,88.76073559400382,88.7541526798338,12,17.35,22,"['pericardial_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'proteinuria', 'seizure', 'anti_dsdna_antibody', 'ana', 'psychosis', 'leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'No lupus']","['pericardial_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'proteinuria', 'ana', 'seizure', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'leukopenia', 'low_c4', 'auto_immune_hemolysis', 'fever', 'joint_involvement', 'psychosis', 'thrombocytopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'Lupus']"
53000000,34.12811791383183,48.46468238295656,83.57142857142857,83.48528234145421,83.65548332320516,10,16.637857142857143,24,"['delirium', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'No lupus']","['delirium', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'joint_involvement', 'anti_smith_antibody', 'seizure', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'fever', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
54000000,27.040186444948617,41.67684030258845,90.85714285714286,90.85004230323635,90.84086313491802,12,17.35107142857143,24,"['proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'ana', 'oral_ulcers', 'pleural_effusion', 'fever', 'psychosis', 'anti_dsdna_antibody', 'seizure', 'No lupus']","['proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'ana', 'anti_dsdna_antibody', 'oral_ulcers', 'psychosis', 'pleural_effusion', 'fever', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c3', 'leukopenia', 'low_c4', 'delirium', 'auto_immune_hemolysis', 'joint_involvement', 'anti_smith_antibody', 'seizure', 'No lupus']"
55000000,34.68228772990723,49.95858258064394,89.28571428571429,89.24700349830819,89.33837241993,8,15.303928571428571,23,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'fever', 'delirium', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'fever', 'proteinuria', 'ana', 'psychosis', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'delirium', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'seizure', 'Lupus']"
56000000,35.470332577475276,50.94841013658821,90.39285714285714,90.39241475277115,90.40376982456569,7,15.226785714285715,24,"['pericardial_effusion', 'proteinuria', 'ana', 'pleural_effusion', 'joint_involvement', 'seizure', 'Lupus']","['pericardial_effusion', 'proteinuria', 'seizure', 'joint_involvement', 'ana', 'pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'thrombocytopenia', 'fever', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'cutaneous_lupus', 'anti_smith_antibody', 'oral_ulcers', 'delirium', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_β2gp1_antibodies', 'leukopenia', 'Lupus']"
57000000,36.89726631393258,52.57654121801304,91.42857142857143,91.42409095364108,91.45217638435842,9,15.671785714285715,23,"['anti_dsdna_antibody', 'low_c3', 'proteinuria', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'Lupus']","['anti_dsdna_antibody', 'low_c3', 'proteinuria', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'ana', 'delirium', 'low_c4', 'lupus_anti_coagulant', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'seizure', 'Lupus']"
58000000,37.9209498614259,53.601452678474736,91.39285714285714,91.39217093199395,91.39148386201393,10,14.783928571428572,24,"['low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'auto_immune_hemolysis', 'pericardial_effusion', 'thrombocytopenia', 'acute_pericarditis', 'Lupus']","['low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'auto_immune_hemolysis', 'proteinuria', 'ana', 'pericardial_effusion', 'joint_involvement', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'oral_ulcers', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'psychosis', 'leukopenia', 'anti_smith_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'No lupus']"
59000000,43.90759637188263,59.324996065539345,91.42857142857143,91.44382153672596,91.44239261709525,8,13.897142857142857,24,"['proteinuria', 'fever', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'Lupus']","['proteinuria', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c4', 'non_scarring_alopecia', 'joint_involvement', 'acute_pericarditis', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'psychosis', 'pleural_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'delirium', 'anti_smith_antibody', 'low_c3', 'seizure', 'anti_β2gp1_antibodies', 'leukopenia', 'Lupus']"
60000000,46.137062232300316,61.23839615960996,91.03571428571429,91.03568570052838,91.04273784248926,8,13.337857142857143,22,"['non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'fever', 'joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'low_c3', 'joint_involvement', 'fever', 'ana', 'cutaneous_lupus', 'proteinuria', 'psychosis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'seizure', 'delirium', 'oral_ulcers', 'leukopenia', 'pleural_effusion', 'anti_smith_antibody', 'low_c4', 'No lupus']"
61000000,45.42668178382485,60.852777188005355,92.14285714285714,92.17447902037547,92.17219532430319,9,13.336071428571428,22,"['ana', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'Lupus']","['ana', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'seizure', 'low_c4', 'acute_pericarditis', 'oral_ulcers', 'low_c3', 'pleural_effusion', 'psychosis', 'leukopenia', 'fever', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
62000000,40.80694129503633,56.684271742566146,92.78571428571428,92.79685201278174,92.82992725571324,10,15.234285714285715,24,"['joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'pleural_effusion', 'proteinuria', 'psychosis', 'Lupus']","['joint_involvement', 'low_c4', 'proteinuria', 'anti_smith_antibody', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'fever', 'anti_cardioliphin_antibodies', 'low_c3', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'psychosis', 'ana', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'thrombocytopenia', 'leukopenia', 'No lupus']"
