steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
49000000,90.0714285714286,90.0097540941527,89.9054916985951,4,7.88357142857143,23,"['auto_immune_hemolysis', 'low_c4', 'anti_dsdna_antibody', 'Lupus']","['auto_immune_hemolysis', 'low_c4', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'delirium', 'low_c3', 'fever', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'Lupus']"
50000000,90.6071428571429,90.5811822406938,90.5351213282248,3,7.14464285714286,23,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'cutaneous_lupus', 'anti_smith_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'fever', 'thrombocytopenia', 'delirium', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c4', 'No lupus']"
51000000,92.3214285714286,92.3002060142554,92.2515964240102,3,7.64571428571429,24,"['non_scarring_alopecia', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'joint_involvement', 'pleural_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'seizure', 'proteinuria', 'delirium', 'low_c4', 'anti_smith_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'low_c3', 'pericardial_effusion', 'ana', 'fever', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']"
52000000,92.2857142857143,92.2754635105055,92.2733077905492,2,6.02857142857143,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'proteinuria', 'seizure', 'anti_smith_antibody', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'psychosis', 'non_scarring_alopecia', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'delirium', 'Lupus']"
53000000,90.9285714285714,90.9038400835742,90.8582375478927,2,5.76321428571429,22,"['ana', 'No lupus']","['ana', 'joint_involvement', 'lupus_anti_coagulant', 'leukopenia', 'pericardial_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'psychosis', 'anti_smith_antibody', 'proteinuria', 'acute_pericarditis', 'seizure', 'low_c4', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'No lupus']"
54000000,90.25,90.2456690272811,90.2899106002554,2,5.21571428571429,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'low_c4', 'leukopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c3', 'cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'psychosis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'delirium', 'fever', 'seizure', 'No lupus']"
55000000,89.1071428571429,89.0762093013648,89.0306513409962,2,4.51785714285714,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'non_scarring_alopecia', 'proteinuria', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'acute_pericarditis', 'delirium', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'No lupus']"
56000000,91.9642857142857,91.9166257686423,91.8071519795658,2,6.75285714285714,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'leukopenia', 'seizure', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'delirium', 'acute_pericarditis', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
57000000,92.7142857142857,92.709193309,92.7381864623244,4,9.11678571428572,24,"['oral_ulcers', 'anti_β2gp1_antibodies', 'joint_involvement', 'Lupus']","['oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'low_c3', 'ana', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_smith_antibody', 'delirium', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'proteinuria', 'low_c4', 'psychosis', 'acute_pericarditis', 'Lupus']"
58000000,90.7142857142857,90.7115560491246,90.7688378033206,3,7.4,24,"['low_c3', 'joint_involvement', 'Lupus']","['low_c3', 'ana', 'lupus_anti_coagulant', 'seizure', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'delirium', 'fever', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'oral_ulcers', 'psychosis', 'anti_smith_antibody', 'Lupus']"
59000000,90.8928571428571,90.8595586549418,90.7931034482759,3,5.46285714285714,24,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'pericardial_effusion', 'lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'seizure', 'anti_smith_antibody', 'pleural_effusion', 'leukopenia', 'oral_ulcers', 'low_c4', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'fever', 'auto_immune_hemolysis', 'delirium', 'acute_pericarditis', 'Lupus']"
60000000,91.1785714285714,91.1636657499417,91.1481481481482,3,6.57928571428572,24,"['low_c3', 'ana', 'No lupus']","['low_c3', 'pericardial_effusion', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'fever', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'psychosis', 'Lupus']"
61000000,90.9642857142857,90.9505719062268,90.941251596424,3,6.04392857142857,24,"['proteinuria', 'joint_involvement', 'Lupus']","['proteinuria', 'joint_involvement', 'ana', 'low_c4', 'thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'anti_cardioliphin_antibodies', 'low_c3', 'acute_pericarditis', 'pleural_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'cutaneous_lupus', 'leukopenia', 'seizure', 'delirium', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']"
62000000,90.7857142857143,90.767017496144,90.7407407407407,3,6.31892857142857,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'joint_involvement', 'pleural_effusion', 'low_c4', 'anti_dsdna_antibody', 'acute_pericarditis', 'ana', 'anti_β2gp1_antibodies', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'seizure', 'anti_smith_antibody', 'low_c3', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'proteinuria', 'Lupus']"
63000000,87.9642857142857,87.9626136844773,88.0344827586207,2,4.59928571428571,22,"['joint_involvement', 'Lupus']","['joint_involvement', 'seizure', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c4', 'cutaneous_lupus', 'proteinuria', 'psychosis', 'low_c3', 'delirium', 'auto_immune_hemolysis', 'pleural_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'No lupus']"
64000000,89.8571428571429,89.8568116509927,89.9514687100894,2,4.87892857142857,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'lupus_anti_coagulant', 'low_c4', 'proteinuria', 'seizure', 'anti_smith_antibody', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'thrombocytopenia', 'leukopenia', 'psychosis', 'oral_ulcers', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
65000000,90.4285714285714,90.4218814059412,90.4495530012771,2,5.1275,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'cutaneous_lupus', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'seizure', 'low_c3', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
66000000,90.0714285714286,89.9529969600846,89.7982120051086,2,6.84535714285714,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'low_c4', 'joint_involvement', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'leukopenia', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'seizure', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'fever', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'oral_ulcers', 'Lupus']"
67000000,89,88.9985630776265,89.0727969348659,2,5.79178571428571,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'oral_ulcers', 'low_c3', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'low_c4', 'cutaneous_lupus', 'acute_pericarditis', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'delirium', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'seizure', 'Lupus']"
68000000,91.0714285714286,91.0714240160327,91.1902937420179,2,6.7175,24,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'ana', 'joint_involvement', 'proteinuria', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'fever', 'anti_dsdna_antibody', 'delirium', 'leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'pleural_effusion', 'acute_pericarditis', 'low_c4', 'oral_ulcers', 'Lupus']"
69000000,92.4642857142857,92.4312448155372,92.3461047254151,3,8.0175,22,"['low_c3', 'ana', 'No lupus']","['low_c3', 'auto_immune_hemolysis', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'thrombocytopenia', 'psychosis', 'low_c4', 'cutaneous_lupus', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'delirium', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']"
70000000,96.3571428571428,96.3521102582338,96.3473818646233,4,10.6682142857143,24,"['delirium', 'ana', 'psychosis', 'No lupus']","['delirium', 'ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c3', 'low_c4', 'pleural_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'fever', 'cutaneous_lupus', 'leukopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'psychosis', 'non_scarring_alopecia', 'joint_involvement', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
71000000,89.3214285714286,89.3129211659435,89.3346104725415,3,5.66357142857143,24,"['delirium', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'joint_involvement', 'anti_smith_antibody', 'proteinuria', 'cutaneous_lupus', 'pleural_effusion', 'low_c3', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'No lupus']"
72000000,88.0714285714286,88.0423825424922,88.007662835249,2,4.66107142857143,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_smith_antibody', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'ana', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'delirium', 'low_c3', 'thrombocytopenia', 'fever', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'seizure', 'No lupus']"
73000000,90.0357142857143,90.0256368711296,90.037037037037,3,7.43535714285714,24,"['ana', 'anti_cardioliphin_antibodies', 'No lupus']","['ana', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'seizure', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'anti_smith_antibody', 'low_c3', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'fever', 'low_c4', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'delirium', 'No lupus']"
74000000,86.1071428571429,85.9533300292966,85.8429118773946,3,4.92714285714286,24,"['anti_dsdna_antibody', 'oral_ulcers', 'Lupus']","['anti_dsdna_antibody', 'oral_ulcers', 'joint_involvement', 'pericardial_effusion', 'fever', 'delirium', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'pleural_effusion', 'ana', 'anti_smith_antibody', 'low_c4', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'thrombocytopenia', 'lupus_anti_coagulant', 'No lupus']"
75000000,90.2857142857143,90.2833148593836,90.3448275862069,2,4.80142857142857,22,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'fever', 'psychosis', 'oral_ulcers', 'No lupus']"
76000000,91.1785714285714,91.1751664385812,91.2247765006386,3,8.07392857142857,23,"['non_scarring_alopecia', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'ana', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'leukopenia', 'cutaneous_lupus', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'seizure', 'proteinuria', 'oral_ulcers', 'low_c4', 'fever', 'acute_pericarditis', 'No lupus']"
77000000,91.9642857142857,91.946657728735,91.9144316730524,3,8.35107142857143,24,"['low_c4', 'ana', 'No lupus']","['low_c4', 'ana', 'anti_smith_antibody', 'delirium', 'low_c3', 'pleural_effusion', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'oral_ulcers', 'leukopenia', 'psychosis', 'fever', 'cutaneous_lupus', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'No lupus']"
78000000,94.3928571428571,94.3914084951789,94.455938697318,5,10.5228571428571,24,"['anti_β2gp1_antibodies', 'low_c3', 'seizure', 'ana', 'No lupus']","['anti_β2gp1_antibodies', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'seizure', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c4', 'ana', 'lupus_anti_coagulant', 'anti_smith_antibody', 'fever', 'delirium', 'psychosis', 'oral_ulcers', 'non_scarring_alopecia', 'acute_pericarditis', 'Lupus']"
79000000,91.1785714285714,91.1641805384305,91.1507024265645,2,5.02535714285714,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'seizure', 'low_c4', 'delirium', 'pleural_effusion', 'Lupus']"
80000000,88.3214285714286,88.2958092324283,88.2669220945083,2,4.2325,19,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'acute_pericarditis', 'leukopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c3', 'seizure', 'proteinuria', 'low_c4', 'No lupus']"
81000000,90.3928571428571,90.3648352817934,90.3154533844189,3,5.71321428571429,19,"['seizure', 'ana', 'No lupus']","['seizure', 'ana', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'leukopenia', 'low_c4', 'pericardial_effusion', 'cutaneous_lupus', 'fever', 'auto_immune_hemolysis', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'No lupus']"
82000000,87.1428571428571,87.1167685992707,87.0932311621967,2,5.41535714285714,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_smith_antibody', 'proteinuria', 'pericardial_effusion', 'ana', 'auto_immune_hemolysis', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'seizure', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'fever', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'No lupus']"
83000000,90.5714285714286,90.5670971364402,90.610472541507,2,6.14821428571429,20,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'psychosis', 'proteinuria', 'ana', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'joint_involvement', 'low_c3', 'low_c4', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'fever', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'leukopenia', 'Lupus']"
84000000,88.8571428571429,88.8535885167464,89.0344827586207,3,7.15214285714286,24,"['anti_β2gp1_antibodies', 'ana', 'No lupus']","['anti_β2gp1_antibodies', 'ana', 'pleural_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'leukopenia', 'acute_pericarditis', 'low_c4', 'fever', 'non_scarring_alopecia', 'psychosis', 'proteinuria', 'delirium', 'lupus_anti_coagulant', 'seizure', 'anti_cardioliphin_antibodies', 'low_c3', 'auto_immune_hemolysis', 'oral_ulcers', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'No lupus']"
85000000,90.5357142857143,90.5058646758156,90.4508301404853,3,6.62142857142857,24,"['cutaneous_lupus', 'anti_smith_antibody', 'Lupus']","['cutaneous_lupus', 'ana', 'oral_ulcers', 'proteinuria', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'thrombocytopenia', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'seizure', 'acute_pericarditis', 'psychosis', 'fever', 'auto_immune_hemolysis', 'low_c3', 'delirium', 'lupus_anti_coagulant', 'Lupus']"
86000000,90.1071428571428,90.0947600437741,90.095785440613,3,5.48178571428571,24,"['auto_immune_hemolysis', 'ana', 'No lupus']","['auto_immune_hemolysis', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'fever', 'leukopenia', 'low_c3', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'delirium', 'thrombocytopenia', 'low_c4', 'anti_β2gp1_antibodies', 'seizure', 'psychosis', 'No lupus']"
87000000,88.7142857142857,88.7087495450576,88.7484035759898,2,3.92392857142857,22,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'proteinuria', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c3', 'fever', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'No lupus']"
88000000,87.7142857142857,87.7082589984171,87.7471264367816,2,4.57392857142857,22,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'ana', 'anti_β2gp1_antibodies', 'low_c4', 'pericardial_effusion', 'lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'proteinuria', 'leukopenia', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'delirium', 'Lupus']"
89000000,90.7142857142857,90.7137124281652,90.8020434227331,3,7.63,24,"['seizure', 'pleural_effusion', 'Lupus']","['seizure', 'anti_β2gp1_antibodies', 'ana', 'pleural_effusion', 'auto_immune_hemolysis', 'proteinuria', 'joint_involvement', 'oral_ulcers', 'psychosis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'acute_pericarditis', 'fever', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'No lupus']"
90000000,88.9285714285714,88.8940978015432,88.8429118773946,4,6.50785714285714,24,"['anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'psychosis', 'low_c4', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'fever', 'auto_immune_hemolysis', 'anti_smith_antibody', 'delirium', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'leukopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'anti_β2gp1_antibodies', 'ana', 'No lupus']"
91000000,89.7857142857143,89.7819137832388,89.8314176245211,2,4.97142857142857,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'ana', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'low_c3', 'leukopenia', 'auto_immune_hemolysis', 'thrombocytopenia', 'delirium', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'cutaneous_lupus', 'low_c4', 'pleural_effusion', 'seizure', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'fever', 'oral_ulcers', 'No lupus']"
92000000,91.0714285714286,91.0667614100428,91.1060025542784,2,5.13785714285714,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'low_c4', 'fever', 'thrombocytopenia', 'seizure', 'leukopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'psychosis', 'oral_ulcers', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
93000000,89.7142857142857,89.6744110291222,89.6066411238825,2,5.48392857142857,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'leukopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'psychosis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c3', 'low_c4', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'fever', 'thrombocytopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'delirium', 'Lupus']"
94000000,88.6071428571429,88.580597115105,88.5478927203065,2,4.34642857142857,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'proteinuria', 'acute_pericarditis', 'fever', 'non_scarring_alopecia', 'seizure', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'ana', 'Lupus']"
95000000,89.3214285714286,89.3075160677816,89.3065134099617,2,4.23642857142857,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'fever', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'delirium', 'oral_ulcers', 'thrombocytopenia', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'No lupus']"
