steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
41000000,56.419501133786824,69.07075237698075,89.03571428571428,89.02360525023079,89.0673097675928,5,10.554285714285715,24,"['fever', 'anti_cardioliphin_antibodies', 'seizure', 'ana', 'No lupus']","['fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'seizure', 'joint_involvement', 'oral_ulcers', 'ana', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'acute_pericarditis', 'delirium', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'Lupus']"
42000000,77.64411690602134,82.98162696927213,89.10714285714286,89.10293831484724,89.12807882527441,2,5.996071428571429,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'non_scarring_alopecia', 'ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'fever', 'leukopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c3', 'delirium', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c4', 'No lupus']"
43000000,74.39764424288157,79.94782024369576,86.39285714285714,86.38834133620095,86.38387880068106,3,6.468214285714286,23,"['seizure', 'anti_dsdna_antibody', 'Lupus']","['seizure', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'proteinuria', 'fever', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c3', 'psychosis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_smith_antibody', 'leukopenia', 'delirium', 'anti_β2gp1_antibodies', 'No lupus']"
44000000,62.30605946082143,73.6949212618824,90.17857142857143,90.16577564762518,90.21248250529752,4,9.345,24,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c4', 'Lupus']","['non_scarring_alopecia', 'fever', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'ana', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'psychosis', 'delirium', 'low_c4', 'leukopenia', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'seizure', 'low_c3', 'acute_pericarditis', 'No lupus']"
45000000,63.639833711262064,74.8389664345335,90.82142857142857,90.81411618611193,90.84920548666524,5,9.151785714285714,25,"['oral_ulcers', 'low_c3', 'leukopenia', 'joint_involvement', 'Lupus']","['oral_ulcers', 'low_c3', 'leukopenia', 'joint_involvement', 'auto_immune_hemolysis', 'acute_pericarditis', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pleural_effusion', 'cutaneous_lupus', 'proteinuria', 'low_c4', 'seizure', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'fever', 'biopsy_proven_lupus_nephritis', 'ana', 'No lupus']"
46000000,55.67712270093155,68.84727286636239,90.17857142857143,90.15360252190536,90.22370768807667,4,11.062142857142858,24,"['auto_immune_hemolysis', 'non_scarring_alopecia', 'seizure', 'Lupus']","['auto_immune_hemolysis', 'non_scarring_alopecia', 'seizure', 'cutaneous_lupus', 'acute_pericarditis', 'low_c4', 'anti_dsdna_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'ana', 'thrombocytopenia', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'oral_ulcers', 'fever', 'psychosis', 'low_c3', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_smith_antibody', 'pericardial_effusion', 'No lupus']"
47000000,73.12792894935653,80.12679964695499,88.60714285714286,88.60493215584297,88.60166877649078,3,6.955,19,"['low_c3', 'joint_involvement', 'Lupus']","['low_c3', 'joint_involvement', 'oral_ulcers', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'delirium', 'proteinuria', 'anti_smith_antibody', 'pleural_effusion', 'thrombocytopenia', 'psychosis', 'non_scarring_alopecia', 'low_c4', 'auto_immune_hemolysis', 'fever', 'lupus_anti_coagulant', 'No lupus']"
48000000,64.5292265054168,74.5098941141009,88.14285714285714,88.06089150823202,88.21340501122774,5,9.0375,24,"['delirium', 'psychosis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'psychosis', 'lupus_anti_coagulant', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c3', 'pleural_effusion', 'low_c4', 'ana', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'leukopenia', 'auto_immune_hemolysis', 'seizure', 'fever', 'oral_ulcers', 'No lupus']"
49000000,74.80108339632235,81.18070530094558,88.75,88.74626645906378,88.76979140038745,3,6.6867857142857146,23,"['anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'ana', 'pericardial_effusion', 'auto_immune_hemolysis', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'thrombocytopenia', 'delirium', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c3', 'low_c4', 'anti_cardioliphin_antibodies', 'psychosis', 'fever', 'leukopenia', 'Lupus']"
50000000,84.6410934744266,87.27186942088206,90.07142857142857,90.06655814406962,90.05959041348981,2,4.633214285714286,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'delirium', 'seizure', 'low_c3', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'leukopenia', 'oral_ulcers', 'Lupus']"
51000000,71.84536407155593,79.52213365977983,89.03571428571428,89.03050797451189,89.02409281389309,4,7.596785714285715,24,"['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'delirium', 'Lupus']","['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'ana', 'joint_involvement', 'leukopenia', 'psychosis', 'low_c3', 'delirium', 'low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'lupus_anti_coagulant', 'proteinuria', 'anti_smith_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Lupus']"
52000000,72.48217435122068,79.79540063334923,88.75,88.71890648600204,88.71422674563073,4,6.823928571428572,23,"['delirium', 'ana', 'psychosis', 'No lupus']","['delirium', 'ana', 'psychosis', 'low_c3', 'lupus_anti_coagulant', 'seizure', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c4', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'proteinuria', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
53000000,71.08730158730019,78.91447945015828,88.67857142857143,88.67845445852183,88.68152064489696,3,7.641071428571428,25,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'joint_involvement', 'fever', 'low_c4', 'acute_pericarditis', 'psychosis', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'oral_ulcers', 'delirium', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
54000000,61.919375157471535,73.9044798571738,91.64285714285715,91.63040523554432,91.6788230293809,4,9.905357142857143,25,"['anti_β2gp1_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'Lupus']","['anti_β2gp1_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'thrombocytopenia', 'low_c3', 'pericardial_effusion', 'joint_involvement', 'low_c4', 'delirium', 'anti_smith_antibody', 'proteinuria', 'fever', 'pleural_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'psychosis', 'ana', 'biopsy_proven_lupus_nephritis', 'Lupus']"
55000000,71.8374275636164,80.03997529654117,90.35714285714286,90.35665084953312,90.36833396347426,3,7.633571428571429,25,"['anti_smith_antibody', 'anti_dsdna_antibody', 'Lupus']","['anti_smith_antibody', 'anti_dsdna_antibody', 'ana', 'lupus_anti_coagulant', 'pericardial_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'proteinuria', 'thrombocytopenia', 'low_c3', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'psychosis', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'seizure', 'leukopenia', 'low_c4', 'oral_ulcers', 'auto_immune_hemolysis', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'No lupus']"
56000000,71.46019148399826,79.3563489537102,89.21428571428571,89.21393351619645,89.21530359782415,3,7.234642857142857,24,"['delirium', 'joint_involvement', 'Lupus']","['delirium', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'seizure', 'oral_ulcers', 'pleural_effusion', 'fever', 'thrombocytopenia', 'leukopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c4', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'ana', 'low_c3', 'anti_smith_antibody', 'cutaneous_lupus', 'Lupus']"
57000000,83.96113630637745,85.8479082571803,87.82142857142857,87.79788190757394,87.79233309811472,2,4.6875,20,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'delirium', 'fever', 'anti_β2gp1_antibodies', 'psychosis', 'seizure', 'thrombocytopenia', 'proteinuria', 'low_c4', 'auto_immune_hemolysis', 'pleural_effusion', 'No lupus']"
58000000,81.06324011085943,84.55318258005394,88.35714285714286,88.35666167836528,88.36764922732475,3,5.350714285714286,25,"['ana', 'oral_ulcers', 'No lupus']","['ana', 'oral_ulcers', 'leukopenia', 'psychosis', 'auto_immune_hemolysis', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'fever', 'acute_pericarditis', 'delirium', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'Lupus']"
59000000,83.78313177122612,86.312809024809,89.0,88.99979795547266,89.00212717213665,2,4.829285714285715,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'low_c3', 'leukopenia', 'proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'oral_ulcers', 'psychosis', 'low_c4', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
60000000,77.16717057193199,82.32176672594362,88.21428571428571,88.2102194430324,88.23432467004342,3,6.224642857142857,24,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'psychosis', 'anti_smith_antibody', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'seizure', 'acute_pericarditis', 'oral_ulcers', 'leukopenia', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'low_c3', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'Lupus']"
61000000,59.88567649281975,72.16716972998724,90.78571428571428,90.76716943670542,90.85814736521999,3,10.1675,25,"['acute_pericarditis', 'ana', 'No lupus']","['acute_pericarditis', 'ana', 'psychosis', 'joint_involvement', 'low_c3', 'seizure', 'anti_smith_antibody', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'auto_immune_hemolysis', 'fever', 'delirium', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
62000000,70.30139833711159,79.61970519731028,91.78571428571428,91.78027920502537,91.81158632752329,2,7.910714285714286,24,"['ana', 'No lupus']","['ana', 'leukopenia', 'pericardial_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'seizure', 'non_scarring_alopecia', 'low_c4', 'delirium', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'pleural_effusion', 'lupus_anti_coagulant', 'fever', 'acute_pericarditis', 'No lupus']"
63000000,76.86797682035943,82.42888960657007,88.85714285714286,88.85602845998886,88.85477113638139,3,6.1710714285714285,24,"['delirium', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'ana', 'fever', 'anti_smith_antibody', 'psychosis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c4', 'thrombocytopenia', 'pleural_effusion', 'leukopenia', 'proteinuria', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'seizure', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
64000000,68.37893675988943,77.2980190044257,88.89285714285714,88.84727750235369,88.94857794792433,4,8.055714285714286,24,"['acute_pericarditis', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']","['acute_pericarditis', 'non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'seizure', 'joint_involvement', 'cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'psychosis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'delirium', 'low_c4', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'ana', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']"
65000000,75.30190224237943,81.53489506826604,88.89285714285714,88.89268571619536,88.90143218025194,3,6.767142857142857,24,"['acute_pericarditis', 'joint_involvement', 'Lupus']","['acute_pericarditis', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'non_scarring_alopecia', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'fever', 'low_c3', 'psychosis', 'proteinuria', 'leukopenia', 'low_c4', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
66000000,84.67328042328243,86.73177759245495,88.89285714285714,88.89166554728638,88.8902069974728,2,4.5042857142857144,22,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'fever', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'seizure', 'thrombocytopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']"
67000000,77.21831695641086,82.96801929030379,89.64285714285715,89.65885337516482,89.66442571199549,3,6.005714285714285,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'anti_smith_antibody', 'psychosis', 'leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'low_c3', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
68000000,77.59013605442394,82.62434648680507,88.35714285714286,88.35704781263519,88.36484293162997,3,6.105714285714286,24,"['anti_dsdna_antibody', 'pleural_effusion', 'Lupus']","['anti_dsdna_antibody', 'pleural_effusion', 'seizure', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'fever', 'lupus_anti_coagulant', 'cutaneous_lupus', 'psychosis', 'low_c3', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c4', 'thrombocytopenia', 'ana', 'delirium', 'pericardial_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']"
69000000,71.24552784076636,80.05757638475409,91.35714285714286,91.3520423270051,91.38186592131451,3,7.648214285714285,25,"['seizure', 'ana', 'No lupus']","['seizure', 'ana', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'acute_pericarditis', 'pleural_effusion', 'delirium', 'thrombocytopenia', 'fever', 'oral_ulcers', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
70000000,82.55435878055025,86.0347100295018,89.82142857142857,89.81805060581962,89.81266190412775,2,5.031428571428571,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'ana', 'proteinuria', 'pericardial_effusion', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'psychosis', 'low_c3', 'pleural_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'fever', 'seizure', 'oral_ulcers', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
71000000,76.70250692869772,83.31641749245341,91.17857142857143,91.17586903846447,91.19795150618992,3,6.2717857142857145,24,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'seizure', 'fever', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'low_c4', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'delirium', 'pleural_effusion', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'No lupus']"
72000000,82.26335348954275,85.81106702602213,89.67857142857143,89.6782752056022,89.68831749306973,2,4.984642857142857,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'pericardial_effusion', 'seizure', 'pleural_effusion', 'low_c3', 'proteinuria', 'leukopenia', 'low_c4', 'thrombocytopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'delirium', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
73000000,83.0219828672235,85.67351380769652,88.5,88.49012852349387,88.48245223302051,2,4.860357142857143,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'leukopenia', 'anti_smith_antibody', 'thrombocytopenia', 'low_c3', 'low_c4', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'seizure', 'delirium', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
74000000,73.6630763416467,81.64678602837043,91.57142857142857,91.57058562999157,91.56922442660999,2,7.2596428571428575,25,"['ana', 'No lupus']","['ana', 'low_c3', 'joint_involvement', 'pleural_effusion', 'low_c4', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'psychosis', 'anti_β2gp1_antibodies', 'seizure', 'thrombocytopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'acute_pericarditis', 'auto_immune_hemolysis', 'leukopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'fever', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
75000000,80.30668934240536,84.54248607479919,89.25,89.24999862882635,89.25579079116619,3,5.525714285714286,24,"['anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'joint_involvement', 'proteinuria', 'delirium', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'thrombocytopenia', 'pleural_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'fever', 'lupus_anti_coagulant', 'low_c3', 'seizure', 'anti_β2gp1_antibodies', 'Lupus']"
76000000,74.7533383723856,81.93484922590439,90.64285714285715,90.62993027114959,90.61926782214616,3,6.6975,25,"['anti_smith_antibody', 'ana', 'No lupus']","['anti_smith_antibody', 'ana', 'pericardial_effusion', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'low_c3', 'low_c4', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
77000000,83.90217939027478,86.42636579158595,89.10714285714286,89.10627441600893,89.11965993819007,2,4.743571428571428,22,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'proteinuria', 'psychosis', 'seizure', 'cutaneous_lupus', 'pleural_effusion', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'delirium', 'No lupus']"
78000000,81.43613000755924,85.31027005729023,89.57142857142857,89.57129555223919,89.57415228185006,2,5.1867857142857146,22,"['ana', 'No lupus']","['ana', 'joint_involvement', 'leukopenia', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c3', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'No lupus']"
79000000,79.11507936507998,84.20724124175834,90.0,89.99997959179508,90.00443394719777,3,5.785,21,"['proteinuria', 'low_c4', 'Lupus']","['proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'ana', 'joint_involvement', 'low_c3', 'anti_smith_antibody', 'seizure', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'fever', 'pleural_effusion', 'leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'No lupus']"
80000000,74.05996472663207,80.34081531464605,87.78571428571429,87.7762283894798,87.76924493808036,3,6.462142857142857,24,"['ana', 'oral_ulcers', 'No lupus']","['ana', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'delirium', 'fever', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'low_c4', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'lupus_anti_coagulant', 'leukopenia', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Lupus']"
81000000,75.59511211892112,81.76676204581436,89.03571428571428,89.03207556486534,89.02689910958787,4,6.330357142857143,24,"['oral_ulcers', 'proteinuria', 'ana', 'No lupus']","['oral_ulcers', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'psychosis', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'delirium', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'anti_smith_antibody', 'seizure', 'thrombocytopenia', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'ana', 'Lupus']"
82000000,84.7003653313173,87.01717183840283,89.46428571428572,89.46180036592814,89.45774203407456,2,4.562142857142857,23,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'proteinuria', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'pericardial_effusion', 'fever', 'cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'low_c3', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'No lupus']"
83000000,81.21516754850121,84.47156183229994,88.0,87.99801599856303,88.01553565296634,3,5.285,24,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'seizure', 'psychosis', 'pericardial_effusion', 'delirium', 'fever', 'lupus_anti_coagulant', 'low_c4', 'acute_pericarditis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'No lupus']"
