steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
33000000,88.96428571428572,88.99807679028575,89.2675606641124,16,22.09107142857143,24,"['pleural_effusion', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'ana', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'delirium', 'low_c4', 'pericardial_effusion', 'Lupus']","['pleural_effusion', 'thrombocytopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'ana', 'anti_smith_antibody', 'low_c3', 'low_c4', 'pericardial_effusion', 'delirium', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'proteinuria', 'seizure', 'non_scarring_alopecia', 'No lupus']"
34000000,85.21428571428571,85.02353444587078,84.91954022988506,11,20.059642857142858,24,"['lupus_anti_coagulant', 'fever', 'ana', 'oral_ulcers', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c3', 'seizure', 'cutaneous_lupus', 'No lupus']","['lupus_anti_coagulant', 'fever', 'ana', 'oral_ulcers', 'cutaneous_lupus', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'proteinuria', 'psychosis', 'delirium', 'anti_dsdna_antibody', 'low_c3', 'acute_pericarditis', 'pleural_effusion', 'anti_smith_antibody', 'low_c4', 'leukopenia', 'Lupus']"
35000000,91.03571428571429,91.044903824223,91.27394636015326,16,21.88714285714286,24,"['joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'pericardial_effusion', 'ana', 'low_c3', 'low_c4', 'Lupus']","['joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'fever', 'delirium', 'cutaneous_lupus', 'leukopenia', 'ana', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c4', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
36000000,87.39285714285714,87.31667793973267,87.22733077905491,15,20.698214285714286,24,"['low_c4', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pleural_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'ana', 'anti_β2gp1_antibodies', 'oral_ulcers', 'delirium', 'anti_smith_antibody', 'lupus_anti_coagulant', 'No lupus']","['low_c4', 'fever', 'joint_involvement', 'pleural_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'proteinuria', 'leukopenia', 'delirium', 'anti_β2gp1_antibodies', 'ana', 'psychosis', 'seizure', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'acute_pericarditis', 'Lupus']"
37000000,91.57142857142857,91.66694204989125,91.66730523627076,12,21.455357142857142,24,"['anti_dsdna_antibody', 'ana', 'proteinuria', 'delirium', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'cutaneous_lupus', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'ana', 'thrombocytopenia', 'anti_smith_antibody', 'pericardial_effusion', 'delirium', 'seizure', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'joint_involvement', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c4', 'Lupus']"
38000000,91.82142857142857,91.83743936399568,91.93550446998722,17,20.798571428571428,24,"['delirium', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'ana', 'fever', 'thrombocytopenia', 'seizure', 'low_c3', 'pleural_effusion', 'oral_ulcers', 'low_c4', 'anti_β2gp1_antibodies', 'Lupus']","['delirium', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'ana', 'lupus_anti_coagulant', 'fever', 'seizure', 'thrombocytopenia', 'low_c3', 'oral_ulcers', 'pleural_effusion', 'low_c4', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'proteinuria', 'acute_pericarditis', 'Lupus']"
39000000,90.92857142857143,90.9269003117411,91.0932311621967,13,21.971071428571427,24,"['fever', 'psychosis', 'proteinuria', 'pleural_effusion', 'low_c4', 'cutaneous_lupus', 'delirium', 'low_c3', 'ana', 'pericardial_effusion', 'oral_ulcers', 'joint_involvement', 'Lupus']","['fever', 'psychosis', 'proteinuria', 'ana', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c4', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'delirium', 'anti_smith_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'seizure', 'No lupus']"
40000000,90.82142857142857,90.81552309335633,90.84674329501917,14,21.169285714285714,24,"['ana', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pleural_effusion', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'psychosis', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'fever', 'Lupus']","['ana', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pleural_effusion', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'pericardial_effusion', 'fever', 'proteinuria', 'low_c4', 'thrombocytopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'Lupus']"
41000000,93.5,93.51485608478951,93.69284802043423,18,23.355714285714285,24,"['low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'ana', 'fever', 'seizure', 'joint_involvement', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Lupus']","['low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'delirium', 'fever', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'ana', 'proteinuria', 'joint_involvement', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c4', 'Lupus']"
42000000,91.75,91.74127672353923,91.75095785440614,15,21.849285714285713,24,"['low_c4', 'joint_involvement', 'anti_cardioliphin_antibodies', 'ana', 'cutaneous_lupus', 'anti_smith_antibody', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'oral_ulcers', 'thrombocytopenia', 'fever', 'Lupus']","['low_c4', 'joint_involvement', 'anti_cardioliphin_antibodies', 'ana', 'cutaneous_lupus', 'anti_smith_antibody', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_dsdna_antibody', 'psychosis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'delirium', 'seizure', 'pleural_effusion', 'low_c3', 'acute_pericarditis', 'Lupus']"
43000000,91.78571428571428,91.78529516812083,91.87739463601532,15,20.946428571428573,24,"['anti_dsdna_antibody', 'ana', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'oral_ulcers', 'cutaneous_lupus', 'delirium', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'leukopenia', 'low_c3', 'No lupus']","['anti_dsdna_antibody', 'ana', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'non_scarring_alopecia', 'leukopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'delirium', 'oral_ulcers', 'fever', 'low_c3', 'psychosis', 'pericardial_effusion', 'low_c4', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Lupus']"
44000000,91.17857142857143,91.17608520053673,91.23499361430396,11,19.13642857142857,24,"['fever', 'ana', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c3', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']","['fever', 'ana', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c3', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'psychosis', 'proteinuria', 'delirium', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'low_c4', 'anti_smith_antibody', 'thrombocytopenia', 'No lupus']"
45000000,92.25,92.23780126906074,92.22605363984675,12,21.289285714285715,24,"['proteinuria', 'ana', 'delirium', 'cutaneous_lupus', 'leukopenia', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'Lupus']","['proteinuria', 'delirium', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c3', 'pericardial_effusion', 'oral_ulcers', 'acute_pericarditis', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'non_scarring_alopecia', 'fever', 'seizure', 'low_c4', 'Lupus']"
46000000,93.5,93.4686461692892,93.37164750957854,9,17.386785714285715,24,"['ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'fever', 'leukopenia', 'cutaneous_lupus', 'thrombocytopenia', 'joint_involvement', 'No lupus']","['ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'fever', 'leukopenia', 'cutaneous_lupus', 'thrombocytopenia', 'joint_involvement', 'proteinuria', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'delirium', 'anti_cardioliphin_antibodies', 'low_c4', 'pericardial_effusion', 'low_c3', 'pleural_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'seizure', 'oral_ulcers', 'psychosis', 'No lupus']"
47000000,91.17857142857143,91.06838330376577,90.8978288633461,10,20.0125,24,"['delirium', 'ana', 'proteinuria', 'seizure', 'low_c3', 'joint_involvement', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'Lupus']","['delirium', 'ana', 'proteinuria', 'seizure', 'low_c3', 'leukopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'oral_ulcers', 'thrombocytopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'psychosis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'pericardial_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_smith_antibody', 'fever', 'auto_immune_hemolysis', 'Lupus']"
48000000,92.64285714285714,92.64212135499264,92.79693486590038,13,22.166785714285716,24,"['joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'psychosis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'pleural_effusion', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'psychosis', 'pericardial_effusion', 'leukopenia', 'ana', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'thrombocytopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'seizure', 'proteinuria', 'delirium', 'auto_immune_hemolysis', 'low_c3', 'fever', 'Lupus']"
49000000,94.10714285714286,94.10562039302243,94.1698595146871,12,20.41107142857143,24,"['joint_involvement', 'proteinuria', 'delirium', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'thrombocytopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'Lupus']","['joint_involvement', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c4', 'anti_smith_antibody', 'low_c3', 'psychosis', 'auto_immune_hemolysis', 'pleural_effusion', 'leukopenia', 'ana', 'anti_cardioliphin_antibodies', 'seizure', 'pericardial_effusion', 'oral_ulcers', 'fever', 'No lupus']"
50000000,94.21428571428572,94.21362146164739,94.2962962962963,12,21.265,24,"['leukopenia', 'ana', 'proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'Lupus']","['leukopenia', 'ana', 'seizure', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'proteinuria', 'delirium', 'pleural_effusion', 'joint_involvement', 'anti_smith_antibody', 'low_c3', 'acute_pericarditis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'No lupus']"
51000000,96.57142857142857,96.56928437416241,96.60536398467431,13,21.626785714285713,24,"['pericardial_effusion', 'ana', 'low_c3', 'proteinuria', 'delirium', 'psychosis', 'fever', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'seizure', 'Lupus']","['pericardial_effusion', 'ana', 'low_c3', 'delirium', 'proteinuria', 'fever', 'seizure', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'leukopenia', 'pleural_effusion', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'joint_involvement', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
52000000,95.32142857142857,95.3135231305359,95.2962962962963,12,19.036428571428573,24,"['anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'low_c4', 'lupus_anti_coagulant', 'ana', 'seizure', 'psychosis', 'Lupus']","['anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'low_c4', 'non_scarring_alopecia', 'joint_involvement', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'ana', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'pericardial_effusion', 'No lupus']"
53000000,95.67857142857143,95.67420093694152,95.68710089399744,9,17.5375,24,"['ana', 'joint_involvement', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'seizure', 'No lupus']","['ana', 'joint_involvement', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'psychosis', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'oral_ulcers', 'pleural_effusion', 'anti_smith_antibody', 'low_c4', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'pericardial_effusion', 'No lupus']"
54000000,92.71428571428572,92.70946503402251,92.92464878671775,11,20.3925,24,"['low_c3', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'fever', 'anti_β2gp1_antibodies', 'ana', 'cutaneous_lupus', 'proteinuria', 'Lupus']","['low_c3', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'ana', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'fever', 'auto_immune_hemolysis', 'leukopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'seizure', 'joint_involvement', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'No lupus']"
55000000,94.42857142857143,94.4275450733528,94.50063856960409,9,19.677857142857142,24,"['ana', 'proteinuria', 'fever', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'delirium', 'anti_smith_antibody', 'thrombocytopenia', 'Lupus']","['ana', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'delirium', 'anti_smith_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'joint_involvement', 'low_c3', 'psychosis', 'lupus_anti_coagulant', 'pleural_effusion', 'pericardial_effusion', 'low_c4', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'non_scarring_alopecia', 'Lupus']"
56000000,93.03571428571429,92.9765443594898,92.82630906768838,3,14.503214285714286,24,"['ana', 'anti_dsdna_antibody', 'No lupus']","['ana', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c4', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'delirium', 'proteinuria', 'seizure', 'joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'thrombocytopenia', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'Lupus']"
57000000,93.35714285714286,93.35711235408735,93.46871008939976,9,18.6175,24,"['ana', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'psychosis', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c4', 'Lupus']","['ana', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'seizure', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'pleural_effusion', 'delirium', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'fever', 'No lupus']"
58000000,95.39285714285714,95.38365684160077,95.35504469987228,7,19.742857142857144,24,"['cutaneous_lupus', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'auto_immune_hemolysis', 'ana', 'No lupus']","['cutaneous_lupus', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'auto_immune_hemolysis', 'leukopenia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'pleural_effusion', 'oral_ulcers', 'seizure', 'fever', 'joint_involvement', 'lupus_anti_coagulant', 'low_c3', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'ana', 'anti_smith_antibody', 'low_c4', 'psychosis', 'Lupus']"
59000000,92.85714285714286,92.78603004412373,92.62068965517241,10,18.785714285714285,24,"['anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'seizure', 'ana', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'No lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'seizure', 'joint_involvement', 'psychosis', 'low_c3', 'proteinuria', 'oral_ulcers', 'anti_β2gp1_antibodies', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'ana', 'cutaneous_lupus', 'anti_smith_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'auto_immune_hemolysis', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Lupus']"
60000000,96.60714285714286,96.60386411319806,96.61941251596424,8,18.275357142857143,24,"['psychosis', 'ana', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'ana', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'proteinuria', 'fever', 'oral_ulcers', 'joint_involvement', 'delirium', 'cutaneous_lupus', 'low_c4', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'pericardial_effusion', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']"
61000000,94.64285714285714,94.61426880235699,94.50319284802043,8,16.59857142857143,24,"['cutaneous_lupus', 'delirium', 'fever', 'proteinuria', 'ana', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'No lupus']","['cutaneous_lupus', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'anti_β2gp1_antibodies', 'proteinuria', 'ana', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'low_c4', 'seizure', 'leukopenia', 'thrombocytopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'psychosis', 'pleural_effusion', 'Lupus']"
62000000,96.42857142857143,96.41535763208766,96.3346104725415,10,19.026785714285715,24,"['proteinuria', 'delirium', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'ana', 'cutaneous_lupus', 'No lupus']","['proteinuria', 'delirium', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pleural_effusion', 'oral_ulcers', 'leukopenia', 'joint_involvement', 'auto_immune_hemolysis', 'fever', 'anti_β2gp1_antibodies', 'ana', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c4', 'seizure', 'acute_pericarditis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'Lupus']"
63000000,94.78571428571428,94.78464992855685,94.85568326947637,7,17.054642857142856,24,"['ana', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'pericardial_effusion', 'Lupus']","['ana', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'proteinuria', 'low_c4', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'joint_involvement', 'fever', 'leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'acute_pericarditis', 'thrombocytopenia', 'pleural_effusion', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'oral_ulcers', 'Lupus']"
64000000,94.0,93.98581142450352,93.9463601532567,6,14.3125,24,"['ana', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'seizure', 'Lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c4', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'cutaneous_lupus', 'delirium', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c3', 'seizure', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'fever', 'pleural_effusion', 'oral_ulcers', 'psychosis', 'Lupus']"
65000000,94.60714285714286,94.58647687069683,94.50702426564496,5,13.965714285714286,24,"['ana', 'leukopenia', 'pleural_effusion', 'seizure', 'No lupus']","['ana', 'leukopenia', 'pleural_effusion', 'proteinuria', 'low_c3', 'pericardial_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'seizure', 'delirium', 'low_c4', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'Lupus']"
66000000,96.35714285714285,96.34269276160504,96.25542784163474,7,18.430357142857144,24,"['non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'Lupus']","['non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'pericardial_effusion', 'auto_immune_hemolysis', 'proteinuria', 'joint_involvement', 'low_c3', 'thrombocytopenia', 'delirium', 'leukopenia', 'acute_pericarditis', 'seizure', 'pleural_effusion', 'anti_dsdna_antibody', 'ana', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']"
67000000,95.82142857142857,95.80924062442315,95.75095785440612,9,17.29,24,"['low_c4', 'delirium', 'thrombocytopenia', 'low_c3', 'fever', 'auto_immune_hemolysis', 'ana', 'joint_involvement', 'No lupus']","['low_c4', 'delirium', 'thrombocytopenia', 'low_c3', 'joint_involvement', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'psychosis', 'ana', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'oral_ulcers', 'anti_smith_antibody', 'seizure', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'leukopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
68000000,94.85714285714286,94.85682534482997,94.95019157088123,5,15.487142857142857,24,"['ana', 'cutaneous_lupus', 'thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'proteinuria', 'low_c3', 'delirium', 'leukopenia', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'low_c4', 'joint_involvement', 'seizure', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'acute_pericarditis', 'pleural_effusion', 'psychosis', 'Lupus']"
