steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
58000000,54.40765936003946,69.69918465994779,89.91629944030385,0.20606365421393902,96.94642857142857,96.94613399411135,96.9449838806884,3.0,11.278392857142856,25.0,"['ana', 'anti_smith_antibody', 'No lupus']","['ana', 'seizure', 'oral_ulcers', 'anti_smith_antibody', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'leukopenia', 'psychosis', 'delirium', 'low_c4', 'low_c3', 'acute_pericarditis', 'thrombocytopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Lupus']"
59000000,43.41540690350216,59.897737934652355,86.02461321684208,0.1818516429238698,96.55357142857143,96.55945141269467,96.55753047681912,4.0,13.970357142857143,25.0,"['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'delirium', 'seizure', 'leukopenia', 'low_c3', 'oral_ulcers', 'fever', 'lupus_anti_coagulant', 'psychosis', 'proteinuria', 'anti_smith_antibody', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'ana', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'No lupus']"
60000000,53.44960947342039,68.96210173527408,89.81559272875127,0.22974744441131714,97.16071428571429,97.1595164095828,97.15735700687821,3.0,11.872142857142856,25.0,"['ana', 'low_c4', 'No lupus']","['ana', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'fever', 'psychosis', 'delirium', 'oral_ulcers', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
61000000,58.32615268329492,72.55953543584397,90.1612366509263,0.2398048022124986,95.98214285714286,95.97706274431562,95.97610324012513,2.0,10.814464285714285,25.0,"['ana', 'No lupus']","['ana', 'delirium', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
62000000,37.19834971025509,53.6893101912809,83.19539148512942,0.20846268902152018,96.44642857142857,96.44564777000917,96.44408942630557,4.0,15.480714285714285,25.0,"['leukopenia', 'anti_cardioliphin_antibodies', 'ana', 'No lupus']","['leukopenia', 'anti_cardioliphin_antibodies', 'ana', 'seizure', 'anti_smith_antibody', 'low_c4', 'fever', 'thrombocytopenia', 'pleural_effusion', 'delirium', 'oral_ulcers', 'low_c3', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'cutaneous_lupus', 'joint_involvement', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'No lupus']"
63000000,24.020723104056938,38.40788786302882,73.74197755213861,0.19250104048195812,95.76785714285714,95.76184033461534,95.77489086381014,6.0,18.941607142857144,25.0,"['seizure', 'leukopenia', 'psychosis', 'low_c3', 'cutaneous_lupus', 'Lupus']","['seizure', 'leukopenia', 'psychosis', 'low_c3', 'proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'ana', 'anti_smith_antibody', 'delirium', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'low_c4', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
64000000,47.26625094482286,63.51070423295495,87.59418125556499,0.18932348178703273,96.76785714285714,96.77649791925538,96.77660005293384,3.0,13.20125,25.0,"['acute_pericarditis', 'ana', 'No lupus']","['acute_pericarditis', 'thrombocytopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'joint_involvement', 'low_c3', 'ana', 'proteinuria', 'pericardial_effusion', 'oral_ulcers', 'anti_smith_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'seizure', 'delirium', 'cutaneous_lupus', 'fever', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
65000000,49.56075207861076,65.75720869470256,89.03435438107088,0.22376104164343594,97.67857142857143,97.6782290858193,97.67671453033971,5.0,12.99375,25.0,"['cutaneous_lupus', 'leukopenia', 'delirium', 'ana', 'No lupus']","['cutaneous_lupus', 'leukopenia', 'delirium', 'ana', 'thrombocytopenia', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'fever', 'non_scarring_alopecia', 'low_c3', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'psychosis', 'low_c4', 'No lupus']"
66000000,32.93644494834873,49.200555282173795,81.32891532046405,0.23998875725224028,97.19642857142857,97.19578251047953,97.19402804218126,6.0,16.47375,25.0,"['psychosis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'fever', 'seizure', 'Lupus']","['psychosis', 'auto_immune_hemolysis', 'seizure', 'cutaneous_lupus', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'acute_pericarditis', 'anti_smith_antibody', 'proteinuria', 'pericardial_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'ana', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'low_c3', 'pleural_effusion', 'Lupus']"
67000000,44.702790375409975,61.12250932569667,86.55701855181007,0.2113282513045587,96.60714285714286,96.60667151342834,96.60534631806861,5.0,13.588392857142857,25.0,"['ana', 'fever', 'delirium', 'anti_dsdna_antibody', 'Lupus']","['ana', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'auto_immune_hemolysis', 'seizure', 'cutaneous_lupus', 'pleural_effusion', 'low_c4', 'thrombocytopenia', 'proteinuria', 'psychosis', 'lupus_anti_coagulant', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c3', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
68000000,38.58704963467014,55.23982183079907,84.36793710355667,0.2246792951806807,97.17857142857143,97.17736028571443,97.17518231882116,5.0,15.045178571428572,25.0,"['fever', 'pericardial_effusion', 'oral_ulcers', 'ana', 'No lupus']","['fever', 'pericardial_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'seizure', 'acute_pericarditis', 'ana', 'thrombocytopenia', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_β2gp1_antibodies', 'psychosis', 'delirium', 'No lupus']"
69000000,18.937641723356144,31.70950099864337,68.86382376552886,0.18090608250916515,97.39285714285715,97.39285414996012,97.39335903494589,5.0,19.75107142857143,25.0,"['non_scarring_alopecia', 'pericardial_effusion', 'fever', 'delirium', 'Lupus']","['non_scarring_alopecia', 'psychosis', 'fever', 'oral_ulcers', 'pericardial_effusion', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'thrombocytopenia', 'joint_involvement', 'seizure', 'acute_pericarditis', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'proteinuria', 'anti_smith_antibody', 'ana', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'No lupus']"
70000000,49.75403124212788,65.82920886472007,88.77536606974091,0.21564649744226108,97.25,97.24954533300402,97.2480141837187,4.0,12.59875,25.0,"['leukopenia', 'anti_dsdna_antibody', 'psychosis', 'Lupus']","['leukopenia', 'anti_dsdna_antibody', 'psychosis', 'low_c3', 'pericardial_effusion', 'delirium', 'pleural_effusion', 'cutaneous_lupus', 'proteinuria', 'auto_immune_hemolysis', 'ana', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
71000000,54.76675485008686,70.09526746231674,90.3184481089705,0.18773707132773343,97.33928571428572,97.33827729823278,97.33612033201636,2.0,11.452321428571429,25.0,"['ana', 'No lupus']","['ana', 'auto_immune_hemolysis', 'low_c4', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'psychosis', 'oral_ulcers', 'leukopenia', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'fever', 'acute_pericarditis', 'anti_smith_antibody', 'delirium', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'pleural_effusion', 'cutaneous_lupus', 'seizure', 'anti_β2gp1_antibodies', 'No lupus']"
72000000,57.4027462836995,70.86882157203522,87.24158106450885,0.23998663077657795,92.58928571428572,92.57436791303857,92.58157710962088,4.0,10.8925,25.0,"['joint_involvement', 'low_c3', 'ana', 'No lupus']","['joint_involvement', 'low_c3', 'ana', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'pleural_effusion', 'low_c4', 'No lupus']"
73000000,59.76779415470125,73.696294757624,90.5843814544563,0.23602980689553796,96.08928571428571,96.08572079948196,96.08420307462715,3.0,10.318928571428572,25.0,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'fever', 'anti_dsdna_antibody', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'oral_ulcers', 'low_c3', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'leukopenia', 'No lupus']"
74000000,52.74376417233484,68.17179748171951,88.99797456879791,0.23014208056315308,96.35714285714285,96.35466505230404,96.35279449232938,3.0,11.811428571428571,25.0,"['delirium', 'ana', 'No lupus']","['delirium', 'ana', 'thrombocytopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c3', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'fever', 'cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'psychosis', 'Lupus']"
75000000,58.46497858402853,72.31610264247409,89.22742514798564,0.28864458263700815,94.76785714285715,94.76331094197688,94.76289784087322,3.0,10.774642857142856,25.0,"['anti_dsdna_antibody', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'ana', 'pericardial_effusion', 'low_c4', 'leukopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'seizure', 'low_c3', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'delirium', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'acute_pericarditis', 'No lupus']"
76000000,50.627110103297944,65.82740386295396,86.63691071613874,0.27659864029397424,94.07142857142857,94.07083565499406,94.06994282507279,5.0,12.494107142857143,25.0,"['pleural_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'proteinuria', 'Lupus']","['pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c4', 'fever', 'low_c3', 'non_scarring_alopecia', 'oral_ulcers', 'ana', 'leukopenia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'delirium', 'No lupus']"
77000000,50.57306626354251,66.36566461036129,88.46612330779817,0.201541919003893,96.5,96.4979948340319,96.49603474500876,4.0,12.583392857142858,25.0,"['leukopenia', 'anti_dsdna_antibody', 'ana', 'No lupus']","['leukopenia', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'fever', 'proteinuria', 'oral_ulcers', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'lupus_anti_coagulant', 'thrombocytopenia', 'psychosis', 'seizure', 'joint_involvement', 'anti_smith_antibody', 'low_c3', 'low_c4', 'auto_immune_hemolysis', 'cutaneous_lupus', 'No lupus']"
78000000,58.86504787099677,73.34870671774767,91.32501587924283,0.22711845577195575,97.28571428571429,97.32859295523856,97.32880206888414,4.0,10.536607142857143,25.0,"['anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'Lupus']","['anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'anti_smith_antibody', 'fever', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'lupus_anti_coagulant', 'ana', 'low_c4', 'anti_β2gp1_antibodies', 'delirium', 'thrombocytopenia', 'Lupus']"
79000000,47.23800075585877,63.561865566535566,87.84760981743888,0.19464309486890416,97.125,97.12493316569764,97.12444873867584,3.0,13.142142857142858,25.0,"['ana', 'anti_β2gp1_antibodies', 'No lupus']","['ana', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'leukopenia', 'anti_dsdna_antibody', 'delirium', 'fever', 'psychosis', 'low_c3', 'seizure', 'auto_immune_hemolysis', 'pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'pleural_effusion', 'lupus_anti_coagulant', 'proteinuria', 'oral_ulcers', 'low_c4', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'No lupus']"
80000000,52.83723859914248,68.27668376488437,89.10684496486155,0.21671334035101886,96.46428571428571,96.46422077140193,96.46535862678134,3.0,12.09875,25.0,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'lupus_anti_coagulant', 'cutaneous_lupus', 'fever', 'pleural_effusion', 'low_c4', 'low_c3', 'joint_involvement', 'proteinuria', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'delirium', 'auto_immune_hemolysis', 'leukopenia', 'pericardial_effusion', 'seizure', 'No lupus']"
81000000,60.816011589819105,74.67486853714982,91.3236627612934,0.2851033856039845,96.71428571428572,96.71343682520039,96.71172420830423,3.0,10.063392857142857,25.0,"['joint_involvement', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'thrombocytopenia', 'fever', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'ana', 'seizure', 'oral_ulcers', 'anti_smith_antibody', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'delirium', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'pleural_effusion', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'No lupus']"
82000000,33.124496094734,49.34055958279956,81.10410582034123,0.2396448542241877,96.66071428571429,96.66023621812445,96.65888602961105,5.0,16.615357142857142,25.0,"['cutaneous_lupus', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'leukopenia', 'pericardial_effusion', 'low_c4', 'anti_smith_antibody', 'joint_involvement', 'fever', 'low_c3', 'proteinuria', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'delirium', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'ana', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
83000000,49.535493827159726,65.58468205353395,88.5316364511371,0.29033538602415293,97.01785714285714,97.01562942822977,97.0132876699224,4.0,13.014464285714286,25.0,"['cutaneous_lupus', 'proteinuria', 'ana', 'No lupus']","['cutaneous_lupus', 'proteinuria', 'ana', 'lupus_anti_coagulant', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'acute_pericarditis', 'low_c3', 'seizure', 'pericardial_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'fever', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'No lupus']"
84000000,45.1645565633652,61.35935283773397,86.04092311576336,0.253288310284676,95.66071428571429,95.65533762748677,95.65473741944331,4.0,13.70732142857143,25.0,"['thrombocytopenia', 'ana', 'low_c3', 'No lupus']","['thrombocytopenia', 'ana', 'oral_ulcers', 'low_c3', 'cutaneous_lupus', 'proteinuria', 'psychosis', 'pericardial_effusion', 'fever', 'acute_pericarditis', 'seizure', 'leukopenia', 'low_c4', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'delirium', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'No lupus']"
85000000,51.63740866716932,66.8984031992841,87.61302817191493,0.2535318362825793,94.96428571428571,94.97264789363457,94.97455349028536,4.0,12.21375,25.0,"['thrombocytopenia', 'anti_smith_antibody', 'pericardial_effusion', 'Lupus']","['thrombocytopenia', 'anti_smith_antibody', 'leukopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'ana', 'oral_ulcers', 'seizure', 'low_c3', 'cutaneous_lupus', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'low_c4', 'delirium', 'auto_immune_hemolysis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
86000000,61.80149281934728,74.77508593349494,89.8673013284907,0.18155728197112503,94.64285714285714,94.64201995847566,94.64539108861953,3.0,9.603571428571428,25.0,"['oral_ulcers', 'ana', 'No lupus']","['oral_ulcers', 'ana', 'fever', 'low_c4', 'lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'pericardial_effusion', 'leukopenia', 'delirium', 'thrombocytopenia', 'proteinuria', 'auto_immune_hemolysis', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c3', 'No lupus']"
87000000,49.94340513983456,65.561671077865,87.43601305585264,0.26709498329530396,95.39285714285714,95.39191671769748,95.390610301691,4.0,12.463035714285715,25.0,"['seizure', 'non_scarring_alopecia', 'ana', 'No lupus']","['seizure', 'non_scarring_alopecia', 'ana', 'low_c3', 'pericardial_effusion', 'proteinuria', 'lupus_anti_coagulant', 'pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'thrombocytopenia', 'delirium', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c4', 'Lupus']"
88000000,47.95052280171379,64.06657948503434,87.62776668144008,0.21060930786593543,96.5,96.49728181920764,96.49533321215948,3.0,13.037678571428572,25.0,"['ana', 'low_c3', 'No lupus']","['ana', 'low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'oral_ulcers', 'pleural_effusion', 'fever', 'acute_pericarditis', 'joint_involvement', 'anti_β2gp1_antibodies', 'psychosis', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'thrombocytopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c4', 'delirium', 'biopsy_proven_lupus_nephritis', 'Lupus']"
89000000,54.981072058452106,69.5600831879577,88.28893365486876,0.2559129049271864,94.66071428571429,94.65936533267858,94.65817811919044,3.0,11.464642857142858,25.0,"['thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['thrombocytopenia', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'proteinuria', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'ana', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'seizure', 'oral_ulcers', 'leukopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
90000000,44.343474426808264,60.153157197310755,84.15645067889535,0.21494466797858527,93.48214285714286,93.47868235819907,93.4865544851865,4.0,13.483214285714286,25.0,"['ana', 'leukopenia', 'proteinuria', 'Lupus']","['ana', 'leukopenia', 'psychosis', 'acute_pericarditis', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'thrombocytopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'low_c4', 'joint_involvement', 'anti_cardioliphin_antibodies', 'seizure', 'delirium', 'low_c3', 'anti_β2gp1_antibodies', 'fever', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'No lupus']"
91000000,50.73192239858858,66.07305690865334,87.15806200402524,0.2753012403353407,94.71428571428572,94.7137941780556,94.71286579357715,5.0,11.817142857142857,25.0,"['delirium', 'non_scarring_alopecia', 'leukopenia', 'psychosis', 'Lupus']","['delirium', 'non_scarring_alopecia', 'psychosis', 'leukopenia', 'joint_involvement', 'pleural_effusion', 'low_c3', 'ana', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'thrombocytopenia', 'anti_smith_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
92000000,49.6548248929192,64.88876790254596,85.99521576846885,0.22012944181466945,93.60714285714286,93.62188629927009,93.6223967550917,4.0,12.30642857142857,25.0,"['delirium', 'joint_involvement', 'ana', 'No lupus']","['delirium', 'joint_involvement', 'low_c4', 'lupus_anti_coagulant', 'acute_pericarditis', 'seizure', 'leukopenia', 'oral_ulcers', 'ana', 'proteinuria', 'anti_β2gp1_antibodies', 'fever', 'low_c3', 'non_scarring_alopecia', 'psychosis', 'cutaneous_lupus', 'pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
93000000,76.72515117158113,83.67853661367472,90.219617501458,0.21630851135674228,92.01785714285714,92.01108873139363,92.02334828873818,2.0,6.438571428571429,25.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'pericardial_effusion', 'seizure', 'psychosis', 'low_c3', 'leukopenia', 'auto_immune_hemolysis', 'fever', 'low_c4', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
94000000,54.66757999496033,69.62680848620448,89.14078557319174,0.26331737237826086,95.85714285714285,95.86283474336079,95.86186499319194,3.0,11.611785714285714,25.0,"['anti_smith_antibody', 'proteinuria', 'Lupus']","['anti_smith_antibody', 'proteinuria', 'thrombocytopenia', 'ana', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'delirium', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'fever', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
