steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
40000000,56.29440665154899,70.59705937059545,94.64285714285714,94.64263574157911,94.65375158364368,2,11.119642857142857,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'pleural_effusion', 'low_c4', 'fever', 'acute_pericarditis', 'anti_smith_antibody', 'seizure', 'joint_involvement', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'auto_immune_hemolysis', 'Lupus']"
41000000,60.79591836734707,73.92476453668726,94.28571428571428,94.28547812435106,94.28648401253342,3,10.17,25,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'seizure', 'leukopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'fever', 'lupus_anti_coagulant', 'joint_involvement', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'delirium', 'low_c4', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'non_scarring_alopecia', 'Lupus']"
42000000,61.44116906021642,74.1651723859831,93.53571428571429,93.53056431784536,93.56365877689387,4,9.785714285714286,24,"['low_c4', 'ana', 'auto_immune_hemolysis', 'No lupus']","['low_c4', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'thrombocytopenia', 'fever', 'seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'delirium', 'leukopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'Lupus']"
43000000,55.09416729654883,69.67468197833858,94.75,94.74970467088774,94.76174294433484,4,11.289642857142857,25,"['anti_smith_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'Lupus']","['anti_smith_antibody', 'non_scarring_alopecia', 'ana', 'leukopenia', 'low_c4', 'pericardial_effusion', 'lupus_anti_coagulant', 'seizure', 'thrombocytopenia', 'psychosis', 'joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c3', 'delirium', 'anti_cardioliphin_antibodies', 'fever', 'pleural_effusion', 'proteinuria', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'Lupus']"
44000000,64.5646888384995,76.91479479730592,95.10714285714286,95.1065430341653,95.12171414663865,3,9.083928571428572,24,"['ana', 'oral_ulcers', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'low_c3', 'cutaneous_lupus', 'delirium', 'leukopenia', 'oral_ulcers', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'No lupus']"
45000000,79.16502897455324,84.0787660612036,89.64285714285715,89.61763753689446,89.68711843945468,2,5.89,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'seizure', 'auto_immune_hemolysis', 'low_c3', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c4', 'non_scarring_alopecia', 'fever', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
46000000,71.301839254219,80.67777721452731,92.89285714285714,92.87726616897011,92.93535468261051,2,7.4939285714285715,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'anti_smith_antibody', 'oral_ulcers', 'psychosis', 'auto_immune_hemolysis', 'fever', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pleural_effusion', 'acute_pericarditis', 'Lupus']"
47000000,65.9141471403378,77.27138332319136,93.35714285714286,93.3483158007131,93.39153080368736,3,8.761785714285715,24,"['pericardial_effusion', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'thrombocytopenia', 'ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'low_c4', 'low_c3', 'psychosis', 'delirium', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'anti_smith_antibody', 'leukopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pleural_effusion', 'No lupus']"
48000000,70.90186444948297,81.2137839241143,95.03571428571429,95.02761576859045,95.07329279001408,2,7.702857142857143,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'psychosis', 'seizure', 'pleural_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'acute_pericarditis', 'thrombocytopenia', 'low_c3', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']"
49000000,65.27425044091673,77.28558751296245,94.71428571428572,94.71246205323878,94.73472597032777,2,8.973928571428571,24,"['ana', 'No lupus']","['ana', 'anti_cardioliphin_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'psychosis', 'delirium', 'fever', 'low_c4', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'leukopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'seizure', 'No lupus']"
50000000,66.62925170068004,77.84715700351597,93.60714285714286,93.60663318185442,93.60590628298992,3,8.595,24,"['ana', 'pleural_effusion', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'proteinuria', 'delirium', 'pericardial_effusion', 'fever', 'psychosis', 'seizure', 'pleural_effusion', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']"
51000000,70.29339884101671,79.90872496214459,92.57142857142857,92.57112156165638,92.58219512531132,2,7.633214285714286,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'psychosis', 'fever', 'leukopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'oral_ulcers', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'delirium', 'acute_pericarditis', 'Lupus']"
52000000,81.60323759133406,85.8537666361895,90.57142857142857,90.57061552756335,90.58431668485656,2,5.198571428571428,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'low_c4', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c3', 'leukopenia', 'psychosis', 'fever', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Lupus']"
53000000,71.76530612244918,81.16301186688274,93.39285714285714,93.38319441235039,93.42865044219566,3,7.460714285714285,24,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'oral_ulcers', 'thrombocytopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c3', 'seizure', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
54000000,74.50428319476065,82.84385695848349,93.28571428571428,93.2832160533178,93.3066276030306,2,6.903928571428572,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'anti_smith_antibody', 'delirium', 'thrombocytopenia', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'psychosis', 'fever', 'low_c4', 'acute_pericarditis', 'No lupus']"
55000000,64.46491559586863,76.02697004948756,92.64285714285714,92.64135537864871,92.65980195716165,3,8.8125,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'psychosis', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'fever', 'anti_dsdna_antibody', 'low_c3', 'lupus_anti_coagulant', 'seizure', 'pleural_effusion', 'leukopenia', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'low_c4', 'anti_β2gp1_antibodies', 'delirium', 'No lupus']"
56000000,69.72795414462244,79.64738119968293,92.85714285714286,92.85467845032267,92.87746845596081,4,7.826785714285714,24,"['ana', 'proteinuria', 'oral_ulcers', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'thrombocytopenia', 'pericardial_effusion', 'seizure', 'anti_β2gp1_antibodies', 'pleural_effusion', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'fever', 'anti_smith_antibody', 'low_c3', 'psychosis', 'acute_pericarditis', 'No lupus']"
57000000,66.74502393549957,77.78965469095905,93.21428571428572,93.21406413270638,93.22453069806862,2,8.326071428571428,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'seizure', 'proteinuria', 'pleural_effusion', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'cutaneous_lupus', 'auto_immune_hemolysis', 'fever', 'thrombocytopenia', 'low_c3', 'low_c4', 'lupus_anti_coagulant', 'leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']"
58000000,82.45068027210951,86.4500297896504,90.85714285714286,90.85691427999987,90.85882342736464,2,5.029285714285714,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'seizure', 'non_scarring_alopecia', 'cutaneous_lupus', 'proteinuria', 'acute_pericarditis', 'low_c3', 'leukopenia', 'delirium', 'psychosis', 'pleural_effusion', 'thrombocytopenia', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'No lupus']"
59000000,74.7087427563608,81.02168575378295,88.5,88.49849776297312,88.51444400394107,3,6.968214285714286,25,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'proteinuria', 'psychosis', 'joint_involvement', 'fever', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c3', 'low_c4', 'anti_smith_antibody', 'seizure', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'Lupus']"
60000000,67.49521289997566,78.49764833509992,93.78571428571428,93.78490251787987,93.8004846217547,2,8.500357142857142,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'proteinuria', 'fever', 'low_c3', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'Lupus']"
61000000,67.32388510960025,78.09330980015098,92.96428571428571,92.9615699935243,92.98545981665194,3,8.297142857142857,25,"['ana', 'psychosis', 'No lupus']","['ana', 'acute_pericarditis', 'pericardial_effusion', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'anti_smith_antibody', 'fever', 'seizure', 'leukopenia', 'low_c3', 'joint_involvement', 'low_c4', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'psychosis', 'pleural_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
62000000,41.04976064499822,57.07836012041108,93.64285714285714,93.64253278228482,93.64302592149821,5,14.033214285714285,25,"['non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'proteinuria', 'Lupus']","['non_scarring_alopecia', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'delirium', 'joint_involvement', 'lupus_anti_coagulant', 'acute_pericarditis', 'pericardial_effusion', 'leukopenia', 'low_c4', 'ana', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pleural_effusion', 'oral_ulcers', 'low_c3', 'biopsy_proven_lupus_nephritis', 'No lupus']"
63000000,74.08314436886008,81.28412389000121,90.03571428571429,90.0265231670768,90.01741944273091,3,7.020714285714286,25,"['low_c3', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'anti_dsdna_antibody', 'ana', 'delirium', 'seizure', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'low_c4', 'pericardial_effusion', 'anti_smith_antibody', 'pleural_effusion', 'psychosis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'leukopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
64000000,77.12043335852783,83.74188398047144,91.60714285714285,91.60204302638375,91.59343510492228,3,6.246071428571429,24,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'anti_smith_antibody', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'leukopenia', 'proteinuria', 'non_scarring_alopecia', 'low_c3', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'fever', 'delirium', 'lupus_anti_coagulant', 'psychosis', 'low_c4', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
65000000,71.2219702695899,79.94659854825649,91.10714285714285,91.10263856791786,91.09508801308652,3,7.431071428571428,25,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'joint_involvement', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'anti_dsdna_antibody', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'seizure', 'psychosis', 'leukopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
66000000,62.22272612748873,74.69748731633594,93.42857142857143,93.42855801746535,93.43546208720028,4,9.687857142857142,25,"['low_c4', 'anti_dsdna_antibody', 'psychosis', 'Lupus']","['low_c4', 'anti_dsdna_antibody', 'low_c3', 'thrombocytopenia', 'ana', 'joint_involvement', 'psychosis', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'delirium', 'pleural_effusion', 'leukopenia', 'seizure', 'cutaneous_lupus', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
67000000,54.603048626858886,68.49205900022017,91.85714285714286,91.85474915077084,91.84934376050767,3,11.215714285714286,25,"['non_scarring_alopecia', 'proteinuria', 'Lupus']","['non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'joint_involvement', 'seizure', 'pleural_effusion', 'delirium', 'auto_immune_hemolysis', 'ana', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c3', 'fever', 'leukopenia', 'acute_pericarditis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
68000000,83.3369236583511,86.6558056523787,90.25,90.24623659001081,90.24013727378069,2,4.8475,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'thrombocytopenia', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'cutaneous_lupus', 'delirium', 'Lupus']"
69000000,83.33459309649882,85.68817898239462,88.17857142857143,88.16551575839213,88.15791689180811,2,4.877857142857143,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'ana', 'pericardial_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'fever', 'oral_ulcers', 'acute_pericarditis', 'non_scarring_alopecia', 'cutaneous_lupus', 'leukopenia', 'seizure', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'proteinuria', 'psychosis', 'delirium', 'low_c4', 'low_c3', 'lupus_anti_coagulant', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']"
70000000,82.46875787351856,85.21145460462023,88.14285714285714,88.14167130998814,88.15615657905411,2,5.039642857142857,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'psychosis', 'seizure', 'leukopenia', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'pleural_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'pericardial_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'No lupus']"
71000000,77.72530864197566,84.142330381562,91.71428571428571,91.70995458851972,91.7019877247524,2,6.019642857142857,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'proteinuria', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'thrombocytopenia', 'leukopenia', 'cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c3', 'Lupus']"
72000000,77.1089695137316,83.10286410834048,90.10714285714285,90.10635414175238,90.10569019822142,3,6.223214285714286,25,"['ana', 'seizure', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'proteinuria', 'seizure', 'low_c4', 'lupus_anti_coagulant', 'fever', 'anti_smith_antibody', 'delirium', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'No lupus']"
73000000,75.51826656588636,82.48062568254512,90.85714285714286,90.85527658705858,90.85152705855822,3,6.553928571428571,25,"['proteinuria', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'delirium', 'leukopenia', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'low_c3', 'low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'seizure', 'anti_cardioliphin_antibodies', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'ana', 'biopsy_proven_lupus_nephritis', 'Lupus']"
74000000,81.85430839002544,85.37597089504517,89.21428571428571,89.21393351619645,89.22428374404745,2,5.141071428571428,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'seizure', 'anti_smith_antibody', 'thrombocytopenia', 'delirium', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'proteinuria', 'No lupus']"
75000000,64.42183169564022,74.52725663004931,88.39285714285714,88.3783285712151,88.42609671311341,2,8.70357142857143,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'psychosis', 'proteinuria', 'low_c4', 'delirium', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'fever', 'thrombocytopenia', 'joint_involvement', 'anti_smith_antibody', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'ana', 'No lupus']"
76000000,75.54566641471267,82.30504268188118,90.39285714285714,90.3848105538321,90.37570686761785,3,6.7907142857142855,25,"['leukopenia', 'anti_dsdna_antibody', 'Lupus']","['leukopenia', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'delirium', 'auto_immune_hemolysis', 'thrombocytopenia', 'proteinuria', 'oral_ulcers', 'psychosis', 'cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c3', 'ana', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
77000000,75.89273116653995,83.29027998758865,92.28571428571428,92.28539546787393,92.29646320002408,2,6.452142857142857,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'seizure', 'proteinuria', 'leukopenia', 'low_c4', 'psychosis', 'anti_smith_antibody', 'thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'delirium', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
78000000,77.59700176366839,83.06288397488231,89.35714285714286,89.35347089098077,89.34806689596654,2,5.906071428571429,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c3', 'thrombocytopenia', 'anti_smith_antibody', 'fever', 'pleural_effusion', 'leukopenia', 'seizure', 'delirium', 'ana', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'low_c4', 'No lupus']"
79000000,78.16496598639439,83.09051254645208,88.67857142857143,88.6742014616609,88.66861168470095,3,5.8125,22,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'fever', 'anti_dsdna_antibody', 'pleural_effusion', 'seizure', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'anti_smith_antibody', 'acute_pericarditis', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'delirium', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c3', 'Lupus']"
80000000,59.61999244142036,72.77926595142543,93.39285714285714,93.39182461545332,93.40844511319321,3,10.075,24,"['auto_immune_hemolysis', 'ana', 'No lupus']","['auto_immune_hemolysis', 'ana', 'joint_involvement', 'delirium', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'low_c3', 'cutaneous_lupus', 'psychosis', 'thrombocytopenia', 'leukopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c4', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Lupus']"
81000000,75.35519022423928,82.16232900937268,90.32142857142857,90.38465248603545,90.38580953211908,3,6.451071428571429,25,"['ana', 'oral_ulcers', 'No lupus']","['ana', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'proteinuria', 'seizure', 'pericardial_effusion', 'anti_smith_antibody', 'low_c4', 'leukopenia', 'pleural_effusion', 'acute_pericarditis', 'fever', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c3', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
82000000,78.68531116150051,83.5568583879256,89.07142857142857,89.06378996350001,89.09769429643362,3,5.995,24,"['low_c3', 'joint_involvement', 'Lupus']","['low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'low_c4', 'lupus_anti_coagulant', 'leukopenia', 'seizure', 'acute_pericarditis', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'ana', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'fever', 'delirium', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
