steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
62000000,81.60493827160761,79.87364471542601,78.21428571428571,77.04478793039678,78.04175665946724,3,5.263928571428571,7,"['anti_dsdna_antibody', 'psychosis', 'Lupus']","['anti_dsdna_antibody', 'psychosis', 'pleural_effusion', 'lupus_anti_coagulant', 'ana', 'cutaneous_lupus', 'Lupus']"
63000000,70.78955656336448,73.16914871172393,75.71428571428571,78.7474877294579,80.58396717348367,3,8.380714285714285,20,"['ana', 'leukopenia', 'No lupus']","['ana', 'leukopenia', 'joint_involvement', 'lupus_anti_coagulant', 'low_c4', 'fever', 'seizure', 'low_c3', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'pericardial_effusion', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'non_scarring_alopecia', 'No lupus']"
64000000,55.40224237843184,64.63882747098079,77.57142857142857,77.67201400477065,77.73479893401583,8,11.303214285714287,18,"['anti_β2gp1_antibodies', 'anti_smith_antibody', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'joint_involvement', 'No lupus']","['anti_β2gp1_antibodies', 'anti_smith_antibody', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'thrombocytopenia', 'joint_involvement', 'psychosis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'low_c3', 'Lupus']"
65000000,55.63240110859251,67.73624099529056,86.57142857142858,87.18709193436291,87.24476102861452,7,11.249642857142858,21,"['seizure', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'ana', 'No lupus']","['seizure', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c3', 'delirium', 'low_c4', 'anti_smith_antibody', 'pleural_effusion', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'ana', 'fever', 'Lupus']"
66000000,87.88580246913801,82.42727221864124,77.60714285714285,76.33579235668739,77.42980561555075,3,3.8125,4,"['leukopenia', 'acute_pericarditis', 'Lupus']","['leukopenia', 'acute_pericarditis', 'ana', 'No lupus']"
67000000,65.74741748551077,74.2933654534757,85.39285714285715,85.39243792073114,85.393919726677,2,8.411785714285715,18,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'fever', 'seizure', 'joint_involvement', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'proteinuria', 'ana', 'delirium', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'Lupus']"
68000000,41.73154446963947,55.41831801190679,82.46428571428571,82.44487638595271,82.53955984017381,7,14.582857142857144,21,"['leukopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'proteinuria', 'cutaneous_lupus', 'Lupus']","['leukopenia', 'psychosis', 'proteinuria', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'seizure', 'cutaneous_lupus', 'pericardial_effusion', 'thrombocytopenia', 'low_c4', 'anti_smith_antibody', 'delirium', 'anti_dsdna_antibody', 'low_c3', 'ana', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'Lupus']"
69000000,67.88372385991124,74.40870082603487,82.32142857142857,82.247414531964,82.39951292911451,6,7.775357142857143,20,"['fever', 'joint_involvement', 'seizure', 'pleural_effusion', 'acute_pericarditis', 'Lupus']","['fever', 'joint_involvement', 'seizure', 'pleural_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'psychosis', 'anti_smith_antibody', 'non_scarring_alopecia', 'ana', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c4', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'proteinuria', 'Lupus']"
70000000,73.817271352986,77.32311431908458,81.17857142857143,81.14676862436956,81.21585567272265,5,7.302142857142857,17,"['lupus_anti_coagulant', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'No lupus']","['lupus_anti_coagulant', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'fever', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'acute_pericarditis', 'seizure', 'anti_cardioliphin_antibodies', 'delirium', 'psychosis', 'thrombocytopenia', 'Lupus']"
71000000,87.07545981355521,82.62488636202562,78.60714285714285,77.50041284569203,78.43772498200143,3,3.6760714285714284,4,"['psychosis', 'ana', 'No lupus']","['psychosis', 'ana', 'delirium', 'Lupus']"
72000000,43.70874275636141,57.739249459151836,85.03571428571428,85.24156758504256,85.26937122138662,8,14.382857142857143,22,"['oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'Lupus']","['oral_ulcers', 'acute_pericarditis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'ana', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c4', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'delirium', 'thrombocytopenia', 'seizure', 'psychosis', 'low_c3', 'Lupus']"
73000000,33.8849836230792,48.98442828022566,88.35714285714286,88.31306660660316,88.32362865258519,8,16.409285714285716,23,"['seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'pericardial_effusion', 'ana', 'oral_ulcers', 'No lupus']","['seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'acute_pericarditis', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'psychosis', 'proteinuria', 'delirium', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'oral_ulcers', 'Lupus']"
74000000,77.81575963718645,79.70038858840712,81.67857142857143,81.59168229936836,81.75942239291302,4,5.826071428571429,22,"['oral_ulcers', 'delirium', 'joint_involvement', 'Lupus']","['oral_ulcers', 'delirium', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'ana', 'low_c4', 'psychosis', 'pleural_effusion', 'auto_immune_hemolysis', 'proteinuria', 'low_c3', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'pericardial_effusion', 'seizure', 'fever', 'leukopenia', 'Lupus']"
75000000,73.67624086671579,76.82274700222911,80.25,80.24943317888588,80.25074507150696,4,7.683928571428571,19,"['leukopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'Lupus']","['leukopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c4', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'fever', 'low_c3', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'non_scarring_alopecia', 'pleural_effusion', 'joint_involvement', 'delirium', 'Lupus']"
76000000,86.20773494583122,82.1735202110984,78.5,77.4139207214682,78.33253991700508,4,4.201785714285714,16,"['seizure', 'anti_cardioliphin_antibodies', 'ana', 'No lupus']","['seizure', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'joint_involvement', 'delirium', 'acute_pericarditis', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c3', 'Lupus']"
77000000,76.89947089946928,68.45311752152712,61.67857142857143,58.53460029792043,61.898744769447504,5,6.071071428571429,17,"['auto_immune_hemolysis', 'oral_ulcers', 'leukopenia', 'delirium', 'Lupus']","['auto_immune_hemolysis', 'oral_ulcers', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'pleural_effusion', 'lupus_anti_coagulant', 'seizure', 'joint_involvement', 'low_c4', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'ana', 'acute_pericarditis', 'Lupus']"
78000000,51.65224237843241,63.86544886923447,83.64285714285714,83.45361173733232,83.57818263270333,2,12.008214285714285,22,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'low_c4', 'delirium', 'pleural_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'ana', 'seizure', 'oral_ulcers', 'low_c3', 'thrombocytopenia', 'auto_immune_hemolysis', 'joint_involvement', 'No lupus']"
79000000,49.657785336356966,63.189182487291696,86.85714285714286,87.50851411243295,87.59038185520637,3,13.77892857142857,24,"['joint_involvement', 'cutaneous_lupus', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'delirium', 'cutaneous_lupus', 'low_c3', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'psychosis', 'seizure', 'fever', 'non_scarring_alopecia', 'ana', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c4', 'pericardial_effusion', 'No lupus']"
80000000,23.471970269589505,36.71852802015367,84.28571428571429,84.76949345475242,84.89348066895965,9,18.610357142857143,23,"['leukopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pericardial_effusion', 'acute_pericarditis', 'delirium', 'low_c4', 'Inconclusive diagnosis']","['leukopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'delirium', 'low_c4', 'oral_ulcers', 'pleural_effusion', 'pericardial_effusion', 'fever', 'psychosis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'seizure', 'cutaneous_lupus', 'ana', 'anti_β2gp1_antibodies', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'Lupus']"
81000000,62.005983875031404,72.61618289766531,87.60714285714286,87.5916308129589,87.64033391857356,4,9.931785714285715,23,"['thrombocytopenia', 'leukopenia', 'ana', 'No lupus']","['thrombocytopenia', 'leukopenia', 'psychosis', 'proteinuria', 'low_c3', 'ana', 'pleural_effusion', 'joint_involvement', 'seizure', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pericardial_effusion', 'auto_immune_hemolysis', 'fever', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'delirium', 'non_scarring_alopecia', 'oral_ulcers', 'No lupus']"
82000000,83.96063240110814,81.70712732641118,79.57142857142857,79.45807065931179,79.63471214294351,3,4.803571428571429,20,"['ana', 'leukopenia', 'No lupus']","['ana', 'leukopenia', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'proteinuria', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'delirium', 'seizure', 'Lupus']"
83000000,70.3172083648257,77.75976232516994,86.96428571428572,86.97490211175165,87.002246057027,2,7.805357142857143,24,"['ana', 'No lupus']","['ana', 'delirium', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'seizure', 'proteinuria', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c4', 'acute_pericarditis', 'Lupus']"
84000000,54.64877802973176,66.64611263033889,85.39285714285715,85.29100296684528,85.33274248053068,5,11.693214285714285,22,"['pleural_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'seizure', 'Lupus']","['pleural_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'ana', 'thrombocytopenia', 'anti_smith_antibody', 'pericardial_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'cutaneous_lupus', 'psychosis', 'seizure', 'non_scarring_alopecia', 'joint_involvement', 'low_c3', 'acute_pericarditis', 'proteinuria', 'low_c4', 'delirium', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'No lupus']"
85000000,59.92340639959537,70.66786150704695,86.10714285714286,86.04073590960215,86.07068344525351,5,10.003571428571428,23,"['thrombocytopenia', 'oral_ulcers', 'delirium', 'anti_cardioliphin_antibodies', 'Lupus']","['thrombocytopenia', 'ana', 'oral_ulcers', 'low_c4', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'pleural_effusion', 'anti_smith_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'seizure', 'proteinuria', 'lupus_anti_coagulant', 'low_c3', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_β2gp1_antibodies', 'No lupus']"
86000000,55.03747795414598,67.01102693109075,85.64285714285714,85.71432625119711,85.92726897936045,5,11.142142857142858,25,"['joint_involvement', 'psychosis', 'non_scarring_alopecia', 'low_c4', 'Lupus']","['joint_involvement', 'non_scarring_alopecia', 'low_c4', 'oral_ulcers', 'proteinuria', 'cutaneous_lupus', 'delirium', 'psychosis', 'fever', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'pleural_effusion', 'ana', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'seizure', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'Inconclusive diagnosis']"
87000000,63.624842529603576,73.31962899778493,86.5,86.48134978051353,86.47615490548142,3,9.271785714285715,23,"['leukopenia', 'ana', 'No lupus']","['leukopenia', 'ana', 'psychosis', 'pericardial_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'delirium', 'low_c4', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c3', 'pleural_effusion', 'anti_smith_antibody', 'fever', 'joint_involvement', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'No lupus']"
88000000,81.599584278157,80.05688162302293,78.57142857142857,77.45909227764602,78.40172786177106,4,4.9503571428571425,21,"['psychosis', 'thrombocytopenia', 'ana', 'No lupus']","['psychosis', 'thrombocytopenia', 'seizure', 'low_c3', 'ana', 'fever', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'pleural_effusion', 'anti_smith_antibody', 'proteinuria', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'delirium', 'joint_involvement', 'No lupus']"
89000000,92.14537666918503,84.83956556017952,78.60714285714285,77.50041284569203,78.43772498200143,2,2.717857142857143,3,"['ana', 'No lupus']","['ana', 'fever', 'Lupus']"
90000000,55.21926177878566,67.3531484071534,86.32142857142857,86.37991402786909,86.38612383723688,5,11.227857142857143,23,"['psychosis', 'anti_smith_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'Lupus']","['psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'fever', 'anti_β2gp1_antibodies', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c4', 'leukopenia', 'pericardial_effusion', 'ana', 'proteinuria', 'acute_pericarditis', 'oral_ulcers', 'seizure', 'joint_involvement', 'No lupus']"
91000000,67.00547996976553,75.35110864301197,86.07142857142858,86.03240482081571,86.03520931649352,5,8.426785714285714,22,"['pleural_effusion', 'seizure', 'thrombocytopenia', 'ana', 'No lupus']","['pleural_effusion', 'seizure', 'thrombocytopenia', 'psychosis', 'ana', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'acute_pericarditis', 'leukopenia', 'proteinuria', 'delirium', 'lupus_anti_coagulant', 'Lupus']"
92000000,71.17151675485123,77.33973635115956,84.67857142857143,84.6526826183198,84.71607175749114,4,7.465357142857143,19,"['fever', 'proteinuria', 'anti_β2gp1_antibodies', 'Lupus']","['fever', 'anti_dsdna_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'psychosis', 'joint_involvement', 'low_c3', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'leukopenia', 'ana', 'Lupus']"
93000000,87.9302091206885,84.68917520820789,81.67857142857143,81.56161704772529,81.74619453547898,3,3.845,10,"['anti_dsdna_antibody', 'joint_involvement', 'No lupus']","['anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'delirium', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'proteinuria', 'Lupus']"
94000000,48.717561098513166,60.80141689912181,80.85714285714286,81.054203031695,81.51666505942458,4,12.251428571428571,25,"['thrombocytopenia', 'fever', 'seizure', 'Lupus']","['thrombocytopenia', 'fever', 'seizure', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'joint_involvement', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'delirium', 'low_c4', 'anti_β2gp1_antibodies', 'low_c3', 'auto_immune_hemolysis', 'psychosis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'ana', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'Lupus']"
95000000,89.9634668682297,85.62106961060907,81.67857142857143,81.56161704772529,81.74619453547898,3,3.2928571428571427,5,"['joint_involvement', 'anti_dsdna_antibody', 'No lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'Lupus']"
96000000,46.87685815066679,61.177955712171986,88.03571428571428,88.0230636466911,88.06668676994855,7,12.944642857142858,24,"['leukopenia', 'ana', 'oral_ulcers', 'acute_pericarditis', 'seizure', 'cutaneous_lupus', 'Lupus']","['leukopenia', 'ana', 'acute_pericarditis', 'oral_ulcers', 'seizure', 'fever', 'psychosis', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'low_c3', 'anti_dsdna_antibody', 'low_c4', 'anti_smith_antibody', 'joint_involvement', 'cutaneous_lupus', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Lupus']"
97000000,72.95105820106002,79.88917393775782,88.28571428571429,88.27920206686267,88.27264336216673,3,7.027857142857143,24,"['seizure', 'anti_dsdna_antibody', 'Lupus']","['seizure', 'leukopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c4', 'pleural_effusion', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'psychosis', 'proteinuria', 'low_c3', 'anti_smith_antibody', 'ana', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'delirium', 'fever', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'Lupus']"
98000000,91.41754850088486,86.492743557283,82.07142857142857,81.94533145011253,82.14216285801318,2,2.982142857142857,21,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'ana', 'low_c4', 'fever', 'thrombocytopenia', 'delirium', 'pericardial_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'low_c3', 'auto_immune_hemolysis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'seizure', 'non_scarring_alopecia', 'psychosis', 'proteinuria', 'No lupus']"
99000000,64.28319475938363,73.44149193035706,85.64285714285714,85.55367318650855,85.70988311013078,4,9.072857142857142,25,"['anti_smith_antibody', 'fever', 'leukopenia', 'Lupus']","['anti_smith_antibody', 'anti_dsdna_antibody', 'fever', 'acute_pericarditis', 'pleural_effusion', 'auto_immune_hemolysis', 'seizure', 'joint_involvement', 'low_c3', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'delirium', 'anti_β2gp1_antibodies', 'low_c4', 'thrombocytopenia', 'ana', 'lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'psychosis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
100000000,79.08012093726433,82.06577225474872,85.28571428571429,85.23751023751024,85.33588042935303,3,6.447857142857143,22,"['anti_β2gp1_antibodies', 'ana', 'No lupus']","['anti_β2gp1_antibodies', 'ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c4', 'seizure', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'low_c3', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'delirium', 'leukopenia', 'pericardial_effusion', 'No lupus']"
