steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
37000000,83.85714285714285,83.7831832263832,83.71775223499361,12,17.696428571428573,22,"['non_scarring_alopecia', 'joint_involvement', 'low_c4', 'leukopenia', 'low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'cutaneous_lupus', 'acute_pericarditis', 'Lupus']","['non_scarring_alopecia', 'joint_involvement', 'low_c4', 'delirium', 'low_c3', 'psychosis', 'ana', 'thrombocytopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'acute_pericarditis', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'pericardial_effusion', 'Lupus']"
38000000,84.0,83.94219189080691,84.32183908045977,12,17.734642857142855,22,"['ana', 'low_c4', 'oral_ulcers', 'psychosis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c3', 'cutaneous_lupus', 'pleural_effusion', 'joint_involvement', 'leukopenia', 'Lupus']","['ana', 'low_c4', 'oral_ulcers', 'psychosis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c3', 'leukopenia', 'joint_involvement', 'pleural_effusion', 'delirium', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'seizure', 'non_scarring_alopecia', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
39000000,78.21428571428571,77.27766454503961,77.60217113665388,12,16.146785714285713,22,"['anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'delirium', 'proteinuria', 'acute_pericarditis', 'psychosis', 'No lupus']","['anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'proteinuria', 'low_c4', 'low_c3', 'delirium', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'leukopenia', 'seizure', 'pericardial_effusion', 'lupus_anti_coagulant', 'fever', 'anti_smith_antibody', 'thrombocytopenia', 'Lupus']"
40000000,85.32142857142857,85.54863865939468,85.76436781609196,14,18.59,23,"['oral_ulcers', 'joint_involvement', 'proteinuria', 'low_c3', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'non_scarring_alopecia', 'seizure', 'No lupus']","['oral_ulcers', 'joint_involvement', 'proteinuria', 'low_c3', 'anti_β2gp1_antibodies', 'psychosis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'pericardial_effusion', 'delirium', 'low_c4', 'non_scarring_alopecia', 'seizure', 'ana', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'Lupus']"
41000000,85.10714285714286,85.07629662616094,85.02681992337165,11,16.50357142857143,22,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'fever', 'low_c3', 'delirium', 'joint_involvement', 'low_c4', 'lupus_anti_coagulant', 'cutaneous_lupus', 'Lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_smith_antibody', 'fever', 'delirium', 'low_c3', 'auto_immune_hemolysis', 'low_c4', 'proteinuria', 'acute_pericarditis', 'joint_involvement', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'ana', 'leukopenia', 'seizure', 'pericardial_effusion', 'Lupus']"
42000000,82.75,82.74862473092561,82.88761174968072,11,16.294642857142858,21,"['thrombocytopenia', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'ana', 'No lupus']","['thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'low_c3', 'fever', 'oral_ulcers', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'ana', 'pericardial_effusion', 'seizure', 'psychosis', 'proteinuria', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Lupus']"
43000000,86.17857142857143,86.16330694410198,86.4074074074074,11,16.50107142857143,21,"['joint_involvement', 'cutaneous_lupus', 'psychosis', 'ana', 'delirium', 'low_c3', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_smith_antibody', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'cutaneous_lupus', 'ana', 'psychosis', 'low_c3', 'delirium', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'low_c4', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'leukopenia', 'fever', 'Lupus']"
44000000,87.67857142857143,87.66122001922345,87.65644955300127,10,14.94357142857143,21,"['auto_immune_hemolysis', 'delirium', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'proteinuria', 'seizure', 'joint_involvement', 'Lupus']","['auto_immune_hemolysis', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'lupus_anti_coagulant', 'ana', 'acute_pericarditis', 'leukopenia', 'joint_involvement', 'oral_ulcers', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'Lupus']"
45000000,87.78571428571429,87.7372639653816,87.67305236270752,10,15.101071428571428,22,"['anti_smith_antibody', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'oral_ulcers', 'auto_immune_hemolysis', 'joint_involvement', 'No lupus']","['anti_smith_antibody', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'auto_immune_hemolysis', 'joint_involvement', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'anti_cardioliphin_antibodies', 'ana', 'leukopenia', 'seizure', 'pleural_effusion', 'Lupus']"
46000000,87.39285714285714,87.38176951660712,87.39846743295018,9,13.931071428571428,22,"['joint_involvement', 'pericardial_effusion', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'ana', 'low_c4', 'auto_immune_hemolysis', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'pleural_effusion', 'cutaneous_lupus', 'seizure', 'low_c3', 'Lupus']"
47000000,85.67857142857143,85.63679906319386,85.59514687100894,11,14.434285714285714,21,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c3', 'psychosis', 'leukopenia', 'joint_involvement', 'low_c4', 'delirium', 'cutaneous_lupus', 'pleural_effusion', 'No lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c3', 'psychosis', 'leukopenia', 'joint_involvement', 'low_c4', 'delirium', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'ana', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'Lupus']"
48000000,88.25,88.22944807585591,88.21328224776501,9,13.370714285714286,21,"['pericardial_effusion', 'anti_β2gp1_antibodies', 'delirium', 'seizure', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'Lupus']","['pericardial_effusion', 'anti_β2gp1_antibodies', 'delirium', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'fever', 'proteinuria', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'seizure', 'acute_pericarditis', 'ana', 'low_c3', 'anti_cardioliphin_antibodies', 'low_c4', 'leukopenia', 'thrombocytopenia', 'Lupus']"
49000000,87.35714285714286,87.15878540143565,87.02426564495529,8,13.005714285714285,21,"['anti_β2gp1_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'oral_ulcers', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'No lupus']","['anti_β2gp1_antibodies', 'joint_involvement', 'oral_ulcers', 'lupus_anti_coagulant', 'pericardial_effusion', 'auto_immune_hemolysis', 'fever', 'delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'anti_smith_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'leukopenia', 'pleural_effusion', 'ana', 'cutaneous_lupus', 'low_c4', 'No lupus']"
50000000,89.5,89.39431599699252,89.2522349936143,8,13.24,21,"['non_scarring_alopecia', 'thrombocytopenia', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'No lupus']","['non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'delirium', 'anti_cardioliphin_antibodies', 'fever', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'proteinuria', 'oral_ulcers', 'acute_pericarditis', 'low_c3', 'low_c4', 'ana', 'seizure', 'lupus_anti_coagulant', 'Lupus']"
51000000,87.07142857142857,86.98861198234502,86.89208173690933,8,11.606785714285714,21,"['cutaneous_lupus', 'thrombocytopenia', 'fever', 'auto_immune_hemolysis', 'joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'No lupus']","['cutaneous_lupus', 'thrombocytopenia', 'fever', 'auto_immune_hemolysis', 'anti_smith_antibody', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c3', 'lupus_anti_coagulant', 'seizure', 'ana', 'pleural_effusion', 'delirium', 'No lupus']"
52000000,89.92857142857143,89.82683982683983,89.68582375478927,10,13.286071428571429,21,"['anti_dsdna_antibody', 'delirium', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'seizure', 'cutaneous_lupus', 'fever', 'joint_involvement', 'No lupus']","['anti_dsdna_antibody', 'delirium', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'joint_involvement', 'low_c4', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'proteinuria', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'ana', 'Lupus']"
53000000,88.5,88.35728767158668,88.21711366538953,7,11.301785714285714,21,"['anti_dsdna_antibody', 'oral_ulcers', 'cutaneous_lupus', 'joint_involvement', 'fever', 'anti_β2gp1_antibodies', 'No lupus']","['anti_dsdna_antibody', 'oral_ulcers', 'joint_involvement', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'delirium', 'fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'ana', 'seizure', 'low_c4', 'No lupus']"
54000000,88.78571428571429,88.73600905218998,88.66155810983398,7,12.08,20,"['leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'seizure', 'Lupus']","['leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'acute_pericarditis', 'low_c4', 'thrombocytopenia', 'seizure', 'delirium', 'joint_involvement', 'ana', 'anti_smith_antibody', 'fever', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Lupus']"
55000000,91.5,91.48733523957071,91.47892720306513,8,12.807857142857143,20,"['cutaneous_lupus', 'acute_pericarditis', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'proteinuria', 'Lupus']","['cutaneous_lupus', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'joint_involvement', 'delirium', 'thrombocytopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'psychosis', 'oral_ulcers', 'non_scarring_alopecia', 'ana', 'pleural_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'Lupus']"
56000000,90.82142857142857,90.76596665867223,90.6602809706258,7,13.197857142857142,20,"['anti_β2gp1_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'proteinuria', 'pericardial_effusion', 'fever', 'Lupus']","['anti_β2gp1_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'fever', 'pericardial_effusion', 'cutaneous_lupus', 'seizure', 'low_c3', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'low_c4', 'psychosis', 'lupus_anti_coagulant', 'leukopenia', 'Lupus']"
57000000,91.39285714285714,91.3745489629199,91.3448275862069,7,11.338571428571429,21,"['fever', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']","['fever', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'psychosis', 'proteinuria', 'low_c3', 'pleural_effusion', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c4', 'No lupus']"
58000000,91.60714285714285,91.58700209724019,91.54916985951469,7,11.427142857142858,19,"['ana', 'delirium', 'proteinuria', 'low_c4', 'pleural_effusion', 'joint_involvement', 'Lupus']","['ana', 'delirium', 'proteinuria', 'low_c4', 'pleural_effusion', 'anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'seizure', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
59000000,90.64285714285715,90.62387048058031,90.59770114942528,6,11.177857142857142,20,"['ana', 'leukopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'fever', 'Lupus']","['ana', 'leukopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'proteinuria', 'seizure', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'cutaneous_lupus', 'psychosis', 'fever', 'delirium', 'low_c4', 'acute_pericarditis', 'pleural_effusion', 'anti_smith_antibody', 'No lupus']"
60000000,89.46428571428572,89.37336153895338,89.24776500638569,6,9.981071428571429,20,"['joint_involvement', 'cutaneous_lupus', 'low_c3', 'anti_smith_antibody', 'anti_dsdna_antibody', 'No lupus']","['joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c3', 'leukopenia', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'oral_ulcers', 'proteinuria', 'pleural_effusion', 'thrombocytopenia', 'low_c4', 'fever', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'Lupus']"
61000000,89.53571428571429,89.4701160636049,89.36781609195401,6,11.741071428571429,20,"['thrombocytopenia', 'joint_involvement', 'psychosis', 'low_c4', 'anti_cardioliphin_antibodies', 'Lupus']","['thrombocytopenia', 'joint_involvement', 'psychosis', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'leukopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'pericardial_effusion', 'lupus_anti_coagulant', 'ana', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'proteinuria', 'Lupus']"
62000000,89.57142857142857,89.50058429967511,89.39208173690933,6,9.667857142857143,19,"['leukopenia', 'low_c3', 'low_c4', 'joint_involvement', 'ana', 'Lupus']","['leukopenia', 'low_c3', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'acute_pericarditis', 'pleural_effusion', 'delirium', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'seizure', 'anti_smith_antibody', 'psychosis', 'No lupus']"
63000000,93.10714285714286,93.09508656121639,93.07662835249045,5,11.175714285714285,21,"['joint_involvement', 'ana', 'pleural_effusion', 'lupus_anti_coagulant', 'Lupus']","['joint_involvement', 'ana', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'low_c4', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'anti_smith_antibody', 'psychosis', 'fever', 'No lupus']"
64000000,87.92857142857143,87.77680423875218,87.64240102171136,7,10.795357142857142,20,"['anti_dsdna_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'No lupus']","['anti_dsdna_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'thrombocytopenia', 'ana', 'pericardial_effusion', 'delirium', 'low_c3', 'pleural_effusion', 'joint_involvement', 'fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'leukopenia', 'psychosis', 'cutaneous_lupus', 'proteinuria', 'anti_β2gp1_antibodies', 'No lupus']"
65000000,92.32142857142858,92.30245864841147,92.26181353767562,6,11.8775,20,"['ana', 'delirium', 'proteinuria', 'psychosis', 'anti_dsdna_antibody', 'Lupus']","['ana', 'delirium', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'fever', 'anti_dsdna_antibody', 'psychosis', 'low_c4', 'joint_involvement', 'anti_cardioliphin_antibodies', 'leukopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'seizure', 'pericardial_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'Lupus']"
66000000,89.71428571428571,89.67064418597144,89.5964240102171,5,9.490357142857142,22,"['delirium', 'pleural_effusion', 'joint_involvement', 'psychosis', 'Lupus']","['delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'ana', 'psychosis', 'seizure', 'joint_involvement', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c3', 'oral_ulcers', 'pericardial_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'fever', 'auto_immune_hemolysis', 'Lupus']"
67000000,89.78571428571429,89.74702499841239,89.68071519795657,8,11.390714285714285,20,"['ana', 'low_c3', 'delirium', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'proteinuria', 'joint_involvement', 'Lupus']","['ana', 'low_c3', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'proteinuria', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'psychosis', 'thrombocytopenia', 'seizure', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'No lupus']"
68000000,84.17857142857143,83.85731343477822,83.7816091954023,5,8.096785714285714,22,"['delirium', 'oral_ulcers', 'anti_dsdna_antibody', 'proteinuria', 'No lupus']","['delirium', 'oral_ulcers', 'ana', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'low_c3', 'cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'leukopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'anti_smith_antibody', 'Lupus']"
69000000,86.21428571428571,86.19297640491064,86.18390804597702,4,7.341428571428572,20,"['anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'No lupus']","['anti_dsdna_antibody', 'leukopenia', 'low_c3', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_smith_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'fever', 'ana', 'lupus_anti_coagulant', 'pleural_effusion', 'proteinuria', 'delirium', 'anti_β2gp1_antibodies', 'No lupus']"
70000000,88.0,87.95969569564241,87.90549169859516,6,8.592142857142857,19,"['ana', 'thrombocytopenia', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']","['ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pericardial_effusion', 'delirium', 'oral_ulcers', 'low_c3', 'psychosis', 'non_scarring_alopecia', 'seizure', 'cutaneous_lupus', 'acute_pericarditis', 'low_c4', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Lupus']"
71000000,89.53571428571429,89.45891359739755,89.3448275862069,5,10.974285714285715,20,"['delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'joint_involvement', 'Lupus']","['delirium', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'fever', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'psychosis', 'acute_pericarditis', 'pleural_effusion', 'lupus_anti_coagulant', 'ana', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'No lupus']"
72000000,89.75,89.63016357784647,89.48020434227331,6,9.985714285714286,21,"['delirium', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'seizure', 'Lupus']","['delirium', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'seizure', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c4', 'proteinuria', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'fever', 'ana', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'Lupus']"
73000000,93.35714285714286,93.30461827067855,93.15964240102171,5,10.8925,21,"['ana', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_dsdna_antibody', 'No lupus']","['ana', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c3', 'fever', 'joint_involvement', 'low_c4', 'leukopenia', 'pericardial_effusion', 'delirium', 'proteinuria', 'pleural_effusion', 'anti_β2gp1_antibodies', 'seizure', 'cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'Lupus']"
74000000,93.35714285714286,93.3209910171946,93.21328224776501,5,11.008214285714285,21,"['leukopenia', 'ana', 'pericardial_effusion', 'oral_ulcers', 'Lupus']","['leukopenia', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'oral_ulcers', 'fever', 'low_c3', 'joint_involvement', 'lupus_anti_coagulant', 'low_c4', 'seizure', 'proteinuria', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'psychosis', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'acute_pericarditis', 'Lupus']"
75000000,94.03571428571429,94.00841512713731,93.91443167305236,7,12.929642857142857,20,"['anti_dsdna_antibody', 'lupus_anti_coagulant', 'delirium', 'fever', 'low_c4', 'pleural_effusion', 'Lupus']","['anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'ana', 'pleural_effusion', 'proteinuria', 'leukopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'thrombocytopenia', 'joint_involvement', 'cutaneous_lupus', 'seizure', 'psychosis', 'fever', 'No lupus']"
76000000,92.67857142857143,92.59412078988991,92.41507024265645,5,11.830714285714286,21,"['ana', 'pleural_effusion', 'leukopenia', 'acute_pericarditis', 'Lupus']","['ana', 'pleural_effusion', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'psychosis', 'anti_β2gp1_antibodies', 'fever', 'low_c3', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'delirium', 'seizure', 'proteinuria', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']"
77000000,92.21428571428572,92.20760254075051,92.22733077905491,4,11.273928571428572,21,"['seizure', 'fever', 'anti_dsdna_antibody', 'Lupus']","['seizure', 'fever', 'cutaneous_lupus', 'low_c4', 'ana', 'psychosis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'joint_involvement', 'delirium', 'leukopenia', 'oral_ulcers', 'proteinuria', 'thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'No lupus']"
78000000,91.78571428571428,91.71863523108608,91.58109833971902,4,9.56857142857143,20,"['ana', 'delirium', 'joint_involvement', 'No lupus']","['ana', 'delirium', 'cutaneous_lupus', 'anti_dsdna_antibody', 'psychosis', 'low_c3', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'fever', 'leukopenia', 'seizure', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Lupus']"
79000000,93.60714285714286,93.5848658127234,93.51596424010216,6,11.513214285714286,22,"['ana', 'anti_dsdna_antibody', 'pleural_effusion', 'psychosis', 'proteinuria', 'No lupus']","['ana', 'anti_dsdna_antibody', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'low_c3', 'fever', 'acute_pericarditis', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'No lupus']"
80000000,92.14285714285714,92.14035087719299,92.19667943805877,3,8.871071428571428,21,"['pleural_effusion', 'anti_dsdna_antibody', 'Lupus']","['pleural_effusion', 'anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'acute_pericarditis', 'thrombocytopenia', 'low_c3', 'joint_involvement', 'psychosis', 'proteinuria', 'fever', 'low_c4', 'delirium', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'No lupus']"
