steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
34000000,36.09019904258059,52.35715275166786,95.32142857142857,95.32121313239041,95.33264553577033,5,15.963928571428571,24,"['joint_involvement', 'delirium', 'fever', 'proteinuria', 'Lupus']","['joint_involvement', 'delirium', 'cutaneous_lupus', 'ana', 'low_c4', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'proteinuria', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pleural_effusion', 'fever', 'psychosis', 'seizure', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']"
35000000,36.85525321239567,53.14089286531841,95.21428571428572,95.21208718289009,95.23700187613623,5,15.196785714285713,25,"['low_c4', 'joint_involvement', 'fever', 'pericardial_effusion', 'Lupus']","['low_c4', 'joint_involvement', 'fever', 'pericardial_effusion', 'low_c3', 'oral_ulcers', 'seizure', 'leukopenia', 'anti_dsdna_antibody', 'psychosis', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'ana', 'auto_immune_hemolysis', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
36000000,33.11596119929443,49.0256749431627,94.35714285714286,94.34605420017625,94.39776639272118,7,15.646071428571428,24,"['oral_ulcers', 'delirium', 'joint_involvement', 'ana', 'proteinuria', 'psychosis', 'Lupus']","['oral_ulcers', 'delirium', 'ana', 'psychosis', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c4', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'Lupus']"
37000000,38.80574452002974,55.28175342597306,96.07142857142857,96.0704582151919,96.08970757888625,6,14.624642857142858,24,"['proteinuria', 'fever', 'joint_involvement', 'delirium', 'pleural_effusion', 'Lupus']","['proteinuria', 'fever', 'ana', 'auto_immune_hemolysis', 'leukopenia', 'pleural_effusion', 'joint_involvement', 'delirium', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
38000000,41.02998236331616,57.59132823085701,96.57142857142857,96.57033492822966,96.59142222555576,5,14.465,24,"['ana', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'Lupus']","['ana', 'proteinuria', 'pleural_effusion', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'low_c3', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'thrombocytopenia', 'psychosis', 'low_c4', 'seizure', 'joint_involvement', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
39000000,35.303287981859,51.658784366111774,96.25,96.24927233969754,96.26688688434338,5,15.510714285714286,24,"['oral_ulcers', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'Lupus']","['oral_ulcers', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c3', 'thrombocytopenia', 'pericardial_effusion', 'ana', 'leukopenia', 'delirium', 'anti_smith_antibody', 'psychosis', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
40000000,41.60865457294036,57.93024153276992,95.32142857142857,95.3162615237141,95.35341212391172,6,14.054642857142857,24,"['joint_involvement', 'oral_ulcers', 'leukopenia', 'anti_dsdna_antibody', 'ana', 'No lupus']","['joint_involvement', 'fever', 'delirium', 'oral_ulcers', 'leukopenia', 'anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'pleural_effusion', 'ana', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'cutaneous_lupus', 'proteinuria', 'anti_cardioliphin_antibodies', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
41000000,35.55454774502383,51.82275269432167,95.53571428571429,95.53550871411298,95.54694447973574,5,15.45357142857143,24,"['psychosis', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'fever', 'oral_ulcers', 'delirium', 'cutaneous_lupus', 'ana', 'proteinuria', 'joint_involvement', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
42000000,37.92932728647072,54.420910314888665,96.28571428571429,96.2851001900314,96.30176148629583,5,14.995714285714286,24,"['pericardial_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'ana', 'Lupus']","['pericardial_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'ana', 'delirium', 'seizure', 'oral_ulcers', 'pleural_effusion', 'leukopenia', 'joint_involvement', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c3', 'fever', 'thrombocytopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']"
43000000,42.371126228269034,58.93291081986714,96.75,96.74908402125037,96.76916279015184,5,14.132857142857143,24,"['ana', 'proteinuria', 'anti_cardioliphin_antibodies', 'seizure', 'Lupus']","['ana', 'proteinuria', 'anti_cardioliphin_antibodies', 'seizure', 'pericardial_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'leukopenia', 'anti_dsdna_antibody', 'fever', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'joint_involvement', 'low_c3', 'low_c4', 'psychosis', 'delirium', 'pleural_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
44000000,38.892605190224224,55.38169189207449,96.14285714285714,96.14131366832449,96.1645081150418,5,14.66,25,"['anti_cardioliphin_antibodies', 'ana', 'joint_involvement', 'fever', 'Lupus']","['anti_cardioliphin_antibodies', 'ana', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'fever', 'psychosis', 'oral_ulcers', 'anti_dsdna_antibody', 'delirium', 'seizure', 'low_c4', 'proteinuria', 'auto_immune_hemolysis', 'pleural_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_smith_antibody', 'thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
45000000,33.76398337112598,50.044120517736886,96.64285714285714,96.64217187181058,96.66004891118278,5,15.612857142857143,24,"['oral_ulcers', 'ana', 'low_c3', 'pleural_effusion', 'Lupus']","['oral_ulcers', 'pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'ana', 'proteinuria', 'anti_smith_antibody', 'fever', 'pericardial_effusion', 'delirium', 'psychosis', 'acute_pericarditis', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
46000000,44.63000755857945,60.9901024543297,96.28571428571429,96.28411986980127,96.30793533682436,4,13.410357142857142,25,"['thrombocytopenia', 'anti_dsdna_antibody', 'ana', 'Lupus']","['thrombocytopenia', 'anti_dsdna_antibody', 'low_c4', 'seizure', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'ana', 'joint_involvement', 'pericardial_effusion', 'fever', 'psychosis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c3', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
47000000,40.23324514991151,56.7399486022097,96.21428571428572,96.21191816313768,96.23986991033631,4,14.498571428571429,24,"['pleural_effusion', 'joint_involvement', 'leukopenia', 'Lupus']","['pleural_effusion', 'pericardial_effusion', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c4', 'fever', 'low_c3', 'psychosis', 'non_scarring_alopecia', 'ana', 'leukopenia', 'anti_β2gp1_antibodies', 'seizure', 'proteinuria', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'No lupus']"
48000000,39.193247669438406,55.619729466443566,95.75,95.7481121400969,95.7724686064803,5,14.5375,24,"['joint_involvement', 'leukopenia', 'pericardial_effusion', 'fever', 'Lupus']","['joint_involvement', 'leukopenia', 'delirium', 'pericardial_effusion', 'low_c4', 'fever', 'non_scarring_alopecia', 'ana', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
49000000,38.79717813051112,55.355506832589114,96.57142857142857,96.57092295751771,96.5869321524441,5,14.878571428571428,25,"['ana', 'low_c4', 'delirium', 'anti_dsdna_antibody', 'Lupus']","['ana', 'low_c4', 'delirium', 'low_c3', 'proteinuria', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'thrombocytopenia', 'psychosis', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
50000000,41.902998236332095,58.426279373921346,96.46428571428571,96.46320257007281,96.48399212400358,6,14.306071428571428,25,"['delirium', 'low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']","['delirium', 'lupus_anti_coagulant', 'low_c3', 'ana', 'pleural_effusion', 'fever', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_smith_antibody', 'low_c4', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
51000000,50.250062988159115,66.04501054498746,96.32142857142857,96.32011010067255,96.34224867963788,5,12.52892857142857,25,"['ana', 'joint_involvement', 'anti_cardioliphin_antibodies', 'fever', 'No lupus']","['ana', 'joint_involvement', 'fever', 'low_c4', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'pleural_effusion', 'psychosis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'seizure', 'acute_pericarditis', 'low_c3', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
52000000,42.131015369110905,58.654161513486095,96.5,96.49869772992096,96.52111176251188,5,13.995357142857143,24,"['non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'leukopenia', 'Lupus']","['non_scarring_alopecia', 'delirium', 'pleural_effusion', 'anti_β2gp1_antibodies', 'ana', 'lupus_anti_coagulant', 'low_c4', 'pericardial_effusion', 'proteinuria', 'fever', 'psychosis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'joint_involvement', 'leukopenia', 'low_c3', 'oral_ulcers', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
53000000,45.80505165028972,62.09307503641579,96.35714285714285,96.35654057099234,96.37319446761764,5,13.277857142857142,24,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'Lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'leukopenia', 'low_c4', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'fever', 'joint_involvement', 'ana', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c3', 'No lupus']"
54000000,48.26014109347415,64.21482390766813,95.92857142857143,95.9267010361901,95.9513316893543,4,13.05107142857143,25,"['low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'fever', 'pleural_effusion', 'delirium', 'leukopenia', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'ana', 'psychosis', 'seizure', 'oral_ulcers', 'anti_smith_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
55000000,41.41748551272319,57.96554996521715,96.53571428571428,96.53417544192773,96.55823140102017,6,14.505714285714285,25,"['low_c3', 'auto_immune_hemolysis', 'joint_involvement', 'proteinuria', 'ana', 'No lupus']","['low_c3', 'auto_immune_hemolysis', 'joint_involvement', 'proteinuria', 'ana', 'lupus_anti_coagulant', 'delirium', 'anti_smith_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'seizure', 'anti_β2gp1_antibodies', 'low_c4', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'leukopenia', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
56000000,45.834719072814075,62.083172450822765,96.17857142857143,96.1759721627111,96.20499530838383,5,13.211785714285714,25,"['ana', 'fever', 'proteinuria', 'anti_smith_antibody', 'Lupus']","['ana', 'fever', 'proteinuria', 'anti_smith_antibody', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'joint_involvement', 'cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']"
57000000,49.52670697908854,65.34283594661022,96.0,95.99790911169916,96.023887188954,5,12.495714285714286,25,"['low_c4', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']","['low_c4', 'ana', 'pericardial_effusion', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'seizure', 'proteinuria', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'oral_ulcers', 'pleural_effusion', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
58000000,48.80259511211867,64.70946362716528,96.0,95.99749843652282,96.02557096637088,4,12.611428571428572,24,"['delirium', 'thrombocytopenia', 'ana', 'No lupus']","['delirium', 'thrombocytopenia', 'ana', 'fever', 'pericardial_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c3', 'seizure', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
59000000,45.24773242630417,61.54247330977186,96.17857142857143,96.17687394109554,96.20106649441114,6,13.725,24,"['ana', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'Lupus']","['ana', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_dsdna_antibody', 'thrombocytopenia', 'seizure', 'delirium', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'fever', 'proteinuria', 'lupus_anti_coagulant', 'low_c3', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
60000000,49.75510204081653,65.5079787766545,95.85714285714285,95.8544016860128,95.88326626286623,4,12.552142857142858,25,"['leukopenia', 'joint_involvement', 'proteinuria', 'Lupus']","['leukopenia', 'joint_involvement', 'ana', 'cutaneous_lupus', 'seizure', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pericardial_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'proteinuria', 'fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'psychosis', 'delirium', 'low_c4', 'low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
61000000,37.517636684303575,54.046264966316485,96.60714285714286,96.60618661559106,96.62629682750823,4,14.970357142857143,25,"['pericardial_effusion', 'proteinuria', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pleural_effusion', 'fever', 'oral_ulcers', 'low_c4', 'seizure', 'ana', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
62000000,40.62301587301616,57.1767038055277,96.5,96.49849756962044,96.52223428078979,5,14.359642857142857,25,"['low_c4', 'pleural_effusion', 'joint_involvement', 'non_scarring_alopecia', 'Lupus']","['low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'fever', 'oral_ulcers', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'ana', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
63000000,46.731922398588615,62.97723077031259,96.53571428571428,96.5349713376044,96.55318006876954,5,13.093214285714286,25,"['joint_involvement', 'pericardial_effusion', 'low_c3', 'ana', 'No lupus']","['joint_involvement', 'pericardial_effusion', 'psychosis', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'fever', 'ana', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'delirium', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c4', 'seizure', 'lupus_anti_coagulant', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']"
64000000,42.03458049886636,58.567216869483836,96.53571428571428,96.55177784075389,96.57622996113535,4,14.148571428571428,25,"['joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'auto_immune_hemolysis', 'delirium', 'fever', 'anti_β2gp1_antibodies', 'ana', 'seizure', 'oral_ulcers', 'psychosis', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'acute_pericarditis', 'cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
65000000,44.335600907029914,60.76423572805461,96.53571428571428,96.53517290648092,96.55149629135268,4,13.583571428571428,25,"['anti_smith_antibody', 'ana', 'joint_involvement', 'Lupus']","['anti_smith_antibody', 'ana', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'psychosis', 'delirium', 'fever', 'low_c3', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
66000000,30.8738977072314,46.69646935024469,95.78571428571429,95.78493794010019,95.80229187618214,4,16.41,25,"['pleural_effusion', 'anti_dsdna_antibody', 'psychosis', 'Lupus']","['pleural_effusion', 'non_scarring_alopecia', 'psychosis', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'leukopenia', 'auto_immune_hemolysis', 'delirium', 'proteinuria', 'seizure', 'thrombocytopenia', 'ana', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c3', 'low_c4', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
67000000,41.71145124716558,58.21376149211177,96.32142857142857,96.32108648878193,96.33495231083144,5,14.133928571428571,24,"['acute_pericarditis', 'ana', 'leukopenia', 'non_scarring_alopecia', 'No lupus']","['acute_pericarditis', 'fever', 'ana', 'leukopenia', 'proteinuria', 'lupus_anti_coagulant', 'pericardial_effusion', 'psychosis', 'delirium', 'anti_dsdna_antibody', 'thrombocytopenia', 'pleural_effusion', 'oral_ulcers', 'seizure', 'low_c4', 'non_scarring_alopecia', 'joint_involvement', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'No lupus']"
68000000,41.02891156462603,57.65361470714118,96.92857142857143,96.92781278642276,96.94690335474792,5,14.09607142857143,25,"['psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'Lupus']","['psychosis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'ana', 'oral_ulcers', 'pericardial_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'seizure', 'joint_involvement', 'fever', 'proteinuria', 'low_c4', 'thrombocytopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
69000000,49.14493575207871,64.86989653841867,95.39285714285714,95.39144577312516,95.41249740417648,3,12.422857142857143,24,"['ana', 'acute_pericarditis', 'No lupus']","['ana', 'acute_pericarditis', 'auto_immune_hemolysis', 'delirium', 'oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'proteinuria', 'low_c3', 'psychosis', 'low_c4', 'pleural_effusion', 'pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'seizure', 'No lupus']"
70000000,26.74514991181604,41.936062861700336,97.07142857142857,97.07124776580595,97.083595466863,5,17.725,25,"['non_scarring_alopecia', 'pericardial_effusion', 'psychosis', 'low_c3', 'Lupus']","['non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'pleural_effusion', 'fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'oral_ulcers', 'seizure', 'low_c4', 'leukopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'delirium', 'joint_involvement', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'ana', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
71000000,44.35204081632628,60.68734720571344,96.07142857142857,96.06868266661766,96.09812646597061,4,13.7,25,"['pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'delirium', 'low_c3', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'fever', 'ana', 'joint_involvement', 'proteinuria', 'low_c4', 'leukopenia', 'seizure', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pleural_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
72000000,27.458301839254638,42.69909382329659,95.96428571428571,95.96183345523986,95.9895738461405,6,17.4,25,"['low_c4', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['low_c4', 'delirium', 'non_scarring_alopecia', 'thrombocytopenia', 'joint_involvement', 'seizure', 'proteinuria', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'cutaneous_lupus', 'fever', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'ana', 'anti_smith_antibody', 'psychosis', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
73000000,47.013353489544066,62.953976692362914,95.25,95.24475406606089,95.28197914258992,5,12.8275,25,"['ana', 'non_scarring_alopecia', 'delirium', 'low_c4', 'No lupus']","['ana', 'non_scarring_alopecia', 'delirium', 'low_c4', 'pleural_effusion', 'leukopenia', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'pericardial_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'proteinuria', 'fever', 'low_c3', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
