steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
46000000,90.67857142857143,90.67470690340933,90.72158365261814,2,5.3132142857142854,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'proteinuria', 'pericardial_effusion', 'delirium', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'seizure', 'thrombocytopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'low_c4', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'leukopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'No lupus']"
47000000,91.89285714285714,91.88875082296126,91.92975734355045,3,8.961785714285714,24,"['proteinuria', 'joint_involvement', 'Lupus']","['proteinuria', 'joint_involvement', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'fever', 'leukopenia', 'psychosis', 'acute_pericarditis', 'seizure', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
48000000,86.64285714285714,86.48352828443035,86.36526181353767,4,7.2403571428571425,24,"['low_c3', 'seizure', 'joint_involvement', 'Lupus']","['low_c3', 'psychosis', 'seizure', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'acute_pericarditis', 'anti_smith_antibody', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'delirium', 'non_scarring_alopecia', 'fever', 'leukopenia', 'lupus_anti_coagulant', 'low_c4', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'Lupus']"
49000000,92.5,92.48066071973888,92.4367816091954,2,5.785,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'anti_smith_antibody', 'leukopenia', 'acute_pericarditis', 'cutaneous_lupus', 'delirium', 'low_c3', 'non_scarring_alopecia', 'seizure', 'fever', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'Lupus']"
50000000,93.0,92.99610855214964,93.03448275862068,3,6.401785714285714,24,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'cutaneous_lupus', 'lupus_anti_coagulant', 'delirium', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'leukopenia', 'seizure', 'low_c3', 'fever', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'psychosis', 'No lupus']"
51000000,92.75,92.7011788931551,92.57598978288634,4,10.365357142857142,24,"['low_c3', 'fever', 'ana', 'No lupus']","['low_c3', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'ana', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'acute_pericarditis', 'oral_ulcers', 'joint_involvement', 'anti_smith_antibody', 'delirium', 'psychosis', 'proteinuria', 'seizure', 'low_c4', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
52000000,92.5,92.49224326153296,92.50319284802045,4,9.19,24,"['low_c4', 'fever', 'ana', 'No lupus']","['low_c4', 'fever', 'ana', 'anti_dsdna_antibody', 'delirium', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'joint_involvement', 'non_scarring_alopecia', 'psychosis', 'proteinuria', 'low_c3', 'leukopenia', 'pericardial_effusion', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Lupus']"
53000000,92.42857142857143,92.38736610561963,92.28352490421456,2,7.616071428571429,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'thrombocytopenia', 'joint_involvement', 'leukopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c4', 'seizure', 'anti_β2gp1_antibodies', 'delirium', 'psychosis', 'auto_immune_hemolysis', 'Lupus']"
54000000,91.53571428571429,91.53268052290674,91.58492975734355,2,5.572857142857143,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'psychosis', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'lupus_anti_coagulant', 'low_c4', 'thrombocytopenia', 'seizure', 'proteinuria', 'acute_pericarditis', 'fever', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
55000000,90.64285714285715,90.63042333218725,90.62835249042146,3,5.093214285714286,24,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'auto_immune_hemolysis', 'low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'leukopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'fever', 'thrombocytopenia', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c4', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'Lupus']"
56000000,95.53571428571429,95.51939149752049,95.4418901660281,2,8.373571428571429,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'leukopenia', 'low_c3', 'pleural_effusion', 'delirium', 'fever', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'No lupus']"
57000000,90.57142857142857,90.56618702942605,90.60280970625799,2,4.886428571428572,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'low_c4', 'pericardial_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'seizure', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'leukopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'delirium', 'fever', 'low_c3', 'non_scarring_alopecia', 'Lupus']"
58000000,91.92857142857143,91.90834228428213,91.86717752234993,3,6.242857142857143,24,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'proteinuria', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'non_scarring_alopecia', 'joint_involvement', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'delirium', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c3', 'acute_pericarditis', 'low_c4', 'Lupus']"
59000000,92.10714285714286,92.09380619731627,92.0779054916986,2,6.445357142857143,24,"['ana', 'No lupus']","['ana', 'thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'delirium', 'leukopenia', 'low_c3', 'psychosis', 'proteinuria', 'cutaneous_lupus', 'fever', 'anti_dsdna_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
60000000,94.82142857142857,94.81413595010841,94.80842911877396,3,7.080357142857143,24,"['ana', 'low_c4', 'No lupus']","['ana', 'pericardial_effusion', 'low_c4', 'proteinuria', 'pleural_effusion', 'joint_involvement', 'fever', 'cutaneous_lupus', 'anti_dsdna_antibody', 'leukopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'delirium', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c3', 'acute_pericarditis', 'No lupus']"
61000000,94.57142857142857,94.5566287114302,94.50574712643677,2,7.782857142857143,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'low_c3', 'delirium', 'oral_ulcers', 'fever', 'psychosis', 'non_scarring_alopecia', 'pleural_effusion', 'pericardial_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
62000000,94.57142857142857,94.55319567183822,94.485312899106,3,9.170714285714286,24,"['anti_smith_antibody', 'ana', 'No lupus']","['anti_smith_antibody', 'ana', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'seizure', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'fever', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'thrombocytopenia', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'Lupus']"
63000000,91.5,91.47420948368816,91.42017879948916,3,6.85,24,"['delirium', 'joint_involvement', 'Lupus']","['delirium', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'low_c3', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'fever', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'ana', 'pleural_effusion', 'Lupus']"
64000000,94.46428571428571,94.45525499375195,94.44061302681992,2,7.495357142857143,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'psychosis', 'proteinuria', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c4', 'delirium', 'anti_smith_antibody', 'leukopenia', 'thrombocytopenia', 'pleural_effusion', 'fever', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'Lupus']"
65000000,93.78571428571428,93.77228975725734,93.73946360153256,2,6.965714285714285,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c4', 'oral_ulcers', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'delirium', 'Lupus']"
66000000,91.39285714285714,91.36775205543573,91.31673052362707,3,6.0725,24,"['fever', 'ana', 'No lupus']","['fever', 'joint_involvement', 'pericardial_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'proteinuria', 'thrombocytopenia', 'pleural_effusion', 'ana', 'anti_dsdna_antibody', 'seizure', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'delirium', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c3', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'No lupus']"
67000000,92.89285714285714,92.88598903712015,92.90038314176246,3,7.713214285714286,24,"['fever', 'ana', 'No lupus']","['fever', 'ana', 'low_c3', 'anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'pleural_effusion', 'thrombocytopenia', 'low_c4', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Lupus']"
68000000,90.78571428571428,90.78277511961723,90.83780332056193,2,4.717142857142857,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'low_c3', 'leukopenia', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c4', 'psychosis', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'seizure', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
69000000,92.21428571428572,92.19484134977041,92.0830140485313,3,9.582142857142857,24,"['pleural_effusion', 'joint_involvement', 'Lupus']","['pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'proteinuria', 'psychosis', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'leukopenia', 'cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'low_c3', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'ana', 'Lupus']"
70000000,92.53571428571429,92.49548761056556,92.39208173690932,2,5.819642857142857,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'low_c4', 'delirium', 'pleural_effusion', 'low_c3', 'anti_smith_antibody', 'fever', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'seizure', 'thrombocytopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
71000000,94.75,94.72441272882828,94.62196679438058,2,8.234642857142857,24,"['ana', 'No lupus']","['ana', 'cutaneous_lupus', 'auto_immune_hemolysis', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c3', 'seizure', 'leukopenia', 'fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'acute_pericarditis', 'oral_ulcers', 'psychosis', 'anti_smith_antibody', 'Lupus']"
72000000,90.71428571428571,90.70847851335657,90.74074074074075,3,5.007142857142857,23,"['ana', 'anti_β2gp1_antibodies', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'anti_smith_antibody', 'pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'anti_β2gp1_antibodies', 'seizure', 'anti_cardioliphin_antibodies', 'delirium', 'oral_ulcers', 'leukopenia', 'acute_pericarditis', 'fever', 'auto_immune_hemolysis', 'thrombocytopenia', 'psychosis', 'No lupus']"
73000000,90.78571428571428,90.77892079675026,90.80459770114942,2,4.824285714285714,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'low_c4', 'pleural_effusion', 'psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'delirium', 'seizure', 'anti_smith_antibody', 'thrombocytopenia', 'No lupus']"
74000000,90.17857142857143,90.17835971209074,90.31034482758619,2,4.975357142857143,23,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'proteinuria', 'delirium', 'auto_immune_hemolysis', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'pleural_effusion', 'thrombocytopenia', 'low_c4', 'anti_smith_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'No lupus']"
75000000,94.46428571428571,94.45735670319489,94.45849297573436,2,6.3975,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'low_c3', 'lupus_anti_coagulant', 'seizure', 'low_c4', 'fever', 'anti_smith_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'leukopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
76000000,91.39285714285714,91.38667730355007,91.41379310344828,2,4.945714285714286,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'leukopenia', 'delirium', 'low_c3', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'fever', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
77000000,95.14285714285714,95.12314819226066,95.03703703703704,2,8.563571428571429,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'auto_immune_hemolysis', 'fever', 'non_scarring_alopecia', 'psychosis', 'seizure', 'low_c4', 'low_c3', 'leukopenia', 'thrombocytopenia', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'No lupus']"
78000000,92.46428571428571,92.46296961803662,92.53512132822476,2,5.14,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'delirium', 'fever', 'auto_immune_hemolysis', 'psychosis', 'low_c4', 'anti_smith_antibody', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
79000000,90.46428571428572,90.45779969573707,90.48659003831418,2,4.894285714285714,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'seizure', 'fever', 'acute_pericarditis', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c4', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'low_c3', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'delirium', 'pleural_effusion', 'auto_immune_hemolysis', 'No lupus']"
80000000,92.82142857142858,92.81957393331824,92.88250319284802,2,5.603928571428572,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'fever', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c4', 'acute_pericarditis', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'Lupus']"
81000000,93.14285714285714,93.13991360578697,93.18773946360153,2,6.106428571428571,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'seizure', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'fever', 'low_c3', 'lupus_anti_coagulant', 'psychosis', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c4', 'delirium', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'No lupus']"
82000000,91.71428571428571,91.71242100901273,91.77777777777779,3,5.836428571428572,24,"['ana', 'acute_pericarditis', 'No lupus']","['ana', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'delirium', 'seizure', 'non_scarring_alopecia', 'low_c3', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'leukopenia', 'psychosis', 'lupus_anti_coagulant', 'fever', 'low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
83000000,90.75,90.74370831908575,90.77266922094508,2,4.7575,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'seizure', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'delirium', 'fever', 'pleural_effusion', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']"
84000000,91.53571428571429,91.56810913913087,91.70370370370371,2,6.007142857142857,24,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_smith_antibody', 'leukopenia', 'pleural_effusion', 'proteinuria', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'fever', 'seizure', 'psychosis', 'low_c3', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
85000000,91.82142857142857,91.82134407255992,91.95019157088123,2,5.555,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'pleural_effusion', 'thrombocytopenia', 'joint_involvement', 'leukopenia', 'seizure', 'low_c3', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'delirium', 'auto_immune_hemolysis', 'fever', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'No lupus']"
86000000,93.21428571428572,93.21028116583045,93.24648786717754,2,6.473214285714286,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'pericardial_effusion', 'psychosis', 'low_c3', 'fever', 'auto_immune_hemolysis', 'delirium', 'lupus_anti_coagulant', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c4', 'acute_pericarditis', 'No lupus']"
87000000,91.46428571428571,91.45036092584976,91.4367816091954,2,5.1832142857142856,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'leukopenia', 'proteinuria', 'low_c3', 'pleural_effusion', 'low_c4', 'fever', 'anti_smith_antibody', 'joint_involvement', 'psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'delirium', 'acute_pericarditis', 'oral_ulcers', 'Lupus']"
88000000,92.25,92.25458729253712,92.24968071519795,2,5.341428571428572,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'low_c4', 'leukopenia', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c3', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'fever', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'delirium', 'auto_immune_hemolysis', 'Lupus']"
89000000,93.03571428571429,93.05217092383793,93.19476372924649,2,5.8025,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'delirium', 'pleural_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'proteinuria', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c3', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'oral_ulcers', 'auto_immune_hemolysis', 'thrombocytopenia', 'Lupus']"
90000000,91.17857142857143,91.1735175918967,91.20945083014048,3,4.826785714285714,24,"['ana', 'anti_β2gp1_antibodies', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c4', 'low_c3', 'anti_β2gp1_antibodies', 'leukopenia', 'psychosis', 'seizure', 'delirium', 'fever', 'cutaneous_lupus', 'thrombocytopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'No lupus']"
91000000,93.0,92.99307887791205,93.00638569604087,3,6.721071428571428,22,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'joint_involvement', 'seizure', 'low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'pleural_effusion', 'anti_smith_antibody', 'fever', 'leukopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'pericardial_effusion', 'thrombocytopenia', 'oral_ulcers', 'psychosis', 'No lupus']"
92000000,89.85714285714286,89.84569854494173,89.85185185185185,2,4.566428571428571,23,"['ana', 'No lupus']","['ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'seizure', 'anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'delirium', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c3', 'anti_cardioliphin_antibodies', 'fever', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'No lupus']"
