steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
78000000,53.24949609473396,68.23657421815172,94.96428571428571,94.96286645050883,94.98333825710668,3,11.662142857142857,25,"['ana', 'leukopenia', 'No lupus']","['ana', 'leukopenia', 'joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'fever', 'auto_immune_hemolysis', 'low_c4', 'oral_ulcers', 'proteinuria', 'delirium', 'pericardial_effusion', 'seizure', 'cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c3', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
79000000,37.54213907785394,53.82262440610466,95.03571428571429,95.02732606980527,95.07385404915303,4,15.382142857142858,25,"['joint_involvement', 'pleural_effusion', 'ana', 'No lupus']","['joint_involvement', 'pleural_effusion', 'auto_immune_hemolysis', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'anti_smith_antibody', 'leukopenia', 'cutaneous_lupus', 'delirium', 'low_c4', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'thrombocytopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
80000000,58.11608717561033,71.72106360554403,93.64285714285714,93.63568429929445,93.67501769241878,4,10.805714285714286,25,"['anti_dsdna_antibody', 'lupus_anti_coagulant', 'ana', 'No lupus']","['anti_dsdna_antibody', 'lupus_anti_coagulant', 'ana', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'low_c4', 'pleural_effusion', 'low_c3', 'seizure', 'anti_smith_antibody', 'leukopenia', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
81000000,64.87692113882495,75.57572025536224,90.5,90.4969696969697,90.51961881320223,3,8.995,25,"['low_c3', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'delirium', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'auto_immune_hemolysis', 'seizure', 'fever', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'ana', 'proteinuria', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'acute_pericarditis', 'No lupus']"
82000000,67.10084404131916,77.86763119278419,92.75,92.72996195764576,92.79697879307855,3,8.435357142857143,24,"['ana', 'leukopenia', 'No lupus']","['ana', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'non_scarring_alopecia', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'thrombocytopenia', 'psychosis', 'low_c4', 'low_c3', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
83000000,60.746787603929256,73.49033219112331,93.0,92.9875457381196,93.03885597019,5,9.69357142857143,24,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'ana', 'No lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'acute_pericarditis', 'fever', 'delirium', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c4', 'lupus_anti_coagulant', 'psychosis', 'pleural_effusion', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'ana', 'cutaneous_lupus', 'auto_immune_hemolysis', 'No lupus']"
84000000,56.94154698916649,71.1741994816659,94.89285714285714,94.89027034221789,94.91639534889653,3,10.636785714285715,24,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'low_c3', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'thrombocytopenia', 'ana', 'auto_immune_hemolysis', 'psychosis', 'seizure', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'No lupus']"
85000000,46.05876795162589,61.839834767327055,94.07142857142857,94.0608805741217,94.11035069001709,7,13.01607142857143,24,"['auto_immune_hemolysis', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'ana', 'No lupus']","['auto_immune_hemolysis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'oral_ulcers', 'seizure', 'fever', 'cutaneous_lupus', 'low_c4', 'low_c3', 'joint_involvement', 'psychosis', 'leukopenia', 'ana', 'thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'proteinuria', 'Lupus']"
86000000,64.69261778785719,75.8325650025153,91.60714285714285,91.59577034791084,91.64170339087259,5,8.968214285714286,25,"['anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'delirium', 'ana', 'psychosis', 'anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'proteinuria', 'seizure', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
87000000,53.88340891912314,68.67040972503302,94.64285714285714,94.6421573429999,94.65768039761639,2,11.44892857142857,24,"['ana', 'No lupus']","['ana', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'fever', 'seizure', 'leukopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'cutaneous_lupus', 'proteinuria', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'delirium', 'non_scarring_alopecia', 'low_c3', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Lupus']"
88000000,70.72619047619233,78.46567766666067,88.10714285714286,88.0940083007389,88.13868101040931,3,7.550357142857143,25,"['oral_ulcers', 'anti_dsdna_antibody', 'Lupus']","['oral_ulcers', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'low_c3', 'pericardial_effusion', 'auto_immune_hemolysis', 'delirium', 'proteinuria', 'anti_smith_antibody', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'seizure', 'acute_pericarditis', 'ana', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
89000000,61.253212396068754,74.01688495324467,93.5,93.49925374086313,93.51419143732853,3,9.568928571428572,25,"['anti_dsdna_antibody', 'leukopenia', 'Lupus']","['anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'acute_pericarditis', 'delirium', 'fever', 'low_c3', 'seizure', 'psychosis', 'oral_ulcers', 'non_scarring_alopecia', 'pleural_effusion', 'ana', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
90000000,61.25088183421451,73.24213104497427,91.07142857142857,91.03760926434647,91.12531947125308,4,9.727142857142857,25,"['non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'fever', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'seizure', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'low_c4', 'anti_smith_antibody', 'delirium', 'ana', 'pleural_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
91000000,46.61753590324964,62.62123738665289,95.35714285714286,95.3558894211754,95.37593902480714,6,12.968214285714286,24,"['fever', 'non_scarring_alopecia', 'ana', 'delirium', 'auto_immune_hemolysis', 'No lupus']","['fever', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'pericardial_effusion', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'low_c4', 'delirium', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'ana', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']"
92000000,62.24653565129594,74.56573805999795,92.96428571428571,92.96230277127829,92.98321478009612,3,9.3775,25,"['pleural_effusion', 'psychosis', 'Lupus']","['pleural_effusion', 'psychosis', 'ana', 'anti_dsdna_antibody', 'low_c3', 'acute_pericarditis', 'non_scarring_alopecia', 'joint_involvement', 'seizure', 'anti_smith_antibody', 'pericardial_effusion', 'oral_ulcers', 'low_c4', 'fever', 'cutaneous_lupus', 'proteinuria', 'leukopenia', 'auto_immune_hemolysis', 'delirium', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
93000000,71.82010582010476,80.5984219235528,91.82142857142857,91.81754503636228,91.8442158929199,3,7.316428571428571,25,"['ana', 'auto_immune_hemolysis', 'No lupus']","['ana', 'auto_immune_hemolysis', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'low_c4', 'lupus_anti_coagulant', 'seizure', 'thrombocytopenia', 'fever', 'psychosis', 'non_scarring_alopecia', 'cutaneous_lupus', 'pleural_effusion', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
94000000,57.88485764676206,71.64870419736185,94.0,93.99759903961584,94.02151867538761,4,10.615,24,"['anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'Lupus']","['anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'low_c3', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'psychosis', 'delirium', 'proteinuria', 'oral_ulcers', 'cutaneous_lupus', 'fever', 'acute_pericarditis', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Lupus']"
95000000,70.72751322751246,79.81098772130362,91.57142857142857,91.57070175948844,91.56978568574897,2,7.767142857142857,24,"['proteinuria', 'Lupus']","['proteinuria', 'lupus_anti_coagulant', 'ana', 'leukopenia', 'joint_involvement', 'acute_pericarditis', 'delirium', 'non_scarring_alopecia', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'pleural_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'low_c3', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'No lupus']"
96000000,60.08440413202323,72.59283518411873,91.67857142857143,91.67856187590012,91.68338963782968,4,10.22,23,"['low_c3', 'delirium', 'leukopenia', 'Lupus']","['low_c3', 'delirium', 'acute_pericarditis', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'ana', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c4', 'proteinuria', 'seizure', 'fever', 'cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'No lupus']"
97000000,76.11829176114891,82.70336943314936,90.53571428571429,90.5354426625764,90.53709438184706,3,6.213928571428571,24,"['delirium', 'ana', 'No lupus']","['delirium', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'fever', 'leukopenia', 'thrombocytopenia', 'low_c4', 'lupus_anti_coagulant', 'low_c3', 'anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_smith_antibody', 'Lupus']"
98000000,58.13107835726862,71.58529602724329,93.14285714285714,93.14131393849331,93.13682120171704,3,10.534642857142858,25,"['anti_smith_antibody', 'ana', 'No lupus']","['anti_smith_antibody', 'ana', 'proteinuria', 'thrombocytopenia', 'low_c4', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'low_c3', 'anti_dsdna_antibody', 'seizure', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'psychosis', 'pleural_effusion', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
99000000,71.33881330309939,80.88955307161889,93.39285714285714,93.38458703284553,93.42640540563984,3,7.653214285714285,24,"['anti_dsdna_antibody', 'leukopenia', 'Lupus']","['anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'joint_involvement', 'thrombocytopenia', 'delirium', 'seizure', 'low_c4', 'pericardial_effusion', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'ana', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Lupus']"
100000000,87.10846560846763,85.26607225926597,83.5,83.44594594594594,83.55005589630788,3,3.9817857142857145,23,"['thrombocytopenia', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'fever', 'auto_immune_hemolysis', 'anti_smith_antibody', 'delirium', 'low_c4', 'psychosis', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'No lupus']"
