steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
61000000,85.71428571428571,85.68327455066911,85.6932366743049,4,5.3446428571428575,19,"['seizure', 'ana', 'proteinuria', 'No lupus']","['seizure', 'ana', 'proteinuria', 'thrombocytopenia', 'auto_immune_hemolysis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'delirium', 'fever', 'leukopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'pleural_effusion', 'psychosis', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'Inconclusive diagnosis']"
62000000,87.85714285714286,87.83404616621657,87.82833021834512,2,6.011428571428572,21,"['ana', 'No lupus']","['ana', 'joint_involvement', 'cutaneous_lupus', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'low_c4', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'delirium', 'proteinuria', 'fever', 'Lupus']"
63000000,89.5,89.49691337862555,89.49205537688808,4,7.771428571428571,21,"['seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'delirium', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'joint_involvement', 'ana', 'fever', 'leukopenia', 'low_c3', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'oral_ulcers', 'pleural_effusion', 'low_c4', 'Lupus']"
64000000,81.21428571428572,81.16446765322158,81.25971042089843,3,5.828214285714286,14,"['lupus_anti_coagulant', 'pericardial_effusion', 'Lupus']","['lupus_anti_coagulant', 'pericardial_effusion', 'seizure', 'low_c4', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'acute_pericarditis', 'joint_involvement', 'thrombocytopenia', 'No lupus']"
65000000,88.32142857142857,88.26564170340451,88.40549595153578,3,7.847142857142857,20,"['cutaneous_lupus', 'ana', 'No lupus']","['cutaneous_lupus', 'ana', 'low_c4', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'fever', 'proteinuria', 'auto_immune_hemolysis', 'anti_smith_antibody', 'delirium', 'leukopenia', 'psychosis', 'oral_ulcers', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
66000000,87.28571428571429,87.27947733557116,87.3085022085547,5,9.17142857142857,22,"['low_c4', 'fever', 'leukopenia', 'ana', 'No lupus']","['low_c4', 'fever', 'leukopenia', 'ana', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'low_c3', 'seizure', 'joint_involvement', 'delirium', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'proteinuria', 'anti_dsdna_antibody', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'Lupus']"
67000000,85.28571428571429,85.28480584770794,85.28480584770794,3,5.324642857142857,19,"['fever', 'anti_dsdna_antibody', 'Lupus']","['fever', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'auto_immune_hemolysis', 'delirium', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'low_c3', 'pleural_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pericardial_effusion', 'leukopenia', 'low_c4', 'joint_involvement', 'Lupus']"
68000000,89.28571428571429,89.28352725045927,89.28000146947848,2,5.210714285714285,20,"['ana', 'No lupus']","['ana', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'proteinuria', 'oral_ulcers', 'fever', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c3', 'seizure', 'non_scarring_alopecia', 'Lupus']"
69000000,88.14285714285714,88.08800727841208,88.0949793329078,3,7.111071428571429,21,"['thrombocytopenia', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'seizure', 'anti_smith_antibody', 'delirium', 'oral_ulcers', 'ana', 'fever', 'cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'low_c3', 'acute_pericarditis', 'proteinuria', 'leukopenia', 'No lupus']"
70000000,88.17857142857143,88.17790643580844,88.18990866272867,4,6.4314285714285715,19,"['non_scarring_alopecia', 'ana', 'biopsy_proven_lupus_nephritis', 'Lupus']","['non_scarring_alopecia', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'psychosis', 'low_c3', 'leukopenia', 'proteinuria', 'ana', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c4', 'seizure', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'delirium', 'pericardial_effusion', 'No lupus']"
71000000,88.64285714285714,88.63979104564446,88.66123878055737,3,6.244642857142857,18,"['joint_involvement', 'seizure', 'Lupus']","['joint_involvement', 'seizure', 'anti_dsdna_antibody', 'ana', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'pericardial_effusion', 'delirium', 'anti_β2gp1_antibodies', 'low_c4', 'low_c3', 'leukopenia', 'oral_ulcers', 'proteinuria', 'auto_immune_hemolysis', 'psychosis', 'No lupus']"
72000000,88.78571428571429,88.78514209908668,88.7855831916154,3,5.778214285714285,21,"['ana', 'pleural_effusion', 'No lupus']","['ana', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'low_c4', 'seizure', 'pericardial_effusion', 'low_c3', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'psychosis', 'Lupus']"
73000000,83.96428571428571,83.91626221712252,84.01240586791327,4,6.1935714285714285,21,"['pleural_effusion', 'leukopenia', 'joint_involvement', 'Lupus']","['pleural_effusion', 'seizure', 'leukopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c3', 'proteinuria', 'pericardial_effusion', 'delirium', 'fever', 'psychosis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'low_c4', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
74000000,87.39285714285714,87.41108150018562,87.40758995835967,3,8.686785714285714,22,"['auto_immune_hemolysis', 'ana', 'No lupus']","['auto_immune_hemolysis', 'ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'cutaneous_lupus', 'fever', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'seizure', 'low_c3', 'pleural_effusion', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'psychosis', 'lupus_anti_coagulant', 'Lupus']"
75000000,91.28571428571428,91.30077229478597,91.29896539531266,4,9.875357142857142,22,"['delirium', 'low_c4', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'pericardial_effusion', 'ana', 'seizure', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c4', 'fever', 'joint_involvement', 'auto_immune_hemolysis', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'psychosis', 'Lupus']"
76000000,89.67857142857143,89.67850691923968,89.6821436425412,3,5.974642857142857,23,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'fever', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_smith_antibody', 'thrombocytopenia', 'pericardial_effusion', 'low_c4', 'low_c3', 'anti_cardioliphin_antibodies', 'leukopenia', 'non_scarring_alopecia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'delirium', 'seizure', 'psychosis', 'proteinuria', 'Lupus']"
77000000,87.25,87.2495299890519,87.250615981905,2,4.714642857142858,17,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'proteinuria', 'psychosis', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'anti_smith_antibody', 'pleural_effusion', 'low_c3', 'delirium', 'Lupus']"
78000000,90.53571428571429,90.5348341701671,90.53372682701331,4,6.6125,18,"['oral_ulcers', 'low_c3', 'ana', 'No lupus']","['oral_ulcers', 'low_c3', 'proteinuria', 'anti_smith_antibody', 'low_c4', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'ana', 'thrombocytopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Lupus']"
79000000,90.60714285714285,90.6020782883633,90.59449588469492,2,8.050357142857143,21,"['ana', 'No lupus']","['ana', 'anti_smith_antibody', 'leukopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'thrombocytopenia', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'proteinuria', 'Lupus']"
80000000,89.10714285714286,89.10052392785977,89.09328075865908,2,4.997857142857143,15,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'delirium', 'oral_ulcers', 'proteinuria', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'pleural_effusion', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'psychosis', 'No lupus']"
81000000,89.60714285714285,89.58434399583066,89.57591259460405,2,6.663571428571428,22,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'leukopenia', 'cutaneous_lupus', 'psychosis', 'anti_dsdna_antibody', 'seizure', 'acute_pericarditis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'proteinuria', 'pleural_effusion', 'thrombocytopenia', 'low_c4', 'delirium', 'No lupus']"
82000000,88.35714285714286,88.3571369169066,88.3631591542131,2,5.29,22,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'acute_pericarditis', 'thrombocytopenia', 'proteinuria', 'anti_smith_antibody', 'low_c3', 'delirium', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'fever', 'psychosis', 'seizure', 'leukopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Lupus']"
83000000,88.46428571428572,88.41587916035361,88.41895341498123,2,5.327857142857143,19,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'joint_involvement', 'psychosis', 'acute_pericarditis', 'low_c3', 'proteinuria', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'cutaneous_lupus', 'No lupus']"
84000000,87.60714285714286,87.58692569568981,87.58084044984409,2,5.9275,20,"['proteinuria', 'Lupus']","['proteinuria', 'oral_ulcers', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'acute_pericarditis', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'fever', 'thrombocytopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'delirium', 'No lupus']"
85000000,87.82142857142857,87.81706353717806,87.81197716797821,2,5.014285714285714,17,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'fever', 'seizure', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'low_c3', 'pleural_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c4', 'pericardial_effusion', 'Lupus']"
86000000,88.75,88.7487930784412,88.74734103482919,2,4.861428571428571,16,"['ana', 'No lupus']","['ana', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'acute_pericarditis', 'low_c3', 'pericardial_effusion', 'auto_immune_hemolysis', 'psychosis', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'leukopenia', 'proteinuria', 'Lupus']"
87000000,89.0,88.99985969208791,89.0026884312756,2,5.0946428571428575,18,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'seizure', 'cutaneous_lupus', 'pericardial_effusion', 'low_c3', 'auto_immune_hemolysis', 'low_c4', 'lupus_anti_coagulant', 'thrombocytopenia', 'proteinuria', 'Lupus']"
88000000,88.75,88.74996412616112,88.75688244019146,3,4.913214285714286,19,"['biopsy_proven_lupus_nephritis', 'ana', 'Lupus']","['biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'fever', 'leukopenia', 'proteinuria', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c3', 'delirium', 'lupus_anti_coagulant', 'low_c4', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'No lupus']"
89000000,87.85714285714286,87.84100737764757,87.8339428097347,2,4.800357142857143,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'ana', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'anti_smith_antibody', 'acute_pericarditis', 'leukopenia', 'pleural_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'seizure', 'cutaneous_lupus', 'low_c3', 'psychosis', 'low_c4', 'auto_immune_hemolysis', 'Lupus']"
90000000,88.92857142857142,88.92583678826813,88.92171404459152,2,5.689285714285714,18,"['joint_involvement', 'Lupus']","['joint_involvement', 'low_c4', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'psychosis', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'Lupus']"
91000000,89.75,89.74874343653603,89.76424054750318,2,4.509285714285714,17,"['ana', 'No lupus']","['ana', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'cutaneous_lupus', 'low_c3', 'fever', 'oral_ulcers', 'anti_dsdna_antibody', 'psychosis', 'joint_involvement', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
92000000,87.03571428571428,87.01456492085131,87.00937659926966,3,6.185714285714286,17,"['joint_involvement', 'low_c3', 'Lupus']","['joint_involvement', 'ana', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'leukopenia', 'psychosis', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'No lupus']"
93000000,87.0,86.99041538766316,87.0266990972402,2,4.7925,19,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'seizure', 'thrombocytopenia', 'proteinuria', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'acute_pericarditis', 'leukopenia', 'low_c4', 'delirium', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'Lupus']"
94000000,89.92857142857143,89.92855087459361,89.93524600243177,3,8.061071428571429,23,"['biopsy_proven_lupus_nephritis', 'ana', 'Lupus']","['biopsy_proven_lupus_nephritis', 'ana', 'acute_pericarditis', 'thrombocytopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'oral_ulcers', 'low_c4', 'joint_involvement', 'delirium', 'seizure', 'leukopenia', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'proteinuria', 'fever', 'psychosis', 'No lupus']"
95000000,89.67857142857143,89.67265823505322,89.66530586837249,2,5.406428571428571,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'low_c3', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'fever', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'leukopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'low_c4', 'delirium', 'seizure', 'psychosis', 'anti_smith_antibody', 'Lupus']"
96000000,89.25,89.24939527848441,89.24961694063767,2,5.086071428571429,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'seizure', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c4', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'psychosis', 'delirium', 'anti_β2gp1_antibodies', 'Lupus']"
97000000,89.5,89.46977934122162,89.46343116080126,2,6.39,20,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c3', 'acute_pericarditis', 'leukopenia', 'lupus_anti_coagulant', 'delirium', 'anti_smith_antibody', 'thrombocytopenia', 'ana', 'low_c4', 'joint_involvement', 'seizure', 'fever', 'No lupus']"
98000000,91.03571428571429,91.03538382983761,91.03656399196073,3,6.978928571428572,25,"['joint_involvement', 'low_c3', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'low_c3', 'low_c4', 'seizure', 'pericardial_effusion', 'auto_immune_hemolysis', 'proteinuria', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'delirium', 'fever', 'oral_ulcers', 'Lupus']"
99000000,89.03571428571428,89.03400084834684,89.03138918269956,3,5.154642857142857,18,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'auto_immune_hemolysis', 'psychosis', 'delirium', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'pericardial_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'Lupus']"
100000000,90.07142857142857,90.05376385304717,90.04387515759902,2,4.988571428571428,16,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'joint_involvement', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'anti_dsdna_antibody', 'oral_ulcers', 'leukopenia', 'proteinuria', 'low_c4', 'low_c3', 'anti_β2gp1_antibodies', 'Lupus']"
