steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
37000000,97.46428571428571,97.45765453796515,97.40613026819923,3,11.169285714285714,23,"['ana', 'anti_β2gp1_antibodies', 'No lupus']","['ana', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'psychosis', 'low_c3', 'oral_ulcers', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'delirium', 'anti_smith_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'fever', 'thrombocytopenia', 'low_c4', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
38000000,96.85714285714285,96.84710345544154,96.77905491698596,5,12.737857142857143,23,"['acute_pericarditis', 'non_scarring_alopecia', 'proteinuria', 'ana', 'No lupus']","['acute_pericarditis', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'fever', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c4', 'lupus_anti_coagulant', 'leukopenia', 'seizure', 'ana', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'delirium', 'Lupus']"
39000000,97.89285714285715,97.88750017742696,97.83780332056195,3,11.777142857142858,24,"['ana', 'fever', 'No lupus']","['ana', 'fever', 'acute_pericarditis', 'leukopenia', 'pericardial_effusion', 'seizure', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'proteinuria', 'psychosis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c3', 'joint_involvement', 'pleural_effusion', 'lupus_anti_coagulant', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'No lupus']"
40000000,97.53571428571428,97.5292699030929,97.47765006385697,5,13.67142857142857,23,"['low_c3', 'pleural_effusion', 'leukopenia', 'proteinuria', 'Lupus']","['low_c3', 'pleural_effusion', 'low_c4', 'leukopenia', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'psychosis', 'seizure', 'cutaneous_lupus', 'ana', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'No lupus']"
41000000,97.21428571428572,97.20626798848737,97.14687100893997,4,14.694285714285714,24,"['proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'joint_involvement', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'ana', 'delirium', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'pericardial_effusion', 'leukopenia', 'auto_immune_hemolysis', 'low_c4', 'fever', 'low_c3', 'seizure', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'Lupus']"
42000000,97.92857142857143,97.92228634476433,97.85696040868454,3,10.956071428571429,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'psychosis', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pleural_effusion', 'fever', 'delirium', 'thrombocytopenia', 'leukopenia', 'anti_smith_antibody', 'proteinuria', 'low_c3', 'low_c4', 'auto_immune_hemolysis', 'seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Lupus']"
43000000,97.89285714285715,97.8873467287316,97.8352490421456,6,12.618214285714286,24,"['low_c4', 'anti_cardioliphin_antibodies', 'fever', 'pleural_effusion', 'joint_involvement', 'Lupus']","['low_c4', 'anti_cardioliphin_antibodies', 'fever', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'seizure', 'leukopenia', 'thrombocytopenia', 'low_c3', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
44000000,96.78571428571429,96.7840341076154,96.82758620689656,5,15.008928571428571,24,"['cutaneous_lupus', 'oral_ulcers', 'low_c4', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'delirium', 'leukopenia', 'lupus_anti_coagulant', 'low_c3', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'pericardial_effusion', 'oral_ulcers', 'seizure', 'joint_involvement', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'acute_pericarditis', 'ana', 'auto_immune_hemolysis', 'Lupus']"
45000000,97.35714285714285,97.34759419624936,97.26692209450832,5,12.952857142857143,24,"['non_scarring_alopecia', 'joint_involvement', 'psychosis', 'ana', 'Lupus']","['non_scarring_alopecia', 'joint_involvement', 'cutaneous_lupus', 'psychosis', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'leukopenia', 'ana', 'anti_smith_antibody', 'pericardial_effusion', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'thrombocytopenia', 'fever', 'seizure', 'oral_ulcers', 'low_c3', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Lupus']"
46000000,95.64285714285714,95.6186794063567,95.49936143039592,4,10.654642857142857,24,"['anti_dsdna_antibody', 'fever', 'thrombocytopenia', 'Lupus']","['anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'ana', 'psychosis', 'seizure', 'oral_ulcers', 'fever', 'low_c4', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'delirium', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
47000000,98.07142857142857,98.06738981054286,98.03320561941251,5,12.5275,24,"['pericardial_effusion', 'ana', 'delirium', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'ana', 'auto_immune_hemolysis', 'delirium', 'low_c3', 'seizure', 'joint_involvement', 'fever', 'cutaneous_lupus', 'psychosis', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'anti_dsdna_antibody', 'leukopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'No lupus']"
48000000,97.85714285714285,97.85029781052832,97.78033205619413,4,11.5025,23,"['non_scarring_alopecia', 'joint_involvement', 'thrombocytopenia', 'Lupus']","['non_scarring_alopecia', 'joint_involvement', 'thrombocytopenia', 'ana', 'delirium', 'proteinuria', 'pericardial_effusion', 'fever', 'low_c3', 'pleural_effusion', 'low_c4', 'seizure', 'anti_smith_antibody', 'leukopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'Lupus']"
49000000,98.10714285714286,98.10233066785811,98.05236270753511,6,13.328928571428571,24,"['non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'auto_immune_hemolysis', 'ana', 'No lupus']","['non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'auto_immune_hemolysis', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'delirium', 'ana', 'psychosis', 'leukopenia', 'oral_ulcers', 'low_c4', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'seizure', 'thrombocytopenia', 'acute_pericarditis', 'No lupus']"
50000000,96.64285714285714,96.63185913185913,96.56194125159644,3,9.538928571428572,24,"['ana', 'pleural_effusion', 'No lupus']","['ana', 'pleural_effusion', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'low_c4', 'thrombocytopenia', 'psychosis', 'non_scarring_alopecia', 'fever', 'oral_ulcers', 'delirium', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
51000000,95.5,95.47255583462818,95.34355044699872,5,11.409285714285714,24,"['proteinuria', 'ana', 'oral_ulcers', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'ana', 'non_scarring_alopecia', 'fever', 'anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'leukopenia', 'low_c4', 'delirium', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'low_c3', 'psychosis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'No lupus']"
52000000,97.42857142857143,97.42212674543502,97.37420178799489,5,11.67,24,"['cutaneous_lupus', 'lupus_anti_coagulant', 'ana', 'acute_pericarditis', 'No lupus']","['cutaneous_lupus', 'lupus_anti_coagulant', 'ana', 'anti_dsdna_antibody', 'psychosis', 'low_c3', 'pericardial_effusion', 'seizure', 'anti_smith_antibody', 'proteinuria', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c4', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'oral_ulcers', 'delirium', 'Lupus']"
53000000,97.78571428571429,97.7831083069077,97.78799489144318,5,13.176428571428572,24,"['ana', 'proteinuria', 'fever', 'delirium', 'Lupus']","['ana', 'proteinuria', 'fever', 'non_scarring_alopecia', 'delirium', 'low_c3', 'acute_pericarditis', 'cutaneous_lupus', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'thrombocytopenia', 'psychosis', 'low_c4', 'leukopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
54000000,96.82142857142857,96.80809054263612,96.71392081736909,4,10.653571428571428,24,"['joint_involvement', 'low_c3', 'proteinuria', 'Lupus']","['joint_involvement', 'low_c3', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'fever', 'ana', 'psychosis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'seizure', 'auto_immune_hemolysis', 'low_c4', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'thrombocytopenia', 'No lupus']"
55000000,96.89285714285715,96.87981884504882,96.78544061302684,3,10.051785714285714,23,"['lupus_anti_coagulant', 'ana', 'No lupus']","['lupus_anti_coagulant', 'ana', 'non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'seizure', 'proteinuria', 'joint_involvement', 'fever', 'pleural_effusion', 'acute_pericarditis', 'leukopenia', 'psychosis', 'thrombocytopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'Lupus']"
56000000,94.89285714285714,94.88745701933384,94.8978288633461,3,8.333214285714286,24,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'pericardial_effusion', 'psychosis', 'proteinuria', 'leukopenia', 'oral_ulcers', 'seizure', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'low_c3', 'fever', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
57000000,97.25,97.2430087061335,97.19412515964241,2,9.587857142857143,22,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'delirium', 'psychosis', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'seizure', 'proteinuria', 'thrombocytopenia', 'anti_smith_antibody', 'low_c4', 'low_c3', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'No lupus']"
58000000,96.17857142857143,96.16145022358016,96.06257982120052,3,10.003214285714286,24,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'pericardial_effusion', 'low_c3', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'oral_ulcers', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'fever', 'psychosis', 'acute_pericarditis', 'non_scarring_alopecia', 'seizure', 'lupus_anti_coagulant', 'ana', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Lupus']"
59000000,97.92857142857143,97.92367299179288,97.87994891443167,5,12.050357142857143,24,"['ana', 'low_c3', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'Lupus']","['ana', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'joint_involvement', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'pleural_effusion', 'proteinuria', 'leukopenia', 'psychosis', 'low_c4', 'lupus_anti_coagulant', 'delirium', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
60000000,97.92857142857143,97.94472839288588,97.96360153256704,5,13.986071428571428,24,"['auto_immune_hemolysis', 'joint_involvement', 'psychosis', 'proteinuria', 'Lupus']","['auto_immune_hemolysis', 'joint_involvement', 'cutaneous_lupus', 'ana', 'pericardial_effusion', 'proteinuria', 'low_c3', 'psychosis', 'anti_smith_antibody', 'delirium', 'anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'low_c4', 'seizure', 'lupus_anti_coagulant', 'leukopenia', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Lupus']"
61000000,95.89285714285715,95.88771626366074,95.88888888888889,4,11.601785714285715,24,"['leukopenia', 'thrombocytopenia', 'ana', 'No lupus']","['leukopenia', 'thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'low_c3', 'delirium', 'fever', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'joint_involvement', 'cutaneous_lupus', 'pleural_effusion', 'low_c4', 'lupus_anti_coagulant', 'acute_pericarditis', 'No lupus']"
62000000,97.89285714285715,97.88719109601962,97.83269476372925,2,10.237857142857143,24,"['ana', 'No lupus']","['ana', 'low_c3', 'cutaneous_lupus', 'joint_involvement', 'proteinuria', 'seizure', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'oral_ulcers', 'pleural_effusion', 'pericardial_effusion', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'No lupus']"
63000000,97.28571428571429,97.27567180038663,97.19284802043424,4,10.557857142857143,24,"['low_c4', 'low_c3', 'ana', 'No lupus']","['low_c4', 'low_c3', 'ana', 'joint_involvement', 'seizure', 'leukopenia', 'anti_smith_antibody', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'fever', 'thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'acute_pericarditis', 'delirium', 'pericardial_effusion', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
64000000,95.25,95.22022333262612,95.08939974457216,4,10.619285714285715,24,"['joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'acute_pericarditis', 'low_c4', 'ana', 'seizure', 'delirium', 'thrombocytopenia', 'proteinuria', 'anti_smith_antibody', 'fever', 'auto_immune_hemolysis', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
65000000,97.39285714285715,97.3837720912224,97.30651340996168,4,11.400357142857143,24,"['acute_pericarditis', 'anti_dsdna_antibody', 'ana', 'No lupus']","['acute_pericarditis', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'ana', 'seizure', 'joint_involvement', 'non_scarring_alopecia', 'psychosis', 'pericardial_effusion', 'fever', 'low_c4', 'delirium', 'leukopenia', 'pleural_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c3', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']"
66000000,97.28571428571429,97.27659783591912,97.20306513409962,3,9.8675,24,"['anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'ana', 'seizure', 'low_c4', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'psychosis', 'acute_pericarditis', 'leukopenia', 'anti_smith_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'fever', 'pericardial_effusion', 'delirium', 'Lupus']"
67000000,95.92857142857143,95.92737457538543,95.98978288633462,5,11.1675,24,"['lupus_anti_coagulant', 'non_scarring_alopecia', 'ana', 'anti_β2gp1_antibodies', 'No lupus']","['lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'proteinuria', 'ana', 'delirium', 'anti_dsdna_antibody', 'low_c3', 'thrombocytopenia', 'fever', 'psychosis', 'anti_smith_antibody', 'low_c4', 'pericardial_effusion', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'leukopenia', 'oral_ulcers', 'cutaneous_lupus', 'joint_involvement', 'anti_cardioliphin_antibodies', 'No lupus']"
68000000,96.35714285714285,96.34202571853066,96.25031928480205,3,8.845,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'psychosis', 'proteinuria', 'leukopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'ana', 'low_c3', 'delirium', 'auto_immune_hemolysis', 'seizure', 'fever', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'low_c4', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
69000000,97.89285714285715,97.88750017742696,97.83780332056195,4,10.462857142857143,24,"['ana', 'delirium', 'proteinuria', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'seizure', 'leukopenia', 'fever', 'low_c4', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c3', 'acute_pericarditis', 'pericardial_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
70000000,95.96428571428571,95.94772462304168,95.85823754789273,2,9.295357142857142,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'psychosis', 'proteinuria', 'fever', 'pleural_effusion', 'anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'pericardial_effusion', 'oral_ulcers', 'thrombocytopenia', 'seizure', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'No lupus']"
71000000,96.75,96.7372549019608,96.65006385696041,4,10.691785714285714,24,"['thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']","['thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'fever', 'lupus_anti_coagulant', 'leukopenia', 'psychosis', 'joint_involvement', 'ana', 'pericardial_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'seizure', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'Lupus']"
72000000,96.42857142857143,96.41274173636624,96.31417624521073,2,10.693214285714285,24,"['ana', 'No lupus']","['ana', 'fever', 'acute_pericarditis', 'seizure', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'delirium', 'joint_involvement', 'psychosis', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'No lupus']"
73000000,98.10714285714286,98.10348311173438,98.07535121328223,3,10.24392857142857,24,"['ana', 'fever', 'No lupus']","['ana', 'fever', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'low_c4', 'seizure', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
74000000,92.07142857142857,92.05267938237965,92.01532567049809,3,7.344285714285714,24,"['leukopenia', 'joint_involvement', 'Lupus']","['leukopenia', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'low_c4', 'ana', 'anti_cardioliphin_antibodies', 'seizure', 'non_scarring_alopecia', 'fever', 'low_c3', 'psychosis', 'thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
75000000,94.96428571428571,94.96340623764532,95.03831417624521,2,7.645357142857143,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'low_c4', 'leukopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'anti_smith_antibody', 'seizure', 'psychosis', 'low_c3', 'anti_dsdna_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'proteinuria', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
76000000,95.53571428571429,95.51258981391223,95.40102171136655,3,11.276071428571429,24,"['anti_dsdna_antibody', 'lupus_anti_coagulant', 'Lupus']","['anti_dsdna_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'seizure', 'psychosis', 'low_c3', 'pericardial_effusion', 'proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c4', 'thrombocytopenia', 'ana', 'delirium', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'leukopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'Lupus']"
77000000,94.46428571428571,94.46092199612546,94.49680715197957,4,9.0125,24,"['pericardial_effusion', 'delirium', 'leukopenia', 'Lupus']","['pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'ana', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'leukopenia', 'pleural_effusion', 'psychosis', 'seizure', 'oral_ulcers', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c4', 'low_c3', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
78000000,94.75,94.74112900907463,94.72413793103448,3,8.101428571428572,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'thrombocytopenia', 'joint_involvement', 'proteinuria', 'fever', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'ana', 'oral_ulcers', 'seizure', 'psychosis', 'low_c3', 'pleural_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'No lupus']"
79000000,96.0,95.98413322842906,95.8978288633461,4,12.21642857142857,24,"['joint_involvement', 'seizure', 'ana', 'No lupus']","['joint_involvement', 'seizure', 'ana', 'psychosis', 'low_c3', 'acute_pericarditis', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'leukopenia', 'pericardial_effusion', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'delirium', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'Lupus']"
80000000,96.07142857142857,96.05168498189158,95.94125159642401,2,12.728928571428572,24,"['ana', 'No lupus']","['ana', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'low_c3', 'delirium', 'low_c4', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'thrombocytopenia', 'cutaneous_lupus', 'proteinuria', 'oral_ulcers', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Lupus']"
81000000,96.07142857142857,96.06267807433255,96.02554278416346,2,8.338214285714285,24,"['ana', 'No lupus']","['ana', 'delirium', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'acute_pericarditis', 'seizure', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c4', 'fever', 'pleural_effusion', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'cutaneous_lupus', 'auto_immune_hemolysis', 'No lupus']"
