steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
34000000,34.35638699924364,50.563235704925106,95.71428571428572,95.71095732964203,95.74208407763949,6,15.824285714285715,24,"['acute_pericarditis', 'pericardial_effusion', 'low_c4', 'fever', 'proteinuria', 'Lupus']","['acute_pericarditis', 'pericardial_effusion', 'proteinuria', 'low_c4', 'fever', 'anti_dsdna_antibody', 'delirium', 'anti_β2gp1_antibodies', 'low_c3', 'psychosis', 'non_scarring_alopecia', 'oral_ulcers', 'ana', 'joint_involvement', 'cutaneous_lupus', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'No lupus']"
35000000,35.3339632149152,51.71219739785252,96.39285714285715,96.39125484159483,96.41536543837655,8,15.443214285714285,24,"['proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'fever', 'low_c3', 'delirium', 'Lupus']","['proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'low_c4', 'ana', 'fever', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'leukopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'delirium', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'Lupus']"
36000000,34.38605442176867,50.53528288700816,95.28571428571428,95.28562769520256,95.29496463812308,5,15.387857142857143,25,"['pericardial_effusion', 'fever', 'delirium', 'anti_smith_antibody', 'Lupus']","['pericardial_effusion', 'fever', 'ana', 'delirium', 'oral_ulcers', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'joint_involvement', 'acute_pericarditis', 'psychosis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'thrombocytopenia', 'low_c3', 'seizure', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
37000000,36.55435878054952,52.953043535799395,96.03571428571429,96.03439865700342,96.05595549521169,6,15.3,24,"['anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'ana', 'auto_immune_hemolysis', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'ana', 'low_c3', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c4', 'pericardial_effusion', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'psychosis', 'seizure', 'proteinuria', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'delirium', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pleural_effusion', 'No lupus']"
38000000,40.4879062736203,56.95506815784128,96.0,95.99851169133827,96.02108089325925,5,14.549642857142857,24,"['non_scarring_alopecia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'delirium', 'Lupus']","['non_scarring_alopecia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'proteinuria', 'auto_immune_hemolysis', 'thrombocytopenia', 'seizure', 'pericardial_effusion', 'low_c3', 'fever', 'anti_β2gp1_antibodies', 'ana', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'leukopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
39000000,42.04434366339152,58.216640427099485,94.60714285714286,94.59803047870929,94.6452561612222,7,14.292142857142856,24,"['auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'Lupus']","['auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'delirium', 'pleural_effusion', 'joint_involvement', 'seizure', 'leukopenia', 'ana', 'low_c3', 'lupus_anti_coagulant', 'fever', 'cutaneous_lupus', 'pericardial_effusion', 'psychosis', 'low_c4', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'No lupus']"
40000000,41.94356261022949,58.39993283730908,96.10714285714286,96.10585093345381,96.1273884765335,4,14.121071428571428,24,"['joint_involvement', 'seizure', 'proteinuria', 'Lupus']","['joint_involvement', 'seizure', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c3', 'low_c4', 'pericardial_effusion', 'ana', 'pleural_effusion', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'leukopenia', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'delirium', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'No lupus']"
41000000,29.52721088435377,45.198790331143506,96.32142857142857,96.32030166381311,96.34112616135995,6,16.73785714285714,24,"['anti_smith_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'Lupus']","['anti_smith_antibody', 'acute_pericarditis', 'fever', 'psychosis', 'non_scarring_alopecia', 'joint_involvement', 'ana', 'low_c4', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'low_c3', 'oral_ulcers', 'leukopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'seizure', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
42000000,38.61092214663589,55.142328596875785,96.42857142857143,96.42658599599471,96.4530463360238,6,14.69357142857143,24,"['ana', 'fever', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['ana', 'fever', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c4', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'seizure', 'anti_smith_antibody', 'low_c3', 'auto_immune_hemolysis', 'delirium', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'Lupus']"
43000000,36.072247417485734,52.36514076466351,95.5,95.49999770408047,95.50645728639371,6,15.529285714285715,24,"['fever', 'joint_involvement', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_dsdna_antibody', 'Lupus']","['fever', 'joint_involvement', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'seizure', 'anti_β2gp1_antibodies', 'psychosis', 'leukopenia', 'oral_ulcers', 'low_c4', 'ana', 'anti_smith_antibody', 'pleural_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'No lupus']"
44000000,41.28136810279641,57.825699900841684,96.5,96.49888357256778,96.51998924423395,6,14.999642857142858,24,"['anti_dsdna_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'lupus_anti_coagulant', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'proteinuria', 'lupus_anti_coagulant', 'psychosis', 'ana', 'low_c4', 'leukopenia', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'anti_smith_antibody', 'thrombocytopenia', 'delirium', 'auto_immune_hemolysis', 'pleural_effusion', 'seizure', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
45000000,43.74124464600636,60.07805930434656,95.89285714285715,95.89188827824316,95.91084449601225,5,13.798928571428572,24,"['ana', 'psychosis', 'low_c4', 'pericardial_effusion', 'Lupus']","['ana', 'psychosis', 'low_c4', 'pericardial_effusion', 'fever', 'thrombocytopenia', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'non_scarring_alopecia', 'low_c3', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pleural_effusion', 'proteinuria', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
46000000,45.43575207860883,61.708799730314674,96.14285714285714,96.14206981016534,96.16001804193016,6,13.556071428571428,24,"['ana', 'anti_β2gp1_antibodies', 'psychosis', 'pleural_effusion', 'fever', 'No lupus']","['ana', 'anti_β2gp1_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'psychosis', 'anti_smith_antibody', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'delirium', 'anti_cardioliphin_antibodies', 'seizure', 'fever', 'low_c3', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'leukopenia', 'auto_immune_hemolysis', 'Lupus']"
47000000,44.78067523305664,61.036757731469955,95.82142857142857,95.81993089105522,95.84221781038524,6,13.581071428571429,24,"['ana', 'acute_pericarditis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'No lupus']","['ana', 'anti_dsdna_antibody', 'fever', 'anti_cardioliphin_antibodies', 'joint_involvement', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c4', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'psychosis', 'pleural_effusion', 'seizure', 'delirium', 'cutaneous_lupus', 'No lupus']"
48000000,30.955908289241513,46.73032194199005,95.28571428571428,95.28547374866065,95.2972096746789,3,16.33535714285714,24,"['auto_immune_hemolysis', 'ana', 'No lupus']","['auto_immune_hemolysis', 'low_c3', 'fever', 'oral_ulcers', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'leukopenia', 'pericardial_effusion', 'ana', 'seizure', 'anti_β2gp1_antibodies', 'joint_involvement', 'cutaneous_lupus', 'delirium', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'Lupus']"
49000000,48.55971277399877,64.5117079740698,96.07142857142857,96.07070485941543,96.08802380146939,4,12.635,24,"['joint_involvement', 'acute_pericarditis', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'acute_pericarditis', 'pericardial_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'proteinuria', 'anti_dsdna_antibody', 'psychosis', 'fever', 'low_c3', 'low_c4', 'delirium', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'pleural_effusion', 'ana', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
50000000,31.7392920131013,47.780716632981104,96.60714285714286,96.60661264036791,96.62292927267448,4,15.795,25,"['psychosis', 'leukopenia', 'pericardial_effusion', 'Lupus']","['psychosis', 'delirium', 'leukopenia', 'proteinuria', 'joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'ana', 'fever', 'thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'low_c3', 'seizure', 'low_c4', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
51000000,36.146006550768774,52.312731186086616,94.64285714285714,94.64153392980715,94.63635255033603,4,15.573571428571428,24,"['ana', 'seizure', 'joint_involvement', 'Lupus']","['ana', 'seizure', 'joint_involvement', 'lupus_anti_coagulant', 'delirium', 'low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'fever', 'leukopenia', 'psychosis', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'proteinuria', 'cutaneous_lupus', 'oral_ulcers', 'No lupus']"
52000000,37.987591332829055,54.13226739642595,94.14285714285714,94.14710827276271,94.20174663844043,7,15.237857142857143,25,"['non_scarring_alopecia', 'low_c3', 'fever', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'low_c3', 'proteinuria', 'low_c4', 'fever', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'acute_pericarditis', 'oral_ulcers', 'seizure', 'leukopenia', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'ana', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'delirium', 'biopsy_proven_lupus_nephritis', 'No lupus']"
53000000,52.966049382716605,68.3212114405294,96.21428571428572,96.21287713644513,96.23537983722466,5,11.950357142857143,24,"['ana', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'Lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'leukopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'pleural_effusion', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'seizure', 'acute_pericarditis', 'oral_ulcers', 'psychosis', 'No lupus']"
54000000,51.19016124968463,66.70498845844129,95.71428571428572,95.7134109001837,95.73142015399931,2,12.301428571428572,24,"['ana', 'No lupus']","['ana', 'anti_smith_antibody', 'low_c4', 'pleural_effusion', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'delirium', 'anti_β2gp1_antibodies', 'fever', 'leukopenia', 'psychosis', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'acute_pericarditis', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'joint_involvement', 'seizure', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'Lupus']"
55000000,47.20660115898198,63.19743057505758,95.57142857142857,95.56952753707075,95.5936055236063,5,12.996785714285714,24,"['delirium', 'proteinuria', 'low_c4', 'joint_involvement', 'Lupus']","['delirium', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'lupus_anti_coagulant', 'ana', 'oral_ulcers', 'fever', 'acute_pericarditis', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'No lupus']"
56000000,50.761211892163935,66.14132321045206,94.89285714285714,94.89205902708012,94.90853772095113,4,12.06,24,"['anti_smith_antibody', 'leukopenia', 'ana', 'No lupus']","['anti_smith_antibody', 'leukopenia', 'ana', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'proteinuria', 'delirium', 'oral_ulcers', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'acute_pericarditis', 'fever', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'Lupus']"
57000000,46.942302847064774,63.1985399296718,96.67857142857143,96.67738096468493,96.69941358624689,2,12.757142857142858,24,"['ana', 'No lupus']","['ana', 'seizure', 'delirium', 'psychosis', 'non_scarring_alopecia', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'low_c4', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
58000000,36.12692113882535,52.40656990504084,95.39285714285714,95.38776898136734,95.42484510523353,5,15.171785714285715,24,"['ana', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']","['ana', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'oral_ulcers', 'fever', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'seizure', 'low_c3', 'thrombocytopenia', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
59000000,35.576782564877476,51.919715944363126,96.03571428571429,96.03549128209889,96.04753660812733,3,15.189642857142857,24,"['joint_involvement', 'thrombocytopenia', 'Lupus']","['joint_involvement', 'thrombocytopenia', 'proteinuria', 'lupus_anti_coagulant', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'psychosis', 'leukopenia', 'non_scarring_alopecia', 'oral_ulcers', 'low_c3', 'delirium', 'ana', 'fever', 'low_c4', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'No lupus']"
60000000,27.54352481733428,42.87270480729871,96.67857142857143,96.67755392946233,96.698291067969,6,17.93285714285714,24,"['delirium', 'anti_β2gp1_antibodies', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'Lupus']","['delirium', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'low_c4', 'fever', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'seizure', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'pleural_effusion', 'anti_smith_antibody', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'No lupus']"
61000000,44.06714537666884,60.34929404107938,95.71428571428572,95.71302586882675,95.73366519055514,5,13.4375,25,"['psychosis', 'ana', 'proteinuria', 'joint_involvement', 'Lupus']","['psychosis', 'ana', 'proteinuria', 'joint_involvement', 'low_c3', 'pleural_effusion', 'delirium', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'thrombocytopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
62000000,48.66471403376146,64.45830038951797,95.42857142857143,95.4236308177604,95.46028096632496,4,12.616785714285715,24,"['non_scarring_alopecia', 'pleural_effusion', 'ana', 'No lupus']","['non_scarring_alopecia', 'pleural_effusion', 'ana', 'pericardial_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'fever', 'delirium', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_β2gp1_antibodies', 'proteinuria', 'seizure', 'low_c4', 'acute_pericarditis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'psychosis', 'leukopenia', 'lupus_anti_coagulant', 'low_c3', 'oral_ulcers', 'anti_smith_antibody', 'No lupus']"
63000000,39.30763416477724,55.72876064227117,95.71428571428572,95.71365369689715,95.72973637658244,4,14.265714285714285,24,"['psychosis', 'joint_involvement', 'fever', 'Lupus']","['psychosis', 'joint_involvement', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c4', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'oral_ulcers', 'ana', 'lupus_anti_coagulant', 'leukopenia', 'anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'No lupus']"
64000000,41.465608465608824,57.9609654894205,96.25,96.24855253461955,96.27137695745502,4,14.093571428571428,24,"['leukopenia', 'pericardial_effusion', 'seizure', 'Lupus']","['leukopenia', 'seizure', 'anti_smith_antibody', 'delirium', 'low_c4', 'ana', 'pericardial_effusion', 'joint_involvement', 'fever', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pleural_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'psychosis', 'thrombocytopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'No lupus']"
65000000,45.12849584278246,61.35905299569218,95.82142857142857,95.8187400853023,95.84726914263584,5,13.625,24,"['anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'fever', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'ana', 'delirium', 'cutaneous_lupus', 'psychosis', 'pericardial_effusion', 'low_c3', 'low_c4', 'auto_immune_hemolysis', 'proteinuria', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'leukopenia', 'oral_ulcers', 'No lupus']"
66000000,45.027462836986295,61.221732029645835,95.60714285714286,95.60684643134721,95.61949997933546,5,13.339285714285714,25,"['lupus_anti_coagulant', 'pericardial_effusion', 'proteinuria', 'delirium', 'Lupus']","['lupus_anti_coagulant', 'proteinuria', 'ana', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'low_c4', 'seizure', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'Lupus']"
67000000,27.738410178886408,43.1261484356432,96.85714285714285,96.85662323771889,96.87322533687029,5,17.56,25,"['anti_smith_antibody', 'pericardial_effusion', 'fever', 'low_c3', 'Lupus']","['anti_smith_antibody', 'fever', 'low_c3', 'pericardial_effusion', 'seizure', 'low_c4', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'joint_involvement', 'non_scarring_alopecia', 'psychosis', 'ana', 'pleural_effusion', 'oral_ulcers', 'cutaneous_lupus', 'delirium', 'acute_pericarditis', 'lupus_anti_coagulant', 'leukopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
68000000,39.68430335096995,55.66867213486143,93.21428571428572,93.21386677442842,93.21386677442842,5,14.524285714285714,25,"['ana', 'seizure', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['ana', 'seizure', 'non_scarring_alopecia', 'fever', 'acute_pericarditis', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'joint_involvement', 'pleural_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'oral_ulcers', 'psychosis', 'proteinuria', 'pericardial_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
69000000,35.84926933736418,52.26716446146197,96.42857142857143,96.42821424999643,96.44238241238364,6,15.303571428571429,25,"['fever', 'lupus_anti_coagulant', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'Lupus']","['fever', 'lupus_anti_coagulant', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'pleural_effusion', 'oral_ulcers', 'psychosis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'seizure', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c4', 'cutaneous_lupus', 'acute_pericarditis', 'low_c3', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
70000000,47.53609221466366,63.547084795207134,95.82142857142857,95.81917551231372,95.845585365219,4,12.597857142857142,24,"['joint_involvement', 'leukopenia', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'ana', 'seizure', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'oral_ulcers', 'low_c3', 'low_c4', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'No lupus']"
71000000,44.78615520282216,60.129474340672395,91.46428571428571,91.42007172420018,91.5263391260379,7,13.383214285714285,24,"['anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'No lupus']","['anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'low_c4', 'low_c3', 'acute_pericarditis', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'leukopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'joint_involvement', 'oral_ulcers', 'psychosis', 'ana', 'pleural_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Lupus']"
72000000,34.61369362559881,50.88658026920021,96.03571428571429,96.03344312834223,96.06044556832336,8,15.885714285714286,24,"['delirium', 'anti_cardioliphin_antibodies', 'joint_involvement', 'oral_ulcers', 'low_c3', 'fever', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'joint_involvement', 'proteinuria', 'anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'seizure', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'psychosis', 'lupus_anti_coagulant', 'leukopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c4', 'acute_pericarditis', 'anti_smith_antibody', 'ana', 'thrombocytopenia', 'non_scarring_alopecia', 'Lupus']"
73000000,34.08295540438395,50.30580230360588,96.0,95.99901200092268,96.01827459756444,6,15.772142857142857,24,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_smith_antibody', 'Lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_smith_antibody', 'ana', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'seizure', 'leukopenia', 'low_c4', 'pleural_effusion', 'thrombocytopenia', 'oral_ulcers', 'acute_pericarditis', 'delirium', 'low_c3', 'lupus_anti_coagulant', 'cutaneous_lupus', 'psychosis', 'fever', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'No lupus']"
